datetime,original,predicted
20181031090400,41950.0,41920.535
20181031090500,41975.0,41982.363
20181031090600,42012.5,42007.094
20181031090700,42125.0,42044.19
20181031090800,42075.0,42155.48
20181031090900,42000.00000000001,42106.016
20181031091000,42012.5,42031.824
20181031091100,42037.5,42044.19
20181031091200,42275.0,42068.92
20181031091300,42287.5,42303.87
20181031091400,42225.0,42316.24
20181031091500,42200.0,42254.402
20181031091600,42237.5,42229.67
20181031091700,42225.0,42266.773
20181031091800,42249.99999999999,42254.402
20181031091900,42325.0,42279.14
20181031092000,42412.5,42353.332
20181031092100,42387.5,42439.895
20181031092200,42375.0,42415.16
20181031092300,42350.0,42402.797
20181031092400,42300.0,42378.066
20181031092500,42275.0,42328.6
20181031092600,42337.5,42303.87
20181031092700,42387.5,42365.7
20181031092800,42387.5,42415.16
20181031092900,42425.0,42415.16
20181031093000,42450.0,42452.258
20181031093100,42400.0,42476.99
20181031093200,42475.0,42427.527
20181031093300,42524.99999999999,42501.723
20181031093400,42524.99999999999,42551.184
20181031093500,42587.5,42551.184
20181031093600,42637.5,42613.016
20181031093700,42562.5,42662.48
20181031093800,42537.50000000001,42588.28
20181031093900,42537.50000000001,42563.55
20181031094000,42487.5,42563.55
20181031094100,42475.0,42514.086
20181031094200,42437.5,42501.723
20181031094300,42462.5,42464.625
20181031094400,42587.5,42489.355
20181031094500,42637.5,42613.016
20181031094600,42637.5,42662.48
20181031094700,42625.0,42662.48
20181031094800,42550.0,42650.113
20181031094900,42524.99999999999,42575.918
20181031095000,42524.99999999999,42551.184
20181031095100,42524.99999999999,42551.184
20181031095200,42537.50000000001,42551.184
20181031095300,42587.5,42563.55
20181031095400,42587.5,42613.016
20181031095500,42575.0,42613.016
20181031095600,42587.5,42600.65
20181031095700,42587.5,42613.016
20181031095800,42712.5,42613.016
20181031095900,42862.5,42736.676
20181031100000,42812.5,42885.08
20181031100100,42750.0,42835.61
20181031100200,42812.5,42773.773
20181031100300,42837.5,42835.61
20181031100400,42862.5,42860.344
20181031100500,42875.0,42885.08
20181031100600,42862.5,42897.445
20181031100700,42837.5,42885.08
20181031100800,42787.49999999999,42860.344
20181031100900,42800.00000000001,42810.88
20181031101000,42787.49999999999,42823.246
20181031101100,42787.49999999999,42810.88
20181031101200,42725.0,42810.88
20181031101300,42687.5,42749.043
20181031101400,42675.0,42711.94
20181031101500,42625.0,42699.58
20181031101600,42524.99999999999,42650.113
20181031101700,42537.50000000001,42551.184
20181031101800,42524.99999999999,42563.55
20181031101900,42475.0,42551.184
20181031102000,42425.0,42501.723
20181031102100,42524.99999999999,42452.258
20181031102200,42587.5,42551.184
20181031102300,42612.5,42613.016
20181031102400,42650.0,42637.746
20181031102500,42612.5,42674.844
20181031102600,42587.5,42637.746
20181031102700,42575.0,42613.016
20181031102800,42575.0,42600.65
20181031102900,42562.5,42600.65
20181031103000,42575.0,42588.28
20181031103100,42524.99999999999,42600.65
20181031103200,42475.0,42551.184
20181031103300,42462.5,42501.723
20181031103400,42450.0,42489.355
20181031103500,42425.0,42476.99
20181031103600,42425.0,42452.258
20181031103700,42425.0,42452.258
20181031103800,42425.0,42452.258
20181031103900,42425.0,42452.258
20181031104000,42425.0,42452.258
20181031104100,42425.0,42452.258
20181031104200,42425.0,42452.258
20181031104300,42475.0,42452.258
20181031104400,42562.5,42501.723
20181031104500,42550.0,42588.28
20181031104600,42475.0,42575.918
20181031104700,42437.5,42501.723
20181031104800,42450.0,42464.625
20181031104900,42487.5,42476.99
20181031105000,42575.0,42514.086
20181031105100,42600.0,42600.65
20181031105200,42625.0,42625.38
20181031105300,42587.5,42650.113
20181031105400,42537.50000000001,42613.016
20181031105500,42487.5,42563.55
20181031105600,42475.0,42514.086
20181031105700,42475.0,42501.723
20181031105800,42462.5,42501.723
20181031105900,42487.5,42489.355
20181031110000,42462.5,42514.086
20181031110100,42475.0,42489.355
20181031110200,42475.0,42501.723
20181031110300,42487.5,42501.723
20181031110400,42475.0,42514.086
20181031110500,42475.0,42501.723
20181031110600,42475.0,42501.723
20181031110700,42475.0,42501.723
20181031110800,42487.5,42501.723
20181031110900,42487.5,42514.086
20181031111000,42475.0,42514.086
20181031111100,42512.5,42501.723
20181031111200,42587.5,42538.82
20181031111300,42587.5,42613.016
20181031111400,42587.5,42613.016
20181031111500,42587.5,42613.016
20181031111600,42575.0,42613.016
20181031111700,42587.5,42600.65
20181031111800,42587.5,42613.016
20181031111900,42587.5,42613.016
20181031112000,42587.5,42613.016
20181031112100,42587.5,42613.016
20181031112200,42575.0,42613.016
20181031112300,42575.0,42600.65
20181031112400,42587.5,42600.65
20181031112500,42562.5,42613.016
20181031112600,42587.5,42588.28
20181031112700,42575.0,42613.016
20181031112800,42575.0,42600.65
20181031112900,42587.5,42600.65
20181031113000,42587.5,42613.016
20181031113100,42575.0,42613.016
20181031113200,42587.5,42600.65
20181031113300,42587.5,42613.016
20181031113400,42587.5,42613.016
20181031113500,42562.5,42613.016
20181031113600,42575.0,42588.28
20181031113700,42587.5,42600.65
20181031113800,42587.5,42613.016
20181031113900,42562.5,42613.016
20181031114000,42575.0,42588.28
20181031114100,42587.5,42600.65
20181031114200,42575.0,42613.016
20181031114300,42587.5,42600.65
20181031114400,42587.5,42613.016
20181031114500,42575.0,42613.016
20181031114600,42575.0,42600.65
20181031114700,42587.5,42600.65
20181031114800,42612.5,42613.016
20181031114900,42637.5,42637.746
20181031115000,42612.5,42662.48
20181031115100,42575.0,42637.746
20181031115200,42625.0,42600.65
20181031115300,42637.5,42650.113
20181031115400,42637.5,42662.48
20181031115500,42637.5,42662.48
20181031115600,42625.0,42662.48
20181031115700,42625.0,42650.113
20181031115800,42625.0,42650.113
20181031115900,42662.5,42650.113
20181031120000,42675.0,42687.21
20181031120100,42662.5,42699.58
20181031120200,42637.5,42687.21
20181031120300,42637.5,42662.48
20181031120400,42625.0,42662.48
20181031120500,42637.5,42650.113
20181031120600,42637.5,42662.48
20181031120700,42625.0,42662.48
20181031120800,42625.0,42650.113
20181031120900,42637.5,42650.113
20181031121000,42637.5,42662.48
20181031121100,42625.0,42662.48
20181031121200,42637.5,42650.113
20181031121300,42637.5,42662.48
20181031121400,42637.5,42662.48
20181031121500,42637.5,42662.48
20181031121600,42625.0,42662.48
20181031121700,42625.0,42650.113
20181031121800,42637.5,42650.113
20181031121900,42612.5,42662.48
20181031122000,42587.5,42637.746
20181031122100,42600.0,42613.016
20181031122200,42575.0,42625.38
20181031122300,42587.5,42600.65
20181031122400,42587.5,42613.016
20181031122500,42562.5,42613.016
20181031122600,42575.0,42588.28
20181031122700,42587.5,42600.65
20181031122800,42575.0,42613.016
20181031122900,42587.5,42600.65
20181031123000,42587.5,42613.016
20181031123100,42587.5,42613.016
20181031123200,42462.5,42613.016
20181031123300,42387.5,42489.355
20181031123400,42362.5,42415.16
20181031123500,42412.5,42390.43
20181031123600,42412.5,42439.895
20181031123700,42387.5,42439.895
20181031123800,42387.5,42415.16
20181031123900,42387.5,42415.16
20181031124000,42387.5,42415.16
20181031124100,42387.5,42415.16
20181031124200,42387.5,42415.16
20181031124300,42362.5,42415.16
20181031124400,42425.0,42390.43
20181031124500,42500.0,42452.258
20181031124600,42512.5,42526.453
20181031124700,42462.5,42538.82
20181031124800,42450.0,42489.355
20181031124900,42475.0,42476.99
20181031125000,42475.0,42501.723
20181031125100,42462.5,42501.723
20181031125200,42400.0,42489.355
20181031125300,42450.0,42427.527
20181031125400,42500.0,42476.99
20181031125500,42437.5,42526.453
20181031125600,42437.5,42464.625
20181031125700,42437.5,42464.625
20181031125800,42437.5,42464.625
20181031125900,42425.0,42464.625
20181031130000,42425.0,42452.258
20181031130100,42437.5,42452.258
20181031130200,42437.5,42464.625
20181031130300,42437.5,42464.625
20181031130400,42437.5,42464.625
20181031130500,42437.5,42464.625
20181031130600,42425.0,42464.625
20181031130700,42437.5,42452.258
20181031130800,42425.0,42464.625
20181031130900,42425.0,42452.258
20181031131000,42437.5,42452.258
20181031131100,42437.5,42464.625
20181031131200,42425.0,42464.625
20181031131300,42425.0,42452.258
20181031131400,42437.5,42452.258
20181031131500,42437.5,42464.625
20181031131600,42425.0,42464.625
20181031131700,42437.5,42452.258
20181031131800,42437.5,42464.625
20181031131900,42425.0,42464.625
20181031132000,42412.5,42452.258
20181031132100,42437.5,42439.895
20181031132200,42425.0,42464.625
20181031132300,42425.0,42452.258
20181031132400,42437.5,42452.258
20181031132500,42412.5,42464.625
20181031132600,42425.0,42439.895
20181031132700,42425.0,42452.258
20181031132800,42437.5,42452.258
20181031132900,42425.0,42464.625
20181031133000,42425.0,42452.258
20181031133100,42437.5,42452.258
20181031133200,42425.0,42464.625
20181031133300,42437.5,42452.258
20181031133400,42512.5,42464.625
20181031133500,42537.50000000001,42538.82
20181031133600,42487.5,42563.55
20181031133700,42487.5,42514.086
20181031133800,42475.0,42514.086
20181031133900,42475.0,42501.723
20181031134000,42412.5,42501.723
20181031134100,42375.0,42439.895
20181031134200,42387.5,42402.797
20181031134300,42375.0,42415.16
20181031134400,42450.0,42402.797
20181031134500,42512.5,42476.99
20181031134600,42537.50000000001,42538.82
20181031134700,42550.0,42563.55
20181031134800,42475.0,42575.918
20181031134900,42425.0,42501.723
20181031135000,42425.0,42452.258
20181031135100,42425.0,42452.258
20181031135200,42425.0,42452.258
20181031135300,42437.5,42452.258
20181031135400,42425.0,42464.625
20181031135500,42437.5,42452.258
20181031135600,42425.0,42464.625
20181031135700,42425.0,42452.258
20181031135800,42412.5,42452.258
20181031135900,42425.0,42439.895
20181031140000,42437.5,42452.258
20181031140100,42437.5,42464.625
20181031140200,42425.0,42464.625
20181031140300,42462.5,42452.258
20181031140400,42462.5,42489.355
20181031140500,42487.5,42489.355
20181031140600,42487.5,42514.086
20181031140700,42487.5,42514.086
20181031140800,42487.5,42514.086
20181031140900,42475.0,42514.086
20181031141000,42487.5,42501.723
20181031141100,42512.5,42514.086
20181031141200,42537.50000000001,42538.82
20181031141300,42524.99999999999,42563.55
20181031141400,42524.99999999999,42551.184
20181031141500,42524.99999999999,42551.184
20181031141600,42512.5,42551.184
20181031141700,42524.99999999999,42538.82
20181031141800,42600.0,42551.184
20181031141900,42687.5,42625.38
20181031142000,42687.5,42711.94
20181031142100,42662.5,42711.94
20181031142200,42612.5,42687.21
20181031142300,42537.50000000001,42637.746
20181031142400,42600.0,42563.55
20181031142500,42687.5,42625.38
20181031142600,42687.5,42711.94
20181031142700,42675.0,42711.94
20181031142800,42687.5,42699.58
20181031142900,42687.5,42711.94
20181031143000,42675.0,42711.94
20181031143100,42675.0,42699.58
20181031143200,42700.0,42699.58
20181031143300,42712.5,42724.31
20181031143400,42737.5,42736.676
20181031143500,42750.0,42761.406
20181031143600,42775.0,42773.773
20181031143700,42750.0,42798.51
20181031143800,42737.5,42773.773
20181031143900,42725.0,42761.406
20181031144000,42737.5,42749.043
20181031144100,42737.5,42761.406
20181031144200,42737.5,42761.406
20181031144300,42737.5,42761.406
20181031144400,42725.0,42761.406
20181031144500,42737.5,42749.043
20181031144600,42725.0,42761.406
20181031144700,42737.5,42749.043
20181031144800,42725.0,42761.406
20181031144900,42725.0,42749.043
20181031145000,42737.5,42749.043
20181031145100,42737.5,42761.406
20181031145200,42725.0,42761.406
20181031145300,42725.0,42749.043
20181031145400,42737.5,42749.043
20181031145500,42725.0,42761.406
20181031145600,42737.5,42749.043
20181031145700,42725.0,42761.406
20181031145800,42725.0,42749.043
20181031145900,42737.5,42749.043
20181031150000,42725.0,42761.406
20181031150100,42712.5,42749.043
20181031150200,42425.0,42736.676
20181031150300,42275.0,42452.258
20181031150400,42375.0,42303.87
20181031150500,42350.0,42402.797
20181031150600,42325.0,42378.066
20181031150700,42337.5,42353.332
20181031150800,42325.0,42365.7
20181031150900,42325.0,42353.332
20181031151000,42312.5,42353.332
20181031151100,42300.0,42340.97
20181031151200,42262.50000000001,42328.6
20181031151300,42262.50000000001,42291.504
20181031151400,42249.99999999999,42291.504
20181031151500,42212.5,42279.14
20181031151600,42237.5,42242.043
20181031151700,42212.5,42266.773
20181031151800,42237.5,42242.043
20181031151900,42300.0,42266.773
20181031153000,42550.0,42328.6
20181031153500,42550.0,42575.918
20181101090000,42775.0,42575.918
20181101090100,42975.0,42798.51
20181101090200,42875.0,42996.38
20181101090300,42787.49999999999,42897.445
20181101090400,42825.0,42810.88
20181101090500,42775.0,42847.977
20181101090600,42800.00000000001,42798.51
20181101090700,42775.0,42823.246
20181101090800,42787.49999999999,42798.51
20181101090900,42850.0,42810.88
20181101091000,42950.0,42872.71
20181101091100,43025.0,42971.645
20181101091200,43037.5,43045.855
20181101091300,42950.0,43058.223
20181101091400,42875.0,42971.645
20181101091500,42850.0,42897.445
20181101091600,42812.5,42872.71
20181101091700,42775.0,42835.61
20181101091800,42762.5,42798.51
20181101091900,42775.0,42786.14
20181101092000,42750.0,42798.51
20181101092100,42775.0,42773.773
20181101092200,42850.0,42798.51
20181101092300,42775.0,42872.71
20181101092400,42675.0,42798.51
20181101092500,42675.0,42699.58
20181101092600,42762.5,42699.58
20181101092700,42737.5,42786.14
20181101092800,42662.5,42761.406
20181101092900,42625.0,42687.21
20181101093000,42700.0,42650.113
20181101093100,42800.00000000001,42724.31
20181101093200,42837.5,42823.246
20181101093300,42775.0,42860.344
20181101093400,42700.0,42798.51
20181101093500,42650.0,42724.31
20181101093600,42750.0,42674.844
20181101093700,42800.00000000001,42773.773
20181101093800,42800.00000000001,42823.246
20181101093900,42862.5,42823.246
20181101094000,42925.0,42885.08
20181101094100,42825.0,42946.91
20181101094200,42775.0,42847.977
20181101094300,42750.0,42798.51
20181101094400,42725.0,42773.773
20181101094500,42775.0,42749.043
20181101094600,42775.0,42798.51
20181101094700,42725.0,42798.51
20181101094800,42725.0,42749.043
20181101094900,42775.0,42749.043
20181101095000,42800.00000000001,42798.51
20181101095100,42837.5,42823.246
20181101095200,42850.0,42860.344
20181101095300,42825.0,42872.71
20181101095400,42762.5,42847.977
20181101095500,42662.5,42786.14
20181101095600,42700.0,42687.21
20181101095700,42675.0,42724.31
20181101095800,42625.0,42699.58
20181101095900,42637.5,42650.113
20181101100000,42575.0,42662.48
20181101100100,42524.99999999999,42600.65
20181101100200,42412.5,42551.184
20181101100300,42450.0,42439.895
20181101100400,42462.5,42476.99
20181101100500,42537.50000000001,42489.355
20181101100600,42587.5,42563.55
20181101100700,42587.5,42613.016
20181101100800,42587.5,42613.016
20181101100900,42587.5,42613.016
20181101101000,42575.0,42613.016
20181101101100,42550.0,42600.65
20181101101200,42550.0,42575.918
20181101101300,42625.0,42575.918
20181101101400,42637.5,42650.113
20181101101500,42625.0,42662.48
20181101101600,42700.0,42650.113
20181101101700,42725.0,42724.31
20181101101800,42737.5,42749.043
20181101101900,42787.49999999999,42761.406
20181101102000,42837.5,42810.88
20181101102100,42787.49999999999,42860.344
20181101102200,42787.49999999999,42810.88
20181101102300,42850.0,42810.88
20181101102400,42850.0,42872.71
20181101102500,42787.49999999999,42872.71
20181101102600,42775.0,42810.88
20181101102700,42762.5,42798.51
20181101102800,42700.0,42786.14
20181101102900,42725.0,42724.31
20181101103000,42775.0,42749.043
20181101103100,42825.0,42798.51
20181101103200,42825.0,42847.977
20181101103300,42800.00000000001,42847.977
20181101103400,42787.49999999999,42823.246
20181101103500,42912.5,42810.88
20181101103600,42912.5,42934.543
20181101103700,42925.0,42934.543
20181101103800,42825.0,42946.91
20181101103900,42787.49999999999,42847.977
20181101104000,42775.0,42810.88
20181101104100,42875.0,42798.51
20181101104200,42850.0,42897.445
20181101104300,42825.0,42872.71
20181101104400,42812.5,42847.977
20181101104500,42825.0,42835.61
20181101104600,42825.0,42847.977
20181101104700,42825.0,42847.977
20181101104800,42787.49999999999,42847.977
20181101104900,42837.5,42810.88
20181101105000,42900.0,42860.344
20181101105100,42900.0,42922.18
20181101105200,42862.5,42922.18
20181101105300,42825.0,42885.08
20181101105400,42862.5,42847.977
20181101105500,42937.5,42885.08
20181101105600,42975.0,42959.277
20181101105700,42975.0,42996.38
20181101105800,42975.0,42996.38
20181101105900,42987.5,42996.38
20181101110000,43037.5,43008.746
20181101110100,43025.0,43058.223
20181101110200,43037.5,43045.855
20181101110300,43025.0,43058.223
20181101110400,43037.5,43045.855
20181101110500,43049.99999999999,43058.223
20181101110600,43025.0,43070.59
20181101110700,43025.0,43045.855
20181101110800,43037.5,43045.855
20181101110900,43037.5,43058.223
20181101111000,43037.5,43058.223
20181101111100,43075.0,43058.223
20181101111200,43087.5,43095.324
20181101111300,43087.5,43107.69
20181101111400,43087.5,43107.69
20181101111500,43075.0,43107.69
20181101111600,43087.5,43095.324
20181101111700,43049.99999999999,43107.69
20181101111800,42975.0,43070.59
20181101111900,42975.0,42996.38
20181101112000,43025.0,42996.38
20181101112100,43012.5,43045.855
20181101112200,43075.0,43033.48
20181101112300,43087.5,43095.324
20181101112400,43087.5,43107.69
20181101112500,43075.0,43107.69
20181101112600,43087.5,43095.324
20181101112700,43087.5,43107.69
20181101112800,43075.0,43107.69
20181101112900,42900.0,43095.324
20181101113000,42900.0,42922.18
20181101113100,43037.5,42922.18
20181101113200,43025.0,43058.223
20181101113300,42962.5,43045.855
20181101113400,42862.5,42984.01
20181101113500,42875.0,42885.08
20181101113600,42875.0,42897.445
20181101113700,42875.0,42897.445
20181101113800,42837.5,42897.445
20181101113900,42862.5,42860.344
20181101114000,42887.5,42885.08
20181101114100,42975.0,42909.812
20181101114200,42987.5,42996.38
20181101114300,42975.0,43008.746
20181101114400,42987.5,42996.38
20181101114500,42975.0,43008.746
20181101114600,43025.0,42996.38
20181101114700,43012.5,43045.855
20181101114800,42950.0,43033.48
20181101114900,42937.5,42971.645
20181101115000,42937.5,42959.277
20181101115100,42925.0,42959.277
20181101115200,43000.0,42946.91
20181101115300,43037.5,43021.113
20181101115400,43037.5,43058.223
20181101115500,42975.0,43058.223
20181101115600,42925.0,42996.38
20181101115700,42925.0,42946.91
20181101115800,42950.0,42946.91
20181101115900,42925.0,42971.645
20181101120000,42950.0,42946.91
20181101120100,42987.5,42971.645
20181101120200,42962.5,43008.746
20181101120300,42912.5,42984.01
20181101120400,42862.5,42934.543
20181101120500,42950.0,42885.08
20181101120600,42962.5,42971.645
20181101120700,42875.0,42984.01
20181101120800,42887.5,42897.445
20181101120900,42887.5,42909.812
20181101121000,42937.5,42909.812
20181101121100,42975.0,42959.277
20181101121200,42987.5,42996.38
20181101121300,42987.5,43008.746
20181101121400,42975.0,43008.746
20181101121500,42987.5,42996.38
20181101121600,42987.5,43008.746
20181101121700,42975.0,43008.746
20181101121800,42987.5,42996.38
20181101121900,42987.5,43008.746
20181101122000,42900.0,43008.746
20181101122100,42887.5,42922.18
20181101122200,42887.5,42909.812
20181101122300,42862.5,42909.812
20181101122400,42887.5,42885.08
20181101122500,42887.5,42909.812
20181101122600,42912.5,42909.812
20181101122700,42962.5,42934.543
20181101122800,42987.5,42984.01
20181101122900,42975.0,43008.746
20181101123000,42900.0,42996.38
20181101123100,42837.5,42922.18
20181101123200,42825.0,42860.344
20181101123300,42837.5,42847.977
20181101123400,42862.5,42860.344
20181101123500,42887.5,42885.08
20181101123600,42887.5,42909.812
20181101123700,42912.5,42909.812
20181101123800,42937.5,42934.543
20181101123900,42925.0,42959.277
20181101124000,42950.0,42946.91
20181101124100,42937.5,42971.645
20181101124200,42937.5,42959.277
20181101124300,42950.0,42959.277
20181101124400,42937.5,42971.645
20181101124500,42962.5,42959.277
20181101124600,42987.5,42984.01
20181101124700,42925.0,43008.746
20181101124800,42912.5,42946.91
20181101124900,42937.5,42934.543
20181101125000,42925.0,42959.277
20181101125100,42937.5,42946.91
20181101125200,42937.5,42959.277
20181101125300,42937.5,42959.277
20181101125400,42937.5,42959.277
20181101125500,42925.0,42959.277
20181101125600,42900.0,42946.91
20181101125700,42837.5,42922.18
20181101125800,42837.5,42860.344
20181101125900,42825.0,42860.344
20181101130000,42837.5,42847.977
20181101130100,42837.5,42860.344
20181101130200,42825.0,42860.344
20181101130300,42775.0,42847.977
20181101130400,42687.5,42798.51
20181101130500,42675.0,42711.94
20181101130600,42687.5,42699.58
20181101130700,42675.0,42711.94
20181101130800,42687.5,42699.58
20181101130900,42737.5,42711.94
20181101131000,42737.5,42761.406
20181101131100,42737.5,42761.406
20181101131200,42800.00000000001,42761.406
20181101131300,42750.0,42823.246
20181101131400,42675.0,42773.773
20181101131500,42675.0,42699.58
20181101131600,42700.0,42699.58
20181101131700,42700.0,42724.31
20181101131800,42650.0,42724.31
20181101131900,42687.5,42674.844
20181101132000,42687.5,42711.94
20181101132100,42687.5,42711.94
20181101132200,42675.0,42711.94
20181101132300,42687.5,42699.58
20181101132400,42675.0,42711.94
20181101132500,42687.5,42699.58
20181101132600,42675.0,42711.94
20181101132700,42687.5,42699.58
20181101132800,42687.5,42711.94
20181101132900,42712.5,42711.94
20181101133000,42737.5,42736.676
20181101133100,42737.5,42761.406
20181101133200,42737.5,42761.406
20181101133300,42737.5,42761.406
20181101133400,42725.0,42761.406
20181101133500,42725.0,42749.043
20181101133600,42737.5,42749.043
20181101133700,42737.5,42761.406
20181101133800,42725.0,42761.406
20181101133900,42737.5,42749.043
20181101134000,42725.0,42761.406
20181101134100,42737.5,42749.043
20181101134200,42737.5,42761.406
20181101134300,42750.0,42761.406
20181101134400,42787.49999999999,42773.773
20181101134500,42750.0,42810.88
20181101134600,42725.0,42773.773
20181101134700,42725.0,42749.043
20181101134800,42737.5,42749.043
20181101134900,42750.0,42761.406
20181101135000,42787.49999999999,42773.773
20181101135100,42787.49999999999,42810.88
20181101135200,42787.49999999999,42810.88
20181101135300,42775.0,42810.88
20181101135400,42787.49999999999,42798.51
20181101135500,42712.5,42810.88
20181101135600,42725.0,42736.676
20181101135700,42725.0,42749.043
20181101135800,42725.0,42749.043
20181101135900,42737.5,42749.043
20181101140000,42737.5,42761.406
20181101140100,42762.5,42761.406
20181101140200,42787.49999999999,42786.14
20181101140300,42787.49999999999,42810.88
20181101140400,42775.0,42810.88
20181101140500,42675.0,42798.51
20181101140600,42625.0,42699.58
20181101140700,42625.0,42650.113
20181101140800,42662.5,42650.113
20181101140900,42787.49999999999,42687.21
20181101141000,42762.5,42810.88
20181101141100,42762.5,42786.14
20181101141200,42737.5,42786.14
20181101141300,42725.0,42761.406
20181101141400,42737.5,42749.043
20181101141500,42762.5,42761.406
20181101141600,42775.0,42786.14
20181101141700,42775.0,42798.51
20181101141800,42787.49999999999,42798.51
20181101141900,42787.49999999999,42810.88
20181101142000,42787.49999999999,42810.88
20181101142100,42812.5,42810.88
20181101142200,42812.5,42835.61
20181101142300,42825.0,42835.61
20181101142400,42825.0,42847.977
20181101142500,42837.5,42847.977
20181101142600,42812.5,42860.344
20181101142700,42837.5,42835.61
20181101142800,42812.5,42860.344
20181101142900,42800.00000000001,42835.61
20181101143000,42725.0,42823.246
20181101143100,42662.5,42749.043
20181101143200,42675.0,42687.21
20181101143300,42662.5,42699.58
20181101143400,42612.5,42687.21
20181101143500,42600.0,42637.746
20181101143600,42625.0,42625.38
20181101143700,42587.5,42650.113
20181101143800,42524.99999999999,42613.016
20181101143900,42524.99999999999,42551.184
20181101144000,42537.50000000001,42551.184
20181101144100,42537.50000000001,42563.55
20181101144200,42575.0,42563.55
20181101144300,42612.5,42600.65
20181101144400,42587.5,42637.746
20181101144500,42575.0,42613.016
20181101144600,42524.99999999999,42600.65
20181101144700,42487.5,42551.184
20181101144800,42475.0,42514.086
20181101144900,42475.0,42501.723
20181101145000,42412.5,42501.723
20181101145100,42412.5,42439.895
20181101145200,42437.5,42439.895
20181101145300,42425.0,42464.625
20181101145400,42437.5,42452.258
20181101145500,42425.0,42464.625
20181101145600,42350.0,42452.258
20181101145700,42350.0,42378.066
20181101145800,42362.5,42378.066
20181101145900,42337.5,42390.43
20181101150000,42337.5,42365.7
20181101150100,42337.5,42365.7
20181101150200,42325.0,42365.7
20181101150300,42287.5,42353.332
20181101150400,42275.0,42316.24
20181101150500,42275.0,42303.87
20181101150600,42249.99999999999,42303.87
20181101150700,42162.5,42279.14
20181101150800,42112.5,42192.582
20181101150900,42075.0,42143.113
20181101151000,42125.0,42106.016
20181101151100,42225.0,42155.48
20181101151200,42249.99999999999,42254.402
20181101151300,42187.5,42279.14
20181101151400,42162.5,42217.312
20181101151500,42162.5,42192.582
20181101151600,42200.0,42192.582
20181101151700,42249.99999999999,42229.67
20181101151800,42262.50000000001,42279.14
