datetime,original,predicted
20181031115600,69950.0,69958.37
20181031115700,69950.0,69932.96
20181031115800,69950.0,69932.96
20181031115900,69975.0,69932.96
20181031120000,69950.0,69958.37
20181031120100,69950.0,69932.96
20181031120200,69975.0,69932.96
20181031120300,69950.0,69958.37
20181031120400,69950.0,69932.96
20181031120500,69975.0,69932.96
20181031120600,70000.0,69958.37
20181031120700,70025.0,69983.766
20181031120800,70075.0,70009.164
20181031120900,70075.0,70059.96
20181031121000,70075.0,70059.96
20181031121100,70075.0,70059.96
20181031121200,70050.0,70059.96
20181031121300,70100.0,70034.56
20181031121400,70075.0,70085.35
20181031121500,70050.0,70059.96
20181031121600,70075.0,70034.56
20181031121700,70075.0,70059.96
20181031121800,70050.0,70059.96
20181031121900,70050.0,70034.56
20181031122000,70075.0,70034.56
20181031122100,70075.0,70059.96
20181031122200,70075.0,70059.96
20181031122300,70075.0,70059.96
20181031122400,70100.0,70059.96
20181031122500,70075.0,70085.35
20181031122600,70075.0,70059.96
20181031122700,70075.0,70059.96
20181031122800,70075.0,70059.96
20181031122900,70025.0,70059.96
20181031123000,70100.0,70009.164
20181031123100,70075.0,70085.35
20181031123200,70075.0,70059.96
20181031123300,70100.0,70059.96
20181031123400,70075.0,70085.35
20181031123500,70050.0,70059.96
20181031123600,70075.0,70034.56
20181031123700,70100.0,70059.96
20181031123800,70050.0,70085.35
20181031123900,70100.0,70034.56
20181031124000,70075.0,70085.35
20181031124100,70100.0,70059.96
20181031124200,70050.0,70085.35
20181031124300,70075.0,70034.56
20181031124400,70075.0,70059.96
20181031124500,70075.0,70059.96
20181031124600,70075.0,70059.96
20181031124700,70075.0,70059.96
20181031124800,70100.0,70059.96
20181031124900,70075.0,70085.35
20181031125000,70050.0,70059.96
20181031125100,70050.0,70034.56
20181031125200,70100.0,70034.56
20181031125300,70075.0,70085.35
20181031125400,70050.0,70059.96
20181031125500,70100.0,70034.56
20181031125600,70075.0,70085.35
20181031125700,70075.0,70059.96
20181031125800,70075.0,70059.96
20181031125900,70075.0,70059.96
20181031130000,70050.0,70059.96
20181031130100,70075.0,70034.56
20181031130200,70050.0,70059.96
20181031130300,70100.0,70034.56
20181031130400,70050.0,70085.35
20181031130500,70075.0,70034.56
20181031130600,70075.0,70059.96
20181031130700,70075.0,70059.96
20181031130800,70075.0,70059.96
20181031130900,70075.0,70059.96
20181031131000,70075.0,70059.96
20181031131100,70050.0,70059.96
20181031131200,70050.0,70034.56
20181031131300,70050.0,70034.56
20181031131400,70100.0,70034.56
20181031131500,70050.0,70085.35
20181031131600,70075.0,70034.56
20181031131700,70075.0,70059.96
20181031131800,70075.0,70059.96
20181031131900,70075.0,70059.96
20181031132000,70075.0,70059.96
20181031132100,70050.0,70059.96
20181031132200,70075.0,70034.56
20181031132300,70050.0,70059.96
20181031132400,70125.0,70034.56
20181031132500,70275.0,70110.74
20181031132600,70475.0,70263.05
20181031132700,70550.0,70465.99
20181031132800,70700.0,70542.055
20181031132900,71000.0,70694.14
20181031133000,71100.0,70998.06
20181031133100,71125.0,71099.305
20181031133200,71200.0,71124.61
20181031133300,71350.0,71200.51
20181031133400,71350.0,71352.26
20181031133500,71400.0,71352.26
20181031133600,71550.0,71402.82
20181031133700,71550.0,71554.47
20181031133800,71600.0,71554.47
20181031133900,71675.0,71605.01
20181031134000,71700.0,71680.79
20181031134100,71750.0,71706.05
20181031134200,71725.0,71756.555
20181031134300,71725.0,71731.305
20181031134400,71775.0,71731.305
20181031134500,71775.0,71781.81
20181031134600,71850.0,71781.81
20181031134700,72100.0,71857.555
20181031134800,71650.0,72109.91
20181031134900,70700.0,71655.53
20181031135000,70400.0,70694.14
20181031135100,70375.0,70389.9
20181031135200,70500.0,70364.53
20181031135300,70625.0,70491.35
20181031135400,70825.0,70618.11
20181031135500,70625.0,70820.81
20181031135600,70775.0,70618.11
20181031135700,70925.0,70770.15
20181031135800,71100.0,70922.11
20181031135900,71100.0,71099.305
20181031140000,71150.0,71099.305
20181031140100,71175.0,71149.91
20181031140200,71150.0,71175.21
20181031140300,71125.0,71149.91
20181031140400,71150.0,71124.61
20181031140500,71150.0,71149.91
20181031140600,71150.0,71149.91
20181031140700,71150.0,71149.91
20181031140800,71150.0,71149.91
20181031140900,71200.0,71149.91
20181031141000,71150.0,71200.51
20181031141100,71125.0,71149.91
20181031141200,71175.0,71124.61
20181031141300,71175.0,71175.21
20181031141400,71200.0,71175.21
20181031141500,71175.0,71200.51
20181031141600,71175.0,71175.21
20181031141700,71300.0,71175.21
20181031141800,71400.0,71301.68
20181031141900,71425.0,71402.82
20181031142000,71475.0,71428.1
20181031142100,71450.0,71478.66
20181031142200,71550.0,71453.38
20181031142300,71475.0,71554.47
20181031142400,71375.0,71478.66
20181031142500,71350.0,71377.54
20181031142600,71250.0,71352.26
20181031142700,71150.0,71251.1
20181031142800,71125.0,71149.91
20181031142900,71075.0,71124.61
20181031143000,70850.0,71073.99
20181031143100,70850.0,70846.14
20181031143200,70825.0,70846.14
20181031143300,70900.0,70820.81
20181031143400,71050.0,70896.79
20181031143500,71100.0,71048.69
20181031143600,71150.0,71099.305
20181031143700,71175.0,71149.91
20181031143800,71075.0,71175.21
20181031143900,70850.0,71073.99
20181031144000,70825.0,70846.14
20181031144100,70875.0,70820.81
20181031144200,70875.0,70871.46
20181031144300,70850.0,70871.46
20181031144400,70850.0,70846.14
20181031144500,70800.0,70846.14
20181031144600,70850.0,70795.48
20181031144700,70900.0,70846.14
20181031144800,70900.0,70896.79
20181031144900,70900.0,70896.79
20181031145000,70800.0,70896.79
20181031145100,70800.0,70795.48
20181031145200,70775.0,70795.48
20181031145300,70750.0,70770.15
20181031145400,70650.0,70744.81
20181031145500,70500.0,70643.45
20181031145600,70250.0,70491.35
20181031145700,70325.0,70237.664
20181031145800,70450.0,70313.8
20181031145900,70425.0,70440.63
20181031150000,70450.0,70415.266
20181031150100,70300.0,70440.63
20181031150200,70075.0,70288.42
20181031150300,70050.0,70059.96
20181031150400,70050.0,70034.56
20181031150500,70050.0,70034.56
20181031150600,70025.0,70034.56
20181031150700,69925.0,70009.164
20181031150800,69825.0,69907.555
20181031150900,69875.0,69805.91
20181031151000,69925.0,69856.734
20181031151100,69975.0,69907.555
20181031151200,69975.0,69958.37
20181031151300,69975.0,69958.37
20181031151400,69975.0,69958.37
20181031151500,69925.0,69958.37
20181031151600,69775.0,69907.555
20181031151700,69700.0,69755.07
20181031151800,69750.0,69678.8
20181031151900,69850.0,69729.65
20181031153000,70300.0,69831.32
20181031153500,70300.0,70288.42
20181101090000,68775.0,70288.42
20181101090100,68425.0,68736.57
20181101090200,68425.0,68379.33
20181101090300,68875.0,68379.33
20181101090400,69225.0,68838.56
20181101090500,68900.0,69195.305
20181101090600,68650.0,68864.06
20181101090700,68625.0,68609.02
20181101090800,68650.0,68583.51
20181101090900,68675.0,68609.02
20181101091000,68900.0,68634.54
20181101091100,69025.0,68864.06
20181101091200,68950.0,68991.51
20181101091300,69175.0,68915.04
20181101091400,69275.0,69144.37
20181101091500,69200.0,69246.234
20181101091600,69225.0,69169.84
20181101091700,69300.0,69195.305
20181101091800,69350.0,69271.7
20181101091900,69200.0,69322.62
20181101092000,69125.0,69169.84
20181101092100,69200.0,69093.42
20181101092200,69275.0,69169.84
20181101092300,69400.0,69246.234
20181101092400,68950.0,69373.52
20181101092500,68875.0,68915.04
20181101092600,68900.0,68838.56
20181101092700,68775.0,68864.06
20181101092800,68700.0,68736.57
20181101092900,68725.0,68660.05
20181101093000,68725.0,68685.555
20181101093100,68800.0,68685.555
20181101093200,69075.0,68762.07
20181101093300,69050.0,69042.47
20181101093400,69000.0,69016.984
20181101093500,68950.0,68966.016
20181101093600,68925.0,68915.04
20181101093700,68900.0,68889.555
20181101093800,68925.0,68864.06
20181101093900,68925.0,68889.555
20181101094000,69125.0,68889.555
20181101094100,69350.0,69093.42
20181101094200,69450.0,69322.62
20181101094300,69300.0,69424.42
20181101094400,69075.0,69271.7
20181101094500,68875.0,69042.47
20181101094600,68775.0,68838.56
20181101094700,68800.0,68736.57
20181101094800,68875.0,68762.07
20181101094900,68925.0,68838.56
20181101095000,69175.0,68889.555
20181101095100,69250.0,69144.37
20181101095200,69075.0,69220.77
20181101095300,69050.0,69042.47
20181101095400,69050.0,69016.984
20181101095500,69050.0,69016.984
20181101095600,68975.0,69016.984
20181101095700,68900.0,68940.53
20181101095800,68925.0,68864.06
20181101095900,68950.0,68889.555
20181101100000,68950.0,68915.04
20181101100100,68950.0,68915.04
20181101100200,68950.0,68915.04
20181101100300,68850.0,68915.04
20181101100400,68850.0,68813.07
20181101100500,68850.0,68813.07
20181101100600,68825.0,68813.07
20181101100700,68800.0,68787.57
20181101100800,68750.0,68762.07
20181101100900,68700.0,68711.06
20181101101000,68800.0,68660.05
20181101101100,68850.0,68762.07
20181101101200,68800.0,68813.07
20181101101300,68800.0,68762.07
20181101101400,68750.0,68762.07
20181101101500,68700.0,68711.06
20181101101600,68675.0,68660.05
20181101101700,68650.0,68634.54
20181101101800,68650.0,68609.02
20181101101900,68675.0,68609.02
20181101102000,68750.0,68634.54
20181101102100,68775.0,68711.06
20181101102200,68750.0,68736.57
20181101102300,68775.0,68711.06
20181101102400,68725.0,68736.57
20181101102500,68850.0,68685.555
20181101102600,68900.0,68813.07
20181101102700,68950.0,68864.06
20181101102800,68900.0,68915.04
20181101102900,68875.0,68864.06
20181101103000,68975.0,68838.56
20181101103100,69000.0,68940.53
20181101103200,68925.0,68966.016
20181101103300,68975.0,68889.555
20181101103400,69000.0,68940.53
20181101103500,69000.0,68966.016
20181101103600,69150.0,68966.016
20181101103700,69125.0,69118.9
20181101103800,69025.0,69093.42
20181101103900,68950.0,68991.51
20181101104000,68900.0,68915.04
20181101104100,68975.0,68864.06
20181101104200,68975.0,68940.53
20181101104300,68975.0,68940.53
20181101104400,68850.0,68940.53
20181101104500,68725.0,68813.07
20181101104600,68650.0,68685.555
20181101104700,68625.0,68609.02
20181101104800,68550.0,68583.51
20181101104900,68550.0,68506.95
20181101105000,68575.0,68506.95
20181101105100,68625.0,68532.48
20181101105200,68725.0,68583.51
20181101105300,68750.0,68685.555
20181101105400,68725.0,68711.06
20181101105500,68700.0,68685.555
20181101105600,68875.0,68660.05
20181101105700,68925.0,68838.56
20181101105800,68925.0,68889.555
20181101105900,68900.0,68889.555
20181101110000,68950.0,68864.06
20181101110100,68900.0,68915.04
20181101110200,68850.0,68864.06
20181101110300,68825.0,68813.07
20181101110400,68800.0,68787.57
20181101110500,68800.0,68762.07
20181101110600,68775.0,68762.07
20181101110700,68600.0,68736.57
20181101110800,68525.0,68557.99
20181101110900,68475.0,68481.44
20181101111000,68500.0,68430.38
20181101111100,68425.0,68455.914
20181101111200,68350.0,68379.33
20181101111300,68325.0,68302.73
20181101111400,68325.0,68277.195
20181101111500,68300.0,68277.195
20181101111600,68250.0,68251.65
20181101111700,68225.0,68200.57
20181101111800,68200.0,68175.02
20181101111900,68125.0,68149.48
20181101112000,68050.0,68072.836
20181101112100,68025.0,67996.17
20181101112200,68025.0,67970.61
20181101112300,67875.0,67970.61
20181101112400,67775.0,67817.234
20181101112500,67775.0,67714.945
20181101112600,67750.0,67714.945
20181101112700,67600.0,67689.37
20181101112800,67450.0,67535.88
20181101112900,67500.0,67382.34
20181101113000,67675.0,67433.53
20181101113100,67650.0,67612.63
20181101113200,67550.0,67587.05
20181101113300,67525.0,67484.71
20181101113400,67525.0,67459.125
20181101113500,67500.0,67459.125
20181101113600,67525.0,67433.53
20181101113700,67750.0,67459.125
20181101113800,67825.0,67689.37
20181101113900,67750.0,67766.09
20181101114000,67625.0,67689.37
20181101114100,67625.0,67561.47
20181101114200,67625.0,67561.47
20181101114300,67650.0,67561.47
20181101114400,67650.0,67587.05
20181101114500,67650.0,67587.05
20181101114600,67625.0,67587.05
20181101114700,67650.0,67561.47
20181101114800,67675.0,67587.05
20181101114900,67600.0,67612.63
20181101115000,67525.0,67535.88
20181101115100,67525.0,67459.125
20181101115200,67700.0,67459.125
20181101115300,67900.0,67638.22
20181101115400,68100.0,67842.8
20181101115500,68050.0,68047.28
20181101115600,68025.0,67996.17
20181101115700,67950.0,67970.61
20181101115800,67925.0,67893.93
20181101115900,67950.0,67868.37
20181101120000,67950.0,67893.93
20181101120100,67975.0,67893.93
20181101120200,67925.0,67919.49
20181101120300,67925.0,67868.37
20181101120400,67925.0,67868.37
20181101120500,67950.0,67868.37
20181101120600,67875.0,67893.93
20181101120700,67825.0,67817.234
20181101120800,67800.0,67766.09
20181101120900,67750.0,67740.52
20181101121000,67725.0,67689.37
20181101121100,67750.0,67663.79
20181101121200,67750.0,67689.37
20181101121300,67750.0,67689.37
20181101121400,67775.0,67689.37
20181101121500,67750.0,67714.945
20181101121600,67725.0,67689.37
20181101121700,67750.0,67663.79
20181101121800,67775.0,67689.37
20181101121900,67725.0,67714.945
20181101122000,67775.0,67663.79
20181101122100,67750.0,67714.945
20181101122200,67725.0,67689.37
20181101122300,67750.0,67663.79
20181101122400,67725.0,67689.37
20181101122500,67750.0,67663.79
20181101122600,67750.0,67689.37
20181101122700,67750.0,67689.37
20181101122800,67725.0,67689.37
20181101122900,67750.0,67663.79
20181101123000,67750.0,67689.37
20181101123100,67725.0,67689.37
20181101123200,67725.0,67663.79
20181101123300,67750.0,67663.79
20181101123400,67725.0,67689.37
20181101123500,67750.0,67663.79
20181101123600,67750.0,67689.37
20181101123700,67725.0,67689.37
20181101123800,67725.0,67663.79
20181101123900,67750.0,67663.79
20181101124000,67725.0,67689.37
20181101124100,67750.0,67663.79
20181101124200,67550.0,67689.37
20181101124300,67425.0,67484.71
20181101124400,67400.0,67356.75
20181101124500,67325.0,67331.16
20181101124600,67250.0,67254.36
20181101124700,67275.0,67177.555
20181101124800,67225.0,67203.16
20181101124900,67125.0,67151.945
20181101125000,67050.0,67049.516
20181101125100,67025.0,66972.68
20181101125200,67025.0,66947.07
20181101125300,67025.0,66947.07
20181101125400,67025.0,66947.07
20181101125500,67025.0,66947.07
20181101125600,67050.0,66947.07
20181101125700,67000.0,66972.68
20181101125800,66950.0,66921.45
20181101125900,66925.0,66870.22
20181101130000,66925.0,66844.6
20181101130100,66875.0,66844.6
20181101130200,66825.0,66793.36
20181101130300,66775.0,66742.12
20181101130400,66750.0,66690.87
20181101130500,66775.0,66665.24
20181101130600,66750.0,66690.87
20181101130700,66750.0,66665.24
20181101130800,66775.0,66665.24
20181101130900,66750.0,66690.87
20181101131000,66850.0,66665.24
20181101131100,66975.0,66767.734
20181101131200,67200.0,66895.836
20181101131300,67500.0,67126.34
20181101131400,67675.0,67433.53
20181101131500,67475.0,67612.63
20181101131600,67075.0,67407.94
20181101131700,66975.0,66998.3
20181101131800,66950.0,66895.836
20181101131900,66925.0,66870.22
20181101132000,66925.0,66844.6
20181101132100,66875.0,66844.6
20181101132200,66775.0,66793.36
20181101132300,66750.0,66690.87
20181101132400,66825.0,66665.24
20181101132500,66875.0,66742.12
20181101132600,66875.0,66793.36
20181101132700,66900.0,66793.36
20181101132800,66925.0,66818.984
20181101132900,67100.0,66844.6
20181101133000,67175.0,67023.91
20181101133100,67150.0,67100.734
20181101133200,67125.0,67075.125
20181101133300,67150.0,67049.516
20181101133400,67125.0,67075.125
20181101133500,67050.0,67049.516
20181101133600,66950.0,66972.68
20181101133700,66875.0,66870.22
20181101133800,66825.0,66793.36
20181101133900,66825.0,66742.12
20181101134000,66875.0,66742.12
20181101134100,66825.0,66793.36
20181101134200,66825.0,66742.12
20181101134300,66775.0,66742.12
20181101134400,66750.0,66690.87
20181101134500,66750.0,66665.24
20181101134600,66725.0,66665.24
20181101134700,66775.0,66639.62
20181101134800,66775.0,66690.87
20181101134900,66725.0,66690.87
20181101135000,66775.0,66639.62
20181101135100,66725.0,66690.87
20181101135200,66775.0,66639.62
20181101135300,66725.0,66690.87
20181101135400,66775.0,66639.62
20181101135500,66750.0,66690.87
20181101135600,66750.0,66665.24
20181101135700,66725.0,66665.24
20181101135800,66750.0,66639.62
20181101135900,66750.0,66665.24
20181101140000,66775.0,66665.24
20181101140100,66750.0,66690.87
20181101140200,66525.0,66665.24
20181101140300,66200.0,66434.58
20181101140400,66000.0,66101.305
20181101140500,65750.0,65896.17
20181101140600,65700.0,65639.734
20181101140700,66025.0,65588.445
20181101140800,66400.0,65921.81
20181101140900,66300.0,66306.41
20181101141000,66050.0,66203.86
20181101141100,66050.0,65947.45
20181101141200,66175.0,65947.45
20181101141300,66225.0,66075.664
20181101141400,66225.0,66126.945
20181101141500,66125.0,66126.945
20181101141600,66075.0,66024.38
20181101141700,66050.0,65973.1
20181101141800,66050.0,65947.45
20181101141900,66050.0,65947.45
20181101142000,66075.0,65947.45
20181101142100,66075.0,65973.1
20181101142200,66350.0,65973.1
20181101142300,66500.0,66255.13
20181101142400,66250.0,66408.945
20181101142500,66125.0,66152.586
20181101142600,66150.0,66024.38
20181101142700,66150.0,66050.02
20181101142800,66150.0,66050.02
20181101142900,66275.0,66050.02
20181101143000,66150.0,66178.23
20181101143100,66150.0,66050.02
20181101143200,66025.0,66050.02
20181101143300,65950.0,65921.81
20181101143400,65925.0,65844.89
20181101143500,65950.0,65819.24
20181101143600,65825.0,65844.89
20181101143700,65750.0,65716.664
20181101143800,65700.0,65639.734
20181101143900,65600.0,65588.445
20181101144000,65525.00000000001,65485.87
20181101144100,65275.0,65408.94
20181101144200,65300.0,65152.53
20181101144300,65450.0,65178.168
20181101144400,65325.0,65332.016
20181101144500,65400.0,65203.81
20181101144600,65600.0,65280.734
20181101144700,65675.0,65485.87
20181101144800,65650.0,65562.805
20181101144900,65650.0,65537.164
20181101145000,65650.0,65537.164
20181101145100,65925.0,65537.164
20181101145200,66350.0,65819.24
20181101145300,66550.0,66255.13
20181101145400,66475.0,66460.21
20181101145500,66475.0,66383.31
20181101145600,66575.0,66383.31
20181101145700,66525.0,66485.84
20181101145800,66450.0,66434.58
20181101145900,66425.0,66357.68
20181101150000,66550.0,66332.05
20181101150100,66575.0,66460.21
20181101150200,66400.0,66485.84
20181101150300,66175.0,66306.41
20181101150400,66125.0,66075.664
20181101150500,66100.0,66024.38
20181101150600,66075.0,65998.74
20181101150700,66050.0,65973.1
20181101150800,66050.0,65947.45
20181101150900,66125.0,65947.45
20181101151000,66225.0,66024.38
20181101151100,66275.0,66126.945
20181101151200,66275.0,66178.23
20181101151300,66275.0,66178.23
20181101151400,66275.0,66178.23
20181101151500,66275.0,66178.23
20181101151600,66350.0,66178.23
20181101151700,66475.0,66255.13
20181101151800,66500.0,66383.31
20181101151900,66325.0,66408.945
20181101153000,66400.0,66229.49
20181101153500,66400.0,66306.41
20181102090000,64650.0,66306.41
20181102090100,64600.0,64511.773
20181102090200,64650.0,64460.543
20181102090300,64550.0,64511.773
20181102090400,64750.0,64409.312
20181102090500,65050.0,64614.258
20181102090600,64775.0,64921.8
20181102090700,64575.0,64639.883
20181102090800,64600.0,64434.93
20181102090900,64600.0,64460.543
20181102091000,64500.0,64460.543
20181102091100,64075.0,64358.09
20181102091200,63975.0,63922.94
20181102091300,64025.0,63820.625
20181102091400,64025.0,63871.777
20181102091500,64000.0,63871.777
20181102091600,63925.0,63846.203
20181102091700,63675.0,63769.48
20181102091800,63375.0,63513.895
20181102091900,63225.0,63207.516
20181102092000,63150.0,63054.473
20181102092100,63275.0,62977.992
20181102092200,63500.0,63105.477
20181102092300,63625.0,63335.125
20181102092400,63599.99999999999,63462.805
20181102092500,63450.0,63437.266
20181102092600,63350.0,63284.07
20181102092700,63350.0,63182.0
20181102092800,63425.0,63182.0
20181102092900,63575.0,63258.55
20181102093000,63475.0,63411.727
20181102093100,63425.0,63309.598
20181102093200,63375.0,63258.55
20181102093300,63475.0,63207.516
20181102093400,63425.0,63309.598
20181102093500,63300.0,63258.55
20181102093600,63225.0,63130.98
20181102093700,63225.0,63054.473
20181102093800,63100.0,63054.473
20181102093900,63000.0,62927.023
20181102094000,63000.0,62825.12
20181102094100,63050.0,62825.12
20181102094200,63150.0,62876.062
20181102094300,63300.0,62977.992
20181102094400,63200.0,63130.98
20181102094500,63175.0,63028.977
20181102094600,63325.0,63003.484
20181102094700,63475.0,63156.484
20181102094800,63475.0,63309.598
20181102094900,63450.0,63309.598
20181102095000,63425.0,63284.07
20181102095100,63325.0,63258.55
20181102095200,63275.0,63156.484
20181102095300,63375.0,63105.477
20181102095400,63425.0,63207.516
20181102095500,63400.0,63258.55
20181102095600,63425.0,63233.03
20181102095700,63500.0,63258.55
20181102095800,63425.0,63335.125
20181102095900,63525.0,63258.55
20181102100000,63625.0,63360.656
20181102100100,63625.0,63462.805
20181102100200,63675.0,63462.805
20181102100300,63775.0,63513.895
20181102100400,63800.0,63616.1
20181102100500,63800.0,63641.66
20181102100600,63775.0,63641.66
20181102100700,63775.0,63616.1
20181102100800,63675.0,63616.1
20181102100900,63550.0,63513.895
20181102101000,63599.99999999999,63386.188
20181102101100,63625.0,63437.266
20181102101200,63550.0,63462.805
20181102101300,63650.00000000001,63386.188
20181102101400,63825.0,63488.348
20181102101500,63875.0,63667.22
20181102101600,63900.0,63718.348
20181102101700,63875.0,63743.914
