datetime,original,predicted
20181030144600,41662.5,41608.59
20181030144700,41687.5,41608.59
20181030144800,41700.0,41633.523
20181030144900,41650.0,41645.99
20181030145000,41600.0,41596.12
20181030145100,41587.5,41546.258
20181030145200,41550.0,41533.793
20181030145300,41500.0,41496.402
20181030145400,41450.0,41446.55
20181030145500,41425.0,41396.703
20181030145600,41412.5,41371.785
20181030145700,41475.0,41359.33
20181030145800,41525.0,41421.63
20181030145900,41450.0,41471.477
20181030150000,41450.0,41396.703
20181030150100,41537.5,41396.703
20181030150200,41500.0,41483.938
20181030150300,41475.0,41446.55
20181030150400,41487.5,41421.63
20181030150500,41475.0,41434.09
20181030150600,41487.5,41421.63
20181030150700,41500.0,41434.09
20181030150800,41537.5,41446.55
20181030150900,41575.0,41483.938
20181030151000,41600.0,41521.33
20181030151100,41637.5,41546.258
20181030151200,41625.0,41583.656
20181030151300,41637.5,41571.19
20181030151400,41637.5,41583.656
20181030151500,41650.0,41583.656
20181030151600,41625.0,41596.12
20181030151700,41662.5,41571.19
20181030151800,41687.5,41608.59
20181030151900,41625.0,41633.523
20181030153000,41550.0,41571.19
20181030153500,41550.0,41496.402
20181031090000,41612.5,41496.402
20181031090100,41425.0,41558.723
20181031090200,41175.0,41371.785
20181031090300,41162.5,41122.67
20181031090400,41187.5,41110.22
20181031090500,41187.5,41135.125
20181031090600,41237.5,41135.125
20181031090700,41287.5,41184.934
20181031090800,41275.0,41234.75
20181031090900,41337.5,41222.297
20181031091000,41337.5,41284.58
20181031091100,41300.0,41284.58
20181031091200,41325.0,41247.207
20181031091300,41400.0,41272.12
20181031091400,41412.5,41346.867
20181031091500,41350.0,41359.33
20181031091600,41337.5,41297.035
20181031091700,41337.5,41284.58
20181031091800,41350.0,41284.58
20181031091900,41250.0,41297.035
20181031092000,41162.5,41197.39
20181031092100,40962.5,41110.22
20181031092200,40912.5,40911.06
20181031092300,40987.5,40861.28
20181031092400,40987.5,40935.945
20181031092500,41112.5,40935.945
20181031092600,41125.0,41060.418
20181031092700,41075.0,41072.87
20181031092800,41037.5,41023.07
20181031092900,41025.0,40985.73
20181031093000,41025.0,40973.28
20181031093100,40987.5,40973.28
20181031093200,41000.0,40935.945
20181031093300,41087.5,40948.39
20181031093400,41037.5,41035.52
20181031093500,41075.0,40985.73
20181031093600,41137.5,41023.07
20181031093700,41125.0,41085.32
20181031093800,41000.0,41072.87
20181031093900,40950.0,40948.39
20181031094000,40875.0,40898.613
20181031094100,40800.0,40823.96
20181031094200,40825.0,40749.32
20181031094300,40825.0,40774.2
20181031094400,40812.5,40774.2
20181031094500,40825.0,40761.758
20181031094600,40925.0,40774.2
20181031094700,41012.5,40873.727
20181031094800,40975.0,40960.836
20181031094900,40962.5,40923.5
20181031095000,40962.5,40911.06
20181031095100,40987.5,40911.06
20181031095200,41037.5,40935.945
20181031095300,41025.0,40985.73
20181031095400,41025.0,40973.28
20181031095500,41037.5,40973.28
20181031095600,41062.5,40985.73
20181031095700,41062.5,41010.625
20181031095800,41075.0,41010.625
20181031095900,41062.5,41023.07
20181031100000,41050.0,41010.625
20181031100100,41025.0,40998.176
20181031100200,41075.0,40973.28
20181031100300,41112.5,41023.07
20181031100400,41137.5,41060.418
20181031100500,41175.0,41085.32
20181031100600,41187.5,41122.67
20181031100700,41162.5,41135.125
20181031100800,41175.0,41110.22
20181031100900,41137.5,41122.67
20181031101000,41112.5,41085.32
20181031101100,41200.0,41060.418
20181031101200,41275.0,41147.58
20181031101300,41262.5,41222.297
20181031101400,41287.5,41209.84
20181031101500,41225.0,41234.75
20181031101600,41212.5,41172.48
20181031101700,41225.0,41160.027
20181031101800,41175.0,41172.48
20181031101900,41212.5,41122.67
20181031102000,41212.5,41160.027
20181031102100,41200.0,41160.027
20181031102200,41225.0,41147.58
20181031102300,41225.0,41172.48
20181031102400,41262.5,41172.48
20181031102500,41225.0,41209.84
20181031102600,41212.5,41172.48
20181031102700,41237.5,41160.027
20181031102800,41250.0,41184.934
20181031102900,41275.0,41197.39
20181031103000,41275.0,41222.297
20181031103100,41237.5,41222.297
20181031103200,41225.0,41184.934
20181031103300,41225.0,41172.48
20181031103400,41225.0,41172.48
20181031103500,41225.0,41172.48
20181031103600,41237.5,41172.48
20181031103700,41212.5,41184.934
20181031103800,41225.0,41160.027
20181031103900,41200.0,41172.48
20181031104000,41175.0,41147.58
20181031104100,41175.0,41122.67
20181031104200,41162.5,41122.67
20181031104300,41175.0,41110.22
20181031104400,41162.5,41122.67
20181031104500,41162.5,41110.22
20181031104600,41162.5,41110.22
20181031104700,41162.5,41110.22
20181031104800,41175.0,41110.22
20181031104900,41212.5,41122.67
20181031105000,41187.5,41160.027
20181031105100,41162.5,41135.125
20181031105200,41175.0,41110.22
20181031105300,41175.0,41122.67
20181031105400,41162.5,41122.67
20181031105500,41187.5,41110.22
20181031105600,41187.5,41135.125
20181031105700,41250.0,41135.125
20181031105800,41325.0,41197.39
20181031105900,41337.5,41272.12
20181031110000,41250.0,41284.58
20181031110100,41187.5,41197.39
20181031110200,41162.5,41135.125
20181031110300,41162.5,41110.22
20181031110400,41162.5,41110.22
20181031110500,41212.5,41110.22
20181031110600,41262.5,41160.027
20181031110700,41237.5,41209.84
20181031110800,41212.5,41184.934
20181031110900,41200.0,41160.027
20181031111000,41175.0,41147.58
20181031111100,41187.5,41122.67
20181031111200,41212.5,41135.125
20181031111300,41237.5,41160.027
20181031111400,41237.5,41184.934
20181031111500,41225.0,41184.934
20181031111600,41225.0,41172.48
20181031111700,41212.5,41172.48
20181031111800,41212.5,41160.027
20181031111900,41225.0,41160.027
20181031112000,41212.5,41172.48
20181031112100,41237.5,41160.027
20181031112200,41212.5,41184.934
20181031112300,41212.5,41160.027
20181031112400,41225.0,41160.027
20181031112500,41212.5,41172.48
20181031112600,41212.5,41160.027
20181031112700,41225.0,41160.027
20181031112800,41212.5,41172.48
20181031112900,41212.5,41160.027
20181031113000,41212.5,41160.027
20181031113100,41212.5,41160.027
20181031113200,41237.5,41160.027
20181031113300,41225.0,41184.934
20181031113400,41212.5,41172.48
20181031113500,41200.0,41160.027
20181031113600,41150.0,41147.58
20181031113700,41125.0,41097.77
20181031113800,41112.5,41072.87
20181031113900,41137.5,41060.418
20181031114000,41112.5,41085.32
20181031114100,41125.0,41060.418
20181031114200,41125.0,41072.87
20181031114300,41137.5,41072.87
20181031114400,41125.0,41085.32
20181031114500,41125.0,41072.87
20181031114600,41112.5,41072.87
20181031114700,41137.5,41060.418
20181031114800,41137.5,41085.32
20181031114900,41125.0,41085.32
20181031115000,41125.0,41072.87
20181031115100,41125.0,41072.87
20181031115200,41125.0,41072.87
20181031115300,41137.5,41072.87
20181031115400,41125.0,41085.32
20181031115500,41125.0,41072.87
20181031115600,41137.5,41072.87
20181031115700,41125.0,41085.32
20181031115800,41125.0,41072.87
20181031115900,41150.0,41072.87
20181031120000,41175.0,41097.77
20181031120100,41162.5,41122.67
20181031120200,41212.5,41110.22
20181031120300,41237.5,41160.027
20181031120400,41225.0,41184.934
20181031120500,41237.5,41172.48
20181031120600,41237.5,41184.934
20181031120700,41212.5,41184.934
20181031120800,41225.0,41160.027
20181031120900,41212.5,41172.48
20181031121000,41212.5,41160.027
20181031121100,41225.0,41160.027
20181031121200,41225.0,41172.48
20181031121300,41237.5,41172.48
20181031121400,41262.5,41184.934
20181031121500,41237.5,41209.84
20181031121600,41225.0,41184.934
20181031121700,41225.0,41172.48
20181031121800,41225.0,41172.48
20181031121900,41212.5,41172.48
20181031122000,41237.5,41160.027
20181031122100,41225.0,41184.934
20181031122200,41237.5,41172.48
20181031122300,41237.5,41184.934
20181031122400,41225.0,41184.934
20181031122500,41262.5,41172.48
20181031122600,41325.0,41209.84
20181031122700,41312.5,41272.12
20181031122800,41287.5,41259.668
20181031122900,41275.0,41234.75
20181031123000,41262.5,41222.297
20181031123100,41262.5,41209.84
20181031123200,41275.0,41209.84
20181031123300,41237.5,41222.297
20181031123400,41250.0,41184.934
20181031123500,41262.5,41197.39
20181031123600,41225.0,41209.84
20181031123700,41212.5,41172.48
20181031123800,41237.5,41160.027
20181031123900,41262.5,41184.934
20181031124000,41262.5,41209.84
20181031124100,41262.5,41209.84
20181031124200,41275.0,41209.84
20181031124300,41287.5,41222.297
20181031124400,41325.0,41234.75
20181031124500,41312.5,41272.12
20181031124600,41375.0,41259.668
20181031124700,41362.5,41321.95
20181031124800,41362.5,41309.492
20181031124900,41375.0,41309.492
20181031125000,41387.5,41321.95
20181031125100,41375.0,41334.41
20181031125200,41400.0,41321.95
20181031125300,41412.5,41346.867
20181031125400,41425.0,41359.33
20181031125500,41412.5,41371.785
20181031125600,41425.0,41359.33
20181031125700,41425.0,41371.785
20181031125800,41475.0,41371.785
20181031125900,41475.0,41421.63
20181031130000,41487.5,41421.63
20181031130100,41462.5,41434.09
20181031130200,41487.5,41409.164
20181031130300,41462.5,41434.09
20181031130400,41475.0,41409.164
20181031130500,41475.0,41421.63
20181031130600,41387.5,41421.63
20181031130700,41325.0,41334.41
20181031130800,41312.5,41272.12
20181031130900,41325.0,41259.668
20181031131000,41337.5,41272.12
20181031131100,41337.5,41284.58
20181031131200,41337.5,41284.58
20181031131300,41325.0,41284.58
20181031131400,41325.0,41272.12
20181031131500,41337.5,41272.12
20181031131600,41350.0,41284.58
20181031131700,41375.0,41297.035
20181031131800,41375.0,41321.95
20181031131900,41362.5,41321.95
20181031132000,41375.0,41309.492
20181031132100,41400.0,41321.95
20181031132200,41437.5,41346.867
20181031132300,41437.5,41384.246
20181031132400,41437.5,41384.246
20181031132500,41412.5,41384.246
20181031132600,41412.5,41359.33
20181031132700,41437.5,41359.33
20181031132800,41450.0,41384.246
20181031132900,41512.5,41396.703
20181031133000,41537.5,41459.01
20181031133100,41525.0,41483.938
20181031133200,41487.5,41471.477
20181031133300,41475.0,41434.09
20181031133400,41512.5,41421.63
20181031133500,41525.0,41459.01
20181031133600,41525.0,41471.477
20181031133700,41525.0,41471.477
20181031133800,41525.0,41471.477
20181031133900,41525.0,41471.477
20181031134000,41537.5,41471.477
20181031134100,41537.5,41483.938
20181031134200,41537.5,41483.938
20181031134300,41537.5,41483.938
20181031134400,41525.0,41483.938
20181031134500,41537.5,41471.477
20181031134600,41512.5,41483.938
20181031134700,41537.5,41459.01
20181031134800,41587.5,41483.938
20181031134900,41575.0,41533.793
20181031135000,41575.0,41521.33
20181031135100,41587.5,41521.33
20181031135200,41575.0,41533.793
20181031135300,41562.5,41521.33
20181031135400,41550.0,41508.863
20181031135500,41512.5,41496.402
20181031135600,41462.5,41459.01
20181031135700,41462.5,41409.164
20181031135800,41475.0,41409.164
20181031135900,41450.0,41421.63
20181031140000,41437.5,41396.703
20181031140100,41475.0,41384.246
20181031140200,41525.0,41421.63
20181031140300,41537.5,41471.477
20181031140400,41525.0,41483.938
20181031140500,41525.0,41471.477
20181031140600,41525.0,41471.477
20181031140700,41525.0,41471.477
20181031140800,41512.5,41471.477
20181031140900,41512.5,41459.01
20181031141000,41537.5,41459.01
20181031141100,41525.0,41483.938
20181031141200,41512.5,41471.477
20181031141300,41512.5,41459.01
20181031141400,41487.5,41459.01
20181031141500,41437.5,41434.09
20181031141600,41475.0,41384.246
20181031141700,41525.0,41421.63
20181031141800,41512.5,41471.477
20181031141900,41562.5,41459.01
20181031142000,41550.0,41508.863
20181031142100,41512.5,41496.402
20181031142200,41487.5,41459.01
20181031142300,41487.5,41434.09
20181031142400,41537.5,41434.09
20181031142500,41575.0,41483.938
20181031142600,41575.0,41521.33
20181031142700,41550.0,41521.33
20181031142800,41512.5,41496.402
20181031142900,41512.5,41459.01
20181031143000,41525.0,41459.01
20181031143100,41537.5,41471.477
20181031143200,41537.5,41483.938
20181031143300,41587.5,41483.938
20181031143400,41650.0,41533.793
20181031143500,41687.5,41596.12
20181031143600,41725.0,41633.523
20181031143700,41712.5,41670.926
20181031143800,41687.5,41658.457
20181031143900,41675.0,41633.523
20181031144000,41675.0,41621.055
20181031144100,41675.0,41621.055
20181031144200,41687.5,41621.055
20181031144300,41687.5,41633.523
20181031144400,41675.0,41633.523
20181031144500,41675.0,41621.055
20181031144600,41712.5,41621.055
20181031144700,41737.5,41658.457
20181031144800,41737.5,41683.395
20181031144900,41725.0,41683.395
20181031145000,41750.0,41670.926
20181031145100,41775.0,41695.863
20181031145200,41775.0,41720.805
20181031145300,41775.0,41720.805
20181031145400,41712.5,41720.805
20181031145500,41637.5,41658.457
20181031145600,41687.5,41583.656
20181031145700,41712.5,41633.523
20181031145800,41687.5,41658.457
20181031145900,41725.0,41633.523
20181031150000,41725.0,41670.926
20181031150100,41675.0,41670.926
20181031150200,41675.0,41621.055
20181031150300,41687.5,41621.055
20181031150400,41687.5,41633.523
20181031150500,41662.5,41633.523
20181031150600,41625.0,41608.59
20181031150700,41575.0,41571.19
20181031150800,41525.0,41521.33
20181031150900,41550.0,41471.477
20181031151000,41587.5,41496.402
20181031151100,41575.0,41533.793
20181031151200,41612.5,41521.33
20181031151300,41625.0,41558.723
20181031151400,41612.5,41571.19
20181031151500,41637.5,41558.723
20181031151600,41625.0,41583.656
20181031151700,41625.0,41571.19
20181031151800,41662.5,41571.19
20181031151900,41662.5,41608.59
20181031153000,41750.0,41608.59
20181031153500,41750.0,41695.863
20181101090000,41950.0,41695.863
20181101090100,41987.5,41895.418
20181101090200,42025.0,41932.844
20181101090300,42225.0,41970.27
20181101090400,42212.5,42169.938
20181101090500,42275.0,42157.46
20181101090600,42387.5,42219.867
20181101090700,42462.5,42332.227
20181101090800,42425.0,42407.145
20181101090900,42487.5,42369.684
20181101091000,42475.0,42432.12
20181101091100,42487.5,42419.633
20181101091200,42475.0,42432.12
20181101091300,42437.5,42419.633
20181101091400,42400.0,42382.17
20181101091500,42400.0,42344.715
20181101091600,42375.0,42344.715
20181101091700,42325.0,42319.742
20181101091800,42337.5,42269.805
20181101091900,42262.5,42282.285
20181101092000,42262.5,42207.387
20181101092100,42275.0,42207.387
20181101092200,42275.0,42219.867
20181101092300,42300.0,42219.867
20181101092400,42287.5,42244.836
20181101092500,42262.5,42232.35
20181101092600,42237.5,42207.387
20181101092700,42237.5,42182.426
20181101092800,42237.5,42182.426
20181101092900,42200.0,42182.426
20181101093000,42162.5,42144.977
20181101093100,42162.5,42107.535
20181101093200,42225.0,42107.535
20181101093300,42262.5,42169.938
20181101093400,42225.0,42207.387
20181101093500,42150.0,42169.938
20181101093600,42125.0,42095.055
20181101093700,42125.0,42070.098
20181101093800,42137.5,42070.098
20181101093900,42112.5,42082.574
20181101094000,42112.5,42057.617
20181101094100,42100.0,42057.617
20181101094200,42087.5,42045.14
20181101094300,42075.0,42032.66
20181101094400,42037.5,42020.184
20181101094500,42037.5,41982.75
20181101094600,42075.0,41982.75
20181101094700,42062.5,42020.184
20181101094800,42075.0,42007.703
20181101094900,42075.0,42020.184
20181101095000,42075.0,42020.184
20181101095100,42100.0,42020.184
20181101095200,42100.0,42045.14
20181101095300,42150.0,42045.14
20181101095400,42075.0,42095.055
20181101095500,42037.5,42020.184
20181101095600,42025.0,41982.75
20181101095700,42037.5,41970.27
20181101095800,42100.0,41982.75
20181101095900,42100.0,42045.14
20181101100000,42037.5,42045.14
20181101100100,42037.5,41982.75
20181101100200,42062.5,41982.75
20181101100300,42037.5,42007.703
20181101100400,42000.0,41982.75
20181101100500,41912.5,41945.316
20181101100600,41887.5,41857.996
20181101100700,41862.5,41833.047
20181101100800,41887.5,41808.1
20181101100900,41925.0,41833.047
20181101101000,42012.5,41870.47
20181101101100,41962.5,41957.797
20181101101200,41925.0,41907.895
20181101101300,41925.0,41870.47
20181101101400,41925.0,41870.47
20181101101500,41925.0,41870.47
20181101101600,41975.0,41870.47
20181101101700,41975.0,41920.367
20181101101800,41962.5,41920.367
20181101101900,42000.0,41907.895
20181101102000,42062.5,41945.316
20181101102100,42125.0,42007.703
20181101102200,42137.5,42070.098
20181101102300,42200.0,42082.574
20181101102400,42237.5,42144.977
20181101102500,42275.0,42182.426
20181101102600,42300.0,42219.867
20181101102700,42337.5,42244.836
20181101102800,42312.5,42282.285
20181101102900,42262.5,42257.32
20181101103000,42237.5,42207.387
20181101103100,42225.0,42182.426
20181101103200,42225.0,42169.938
20181101103300,42237.5,42169.938
20181101103400,42262.5,42182.426
20181101103500,42300.0,42207.387
20181101103600,42312.5,42244.836
20181101103700,42337.5,42257.32
20181101103800,42337.5,42282.285
20181101103900,42337.5,42282.285
20181101104000,42387.5,42282.285
20181101104100,42425.0,42332.227
20181101104200,42437.5,42369.684
20181101104300,42425.0,42382.17
20181101104400,42375.0,42369.684
20181101104500,42337.5,42319.742
20181101104600,42337.5,42282.285
20181101104700,42337.5,42282.285
20181101104800,42325.0,42282.285
20181101104900,42362.5,42269.805
20181101105000,42375.0,42307.254
20181101105100,42362.5,42319.742
20181101105200,42375.0,42307.254
20181101105300,42375.0,42319.742
20181101105400,42362.5,42319.742
20181101105500,42375.0,42307.254
20181101105600,42462.5,42319.742
20181101105700,42500.0,42407.145
20181101105800,42525.0,42444.605
20181101105900,42537.5,42469.582
20181101110000,42575.0,42482.074
20181101110100,42550.0,42519.54
20181101110200,42612.5,42494.56
20181101110300,42637.5,42557.008
20181101110400,42662.5,42581.99
20181101110500,42650.0,42606.97
20181101110600,42675.0,42594.48
20181101110700,42687.5,42619.465
20181101110800,42675.0,42631.957
20181101110900,42700.0,42619.465
20181101111000,42725.0,42644.445
20181101111100,42737.5,42669.43
20181101111200,42725.0,42681.926
20181101111300,42712.5,42669.43
20181101111400,42712.5,42656.94
20181101111500,42637.5,42656.94
20181101111600,42562.5,42581.99
20181101111700,42537.5,42507.05
20181101111800,42525.0,42482.074
20181101111900,42487.5,42469.582
20181101112000,42462.5,42432.12
20181101112100,42450.0,42407.145
20181101112200,42425.0,42394.656
20181101112300,42412.5,42369.684
20181101112400,42362.5,42357.195
20181101112500,42200.0,42307.254
20181101112600,42187.5,42144.977
20181101112700,42212.5,42132.5
20181101112800,42212.5,42157.46
20181101112900,42262.5,42157.46
20181101113000,42287.5,42207.387
20181101113100,42312.5,42232.35
20181101113200,42300.0,42257.32
20181101113300,42250.0,42244.836
20181101113400,42262.5,42194.902
20181101113500,42237.5,42207.387
20181101113600,42212.5,42182.426
20181101113700,42212.5,42157.46
20181101113800,42225.0,42157.46
20181101113900,42200.0,42169.938
20181101114000,42175.0,42144.977
20181101114100,42162.5,42120.016
20181101114200,42162.5,42107.535
20181101114300,42137.5,42107.535
20181101114400,42150.0,42082.574
20181101114500,42150.0,42095.055
20181101114600,42125.0,42095.055
20181101114700,42100.0,42070.098
20181101114800,42075.0,42045.14
20181101114900,42100.0,42020.184
20181101115000,42125.0,42045.14
20181101115100,42137.5,42070.098
20181101115200,42175.0,42082.574
20181101115300,42150.0,42120.016
20181101115400,42162.5,42095.055
20181101115500,42175.0,42107.535
20181101115600,42162.5,42120.016
20181101115700,42175.0,42107.535
20181101115800,42175.0,42120.016
20181101115900,42175.0,42120.016
20181101120000,42187.5,42120.016
20181101120100,42212.5,42132.5
20181101120200,42200.0,42157.46
20181101120300,42150.0,42144.977
20181101120400,42162.5,42095.055
20181101120500,42175.0,42107.535
20181101120600,42150.0,42120.016
20181101120700,42112.5,42095.055
20181101120800,42125.0,42057.617
20181101120900,42112.5,42070.098
20181101121000,42112.5,42057.617
20181101121100,42112.5,42057.617
20181101121200,42137.5,42057.617
20181101121300,42150.0,42082.574
20181101121400,42137.5,42095.055
20181101121500,42125.0,42082.574
20181101121600,42125.0,42070.098
20181101121700,42125.0,42070.098
20181101121800,42150.0,42070.098
20181101121900,42175.0,42095.055
20181101122000,42175.0,42120.016
20181101122100,42175.0,42120.016
20181101122200,42175.0,42120.016
20181101122300,42175.0,42120.016
20181101122400,42150.0,42120.016
20181101122500,42125.0,42095.055
20181101122600,42112.5,42070.098
20181101122700,42112.5,42057.617
20181101122800,42125.0,42057.617
20181101122900,42112.5,42070.098
20181101123000,42112.5,42057.617
20181101123100,42112.5,42057.617
20181101123200,42125.0,42057.617
20181101123300,42137.5,42070.098
20181101123400,42162.5,42082.574
20181101123500,42137.5,42107.535
20181101123600,42137.5,42082.574
20181101123700,42137.5,42082.574
20181101123800,42175.0,42082.574
20181101123900,42225.0,42120.016
20181101124000,42187.5,42169.938
20181101124100,42175.0,42132.5
20181101124200,42162.5,42120.016
20181101124300,42162.5,42107.535
20181101124400,42162.5,42107.535
20181101124500,42187.5,42107.535
20181101124600,42150.0,42132.5
20181101124700,42162.5,42095.055
20181101124800,42137.5,42107.535
20181101124900,42125.0,42082.574
20181101125000,42112.5,42070.098
20181101125100,42150.0,42057.617
20181101125200,42150.0,42095.055
20181101125300,42137.5,42095.055
20181101125400,42137.5,42082.574
20181101125500,42137.5,42082.574
20181101125600,42125.0,42082.574
20181101125700,42125.0,42070.098
20181101125800,42100.0,42070.098
20181101125900,42062.5,42045.14
20181101130000,42062.5,42007.703
20181101130100,42062.5,42007.703
20181101130200,42087.5,42007.703
20181101130300,42087.5,42032.66
20181101130400,42050.0,42032.66
20181101130500,42012.5,41995.227
20181101130600,42025.0,41957.797
20181101130700,41937.5,41970.27
20181101130800,41875.0,41882.945
20181101130900,41900.0,41820.58
20181101131000,41925.0,41845.523
20181101131100,41912.5,41870.47
20181101131200,41937.5,41857.996
20181101131300,41962.5,41882.945
20181101131400,41937.5,41907.895
20181101131500,41962.5,41882.945
20181101131600,41925.0,41907.895
20181101131700,41912.5,41870.47
20181101131800,41925.0,41857.996
20181101131900,41875.0,41870.47
20181101132000,41837.5,41820.58
20181101132100,41825.0,41783.156
20181101132200,41837.5,41770.688
20181101132300,41837.5,41783.156
20181101132400,41837.5,41783.156
20181101132500,41812.5,41783.156
20181101132600,41762.5,41758.215
20181101132700,41737.5,41708.336
20181101132800,41700.0,41683.395
20181101132900,41787.5,41645.99
20181101133000,41825.0,41733.273
20181101133100,41800.0,41770.688
20181101133200,41737.5,41745.746
20181101133300,41775.0,41683.395
20181101133400,41762.5,41720.805
20181101133500,41725.0,41708.336
20181101133600,41725.0,41670.926
20181101133700,41725.0,41670.926
20181101133800,41750.0,41670.926
20181101133900,41787.5,41695.863
20181101134000,41775.0,41733.273
20181101134100,41725.0,41720.805
20181101134200,41725.0,41670.926
20181101134300,41712.5,41670.926
20181101134400,41725.0,41658.457
20181101134500,41762.5,41670.926
20181101134600,41775.0,41708.336
20181101134700,41812.5,41720.805
20181101134800,41812.5,41758.215
20181101134900,41825.0,41758.215
20181101135000,41787.5,41770.688
20181101135100,41837.5,41733.273
20181101135200,41812.5,41783.156
20181101135300,41800.0,41758.215
20181101135400,41787.5,41745.746
20181101135500,41775.0,41733.273
20181101135600,41762.5,41720.805
20181101135700,41775.0,41708.336
20181101135800,41775.0,41720.805
20181101135900,41800.0,41720.805
20181101140000,41812.5,41745.746
20181101140100,41837.5,41758.215
20181101140200,41812.5,41783.156
20181101140300,41812.5,41758.215
20181101140400,41800.0,41758.215
20181101140500,41775.0,41745.746
20181101140600,41725.0,41720.805
20181101140700,41750.0,41670.926
20181101140800,41762.5,41695.863
20181101140900,41787.5,41708.336
20181101141000,41762.5,41733.273
20181101141100,41775.0,41708.336
20181101141200,41775.0,41720.805
20181101141300,41775.0,41720.805
20181101141400,41725.0,41720.805
20181101141500,41737.5,41670.926
20181101141600,41725.0,41683.395
20181101141700,41737.5,41670.926
20181101141800,41725.0,41683.395
20181101141900,41725.0,41670.926
20181101142000,41725.0,41670.926
20181101142100,41737.5,41670.926
20181101142200,41725.0,41683.395
20181101142300,41787.5,41670.926
20181101142400,41837.5,41733.273
20181101142500,41812.5,41783.156
20181101142600,41837.5,41758.215
20181101142700,41837.5,41783.156
20181101142800,41887.5,41783.156
20181101142900,41862.5,41833.047
20181101143000,41812.5,41808.1
20181101143100,41837.5,41758.215
20181101143200,41825.0,41783.156
20181101143300,41775.0,41770.688
20181101143400,41687.5,41720.805
20181101143500,41587.5,41633.523
20181101143600,41587.5,41533.793
20181101143700,41587.5,41533.793
20181101143800,41575.0,41533.793
20181101143900,41587.5,41521.33
20181101144000,41637.5,41533.793
20181101144100,41625.0,41583.656
20181101144200,41637.5,41571.19
20181101144300,41675.0,41583.656
20181101144400,41725.0,41621.055
20181101144500,41712.5,41670.926
20181101144600,41712.5,41658.457
20181101144700,41687.5,41658.457
20181101144800,41687.5,41633.523
20181101144900,41675.0,41633.523
20181101145000,41637.5,41621.055
20181101145100,41637.5,41583.656
20181101145200,41625.0,41583.656
20181101145300,41625.0,41571.19
20181101145400,41650.0,41571.19
20181101145500,41662.5,41596.12
20181101145600,41687.5,41608.59
20181101145700,41650.0,41633.523
20181101145800,41650.0,41596.12
20181101145900,41687.5,41596.12
20181101150000,41675.0,41633.523
20181101150100,41662.5,41621.055
20181101150200,41625.0,41608.59
20181101150300,41550.0,41571.19
20181101150400,41500.0,41496.402
20181101150500,41512.5,41446.55
20181101150600,41562.5,41459.01
20181101150700,41537.5,41508.863
20181101150800,41525.0,41483.938
20181101150900,41525.0,41471.477
20181101151000,41525.0,41471.477
20181101151100,41525.0,41471.477
20181101151200,41550.0,41471.477
20181101151300,41575.0,41496.402
20181101151400,41612.5,41521.33
20181101151500,41587.5,41558.723
20181101151600,41587.5,41533.793
20181101151700,41612.5,41533.793
20181101151800,41612.5,41558.723
20181101151900,41637.5,41558.723
20181101153000,41550.0,41583.656
20181101153500,41550.0,41496.402
20181102090000,42025.0,41496.402
20181102090100,42137.5,41970.27
20181102090200,42125.0,42082.574
20181102090300,42187.5,42070.098
20181102090400,42287.5,42132.5
20181102090500,42400.0,42232.35
20181102090600,42550.0,42344.715
20181102090700,42637.5,42494.56
20181102090800,42662.5,42581.99
