datetime,original,predicted
20181031111300,189375.0,189587.14
20181031111400,189500.0,189702.48
20181031111500,189500.0,189817.92
20181031111600,189375.0,189817.92
20181031111700,189500.0,189702.48
20181031111800,189250.0,189817.92
20181031111900,189250.0,189587.14
20181031112000,189250.0,189587.14
20181031112100,189375.0,189587.14
20181031112200,189375.0,189702.48
20181031112300,189250.0,189702.48
20181031112400,189250.0,189587.14
20181031112500,189250.0,189587.14
20181031112600,189500.0,189587.14
20181031112700,189500.0,189817.92
20181031112800,189250.0,189817.92
20181031112900,189250.0,189587.14
20181031113000,189375.0,189587.14
20181031113100,189500.0,189702.48
20181031113200,189375.0,189817.92
20181031113300,189250.0,189702.48
20181031113400,188625.0,189587.14
20181031113500,187750.0,189012.17
20181031113600,187875.0,188212.06
20181031113700,187750.0,188326.0
20181031113800,187750.0,188212.06
20181031113900,187750.0,188212.06
20181031114000,187875.0,188212.06
20181031114100,187625.0,188326.0
20181031114200,187250.0,188098.22
20181031114300,187375.0,187757.4
20181031114400,188000.0,187870.9
20181031114500,188375.0,188440.1
20181031114600,188500.0,188783.0
20181031114700,188375.0,188897.52
20181031114800,188750.0,188783.0
20181031114900,189000.0,189126.95
20181031115000,189000.0,189356.83
20181031115100,188625.0,189356.83
20181031115200,188250.0,189012.17
20181031115300,188625.0,188668.56
20181031115400,188750.0,189012.17
20181031115500,188500.0,189126.95
20181031115600,188375.0,188897.52
20181031115700,188375.0,188783.0
20181031115800,188500.0,188783.0
20181031115900,188250.0,188897.52
20181031120000,188375.0,188668.56
20181031120100,188375.0,188783.0
20181031120200,188250.0,188783.0
20181031120300,188375.0,188668.56
20181031120400,188250.0,188783.0
20181031120500,188125.0,188668.56
20181031120600,188500.0,188554.27
20181031120700,188500.0,188897.52
20181031120800,188375.0,188897.52
20181031120900,188625.0,188783.0
20181031121000,188750.0,189012.17
20181031121100,188625.0,189126.95
20181031121200,188375.0,189012.17
20181031121300,188375.0,188783.0
20181031121400,188750.0,188783.0
20181031121500,189000.0,189126.95
20181031121600,188625.0,189356.83
20181031121700,188375.0,189012.17
20181031121800,188500.0,188783.0
20181031121900,188500.0,188897.52
20181031122000,188250.0,188897.52
20181031122100,188375.0,188668.56
20181031122200,188375.0,188783.0
20181031122300,188375.0,188783.0
20181031122400,188500.0,188783.0
20181031122500,188750.0,188897.52
20181031122600,188875.0,189126.95
20181031122700,188750.0,189241.83
20181031122800,188500.0,189126.95
20181031122900,189000.0,188897.52
20181031123000,188875.0,189356.83
20181031123100,188875.0,189241.83
20181031123200,189000.0,189241.83
20181031123300,189000.0,189356.83
20181031123400,188875.0,189356.83
20181031123500,188750.0,189241.83
20181031123600,188250.0,189126.95
20181031123700,188375.0,188668.56
20181031123800,188500.0,188783.0
20181031123900,188500.0,188897.52
20181031124000,188250.0,188897.52
20181031124100,188500.0,188668.56
20181031124200,188375.0,188897.52
20181031124300,188375.0,188783.0
20181031124400,188250.0,188783.0
20181031124500,188250.0,188668.56
20181031124600,188375.0,188668.56
20181031124700,188500.0,188783.0
20181031124800,188750.0,188897.52
20181031124900,188750.0,189126.95
20181031125000,188875.0,189126.95
20181031125100,189000.0,189241.83
20181031125200,189000.0,189356.83
20181031125300,189250.0,189356.83
20181031125400,189250.0,189587.14
20181031125500,189250.0,189587.14
20181031125600,189250.0,189587.14
20181031125700,189250.0,189587.14
20181031125800,189375.0,189587.14
20181031125900,189250.0,189702.48
20181031130000,189250.0,189587.14
20181031130100,189375.0,189587.14
20181031130200,189500.0,189702.48
20181031130300,189375.0,189817.92
20181031130400,189375.0,189702.48
20181031130500,189500.0,189702.48
20181031130600,189375.0,189817.92
20181031130700,189500.0,189702.48
20181031130800,189500.0,189817.92
20181031130900,189875.0,189817.92
20181031131000,190375.0,190164.92
20181031131100,190375.0,190629.14
20181031131200,190250.0,190629.14
20181031131300,190250.0,190512.94
20181031131400,190250.0,190512.94
20181031131500,190250.0,190512.94
20181031131600,190250.0,190512.94
20181031131700,190250.0,190512.94
20181031131800,190375.0,190512.94
20181031131900,190375.0,190629.14
20181031132000,190500.0,190629.14
20181031132100,190250.0,190745.47
20181031132200,190375.0,190512.94
20181031132300,190250.0,190629.14
20181031132400,190250.0,190512.94
20181031132500,190000.0,190512.94
20181031132600,189875.0,190280.81
20181031132700,190000.0,190164.92
20181031132800,190000.0,190280.81
20181031132900,190375.0,190280.81
20181031133000,190375.0,190629.14
20181031133100,190500.0,190629.14
20181031133200,190375.0,190745.47
20181031133300,190375.0,190629.14
20181031133400,190500.0,190629.14
20181031133500,190375.0,190745.47
20181031133600,190500.0,190629.14
20181031133700,190500.0,190745.47
20181031133800,190125.0,190745.47
20181031133900,190250.0,190396.81
20181031134000,190250.0,190512.94
20181031134100,190250.0,190512.94
20181031134200,190375.0,190512.94
20181031134300,190375.0,190629.14
20181031134400,190250.0,190629.14
20181031134500,190125.0,190512.94
20181031134600,190250.0,190396.81
20181031134700,190500.0,190512.94
20181031134800,190875.0,190745.47
20181031134900,190875.0,191095.11
20181031135000,190750.0,191095.11
20181031135100,191000.0,190978.45
20181031135200,190750.0,191211.89
20181031135300,191000.0,190978.45
20181031135400,190875.0,191211.89
20181031135500,191125.0,191095.11
20181031135600,191375.0,191328.77
20181031135700,191375.0,191562.83
20181031135800,191375.0,191562.83
20181031135900,191250.0,191562.83
20181031140000,191375.0,191445.72
20181031140100,191375.0,191562.83
20181031140200,191375.0,191562.83
20181031140300,191375.0,191562.83
20181031140400,191250.0,191562.83
20181031140500,191375.0,191445.72
20181031140600,191250.0,191562.83
20181031140700,191375.0,191445.72
20181031140800,191250.0,191562.83
20181031140900,191375.0,191445.72
20181031141000,191625.0,191562.83
20181031141100,191875.0,191797.3
20181031141200,191875.0,192032.2
20181031141300,191875.0,192032.2
20181031141400,191875.0,192032.2
20181031141500,191750.0,192032.2
20181031141600,191875.0,191914.7
20181031141700,192000.0,192032.2
20181031141800,192000.0,192149.83
20181031141900,191875.0,192149.83
20181031142000,191875.0,192032.2
20181031142100,191750.0,192032.2
20181031142200,191875.0,191914.7
20181031142300,191875.0,192032.2
20181031142400,191750.0,192032.2
20181031142500,191750.0,191914.7
20181031142600,191750.0,191914.7
20181031142700,191750.0,191914.7
20181031142800,191750.0,191914.7
20181031142900,191750.0,191914.7
20181031143000,191625.0,191914.7
20181031143100,191750.0,191797.3
20181031143200,191625.0,191914.7
20181031143300,191750.0,191797.3
20181031143400,191625.0,191914.7
20181031143500,191625.0,191797.3
20181031143600,192250.0,191797.3
20181031143700,192875.0,192385.36
20181031143800,192875.0,192975.98
20181031143900,192749.99999999997,192975.98
20181031144000,193000.0,192857.66
20181031144100,192875.0,193094.42
20181031144200,192625.0,192975.98
20181031144300,192875.0,192739.42
20181031144400,192875.0,192975.98
20181031144500,193125.0,192975.98
20181031144600,193375.0,193212.95
20181031144700,193375.0,193450.31
20181031144800,193250.0,193450.31
20181031144900,193375.0,193331.58
20181031145000,193375.0,193450.31
20181031145100,193250.0,193450.31
20181031145200,193375.0,193331.58
20181031145300,193375.0,193450.31
20181031145400,193250.0,193450.31
20181031145500,193500.0,193331.58
20181031145600,193375.0,193569.16
20181031145700,193375.0,193450.31
20181031145800,193375.0,193450.31
20181031145900,193375.0,193450.31
20181031150000,193375.0,193450.31
20181031150100,193250.0,193450.31
20181031150200,193250.0,193331.58
20181031150300,193375.0,193331.58
20181031150400,193250.0,193450.31
20181031150500,193250.0,193331.58
20181031150600,193125.0,193331.58
20181031150700,193375.0,193212.95
20181031150800,193250.0,193450.31
20181031150900,193125.0,193331.58
20181031151000,193375.0,193212.95
20181031151100,193250.0,193450.31
20181031151200,193375.0,193331.58
20181031151300,193000.0,193450.31
20181031151400,192875.0,193094.42
20181031151500,192625.0,192975.98
20181031151600,192375.0,192739.42
20181031151700,192375.0,192503.28
20181031151800,192500.0,192503.28
20181031151900,192250.0,192621.3
20181031153000,192500.0,192385.36
20181031153500,192500.0,192621.3
20181101090000,190875.0,192621.3
20181101090100,191250.0,191095.11
20181101090200,191000.0,191445.72
20181101090300,191250.0,191211.89
20181101090400,191625.0,191445.72
20181101090500,192000.0,191797.3
20181101090600,192125.0,192149.83
20181101090700,192250.0,192267.53
20181101090800,192875.0,192385.36
20181101090900,192749.99999999997,192975.98
20181101091000,192875.0,192857.66
20181101091100,193250.0,192975.98
20181101091200,193250.0,193331.58
20181101091300,193250.0,193331.58
20181101091400,193375.0,193331.58
20181101091500,193250.0,193450.31
20181101091600,193250.0,193331.58
20181101091700,193250.0,193331.58
20181101091800,193250.0,193331.58
20181101091900,193250.0,193331.58
20181101092000,192749.99999999997,193331.58
20181101092100,192250.0,192857.66
20181101092200,192000.0,192385.36
20181101092300,191750.0,192149.83
20181101092400,191250.0,191914.7
20181101092500,191125.0,191445.72
20181101092600,191250.0,191328.77
20181101092700,191000.0,191445.72
20181101092800,190500.0,191211.89
20181101092900,190500.0,190745.47
20181101093000,190250.0,190745.47
20181101093100,190375.0,190512.94
20181101093200,190500.0,190629.14
20181101093300,190875.0,190745.47
20181101093400,191000.0,191095.11
20181101093500,191000.0,191211.89
20181101093600,191000.0,191211.89
20181101093700,190750.0,191211.89
20181101093800,190500.0,190978.45
20181101093900,190750.0,190745.47
20181101094000,190500.0,190978.45
20181101094100,190875.0,190745.47
20181101094300,191750.0,191095.11
20181101094400,191750.0,191914.7
20181101094500,190750.0,191914.7
20181101094600,190500.0,190978.45
20181101094700,190500.0,190745.47
20181101094800,190500.0,190745.47
20181101094900,190625.0,190745.47
20181101095000,190750.0,190861.92
20181101095100,190750.0,190978.45
20181101095200,190625.0,190978.45
20181101095300,190500.0,190861.92
20181101095400,190750.0,190745.47
20181101095500,190625.0,190978.45
20181101095600,190500.0,190861.92
20181101095700,190750.0,190745.47
20181101095800,190500.0,190978.45
20181101095900,191000.0,190745.47
20181101100000,191375.0,191211.89
20181101100100,191250.0,191562.83
20181101100200,191000.0,191445.72
20181101100300,190750.0,191211.89
20181101100400,190500.0,190978.45
20181101100500,190500.0,190745.47
20181101100600,190500.0,190745.47
20181101100700,190750.0,190745.47
20181101100800,190750.0,190978.45
20181101100900,190625.0,190978.45
20181101101000,190875.0,190861.92
20181101101100,190625.0,191095.11
20181101101200,190750.0,190861.92
20181101101300,190875.0,190978.45
20181101101400,190625.0,191095.11
20181101101500,190500.0,190861.92
20181101101600,190750.0,190745.47
20181101101700,190750.0,190978.45
20181101101800,190750.0,190978.45
20181101101900,190500.0,190978.45
20181101102000,190625.0,190745.47
20181101102100,191500.0,190861.92
20181101102200,191625.0,191680.0
20181101102300,191750.0,191797.3
20181101102400,191875.0,191914.7
20181101102500,191750.0,192032.2
20181101102600,191750.0,191914.7
20181101102700,191750.0,191914.7
20181101102800,191750.0,191914.7
20181101102900,191750.0,191914.7
20181101103000,191750.0,191914.7
20181101103100,191875.0,191914.7
20181101103200,192250.0,192032.2
20181101103300,192250.0,192385.36
20181101103400,192125.0,192385.36
20181101103500,192250.0,192267.53
20181101103600,192125.0,192385.36
20181101103700,192125.0,192267.53
20181101103800,192125.0,192267.53
20181101103900,192125.0,192267.53
20181101104000,192125.0,192267.53
20181101104100,192250.0,192267.53
20181101104200,192000.0,192385.36
20181101104300,191875.0,192149.83
20181101104400,191750.0,192032.2
20181101104500,191875.0,191914.7
20181101104600,191875.0,192032.2
20181101104700,191750.0,192032.2
20181101104800,191875.0,191914.7
20181101104900,191750.0,192032.2
20181101105000,191625.0,191914.7
20181101105100,192000.0,191797.3
20181101105200,191750.0,192149.83
20181101105300,191750.0,191914.7
20181101105400,191500.0,191914.7
20181101105500,191625.0,191680.0
20181101105600,191750.0,191797.3
20181101105700,192250.0,191914.7
20181101105800,193000.0,192385.36
20181101105900,192875.0,193094.42
20181101110000,192625.0,192975.98
20181101110100,192875.0,192739.42
20181101110200,192875.0,192975.98
20181101110300,193000.0,192975.98
20181101110400,192749.99999999997,193094.42
20181101110500,193125.0,192857.66
20181101110600,192875.0,193212.95
20181101110700,192749.99999999997,192975.98
20181101110800,192749.99999999997,192857.66
20181101110900,192875.0,192857.66
20181101111000,192749.99999999997,192975.98
20181101111100,192749.99999999997,192857.66
20181101111200,192749.99999999997,192857.66
20181101111300,192749.99999999997,192857.66
20181101111400,192749.99999999997,192857.66
20181101111500,192625.0,192857.66
20181101111600,192375.0,192739.42
20181101111700,192125.0,192503.28
20181101111800,192375.0,192267.53
20181101111900,192125.0,192503.28
20181101112000,191750.0,192267.53
20181101112100,191750.0,191914.7
20181101112200,191750.0,191914.7
20181101112300,191750.0,191914.7
20181101112400,191750.0,191914.7
20181101112500,191750.0,191914.7
20181101112600,191750.0,191914.7
20181101112700,191625.0,191914.7
20181101112800,191750.0,191797.3
20181101112900,191375.0,191914.7
20181101113000,191250.0,191562.83
20181101113100,191625.0,191445.72
20181101113200,191625.0,191797.3
20181101113300,191625.0,191797.3
20181101113400,191625.0,191797.3
20181101113500,191500.0,191797.3
20181101113600,191125.0,191680.0
20181101113700,191375.0,191328.77
20181101113800,191375.0,191562.83
20181101113900,191250.0,191562.83
20181101114000,191125.0,191445.72
20181101114100,191125.0,191328.77
20181101114200,191250.0,191328.77
20181101114300,191250.0,191445.72
20181101114400,191375.0,191445.72
20181101114500,191500.0,191562.83
20181101114600,191250.0,191680.0
20181101114700,191250.0,191445.72
20181101114800,191250.0,191445.72
20181101114900,191500.0,191445.72
20181101115000,191125.0,191680.0
20181101115100,191250.0,191328.77
20181101115200,191250.0,191445.72
20181101115300,191250.0,191445.72
20181101115400,191500.0,191445.72
20181101115500,191375.0,191680.0
20181101115600,191125.0,191562.83
20181101115700,191125.0,191328.77
20181101115800,191375.0,191328.77
20181101115900,191250.0,191562.83
20181101120000,191250.0,191445.72
20181101120100,191250.0,191445.72
20181101120200,191250.0,191445.72
20181101120300,191125.0,191445.72
20181101120400,191125.0,191328.77
20181101120500,191125.0,191328.77
20181101120600,191250.0,191328.77
20181101120700,191000.0,191445.72
20181101120800,191250.0,191211.89
20181101120900,191250.0,191445.72
20181101121000,191250.0,191445.72
20181101121100,191125.0,191445.72
20181101121200,191125.0,191328.77
20181101121300,191125.0,191328.77
20181101121400,191125.0,191328.77
20181101121500,191250.0,191328.77
20181101121600,191250.0,191445.72
20181101121700,191125.0,191445.72
20181101121800,191125.0,191328.77
20181101121900,190750.0,191328.77
20181101122000,190625.0,190978.45
20181101122100,190625.0,190861.92
20181101122200,190375.0,190861.92
20181101122300,190250.0,190629.14
20181101122400,190125.0,190512.94
20181101122500,190250.0,190396.81
20181101122600,190250.0,190512.94
20181101122700,190000.0,190512.94
20181101122800,190250.0,190280.81
20181101122900,190125.0,190512.94
20181101123000,190125.0,190396.81
20181101123100,190250.0,190396.81
20181101123200,190250.0,190512.94
20181101123300,190125.0,190512.94
20181101123400,190000.0,190396.81
20181101123500,190250.0,190280.81
20181101123600,190250.0,190512.94
20181101123700,190000.0,190512.94
20181101123800,190125.0,190280.81
20181101123900,190125.0,190396.81
20181101124000,190125.0,190396.81
20181101124100,190250.0,190396.81
20181101124200,190250.0,190512.94
20181101124300,190250.0,190512.94
20181101124400,190375.0,190512.94
20181101124500,190625.0,190629.14
20181101124600,190500.0,190861.92
20181101124700,190750.0,190745.47
20181101124800,190375.0,190978.45
20181101124900,190250.0,190629.14
20181101125000,190250.0,190512.94
20181101125100,190250.0,190512.94
20181101125200,190125.0,190512.94
20181101125300,190250.0,190396.81
20181101125400,190250.0,190512.94
20181101125500,190125.0,190512.94
20181101125600,190000.0,190396.81
20181101125700,190125.0,190280.81
20181101125800,190375.0,190396.81
20181101125900,190125.0,190629.14
20181101130000,190250.0,190396.81
20181101130100,190125.0,190512.94
20181101130200,190125.0,190396.81
20181101130300,190250.0,190396.81
20181101130400,190375.0,190512.94
20181101130500,190125.0,190629.14
20181101130600,190250.0,190396.81
20181101130700,190125.0,190512.94
20181101130800,190125.0,190396.81
20181101130900,190250.0,190396.81
20181101131000,190250.0,190512.94
20181101131100,190125.0,190512.94
20181101131200,190375.0,190396.81
20181101131300,189750.0,190629.14
20181101131400,189625.0,190049.14
20181101131500,189875.0,189933.47
20181101131600,189625.0,190164.92
20181101131700,189250.0,189933.47
20181101131800,189000.0,189587.14
20181101131900,189125.00000000003,189356.83
20181101132000,189125.00000000003,189471.92
20181101132100,189125.00000000003,189471.92
20181101132200,189125.00000000003,189471.92
20181101132300,189125.00000000003,189471.92
20181101132400,189375.0,189471.92
20181101132500,189250.0,189702.48
20181101132600,189250.0,189587.14
20181101132700,189250.0,189587.14
20181101132800,189125.00000000003,189587.14
20181101132900,189125.00000000003,189471.92
20181101133000,189125.00000000003,189471.92
20181101133100,189250.0,189471.92
20181101133200,189250.0,189587.14
20181101133300,189375.0,189587.14
20181101133400,189125.00000000003,189702.48
20181101133500,189125.00000000003,189471.92
20181101133600,189375.0,189471.92
20181101133700,189250.0,189702.48
20181101133800,189250.0,189587.14
20181101133900,189125.00000000003,189587.14
20181101134000,189125.00000000003,189471.92
20181101134100,189250.0,189471.92
20181101134200,189250.0,189587.14
20181101134300,189250.0,189587.14
20181101134400,189250.0,189587.14
20181101134500,189250.0,189587.14
20181101134600,189000.0,189587.14
20181101134700,188625.0,189356.83
20181101134800,188625.0,189012.17
20181101134900,188625.0,189012.17
20181101135000,188750.0,189012.17
20181101135100,188625.0,189126.95
20181101135200,188625.0,189012.17
20181101135300,188625.0,189012.17
20181101135400,188750.0,189012.17
20181101135500,188625.0,189126.95
20181101135600,188625.0,189012.17
20181101135700,188750.0,189012.17
20181101135800,188625.0,189126.95
20181101135900,188750.0,189012.17
20181101140000,188750.0,189126.95
20181101140100,188750.0,189126.95
20181101140200,188625.0,189126.95
20181101140300,188625.0,189012.17
20181101140400,188625.0,189012.17
20181101140500,188375.0,189012.17
20181101140600,188125.0,188783.0
20181101140700,188250.0,188554.27
20181101140800,188125.0,188668.56
20181101140900,188125.0,188554.27
20181101141000,187875.0,188554.27
20181101141100,187750.0,188326.0
20181101141200,187750.0,188212.06
20181101141300,187625.0,188212.06
20181101141400,187625.0,188098.22
20181101141500,187625.0,188098.22
20181101141600,187625.0,188098.22
20181101141700,187750.0,188098.22
20181101141800,187625.0,188212.06
20181101141900,187625.0,188098.22
20181101142000,187625.0,188098.22
20181101142100,187750.0,188098.22
20181101142200,187500.0,188212.06
20181101142300,187250.0,187984.5
20181101142400,187125.0,187757.4
20181101142500,187125.0,187644.05
20181101142600,187250.0,187644.05
20181101142700,188125.0,187757.4
20181101142800,188875.0,188554.27
20181101142900,189125.00000000003,189241.83
20181101143000,188875.0,189471.92
20181101143100,188625.0,189241.83
20181101143200,188375.0,189012.17
20181101143300,188250.0,188783.0
20181101143400,188250.0,188668.56
20181101143500,188250.0,188668.56
20181101143600,188250.0,188668.56
20181101143700,188125.0,188668.56
20181101143800,188000.0,188554.27
20181101143900,187875.0,188440.1
20181101144000,188125.0,188326.0
20181101144100,188250.0,188554.27
20181101144200,188250.0,188668.56
20181101144300,188250.0,188668.56
20181101144400,188375.0,188668.56
20181101144500,188250.0,188783.0
20181101144600,188375.0,188668.56
20181101144700,188250.0,188783.0
20181101144800,188125.0,188668.56
20181101144900,188125.0,188554.27
20181101145000,188000.0,188554.27
20181101145100,187625.0,188440.1
20181101145200,187875.0,188098.22
20181101145300,187625.0,188326.0
20181101145400,187875.0,188098.22
20181101145500,188375.0,188326.0
20181101145600,188250.0,188783.0
20181101145700,188250.0,188668.56
20181101145800,188250.0,188668.56
20181101145900,188125.0,188668.56
20181101150000,187875.0,188554.27
20181101150100,187750.0,188326.0
20181101150200,187750.0,188212.06
20181101150300,187750.0,188212.06
20181101150400,187625.0,188212.06
20181101150500,187750.0,188098.22
20181101150600,187500.0,188212.06
20181101150700,187125.0,187984.5
20181101150800,187125.0,187644.05
20181101150900,187250.0,187644.05
20181101151000,187125.0,187757.4
20181101151100,187250.0,187644.05
20181101151200,187375.0,187757.4
20181101151300,187375.0,187870.9
20181101151400,187375.0,187870.9
20181101151500,187125.0,187870.9
20181101151600,187250.0,187644.05
20181101151700,187375.0,187757.4
20181101151800,187250.0,187870.9
20181101151900,186874.99999999997,187757.4
20181101153000,186500.0,187417.67
20181101153500,186500.0,187079.02
20181102090000,188250.0,187079.02
20181102090100,189250.0,188668.56
20181102090200,190125.0,189587.14
20181102090300,190625.0,190396.81
20181102090400,191000.0,190861.92
20181102090500,191875.0,191211.89
20181102090600,192000.0,192032.2
20181102090700,191625.0,192149.83
20181102090800,191625.0,191797.3
20181102090900,191875.0,191797.3
