datetime,original,predicted
20181030145500,120750.0,120812.875
20181030145600,120875.0,120690.73
20181030145700,120750.0,120812.875
20181030145800,120750.0,120690.73
20181030145900,120875.0,120690.73
20181030150000,120625.0,120812.875
20181030150100,120875.0,120568.67
20181030150200,120750.0,120812.875
20181030150300,120750.0,120690.73
20181030150400,120875.0,120690.73
20181030150500,120875.0,120812.875
20181030150600,120750.0,120812.875
20181030150700,121125.0,120690.73
20181030150800,121750.0,121057.41
20181030150900,121750.0,121670.19
20181030151000,121875.0,121670.19
20181030151100,121875.0,121792.984
20181030151200,121750.0,121792.984
20181030151300,121625.0,121670.19
20181030151400,121250.0,121547.46
20181030151500,121250.0,121179.8
20181030151600,121250.0,121179.8
20181030151700,121250.0,121179.8
20181030151800,121375.0,121179.8
20181030151900,121375.0,121302.27
20181030153000,121000.0,121302.27
20181030153500,121000.0,120935.09
20181031090000,122000.0,120935.09
20181031090100,121250.0,121915.86
20181031090200,121250.0,121179.8
20181031090300,120375.0,121179.8
20181031090400,119000.0,120324.81
20181031090500,118750.0,118989.88
20181031090600,118625.0,118748.336
20181031090700,119000.0,118627.71
20181031090800,118875.0,118989.88
20181031090900,118000.0,118869.06
20181031091000,117250.0,118025.984
20181031091100,116250.0,117307.11
20181031091200,115875.0,116354.21
20181031091300,116125.0,115998.57
20181031091400,116125.0,116235.56
20181031091500,116375.0,116235.56
20181031091600,116250.0,116472.97
20181031091700,116125.0,116354.21
20181031091800,115125.0,116235.56
20181031091900,114500.0,115290.14
20181031092000,115125.0,114702.75
20181031092100,115625.0,115290.14
20181031092200,115750.0,115762.01
20181031092300,116125.0,115880.234
20181031092400,116250.0,116235.56
20181031092500,116125.0,116354.21
20181031092600,115625.0,116235.56
20181031092700,115625.0,115762.01
20181031092800,115750.0,115762.01
20181031092900,116125.0,115880.234
20181031093000,116500.0,116235.56
20181031093100,116375.0,116591.82
20181031093200,116375.0,116472.97
20181031093300,116625.0,116472.97
20181031093400,117125.0,116710.79
20181031093500,117125.0,117187.65
20181031093600,117125.0,117187.65
20181031093700,117375.0,117187.65
20181031093800,117250.0,117426.68
20181031093900,117125.0,117307.11
20181031094000,116625.0,117187.65
20181031094100,116250.0,116710.79
20181031094200,116375.0,116354.21
20181031094300,116625.0,116472.97
20181031094400,116875.0,116710.79
20181031094500,116750.0,116949.016
20181031094600,117125.0,116829.85
20181031094700,117250.0,117187.65
20181031094800,117375.0,117307.11
20181031094900,117250.0,117426.68
20181031095000,117250.0,117307.11
20181031095100,117750.0,117307.11
20181031095200,117875.0,117785.97
20181031095300,117875.0,117905.93
20181031095400,117875.0,117905.93
20181031095500,117875.0,117905.93
20181031095600,117375.0,117905.93
20181031095700,116625.0,117426.68
20181031095800,116625.0,116710.79
20181031095900,116875.0,116710.79
20181031100000,116875.0,116949.016
20181031100100,116875.0,116949.016
20181031100200,116875.0,116949.016
20181031100300,117375.0,116949.016
20181031100400,117375.0,117426.68
20181031100500,117375.0,117426.68
20181031100600,117375.0,117426.68
20181031100700,117125.0,117426.68
20181031100800,116750.0,117187.65
20181031100900,116875.0,116829.85
20181031101000,117125.0,116949.016
20181031101100,117375.0,117187.65
20181031101200,117250.0,117426.68
20181031101300,117375.0,117307.11
20181031101400,117625.0,117426.68
20181031101500,117625.0,117666.11
20181031101600,117375.0,117666.11
20181031101700,117375.0,117426.68
20181031101800,117250.0,117426.68
20181031101900,117125.0,117307.11
20181031102000,117125.0,117187.65
20181031102100,117000.0,117187.65
20181031102200,116875.0,117068.28
20181031102300,116750.0,116949.016
20181031102400,116875.0,116829.85
20181031102500,116750.0,116949.016
20181031102600,116875.0,116829.85
20181031102700,116875.0,116949.016
20181031102800,116875.0,116949.016
20181031102900,116875.0,116949.016
20181031103000,116875.0,116949.016
20181031103100,116875.0,116949.016
20181031103200,116875.0,116949.016
20181031103300,116875.0,116949.016
20181031103400,116875.0,116949.016
20181031103500,116875.0,116949.016
20181031103600,116875.0,116949.016
20181031103700,116750.0,116949.016
20181031103800,116875.0,116829.85
20181031103900,116500.0,116949.016
20181031104000,115875.0,116591.82
20181031104100,115625.0,115998.57
20181031104200,115875.0,115762.01
20181031104300,115750.0,115998.57
20181031104400,115875.0,115880.234
20181031104500,116125.0,115998.57
20181031104600,116125.0,116235.56
20181031104700,115875.0,116235.56
20181031104800,115875.0,115998.57
20181031104900,115875.0,115998.57
20181031105000,115875.0,115998.57
20181031105100,115750.0,115998.57
20181031105200,115875.0,115880.234
20181031105300,116125.0,115998.57
20181031105400,116375.0,116235.56
20181031105500,116125.0,116472.97
20181031105600,116375.0,116235.56
20181031105700,116500.0,116472.97
20181031105800,116375.0,116591.82
20181031105900,116375.0,116472.97
20181031110000,116125.0,116472.97
20181031110100,115875.0,116235.56
20181031110200,115750.0,115998.57
20181031110300,115875.0,115880.234
20181031110400,115875.0,115998.57
20181031110500,116000.0,115998.57
20181031110600,116250.0,116117.01
20181031110700,116375.0,116354.21
20181031110800,116250.0,116472.97
20181031110900,116125.0,116354.21
20181031111000,115625.0,116235.56
20181031111100,115750.0,115762.01
20181031111200,115875.0,115880.234
20181031111300,116125.0,115998.57
20181031111400,116125.0,116235.56
20181031111500,116000.0,116235.56
20181031111600,116000.0,116117.01
20181031111700,115750.0,116117.01
20181031111800,115750.0,115880.234
20181031111900,115875.0,115880.234
20181031112000,115750.0,115998.57
20181031112100,115750.0,115880.234
20181031112200,115750.0,115880.234
20181031112300,115750.0,115880.234
20181031112400,115875.0,115880.234
20181031112500,115750.0,115998.57
20181031112600,115875.0,115880.234
20181031112700,115625.0,115998.57
20181031112800,115875.0,115762.01
20181031112900,115750.0,115998.57
20181031113000,115750.0,115880.234
20181031113100,115875.0,115880.234
20181031113200,115750.0,115998.57
20181031113300,115750.0,115880.234
20181031113400,115750.0,115880.234
20181031113500,115875.0,115880.234
20181031113600,115625.0,115998.57
20181031113700,115125.0,115762.01
20181031113800,115375.0,115290.14
20181031113900,115250.0,115525.86
20181031114000,115375.0,115407.94
20181031114100,115500.0,115525.86
20181031114200,115500.0,115643.875
20181031114300,115250.0,115643.875
20181031114400,115250.0,115407.94
20181031114500,115375.0,115407.94
20181031114600,115375.0,115525.86
20181031114700,115250.0,115525.86
20181031114800,115375.0,115407.94
20181031114900,115250.0,115525.86
20181031115000,115375.0,115407.94
20181031115100,115375.0,115525.86
20181031115200,115250.0,115525.86
20181031115300,115250.0,115407.94
20181031115400,115125.0,115407.94
20181031115500,115000.0,115290.14
20181031115600,114750.0,115172.45
20181031115700,114750.0,114937.375
20181031115800,114875.0,114937.375
20181031115900,114875.0,115054.85
20181031120000,114750.0,115054.85
20181031120100,114875.0,114937.375
20181031120200,114875.0,115054.85
20181031120300,114875.0,115054.85
20181031120400,115000.0,115054.85
20181031120500,115250.0,115172.45
20181031120600,115500.0,115407.94
20181031120700,115875.0,115643.875
20181031120800,115750.0,115998.57
20181031120900,115875.0,115880.234
20181031121000,115875.0,115998.57
20181031121100,115875.0,115998.57
20181031121200,115625.0,115998.57
20181031121300,115875.0,115762.01
20181031121400,115875.0,115998.57
20181031121500,115875.0,115998.57
20181031121600,115875.0,115998.57
20181031121700,115875.0,115998.57
20181031121800,115875.0,115998.57
20181031121900,115875.0,115998.57
20181031122000,116250.0,115998.57
20181031122100,116375.0,116354.21
20181031122200,116375.0,116472.97
20181031122300,116375.0,116472.97
20181031122400,116375.0,116472.97
20181031122500,116250.0,116472.97
20181031122600,116250.0,116354.21
20181031122700,116250.0,116354.21
20181031122800,116375.0,116354.21
20181031122900,116375.0,116472.97
20181031123000,116375.0,116472.97
20181031123100,116125.0,116472.97
20181031123200,116375.0,116235.56
20181031123300,116125.0,116472.97
20181031123400,116250.0,116235.56
20181031123500,116000.0,116354.21
20181031123600,115875.0,116117.01
20181031123700,115750.0,115998.57
20181031123800,115750.0,115880.234
20181031123900,115875.0,115880.234
20181031124000,115875.0,115998.57
20181031124100,115750.0,115998.57
20181031124200,116125.0,115880.234
20181031124300,116375.0,116235.56
20181031124400,116375.0,116472.97
20181031124500,116250.0,116472.97
20181031124600,116500.0,116354.21
20181031124700,116875.0,116591.82
20181031124800,116875.0,116949.016
20181031124900,116875.0,116949.016
20181031125000,116875.0,116949.016
20181031125100,116875.0,116949.016
20181031125200,116875.0,116949.016
20181031125300,116875.0,116949.016
20181031125400,116875.0,116949.016
20181031125500,116875.0,116949.016
20181031125600,116750.0,116949.016
20181031125700,116750.0,116829.85
20181031125800,116875.0,116829.85
20181031125900,116875.0,116949.016
20181031130000,116625.0,116949.016
20181031130100,116875.0,116710.79
20181031130200,116750.0,116949.016
20181031130300,117000.0,116829.85
20181031130400,116875.0,117068.28
20181031130500,116875.0,116949.016
20181031130600,116875.0,116949.016
20181031130700,116875.0,116949.016
20181031130800,116875.0,116949.016
20181031130900,116875.0,116949.016
20181031131000,116875.0,116949.016
20181031131100,116875.0,116949.016
20181031131200,116875.0,116949.016
20181031131300,116750.0,116949.016
20181031131400,116750.0,116829.85
20181031131500,116875.0,116829.85
20181031131600,116750.0,116949.016
20181031131700,116875.0,116829.85
20181031131800,116875.0,116949.016
20181031131900,116750.0,116949.016
20181031132000,116875.0,116829.85
20181031132100,116875.0,116949.016
20181031132200,116750.0,116949.016
20181031132300,116750.0,116829.85
20181031132400,116875.0,116829.85
20181031132500,117375.0,116949.016
20181031132600,117250.0,117426.68
20181031132700,117250.0,117307.11
20181031132800,117750.0,117307.11
20181031132900,117875.0,117785.97
20181031133000,118125.0,117905.93
20181031133100,118500.0,118146.14
20181031133200,118500.0,118507.17
20181031133300,118500.0,118507.17
20181031133400,118500.0,118507.17
20181031133500,118500.0,118507.17
20181031133600,118375.0,118507.17
20181031133700,118375.0,118386.74
20181031133800,118250.0,118386.74
20181031133900,118375.0,118266.39
20181031134000,118000.0,118386.74
20181031134100,117875.0,118025.984
20181031134200,117750.0,117905.93
20181031134300,117875.0,117785.97
20181031134400,117625.0,117905.93
20181031134500,117750.0,117666.11
20181031134600,117875.0,117785.97
20181031134700,117750.0,117905.93
20181031134800,117875.0,117785.97
20181031134900,117875.0,117905.93
20181031135000,117875.0,117905.93
20181031135100,118000.0,117905.93
20181031135200,117875.0,118025.984
20181031135300,117875.0,117905.93
20181031135400,117750.0,117905.93
20181031135500,117875.0,117785.97
20181031135600,117625.0,117905.93
20181031135700,117875.0,117666.11
20181031135800,118125.0,117905.93
20181031135900,118375.0,118146.14
20181031140000,118250.0,118386.74
20181031140100,118250.0,118266.39
20181031140200,118250.0,118266.39
20181031140300,118625.0,118266.39
20181031140400,118750.0,118627.71
20181031140500,118875.0,118748.336
20181031140600,118875.0,118869.06
20181031140700,118500.0,118869.06
20181031140800,118375.0,118507.17
20181031140900,118625.0,118386.74
20181031141000,118750.0,118627.71
20181031141100,118875.0,118748.336
20181031141200,118875.0,118869.06
20181031141300,118875.0,118869.06
20181031141400,118500.0,118869.06
20181031141500,118250.0,118507.17
20181031141600,118250.0,118266.39
20181031141700,118250.0,118266.39
20181031141800,118625.0,118266.39
20181031141900,118750.0,118627.71
20181031142000,118375.0,118748.336
20181031142100,118250.0,118386.74
20181031142200,118375.0,118266.39
20181031142300,118000.0,118386.74
20181031142400,117500.0,118025.984
20181031142500,117625.0,117546.34
20181031142600,117625.0,117666.11
20181031142700,117750.0,117666.11
20181031142800,117750.0,117785.97
20181031142900,117750.0,117785.97
20181031143000,117625.0,117785.97
20181031143100,117250.0,117666.11
20181031143200,117500.0,117307.11
20181031143300,117875.0,117546.34
20181031143400,117625.0,117905.93
20181031143500,117625.0,117666.11
20181031143600,118000.0,117666.11
20181031143700,118125.0,118025.984
20181031143800,118125.0,118146.14
20181031143900,118375.0,118146.14
20181031144000,118250.0,118386.74
20181031144100,118375.0,118266.39
20181031144200,118250.0,118386.74
20181031144300,118375.0,118266.39
20181031144400,118250.0,118386.74
20181031144500,118250.0,118266.39
20181031144600,118125.0,118266.39
20181031144700,118375.0,118146.14
20181031144800,118250.0,118386.74
20181031144900,118250.0,118266.39
20181031145000,118375.0,118266.39
20181031145100,118125.0,118386.74
20181031145200,117875.0,118146.14
20181031145300,117750.0,117905.93
20181031145400,117625.0,117785.97
20181031145500,117750.0,117666.11
20181031145600,117875.0,117785.97
20181031145700,117875.0,117905.93
20181031145800,117625.0,117905.93
20181031145900,117625.0,117666.11
20181031150000,117875.0,117666.11
20181031150100,117750.0,117905.93
20181031150200,117500.0,117785.97
20181031150300,117000.0,117546.34
20181031150400,117125.0,117068.28
20181031150500,117000.0,117187.65
20181031150600,117375.0,117068.28
20181031150700,117250.0,117426.68
20181031150800,117625.0,117307.11
20181031150900,117875.0,117666.11
20181031151000,117625.0,117905.93
20181031151100,117750.0,117666.11
20181031151200,118125.0,117785.97
20181031151300,118250.0,118146.14
20181031151400,118125.0,118266.39
20181031151500,118250.0,118146.14
20181031151600,118250.0,118266.39
20181031151700,118375.0,118266.39
20181031151800,118250.0,118386.74
20181031151900,118500.0,118266.39
20181031153000,118000.0,118507.17
20181031153500,118000.0,118025.984
20181101090000,120250.0,118025.984
20181101090100,121875.0,120203.01
20181101090200,123125.0,121792.984
20181101090300,123875.0,123025.23
20181101090400,123875.0,123768.13
20181101090500,123875.0,123768.13
20181101090600,124500.0,123768.13
20181101090700,124000.0,124389.15
20181101090800,124250.0,123892.2
20181101090900,124375.0,124140.54
20181101091000,124000.0,124264.81
20181101091100,123625.0,123892.2
20181101091200,124000.0,123520.22
20181101091300,124875.0,123892.2
20181101091400,124875.0,124762.56
20181101091500,124500.0,124762.56
20181101091600,124625.0,124389.15
20181101091700,124625.0,124513.555
20181101091800,124500.0,124513.555
20181101091900,124375.0,124389.15
20181101092000,124375.0,124264.81
20181101092100,125000.0,124264.81
20181101092200,125250.0,124887.164
20181101092300,125375.0,125136.555
20181101092400,125000.0,125261.35
20181101092500,124875.0,124887.164
20181101092600,124875.0,124762.56
20181101092700,124875.0,124762.56
20181101092800,124875.0,124762.56
20181101092900,124750.0,124762.56
20181101093000,124500.0,124638.02
20181101093100,124250.0,124389.15
20181101093200,124250.0,124140.54
20181101093300,124500.0,124140.54
20181101093400,124375.0,124389.15
20181101093500,124125.0,124264.81
20181101093600,124125.0,124016.336
20181101093700,124250.0,124016.336
20181101093800,124000.0,124140.54
20181101093900,124000.0,123892.2
20181101094000,124250.0,123892.2
20181101094100,124250.0,124140.54
20181101094200,124500.0,124140.54
20181101094300,124750.0,124389.15
20181101094400,124750.0,124638.02
20181101094500,124875.0,124638.02
20181101094600,124875.0,124762.56
20181101094700,125125.0,124762.56
20181101094800,125375.0,125011.83
20181101094900,125375.0,125261.35
20181101095000,125625.0,125261.35
20181101095100,126125.0,125511.11
20181101095200,126125.0,126011.375
20181101095300,126625.0,126011.375
20181101095400,127125.0,126512.57
20181101095500,127250.0,127014.664
20181101095600,127125.0,127140.32
20181101095700,127125.0,127014.664
20181101095800,127125.0,127014.664
20181101095900,127500.0,127014.664
20181101100000,127250.0,127391.78
20181101100100,127375.0,127140.32
20181101100200,127375.0,127266.02
20181101100300,127125.0,127266.02
20181101100400,127000.0,127014.664
20181101100500,126750.0,126889.055
20181101100600,126875.0,126638.016
20181101100700,126875.0,126763.51
20181101100800,126750.0,126763.51
20181101100900,126750.0,126638.016
20181101101000,126875.0,126638.016
20181101101100,126750.0,126763.51
20181101101200,126875.0,126638.016
20181101101300,126875.0,126763.51
20181101101400,126875.0,126763.51
20181101101500,127000.0,126763.51
20181101101600,127375.0,126889.055
20181101101700,127375.0,127266.02
20181101101800,127625.0,127266.02
20181101101900,127625.0,127517.6
20181101102000,128000.0,127517.6
20181101102100,128375.0,127895.336
20181101102200,128625.0,128273.51
20181101102300,128875.0,128525.85
20181101102400,128875.0,128778.38
20181101102500,128625.0,128778.38
20181101102600,128375.0,128525.85
20181101102700,128625.0,128273.51
20181101102800,128750.0,128525.85
20181101102900,128875.0,128652.09
20181101103000,128750.0,128778.38
20181101103100,128750.0,128652.09
20181101103200,128500.0,128652.09
20181101103300,128000.0,128399.66
20181101103400,127875.0,127895.336
20181101103500,127875.0,127769.375
20181101103600,127750.0,127769.375
20181101103700,127750.0,127643.45
20181101103800,127750.0,127643.45
20181101103900,127875.0,127643.45
20181101104000,127750.0,127769.375
20181101104100,127750.0,127643.45
20181101104200,127875.0,127643.45
20181101104300,127875.0,127769.375
20181101104400,127875.0,127769.375
20181101104500,127500.0,127769.375
20181101104600,127375.0,127391.78
20181101104700,127125.0,127266.02
20181101104800,127375.0,127014.664
20181101104900,127625.0,127266.02
20181101105000,127750.0,127517.6
20181101105100,127625.0,127643.45
20181101105200,127750.0,127517.6
20181101105300,127625.0,127643.45
20181101105400,127375.0,127517.6
20181101105500,127375.0,127266.02
20181101105600,127875.0,127266.02
20181101105700,128000.0,127769.375
20181101105800,128375.0,127895.336
20181101105900,128375.0,128273.51
20181101110000,128375.0,128273.51
20181101110100,128000.0,128273.51
20181101110200,127750.0,127895.336
20181101110300,127750.0,127643.45
20181101110400,127875.0,127643.45
20181101110500,127750.0,127769.375
20181101110600,127750.0,127643.45
20181101110700,127875.0,127643.45
20181101110800,128000.0,127769.375
20181101110900,128375.0,127895.336
20181101111000,128125.0,128273.51
20181101111100,128375.0,128021.34
20181101111200,128250.0,128273.51
20181101111300,128250.0,128147.4
20181101111400,128125.0,128147.4
20181101111500,128250.0,128021.34
20181101111600,128375.0,128147.4
20181101111700,128250.0,128273.51
20181101111800,128250.0,128147.4
20181101111900,128000.0,128147.4
20181101112000,127375.0,127895.336
20181101112100,127250.0,127266.02
20181101112200,127375.0,127140.32
20181101112300,127750.0,127266.02
20181101112400,127750.0,127643.45
20181101112500,127500.0,127643.45
20181101112600,127500.0,127391.78
20181101112700,127250.0,127391.78
20181101112800,127625.0,127140.32
20181101112900,127750.0,127517.6
20181101113000,127625.0,127643.45
20181101113100,127750.0,127517.6
20181101113200,127875.0,127643.45
20181101113300,127875.0,127769.375
20181101113400,127750.0,127769.375
20181101113500,127625.0,127643.45
20181101113600,127750.0,127517.6
20181101113700,127625.0,127643.45
20181101113800,127750.0,127517.6
20181101113900,127625.0,127643.45
20181101114000,127750.0,127517.6
20181101114100,127875.0,127643.45
20181101114200,127750.0,127769.375
20181101114300,127625.0,127643.45
20181101114400,127625.0,127517.6
20181101114500,127625.0,127517.6
20181101114600,127750.0,127517.6
20181101114700,127750.0,127643.45
20181101114800,127625.0,127643.45
20181101114900,127625.0,127517.6
20181101115000,127625.0,127517.6
20181101115100,127625.0,127517.6
20181101115200,127750.0,127517.6
20181101115300,127625.0,127643.45
20181101115400,127625.0,127517.6
20181101115500,127750.0,127517.6
20181101115600,127750.0,127643.45
20181101115700,127750.0,127643.45
20181101115800,127750.0,127643.45
20181101115900,127750.0,127643.45
20181101120000,128000.0,127643.45
20181101120100,128250.0,127895.336
20181101120200,128375.0,128147.4
20181101120300,128500.0,128273.51
20181101120400,128500.0,128399.66
20181101120500,128250.0,128399.66
20181101120600,128250.0,128147.4
20181101120700,128375.0,128147.4
20181101120800,128250.0,128273.51
20181101120900,128250.0,128147.4
20181101121000,128375.0,128147.4
20181101121100,128250.0,128273.51
20181101121200,128125.0,128147.4
20181101121300,128375.0,128021.34
20181101121400,128125.0,128273.51
20181101121500,128250.0,128021.34
20181101121600,128250.0,128147.4
20181101121700,128375.0,128147.4
20181101121800,128375.0,128273.51
20181101121900,128375.0,128273.51
20181101122000,128375.0,128273.51
20181101122100,128125.0,128273.51
20181101122200,128125.0,128021.34
20181101122300,128375.0,128021.34
20181101122400,128375.0,128273.51
20181101122500,128500.0,128273.51
20181101122600,128875.0,128399.66
20181101122700,128625.0,128778.38
20181101122800,128750.0,128525.85
20181101122900,129125.0,128652.09
20181101123000,129500.0,129031.086
20181101123100,129625.0,129410.46
20181101123200,129375.0,129537.0
20181101123300,129250.0,129283.96
20181101123400,129375.0,129157.51
20181101123500,129375.0,129283.96
20181101123600,129250.0,129283.96
20181101123700,129250.0,129157.51
20181101123800,129375.0,129157.51
20181101123900,129125.0,129283.96
20181101124000,129125.0,129031.086
20181101124100,129375.0,129031.086
20181101124200,129125.0,129283.96
20181101124300,129375.0,129031.086
20181101124400,129125.0,129283.96
20181101124500,129375.0,129031.086
20181101124600,129750.0,129283.96
20181101124700,129750.0,129663.586
20181101124800,129750.0,129663.586
20181101124900,129750.0,129663.586
20181101125000,129750.0,129663.586
20181101125100,129750.0,129663.586
20181101125200,129750.0,129663.586
20181101125300,129750.0,129663.586
20181101125400,129750.0,129663.586
20181101125500,129875.0,129663.586
20181101125600,129750.0,129790.195
20181101125700,129875.0,129663.586
20181101125800,129625.0,129790.195
20181101125900,129750.0,129537.0
20181101130000,129750.0,129663.586
20181101130100,129875.0,129663.586
20181101130200,129750.0,129790.195
20181101130300,129625.0,129663.586
20181101130400,129375.0,129537.0
20181101130500,129125.0,129283.96
20181101130600,129250.0,129031.086
20181101130700,129500.0,129157.51
20181101130800,129750.0,129410.46
20181101130900,129500.0,129663.586
20181101131000,129125.0,129410.46
20181101131100,129250.0,129031.086
20181101131200,129250.0,129157.51
20181101131300,129250.0,129157.51
20181101131400,129250.0,129157.51
20181101131500,129375.0,129157.51
20181101131600,129125.0,129283.96
20181101131700,129125.0,129031.086
20181101131800,129250.0,129031.086
20181101131900,129250.0,129157.51
20181101132000,129125.0,129157.51
20181101132100,129250.0,129031.086
20181101132200,129375.0,129157.51
20181101132300,129250.0,129283.96
20181101132400,129250.0,129157.51
20181101132500,129250.0,129157.51
20181101132600,129250.0,129157.51
20181101132700,128875.0,129157.51
20181101132800,128625.0,128778.38
20181101132900,128500.0,128525.85
20181101133000,128625.0,128399.66
20181101133100,128625.0,128525.85
20181101133200,128625.0,128525.85
20181101133300,128625.0,128525.85
20181101133400,128625.0,128525.85
20181101133500,128625.0,128525.85
20181101133600,128625.0,128525.85
20181101133700,128375.0,128525.85
20181101133800,128125.0,128273.51
20181101133900,128250.0,128021.34
20181101134000,128125.0,128147.4
20181101134100,128125.0,128021.34
20181101134200,128125.0,128021.34
20181101134300,128250.0,128021.34
20181101134400,128000.0,128147.4
20181101134500,127875.0,127895.336
20181101134600,127750.0,127769.375
20181101134700,127625.0,127643.45
20181101134800,127750.0,127517.6
20181101134900,128000.0,127643.45
20181101135000,128125.0,127895.336
20181101135100,128125.0,128021.34
20181101135200,128125.0,128021.34
20181101135300,128250.0,128021.34
20181101135400,128250.0,128147.4
20181101135500,128125.0,128147.4
20181101135600,128250.0,128021.34
20181101135700,128125.0,128147.4
20181101135800,128500.0,128021.34
20181101135900,128625.0,128399.66
20181101140000,128750.0,128525.85
20181101140100,128750.0,128652.09
20181101140200,128750.0,128652.09
20181101140300,128875.0,128652.09
20181101140400,128875.0,128778.38
20181101140500,128375.0,128778.38
20181101140600,128125.0,128273.51
20181101140700,128375.0,128021.34
20181101140800,128125.0,128273.51
20181101140900,128125.0,128021.34
20181101141000,128250.0,128021.34
20181101141100,128625.0,128147.4
20181101141200,128750.0,128525.85
20181101141300,128750.0,128652.09
20181101141400,128500.0,128652.09
20181101141500,128250.0,128399.66
20181101141600,128250.0,128147.4
20181101141700,128125.0,128147.4
20181101141800,128125.0,128021.34
20181101141900,128250.0,128021.34
20181101142000,128250.0,128147.4
20181101142100,128125.0,128147.4
20181101142200,128250.0,128021.34
20181101142300,128250.0,128147.4
20181101142400,128250.0,128147.4
20181101142500,128125.0,128147.4
20181101142600,128250.0,128021.34
20181101142700,128375.0,128147.4
20181101142800,128750.0,128273.51
20181101142900,128750.0,128652.09
20181101143000,128750.0,128652.09
20181101143100,128750.0,128652.09
20181101143200,128750.0,128652.09
20181101143300,128875.0,128652.09
20181101143400,128875.0,128778.38
20181101143500,128750.0,128778.38
20181101143600,128750.0,128652.09
20181101143700,128625.0,128652.09
20181101143800,128875.0,128525.85
20181101143900,128875.0,128778.38
20181101144000,129125.0,128778.38
20181101144100,129125.0,129031.086
20181101144200,129375.0,129031.086
20181101144300,129250.0,129283.96
20181101144400,129250.0,129157.51
20181101144500,129375.0,129157.51
20181101144600,129750.0,129283.96
20181101144700,129750.0,129663.586
20181101144800,130125.0,129663.586
20181101144900,130375.0,130043.55
20181101145000,130000.0,130297.05
20181101145100,129875.0,129916.86
20181101145200,129750.0,129790.195
20181101145300,129750.0,129663.586
20181101145400,130000.0,129663.586
20181101145500,130125.0,129916.86
20181101145600,130250.0,130043.55
20181101145700,130125.0,130170.29
20181101145800,130250.0,130043.55
20181101145900,130250.0,130170.29
20181101150000,130375.0,130170.29
20181101150100,130500.0,130297.05
20181101150200,130375.0,130423.85
20181101150300,130000.0,130297.05
20181101150400,129500.0,129916.86
20181101150500,129375.0,129410.46
20181101150600,129625.0,129283.96
20181101150700,129375.0,129537.0
20181101150800,129125.0,129283.96
20181101150900,129250.0,129031.086
20181101151000,129375.0,129157.51
20181101151100,129625.0,129283.96
20181101151200,129750.0,129537.0
20181101151300,130000.0,129663.586
20181101151400,130125.0,129916.86
20181101151500,130250.0,130043.55
20181101151600,130125.0,130170.29
20181101151700,129750.0,130043.55
20181101151800,129625.0,129663.586
20181101151900,130125.0,129537.0
20181101153000,130999.99999999999,130043.55
20181101153500,130999.99999999999,130931.41
20181102090000,132000.0,130931.41
20181102090100,131750.0,131948.03
20181102090200,130375.0,131693.69
20181102090300,130375.0,130297.05
20181102090400,131500.0,130297.05
20181102090500,130750.0,131439.48
20181102090600,130750.0,130677.56
20181102090700,131375.0,130677.56
20181102090800,132250.0,131312.42
20181102090900,132875.0,132202.45
20181102091000,132125.0,132838.98
20181102091100,131375.0,132075.23
20181102091200,131250.0,131312.42
20181102091300,131375.0,131185.39
