datetime,original,predicted
20181030144100,26537.5,26544.513184577227
20181030144200,26512.5,26532.11208768189
20181030144300,26487.5,26511.80829666555
20181030144400,26462.5,26487.014755234122
20181030144500,26425.0,26462.225951999426
20181030144600,26487.5,26429.55114133656
20181030144700,26587.5,26455.51748946309
20181030144800,26600.0,26541.279056295753
20181030144900,26550.0,26585.147135704756
20181030145000,26537.5,26557.98676200211
20181030145100,26487.5,26532.11208768189
20181030145200,26412.5,26496.0062045604
20181030145300,26375.0,26430.662145465612
20181030145400,26337.5,26380.003200098872
20181030145500,26300.0,26342.854707688093
20181030145600,26312.5,26305.717957764864
20181030145700,26350.0,26300.05519464612
20181030145800,26337.5,26328.185868635774
20181030145900,26300.0,26333.83936136961
20181030150000,26350.0,26305.717957764864
20181030150100,26425.0,26323.67448732257
20181030150200,26412.5,26389.012160152197
20181030150300,26337.5,26408.157771080732
20181030150400,26337.5,26356.370928883553
20181030150500,26312.5,26329.330864176154
20181030150600,26325.0,26313.58666047454
20181030150700,26312.5,26312.437338754535
20181030150800,26300.0,26309.076927229762
20181030150900,26287.5,26296.697667241096
20181030151000,26337.5,26284.319849312305
20181030151100,26375.0,26311.286986991763
20181030151200,26400.0,26352.963341400027
20181030151300,26375.0,26382.252813503146
20181030151400,26350.0,26375.498617067933
20181030151500,26362.5,26350.73000267148
20181030151600,26325.0,26349.59262944758
20181030151700,26337.5,26330.474623665214
20181030151800,26300.0,26324.821130931377
20181030151900,26275.0,26305.717957764864
20181030153000,26250.0,26276.455472782254
20181030153500,26250.0,26251.708077266812
20181031090000,26187.5,26242.679752409458
20181031090100,26187.5,26203.414316102862
20181031090200,26187.5,26180.82918636501
20181031090300,26162.5,26180.82918636501
20181031090400,26150.0,26165.139574930072
20181031090500,26162.5,26148.25882203877
20181031090600,26262.5,26151.57906189561
20181031090700,26362.5,26218.9129576087
20181031090800,26437.5,26318.012960255146
20181031090900,26475.0,26401.41016691923
20181031091000,26450.0,26452.12123245001
20181031091100,26412.5,26449.832889437675
20181031091200,26500.0,26417.162404954433
20181031091300,26662.5,26458.91477651894
20181031091400,26675.0,26593.304868414998
20181031091500,26637.5,26659.60377715528
20181031091600,26575.0,26640.313548222184
20181031091700,26562.5,26587.27273195982
20181031091800,26537.5,26556.914899498224
20181031091900,26475.0,26536.605340242386
20181031092000,26487.5,26488.108248636127
20181031092100,26525.0,26473.52119497955
20181031092200,26550.0,26501.726856082678
20181031092300,26550.0,26531.031366810203
20181031092400,26550.0,26540.020138025284
20181031092500,26512.5,26540.020138025284
20181031092600,26537.5,26516.30237326026
20181031092700,26575.0,26518.62759180367
20181031092800,26587.5,26551.34854838252
20181031092900,26587.5,26572.740476578474
20181031093000,26562.5,26577.231463044882
20181031093100,26525.0,26561.406091973186
20181031093200,26487.5,26528.699349984527
20181031093300,26487.5,26491.510891914368
20181031093400,26512.5,26478.02000977099
20181031093500,26525.0,26493.8227199018
20181031093600,26537.5,26510.721395537257
20181031093700,26500.0,26523.12331646681
20181031093800,26475.0,26503.906220570207
20181031093900,26450.0,26474.619632586837
20181031094000,26412.5,26449.832889437675
20181031094100,26425.0,26417.162404954433
20181031094200,26425.0,26411.54249161482
20181031094300,26437.5,26416.04604460299
20181031094400,26437.5,26423.935966193676
20181031094500,26437.5,26428.43848913908
20181031094600,26425.0,26428.43848913908
20181031094700,26437.5,26420.548567548394
20181031094800,26425.0,26423.935966193676
20181031094900,26425.0,26420.548567548394
20181031095000,26375.0,26416.04604460299
20181031095100,26362.5,26384.506753087044
20181031095200,26375.0,26358.607563748956
20181031095300,26387.5,26361.97992376983
20181031095400,26375.0,26374.368866160512
20181031095500,26387.5,26370.993416011333
20181031095600,26387.5,26374.368866160512
20181031095700,26375.0,26378.874891251326
20181031095800,26362.5,26370.993416011333
20181031095900,26387.5,26358.607563748956
20181031100000,26375.0,26369.86181102693
20181031100100,26375.0,26370.993416011333
20181031100200,26362.5,26366.487184911966
20181031100300,26375.0,26358.607563748956
20181031100400,26437.5,26361.97992376983
20181031100500,26525.0,26405.91701604426
20181031100600,26537.5,26483.727476745844
20181031100700,26537.5,26523.12331646681
20181031100800,26537.5,26527.618217095733
20181031100900,26562.5,26527.618217095733
20181031101000,26575.0,26543.436171859503
20181031101100,26587.5,26560.33484749496
20181031101200,26587.5,26572.740476578474
20181031101300,26537.5,26577.231463044882
20181031101400,26487.5,26545.588549226522
20181031101500,26437.5,26496.0062045604
20181031101600,26400.0,26446.439722552896
20181031101700,26375.0,26404.774698615074
20181031101800,26387.5,26375.498617067933
20181031101900,26375.0,26374.368866160512
20181031102000,26350.0,26370.993416011333
20181031102100,26362.5,26350.73000267148
20181031102200,26362.5,26349.59262944758
20181031102300,26337.5,26354.10030260682
20181031102400,26362.5,26338.347652554512
20181031102500,26362.5,26345.083720237017
20181031102600,26375.0,26354.10030260682
20181031102700,26375.0,26361.97992376983
20181031102800,26300.0,26366.487184911966
20181031102900,26262.5,26319.242007285357
20181031103000,26262.5,26268.59336234629
20181031103100,26237.5,26255.05406819284
20181031103200,26225.0,26239.33664560318
20181031103300,26237.5,26222.451154515147
20181031103400,26225.0,26225.79034715891
20181031103500,26187.5,26222.451154515147
20181031103600,26212.5,26194.382901117206
20181031103700,26250.0,26196.528068184853
20181031103800,26275.0,26229.130569845438
20181031103900,26237.5,26258.40150117874
20181031104000,26225.0,26243.850499019027
20181031104100,26225.0,26222.451154515147
20181031104200,26237.5,26217.935035005212
20181031104300,26312.5,26225.79034715891
20181031104400,26425.0,26277.485309541225
20181031104500,26337.5,26375.483578443527
20181031104600,26312.5,26360.874687880278
20181031104700,26275.0,26313.58666047454
20181031104800,26275.0,26280.96685409546
20181031104900,26287.5,26267.43003204465
20181031105000,26287.5,26275.294614583254
20181031105100,26337.5,26279.807437956333
20181031105200,26412.5,26311.286986991763
20181031105300,26412.5,26376.615389436483
20181031105400,26425.0,26403.654424101114
20181031105500,26437.5,26411.54249161482
20181031105600,26425.0,26423.935966193676
20181031105700,26412.5,26420.548567548394
20181031105800,26450.0,26408.157771080732
20181031105900,26487.5,26427.324806898832
20181031110000,26450.0,26464.521093294024
20181031110100,26425.0,26454.331704229116
20181031110200,26437.5,26425.05006045103
20181031110300,26425.0,26423.935966193676
20181031110400,26425.0,26420.548567548394
20181031110500,26437.5,26416.04604460299
20181031110600,26437.5,26423.935966193676
20181031110700,26437.5,26428.43848913908
20181031110800,26437.5,26428.43848913908
20181031110900,26425.0,26428.43848913908
20181031111000,26387.5,26420.548567548394
20181031111100,26375.0,26392.388228327036
20181031111200,26375.0,26370.993416011333
20181031111300,26387.5,26366.487184911966
20181031111400,26375.0,26374.368866160512
20181031111500,26375.0,26370.993416011333
20181031111600,26362.5,26366.487184911966
20181031111700,26387.5,26358.607563748956
20181031111800,26437.5,26369.86181102693
20181031111900,26425.0,26410.423041135073
20181031112000,26425.0,26420.548567548394
20181031112100,26425.0,26416.04604460299
20181031112200,26425.0,26416.04604460299
20181031112300,26475.0,26416.04604460299
20181031112400,26475.0,26447.618915513158
20181031112500,26462.5,26465.623033046722
20181031112600,26487.5,26457.72693119943
20181031112700,26487.5,26469.021556153893
20181031112800,26487.5,26478.02000977099
20181031112900,26487.5,26478.02000977099
20181031113000,26487.5,26478.02000977099
20181031113100,26487.5,26478.02000977099
20181031113200,26487.5,26478.02000977099
20181031113300,26525.0,26478.02000977099
20181031113400,26525.0,26501.726856082678
20181031113500,26537.5,26515.217120200396
20181031113600,26537.5,26523.12331646681
20181031113700,26525.0,26527.618217095733
20181031113800,26537.5,26519.71202082932
20181031113900,26537.5,26523.12331646681
20181031114000,26525.0,26527.618217095733
20181031114100,26537.5,26519.71202082932
20181031114200,26512.5,26523.12331646681
20181031114300,26525.0,26511.80829666555
20181031114400,26537.5,26510.721395537257
20181031114500,26525.0,26523.12331646681
20181031114600,26537.5,26519.71202082932
20181031114700,26537.5,26523.12331646681
20181031114800,26537.5,26527.618217095733
20181031114900,26537.5,26527.618217095733
20181031115000,26537.5,26527.618217095733
20181031115100,26537.5,26527.618217095733
20181031115200,26525.0,26527.618217095733
20181031115300,26537.5,26519.71202082932
20181031115400,26537.5,26523.12331646681
20181031115500,26512.5,26527.618217095733
20181031115600,26537.5,26511.80829666555
20181031115700,26537.5,26518.62759180367
20181031115800,26537.5,26527.618217095733
20181031115900,26525.0,26527.618217095733
20181031120000,26562.5,26519.71202082932
20181031120100,26587.5,26538.941477239132
20181031120200,26575.0,26568.248666077852
20181031120300,26587.5,26569.31764446199
20181031120400,26562.5,26572.740476578474
20181031120500,26550.0,26561.406091973186
20181031120600,26537.5,26544.513184577227
20181031120700,26537.5,26532.11208768189
20181031120800,26525.0,26527.618217095733
20181031120900,26537.5,26519.71202082932
20181031121000,26537.5,26523.12331646681
20181031121100,26525.0,26527.618217095733
20181031121200,26537.5,26519.71202082932
20181031121300,26525.0,26523.12331646681
20181031121400,26537.5,26519.71202082932
20181031121500,26537.5,26523.12331646681
20181031121600,26512.5,26527.618217095733
20181031121700,26537.5,26511.80829666555
20181031121800,26537.5,26518.62759180367
20181031121900,26525.0,26527.618217095733
20181031122000,26525.0,26519.71202082932
20181031122100,26537.5,26515.217120200396
20181031122200,26525.0,26523.12331646681
20181031122300,26537.5,26519.71202082932
20181031122400,26525.0,26523.12331646681
20181031122500,26525.0,26519.71202082932
20181031122600,26512.5,26515.217120200396
20181031122700,26537.5,26507.312984019518
20181031122800,26537.5,26518.62759180367
20181031122900,26537.5,26527.618217095733
20181031123000,26537.5,26527.618217095733
20181031123100,26537.5,26527.618217095733
20181031123200,26537.5,26527.618217095733
20181031123300,26537.5,26527.618217095733
20181031123400,26525.0,26527.618217095733
20181031123500,26525.0,26519.71202082932
20181031123600,26525.0,26515.217120200396
20181031123700,26537.5,26515.217120200396
20181031123800,26537.5,26523.12331646681
20181031123900,26537.5,26527.618217095733
20181031124000,26537.5,26527.618217095733
20181031124100,26537.5,26527.618217095733
20181031124200,26537.5,26527.618217095733
20181031124300,26537.5,26527.618217095733
20181031124400,26537.5,26527.618217095733
20181031124500,26525.0,26527.618217095733
20181031124600,26525.0,26519.71202082932
20181031124700,26537.5,26515.217120200396
20181031124800,26525.0,26523.12331646681
20181031124900,26525.0,26519.71202082932
20181031125000,26537.5,26515.217120200396
20181031125100,26537.5,26523.12331646681
20181031125200,26537.5,26527.618217095733
20181031125300,26537.5,26527.618217095733
20181031125400,26537.5,26527.618217095733
20181031125500,26537.5,26527.618217095733
20181031125600,26537.5,26527.618217095733
20181031125700,26537.5,26527.618217095733
20181031125800,26537.5,26527.618217095733
20181031125900,26512.5,26527.618217095733
20181031130000,26525.0,26511.80829666555
20181031130100,26537.5,26510.721395537257
20181031130200,26537.5,26523.12331646681
20181031130300,26537.5,26527.618217095733
20181031130400,26537.5,26527.618217095733
20181031130500,26525.0,26527.618217095733
20181031130600,26537.5,26519.71202082932
20181031130700,26537.5,26523.12331646681
20181031130800,26537.5,26527.618217095733
20181031130900,26525.0,26527.618217095733
20181031131000,26525.0,26519.71202082932
20181031131100,26537.5,26515.217120200396
20181031131200,26537.5,26523.12331646681
20181031131300,26525.0,26527.618217095733
20181031131400,26562.5,26519.71202082932
20181031131500,26587.5,26538.941477239132
20181031131600,26587.5,26568.248666077852
20181031131700,26587.5,26577.231463044882
20181031131800,26587.5,26577.231463044882
20181031131900,26587.5,26577.231463044882
20181031132000,26575.0,26577.231463044882
20181031132100,26587.5,26569.31764446199
20181031132200,26587.5,26572.740476578474
20181031132300,26587.5,26577.231463044882
20181031132400,26600.0,26577.231463044882
20181031132500,26637.5,26585.147135704756
20181031132600,26625.0,26613.395646587014
20181031132700,26637.5,26618.93748268485
20181031132800,26637.5,26622.37185128033
20181031132900,26662.5,26626.85871757567
20181031133000,26712.5,26642.70674958825
20181031133100,26762.5,26683.395498991013
20181031133200,26762.5,26733.06910544634
20181031133300,26762.5,26750.97907707095
20181031133400,26775.0,26750.97907707095
20181031133500,26775.0,26758.919882774353
20181031133600,26775.0,26763.39500658214
20181031133700,26787.5,26763.39500658214
20181031133800,26787.5,26771.337254345417
20181031133900,26787.5,26775.811142101884
20181031134000,26787.5,26775.811142101884
20181031134100,26787.5,26775.811142101884
20181031134200,26787.5,26775.811142101884
20181031134300,26837.5,26775.811142101884
20181031134400,26912.5,26807.598261907697
20181031134500,26937.5,26873.211780190468
20181031134600,26962.5,26915.92312157154
20181031134700,26975.0,26940.772285312414
20181031134800,26987.5,26957.65509828925
20181031134900,26987.5,26970.07926814258
20181031135000,26987.5,26974.534615129232
20181031135100,26987.5,26974.534615129232
20181031135200,26987.5,26974.534615129232
20181031135300,26962.5,26974.534615129232
20181031135400,26925.0,26958.601501584053
20181031135500,26862.5,26925.800819694996
20181031135600,26900.0,26872.640930488706
20181031135700,26925.0,26874.1864066571
20181031135800,26950.0,26903.499157726765
20181031135900,26987.5,26928.347497433424
20181031140000,26987.5,26961.165484040976
20181031140100,26962.5,26974.534615129232
20181031140200,26962.5,26958.601501584053
20181031140300,26975.0,26949.688747525215
20181031140400,26962.5,26957.65509828925
20181031140500,26987.5,26954.145742580295
20181031140600,26975.0,26965.622891113162
20181031140700,26975.0,26966.567440330982
20181031140800,26962.5,26962.111681327224
20181031140900,26975.0,26954.145742580295
20181031141000,26962.5,26957.65509828925
20181031141100,26987.5,26954.145742580295
20181031141200,26962.5,26965.622891113162
20181031141300,26975.0,26958.601501584053
20181031141400,26975.0,26957.65509828925
20181031141500,26962.5,26962.111681327224
20181031141600,26962.5,26954.145742580295
20181031141700,27000.0,26949.688747525215
20181031141800,27012.5,26973.592538014054
20181031141900,27025.0,26994.928637892008
20181031142000,27012.5,27007.35363177955
20181031142100,27025.0,27003.833769634366
20181031142200,27000.0,27007.35363177955
20181031142300,26950.0,26995.863710716367
20181031142400,26912.5,26955.09296990931
20181031142500,26862.5,26913.383036106825
20181031142600,26900.0,26868.178579211235
20181031142700,26925.0,26874.1864066571
20181031142800,26925.0,26903.499157726765
20181031142900,26925.0,26912.422624230385
20181031143000,26912.5,26912.422624230385
20181031143100,26937.5,26904.46286574006
20181031143200,26925.0,26915.92312157154
20181031143300,26950.0,26916.883121430874
20181031143400,26975.0,26928.347497433424
20181031143500,26975.0,26953.19748520851
20181031143600,26975.0,26962.111681327224
20181031143700,26962.5,26962.111681327224
20181031143800,26987.5,26954.145742580295
20181031143900,26987.5,26965.622891113162
20181031144000,26987.5,26974.534615129232
20181031144100,26962.5,26974.534615129232
20181031144200,26912.5,26958.601501584053
20181031144300,26937.5,26917.841679230332
20181031144400,26950.0,26915.92312157154
20181031144500,26987.5,26932.807582616806
20181031144600,26987.5,26961.165484040976
20181031144700,26987.5,26974.534615129232
20181031144800,26950.0,26974.534615129232
20181031144900,26912.5,26950.637828931212
20181031145000,26887.5,26913.383036106825
20181031145100,26887.5,26884.086353704333
20181031145200,26887.5,26875.159591063857
20181031145300,26887.5,26875.159591063857
20181031145400,26875.0,26875.159591063857
20181031145500,26887.5,26867.204158753157
20181031145600,26887.5,26870.694767683744
20181031145700,26875.0,26875.159591063857
20181031145800,26862.5,26867.204158753157
20181031145900,26837.5,26854.785757139325
20181031150000,26825.0,26834.417485445738
20181031150100,26825.0,26817.532612383366
20181031150200,26837.5,26813.063050806522
20181031150300,26812.5,26821.012096852064
20181031150400,26750.0,26809.58562642336
20181031150500,26712.5,26760.936088487506
20181031150600,26662.5,26714.758653193712
20181031150700,26675.0,26669.606728479266
20181031150800,26675.0,26659.60377715528
20181031150900,26687.5,26664.087553322315
20181031151000,26650.0,26672.015998512506
20181031151100,26650.0,26652.7191773057
20181031151200,26675.0,26639.267436787486
20181031151300,26625.0,26655.119382962584
20181031151400,26575.0,26632.392725348473
20181031151500,26612.5,26582.78524763882
20181031151600,26637.5,26588.57408799231
20181031151700,26625.0,26617.88416095078
20181031151800,26675.0,26618.93748268485
20181031151900,26712.5,26646.14750444889
20181031153000,27100.0,26687.878657132387
20181031153500,27100.0,26948.123494535685
20181101090000,27112.5,27086.35337986052
20181101090100,27000.0,27094.335387274623
20181101090200,26987.5,27027.00313962996
20181101090300,26987.5,26978.98913808167
20181101090400,26912.5,26974.534615129232
20181101090500,26887.5,26926.75628736615
20181101090600,26925.0,26884.086353704333
20181101090700,26937.5,26899.035776406527
20181101090800,26925.0,26920.384030789137
20181101090900,26875.0,26916.883121430874
20181101091000,26887.5,26880.59368468821
20181101091100,26887.5,26870.694767683744
20181101091200,26900.0,26875.159591063857
20181101091300,26937.5,26883.116671442986
20181101091400,26887.5,26911.461182311177
20181101091500,26875.0,26893.009408190846
20181101091600,26812.5,26867.204158753157
20181101091700,26750.0,26822.989366948605
20181101091800,26575.0,26760.936088487506
20181101091900,26500.0,26627.61806510389
20181101092000,26575.0,26517.38618426025
20181101092100,26575.0,26537.861786410213
20181101092200,26637.5,26564.826864004135
20181101092300,26675.0,26604.415733739734
20181101092400,26625.0,26650.63395872712
20181101092500,26600.0,26632.392725348473
20181101092600,26562.5,26598.613914847374
20181101092700,26562.5,26565.89625440538
20181101092800,26575.0,26552.42288298905
20181101092900,26562.5,26560.33484749496
20181101093000,26575.0,26556.914899498224
20181101093100,26575.0,26560.33484749496
20181101093200,26562.5,26564.826864004135
20181101093300,26562.5,26556.914899498224
20181101093400,26562.5,26552.42288298905
20181101093500,26562.5,26552.42288298905
20181101093600,26562.5,26552.42288298905
20181101093700,26575.0,26552.42288298905
20181101093800,26562.5,26560.33484749496
20181101093900,26562.5,26556.914899498224
20181101094000,26537.5,26552.42288298905
20181101094100,26562.5,26536.605340242386
20181101094200,26587.5,26543.436171859503
20181101094300,26575.0,26568.248666077852
20181101094400,26575.0,26569.31764446199
20181101094500,26587.5,26564.826864004135
20181101094600,26612.5,26572.740476578474
20181101094700,26625.0,26593.064868450165
20181101094800,26662.5,26609.962514042854
20181101094900,26675.0,26638.22029531002
20181101095000,26687.5,26659.60377715528
20181101095100,26675.0,26672.015998512506
20181101095200,26662.5,26668.570299446583
20181101095300,26700.0,26656.160962209105
20181101095400,26725.0,26675.463139638305
20181101095500,26700.0,26704.776302725077
20181101095600,26662.5,26697.870690003037
20181101095700,26712.5,26665.125630423427
20181101095800,26675.0,26683.395498991013
20181101095900,26675.0,26677.53290757537
20181101100000,26612.5,26664.087553322315
20181101100100,26587.5,26624.473962560296
20181101100200,26562.5,26586.210345849395
20181101100300,26562.5,26561.406091973186
20181101100400,26575.0,26552.42288298905
20181101100500,26575.0,26560.33484749496
20181101100600,26587.5,26564.826864004135
20181101100700,26575.0,26572.740476578474
20181101100800,26562.5,26569.31764446199
20181101100900,26575.0,26556.914899498224
20181101101000,26562.5,26560.33484749496
20181101101100,26550.0,26556.914899498224
20181101101200,26525.0,26544.513184577227
20181101101300,26525.0,26524.206303432584
20181101101400,26537.5,26515.217120200396
20181101101500,26562.5,26523.12331646681
20181101101600,26587.5,26543.436171859503
20181101101700,26575.0,26568.248666077852
20181101101800,26575.0,26569.31764446199
20181101101900,26587.5,26564.826864004135
20181101102000,26600.0,26572.740476578474
20181101102100,26637.5,26585.147135704756
20181101102200,26612.5,26613.395646587014
20181101102300,26650.0,26611.018307879567
20181101102400,26675.0,26625.807455927134
20181101102500,26650.0,26655.119382962584
20181101102600,26625.0,26648.236225172877
20181101102700,26625.0,26623.423524945974
20181101102800,26612.5,26614.45041038096
20181101102900,26625.0,26606.531235575676
20181101103000,26600.0,26609.962514042854
20181101103100,26575.0,26598.613914847374
20181101103200,26562.5,26573.807806894183
20181101103300,26562.5,26556.914899498224
20181101103400,26587.5,26552.42288298905
20181101103500,26612.5,26568.248666077852
20181101103600,26625.0,26593.064868450165
20181101103700,26625.0,26609.962514042854
20181101103800,26612.5,26614.45041038096
20181101103900,26575.0,26606.531235575676
20181101104000,26600.0,26578.29693928361
20181101104100,26600.0,26580.6563552469
20181101104200,26575.0,26589.636886119843
20181101104300,26562.5,26573.807806894183
20181101104400,26562.5,26556.914899498224
20181101104500,26562.5,26552.42288298905
20181101104600,26562.5,26552.42288298905
20181101104700,26575.0,26552.42288298905
20181101104800,26575.0,26560.33484749496
20181101104900,26562.5,26564.826864004135
20181101105000,26587.5,26556.914899498224
20181101105100,26575.0,26568.248666077852
20181101105200,26575.0,26569.31764446199
20181101105300,26575.0,26564.826864004135
20181101105400,26562.5,26564.826864004135
20181101105500,26562.5,26556.914899498224
20181101105600,26575.0,26552.42288298905
20181101105700,26562.5,26560.33484749496
20181101105800,26562.5,26556.914899498224
20181101105900,26562.5,26552.42288298905
20181101110000,26575.0,26552.42288298905
20181101110100,26600.0,26560.33484749496
20181101110200,26612.5,26580.6563552469
20181101110300,26612.5,26597.554412856698
20181101110400,26625.0,26602.04333923757
20181101110500,26612.5,26609.962514042854
20181101110600,26612.5,26606.531235575676
20181101110700,26612.5,26602.04333923757
20181101110800,26587.5,26602.04333923757
20181101110900,26600.0,26586.210345849395
20181101111000,26637.5,26585.147135704756
20181101111100,26612.5,26613.395646587014
20181101111200,26612.5,26611.018307879567
20181101111300,26625.0,26602.04333923757
20181101111400,26625.0,26609.962514042854
20181101111500,26612.5,26614.45041038096
20181101111600,26600.0,26606.531235575676
20181101111700,26575.0,26594.12601850927
20181101111800,26562.5,26573.807806894183
20181101111900,26562.5,26556.914899498224
20181101112000,26575.0,26552.42288298905
20181101112100,26562.5,26560.33484749496
20181101112200,26575.0,26556.914899498224
20181101112300,26562.5,26560.33484749496
20181101112400,26575.0,26556.914899498224
20181101112500,26562.5,26560.33484749496
20181101112600,26562.5,26556.914899498224
20181101112700,26575.0,26552.42288298905
20181101112800,26575.0,26560.33484749496
20181101112900,26562.5,26564.826864004135
20181101113000,26575.0,26556.914899498224
20181101113100,26575.0,26560.33484749496
20181101113200,26575.0,26564.826864004135
20181101113300,26575.0,26564.826864004135
20181101113400,26587.5,26564.826864004135
20181101113500,26612.5,26572.740476578474
20181101113600,26625.0,26593.064868450165
20181101113700,26625.0,26609.962514042854
20181101113800,26625.0,26614.45041038096
20181101113900,26612.5,26614.45041038096
20181101114000,26612.5,26606.531235575676
20181101114100,26612.5,26602.04333923757
20181101114200,26637.5,26602.04333923757
20181101114300,26612.5,26617.88416095078
20181101114400,26625.0,26611.018307879567
20181101114500,26625.0,26609.962514042854
20181101114600,26600.0,26614.45041038096
20181101114700,26575.0,26598.613914847374
20181101114800,26575.0,26573.807806894183
20181101114900,26575.0,26564.826864004135
20181101115000,26562.5,26564.826864004135
20181101115100,26575.0,26556.914899498224
20181101115200,26600.0,26560.33484749496
20181101115300,26612.5,26580.6563552469
20181101115400,26612.5,26597.554412856698
20181101115500,26625.0,26602.04333923757
20181101115600,26612.5,26609.962514042854
20181101115700,26625.0,26606.531235575676
20181101115800,26625.0,26609.962514042854
20181101115900,26625.0,26614.45041038096
20181101120000,26650.0,26614.45041038096
20181101120100,26675.0,26630.295146256685
20181101120200,26662.5,26655.119382962584
20181101120300,26650.0,26656.160962209105
20181101120400,26625.0,26643.752449005842
20181101120500,26625.0,26623.423524945974
20181101120600,26625.0,26614.45041038096
20181101120700,26612.5,26614.45041038096
20181101120800,26637.5,26606.531235575676
20181101120900,26625.0,26617.88416095078
20181101121000,26625.0,26618.93748268485
20181101121100,26637.5,26614.45041038096
20181101121200,26625.0,26622.37185128033
20181101121300,26625.0,26618.93748268485
20181101121400,26675.0,26614.45041038096
20181101121500,26625.0,26646.14750444889
20181101121600,26625.0,26632.392725348473
20181101121700,26625.0,26614.45041038096
20181101121800,26625.0,26614.45041038096
20181101121900,26612.5,26614.45041038096
20181101122000,26600.0,26606.531235575676
20181101122100,26587.5,26594.12601850927
20181101122200,26587.5,26581.721419468522
20181101122300,26562.5,26577.231463044882
20181101122400,26575.0,26561.406091973186
20181101122500,26587.5,26560.33484749496
20181101122600,26575.0,26572.740476578474
20181101122700,26612.5,26569.31764446199
20181101122800,26625.0,26588.57408799231
20181101122900,26625.0,26609.962514042854
20181101123000,26612.5,26614.45041038096
20181101123100,26625.0,26606.531235575676
20181101123200,26612.5,26609.962514042854
20181101123300,26612.5,26606.531235575676
20181101123400,26612.5,26602.04333923757
20181101123500,26625.0,26602.04333923757
20181101123600,26637.5,26609.962514042854
20181101123700,26625.0,26622.37185128033
20181101123800,26625.0,26618.93748268485
20181101123900,26625.0,26614.45041038096
20181101124000,26625.0,26614.45041038096
20181101124100,26625.0,26614.45041038096
20181101124200,26637.5,26614.45041038096
20181101124300,26662.5,26622.37185128033
20181101124400,26675.0,26642.70674958825
20181101124500,26675.0,26659.60377715528
20181101124600,26650.0,26664.087553322315
20181101124700,26637.5,26648.236225172877
20181101124800,26650.0,26631.34455382824
20181101124900,26675.0,26634.78180654347
20181101125000,26662.5,26655.119382962584
20181101125100,26650.0,26656.160962209105
20181101125200,26650.0,26643.752449005842
20181101125300,26650.0,26639.267436787486
20181101125400,26650.0,26639.267436787486
20181101125500,26612.5,26639.267436787486
20181101125600,26612.5,26615.504556149244
20181101125700,26575.0,26602.04333923757
20181101125800,26587.5,26578.29693928361
20181101125900,26612.5,26572.740476578474
20181101130000,26650.0,26593.064868450165
20181101130100,26637.5,26625.807455927134
20181101130200,26625.0,26631.34455382824
20181101130300,26612.5,26618.93748268485
20181101130400,26587.5,26606.531235575676
20181101130500,26587.5,26586.210345849395
20181101130600,26650.0,26577.231463044882
20181101130700,26625.0,26616.829603165388
20181101130800,26612.5,26623.423524945974
20181101130900,26625.0,26606.531235575676
20181101131000,26650.0,26609.962514042854
20181101131100,26650.0,26630.295146256685
20181101131200,26625.0,26639.267436787486
20181101131300,26587.5,26623.423524945974
20181101131400,26612.5,26590.698654204607
20181101131500,26625.0,26593.064868450165
20181101131600,26662.5,26609.962514042854
20181101131700,26662.5,26638.22029531002
20181101131800,26625.0,26651.67718604207
