datetime,original,predicted
20181030144700,348000.0,346837.0284065604
20181030144800,347875.0,347267.4136199057
20181030144900,347875.0,347262.99061253667
20181030145000,347375.0,347238.7205436826
20181030145100,347000.0,346832.87136256695
20181030145200,347000.0,346431.4105771482
20181030145300,347125.0,346358.2779355347
20181030145400,347625.0,346459.6591666341
20181030145500,347625.0,346889.8367099464
20181030145600,348125.0,346987.14105039835
20181030145700,348500.0,347393.27987656
20181030145800,348500.0,347795.1250337064
20181030145900,348500.0,347867.7421435714
20181030150000,348625.0,347867.7421435714
20181030150100,348875.0,347969.37476471066
20181030150200,348250.0,348196.88821583986
20181030150300,348000.0,347737.1377311647
20181030150400,348375.0,347413.0158163607
20181030150500,348125.0,347669.26424205303
20181030150600,348125.0,347538.7818813324
20181030150700,348375.0,347490.31825363636
20181030150800,348625.0,347693.4942342341
20181030150900,348875.0,347945.1866708696
20181030151000,349000.0,348196.88821583986
20181030151100,349375.0,348346.88609465957
20181030151200,349000.0,348676.2252636254
20181030151300,349000.0,348443.3597549796
20181030151400,349500.0,348371.01589515805
20181030151500,349250.0,348778.010904789
20181030151600,349125.0,348670.84223777056
20181030151700,349125.0,348520.94819396734
20181030151800,347750.0,348496.8420751393
20181030151900,347250.0,347379.58822771907
20181030153000,346500.0,346707.1654126048
20181030153500,346500.0,346001.87608227134
20181031090000,342250.0,345855.2920073271
20181031090100,341250.0,342431.6620603204
20181031090200,340875.0,340784.8259471357
20181031090300,342000.0,340283.81288424134
20181031090400,341375.0,341109.25025865436
20181031090500,341500.0,340834.62485671043
20181031090600,341500.0,340809.03954431415
20181031090700,341500.0,340834.187656641
20181031090800,341250.0,340834.187656641
20181031090900,340750.0,340634.0593248606
20181031091000,340625.0,340183.92906337976
20181031091100,340625.0,339983.15403982997
20181031091200,340625.0,339957.8984491527
20181031091300,341625.0,339957.8984491527
20181031091400,341750.0,340758.11848789454
20181031091500,341625.0,341059.6080124378
20181031091600,342000.0,340984.5662638545
20181031091700,342125.0,341260.05513593554
20181031091800,342125.0,341435.58732047677
20181031091900,342375.0,341460.65163612366
20181031092000,341750.0,341661.28274798393
20181031092100,341000.0,341210.1396396756
20181031092200,341000.0,340484.427601099
20181031092300,340625.0,340333.3349004388
20181031092400,340625.0,340033.643361181
20181031092500,340375.0,339957.8984491527
20181031092600,340125.0,339758.278362453
20181031092700,340000.0,339508.2363560796
20181031092800,340125.0,339357.91239887476
20181031092900,340125.0,339432.254627347
20181031093000,340250.0,339457.5903713703
20181031093100,340250.0,339557.3157072067
20181031093200,340375.0,339582.6368778944
20181031093300,340125.0,339682.4004687369
20181031093400,340250.0,339508.2363560796
20181031093500,341125.0,339557.3157072067
20181031093600,342000.0,340281.9128856063
20181031093700,341625.0,341159.55923497677
20181031093800,340875.0,341034.77869182825
20181031093900,340375.0,340359.3665212393
20181031094000,340250.0,339808.8150471449
20181031094100,340625.0,339607.94711858034
20181031094200,340750.0,339882.06063210964
20181031094300,341625.0,340057.7731616795
20181031094400,342375.0,340783.3194285631
20181031094500,341250.0,341561.0364153981
20181031094600,340625.0,340809.9175877869
20181031094700,341000.0,340084.0907841921
20181031094800,341250.0,340257.6555684209
20181031094900,341250.0,340533.35028886795
20181031095000,341250.0,340583.7248452008
20181031095100,341250.0,340583.7248452008
20181031095200,341250.0,340583.7248452008
20181031095300,341500.0,340583.7248452008
20181031095400,343000.0,340783.88050198555
20181031095500,343875.0,342038.4242795408
20181031095600,342875.0,343042.8386107087
20181031095700,342250.0,342412.2503772378
20181031095800,342500.0,341711.0652625561
20181031095900,343625.0,341786.69176623225
20181031100000,343500.0,342741.697024554
20181031100100,343375.0,342865.1058524847
20181031100200,345250.0,342739.6348975599
20181031100300,345500.0,344227.8548255563
20181031100400,345875.0,344800.4593998194
20181031100500,345875.0,345153.046682477
20181031100600,346250.0,345226.71853750944
20181031100700,346500.0,345530.3211957216
20181031100800,347250.0,345806.35656788945
20181031100900,347750.0,346463.4955972433
20181031101000,347375.0,347015.6920365989
20181031101100,347500.0,346808.5612170398
20181031101200,347375.0,346837.0284065604
20181031101300,347750.0,346759.9154226482
20181031101400,348750.0,347040.01493379474
20181031101500,348000.0,347925.8114211261
20181031101600,347250.0,347509.9048167467
20181031101700,348250.0,346755.7911686599
20181031101800,348000.0,347422.0348894596
20181031101900,348125.0,347413.0158163607
20181031102000,347000.0,347466.0718664527
20181031102100,347750.0,346577.42811366916
20181031102200,349500.0,346967.01891720295
20181031102300,349375.0,348536.59995645285
20181031102400,349500.0,348772.5750505924
20181031102500,349500.0,348850.26368126273
20181031102600,349375.0,348874.32972341776
20181031102700,349125.0,348772.5750505924
20181031102800,349500.0,348545.0470261276
20181031102900,349750.0,348802.10427194834
20181031103000,349750.0,349077.9192224145
20181031103100,349875.0,349125.99665671587
20181031103200,349750.0,349227.81508788466
20181031103300,350250.0,349150.0244438648
20181031103400,350625.0,349533.4088280797
20181031103500,351000.0,349935.0627101958
20181031103600,351000.0,350312.7179518342
20181031103700,350500.0,350384.37139987946
20181031103800,350250.0,349976.69690847397
20181031103900,350125.0,349677.262224257
20181031104000,350250.0,349527.4865888059
20181031104100,350750.0,349605.3737811744
20181031104200,350500.0,350037.01412305236
20181031104300,350625.0,349928.8745075464
20181031104400,350500.0,349982.9361177981
20181031104500,350375.0,349904.9523770809
20181031104600,349375.0,349779.1298404336
20181031104700,348875.0,348940.85335731506
20181031104800,349250.0,348341.697987169
20181031104900,349500.0,348550.34625530243
20181031105000,349750.0,348826.18670910597
20181031105100,350000.0,349077.9192224145
20181031105200,349750.0,349329.65355739
20181031105300,350125.0,349174.04130101204
20181031105400,350250.0,349431.5193518996
20181031105500,350000.0,349605.3737811744
20181031105600,349875.0,349425.64994096756
20181031105700,350250.0,349275.84333717823
20181031105800,350500.0,349557.4056468904
20181031105900,350375.0,349833.1331573427
20181031110000,350250.0,349779.1298404336
20181031110100,350500.0,349653.3073037863
20181031110200,350375.0,349833.1331573427
20181031110300,350375.0,349779.1298404336
20181031110400,350500.0,349755.18402829766
20181031110500,350375.0,349857.08079114556
20181031110600,350500.0,349779.1298404336
20181031110700,350375.0,349857.08079114556
20181031110800,350375.0,349779.1298404336
20181031110900,350500.0,349755.18402829766
20181031111000,350250.0,349857.08079114556
20181031111100,350375.0,349677.262224257
20181031111200,350500.0,349731.22728616
20181031111300,350375.0,349857.08079114556
20181031111400,350375.0,349779.1298404336
20181031111500,350000.0,349755.18402829766
20181031111600,349750.0,349449.62672144175
20181031111700,349750.0,349174.04130101204
20181031111800,349750.0,349125.99665671587
20181031111900,349750.0,349125.99665671587
20181031112000,349875.0,349125.99665671587
20181031112100,349750.0,349227.81508788466
20181031112200,349875.0,349150.0244438648
20181031112300,350000.0,349227.81508788466
20181031112400,349750.0,349353.6649495363
20181031112500,349875.0,349174.04130101204
20181031112600,349875.0,349227.81508788466
20181031112700,349750.0,349251.83376669884
20181031112800,349875.0,349150.0244438648
20181031112900,349750.0,349227.81508788466
20181031113000,349875.0,349150.0244438648
20181031113100,349875.0,349227.81508788466
20181031113200,349750.0,349251.83376669884
20181031113300,349875.0,349150.0244438648
20181031113400,349750.0,349227.81508788466
20181031113500,350000.0,349150.0244438648
20181031113600,349875.0,349329.65355739
20181031113700,349500.0,349275.84333717823
20181031113800,349250.0,348946.480486542
20181031113900,349125.0,348670.84223777056
20181031114000,349375.0,348520.94819396734
20181031114100,349250.0,348700.3259174526
20181031114200,348625.0,348646.7598006129
20181031114300,348875.0,348114.32480439544
20181031114400,348875.0,348196.88821583986
20181031114500,349375.0,348245.1951801777
20181031114600,350000.0,348652.1155014634
20181031114700,349750.0,349257.56837427616
20181031114800,350000.0,349174.04130101204
20181031114900,350000.0,349329.65355739
20181031115000,349500.0,349377.66905501485
20181031115100,349250.0,348970.51191702485
20181031115200,349625.0,348670.84223777056
20181031115300,349875.0,348927.98510193825
20181031115400,349625.0,349203.7873007357
20181031115500,349625.0,349048.2406243682
20181031115600,349500.0,349000.1631900668
20181031115700,349375.0,348898.38847890496
20181031115800,349750.0,348772.5750505924
20181031115900,350000.0,349053.8677535951
20181031120000,350125.0,349329.65355739
20181031120100,349875.0,349479.52027618885
20181031120200,350000.0,349299.8456209898
20181031120300,350250.0,349353.6649495363
20181031120400,350500.0,349581.3933573663
20181031120500,350625.0,349833.1331573427
20181031120600,350750.0,349982.9361177981
20181031120700,350500.0,350108.78962278366
20181031120800,351000.0,349928.8745075464
20181031120900,350750.0,350288.81403803825
20181031121000,351000.0,350180.49043416977
20181031121100,350875.0,350336.6109356284
20181031121200,351125.0,350282.4199870229
20181031121300,351625.0,350462.4771922827
20181031121400,351375.0,350918.2965196669
20181031121500,351375.0,350809.5193207264
20181031121600,351250.0,350761.87908649445
20181031121700,351250.0,350659.8839536309
20181031121800,351000.0,350636.0456198454
20181031121900,350875.0,350432.1027174592
20181031122000,351500.0,350282.4199870229
20181031122100,351500.0,350768.555495888
20181031122200,351500.0,350887.7161964774
20181031122300,351250.0,350887.7161964774
20181031122400,351250.0,350683.71500074863
20181031122500,351375.0,350636.0456198454
20181031122600,351250.0,350738.0498610437
20181031122700,351125.0,350659.8839536309
20181031122800,350750.0,350534.0614169836
20181031122900,350875.0,350204.37248796225
20181031123000,350500.0,350234.6413061023
20181031123100,350500.0,349952.7893513441
20181031123200,350500.0,349881.02113828063
20181031123300,350750.0,349881.02113828063
20181031123400,350875.0,350084.872957319
20181031123500,351000.0,350234.6413061023
20181031123600,350375.0,350360.4966327548
20181031123700,350750.0,349874.8329356313
20181031123800,350625.0,350060.9471835196
20181031123900,350750.0,350030.77491372824
20181031124000,351000.0,350108.78962278366
20181031124100,350875.0,350336.6109356284
20181031124200,351250.0,350282.4199870229
20181031124300,351500.0,350564.48325514793
20181031124400,351250.0,350840.07596224546
20181031124500,351375.0,350683.71500074863
20181031124600,351375.0,350738.0498610437
20181031124700,351500.0,350761.87908649445
20181031124800,351250.0,350863.89972269535
20181031124900,351250.0,350683.71500074863
20181031125000,351375.0,350636.0456198454
20181031125100,351250.0,350738.0498610437
20181031125200,351375.0,350659.8839536309
20181031125300,351750.0,350738.0498610437
20181031125400,352000.0,351067.99928843975
20181031125500,352250.0,351343.5173071921
20181031125600,352375.0,351595.2261388302
20181031125700,352500.0,351744.79592591524
20181031125800,352625.0,351870.6293925643
20181031125900,352625.0,351996.45921587944
20181031130000,351625.0,352020.13724297285
20181031130100,350500.0,351203.6551833153
20181031130200,350250.0,350096.1017124355
20181031130300,350375.0,349677.262224257
20181031130400,350250.0,349731.22728616
20181031130500,350500.0,349653.3073037863
20181031130600,350375.0,349833.1331573427
20181031130700,350375.0,349779.1298404336
20181031130800,350500.0,349755.18402829766
20181031130900,350375.0,349857.08079114556
20181031131000,350375.0,349779.1298404336
20181031131100,350500.0,349755.18402829766
20181031131200,351375.0,349857.08079114556
20181031131300,351750.0,350594.8905199766
20181031131400,350625.0,351067.99928843975
20181031131500,351500.0,350221.80219739676
20181031131600,351875.0,350720.83510831
20181031131700,351750.0,351193.87647509575
20181031131800,351750.0,351163.15588355064
20181031131900,351625.0,351139.3794864416
20181031132000,351375.0,351037.3388119042
20181031132100,351375.0,350809.5193207264
20181031132200,351500.0,350761.87908649445
20181031132300,351625.0,350863.89972269535
20181031132400,351875.0,350989.74776268005
20181031132500,351875.0,351217.6601588726
20181031132600,351750.0,351265.20930975676
20181031132700,352000.0,351163.15588355064
20181031132800,351750.0,351343.5173071921
20181031132900,352250.0,351186.92499399185
20181031133000,352500.0,351547.7352812886
20181031133100,352375.0,351846.9258621335
20181031133200,352375.0,351792.20663011074
20181031133300,352625.0,351768.50674301386
20181031133400,352625.0,351972.7702587843
20181031133500,352500.0,352020.13724297285
20181031133600,352250.0,351918.0109500885
20181031133700,352500.0,351690.10766223073
20181031133800,352500.0,351846.9258621335
20181031133900,352250.0,351894.32199299335
20181031134000,352125.0,351690.10766223073
20181031134100,352250.0,351540.5907034874
20181031134200,352500.0,351618.9588159323
20181031134300,352375.0,351846.9258621335
20181031134400,352375.0,351792.20663011074
20181031134500,352500.0,351768.50674301386
20181031134600,352500.0,351870.6293925643
20181031134700,352625.0,351894.32199299335
20181031134800,353125.0,351996.45921587944
20181031134900,353500.0,352428.8391545415
20181031135000,352750.0,352830.01029491425
20181031135100,352875.0,352287.7729088068
20181031135200,353375.0,352248.107932508
20181031135300,353375.0,352680.55345118046
20181031135400,353375.0,352774.9668061733
20181031135500,353625.0,352774.9668061733
20181031135600,353375.0,352979.41613197327
20181031135700,353625.0,352822.1261203289
20181031135800,353750.0,352979.41613197327
20181031135900,354000.0,353128.78553569317
20181031140000,353875.0,353356.8473085761
20181031140100,353625.0,353301.64351314306
20181031140200,353375.0,353073.65460693836
20181031140300,353250.0,352822.1261203289
20181031140400,353375.0,352672.77128994465
20181031140500,353250.0,352751.3762190938
20181031140600,353250.0,352672.77128994465
20181031140700,353375.0,352649.1697728634
20181031140800,353375.0,352751.3762190938
20181031140900,353375.0,352774.9668061733
20181031141000,353125.0,352774.9668061733
20181031141100,353375.0,352570.5903470516
20181031141200,353375.0,352727.77834534645
20181031141300,353375.0,352774.9668061733
20181031141400,353250.0,352774.9668061733
20181031141500,353375.0,352672.77128994465
20181031141600,353375.0,352751.3762190938
20181031141700,353250.0,352774.9668061733
20181031141800,353375.0,352672.77128994465
20181031141900,353375.0,352751.3762190938
20181031142000,353250.0,352774.9668061733
20181031142100,353375.0,352672.77128994465
20181031142200,353375.0,352751.3762190938
20181031142300,353375.0,352774.9668061733
20181031142400,353250.0,352774.9668061733
20181031142500,353375.0,352672.77128994465
20181031142600,353500.0,352751.3762190938
20181031142700,353250.0,352877.1841824055
20181031142800,353500.0,352696.3618770242
20181031142900,353375.0,352853.60088199377
20181031143000,353375.0,352798.550106585
20181031143100,353500.0,352774.9668061733
20181031143200,353250.0,352877.1841824055
20181031143300,353375.0,352696.3618770242
20181031143400,353625.0,352751.3762190938
20181031143500,354250.0,352979.41613197327
20181031143600,354000.0,353537.90278732777
20181031143700,354250.0,353450.91454684734
20181031143800,354375.0,353608.4450185299
20181031143900,354375.0,353757.7196955681
20181031144000,354625.0,353781.19733929634
20181031144100,354875.0,353985.8069717884
20181031144200,355125.0,354237.3536750674
20181031144300,355375.0,354488.8821616769
20181031144400,355500.0,354740.3887882829
20181031144500,355750.0,354889.4922286272
20181031144600,355875.0,355117.601364851
20181031144700,356250.0,355266.65015518665
20181031144800,356375.0,355597.18069434166
20181031144900,356500.0,355769.4448083639
20181031145000,356375.0,355895.12161165476
20181031145100,356750.0,355815.962895751
20181031145200,356750.0,356099.9972075224
20181031145300,356875.0,356169.69418525696
20181031145400,357000.0,356272.1301615238
20181031145500,357125.0,356397.7814614773
20181031145600,357375.0,356523.43276143074
20181031145700,357250.0,356751.5346109867
20181031145800,357000.0,356695.4199820757
20181031145900,357250.0,356467.36185252666
20181031150000,357250.0,356625.8905977011
20181031150100,357250.0,356672.24837839603
20181031150200,357000.0,356672.24837839603
20181031150300,357125.0,356467.36185252666
20181031150400,357250.0,356523.43276143074
20181031150500,356750.0,356649.07313138247
20181031150600,356500.0,356262.52633333206
20181031150700,356125.0,355964.85502272844
20181031150800,356375.0,355611.17838323116
20181031150900,356625.0,355746.1711913347
20181031151000,356750.0,355997.5539445877
20181031151100,356625.0,356146.4679315686
20181031151200,356625.0,356067.26913899183
20181031151300,356625.0,356044.0392419696
20181031151400,356500.0,356044.0392419696
20181031151500,356625.0,355941.6178390384
20181031151600,356625.0,356020.7984149456
20181031151700,356500.0,356044.0392419696
20181031151800,356500.0,355941.6178390384
20181031151900,355750.0,355918.3733686805
20181031153000,356500.0,355304.0926977992
20181031153500,356500.0,355778.76809984446
20181101090000,348875.0,355918.3733686805
20181101090100,348250.0,349702.0041048527
20181101090200,352875.0,347737.1377311647
20181101090300,352125.0,351391.38889312744
20181101090400,353875.0,351659.1283939779
20181101090500,354250.0,352947.9413703084
20181101090600,354250.0,353584.93822813034
20181101090700,354125.0,353655.4367393255
20181101090800,354250.0,353553.1683564186
20181101090900,354250.0,353631.9445222616
20181101091000,354500.0,353655.4367393255
20181101091100,354625.0,353860.0245118141
20181101091200,354750.0,354009.2627555132
20181101091300,355500.0,354135.0269988179
20181101091400,355250.0,354772.6140767336
20181101091500,355250.0,354708.1525698304
20181101091600,355250.0,354661.4085957408
20181101091700,355125.0,354661.4085957408
20181101091800,354875.0,354559.07098948956
20181101091900,354500.0,354331.0310766101
20181101092000,355000.0,353977.30707377195
20181101092100,355000.0,354316.2646442652
20181101092200,355000.0,354409.94568914175
20181101092300,354875.0,354409.94568914175
20181101092400,354625.0,354307.62265622616
20181101092500,353750.0,354079.5936733484
20181101092600,353125.0,353316.9637322426
20181101092700,353375.0,352641.3584649563
20181101092800,353375.0,352727.77834534645
20181101092900,353250.0,352774.9668061733
20181101093000,353250.0,352672.77128994465
20181101093100,353250.0,352649.1697728634
20181101093200,352875.0,352649.1697728634
20181101093300,352250.0,352342.6633775234
20181101093400,351750.0,351761.18364185095
20181101093500,352000.0,351234.4358898699
20181101093600,353375.0,351343.5173071921
20181101093700,353875.0,352515.0331482291
20181101093800,354000.0,353183.93468111753
20181101093900,354750.0,353380.37595897913
20181101094000,355000.0,354017.73715019226
20181101094100,354250.0,354363.12156170607
20181101094200,353875.0,353796.2297350168
20181101094300,354500.0,353348.6753106117
20181101094400,354750.0,353789.56607729197
20181101094500,354750.0,354111.5821450949
20181101094600,354875.0,354158.46092253923
20181101094700,354875.0,354260.7839554548
20181101094800,355250.0,354284.2069491744
20181101094900,355750.0,354591.2416279316
20181101095000,355750.0,355070.91204077005
20181101095100,356000.0,355164.26882892847
20181101095200,355875.0,355369.0496981144
20181101095300,355875.0,355313.2775425911
20181101095400,355875.0,355289.9674922228
20181101095500,355250.0,355289.9674922228
20181101095600,354625.0,354778.21023762226
20181101095700,354250.0,354149.85536783934
20181101095800,353875.0,353725.8696705103
20181101095900,353000.0,353348.6753106117
20181101100000,352500.0,352562.800899148
20181101100100,352375.0,351989.02317136526
20181101100200,352375.0,351792.20663011074
20181101100300,351875.0,351768.50674301386
20181101100400,351250.0,351360.2055981755
20181101100500,352000.0,350755.1534920931
20181101100600,352000.0,351248.3862154186
20181101100700,353375.0,351391.035489738
20181101100800,353500.0,352515.0331482291
20181101100900,353250.0,352877.1841824055
20181101101000,352875.0,352696.3618770242
20181101101100,353250.0,352342.6633775234
20181101101200,352750.0,352578.3287882805
20181101101300,353500.0,352240.52979797125
20181101101400,353875.0,352759.183883667
20181101101500,353750.0,353207.48883485794
20181101101600,353500.0,353175.87926983833
20181101101700,353250.0,352947.89400696754
20181101101800,353625.0,352696.3618770242
20181101101900,354125.0,352955.8401182294
20181101102000,354375.0,353435.59797108173
20181101102100,354625.0,353734.234765172
20181101102200,354750.0,353985.8069717884
20181101102300,355250.0,354135.0269988179
20181101102400,355375.0,354567.8368508816
20181101102500,355500.0,354763.7644186616
20181101102600,355750.0,354889.4922286272
20181101102700,356375.0,355117.601364851
20181101102800,356500.0,355676.32119357586
20181101102900,356375.0,355895.12161165476
20181101103000,356125.0,355815.962895751
20181101103100,356250.0,355587.9084095359
20181101103200,356250.0,355643.75707507133
20181101103300,356125.0,355667.0306921005
20181101103400,356375.0,355564.6311491728
20181101103500,356375.0,355746.1711913347
20181101103600,356250.0,355792.70385205746
20181101103700,356375.0,355690.3006657958
20181101103800,356250.0,355769.4448083639
20181101103900,356250.0,355690.3006657958
20181101104000,356375.0,355667.0306921005
20181101104100,356375.0,355769.4448083639
20181101104200,355875.0,355792.70385205746
20181101104300,355875.0,355383.15668702126
20181101104400,355000.0,355289.9674922228
20181101104500,354125.0,354573.607891798
20181101104600,354250.0,353694.00142878294
20181101104700,354250.0,353631.9445222616
20181101104800,354250.0,353655.4367393255
20181101104900,354375.0,353655.4367393255
20181101105000,354250.0,353757.7196955681
20181101105100,353750.0,353678.9216697216
20181101105200,353250.0,353246.45429104567
20181101105300,353375.0,352743.51754784584
20181101105400,353375.0,352751.3762190938
20181101105500,353375.0,352774.9668061733
20181101105600,355000.0,352774.9668061733
20181101105700,356750.0,354105.0605773926
20181101105800,356750.0,355843.9218401909
20181101105900,356375.0,356169.69418525696
20181101110000,356375.0,355862.4554798007
20181101110100,355000.0,355792.70385205746
20181101110200,355250.0,354666.96832329035
20181101110300,356250.0,354614.6391183138
20181101110400,355750.0,355480.6267991662
20181101110500,354250.0,355257.5126737356
20181101110600,354375.0,353936.76041066647
20181101110700,354625.0,353757.7196955681
20181101110800,354625.0,353985.8069717884
20181101110900,354500.0,354032.71489590406
20181101111000,354750.0,353930.41736632586
20181101111100,354375.0,354111.5821450949
20181101111200,354375.0,353851.58655047417
20181101111300,354375.0,353781.19733929634
20181101111400,354375.0,353781.19733929634
20181101111500,354250.0,353781.19733929634
20181101111600,353625.0,353678.9216697216
20181101111700,353375.0,353144.25148814917
20181101111800,352875.0,352822.1261203289
20181101111900,352875.0,352366.28311127424
20181101112000,352875.0,352271.7568129301
20181101112100,353500.0,352271.7568129301
20181101112200,354250.0,352782.7999740839
20181101112300,354125.0,353514.37413692474
20181101112400,354000.0,353553.1683564186
20181101112500,354375.0,353427.4077564478
20181101112600,353000.0,353710.7425481081
20181101112700,353250.0,352657.0466607809
20181101112800,354000.0,352601.9521653652
20181101112900,354000.0,353262.6634836197
20181101113000,354625.0,353403.8973227143
20181101113100,354750.0,353915.3886139393
20181101113200,355250.0,354135.0269988179
20181101113300,354250.0,354567.8368508816
20181101113400,354250.0,353843.1048691273
20181101113500,354500.0,353655.4367393255
20181101113600,353875.0,353860.0245118141
20181101113700,353750.0,353395.6743180752
20181101113800,354250.0,353175.87926983833
20181101113900,354875.0,353561.42415106297
20181101114000,355000.0,354167.0191138983
20181101114100,354500.0,354386.5372687578
20181101114200,354250.0,354000.7446408272
20181101114300,354375.0,353702.39931344986
20181101114400,355000.0,353757.7196955681
20181101114500,355375.0,354292.82707720995
20181101114600,355125.0,354717.0022279024
20181101114700,355125.0,354582.4502632022
20181101114800,354125.0,354535.6807857752
20181101114900,353625.0,353717.446282506
20181101115000,353500.0,353120.72648108006
20181101115100,353750.0,352924.3325665593
20181101115200,354750.0,353105.23138195276
20181101115300,354875.0,353970.7672894001
20181101115400,354875.0,354260.7839554548
20181101115500,354375.0,354284.2069491744
20181101115600,354625.0,353875.03869086504
20181101115700,354875.0,353985.8069717884
20181101115800,354750.0,354237.3536750674
20181101115900,355000.0,354181.89120292664
20181101120000,355500.0,354363.12156170607
20181101120100,354750.0,354819.3871974945
20181101120200,354875.0,354298.9296615124
20181101120300,355000.0,354260.7839554548
20181101120400,354875.0,354386.5372687578
20181101120500,355750.0,354307.62265622616
20181101120600,355875.0,355000.821582973
20181101120700,355875.0,355266.65015518665
20181101120800,355750.0,355289.9674922228
20181101120900,356250.0,355187.5898092985
20181101121000,356375.0,355573.885217309
20181101121100,356250.0,355769.4448083639
20181101121200,356250.0,355690.3006657958
20181101121300,356250.0,355667.0306921005
20181101121400,356375.0,355667.0306921005
20181101121500,356375.0,355769.4448083639
20181101121600,356250.0,355792.70385205746
20181101121700,356250.0,355690.3006657958
20181101121800,356375.0,355667.0306921005
20181101121900,356125.0,355769.4448083639
20181101122000,355000.0,355587.9084095359
20181101122100,354625.0,354620.3008592129
20181101122200,356000.0,354103.0203104019
20181101122300,355625.0,355158.953204751
20181101122400,355000.0,355108.544036746
20181101122500,354625.0,354526.88213437796
20181101122600,355250.0,354103.0203104019
20181101122700,355250.0,354544.42843049765
20181101122800,355250.0,354661.4085957408
20181101122900,355500.0,354661.4085957408
20181101123000,355375.0,354866.13117158413
20181101123100,355375.0,354810.49017608166
20181101123200,355375.0,354787.1327623725
20181101123300,355375.0,354787.1327623725
20181101123400,355375.0,354787.1327623725
20181101123500,355375.0,354787.1327623725
20181101123600,355625.0,354787.1327623725
20181101123700,355750.0,354991.8699115515
20181101123800,355875.0,355140.9405618906
20181101123900,355750.0,355266.65015518665
20181101124000,355750.0,355187.5898092985
20181101124100,355750.0,355164.26882892847
20181101124200,355875.0,355164.26882892847
20181101124300,355375.0,355266.65015518665
20181101124400,355125.0,354880.53691387177
20181101124500,355125.0,354582.4502632022
20181101124600,355000.0,354535.6807857752
20181101124700,354500.0,354433.34682285786
20181101124800,354000.0,354000.7446408272
20181101124900,354250.0,353497.90262430906
20181101125000,354250.0,353608.4450185299
20181101125100,354000.0,353655.4367393255
20181101125200,354375.0,353450.91454684734
20181101125300,354375.0,353710.7425481081
20181101125400,354250.0,353781.19733929634
20181101125500,354000.0,353678.9216697216
20181101125600,353250.0,353450.91454684734
20181101125700,353625.0,352790.6477153301
20181101125800,353875.0,352955.8401182294
20181101125900,353875.0,353231.03934526443
20181101130000,353750.0,353278.11850607395
20181101130100,353500.0,353175.87926983833
20181101130200,353500.0,352947.89400696754
20181101130300,353625.0,352900.76383948326
20181101130400,353375.0,353002.98850238323
20181101130500,353375.0,352822.1261203289
20181101130600,353125.0,352774.9668061733
20181101130700,352750.0,352570.5903470516
20181101130800,352750.0,352216.8991342187
20181101130900,352750.0,352145.94884961843
20181101131000,352750.0,352145.94884961843
20181101131100,352875.0,352145.94884961843
20181101131200,352875.0,352248.107932508
20181101131300,352750.0,352271.7568129301
20181101131400,352750.0,352169.6050167084
20181101131500,352625.0,352145.94884961843
20181101131600,353250.0,352043.80798339844
20181101131700,353000.0,352531.06381744146
20181101131800,352750.0,352444.81517374516
20181101131900,352750.0,352193.2575404644
20181101132000,352625.0,352145.94884961843
