datetime,original,predicted
20181030145300,41500.0,41570.493349060416
20181030145400,41450.0,41526.64376758039
20181030145500,41425.0,41478.28831486404
20181030145600,41412.5,41445.0499329716
20181030145700,41475.0,41428.43172028661
20181030145800,41525.0,41461.6353739053
20181030145900,41450.0,41514.55099135637
20181030150000,41450.0,41487.3577747494
20181030150100,41537.5,41460.146460309625
20181030150200,41500.0,41513.036642968655
20181030150300,41475.0,41522.11001589894
20181030150400,41487.5,41493.39364655316
20181030150500,41475.0,41491.87538512051
20181030150600,41487.5,41488.8564709574
20181030150700,41500.0,41491.87538512051
20181030150800,41537.5,41503.96913960576
20181030150900,41575.0,41531.186812743545
20181030151000,41600.0,41567.491065338254
20181030151100,41637.5,41596.23824991286
20181030151200,41625.0,41628.033696487546
20181030151300,41637.5,41634.05587263405
20181030151400,41637.5,41637.10022158921
20181030151500,41650.0,41641.63348414004
20181030151600,41625.0,41649.21305216849
20181030151700,41662.5,41638.58717866242
20181030151800,41687.5,41652.262292429805
20181030151900,41625.0,41681.03099875152
20181030153000,41550.0,41652.181585878134
20181030153500,41550.0,41584.09166932106
20181031090000,41612.5,41556.89160488546
20181031090100,41425.0,41594.74151022732
20181031090200,41175.0,41503.985280916095
20181031090300,41162.5,41285.42215637863
20181031090400,41187.5,41187.166576460004
20181031090500,41187.5,41197.63494990766
20181031090600,41237.5,41206.719083711505
20181031090700,41287.5,41236.76442094147
20181031090800,41275.0,41285.00688448548
20181031090900,41337.5,41295.64694277942
20181031091000,41337.5,41328.73858548701
20181031091100,41300.0,41351.439137384295
20181031091200,41325.0,41328.852063789964
20181031091300,41400.0,41330.289129540324
20181031091400,41412.5,41384.5796931535
20181031091500,41350.0,41419.356390833855
20181031091600,41337.5,41386.19675897062
20181031091700,41337.5,41355.97680211067
20181031091800,41350.0,41351.439137384295
20181031091900,41250.0,41358.97174887359
20181031092000,41162.5,41303.297923877835
20181031092100,40962.5,41214.40919525921
20181031092200,40912.5,41062.80267164111
20181031092300,40987.5,40960.26377491653
20181031092400,40987.5,40986.89204566181
20181031092500,41112.5,41014.16841447353
20181031092600,41125.0,41089.008333534
20181031092700,41075.0,41141.953298822045
20181031092800,41037.5,41116.521441563964
20181031092900,41025.0,41075.89131779969
20181031093000,41025.0,41054.77848388255
20181031093100,40987.5,41050.23446045816
20181031093200,41000.0,41027.79999561608
20181031093300,41087.5,41021.64428681135
20181031093400,41037.5,41078.57126444578
20181031093500,41075.0,41080.43338470161
20181031093600,41137.5,41084.71816889942
20181031093700,41125.0,41135.818622633815
20181031093800,41000.0,41151.03841088712
20181031093900,40950.0,41071.61338143051
20181031094000,40875.0,40996.29607088864
20181031094100,40800.0,40933.33909101784
20181031094200,40825.0,40861.364499107
20181031094300,40825.0,40848.97971190512
20181031094400,40812.5,40858.07460658252
20181031094500,40825.0,40850.62710382044
20181031094600,40925.0,40853.52618098259
20181031094700,41012.5,40917.71479174495
20181031094800,40975.0,41006.389770284295
20181031094900,40962.5,41015.78205637634
20181031095000,40962.5,40994.678515940905
20181031095100,40987.5,40990.13204686344
20181031095200,41037.5,41005.07792197168
20181031095300,41025.0,41044.08168643713
20181031095400,41025.0,41054.77848388255
20181031095500,41037.5,41050.23446045816
20181031095600,41062.5,41057.717180624604
20181031095700,41062.5,41077.23055742681
20181031095800,41075.0,41086.31958253682
20181031095900,41062.5,41093.80719400942
20181031100000,41050.0,41090.86262769997
20181031100100,41025.0,41078.83294932544
20181031100200,41075.0,41059.32299643755
20181031100300,41112.5,41080.1731672138
20181031100400,41137.5,41120.82676924765
20181031100500,41175.0,41149.45167116821
20181031100600,41187.5,41181.04363940656
20181031100700,41162.5,41202.17701680958
20181031100800,41175.0,41191.70815423131
20181031100900,41137.5,41190.12875147164
20181031101000,41112.5,41172.16200567782
20181031101100,41200.0,41143.541995063424
20181031101200,41275.0,41186.968967691064
20181031101300,41262.5,41263.85834403336
20181031101400,41287.5,41283.58644917607
20181031101500,41225.0,41294.08906176686
20181031101600,41212.5,41265.57372510433
20181031101700,41225.0,41235.36208346486
20181031101800,41175.0,41238.3335519582
20181031101900,41212.5,41212.83419467509
20181031102000,41212.5,41217.19626151025
20181031102100,41200.0,41230.82148395479
20181031102200,41225.0,41223.3103942126
20181031102300,41225.0,41233.79148505628
20181031102400,41262.5,41242.87464059889
20181031102500,41225.0,41265.42405113578
20181031102600,41212.5,41256.494971737266
20181031102700,41237.5,41235.36208346486
20181031102800,41250.0,41245.847576484084
20181031102900,41275.0,41262.44671307504
20181031103000,41275.0,41282.02661164105
20181031103100,41237.5,41291.1078106612
20181031103200,41225.0,41268.550084903836
20181031103300,41225.0,41247.41475097835
20181031103400,41225.0,41242.87464059889
20181031103500,41225.0,41242.87464059889
20181031103600,41237.5,41242.87464059889
20181031103700,41212.5,41250.39062164724
20181031103800,41225.0,41239.902682974935
20181031103900,41200.0,41238.3335519582
20181031104000,41175.0,41227.85148285329
20181031104100,41175.0,41203.75397391617
20181031104200,41162.5,41194.67081837356
20181031104300,41175.0,41187.166576460004
20181031104400,41162.5,41190.12875147164
20181031104500,41162.5,41187.166576460004
20181031104600,41162.5,41182.62450955808
20181031104700,41162.5,41182.62450955808
20181031104800,41175.0,41182.62450955808
20181031104900,41212.5,41190.12875147164
20181031105000,41187.5,41217.19626151025
20181031105100,41162.5,41215.801260992885
20181031105200,41175.0,41191.70815423131
20181031105300,41175.0,41190.12875147164
20181031105400,41162.5,41194.67081837356
20181031105500,41187.5,41187.166576460004
20181031105600,41187.5,41197.63494990766
20181031105700,41250.0,41206.719083711505
20181031105800,41325.0,41244.279423728585
20181031105900,41337.5,41312.12673150003
20181031110000,41250.0,41346.90000526607
20181031110100,41187.5,41298.760748282075
20181031110200,41162.5,41229.420613870025
20181031110300,41162.5,41191.70815423131
20181031110400,41162.5,41182.62450955808
20181031110500,41212.5,41182.62450955808
20181031110600,41262.5,41212.652238085866
20181031110700,41237.5,41260.88149510324
20181031110800,41212.5,41264.01095278561
20181031110900,41200.0,41239.902682974935
20181031111000,41175.0,41223.3103942126
20181031111100,41187.5,41203.75397391617
20181031111200,41212.5,41202.17701680958
20181031111300,41237.5,41221.738328412175
20181031111400,41237.5,41245.847576484084
20181031111500,41225.0,41254.93024289608
20181031111600,41225.0,41247.41475097835
20181031111700,41212.5,41242.87464059889
20181031111800,41212.5,41235.36208346486
20181031111900,41225.0,41230.82148395479
20181031112000,41212.5,41238.3335519582
20181031112100,41237.5,41235.36208346486
20181031112200,41212.5,41245.847576484084
20181031112300,41212.5,41239.902682974935
20181031112400,41225.0,41230.82148395479
20181031112500,41212.5,41238.3335519582
20181031112600,41212.5,41235.36208346486
20181031112700,41225.0,41230.82148395479
20181031112800,41212.5,41238.3335519582
20181031112900,41212.5,41235.36208346486
20181031113000,41212.5,41230.82148395479
20181031113100,41212.5,41230.82148395479
20181031113200,41237.5,41230.82148395479
20181031113300,41225.0,41245.847576484084
20181031113400,41212.5,41247.41475097835
20181031113500,41200.0,41235.36208346486
20181031113600,41150.0,41223.3103942126
20181031113700,41125.0,41188.745979219675
20181031113800,41112.5,41155.580477789044
20181031113900,41137.5,41138.999439030886
20181031114000,41112.5,41149.45167116821
20181031114100,41125.0,41143.541995063424
20181031114200,41125.0,41141.953298822045
20181031114300,41137.5,41146.49536572397
20181031114400,41125.0,41153.99520546198
20181031114500,41125.0,41151.03841088712
20181031114600,41112.5,41146.49536572397
20181031114700,41137.5,41138.999439030886
20181031114800,41137.5,41149.45167116821
20181031114900,41125.0,41158.5372723639
20181031115000,41125.0,41151.03841088712
20181031115100,41125.0,41146.49536572397
20181031115200,41125.0,41146.49536572397
20181031115300,41137.5,41146.49536572397
20181031115400,41125.0,41153.99520546198
20181031115500,41125.0,41151.03841088712
20181031115600,41137.5,41146.49536572397
20181031115700,41125.0,41153.99520546198
20181031115800,41125.0,41151.03841088712
20181031115900,41150.0,41146.49536572397
20181031120000,41175.0,41161.49504519999
20181031120100,41162.5,41185.58668456972
20181031120200,41212.5,41187.166576460004
20181031120300,41237.5,41212.652238085866
20181031120400,41225.0,41245.847576484084
20181031120500,41237.5,41247.41475097835
20181031120600,41237.5,41250.39062164724
20181031120700,41212.5,41254.93024289608
20181031120800,41225.0,41239.902682974935
20181031120900,41212.5,41238.3335519582
20181031121000,41212.5,41235.36208346486
20181031121100,41225.0,41230.82148395479
20181031121200,41225.0,41238.3335519582
20181031121300,41237.5,41242.87464059889
20181031121400,41262.5,41250.39062164724
20181031121500,41237.5,41269.96513977647
20181031121600,41225.0,41264.01095278561
20181031121700,41225.0,41247.41475097835
20181031121800,41225.0,41242.87464059889
20181031121900,41212.5,41242.87464059889
20181031122000,41237.5,41235.36208346486
20181031122100,41225.0,41245.847576484084
20181031122200,41237.5,41247.41475097835
20181031122300,41237.5,41250.39062164724
20181031122400,41225.0,41254.93024289608
20181031122500,41262.5,41247.41475097835
20181031122600,41325.0,41265.42405113578
20181031122700,41312.5,41316.66684187949
20181031122800,41287.5,41331.83967359364
20181031122900,41275.0,41312.24852502346
20181031123000,41262.5,41295.64694277942
20181031123100,41262.5,41283.58644917607
20181031123200,41275.0,41279.04682792723
20181031123300,41237.5,41286.56721115112
20181031123400,41250.0,41268.550084903836
20181031123500,41262.5,41262.44671307504
20181031123600,41225.0,41274.505250155926
20181031123700,41212.5,41256.494971737266
20181031123800,41237.5,41235.36208346486
20181031123900,41262.5,41245.847576484084
20181031124000,41262.5,41269.96513977647
20181031124100,41262.5,41279.04682792723
20181031124200,41275.0,41279.04682792723
20181031124300,41287.5,41286.56721115112
20181031124400,41325.0,41298.62966127694
20181031124500,41312.5,41325.7499974221
20181031124600,41375.0,41331.83967359364
20181031124700,41362.5,41364.96164239943
20181031124800,41362.5,41380.12175671756
20181031124900,41375.0,41375.583113729954
20181031125000,41387.5,41383.11963826418
20181031125100,41375.0,41395.19774056971
20181031125200,41400.0,41392.19643510878
20181031125300,41412.5,41402.73719988763
20181031125400,41425.0,41419.356390833855
20181031125500,41412.5,41431.438406184316
20181031125600,41425.0,41428.43172028661
20181031125700,41425.0,41431.438406184316
20181031125800,41475.0,41435.975581780076
20181031125900,41475.0,41466.17401689291
20181031130000,41487.5,41484.32174101472
20181031130100,41462.5,41491.87538512051
20181031130200,41487.5,41481.30527250469
20181031130300,41462.5,41487.340166047215
20181031130400,41475.0,41481.30527250469
20181031130500,41475.0,41479.785054549575
20181031130600,41387.5,41484.32174101472
20181031130700,41325.0,41431.49074316025
20181031130800,41312.5,41362.05914132297
20181031130900,41325.0,41331.83967359364
20181031131000,41337.5,41334.830218181014
20181031131100,41337.5,41346.90000526607
20181031131200,41337.5,41351.439137384295
20181031131300,41325.0,41351.439137384295
20181031131400,41325.0,41343.90750415623
20181031131500,41337.5,41339.36886116862
20181031131600,41350.0,41346.90000526607
20181031131700,41375.0,41358.97174887359
20181031131800,41375.0,41378.58001701534
20181031131900,41362.5,41387.65925951302
20181031132000,41375.0,41380.12175671756
20181031132100,41400.0,41383.11963826418
20181031132200,41437.5,41402.73719988763
20181031132300,41437.5,41434.44851599634
20181031132400,41437.5,41448.059064522386
20181031132500,41412.5,41448.059064522386
20181031132600,41412.5,41432.967917621136
20181031132700,41437.5,41423.89503382146
20181031132800,41450.0,41438.98618072271
20181031132900,41512.5,41455.609284713864
20181031133000,41537.5,41497.917126491666
20181031133100,41525.0,41535.721542686224
20181031133200,41487.5,41537.229043245316
20181031133300,41475.0,41510.018707066774
20181031133400,41512.5,41488.8564709574
20181031133500,41525.0,41506.99147768319
20181031133600,41525.0,41528.15909422934
20181031133700,41525.0,41532.694313302636
20181031133800,41525.0,41532.694313302636
20181031133900,41525.0,41532.694313302636
20181031134000,41537.5,41532.694313302636
20181031134100,41537.5,41540.25822915137
20181031134200,41537.5,41544.79246996343
20181031134300,41537.5,41544.79246996343
20181031134400,41525.0,41544.79246996343
20181031134500,41537.5,41537.229043245316
20181031134600,41512.5,41540.25822915137
20181031134700,41537.5,41529.66952957213
20181031134800,41587.5,41535.721542686224
20181031134900,41575.0,41575.06085075438
20181031135000,41575.0,41585.629495978355
20181031135100,41587.5,41581.094766035676
20181031135200,41575.0,41588.665529713035
20181031135300,41562.5,41585.629495978355
20181031135400,41550.0,41573.52742627263
20181031135500,41512.5,41561.42633482814
20181031135600,41462.5,41534.20279212296
20181031135700,41462.5,41490.37522152066
20181031135800,41475.0,41472.23287783563
20181031135900,41450.0,41479.785054549575
20181031140000,41437.5,41469.216898456216
20181031140100,41475.0,41452.59721837938
20181031140200,41525.0,41470.710703358054
20181031140300,41537.5,41514.55099135637
20181031140400,41525.0,41540.25822915137
20181031140500,41525.0,41537.229043245316
20181031140600,41525.0,41532.694313302636
20181031140700,41525.0,41532.694313302636
20181031140800,41512.5,41532.694313302636
20181031140900,41512.5,41525.134310498834
20181031141000,41537.5,41520.59860229492
20181031141100,41525.0,41535.721542686224
20181031141200,41512.5,41537.229043245316
20181031141300,41512.5,41525.134310498834
20181031141400,41487.5,41520.59860229492
20181031141500,41437.5,41505.483977124095
20181031141600,41475.0,41466.20483212173
20181031141700,41525.0,41470.710703358054
20181031141800,41512.5,41514.55099135637
20181031141900,41562.5,41525.134310498834
20181031142000,41550.0,41550.85182003677
20181031142100,41512.5,41561.42633482814
20181031142200,41487.5,41534.20279212296
20181031142300,41487.5,41505.483977124095
20181031142400,41537.5,41496.41158245504
20181031142500,41575.0,41526.6501262784
20181031142600,41575.0,41567.491065338254
20181031142700,41550.0,41581.094766035676
20181031142800,41512.5,41565.960086509585
20181031142900,41512.5,41534.20279212296
20181031143000,41525.0,41520.59860229492
20181031143100,41537.5,41528.15909422934
20181031143200,41537.5,41540.25822915137
20181031143300,41587.5,41544.79246996343
20181031143400,41650.0,41575.06085075438
20181031143500,41687.5,41631.07902370393
20181031143600,41725.0,41676.49773620069
20181031143700,41712.5,41712.86215186119
20181031143800,41687.5,41718.86574104428
20181031143900,41675.0,41699.15573373437
20181031144000,41675.0,41682.50817321241
20181031144100,41675.0,41677.97637805343
20181031144200,41687.5,41677.97637805343
20181031144300,41687.5,41685.56230477989
20181031144400,41675.0,41690.094589069486
20181031144500,41675.0,41682.50817321241
20181031144600,41712.5,41677.97637805343
20181031144700,41737.5,41700.7400278002
20181031144800,41737.5,41729.519494995475
20181031144900,41725.0,41738.58161792159
20181031145000,41750.0,41730.98688684404
20181031145100,41775.0,41741.64699949324
20181031145200,41775.0,41765.90396501124
20181031145300,41775.0,41774.96413141489
20181031145400,41712.5,41774.96413141489
20181031145500,41637.5,41736.983628198504
20181031145600,41687.5,41668.821320310235
20181031145700,41712.5,41671.96447364986
20181031145800,41687.5,41705.27133382857
20181031145900,41725.0,41699.15573373437
20181031150000,41725.0,41712.86215186119
20181031150100,41675.0,41726.456559076905
20181031150200,41675.0,41696.10013477504
20181031150300,41687.5,41677.97637805343
20181031150400,41687.5,41685.56230477989
20181031150500,41662.5,41690.094589069486
20181031150600,41625.0,41674.92420300841
20181031150700,41575.0,41643.11946295202
20181031150800,41525.0,41599.227816239
20181031150900,41550.0,41550.83225481212
20181031151000,41587.5,41547.8221450001
20181031151100,41575.0,41579.59704808891
20181031151200,41612.5,41585.629495978355
20181031151300,41625.0,41603.81097011268
20181031151400,41612.5,41624.98934753239
20181031151500,41637.5,41621.946465969086
20181031151600,41625.0,41632.56744816899
20181031151700,41625.0,41634.05587263405
20181031151800,41662.5,41629.52309921384
20181031151900,41662.5,41652.262292429805
20181031153000,41750.0,41665.861101821065
20181031153500,41750.0,41718.98508891463
20181101090000,41950.0,41750.70765502751
20181101090100,41987.5,41872.47867844999
20181101090200,42025.0,41967.828822508454
20181101090300,42225.0,42004.310140386224
20181101090400,42212.5,42140.31779952347
20181101090500,42275.0,42204.989671334624
20181101090600,42387.5,42238.82674910128
20181101090700,42462.5,42330.56026138365
20181101090800,42425.0,42417.372630536556
20181101090900,42487.5,42421.34094722569
20181101091000,42475.0,42446.316934749484
20181101091100,42487.5,42461.164005473256
20181101091200,42475.0,42464.35998491943
20181101091300,42437.5,42461.164005473256
20181101091400,42400.0,42433.54866914451
20181101091500,42400.0,42396.92892730236
20181101091600,42375.0,42383.39566141367
20181101091700,42325.0,42368.01201440394
20181101091800,42337.5,42328.241293132305
20181101091900,42262.5,42317.872213199735
20181101092000,42262.5,42276.30882821977
20181101092100,42275.0,42249.22077469528
20181101092200,42275.0,42256.89523406327
20181101092300,42300.0,42261.410887911916
20181101092400,42287.5,42276.76567621529
20181101092500,42262.5,42278.11861149967
20181101092600,42237.5,42258.253060653806
20181101092700,42237.5,42233.87625813484
20181101092800,42237.5,42224.84397217631
20181101092900,42200.0,42224.84397217631
20181101093000,42162.5,42201.84113755822
20181101093100,42162.5,42165.30356965959
20181101093200,42225.0,42151.74976028502
20181101093300,42262.5,42190.065317973495
20181101093400,42225.0,42235.67038923502
20181101093500,42150.0,42226.207668334246
20181101093600,42125.0,42166.679983213544
20181101093700,42125.0,42124.261597916484
20181101093800,42137.5,42115.221485868096
20181101093900,42112.5,42122.87638001144
20181101094000,42112.5,42112.08909340203
20181101094100,42100.0,42103.04800309241
20181101094200,42087.5,42095.39848938584
20181101094300,42075.0,42083.22843052447
20181101094400,42037.5,42071.060817316175
20181101094500,42037.5,42043.60885061324
20181101094600,42075.0,42030.04330210388
20181101094700,42062.5,42052.97178886831
20181101094800,42075.0,42058.89418236911
20181101094900,42075.0,42062.01679222286
20181101095000,42075.0,42066.53929390013
20181101095100,42100.0,42066.53929390013
20181101095200,42100.0,42081.83440826833
20181101095300,42150.0,42090.876476839185
20181101095400,42075.0,42121.488716453314
20181101095500,42037.5,42093.66060830653
20181101095600,42025.0,42043.60885061324
20181101095700,42037.5,42022.40406014025
20181101095800,42100.0,42025.520311295986
20181101095900,42100.0,42068.265924975276
20181101100000,42037.5,42090.876476839185
20181101100100,42037.5,42052.65091918409
20181101100200,42062.5,42030.04330210388
20181101100300,42037.5,42045.327166467905
20181101100400,42000.0,42039.08634893596
20181101100500,41912.5,42007.12948925793
20181101100600,41887.5,41940.16066007316
20181101100700,41862.5,41893.25009919703
20181101100800,41887.5,41868.967209756374
20181101100900,41925.0,41875.1439511776
20181101101000,42012.5,41907.05972388387
20181101101100,41962.5,41974.045672640204
20181101101200,41925.0,41975.18730349839
20181101101300,41925.0,41934.21332091093
20181101101400,41925.0,41920.63896805048
20181101101500,41925.0,41920.63896805048
20181101101600,41975.0,41920.63896805048
20181101101700,41975.0,41951.14555545151
20181101101800,41962.5,41969.24681216478
20181101101900,42000.0,41961.6178419441
20181101102000,42062.5,41979.98763136566
20181101102100,42125.0,42031.75623752177
20181101102200,42137.5,42092.6143579185
20181101102300,42200.0,42122.87638001144
20181101102400,42237.5,42165.69389589131
20181101102500,42275.0,42211.29065193236
20181101102600,42300.0,42247.86148071289
20181101102700,42337.5,42276.76567621529
20181101102800,42312.5,42308.84188376367
20181101102900,42262.5,42307.02036134899
20181101103000,42237.5,42267.281433567405
20181101103100,42225.0,42233.87625813484
20181101103200,42225.0,42217.17538237572
20181101103300,42237.5,42212.657772004604
20181101103400,42262.5,42220.3263618052
20181101103500,42300.0,42240.1870213449
20181101103600,42312.5,42272.24953323603
20181101103700,42337.5,42293.47633458674
20181101103800,42337.5,42313.35753761232
20181101103900,42337.5,42322.38591052592
20181101104000,42387.5,42322.38591052592
20181101104100,42425.0,42353.13853062689
20181101104200,42437.5,42394.274904578924
20181101104300,42425.0,42415.50855375826
20181101104400,42375.0,42412.32040040195
20181101104500,42337.5,42377.034517750144
20181101104600,42337.5,42335.92455685139
20181101104700,42337.5,42322.38591052592
20181101104800,42325.0,42322.38591052592
20181101104900,42362.5,42314.70215767622
20181101105000,42375.0,42333.24412107468
20181101105100,42362.5,42354.47483547032
20181101105200,42375.0,42351.29793211818
20181101105300,42375.0,42354.47483547032
20181101105400,42362.5,42358.98755453527
20181101105500,42375.0,42351.29793211818
20181101105600,42462.5,42354.47483547032
20181101105700,42500.0,42412.85942234099
20181101105800,42525.0,42467.55645349622
20181101105900,42537.5,42496.50369249284
20181101110000,42575.0,42513.23391608894
20181101110100,42550.0,42540.888871997595
20181101110200,42612.5,42538.97588215768
20181101110300,42637.5,42568.55899095535
20181101110400,42662.5,42606.54193982482
20181101110500,42650.0,42631.00874237716
20181101110600,42675.0,42632.28537328541
20181101110700,42687.5,42643.243366479874
20181101110800,42675.0,42659.98337268829
20181101110900,42700.0,42656.75266496837
20181101111000,42725.0,42667.71897338331
20181101111100,42737.5,42692.19996072352
20181101111200,42725.0,42708.942901715636
20181101111300,42712.5,42705.70387877524
20181101111400,42712.5,42693.46387423575
20181101111500,42637.5,42688.96387256682
20181101111600,42562.5,42642.56592057645
20181101111700,42537.5,42569.21589337289
20181101111800,42525.0,42526.75544284284
20181101111900,42487.5,42510.029132291675
20181101112000,42462.5,42482.393741607666
20181101112100,42450.0,42453.46068739891
20181101112200,42425.0,42436.739268153906
20181101112300,42412.5,42416.831162944436
20181101112400,42362.5,42400.11365674436
20181101112500,42200.0,42364.83462192118
20181101112600,42187.5,42246.98398038745
20181101112700,42212.5,42180.6260753423
20181101112800,42212.5,42191.436840221286
20181101112900,42262.5,42200.473039224744
20181101113000,42287.5,42231.15326799452
20181101113100,42312.5,42264.57116082311
20181101113200,42300.0,42288.96068073809
20181101113300,42250.0,42290.3116595
20181101113400,42262.5,42255.09425513446
20181101113500,42237.5,42244.7041425854
20181101113600,42212.5,42233.87625813484
20181101113700,42212.5,42209.50777083635
20181101113800,42225.0,42200.473039224744
20181101113900,42200.0,42208.141139894724
20181101114000,42175.0,42197.32499457896
20181101114100,42162.5,42172.96433337033
20181101114200,42162.5,42156.26737065613
20181101114300,42137.5,42151.74976028502
20181101114400,42150.0,42136.434591561556
20181101114500,42150.0,42135.05181930959
20181101114600,42125.0,42139.57138620317
20181101114700,42100.0,42124.261597916484
20181101114800,42075.0,42099.917567148805
20181101114900,42100.0,42075.581362470984
20181101115000,42125.0,42081.83440826833
20181101115100,42137.5,42106.179417297244
20181101115200,42175.0,42122.87638001144
20181101115300,42150.0,42150.368455424905
20181101115400,42162.5,42148.61003085971
20181101115500,42175.0,42147.22921513021
20181101115600,42162.5,42159.40905660391
20181101115700,42175.0,42156.26737065613
20181101115800,42175.0,42159.40905660391
20181101115900,42175.0,42163.92813436687
20181101120000,42187.5,42163.92813436687
20181101120100,42212.5,42171.58840894699
20181101120200,42200.0,42191.436840221286
20181101120300,42150.0,42192.80836246908
20181101120400,42162.5,42157.64574073255
20181101120500,42175.0,42147.22921513021
20181101120600,42150.0,42159.40905660391
20181101120700,42112.5,42148.61003085971
20181101120800,42125.0,42116.60817116499
20181101120900,42112.5,42110.70094071329
20181101121000,42112.5,42107.569037377834
20181101121100,42112.5,42103.04800309241
20181101121200,42137.5,42103.04800309241
20181101121300,42150.0,42118.3548565954
20181101121400,42137.5,42135.05181930959
20181101121500,42125.0,42131.915513798594
20181101121600,42125.0,42119.742031022906
20181101121700,42125.0,42115.221485868096
20181101121800,42150.0,42115.221485868096
20181101121900,42175.0,42130.53127415478
20181101122000,42175.0,42154.889000579715
20181101122100,42175.0,42163.92813436687
20181101122200,42175.0,42163.92813436687
20181101122300,42175.0,42163.92813436687
20181101122400,42150.0,42163.92813436687
20181101122500,42125.0,42148.61003085971
20181101122600,42112.5,42124.261597916484
20181101122700,42112.5,42107.569037377834
20181101122800,42125.0,42103.04800309241
20181101122900,42112.5,42110.70094071329
20181101123000,42112.5,42107.569037377834
20181101123100,42112.5,42103.04800309241
20181101123200,42125.0,42103.04800309241
20181101123300,42137.5,42110.70094071329
20181101123400,42162.5,42122.87638001144
20181101123500,42137.5,42142.709159106016
20181101123600,42137.5,42136.434591561556
20181101123700,42137.5,42127.394968643785
20181101123800,42175.0,42127.394968643785
20181101123900,42225.0,42150.368455424905
20181101124000,42187.5,42194.58488486707
20181101124100,42175.0,42189.66129608452
20181101124200,42162.5,42168.44574473798
20181101124300,42162.5,42156.26737065613
20181101124400,42162.5,42151.74976028502
20181101124500,42187.5,42151.74976028502
20181101124600,42150.0,42167.07030944526
20181101124700,42162.5,42153.127152100205
20181101124800,42137.5,42147.22921513021
20181101124900,42125.0,42136.434591561556
20181101125000,42112.5,42119.742031022906
20181101125100,42150.0,42107.569037377834
20181101125200,42150.0,42126.01072899997
20181101125300,42137.5,42139.57138620317
20181101125400,42137.5,42131.915513798594
20181101125500,42137.5,42127.394968643785
20181101125600,42125.0,42127.394968643785
20181101125700,42125.0,42119.742031022906
20181101125800,42100.0,42115.221485868096
20181101125900,42062.5,42099.917567148805
20181101130000,42062.5,42067.936250939965
20181101130100,42062.5,42054.37168069184
20181101130200,42087.5,42054.37168069184
20181101130300,42087.5,42069.66386027634
20181101130400,42050.0,42078.706907108426
20181101130500,42012.5,42055.772061645985
20181101130600,42025.0,42019.2873198539
20181101130700,41937.5,42013.35807852447
20181101130800,41875.0,41964.45382125676
20181101130900,41900.0,41894.68423016369
20181101131000,41925.0,41887.290531769395
20181101131100,41912.5,41911.58662773669
20181101131200,41937.5,41913.01586739719
20181101131300,41962.5,41923.73614311218
20181101131400,41937.5,41948.0420216918
