datetime,original,predicted
20181031090600,61950.0,61964.930802211165
20181031090700,62125.0,61898.96214976907
20181031090800,62225.0,61988.14765922725
20181031090900,62150.0,62117.51454435289
20181031091000,62250.0,62116.25073365867
20181031091100,62200.0,62142.098431661725
20181031091200,62100.0,62155.058785155416
20181031091300,62325.0,62077.44519971311
20181031091400,62349.99999999999,62164.07413594425
20181031091500,62525.0,62271.51315025985
20181031091600,62425.00000000001,62381.53265453875
20181031091700,62275.0,62397.08986207843
20181031091800,62200.0,62270.24178691208
20181031091900,62075.0,62165.41473194957
20181031092000,61975.0,62063.21977674961
20181031092100,61900.00000000001,61954.58114929497
20181031092200,61700.0,61870.53270302713
20181031092300,61650.0,61725.80120302737
20181031092400,61525.0,61614.64124806225
20181031092500,61425.0,61522.95455150306
20181031092600,61150.0,61414.47704732418
20181031092700,61050.0,61217.07082390785
20181031092800,61150.0,61046.71694673598
20181031092900,61275.0,61062.10170201957
20181031093000,61100.0,61174.31902848184
20181031093100,60900.00000000001,61126.719688251615
20181031093200,60824.99999999999,60941.03266559541
20181031093300,60775.0,60815.93932360411
20181031093400,60850.00000000001,60756.648475676775
20181031093500,61075.0,60778.485714644194
20181031093600,61075.0,60936.95423267782
20181031093700,61100.0,61029.903481155634
20181031093800,61100.0,61044.07981187105
20181031093900,60950.0,61054.40806560218
20181031094000,60750.0,60969.37148049474
20181031094100,60725.0,60794.09830830991
20181031094200,60750.0,60697.36895672977
20181031094300,60700.0,60701.20444595814
20181031094400,60775.0,60683.21276642382
20181031094500,60750.0,60705.04371151328
20181031094600,60725.0,60721.84710688889
20181031094700,60799.99999999999,60697.36895672977
20181031094800,60750.0,60729.52060289681
20181031094900,60700.0,60732.16906674206
20181031095000,60675.0,60683.21276642382
20181031095100,60700.0,60648.42020906508
20181031095200,60750.0,60652.254439517856
20181031095300,60675.0,60690.88500365615
20181031095400,60650.0,60669.05909366906
20181031095500,60575.0,60623.94709400833
20181031095600,60450.0,60571.17670364678
20181031095700,60425.0,60469.4953288883
20181031095800,60400.0,60403.788501769304
20181031095900,60400.0,60379.33678589761
20181031100000,60525.0,60369.024896249175
20181031100100,60650.0,60439.730321243405
20181031100200,60650.0,60562.04176917672
20181031100300,60799.99999999999,60613.63016925752
20181031100400,61050.0,60698.55724088848
20181031100500,61125.0,60902.13146470487
20181031100600,60925.0,61047.925371304154
20181031100700,60700.0,60965.52843861282
20181031100800,60625.0,60755.45641519129
20181031100900,60900.00000000001,60620.11286355555
20181031101000,60900.00000000001,60744.87388879061
20181031101100,60850.00000000001,60858.4318112582
20181031101200,60850.00000000001,60830.101807788014
20181031101300,61025.0,60809.455370530486
20181031101400,60975.0,60908.6141590029
20181031101500,61000.0,60952.56053246558
20181031101600,60925.0,60946.07783816755
20181031101700,60875.00000000001,60913.89849893749
20181031101800,60925.0,60854.59002815187
20181031101900,60950.0,60862.26981803775
20181031102000,60900.00000000001,60897.08880968392
20181031102100,60975.0,60879.07950729132
20181031102200,61050.0,60900.930592790246
20181031102300,61050.0,60974.417911842465
20181031102400,60875.00000000001,61005.40267303586
20181031102500,60975.0,60906.21367394924
20181031102600,60925.0,60890.6048566103
20181031102700,60900.00000000001,60903.57150398195
20181031102800,60925.0,60868.75628866255
20181031102900,60850.00000000001,60872.59807176888
20181031103000,60824.99999999999,60840.42502641678
20181031103100,60875.00000000001,60795.29414512217
20181031103200,60824.99999999999,60813.29463608563
20181031103300,60750.0,60805.61484619975
20181031103400,60750.0,60742.48976781964
20181031103500,60775.0,60711.5276645869
20181031103600,60725.0,60725.68385489285
20181031103700,60750.0,60707.68965780735
20181031103800,60700.0,60701.20444595814
20181031103900,60700.0,60683.21276642382
20181031104000,60675.0,60662.57262304425
20181031104100,60625.0,60648.42020906508
20181031104200,60625.0,60609.795938804746
20181031104300,60600.0,60589.15957175195
20181031104400,60500.0,60575.00967532396
20181031104500,60525.0,60508.09945873916
20181031104600,60525.0,60480.98795004189
20181031104700,60525.0,60491.30235724151
20181031104800,60475.0,60491.30235724151
20181031104900,60450.0,60463.01263459027
20181031105000,60450.0,60428.24273519218
20181031105100,60475.0,60417.92706921697
20181031105200,60600.0,60432.070671767
20181031105300,60750.0,60513.109385594726
20181031105400,60750.0,60649.6059756726
20181031105500,60625.0,60711.5276645869
20181031105600,60625.0,60640.749230608344
20181031105700,60650.0,60589.15957175195
20181031105800,60625.0,60603.31072695553
20181031105900,60725.0,60599.47649650276
20181031110000,60675.0,60645.77300399542
20181031110100,60675.0,60658.73839259148
20181031110200,60650.0,60638.10076676309
20181031110300,60625.0,60623.94709400833
20181031110400,60625.0,60599.47649650276
20181031110500,60650.0,60589.15957175195
20181031110600,60650.0,60603.31072695553
20181031110700,60675.0,60613.63016925752
20181031110800,60675.0,60627.7813244611
20181031110900,60675.0,60638.10076676309
20181031111000,60775.0,60638.10076676309
20181031111100,60750.0,60694.7230104357
20181031111200,60799.99999999999,60721.84710688889
20181031111300,60850.00000000001,60739.84256274998
20181031111400,60775.0,60788.80893327296
20181031111500,60750.0,60766.97043552995
20181031111600,60750.0,60721.84710688889
20181031111700,60799.99999999999,60711.5276645869
20181031111800,60875.00000000001,60739.84256274998
20181031111900,60824.99999999999,60802.97267623246
20181031112000,60700.0,60805.61484619975
20181031112100,60750.0,60714.17486965656
20181031112200,60750.0,60690.88500365615
20181031112300,60750.0,60711.5276645869
20181031112400,60700.0,60711.5276645869
20181031112500,60750.0,60683.21276642382
20181031112600,60750.0,60690.88500365615
20181031112700,60750.0,60711.5276645869
20181031112800,60625.0,60711.5276645869
20181031112900,60650.0,60640.749230608344
20181031113000,60600.0,60603.31072695553
20181031113100,60625.0,60585.32660007477
20181031113200,60600.0,60578.84264700115
20181031113300,60675.0,60575.00967532396
20181031113400,60625.0,60607.14495740831
20181031113500,60575.0,60609.795938804746
20181031113600,60525.0,60560.85852012038
20181031113700,60550.0,60511.931171640754
20181031113800,60525.0,60505.448477342725
20181031113900,60625.0,60501.61424688995
20181031114000,60675.0,60547.89187274873
20181031114100,60550.0,60617.461882159114
20181031114200,60500.0,60567.342473194
20181031114300,60550.0,60487.47064433992
20181031114400,60525.0,60495.13281136751
20181031114500,60550.0,60501.61424688995
20181031114600,60525.0,60505.448477342725
20181031114700,60550.0,60501.61424688995
20181031114800,60550.0,60505.448477342725
20181031114900,60525.0,60515.762884542346
20181031115000,60450.0,60501.61424688995
20181031115100,60375.00000000001,60448.86903204024
20181031115200,60324.99999999999,60375.50633177161
20181031115300,60350.00000000001,60316.299821808934
20181031115400,60324.99999999999,60309.81586873531
20181031115500,60400.0,60305.99044971168
20181031115600,60450.0,60338.08796852827
20181031115700,60450.0,60397.3020311445
20181031115800,60450.0,60417.92706921697
20181031115900,60450.0,60417.92706921697
20181031120000,60450.0,60417.92706921697
20181031120100,60450.0,60417.92706921697
20181031120200,60425.0,60417.92706921697
20181031120300,60450.0,60403.788501769304
20181031120400,60450.0,60407.61643834412
20181031120500,60450.0,60417.92706921697
20181031120600,60450.0,60417.92706921697
20181031120700,60475.0,60417.92706921697
20181031120800,60450.0,60432.070671767
20181031120900,60425.0,60428.24273519218
20181031121000,60475.0,60403.788501769304
20181031121100,60425.0,60421.75752334297
20181031121200,60425.0,60414.09913264215
20181031121300,60650.0,60393.475353345275
20181031121400,60775.0,60520.775328949094
20181031121500,60750.0,60684.40105058253
20181031121600,60700.0,60721.84710688889
20181031121700,60775.0,60683.21276642382
20181031121800,60750.0,60705.04371151328
20181031121900,60775.0,60721.84710688889
20181031122000,60750.0,60725.68385489285
20181031122100,60650.0,60721.84710688889
20181031122200,60675.0,60654.90164458752
20181031122300,60650.0,60627.7813244611
20181031122400,60650.0,60623.94709400833
20181031122500,60675.0,60613.63016925752
20181031122600,60725.0,60627.7813244611
20181031122700,60875.00000000001,60666.40811227262
20181031122800,60875.00000000001,60772.00176157057
20181031122900,60850.00000000001,60833.94107334316
20181031123000,60750.0,60819.77858915925
20181031123100,60750.0,60752.80921012163
20181031123200,60750.0,60711.5276645869
20181031123300,60700.0,60711.5276645869
20181031123400,60700.0,60683.21276642382
20181031123500,60675.0,60662.57262304425
20181031123600,60625.0,60648.42020906508
20181031123700,60750.0,60609.795938804746
20181031123800,60750.0,60659.92667675018
20181031123900,60750.0,60711.5276645869
20181031124000,60750.0,60711.5276645869
20181031124100,60750.0,60711.5276645869
20181031124200,60725.0,60711.5276645869
20181031124300,60775.0,60697.36895672977
20181031124400,60750.0,60715.36315381527
20181031124500,60750.0,60721.84710688889
20181031124600,60775.0,60711.5276645869
20181031124700,60725.0,60725.68385489285
20181031124800,60799.99999999999,60707.68965780735
20181031124900,60875.00000000001,60729.52060289681
20181031125000,60925.0,60802.97267623246
20181031125100,60975.0,60862.26981803775
20181031125200,60975.0,60911.2550701946
20181031125300,60975.0,60931.90906010568
20181031125400,60975.0,60931.90906010568
20181031125500,60975.0,60931.90906010568
20181031125600,60975.0,60931.90906010568
20181031125700,60975.0,60931.90906010568
20181031125800,60975.0,60931.90906010568
20181031125900,60975.0,60931.90906010568
20181031130000,60900.00000000001,60931.90906010568
20181031130100,60824.99999999999,60889.40398469567
20181031130200,60824.99999999999,60815.93932360411
20181031130300,60850.00000000001,60784.972185269
20181031130400,60875.00000000001,60799.13089312613
20181031130500,60875.00000000001,60823.61785471439
20181031130600,60824.99999999999,60833.94107334316
20181031130700,60850.00000000001,60805.61484619975
20181031130800,60850.00000000001,60799.13089312613
20181031130900,60925.0,60809.455370530486
20181031131000,61025.0,60851.94534063339
20181031131100,61050.0,60939.592626318336
20181031131200,61075.0,60995.07567808032
20181031131300,61125.0,61019.5752274245
20181031131400,61050.0,61058.25740136206
20181031131500,61050.0,61036.38869300485
20181031131600,61050.0,61005.40267303586
20181031131700,61075.0,61005.40267303586
20181031131800,61025.0,61019.5752274245
20181031131900,60925.0,61001.55837237835
20181031132000,60950.0,60924.22297634184
20181031132100,60975.0,60897.08880968392
20181031132200,60850.00000000001,60921.58332392573
20181031132300,60875.00000000001,60861.0727224499
20181031132400,60875.00000000001,60823.61785471439
20181031132500,60875.00000000001,60833.94107334316
20181031132600,60850.00000000001,60833.94107334316
20181031132700,60900.00000000001,60819.77858915925
20181031132800,61050.0,60837.782856449485
20181031132900,61100.0,60943.436926975846
20181031133000,61125.0,61033.74904058874
20181031133100,61150.0,61068.58565509319
20181031133200,61125.0,61093.092757090926
20181031133300,61175.0,61089.24342133105
20181031133400,61175.0,61107.270346581936
20181031133500,61100.0,61127.93188914657
20181031133600,61050.0,61085.39912067354
20181031133700,61025.0,61026.06169804931
20181031133800,61025.0,60991.23137742281
20181031133900,61025.0,60980.900606140494
20181031134000,60950.0,60980.900606140494
20181031134100,60975.0,60938.39175440371
20181031134200,60950.0,60921.58332392573
20181031134300,60925.0,60917.740282043815
20181031134400,60925.0,60893.245767802
20181031134500,60875.00000000001,60882.921290397644
20181031134600,60775.0,60854.59002815187
20181031134700,60750.0,60777.29113660753
20181031134800,60750.0,60721.84710688889
20181031134900,60725.0,60711.5276645869
20181031135000,60725.0,60697.36895672977
20181031135100,60725.0,60687.04825565219
20181031135200,60750.0,60687.04825565219
20181031135300,60775.0,60701.20444595814
20181031135400,60875.00000000001,60725.68385489285
20181031135500,60824.99999999999,60792.6481988281
20181031135600,60925.0,60805.61484619975
20181031135700,60975.0,60841.62212200463
20181031135800,60950.0,60911.2550701946
20181031135900,60925.0,60917.740282043815
20181031140000,60925.0,60893.245767802
20181031140100,60850.00000000001,60882.921290397644
20181031140200,60824.99999999999,60840.42502641678
20181031140300,60850.00000000001,60795.29414512217
20181031140400,60850.00000000001,60799.13089312613
20181031140500,60824.99999999999,60809.455370530486
20181031140600,60824.99999999999,60795.29414512217
20181031140700,60875.00000000001,60784.972185269
20181031140800,60850.00000000001,60813.29463608563
20181031140900,60950.0,60819.77858915925
20181031141000,61050.0,60866.11285991967
20181031141100,61050.0,60964.090916886926
20181031141200,61025.0,61005.40267303586
20181031141300,61025.0,60991.23137742281
20181031141400,60975.0,60980.900606140494
20181031141500,60875.00000000001,60952.56053246558
20181031141600,60850.00000000001,60875.23898296058
20181031141700,60824.99999999999,60819.77858915925
20181031141800,60824.99999999999,60795.29414512217
20181031141900,60875.00000000001,60784.972185269
20181031142000,60975.0,60813.29463608563
20181031142100,61025.0,60890.6048566103
20181031142200,61050.0,60960.246616229415
20181031142300,61050.0,60995.07567808032
20181031142400,61025.0,61005.40267303586
20181031142500,61050.0,60991.23137742281
20181031142600,61025.0,60995.07567808032
20181031142700,61050.0,60991.23137742281
20181031142800,61025.0,60995.07567808032
20181031142900,60975.0,60991.23137742281
20181031143000,60975.0,60952.56053246558
20181031143100,61000.0,60931.90906010568
20181031143200,61025.0,60946.07783816755
20181031143300,61100.0,60970.57612873614
20181031143400,61300.0,61023.4220456332
20181031143500,61425.0,61167.838851734996
20181031143600,61425.0,61321.44220210612
20181031143700,61324.99999999999,61373.12752790749
20181031143800,61324.99999999999,61316.36681891978
20181031143900,61300.0,61275.02611093223
20181031144000,61150.0,61260.84222756326
20181031144100,61025.0,61165.409414842725
20181031144200,61050.0,61032.543133571744
20181031144300,61050.0,60995.07567808032
20181031144400,61075.0,61005.40267303586
20181031144500,61025.0,61019.5752274245
20181031144600,61075.0,61001.55837237835
20181031144700,61175.0,61009.24697369337
20181031144800,61275.0,61086.608804017305
20181031144900,61275.0,61184.654834866524
20181031145000,61250.0,61225.98673142493
20181031145100,61275.0,61211.80410683155
20181031145200,61300.0,61215.65218381584
20181031145300,61375.00000000001,61240.17313234508
20181031145400,61349.99999999999,61293.064365163445
20181031145500,61475.0,61309.88412462175
20181031145600,61475.0,61370.497945696115
20181031145700,61500.0,61422.18704782426
20181031145800,61500.0,61436.38100139797
20181031145900,61425.0,61446.719325333834
20181031150000,61425.0,61404.138723388314
20181031150100,61450.0,61373.12752790749
20181031150200,61450.0,61387.31644637883
20181031150300,61475.0,61397.656029090285
20181031150400,61550.0,61411.8487238884
20181031150500,61475.0,61464.77394364774
20181031150600,61425.0,61453.20201963186
20181031150700,61450.0,61393.80165822804
20181031150800,61500.0,61387.31644637883
20181031150900,61575.0,61426.0426774621
20181031151000,61550.0,61489.307479932904
20181031151100,61725.0,61506.13101571798
20181031151200,61750.0,61595.19442394376
20181031151300,61725.0,61681.80196098983
20181031151400,61725.0,61677.940037474036
20181031151500,61775.0,61667.597937211394
20181031151600,61824.99999999999,61696.01101987064
20181031151700,61775.0,61745.1183732599
20181031151800,61775.0,61737.392008677125
20181031151900,61750.0,61716.70025549829
20181031153000,62100.0,61702.491196617484
20181031153500,62100.0,61891.122495383024
20181101090000,62225.0,62036.036517843604
20181101090100,62225.0,62107.16237388551
20181101090200,62150.0,62158.93455520272
20181101090300,62349.99999999999,62116.25073365867
20181101090400,62200.0,62199.01774637401
20181101090500,62300.0,62196.48005478084
20181101090600,62525.0,62191.2662062794
20181101090700,62899.99999999999,62360.8119495213
20181101090800,63000.0,62667.765636369586
20181101090900,62874.99999999999,62880.30737750232
20181101091000,62925.00000000001,62850.48320740461
20181101091100,63125.0,62827.15935446322
20181101091200,63300.0,62961.99499014765
20181101091300,63300.0,63144.853544048965
20181101091400,63300.0,63217.47482549399
20181101091500,63150.0,63217.47482549399
20181101091600,63050.0,63131.84095136821
20181101091700,62950.00000000001,63012.53420077264
20181101091800,62800.0,62913.99976499379
20181101091900,62600.0,62786.976720020175
20181101092000,62550.0,62610.771424509585
20181101092100,62625.0,62499.37670789659
20181101092200,62775.0,62521.388916671276
20181101092300,62950.00000000001,62637.9691593349
20181101092400,62899.99999999999,62799.94588494301
20181101092500,62850.0,62844.00554820895
20181101092600,62800.0,62794.75406501442
20181101092700,62850.0,62745.50887569785
20181101092800,62850.0,62753.288108855486
20181101092900,62800.0,62774.01888407767
20181101093000,63050.0,62745.50887569785
20181101093100,63300.0,62867.35457666218
20181101093200,63424.99999999999,63113.73094692826
20181101093300,63700.0,63288.85747175664
20181101093400,63775.0,63497.85638898611
20181101093500,63650.0,63654.91822529584
20181101093600,63700.0,63614.61034268141
20181101093700,64075.0,63591.28397218883
20181101093800,64100.0,63826.475491933525
20181101093900,64075.0,63996.57572582364
20181101094000,64050.0,63992.65778679401
20181101094100,64150.0,63967.96753294766
20181101094200,64350.0,64014.79964945465
20181101094300,64500.00000000001,64170.82928977907
20181101094400,64449.99999999999,64339.85138237476
20181101094500,64275.0,64373.56957476586
20181101094600,64449.99999999999,64252.577323652804
20181101094700,64550.0,64280.039401352406
20181101094800,64575.0,64410.05959101021
20181101094900,64650.0,64465.95677994192
20181101095000,64875.0,64519.320053607225
20181101095100,64875.0,64679.45330236107
20181101095200,64800.0,64773.03067985922
20181101095300,64825.0,64730.03657013178
20181101095400,64850.0,64713.17590046674
20181101095500,64925.0,64737.90391758084
20181101095600,64850.0,64791.299290023744
20181101095700,64750.0,64779.49449252337
20181101095800,64850.0,64690.98053984344
20181101095900,64925.0,64706.71145841479
20181101100000,65025.00000000001,64791.299290023744
20181101100100,65025.00000000001,64879.833383113146
20181101100200,64800.0,64921.433398872614
20181101100300,64775.0,64792.42022968829
20181101100400,64800.0,64684.51672717929
20181101100500,65025.00000000001,64688.44851274043
20181101100600,65350.0,64827.83776912838
20181101100700,65350.0,65107.864987291396
20181101100800,65100.0,65243.105319328606
20181101100900,65050.0,65099.657141044736
20181101101000,65125.0,64966.9696059078
20181101101100,65050.0,64989.186995103955
20181101101200,65025.00000000001,64977.36835107207
20181101101300,65075.0,64931.83340281248
20181101101400,65175.0,64950.10704807937
20181101101500,65250.0,65028.26945967972
20181101101600,65200.0,65112.901977822185
20181101101700,65150.0,65115.42078778148
20181101101800,65050.0,65065.933284163475
20181101101900,65025.00000000001,64987.76961378753
20181101102000,65000.00000000001,64931.83340281248
20181101102100,64974.99999999999,64907.09594488144
20181101102200,65050.0,64882.35911633819
20181101102300,65200.0,64914.97021559626
20181101102400,65200.0,65032.20816850662
20181101102500,65200.0,65094.61763296276
20181101102600,65075.0,65094.61763296276
20181101102700,65075.0,65022.910851985216
20181101102800,65000.00000000001,64970.90894412249
20181101102900,64925.0,64927.89469398558
20181101103000,64850.0,64853.6911316216
20181101103100,64900.0,64779.49449252337
20181101103200,64925.0,64776.96435358375
20181101103300,64875.0,64812.09300402552
20181101103400,64875.0,64793.82628202438
20181101103500,65000.00000000001,64773.03067985922
20181101103600,65075.0,64844.69843879342
20181101103700,65200.0,64939.7076735273
20181101103800,65225.0,65042.61068999767
20181101103900,65175.0,65108.9607514441
20181101104000,65150.0,65090.67829474807
20181101104100,65200.0,65055.532021448016
20181101104200,65150.0,65073.81447814405
20181101104300,65175.0,65065.933284163475
20181101104400,65175.0,65059.4732478261
20181101104500,65150.0,65069.87451054156
20181101104600,65150.0,65055.532021448016
20181101104700,65050.0,65045.13201750815
20181101104800,64974.99999999999,64987.76961378753
20181101104900,65000.00000000001,64903.15849483013
20181101105000,65050.0,64886.295937001705
20181101105100,65100.0,64925.370219536126
20181101105200,65150.0,64974.848911724985
20181101105300,65300.0,65024.32949207723
20181101105400,65350.0,65131.1875814572
20181101105500,65449.99999999999,65222.29964695871
20181101105600,65449.99999999999,65300.49919243902
20181101105700,65400.0,65342.11620166898
20181101105800,65300.0,65313.415488786995
20181101105900,65250.0,65235.217202082276
20181101110000,65300.0,65164.913326501846
20181101110100,65300.0,65172.800184972584
20181101110200,65300.0,65193.60459856689
20181101110300,65250.0,65193.60459856689
20181101110400,65275.0,65164.913326501846
20181101110500,65275.0,65158.45454894006
20181101110600,65125.0,65168.85707043111
20181101110700,65100.0,65082.7958419919
20181101110800,65050.0,65006.04829415679
20181101110900,65075.0,64966.9696059078
20181101111000,65125.0,64960.50831079483
20181101111100,65175.0,64999.58699904382
20181101111200,65100.0,65049.071355722845
20181101111300,65100.0,65026.85081958771
20181101111400,65075.0,64995.64829021692
20181101111500,65050.0,64981.309577450156
20181101111600,65100.0,64956.57086074352
20181101111700,65050.0,64974.848911724985
20181101111800,64949.99999999999,64966.9696059078
20181101111900,64850.0,64888.82167022675
20181101112000,64850.0,64789.89260829985
20181101112100,64825.0,64748.301403969526
20181101112200,64750.0,64733.96898508072
20181101112300,64825.0,64680.58557100594
20181101112400,64775.0,64692.38029830158
20181101112500,64750.0,64694.91295479238
20181101112600,64750.0,64659.790598228574
20181101112700,64750.0,64649.39437061548
20181101112800,64750.0,64649.39437061548
20181101112900,64750.0,64649.39437061548
20181101113000,64725.0,64649.39437061548
20181101113100,64750.0,64635.06635744125
20181101113200,64750.0,64638.99814300239
20181101113300,64600.0,64649.39437061548
20181101113400,64625.0,64563.4363617748
20181101113500,64625.0,64515.390785597265
20181101113600,64500.00000000001,64525.78764259815
20181101113700,64375.0,64454.173381626606
20181101113800,64424.99999999999,64330.61952218413
20181101113900,64424.99999999999,64307.29063414037
20181101114000,64475.00000000001,64328.075536713004
20181101114100,64525.00000000001,64356.70890510082
20181101114200,64550.0,64406.134728714824
20181101114300,64449.99999999999,64441.24197997153
20181101114400,64449.99999999999,64394.35510672629
20181101114500,64449.99999999999,64352.78593096882
20181101114600,64475.00000000001,64352.78593096882
20181101114700,64449.99999999999,64367.101985774934
20181101114800,64350.0,64363.17775286734
20181101114900,64350.0,64295.52108235657
20181101115000,64375.0,64253.955053538084
20181101115100,64350.0,64268.26859079301
20181101115200,64600.0,64264.34624604881
20181101115300,64750.0,64397.12693057954
20181101115400,64850.0,64587.01700493693
20181101115500,64725.0,64706.71145841479
20181101115600,64775.0,64676.65063850582
20181101115700,64675.0,64653.32552678883
20181101115800,64675.0,64616.809705644846
20181101115900,64650.0,64575.22605396807
20181101120000,64650.0,64560.90055834502
20181101120100,64800.0,64550.504960119724
20181101120200,64825.0,64636.46485712379
20181101120300,64850.0,64713.17590046674
20181101120400,64775.0,64737.90391758084
20181101120500,64775.0,64705.310441181064
20181101120600,64800.0,64674.119240790606
20181101120700,64725.0,64688.44851274043
20181101120800,64775.0,64655.85692450404
20181101120900,64750.0,64653.32552678883
20181101121000,64775.0,64659.790598228574
20181101121100,64775.0,64663.723013177514
20181101121200,64800.0,64674.119240790606
20181101121300,64725.0,64688.44851274043
20181101121400,64600.0,64655.85692450404
20181101121500,64525.00000000001,64553.0420223251
20181101121600,64550.0,64458.10202024877
20181101121700,64700.0,64441.24197997153
20181101121800,64650.0,64537.575446628034
20181101121900,64650.0,64571.296156570315
20181101122000,64650.0,64550.504960119724
20181101122100,64575.0,64550.504960119724
20181101122200,64550.0,64507.53476712853
20181101122300,64575.0,64462.03191764653
20181101122400,64575.0,64465.95677994192
20181101122500,64575.0,64476.35237816721
20181101122600,64550.0,64476.35237816721
20181101122700,64550.0,64462.03191764653
20181101122800,64550.0,64451.63631942123
20181101122900,64600.0,64451.63631942123
20181101123000,64650.0,64480.27912862599
20181101123100,64650.0,64529.715022444725
20181101123200,64600.0,64550.504960119724
20181101123300,64675.0,64521.857745200396
20181101123400,64625.0,64544.03862990439
20181101123500,64650.0,64546.57569210976
20181101123600,64675.0,64540.109991282225
20181101123700,64650.0,64564.83108513057
20181101123800,64700.0,64560.90055834502
20181101123900,64650.0,64579.15721014142
20181101124000,64725.0,64571.296156570315
20181101124100,64800.0,64593.48459392786
20181101124200,64775.0,64667.655428126454
20181101124300,64750.0,64684.51672717929
20181101124400,64775.0,64659.790598228574
20181101124500,64800.0,64663.723013177514
20181101124600,64775.0,64688.44851274043
20181101124700,64775.0,64684.51672717929
20181101124800,64775.0,64674.119240790606
20181101124900,64775.0,64674.119240790606
20181101125000,64775.0,64674.119240790606
20181101125100,64775.0,64674.119240790606
20181101125200,64750.0,64674.119240790606
20181101125300,64750.0,64659.790598228574
20181101125400,64800.0,64649.39437061548
20181101125500,64775.0,64678.050396963954
20181101125600,64800.0,64684.51672717929
20181101125700,64750.0,64688.44851274043
20181101125800,64850.0,64670.186825841665
20181101125900,64850.0,64706.71145841479
20181101130000,64875.0,64748.301403969526
20181101130100,64900.0,64762.63382285833
20181101130200,64750.0,64787.363728135824
20181101130300,64400.0,64711.774253845215
20181101130400,64350.0,64448.85946046561
20181101130500,64475.00000000001,64274.73743855953
20181101130600,64449.99999999999,64325.531551241875
20181101130700,64449.99999999999,64363.17775286734
20181101130800,64475.00000000001,64352.78593096882
20181101130900,64475.00000000001,64367.101985774934
