datetime,original,predicted
20181030151400,42362.5,42397.47270420193
20181030151500,42337.5,42365.86828902363
20181030151600,42325.0,42338.43782246112
20181030151700,42312.5,42323.350971192114
20181030151800,42325.0,42310.99951267242
20181030151900,42337.5,42317.87288337945
20181030153000,42350.0,42330.22948056459
20181030153500,42350.0,42342.587159574025
20181031090000,42175.0,42345.322552323334
20181031090100,42237.5,42211.00595146417
20181031090200,42050.0,42220.35453617572
20181031090300,41887.5,42090.703302621834
20181031090400,41950.0,41925.332123786204
20181031090500,41975.0,41936.29397898912
20181031090600,42012.5,41969.405104964964
20181031090700,42125.0,42003.6056280136
20181031090800,42075.0,42097.98614382743
20181031090900,42000.00000000001,42084.81331020593
20181031091000,42012.5,42016.45526662468
20181031091100,42037.5,42009.2089369893
20181031091200,42275.0,42031.082883477204
20181031091300,42287.5,42218.71989965438
20181031091400,42225.0,42280.806337296955
20181031091500,42200.0,42235.56985408067
20181031091600,42237.5,42202.62614041566
20181031091700,42225.0,42225.87670832872
20181031091800,42249.99999999999,42224.556882679455
20181031091900,42325.0,42240.990334749215
20181031092000,42412.5,42304.1526466608
20181031092100,42387.5,42388.00863474607
20181031092200,42375.0,42387.84311562776
20181031092300,42350.0,42372.76302576064
20181031092400,42300.0,42350.78846961259
20181031092500,42275.0,42306.868837028735
20181031092600,42337.5,42276.69459357857
20181031092700,42387.5,42319.26546171307
20181031092800,42387.5,42371.468622982495
20181031092900,42425.0,42382.390721142285
20181031093000,42450.0,42411.29382103681
20181031093100,42400.0,42438.74457180499
20181031093200,42475.0,42405.63885495066
20181031093300,42524.99999999999,42452.60138884186
20181031093400,42524.99999999999,42507.515601813786
20181031093500,42587.5,42518.34114715456
20181031093600,42637.5,42566.666509211056
20181031093700,42562.5,42618.848304450505
20181031093800,42537.50000000001,42571.586646139614
20181031093900,42537.50000000001,42536.10280901193
20181031094000,42487.5,42530.70207163691
20181031094100,42475.0,42492.089328169815
20181031094200,42437.5,42471.611205488436
20181031094300,42462.5,42439.97244238853
20181031094400,42587.5,42451.108200848095
20181031094500,42637.5,42553.15181910991
20181031094600,42637.5,42618.848304450505
20181031094700,42625.0,42629.59893345832
20181031094800,42550.0,42619.922826439135
20181031094900,42524.99999999999,42559.2376217246
20181031095000,42524.99999999999,42523.74594137072
20181031095100,42524.99999999999,42518.34114715456
20181031095200,42537.50000000001,42518.34114715456
20181031095300,42587.5,42527.999944984906
20181031095400,42587.5,42569.365660846226
20181031095500,42575.0,42580.1490150392
20181031095600,42587.5,42570.481562614434
20181031095700,42587.5,42577.455002069466
20181031095800,42712.5,42580.1490150392
20181031095900,42862.5,42676.983378827565
20181031100000,42812.5,42820.24206891655
20181031100100,42750.0,42813.3100092411
20181031100200,42812.5,42754.19155657291
20181031100300,42837.5,42789.37816247343
20181031100400,42862.5,42822.09929078817
20181031100500,42875.0,42846.83303982019
20181031100600,42862.5,42861.8509247899
20181031100700,42837.5,42854.7893166542
20181031100800,42787.49999999999,42832.71901905536
20181031100900,42800.00000000001,42788.597626239054
20181031101000,42787.49999999999,42787.66049593686
20181031101100,42787.49999999999,42780.619442462914
20181031101200,42725.0,42777.95815467834
20181031101300,42687.5,42729.483500868075
20181031101400,42675.0,42687.07734048366
20181031101500,42625.0,42669.36625391244
20181031101600,42524.99999999999,42627.97511518001
20181031101700,42537.50000000001,42539.929221570485
20181031101800,42524.99999999999,42527.999944984906
20181031101900,42475.0,42521.04435563087
20181031102000,42425.0,42479.738140106194
20181031102100,42524.99999999999,42430.336633324616
20181031102200,42587.5,42496.66923135518
20181031102300,42612.5,42566.666509211056
20181031102400,42650.0,42599.49257448315
20181031102500,42612.5,42633.906757831566
20181031102600,42587.5,42612.93559372424
20181031102700,42575.0,42585.53298413753
20181031102800,42575.0,42570.481562614434
20181031102900,42562.5,42567.78700873255
20181031103000,42575.0,42558.12199041247
20181031103100,42524.99999999999,42565.09110257029
20181031103200,42475.0,42529.14559692144
20181031103300,42462.5,42479.738140106194
20181031103400,42450.0,42459.253796935074
20181031103500,42425.0,42446.89665883779
20181031103600,42425.0,42424.90262985229
20181031103700,42425.0,42419.463217258446
20181031103800,42425.0,42419.463217258446
20181031103900,42425.0,42419.463217258446
20181031104000,42425.0,42419.463217258446
20181031104100,42425.0,42419.463217258446
20181031104200,42425.0,42419.463217258446
20181031104300,42475.0,42419.463217258446
20181031104400,42562.5,42458.03944915532
20181031104500,42550.0,42536.511468142264
20181031104600,42475.0,42545.7624182105
20181031104700,42437.5,42485.149425268166
20181031104800,42450.0,42439.97244238853
20181031104900,42487.5,42441.46319627761
20181031105000,42575.0,42473.12278449535
20181031105100,42600.0,42548.888079077
20181031105200,42625.0,42587.12624087929
20181031105300,42587.5,42611.85944899916
20181031105400,42537.50000000001,42588.2232107222
20181031105500,42487.5,42541.49840772151
20181031105600,42475.0,42492.089328169815
20181031105700,42475.0,42471.611205488436
20181031105800,42462.5,42468.89934241771
20181031105900,42487.5,42459.253796935074
20181031110000,42462.5,42475.8365407586
20181031110100,42475.0,42461.96620091795
20181031110200,42475.0,42466.186667978756
20181031110300,42487.5,42468.89934241771
20181031110400,42475.0,42478.548674285405
20181031110500,42475.0,42471.611205488436
20181031110600,42475.0,42468.89934241771
20181031110700,42475.0,42468.89934241771
20181031110800,42487.5,42468.89934241771
20181031110900,42487.5,42478.548674285405
20181031111000,42475.0,42481.25918507575
20181031111100,42512.5,42471.611205488436
20181031111200,42587.5,42497.85653352737
20181031111300,42587.5,42563.96627575158
20181031111400,42587.5,42580.1490150392
20181031111500,42587.5,42580.1490150392
20181031111600,42575.0,42580.1490150392
20181031111700,42587.5,42570.481562614434
20181031111800,42587.5,42577.455002069466
20181031111900,42587.5,42580.1490150392
20181031112000,42587.5,42580.1490150392
20181031112100,42587.5,42580.1490150392
20181031112200,42575.0,42580.1490150392
20181031112300,42575.0,42570.481562614434
20181031112400,42587.5,42567.78700873255
20181031112500,42562.5,42577.455002069466
20181031112600,42587.5,42560.81762611865
20181031112700,42575.0,42574.76017773151
20181031112800,42575.0,42570.481562614434
20181031112900,42587.5,42567.78700873255
20181031113000,42587.5,42577.455002069466
20181031113100,42575.0,42580.1490150392
20181031113200,42587.5,42570.481562614434
20181031113300,42587.5,42577.455002069466
20181031113400,42587.5,42580.1490150392
20181031113500,42562.5,42580.1490150392
20181031113600,42575.0,42560.81762611865
20181031113700,42587.5,42565.09110257029
20181031113800,42587.5,42577.455002069466
20181031113900,42562.5,42580.1490150392
20181031114000,42575.0,42560.81762611865
20181031114100,42587.5,42565.09110257029
20181031114200,42575.0,42577.455002069466
20181031114300,42587.5,42570.481562614434
20181031114400,42587.5,42577.455002069466
20181031114500,42575.0,42580.1490150392
20181031114600,42575.0,42570.481562614434
20181031114700,42587.5,42567.78700873255
20181031114800,42612.5,42577.455002069466
20181031114900,42637.5,42599.49257448315
20181031115000,42612.5,42624.226053059094
20181031115100,42575.0,42610.249423980706
20181031115200,42625.0,42575.86742490529
20181031115300,42637.5,42606.477643549435
20181031115400,42637.5,42626.913304626934
20181031115500,42637.5,42629.59893345832
20181031115600,42625.0,42629.59893345832
20181031115700,42625.0,42619.922826439135
20181031115800,42625.0,42617.23638623952
20181031115900,42662.5,42617.23638623952
20181031120000,42675.0,42646.27579599618
20181031120100,42662.5,42664.0079781413
20181031120200,42637.5,42657.005329430096
20181031120300,42637.5,42634.96667519211
20181031120400,42625.0,42629.59893345832
20181031120500,42637.5,42619.922826439135
20181031120600,42637.5,42626.913304626934
20181031120700,42625.0,42629.59893345832
20181031120800,42625.0,42619.922826439135
20181031120900,42637.5,42617.23638623952
20181031121000,42637.5,42626.913304626934
20181031121100,42625.0,42629.59893345832
20181031121200,42637.5,42619.922826439135
20181031121300,42637.5,42626.913304626934
20181031121400,42637.5,42629.59893345832
20181031121500,42637.5,42629.59893345832
20181031121600,42625.0,42629.59893345832
20181031121700,42625.0,42619.922826439135
20181031121800,42637.5,42617.23638623952
20181031121900,42612.5,42626.913304626934
20181031122000,42587.5,42610.249423980706
20181031122100,42600.0,42585.53298413753
20181031122200,42575.0,42589.81917202472
20181031122300,42587.5,42573.17530512809
20181031122400,42587.5,42577.455002069466
20181031122500,42562.5,42580.1490150392
20181031122600,42575.0,42560.81762611865
20181031122700,42587.5,42565.09110257029
20181031122800,42575.0,42577.455002069466
20181031122900,42587.5,42570.481562614434
20181031123000,42587.5,42577.455002069466
20181031123100,42587.5,42580.1490150392
20181031123200,42462.5,42580.1490150392
20181031123300,42387.5,42483.61810296773
20181031123400,42362.5,42398.73221814632
20181031123500,42412.5,42363.13965767621
20181031123600,42412.5,42396.20129019021
20181031123700,42387.5,42407.10553824901
20181031123800,42387.5,42387.84311562776
20181031123900,42387.5,42382.390721142285
20181031124000,42387.5,42382.390721142285
20181031124100,42387.5,42382.390721142285
20181031124200,42387.5,42382.390721142285
20181031124300,42362.5,42382.390721142285
20181031124400,42425.0,42363.13965767621
20181031124500,42500.0,42405.84088563918
20181031124600,42512.5,42477.34784930944
20181031124700,42462.5,42503.273768723004
20181031124800,42450.0,42467.38722249865
20181031124900,42475.0,42446.89665883779
20181031125000,42475.0,42463.47237080335
20181031125100,42462.5,42468.89934241771
20181031125200,42400.0,42459.253796935074
20181031125300,42450.0,42408.358290791504
20181031125400,42500.0,42433.302995562546
20181031125500,42437.5,42482.7769845724
20181031125600,42437.5,42445.39887309074
20181031125700,42437.5,42431.82170763611
20181031125800,42437.5,42431.82170763611
20181031125900,42425.0,42431.82170763611
20181031130000,42425.0,42422.18400537967
20181031130100,42437.5,42419.463217258446
20181031130200,42437.5,42429.102271795266
20181031130300,42437.5,42431.82170763611
20181031130400,42437.5,42431.82170763611
20181031130500,42437.5,42431.82170763611
20181031130600,42425.0,42431.82170763611
20181031130700,42437.5,42422.18400537967
20181031130800,42425.0,42429.102271795266
20181031130900,42425.0,42422.18400537967
20181031131000,42437.5,42419.463217258446
20181031131100,42437.5,42429.102271795266
20181031131200,42425.0,42431.82170763611
20181031131300,42425.0,42422.18400537967
20181031131400,42437.5,42419.463217258446
20181031131500,42437.5,42429.102271795266
20181031131600,42425.0,42431.82170763611
20181031131700,42437.5,42422.18400537967
20181031131800,42437.5,42429.102271795266
20181031131900,42425.0,42431.82170763611
20181031132000,42412.5,42422.18400537967
20181031132100,42437.5,42409.827949106686
20181031132200,42425.0,42426.38148367404
20181031132300,42425.0,42422.18400537967
20181031132400,42437.5,42419.463217258446
20181031132500,42412.5,42429.102271795266
20181031132600,42425.0,42412.54927814006
20181031132700,42425.0,42416.741617768996
20181031132800,42437.5,42419.463217258446
20181031132900,42425.0,42429.102271795266
20181031133000,42425.0,42422.18400537967
20181031133100,42437.5,42419.463217258446
20181031133200,42425.0,42429.102271795266
20181031133300,42437.5,42422.18400537967
20181031133400,42512.5,42429.102271795266
20181031133500,42537.50000000001,42489.72148522734
20181031133600,42487.5,42525.296466052525
20181031133700,42487.5,42492.089328169815
20181031133800,42475.0,42481.25918507575
20181031133900,42475.0,42471.611205488436
20181031134000,42412.5,42468.89934241771
20181031134100,42375.0,42420.704610645764
20181031134200,42387.5,42378.21758389472
20181031134300,42375.0,42379.66236025094
20181031134400,42450.0,42372.76302576064
20181031134500,42512.5,42427.856010198586
20181031134600,42537.50000000001,42492.43443012237
20181031134700,42550.0,42525.296466052525
20181031134800,42475.0,42540.36330357193
20181031134900,42425.0,42485.149425268166
20181031135000,42425.0,42430.336633324616
20181031135100,42425.0,42419.463217258446
20181031135200,42425.0,42419.463217258446
20181031135300,42437.5,42419.463217258446
20181031135400,42425.0,42429.102271795266
20181031135500,42437.5,42422.18400537967
20181031135600,42425.0,42429.102271795266
20181031135700,42425.0,42422.18400537967
20181031135800,42412.5,42419.463217258446
20181031135900,42425.0,42409.827949106686
20181031140000,42437.5,42416.741617768996
20181031140100,42437.5,42429.102271795266
20181031140200,42425.0,42431.82170763611
20181031140300,42462.5,42422.18400537967
20181031140400,42462.5,42448.39065819978
20181031140500,42487.5,42456.54004067182
20181031140600,42487.5,42475.8365407586
20181031140700,42487.5,42481.25918507575
20181031140800,42487.5,42481.25918507575
20181031140900,42475.0,42481.25918507575
20181031141000,42487.5,42471.611205488436
20181031141100,42512.5,42478.548674285405
20181031141200,42537.50000000001,42500.56596249341
20181031141300,42524.99999999999,42525.296466052525
20181031141400,42524.99999999999,42521.04435563087
20181031141500,42524.99999999999,42518.34114715456
20181031141600,42512.5,42518.34114715456
20181031141700,42524.99999999999,42508.68559479713
20181031141800,42600.0,42515.636856853955
20181031141900,42687.5,42576.34099349379
20181031142000,42687.5,42660.28055250644
20181031142100,42662.5,42679.05101552605
20181031142200,42612.5,42659.68473777174
20181031142300,42537.50000000001,42615.62014073133
20181031142400,42600.0,42546.88859730958
20181031142500,42687.5,42579.039063304655
20181031142600,42687.5,42660.28055250644
20181031142700,42675.0,42679.05101552605
20181031142800,42687.5,42669.36625391244
20181031142900,42687.5,42676.37295946478
20181031143000,42675.0,42679.05101552605
20181031143100,42675.0,42669.36625391244
20181031143200,42700.0,42666.6879273951
20181031143300,42712.5,42686.0609665513
20181031143400,42737.5,42701.10319256782
20181031143500,42750.0,42723.16267192363
20181031143600,42775.0,42738.19948881864
20181031143700,42750.0,42760.264377295964
20181031143800,42737.5,42746.20066136121
20181031143900,42725.0,42731.17331042885
20181031144000,42737.5,42718.81157457828
20181031144100,42737.5,42725.833966583006
20181031144200,42737.5,42728.50417941808
20181031144300,42737.5,42728.50417941808
20181031144400,42725.0,42728.50417941808
20181031144500,42737.5,42718.81157457828
20181031144600,42725.0,42725.833966583006
20181031144700,42737.5,42718.81157457828
20181031144800,42725.0,42725.833966583006
20181031144900,42725.0,42718.81157457828
20181031145000,42737.5,42716.14055037498
20181031145100,42737.5,42725.833966583006
20181031145200,42725.0,42728.50417941808
20181031145300,42725.0,42718.81157457828
20181031145400,42737.5,42716.14055037498
20181031145500,42725.0,42725.833966583006
20181031145600,42737.5,42718.81157457828
20181031145700,42725.0,42725.833966583006
20181031145800,42725.0,42718.81157457828
20181031145900,42737.5,42716.14055037498
20181031150000,42725.0,42725.833966583006
20181031150100,42712.5,42718.81157457828
20181031150200,42425.0,42706.45010918378
20181031150300,42275.0,42481.69191479682
20181031150400,42375.0,42304.07691895961
20181031150500,42350.0,42348.14935922622
20181031150600,42325.0,42350.78846961259
20181031150700,42337.5,42326.08798667788
20181031150800,42325.0,42330.22948056459
20181031150900,42325.0,42323.350971192114
20181031151000,42312.5,42320.61260342597
20181031151100,42300.0,42310.99951267242
20181031151200,42262.50000000001,42298.64859506487
20181031151300,42262.50000000001,42267.0950256288
20181031151400,42249.99999999999,42258.8496312499
20181031151500,42212.5,42249.25114512443
20181031151600,42237.5,42217.72516220807
20181031151700,42212.5,42228.635901212685
20181031151800,42237.5,42214.96867388486
20181031151900,42300.0,42228.635901212685
20181031153000,42550.0,42282.169435918324
20181031153500,42550.0,42488.81031870841
20181101090000,42775.0,42543.063537031405
20181101090100,42975.0,42717.454425990574
20181101090200,42875.0,42921.08918949961
20181101090300,42787.49999999999,42885.66512316465
20181101090400,42825.0,42796.565803140395
20181101090500,42775.0,42807.072751224034
20181101090600,42800.00000000001,42776.241299509995
20181101090700,42775.0,42784.99839678406
20181101090800,42787.49999999999,42770.92007622122
20181101090900,42850.0,42775.29524415731
20181101091000,42950.0,42826.49528384208
20181101091100,43025.0,42917.528094351284
20181101091200,43037.5,42997.052187472575
20181101091300,42950.0,43022.58378192782
20181101091400,42875.0,42957.131788879626
20181101091500,42850.0,42880.38041144609
20181101091600,42812.5,42845.0788617134
20181101091700,42775.0,42810.65521240234
20181101091800,42762.5,42773.5813640058
20181101091900,42775.0,42755.89597076177
20181101092000,42750.0,42762.929721921675
20181101092100,42775.0,42746.20066136121
20181101092200,42850.0,42760.264377295964
20181101092300,42775.0,42823.83588925003
20181101092400,42675.0,42781.55792504548
20181101092500,42675.0,42688.08316662907
20181101092600,42762.5,42666.6879273951
20181101092700,42737.5,42734.5418408513
20181101092800,42662.5,42733.84108915924
20181101092900,42625.0,42670.39020061492
20181101093000,42700.0,42625.29219090938
20181101093100,42800.00000000001,42675.340628623955
20181101093200,42837.5,42769.002272188656
20181101093300,42775.0,42819.44178938865
20181101093400,42700.0,42778.90015318989
20181101093500,42650.0,42707.44484663009
20181101093600,42750.0,42652.68452316522
20181101093700,42800.00000000001,42719.488526135676
20181101093800,42800.00000000001,42779.67122346162
20181101093900,42862.5,42790.321513265364
20181101094000,42925.0,42838.8675674796
20181101094100,42825.0,42900.72519928216
20181101094200,42775.0,42836.26686185598
20181101094300,42750.0,42776.241299509995
20181101094400,42725.0,42746.20066136121
20181101094500,42775.0,42721.481516957276
20181101094600,42775.0,42754.92936074733
20181101094700,42725.0,42765.594525635235
20181101094800,42725.0,42726.817344874136
20181101094900,42775.0,42716.14055037498
20181101095000,42800.00000000001,42754.92936074733
20181101095100,42837.5,42784.99839678406
20181101095200,42850.0,42819.44178938865
20181101095300,42825.0,42837.12123259901
20181101095400,42762.5,42820.35944685339
20181101095500,42662.5,42766.54571965336
20181101095600,42700.0,42675.73549449443
20181101095700,42675.0,42683.38291049003
20181101095800,42625.0,42672.04376906156
20181101095900,42637.5,42627.97511518001
20181101100000,42575.0,42626.913304626934
20181101100100,42524.99999999999,42581.24787807464
20181101100200,42412.5,42529.14559692144
20181101100300,42450.0,42431.55963569879
20181101100400,42462.5,42436.024595052
20181101100500,42537.50000000001,42453.824932128184
20181101100600,42587.5,42514.46902751922
20181101100700,42587.5,42569.365660846226
20181101100800,42587.5,42580.1490150392
20181101100900,42587.5,42580.1490150392
20181101101000,42575.0,42580.1490150392
20181101101100,42550.0,42570.481562614434
20181101101200,42550.0,42548.459947109215
20181101101300,42625.0,42543.063537031405
20181101101400,42637.5,42601.09069943427
20181101101500,42625.0,42626.913304626934
20181101101600,42700.0,42619.922826439135
20181101101700,42725.0,42675.340628623955
20181101101800,42737.5,42710.79525649547
20181101101900,42787.49999999999,42725.833966583006
20181101102000,42837.5,42767.30056256055
20181101102100,42787.49999999999,42816.782935708754
20181101102200,42787.49999999999,42788.597626239054
20181101102300,42850.0,42777.95815467834
20181101102400,42850.0,42826.49528384208
20181101102500,42787.49999999999,42839.77494761347
20181101102600,42775.0,42791.25458672642
20181101102700,42762.5,42768.25770661234
20181101102800,42700.0,42755.89597076177
20181101102900,42725.0,42704.775986075394
20181101103000,42775.0,42710.79525649547
20181101103100,42825.0,42754.92936074733
20181101103200,42825.0,42804.412274807684
20181101103300,42800.00000000001,42815.04795998334
20181101103400,42787.49999999999,42795.639761537306
20181101103500,42912.5,42780.619442462914
20181101103600,42912.5,42875.09110197424
20181101103700,42925.0,42901.590388268225
20181101103800,42825.0,42911.30976825952
20181101103900,42787.49999999999,42836.26686185598
20181101104000,42775.0,42785.93931347131
20181101104100,42875.0,42768.25770661234
20181101104200,42850.0,42843.26896965503
20181101104300,42825.0,42845.0788617134
20181101104400,42812.5,42820.35944685339
20181101104500,42825.0,42805.34291416406
20181101104600,42825.0,42812.3907290399
20181101104700,42825.0,42815.04795998334
20181101104800,42787.49999999999,42815.04795998334
20181101104900,42837.5,42785.93931347131
20181101105000,42900.0,42816.782935708754
20181101105100,42900.0,42875.982525199644
20181101105200,42862.5,42889.22757059335
20181101105300,42825.0,42860.08755117654
20181101105400,42862.5,42823.013432323925
20181101105500,42937.5,42844.17878389358
20181101105600,42975.0,42910.44917702674
20181101105700,42975.0,42955.48930913209
20181101105800,42975.0,42963.40312436222
20181101105900,42987.5,42963.40312436222
20181101110000,43037.5,42973.130077123635
20181101110100,43025.0,43014.689980447285
20181101110200,43037.5,43015.481064468615
20181101110300,43025.0,43022.58378192782
20181101110400,43037.5,43015.481064468615
20181101110500,43049.99999999999,43022.58378192782
20181101110600,43025.0,43034.94659960269
20181101110700,43025.0,43018.10989752411
20181101110800,43037.5,43012.85142004489
20181101110900,43037.5,43022.58378192782
20181101111000,43037.5,43025.21288543939
20181101111100,43075.0,43025.21288543939
20181101111200,43087.5,43054.41970750689
20181101111300,43087.5,43072.03424125909
20181101111400,43087.5,43074.65793564915
20181101111500,43075.0,43074.65793564915
20181101111600,43087.5,43064.92097601294
20181101111700,43049.99999999999,43072.03424125909
20181101111800,42975.0,43045.45219540595
20181101111900,42975.0,42979.204520583145
20181101112000,43025.0,42963.40312436222
20181101112100,43012.5,43002.32256501912
20181101112200,43075.0,43003.120951354496
20181101112300,43087.5,43049.16366413235
20181101112400,43087.5,43072.03424125909
20181101112500,43075.0,43074.65793564915
20181101112600,43087.5,43064.92097601294
20181101112700,43087.5,43072.03424125909
20181101112800,43075.0,43074.65793564915
20181101112900,42900.0,43064.92097601294
20181101113000,42900.0,42926.17484554648
20181101113100,43037.5,42889.22757059335
20181101113200,43025.0,42996.23784422874
20181101113300,42962.5,43015.481064468615
20181101113400,42862.5,42964.219090342514
20181101113500,42875.0,42873.31555783748
20181101113600,42875.0,42861.8509247899
20181101113700,42875.0,42864.50112387537
20181101113800,42837.5,42864.50112387537
20181101113900,42862.5,42835.37111133336
20181101114000,42887.5,42846.83303982019
20181101114100,42975.0,42871.566247940056
20181101114200,42987.5,42944.92313116788
20181101114300,42975.0,42973.130077123635
20181101114400,42987.5,42966.03925973176
20181101114500,42975.0,42973.130077123635
20181101114600,43025.0,42966.03925973176
20181101114700,43012.5,43002.32256501912
20181101114800,42950.0,43003.120951354496
20181101114900,42937.5,42951.86438634991
20181101115000,42937.5,42928.956486284726
20181101115100,42925.0,42926.3157531619
20181101115200,43000.0,42916.59556180238
20181101115300,43037.5,42972.30951339006
20181101115400,43037.5,43017.322329431765
20181101115500,42975.0,43025.21288543939
20181101115600,42925.0,42976.57379433512
20181101115700,42925.0,42924.516679346554
20181101115800,42950.0,42913.952935487025
20181101115900,42925.0,42933.397104591124
20181101120000,42950.0,42919.23683583736
20181101120100,42987.5,42933.397104591124
20181101120200,42962.5,42967.8561836481
20181101120300,42912.5,42956.31501153111
20181101120400,42862.5,42912.160352617495
20181101120500,42950.0,42862.735316157334
20181101120600,42962.5,42920.175318419926
20181101120700,42875.0,42948.40227812528
20181101120800,42887.5,42883.02330821752
20181101120900,42887.5,42874.2156356573
20181101121000,42937.5,42876.86421200632
20181101121100,42975.0,42915.74200242757
20181101121200,42987.5,42955.48930913209
20181101121300,42987.5,42973.130077123635
20181101121400,42975.0,42975.76540112495
20181101121500,42987.5,42966.03925973176
20181101121600,42987.5,42973.130077123635
20181101121700,42975.0,42975.76540112495
20181101121800,42987.5,42966.03925973176
20181101121900,42987.5,42973.130077123635
20181101122000,42900.0,42975.76540112495
20181101122100,42887.5,42907.72622525691
20181101122200,42887.5,42879.51170653104
20181101122300,42862.5,42876.86421200632
20181101122400,42887.5,42857.438704371445
20181101122500,42887.5,42871.566247940056
20181101122600,42912.5,42876.86421200632
20181101122700,42962.5,42896.298915147774
20181101122800,42987.5,42940.48034921288
20181101122900,42975.0,42970.49367129802
20181101123000,42900.0,42966.03925973176
20181101123100,42837.5,42905.08657395839
20181101123200,42825.0,42840.67259132861
20181101123300,42837.5,42817.704379558556
20181101123400,42862.5,42824.75598081946
20181101123500,42887.5,42846.83303982019
20181101123600,42887.5,42871.566247940056
20181101123700,42912.5,42876.86421200632
20181101123800,42937.5,42896.298915147774
20181101123900,42925.0,42921.030770987265
20181101124000,42950.0,42916.59556180238
20181101124100,42937.5,42933.397104591124
20181101124200,42937.5,42928.956486284726
20181101124300,42950.0,42926.3157531619
20181101124400,42937.5,42936.038108170025
20181101124500,42962.5,42928.956486284726
20181101124600,42987.5,42945.762626826756
20181101124700,42925.0,42970.49367129802
20181101124800,42912.5,42927.1549783647
20181101124900,42937.5,42904.23436686396
20181101125000,42925.0,42921.030770987265
20181101125100,42937.5,42916.59556180238
20181101125200,42937.5,42923.67393821477
20181101125300,42937.5,42926.3157531619
20181101125400,42937.5,42926.3157531619
20181101125500,42925.0,42926.3157531619
20181101125600,42900.0,42916.59556180238
20181101125700,42837.5,42894.5179618895
20181101125800,42837.5,42840.67259132861
20181101125900,42825.0,42827.41131857037
20181101130000,42837.5,42817.704379558556
20181101130100,42837.5,42824.75598081946
20181101130200,42825.0,42827.41131857037
20181101130300,42775.0,42817.704379558556
20181101130400,42687.5,42776.241299509995
20181101130500,42675.0,42697.76251912116
20181101130600,42687.5,42669.36625391244
20181101130700,42675.0,42676.37295946478
20181101130800,42687.5,42669.36625391244
