datetime,original,predicted
20181031093300,251125.00000000003,251916.73051193354
20181031093400,251250.0,251913.58156129715
20181031093500,251374.99999999997,252031.77753835914
20181031093600,251875.0,252150.03097802398
20181031093700,252250.0,252502.0606741309
20181031093800,252250.0,252898.16648513076
20181031093900,252125.0,253019.72517371175
20181031094000,251875.0,252941.6220039129
20181031094100,251750.0,252745.02635002133
20181031094200,252125.0,252586.06180548665
20181031094300,252500.00000000003,252779.5843593776
20181031094400,252250.0,253135.4962289333
20181031094500,252250.0,253100.76583176848
20181031094600,252250.0,253019.72517371175
20181031094700,252250.0,253019.72517371175
20181031094800,251750.0,253019.72517371175
20181031094900,251625.0,252707.51935988662
20181031095000,251625.0,252467.6428735256
20181031095100,252000.0,252427.1662160754
20181031095200,252250.0,252661.04360669848
20181031095300,252749.99999999997,252938.68911266324
20181031095400,252500.00000000003,253332.45964348313
20181031095500,252875.0,253338.16912770268
20181031095600,252749.99999999997,253491.84711277482
20181031095700,252749.99999999997,253535.21528840062
20181031095800,253000.0,253494.66507881877
20181031095900,252749.99999999997,253651.29434317347
20181031100000,252875.0,253575.76090097424
20181031100100,253500.0,253572.9613229632
20181031100200,253750.0,254005.5374987423
20181031100300,254625.0,254365.62345176932
20181031100400,255375.0,254997.8178143501
20181031100500,255250.0,255756.204649806
20181031100600,255625.0,255921.27402126786
20181031100700,255875.0,256117.90874972937
20181031100800,255875.0,256398.41589331624
20181031100900,255875.0,256479.8358045518
20181031101000,256125.0,256479.8358045518
20181031101100,256625.0,256638.38891685006
20181031101200,256875.0,257037.34027594325
20181031101300,257374.99999999997,257359.28485170004
20181031101400,257750.0,257759.1395229101
20181031101500,258000.0,258161.35016083714
20181031101600,258000.0,258443.28697398302
20181031101700,257625.0,258524.856287986
20181031101800,257500.0,258285.45789048073
20181031101900,257000.0,258083.4262743592
20181031102000,256875.0,257724.06894713637
20181031102100,257250.0,257481.52849450705
20181031102200,257500.0,257679.5055493712
20181031102300,257250.0,257961.12287044522
20181031102400,257374.99999999997,257883.30701366064
20181031102500,257374.99999999997,257881.44522532818
20181031102600,257500.0,257922.21149429676
20181031102700,257500.0,258001.89373642203
20181031102800,257374.99999999997,258042.66000539061
20181031102900,257750.0,257962.9685692489
20181031103000,257750.0,258161.35016083714
20181031103100,257374.99999999997,258283.67999754843
20181031103200,257374.99999999997,258044.4919131696
20181031103300,257250.0,257922.21149429676
20181031103400,257374.99999999997,257842.54993870851
20181031103500,257250.0,257881.44522532818
20181031103600,256750.0,257842.54993870851
20181031103700,256625.0,257483.47532749173
20181031103800,257125.00000000003,257241.03830754754
20181031103900,257374.99999999997,257518.375813961
20181031104000,257625.0,257840.6789563596
20181031104100,257250.0,258081.60356059668
20181031104200,257250.0,257924.06408861277
20181031104300,257125.00000000003,257801.7928637564
20181031104400,257250.0,257722.1749797463
20181031104500,257250.0,257761.03349030015
20181031104600,256875.0,257801.7928637564
20181031104700,256375.0,257563.01506236193
20181031104800,256250.0,257122.88830056784
20181031104900,256625.0,256880.60987740752
20181031105000,256375.0,257078.07896286246
20181031105100,256375.0,257041.4408072829
20181031105200,256750.0,256959.9841199815
20181031105300,257750.0,257198.28613102433
20181031105400,258375.0,257957.4176818132
20181031105500,258125.0,258682.90028162298
20181031105600,257875.0,258727.06488892433
20181031105700,258000.0,258485.80585233864
20181031105800,258500.0,258484.07163098452
20181031105900,258375.0,258844.44030001757
20181031110000,257750.0,258927.67832800743
20181031110100,257750.0,258487.5285811722
20181031110200,258000.0,258283.67999754843
20181031110300,258500.0,258443.28697398302
20181031110400,259000.0,258844.44030001757
20181031110500,258875.0,259327.7548048645
20181031110600,258500.0,259410.9089374542
20181031110700,258250.0,259130.0144959241
20181031110800,258250.0,258847.75014594194
20181031110900,258375.0,258766.17508567867
20181031111000,258250.0,258846.09522297975
20181031111100,258125.0,258806.96204118428
20181031111200,258375.0,258686.2813811749
20181031111300,258375.0,258805.29792420563
20181031111400,258375.0,258886.89137250182
20181031111500,258375.0,258886.89137250182
20181031111600,258375.0,258886.89137250182
20181031111700,258375.0,258886.89137250182
20181031111800,258125.0,258886.89137250182
20181031111900,258125.0,258727.06488892433
20181031112000,258375.0,258645.4990226775
20181031112100,257875.0,258805.29792420563
20181031112200,256875.0,258567.3464350402
20181031112300,256500.0,257766.6947059333
20181031112400,256250.0,257202.31540873644
20181031112500,256375.0,256921.33017629382
20181031112600,256375.0,256919.25462707874
20181031112700,255875.0,256959.9841199815
20181031112800,255625.0,256642.65953749415
20181031112900,255749.99999999997,256321.40681147572
20181031113000,256000.0,256319.20024752614
20181031113100,256375.0,256518.38171854612
20181031113200,256250.0,256837.7887457609
20181031113300,256375.0,256880.60987740752
20181031113400,256250.0,256919.25462707874
20181031113500,256125.0,256880.60987740752
20181031113600,256125.0,256760.54981350896
20181031113700,256250.0,256719.82951462266
20181031113800,256375.0,256799.16238412258
20181031113900,256250.0,256919.25462707874
20181031114000,256375.0,256880.60987740752
20181031114100,256250.0,256919.25462707874
20181031114200,256125.0,256880.60987740752
20181031114300,255875.0,256760.54981350896
20181031114400,255875.0,256561.25341728327
20181031114500,256125.0,256479.8358045518
20181031114600,256250.0,256638.38891685006
20181031114700,255875.0,256799.16238412258
20181031114800,256000.0,256601.95762664077
20181031114900,256500.0,256559.0974204242
20181031115000,256125.0,256917.17677935955
20181031115100,255875.0,256841.9812172651
20181031115200,255375.0,256561.25341728327
20181031115300,255250.0,256163.09504210946
20181031115400,255500.0,255921.27402126786
20181031115500,255625.0,256038.77355158326
20181031115600,256125.0,256199.31027293202
20181031115700,256250.0,256556.94142356512
20181031115800,256250.0,256799.16238412258
20181031115900,256250.0,256839.8872800171
20181031120000,256125.0,256839.8872800171
20181031120100,256250.0,256760.54981350896
20181031120200,256000.0,256799.16238412258
20181031120300,255875.0,256681.23763054606
20181031120400,255749.99999999997,256520.54690942165
20181031120500,255625.0,256400.6040692329
20181031120600,255625.0,256280.70490062234
20181031120700,255125.0,256240.01448228952
20181031120800,255500.0,255923.56333136556
20181031120900,255749.99999999997,255998.0762377381
20181031121000,255875.0,256278.49373966453
20181031121100,255749.99999999997,256439.12699818608
20181031121200,255875.0,256400.6040692329
20181031121300,256000.0,256439.12699818608
20181031121400,256250.0,256559.0974204242
20181031121500,256375.0,256758.43748822805
20181031121600,256250.0,256919.25462707874
20181031121700,255749.99999999997,256880.60987740752
20181031121800,255500.0,256522.70980179307
20181031121900,255375.0,256201.54441893098
20181031122000,255250.0,256041.0398766398
20181031122100,255375.0,255921.27402126786
20181031122200,256000.0,255959.6636369824
20181031122300,256250.0,256396.22541889545
20181031122400,255875.0,256758.43748822805
20181031122500,255749.99999999997,256601.95762664077
20181031122600,255749.99999999997,256400.6040692329
20181031122700,255875.0,256359.90215837953
20181031122800,256125.0,256439.12699818608
20181031122900,256500.0,256638.38891685006
20181031123000,256625.0,256957.91316777465
20181031123100,256625.0,257159.56093370912
20181031123200,256500.0,257200.30651614067
20181031123300,256750.0,257120.8518259227
20181031123400,256750.0,257239.03401196
20181031123500,256750.0,257320.5251768231
20181031123600,256375.0,257320.5251768231
20181031123700,256500.0,257082.1634046733
20181031123800,256625.0,257039.39054161307
20181031123900,256750.0,257159.56093370912
20181031124000,256500.0,257279.77959439156
20181031124100,257000.0,257161.58591583368
20181031124200,257374.99999999997,257398.05831760165
20181031124300,257125.00000000003,257799.9103888869
20181031124400,256625.0,257762.9251591861
20181031124500,256500.0,257363.2405772805
20181031124600,256500.0,257120.8518259227
20181031124700,256875.0,257080.12463152406
20181031124800,257374.99999999997,257318.53697076437
20181031124900,257374.99999999997,257759.1395229101
20181031125000,257374.99999999997,257922.21149429676
20181031125100,257374.99999999997,257922.21149429676
20181031125200,257374.99999999997,257922.21149429676
20181031125300,257250.0,257922.21149429676
20181031125400,257125.00000000003,257842.54993870851
20181031125500,257250.0,257722.1749797463
20181031125600,257125.00000000003,257761.03349030015
20181031125700,256750.0,257722.1749797463
20181031125800,256750.0,257442.74123758075
20181031125900,256625.0,257320.5251768231
20181031130000,256375.0,257241.03830754754
20181031130100,256375.0,257041.4408072829
20181031130200,256750.0,256959.9841199815
20181031130300,256625.0,257198.28613102433
20181031130400,256500.0,257241.03830754754
20181031130500,256875.0,257120.8518259227
20181031130600,256500.0,257318.53697076437
20181031130700,257000.0,257202.31540873644
20181031130800,257374.99999999997,257398.05831760165
20181031130900,257250.0,257799.9103888869
20181031131000,257250.0,257842.54993870851
20181031131100,257374.99999999997,257801.7928637564
20181031131200,257750.0,257881.44522532818
20181031131300,257875.0,258161.35016083714
20181031131400,257750.0,258363.47141861913
20181031131500,257374.99999999997,258324.4600575417
20181031131600,257250.0,258044.4919131696
20181031131700,257374.99999999997,257842.54993870851
20181031131800,257374.99999999997,257881.44522532818
20181031131900,257250.0,257922.21149429676
20181031132000,257875.0,257842.54993870851
20181031132100,257750.0,258200.33508911726
20181031132200,257875.0,258324.4600575417
20181031132300,257750.0,258363.47141861913
20181031132400,257750.0,258324.4600575417
20181031132500,258125.0,258283.67999754843
20181031132600,258375.0,258523.1324099004
20181031132700,258500.0,258805.29792420563
20181031132800,258875.0,258966.84483811256
20181031132900,258750.00000000003,259247.68641404805
20181031133000,259125.0,259290.05014337596
20181031133100,259625.0,259489.48789760467
20181031133200,259875.0,259932.68890865144
20181031133300,260125.00000000003,260256.56307861206
20181031133400,260374.99999999997,260498.91965091226
20181031133500,260625.0,260741.40493944284
20181031133600,260875.0,260984.02124270794
20181031133700,260625.0,261226.76051594314
20181031133800,261125.0,261147.3529450595
20181031133900,261000.0,261387.93507218358
20181031134000,260875.0,261470.69616056976
20181031134100,261250.0,261349.27423298356
20181031134200,261125.0,261550.25773122904
20181031134300,260750.0,261592.15026721355
20181031134400,260250.0,261309.5434401184
20181031134500,260250.0,260865.10123685
20181031134600,260125.00000000003,260701.80860906836
20181031134700,260374.99999999997,260621.40463665125
20181031134800,260500.0,260741.40493944284
20181031134900,260500.0,260903.53682264683
20181031135000,260500.0,260944.36974823472
20181031135100,260875.0,260944.36974823472
20181031135200,261750.00000000003,261185.91954559085
20181031135300,262250.0,261873.03896248338
20181031135400,262500.0,262482.3011495173
20181031135500,262500.0,262807.52339214087
20181031135600,262875.0,262889.216825366
20181031135700,263000.0,263132.1468744427
20181031135800,262875.0,263335.73113009334
20181031135900,263125.0,263295.5394871533
20181031140000,263625.0,263416.78557917476
20181031140100,263875.0,263822.9703307152
20181031140200,263750.0,264148.7694978714
20181031140300,263875.0,264149.2383927107
20181031140400,263875.0,264189.61391597986
20181031140500,264000.0,264230.4583340883
20181031140600,264375.0,264311.7012605071
20181031140700,264625.0,264596.416965127
20181031140800,264750.0,264881.6509824246
20181031140900,264875.0,265044.7195060551
20181031141000,265125.0,265166.9723428786
20181031141100,264750.0,265370.71059830487
20181031141200,264250.0,265208.02822336555
20181031141300,263875.0,264760.0980401039
20181031141400,263750.0,264352.9605586082
20181031141500,263875.0,264149.2383927107
20181031141600,263875.0,264189.61391597986
20181031141700,264000.0,264230.4583340883
20181031141800,264250.0,264311.7012605071
20181031141900,264500.0,264515.1039343327
20181031142000,264375.0,264759.44641418755
20181031142100,264250.0,264759.77624952793
20181031142200,263625.0,264637.61765137315
20181031142300,263375.0,264190.5264221132
20181031142400,263500.0,263824.0483291447
20181031142500,263750.0,263823.510479182
20181031142600,263625.0,264026.70858614147
20181031142700,263250.0,264027.20391377807
20181031142800,263125.0,263742.9260741919
20181031142900,263250.0,263539.32113200426
20181031143000,263250.0,263579.566789791
20181031143100,263500.0,263620.4146556556
20181031143200,263750.0,263782.6637625694
20181031143300,263875.0,264026.70858614147
20181031143400,264125.0,264189.61391597986
20181031143500,264250.0,264392.96717196703
20181031143600,264500.0,264555.94720318913
20181031143700,264250.0,264759.44641418755
20181031143800,264500.0,264678.45057696104
20181031143900,264250.0,264759.44641418755
20181031144000,263750.0,264678.45057696104
20181031144100,263875.0,264271.730273962
20181031144200,264125.0,264189.61391597986
20181031144300,263750.0,264392.96717196703
20181031144400,264000.0,264230.9030946344
20181031144500,264250.0,264270.8579916507
20181031144600,264250.0,264515.1039343327
20181031144700,264625.0,264596.78702428937
20181031144800,264500.0,264840.8111613244
20181031144900,264375.0,264881.95553421974
20181031145000,264250.0,264759.77624952793
20181031145100,264375.0,264637.61765137315
20181031145200,264500.0,264678.10235358775
20181031145300,264500.0,264800.28738453984
20181031145400,264250.0,264841.1214593798
20181031145500,264250.0,264678.45057696104
20181031145600,264375.0,264596.78702428937
20181031145700,263750.0,264678.10235358775
20181031145800,263375.0,264312.5528562814
20181031145900,263875.0,263864.8835532367
20181031150000,263750.0,264067.06801988184
20181031150100,263250.0,264149.2383927107
20181031150200,262625.0,263783.75785052776
20181031150300,263000.0,263215.1964250952
20181031150400,263000.0,263254.02505509555
20181031150500,262750.0,263376.5732496977
20181031150600,262375.0,263214.5241126418
20181031150700,262500.0,262889.961540699
20181031150800,262625.0,262848.37240725756
20181031150900,262750.0,262970.1701402664
20181031151000,262750.0,263091.99315682054
20181031151100,262625.0,263132.8421719372
20181031151200,262500.0,263051.8601257354
20181031151300,262125.0,262930.0612434745
20181031151400,261875.0,262646.5074326843
20181031151500,261999.99999999997,262362.32383176684
20181031151600,261875.0,262361.4595942199
20181031151700,261875.0,262321.48860767484
20181031151800,261375.0,262280.6464880705
20181031151900,261375.0,261957.64000341293
20181031153000,262500.0,261794.30140554902
20181031153500,262500.0,262521.479152143
20181101090000,264125.0,262889.216825366
20181101090100,264000.0,263943.438379094
20181101090200,263500.0,264393.37860420346
20181101090300,263375.0,264027.69119665027
20181101090400,262375.0,263783.2108065486
20181101090500,261875.0,263094.09398958087
20181101090600,262875.0,262443.99198144674
20181101090700,263125.0,262927.8270974755
20181101090800,262750.0,263416.78557917476
20181101090900,262625.0,263255.3604859859
20181101091000,262875.0,263051.8601257354
20181101091100,263875.0,263172.99933731556
20181101091200,264375.0,263903.6202430725
20181101091300,264375.0,264555.56680075824
20181101091400,264250.0,264718.942174688
20181101091500,264875.0,264637.61765137315
20181101091600,267000.0,265003.6061629653
20181101091700,268000.0,266595.2547546476
20181101091800,267875.0,267944.5398785174
20181101091900,267750.0,268188.818000257
20181101092000,266875.0,268066.09397009015
20181101092100,267750.0,267452.1646704525
20181101092200,269000.0,267739.8167140782
20181101092300,269375.0,268845.7672521472
20181101092400,270125.0,269499.85486641526
20181101092500,271250.0,270115.5735515058
20181101092600,270375.0,271101.31692141294
20181101092700,269750.0,270890.4797360301
20181101092800,269625.0,270194.32260096073
20181101092900,269375.0,269908.6093455553
20181101093000,268625.0,269703.4586593509
20181101093100,268500.0,269129.1406303644
20181101093200,269250.0,268802.68409103155
20181101093300,269500.0,269254.6895220876
20181101093400,269375.0,269663.5221503675
20181101093500,268875.0,269662.74755448103
20181101093600,269000.0,269293.3641523123
20181101093700,269375.0,269212.5970162451
20181101093800,269500.0,269499.85486641526
20181101093900,269750.0,269704.2447477579
20181101094000,270250.0,269909.4391055405
20181101094100,271000.0,270320.034686476
20181101094200,271375.0,270977.1057590842
20181101094300,270875.0,271468.50065514445
20181101094400,271125.0,271260.6469281018
20181101094500,270875.0,271262.91325315833
20181101094600,270375.0,271179.3557330966
20181101094700,270250.0,270768.52110773325
20181101094800,269750.0,270523.50286766887
20181101094900,269375.0,270153.63907814026
20181101095000,268625.0,269744.1651672125
20181101095100,268250.0,269129.1406303644
20181101095200,268125.0,268638.58238980174
20181101095300,268250.0,268434.31662768126
20181101095400,268250.0,268475.57477653027
20181101095500,268250.0,268516.3341499865
20181101095600,268375.0,268516.3341499865
20181101095700,268125.0,268598.3723588288
20181101095800,268125.0,268475.06680712104
20181101095900,267750.0,268393.55955272913
20181101100000,267750.0,268147.61501550674
20181101100100,266875.0,268025.32540261745
20181101100200,266250.0,267452.1646704525
20181101100300,267125.0,266757.9808011651
20181101100400,267375.0,267126.3298764825
20181101100500,267125.0,267575.67593827844
20181101100600,267750.0,267493.51475946605
20181101100700,267750.0,267821.41361013055
20181101100800,267375.0,268025.32540261745
20181101100900,267625.0,267779.56934273243
20181101101000,268375.0,267821.05734199286
20181101101100,268375.0,268394.5295214653
20181101101200,268125.0,268639.1271352768
20181101101300,268000.0,268475.06680712104
20181101101400,268125.0,268311.5581199527
20181101101500,268000.0,268352.79558226466
20181101101600,267750.0,268311.5581199527
20181101101700,267375.0,268106.8579405546
20181101101800,267250.0,267779.56934273243
20181101101900,267250.0,267575.3713864833
20181101102000,268000.0,267534.5878787339
20181101102100,268750.0,268026.1321775615
20181101102200,268750.0,268763.0762681365
20181101102300,268875.0,269007.60262832046
20181101102400,269000.0,269089.7212848067
20181101102500,268625.0,269212.5970162451
20181101102600,268375.0,269006.9728381932
20181101102700,269250.0,268720.62289714813
20181101102800,269500.0,269213.93474563956
20181101102900,269250.0,269663.5221503675
20181101103000,269500.0,269580.553047359
20181101103100,269750.0,269663.5221503675
20181101103200,269875.0,269909.4391055405
20181101103300,270000.0,270073.1293745339
20181101103400,270750.0,270196.11543416977
20181101103500,270875.0,270730.8922968805
20181101103600,270625.0,271057.38331377506
20181101103700,270875.0,270933.2503005862
20181101103800,271000.0,271016.7181789875
20181101103900,270500.0,271180.4728060961
20181101104000,270125.0,270891.5347494185
20181101104100,270500.0,270481.8585701287
20181101104200,270500.0,270606.82594031096
20181101104300,270375.0,270728.8765087724
20181101104400,270500.0,270646.52110636234
20181101104500,270375.0,270688.1975829601
20181101104600,269875.0,270646.52110636234
20181101104700,269625.0,270276.59295871854
20181101104800,269375.0,269949.3112564087
20181101104900,270000.0,269703.4586593509
20181101105000,270375.0,270033.2733131945
20181101105100,270625.0,270483.77322405577
20181101105200,270875.0,270770.5713734031
20181101105300,270750.0,271016.7181789875
20181101105400,270875.0,271015.63788205385
20181101105500,270500.0,271057.38331377506
20181101105600,270750.0,270850.8765101433
20181101105700,270875.0,270893.63558217883
20181101105800,271375.0,271057.38331377506
20181101105900,271375.0,271427.84471437335
20181101110000,271375.0,271590.4385969043
20181101110100,271375.0,271590.4385969043
20181101110200,271375.0,271590.4385969043
20181101110300,271750.0,271590.4385969043
20181101110400,271625.0,271837.95990794897
20181101110500,271875.0,271877.3240894079
20181101110600,271875.0,272001.7605051398
20181101110700,271875.0,272083.0034315586
20181101110800,271875.0,272083.0034315586
20181101110900,271750.0,272083.0034315586
20181101111000,271875.0,272000.46644732356
20181101111100,271625.0,272042.38426685333
20181101111200,271625.0,271917.9432541132
20181101111300,271750.0,271836.7003276944
20181101111400,271625.0,271919.2235209048
20181101111500,271875.0,271877.3240894079
20181101111600,271875.0,272001.7605051398
20181101111700,271875.0,272083.0034315586
20181101111800,271500.0,272083.0034315586
20181101111900,271375.0,271835.44074743986
20181101112000,271375.0,271631.07614964247
20181101112100,271625.0,271590.4385969043
20181101112200,271625.0,271755.4367147386
20181101112300,271625.0,271836.7003276944
20181101112400,271625.0,271836.7003276944
20181101112500,271875.0,271836.7003276944
20181101112600,271750.0,272001.7605051398
20181101112700,272000.0,272000.46644732356
20181101112800,272250.0,272124.9373406172
20181101112900,271875.0,272371.3231906295
20181101113000,271750.0,272204.8241496086
20181101113100,272250.0,272000.46644732356
20181101113200,272125.0,272290.0940552354
20181101113300,272250.0,272369.9463866651
20181101113400,272250.0,272411.9285643101
20181101113500,272250.0,272452.52934098244
20181101113600,272250.0,272452.52934098244
20181101113700,272250.0,272452.52934098244
20181101113800,272375.0,272452.52934098244
20181101113900,272250.0,272535.1306833327
20181101114000,272500.0,272493.12322214246
20181101114100,272500.0,272617.7435182035
20181101114200,272375.0,272698.9266835153
20181101114300,272375.0,272616.3115501404
20181101114400,272250.0,272575.7222659886
20181101114500,272125.0,272493.12322214246
20181101114600,272250.0,272369.9463866651
20181101114700,272375.0,272411.9285643101
20181101114800,272625.0,272535.1306833327
20181101114900,272500.0,272740.96632376313
20181101115000,272625.0,272739.50907215476
20181101115100,272625.0,272781.5556079149
20181101115200,272375.0,272822.1379965544
20181101115300,272750.0,272656.89623728395
20181101115400,272875.0,272823.61363619566
20181101115500,272500.0,273028.0150100589
20181101115600,272125.0,272820.65775990486
20181101115700,272500.0,272451.1295519769
20181101115800,272875.0,272577.14504003525
20181101115900,272875.0,272946.86172530055
20181101120000,273000.0,273068.58590617776
20181101120100,273250.0,273151.26080065966
20181101120200,273250.0,273357.21596330404
20181101120300,273500.0,273438.320979476
20181101120400,273500.0,273603.7696041167
20181101120500,273750.0,273684.84933674335
20181101120600,273375.0,273850.3554239869
20181101120700,273250.0,273683.1806227565
20181101120800,273125.0,273478.8665920496
20181101120900,273125.0,273355.6208014488
20181101121000,273000.0,273315.07059186697
20181101121100,273250.0,273232.3819063604
20181101121200,273375.0,273357.21596330404
20181101121300,273625.0,273521.03954553604
20181101121400,273875.0,273727.0590662956
20181101121500,273750.0,273973.65867719054
20181101121600,273750.0,273971.9279035926
20181101121700,273625.0,273931.40987306833
20181101121800,273250.0,273848.6522324383
20181101121900,273375.0,273559.93942916393
20181101122000,273375.0,273521.03954553604
20181101122100,273375.0,273561.58285960555
20181101122200,273375.0,273561.58285960555
20181101122300,273375.0,273561.58285960555
20181101122400,273250.0,273561.58285960555
20181101122500,273375.0,273478.8665920496
20181101122600,273250.0,273521.03954553604
20181101122700,273375.0,273478.8665920496
20181101122800,273250.0,273521.03954553604
20181101122900,273500.0,273478.8665920496
20181101123000,273500.0,273603.7696041167
20181101123100,273125.0,273684.84933674335
20181101123200,272750.0,273436.7051310837
20181101123300,272750.0,273067.0528039336
20181101123400,272500.0,272945.3562051058
20181101123500,272125.0,272780.086863786
20181101123600,272375.0,272451.1295519769
20181101123700,272375.0,272494.5299066603
20181101123800,272625.0,272575.7222659886
20181101123900,272750.0,272740.96632376313
20181101124000,272875.0,272904.7830104828
20181101124100,272875.0,273028.0150100589
20181101124200,272750.0,273068.58590617776
20181101124300,273000.0,272985.9293997288
20181101124400,272750.0,273110.6922030449
20181101124500,272750.0,273026.4934003353
20181101124600,272750.0,272945.3562051058
20181101124700,272500.0,272945.3562051058
20181101124800,272375.0,272780.086863786
20181101124900,271750.0,272616.3115501404
20181101125000,271500.0,272162.8856435418
20181101125100,271750.0,271794.81928423047
20181101125200,271625.0,271878.59286367893
20181101125300,271750.0,271877.3240894079
20181101125400,271875.0,271919.2235209048
20181101125500,271625.0,272042.38426685333
20181101125600,271250.0,271917.9432541132
20181101125700,271250.0,271589.23418074846
20181101125800,271125.0,271467.3261195421
20181101125900,270875.0,271384.86728444695
20181101130000,270625.0,271179.3557330966
20181101130100,270750.0,270933.2503005862
20181101130200,270750.0,270934.30991098285
20181101130300,270625.0,270974.9773442745
20181101130400,269875.0,270892.5874643028
20181101130500,269250.0,270357.93931782246
20181101130600,269125.0,269702.67257094383
20181101130700,269000.0,269416.9432260096
20181101130800,269125.0,269294.06059905887
20181101130900,269250.0,269335.4888372123
