datetime,original,predicted
20181031113400,398500.00000000006,398434.41185355186
20181031113500,398000.0,398216.21806174517
20181031113600,397750.0,397780.0347171724
20181031113700,397875.00000000006,397471.73113562167
20181031113800,397875.00000000006,397505.44957630336
20181031113900,397625.0,397535.57958453894
20181031114000,398125.0,397347.667792812
20181031114100,398375.0,397663.35247829556
20181031114200,398000.0,397971.88167274
20181031114300,397875.00000000006,397749.9593310058
20181031114400,398250.0,397565.6953435391
20181031114500,398250.0,397817.6360744983
20181031114600,397875.00000000006,397907.90735557675
20181031114700,397875.00000000006,397625.90073794127
20181031114800,398000.0,397535.57958453894
20181031114900,398125.0,397629.5722909272
20181031115000,398000.0,397753.6926306784
20181031115100,398000.0,397689.784809947
20181031115200,398625.0,397659.68092530966
20181031115300,398750.0,398130.00543788075
20181031115400,398500.00000000006,398374.38219971955
20181031115500,398750.0,398216.21806174517
20181031115600,398750.0,398344.3543110043
20181031115700,398875.0,398404.40058894455
20181031115800,398750.0,398498.53341281414
20181031115900,398375.0,398434.41185355186
20181031120000,397875.00000000006,398122.16360867023
20181031120100,396875.0,397655.99037334323
20181031120200,396125.0,396784.5593839884
20181031120300,396250.0,395980.48928007483
20181031120400,395875.0,395892.36013405025
20181031120500,395875.0,395641.67096093297
20181031120600,395875.0,395550.62309652567
20181031120700,395500.0,395550.62309652567
20181031120800,395250.0,395269.80866491795
20181031120900,395250.0,394991.52347259223
20181031121000,395375.0,394930.6673631072
20181031121100,395250.0,395024.21359345317
20181031121200,394500.0,394961.09898015857
20181031121300,394250.0,394369.9718248099
20181031121400,394500.0,394000.2540387213
20181031121500,394000.0,394125.91329589486
20181031121600,393750.00000000006,393813.6341776699
20181031121700,393875.0,393504.8294980079
20181031121800,393750.00000000006,393536.8855278939
20181031121900,393500.0,393474.23163987696
20181031122000,393375.0,393257.175412029
20181031122100,393750.00000000006,393102.72319987416
20181031122200,393875.0,393351.73571296036
20181031122300,393750.00000000006,393536.8855278939
20181031122400,393750.00000000006,393474.23163987696
20181031122500,393625.0,393443.61953251064
20181031122600,393875.0,393350.3844104707
20181031122700,394375.00000000006,393506.2734205276
20181031122800,394375.00000000006,393940.825227648
20181031122900,394625.0,394063.06466832757
20181031123000,395250.0,394249.86739456654
20181031123100,395250.0,394778.36203575134
20181031123200,395625.0,394930.6673631072
20181031123300,395750.0,395211.3962993026
20181031123400,395875.0,395396.2326310575
20181031123500,396125.0,395520.25560103357
20181031123600,396250.0,395737.97204345465
20181031123700,396375.0,395892.36013405025
20181031123800,396250.0,396016.40922762454
20181031123900,396375.0,395952.9977552593
20181031124000,396250.0,396016.40922762454
20181031124100,396250.0,395952.9977552593
20181031124200,396375.0,395922.68013209105
20181031124300,397000.0,396016.40922762454
20181031124400,397625.0,396515.71905985475
20181031124500,397750.0,397136.5012489259
20181031124600,397875.00000000006,397381.33398629725
20181031124700,397750.0,397505.44957630336
20181031124800,397875.00000000006,397441.6082520038
20181031124900,397875.00000000006,397505.44957630336
20181031125000,398125.0,397535.57958453894
20181031125100,398125.0,397723.5911209136
20181031125200,397875.00000000006,397783.79176557064
20181031125300,398250.0,397595.8039779216
20181031125400,398375.0,397817.6360744983
20181031125500,398250.0,398001.95705890656
20181031125600,398375.0,397937.9779919982
20181031125700,397375.0,398001.95705890656
20181031125800,397125.0,397280.36390431225
20181031125900,396875.0,396851.4547944069
20181031130000,396624.99999999994,396603.380355984
20181031130100,396375.0,396355.32729141414
20181031130200,396250.0,396107.30510018766
20181031130300,396500.0,395952.9977552593
20181031130400,396375.0,396110.1596970111
20181031130500,396375.0,396077.01360061765
20181031130600,395125.0,396046.71497642994
20181031130700,394000.0,395110.75632460415
20181031130800,394375.00000000006,393966.25298820436
20181031130900,394750.0,393971.3993370533
20181031131000,395125.0,394343.3091305196
20181031131100,395125.0,394715.2996696532
20181031131200,395125.0,394806.7013900727
20181031131300,395375.0,394806.7013900727
20181031131400,395375.0,394993.7772266567
20181031131500,395125.0,395054.64283563197
20181031131600,395375.0,394867.5859980285
20181031131700,395375.0,394993.7772266567
20181031131800,395375.0,395054.64283563197
20181031131900,395375.0,395054.64283563197
20181031132000,395375.0,395054.64283563197
20181031132100,395375.0,395054.64283563197
20181031132200,395250.0,395054.64283563197
20181031132300,395125.0,394961.09898015857
20181031132400,395500.0,394837.14725635946
20181031132500,396375.0,395087.3614549637
20181031132600,397125.0,395834.3633711338
20181031132700,397375.0,396609.6001472324
20181031132800,397875.00000000006,396978.8192100823
20181031132900,398125.0,397415.0144290179
20181031133000,398375.0,397723.5911209136
20181031133100,398375.0,397971.88167274
20181031133200,398375.0,398032.02294558287
20181031133300,398250.0,398032.02294558287
20181031133400,398375.0,397937.9779919982
20181031133500,397750.0,398001.95705890656
20181031133600,397250.00000000006,397562.04278953373
20181031133700,397250.00000000006,397035.8399003744
20181031133800,397375.0,396915.12512788177
20181031133900,397875.00000000006,397009.01808962226
20181031134000,397500.0,397415.0144290179
20181031134100,396750.0,397253.7463326007
20181031134200,396500.0,396600.23602470756
20181031134300,396250.0,396231.31382092834
20181031134400,395999.99999999994,395983.3011291921
20181031134500,395999.99999999994,395735.31218618155
20181031134600,396375.0,395674.6341921389
20181031134700,396624.99999999994,395955.7644817978
20181031134800,396875.0,396234.2349141836
20181031134900,396875.0,396482.4090972543
20181031135000,396875.0,396542.91372559965
20181031135100,397125.0,396542.91372559965
20181031135200,396750.0,396730.60227930546
20181031135300,396250.0,396509.5871388912
20181031135400,396375.0,396043.879378587
20181031135500,396250.0,396016.40922762454
20181031135600,396375.0,395952.9977552593
20181031135700,396250.0,396016.40922762454
20181031135800,396375.0,395952.9977552593
20181031135900,396500.0,396016.40922762454
20181031140000,396250.0,396140.46307094395
20181031140100,396125.0,395983.3011291921
20181031140200,396375.0,395828.98428477347
20181031140300,396125.0,395986.0916044563
20181031140400,395750.0,395859.30428281426
20181031140500,395125.0,395517.7097376436
20181031140600,394750.0,394958.8476009667
20181031140700,394375.00000000006,394526.29306167364
20181031140800,394250.0,394154.6445041895
20181031140900,394375.00000000006,393969.7084277868
20181031141000,394750.0,394032.5190573931
20181031141100,394375.00000000006,394343.3091305196
20181031141200,394250.0,394154.6445041895
20181031141300,393750.00000000006,393969.7084277868
20181031141400,393250.0,393565.99909067154
20181031141500,390500.0,393070.85241004825
20181031141600,389375.0,390906.3365571201
20181031141700,390250.00000000006,389395.23126743734
20181031141800,390250.00000000006,389762.62880302966
20181031141900,390250.00000000006,389979.92014326155
20181031142000,390000.0,389979.92014326155
20181031142100,389625.00000000006,389794.9698176235
20181031142200,389375.0,389455.7097721845
20181031142300,389250.0,389177.85680666566
20181031142400,389875.0,389023.3784709126
20181031142500,390250.00000000006,389454.0687352419
20181031142600,390125.0,389886.8536371738
20181031142700,389875.0,389887.42835633457
20181031142800,389125.0,389671.5168170631
20181031142900,388500.0,389055.49862235785
20181031143000,388500.0,388408.07748772204
20181031143100,388750.0,388252.2074766457
20181031143200,389125.0,388436.46671436727
20181031143300,389125.0,388775.4453374073
20181031143400,389875.0,388868.8787613064
20181031143500,390375.0,389422.96502925456
20181031143600,390375.0,389979.3905466795
20181031143700,390250.00000000006,390103.44913974404
20181031143800,390000.0,390010.9288543463
20181031143900,389250.0,389794.9698176235
20181031144000,388500.0,389178.8043808192
20181031144100,388125.0,388439.22394141555
20181031144200,388625.0,387976.07985604554
20181031144300,389125.0,388250.69468282163
20181031144400,389500.0,388744.2834470421
20181031144500,390000.0,389145.77227830887
20181031144600,390375.0,389608.694313094
20181031144700,390125.0,390010.41825674474
20181031144800,390375.0,389918.43944229186
20181031144900,389875.0,390041.4364673197
20181031145000,389375.0,389733.5627377033
20181031145100,389250.0,389240.0095965713
20181031145200,389375.0,389023.3784709126
20181031145300,389375.0,389084.5623128116
20181031145400,389250.0,389115.66601879895
20181031145500,389500.0,389023.3784709126
20181031145600,389875.0,389176.887858659
20181031145700,389875.0,389516.24289900064
20181031145800,389750.0,389609.4352733344
20181031145900,389625.00000000006,389517.0313566923
20181031150000,390000.0,389393.5926053673
20181031150100,390375.0,389639.76477086544
20181031150200,389875.0,390010.41825674474
20181031150300,389875.0,389733.5627377033
20181031150400,389750.0,389609.4352733344
20181031150500,389375.0,389517.0313566923
20181031150600,388875.0,389208.9391387999
20181031150700,388875.0,388746.7188788578
20181031150800,388750.0,388622.1639374271
20181031150900,388625.0,388529.99157086015
20181031151000,388999.99999999994,388406.6858123988
20181031151100,389250.0,388652.03627198935
20181031151200,388999.99999999994,388930.0127308816
20181031151300,388875.0,388807.7804148197
20181031151400,389250.0,388653.316328302
20181031151500,389125.0,388898.87340180576
20181031151600,389375.0,388900.0109657645
20181031151700,389375.0,389053.4419827163
20181031151800,389125.0,389115.66601879895
20181031151900,389125.0,388931.1241712421
20181031153000,389500.0,388868.8787613064
20181031153500,389500.0,389145.77227830887
20181101090000,393750.00000000006,389239.08577114344
20181101090100,394375.00000000006,392397.2863033414
20181101090200,394750.0,393910.2416187525
20181101090300,395750.0,394343.3091305196
20181101090400,396750.0,395183.28730762005
20181101090500,398250.0,396176.4875128865
20181101090600,399125.0,397546.3163834065
20181101090700,399125.0,398566.8014995754
20181101090800,399250.0,398776.81148052216
20181101090900,398625.0,398870.9965515882
20181101091000,398125.0,398430.3056988865
20181101091100,398500.00000000006,397904.0814358741
20181101091200,398125.0,398065.9693740308
20181101091300,397750.0,397874.0226738155
20181101091400,396500.0,397501.8445197493
20181101091500,396500.0,396473.1708429754
20181101091600,396500.0,396170.75457051396
20181101091700,396375.0,396170.75457051396
20181101091800,396250.0,396077.01360061765
20181101091900,395375.0,395952.9977552593
20181101092000,395125.0,395267.37442053854
20181101092100,395250.0,394867.5859980285
20181101092200,394875.0,394900.223871693
20181101092300,393375.0,394650.19016340375
20181101092400,393250.0,393439.28301520646
20181101092500,393124.99999999994,392978.9068438113
20181101092600,393000.0,392855.1023621112
20181101092700,392875.0,392731.309754774
20181101092800,393124.99999999994,392607.526646927
20181101092900,392499.99999999994,392763.0309276283
20181101093000,392000.0,392359.16722379625
20181101093100,392625.0,391833.7456677109
20181101093200,393500.0,392175.4185836762
20181101093300,394625.0,392981.1748471111
20181101093400,394500.0,394035.91987490654
20181101093500,393500.0,394217.5050061196
20181101093600,393250.0,393440.7554361969
20181101093700,393500.0,393009.5664486289
20181101093800,393625.0,393134.60348919034
20181101093900,393750.00000000006,393289.12694752216
20181101094000,394250.0,393413.0003005266
20181101094100,394125.0,393816.85687974095
20181101094200,394500.0,393845.8255752921
20181101094300,394375.00000000006,394095.3581854701
20181101094400,394500.0,394093.6007797718
20181101094500,394375.00000000006,394156.45178221166
20181101094600,394750.0,394093.6007797718
20181101094700,395000.0,394343.3091305196
20181101094800,394750.0,394621.78431265056
20181101094900,394875.0,394495.8186969161
20181101095000,394750.0,394528.30220386386
20181101095100,394875.0,394465.3348326683
20181101095200,394875.0,394528.30220386386
20181101095300,394625.0,394558.78606811166
20181101095400,395500.0,394371.9144705683
20181101095500,395875.0,394965.53761698306
20181101095600,395750.0,395459.489736706
20181101095700,395999.99999999994,395456.99137076735
20181101095800,395750.0,395613.91820013523
20181101095900,395625.0,395487.3564913869
20181101100000,395625.0,395333.00639875233
20181101100100,395750.0,395302.6199042797
20181101100200,395750.0,395396.2326310575
20181101100300,395999.99999999994,395426.61675065756
20181101100400,395750.0,395613.91820013523
20181101100500,396375.0,395487.3564913869
20181101100600,396750.0,395895.08173801005
20181101100700,396500.0,396328.03763076663
20181101100800,395999.99999999994,396231.31382092834
20181101100900,395875.0,395795.95218226314
20181101101000,395750.0,395580.9810925275
20181101101100,395125.0,395456.99137076735
20181101101200,395500.0,394958.8476009667
20181101101300,395250.0,395087.3614549637
20181101101400,395125.0,394991.52347259223
20181101101500,394250.0,394837.14725635946
20181101101600,394000.0,394152.8182271868
20181101101700,393375.0,393752.5215819478
20181101101800,393375.0,393225.24050064385
20181101101900,393875.0,393072.06834480166
20181101102000,394750.0,393445.015957579
20181101102100,394750.0,394221.1314365268
20181101102200,394875.0,394434.84146893024
20181101102300,394875.0,394528.30220386386
20181101102400,394750.0,394558.78606811166
20181101102500,395750.0,394465.3348326683
20181101102600,396624.99999999994,395183.28730762005
20181101102700,396875.0,396082.6562978327
20181101102800,396624.99999999994,396482.4090972543
20181101102900,395999.99999999994,396355.32729141414
20181101103000,395375.0,395826.2603059411
20181101103100,395500.0,395206.63942955434
20181101103200,395250.0,395148.21518957615
20181101103300,395000.0,394991.52347259223
20181101103400,394000.0,394743.6556480825
20181101103500,393875.0,393935.7477501035
20181101103600,394250.0,393598.08361902833
20181101103700,394750.0,393847.44998812675
20181101103800,394500.0,394312.7777688205
20181101103900,395250.0,394248.0173688382
20181101104000,395750.0,394747.87104688585
20181101104100,395125.0,395305.03039993346
20181101104200,394875.0,394958.8476009667
20181101104300,394875.0,394619.73242275417
20181101104400,394500.0,394558.78606811166
20181101104500,394125.0,394278.5226069391
20181101104600,393875.0,393906.92629665136
20181101104700,393750.00000000006,393628.671977669
20181101104800,393875.0,393474.23163987696
20181101104900,394750.0,393536.8855278939
20181101105000,395250.0,394221.1314365268
20181101105100,395250.0,394808.83877538145
20181101105200,395500.0,394930.6673631072
20181101105300,395250.0,395117.7906971425
20181101105400,395250.0,394991.52347259223
20181101105500,395250.0,394930.6673631072
20181101105600,395875.0,394930.6673631072
20181101105700,396750.0,395398.68824929
20181101105800,397000.0,396206.814635545
20181101105900,396875.0,396606.5033134073
20181101110000,396624.99999999994,396573.1529779732
20181101110100,396375.0,396355.32729141414
20181101110200,396750.0,396107.30510018766
20181101110300,396875.0,396328.03763076663
20181101110400,396875.0,396512.6649737358
20181101110500,396500.0,396542.91372559965
20181101110600,395875.0,396261.57919690013
20181101110700,395375.0,395702.3204565048
20181101110800,395500.0,395176.2600596994
20181101110900,395375.0,395148.21518957615
20181101111000,395250.0,395085.0625783205
20181101111100,395500.0,394961.09898015857
20181101111200,395625.0,395117.7906971425
20181101111300,395375.0,395272.2191605717
20181101111400,395750.0,395115.4704466462
20181101111500,395250.0,395335.44064313173
20181101111600,394750.0,395052.3439589888
20181101111700,394375.00000000006,394556.7579269409
20181101111800,394250.0,394154.6445041895
20181101111900,393875.0,393969.7084277868
20181101112000,393875.0,393659.24846194685
20181101112100,393875.0,393567.4905106425
20181101112200,394000.0,393567.4905106425
20181101112300,394750.0,393660.78025475144
20181101112400,394625.0,394251.69129669666
20181101112500,394750.0,394341.4163570851
20181101112600,394500.0,394404.3409805745
20181101112700,394125.0,394248.0173688382
20181101112800,393875.0,393906.92629665136
20181101112900,393875.0,393628.671977669
20181101113000,393875.0,393567.4905106425
20181101113100,393875.0,393567.4905106425
20181101113200,393875.0,393567.4905106425
20181101113300,394000.0,393567.4905106425
20181101113400,393875.0,393660.78025475144
20181101113500,393750.00000000006,393598.08361902833
20181101113600,393750.00000000006,393474.23163987696
20181101113700,394000.0,393443.61953251064
20181101113800,393875.0,393630.1823966205
20181101113900,394250.0,393598.08361902833
20181101114000,394250.0,393847.44998812675
20181101114100,393750.00000000006,393939.1580671072
20181101114200,393875.0,393565.99909067154
20181101114300,393875.0,393536.8855278939
20181101114400,393750.00000000006,393567.4905106425
20181101114500,394250.0,393474.23163987696
20181101114600,394375.00000000006,393816.85687974095
20181101114700,394000.0,394032.5190573931
20181101114800,394000.0,393783.08381699026
20181101114900,394000.0,393691.3686133921
20181101115000,394500.0,393691.3686133921
20181101115100,394750.0,394064.80307504535
20181101115200,395000.0,394373.8286178559
20181101115300,395250.0,394621.78431265056
20181101115400,395000.0,394869.77088078856
20181101115500,395000.0,394743.6556480825
20181101115600,394875.0,394682.74016678333
20181101115700,394750.0,394589.2651826143
20181101115800,395000.0,394465.3348326683
20181101115900,395250.0,394621.78431265056
20181101120000,395250.0,394869.77088078856
20181101120100,395250.0,394930.6673631072
20181101120200,395000.0,394930.6673631072
20181101120300,395000.0,394743.6556480825
20181101120400,394250.0,394682.74016678333
20181101120500,394250.0,394122.32486344874
20181101120600,394125.0,393939.1580671072
20181101120700,393875.0,393845.8255752921
20181101120800,393750.00000000006,393628.671977669
20181101120900,393750.00000000006,393474.23163987696
20181101121000,394000.0,393443.61953251064
20181101121100,393875.0,393630.1823966205
20181101121200,393875.0,393598.08361902833
20181101121300,393500.0,393567.4905106425
20181101121400,393124.99999999994,393287.7970188856
20181101121500,393625.0,392916.4381958544
20181101121600,393875.0,393197.16950692236
20181101121700,394125.0,393506.2734205276
20181101121800,394000.0,393754.09849733114
20181101121900,393750.00000000006,393721.95222228765
20181101122000,394250.0,393504.8294980079
20181101122100,394250.0,393816.85687974095
20181101122200,394375.00000000006,393939.1580671072
20181101122300,394250.0,394032.5190573931
20181101122400,394250.0,393969.7084277868
20181101122500,394500.0,393939.1580671072
20181101122600,394250.0,394125.91329589486
20181101122700,394750.0,394000.2540387213
20181101122800,395250.0,394312.7777688205
20181101122900,395250.0,394808.83877538145
20181101123000,395125.0,394930.6673631072
20181101123100,395375.0,394837.14725635946
20181101123200,395250.0,394993.7772266567
20181101123300,395250.0,394961.09898015857
20181101123400,395250.0,394930.6673631072
20181101123500,395250.0,394930.6673631072
20181101123600,395250.0,394930.6673631072
20181101123700,395500.0,394930.6673631072
20181101123800,395625.0,395117.7906971425
20181101123900,395500.0,395272.2191605717
20181101124000,396250.0,395209.03092622757
20181101124100,395750.0,395740.60340225697
20181101124200,396250.0,395548.05348441005
20181101124300,396375.0,395801.33364349604
20181101124400,396125.0,396016.40922762454
20181101124500,396375.0,395859.30428281426
20181101124600,395750.0,395986.0916044563
20181101124700,395625.0,395578.39485630393
20181101124800,395750.0,395333.00639875233
20181101124900,395625.0,395396.2326310575
20181101125000,395625.0,395333.00639875233
20181101125100,395250.0,395302.6199042797
20181101125200,395250.0,395021.93846553564
20181101125300,395375.0,394930.6673631072
20181101125400,395125.0,395024.21359345317
20181101125500,395125.0,394867.5859980285
20181101125600,394750.0,394806.7013900727
20181101125700,394750.0,394526.29306167364
20181101125800,395500.0,394434.84146893024
20181101125900,395750.0,394996.009606868
20181101130000,395000.0,395365.8437617123
20181101130100,395250.0,394865.37499167025
20181101130200,395250.0,394869.77088078856
20181101130300,394750.0,394930.6673631072
20181101130400,394750.0,394556.7579269409
20181101130500,395500.0,394434.84146893024
20181101130600,395999.99999999994,394996.009606868
20181101130700,395750.0,395553.1665850431
20181101130800,395999.99999999994,395487.3564913869
20181101130900,395500.0,395613.91820013523
20181101131000,395500.0,395300.1856599003
20181101131100,396250.0,395178.627807647
20181101131200,396375.0,395740.60340225697
20181101131300,397000.0,396016.40922762454
20181101131400,397750.0,396515.71905985475
20181101131500,397875.00000000006,397230.4844558239
20181101131600,397250.00000000006,397505.44957630336
20181101131700,397375.0,397065.9960322082
