datetime,original,predicted
20181030150800,192875.0,192933.73894691464
20181030150900,192875.0,192980.59248924252
20181030151000,192875.0,193018.84937286374
20181030151100,192875.0,193018.84937286374
20181030151200,192750.0,193018.84937286374
20181030151300,192875.0,192933.73894691464
20181030151400,192875.0,192980.59248924252
20181030151500,192625.0,193018.84937286374
20181030151600,192375.0,192848.6335277557
20181030151700,192250.0,192601.87387466428
20181030151800,192375.0,192440.14453887937
20181030151900,191999.99999999997,192486.93048954007
20181030153000,191500.0,192269.95372772214
20181030153500,191500.0,191814.5235776901
20181031090000,187875.0,191660.83765029904
20181031090100,185875.0,189197.84235954282
20181031090200,184500.0,186716.6048288345
20181031090300,184750.0,185160.83991527554
20181031090400,185125.00000000003,184897.59165048596
20181031090500,185250.0,185229.7884225845
20181031090600,185125.00000000003,185432.22045898435
20181031090700,185125.00000000003,185386.93529367444
20181031090800,185250.0,185347.6620316505
20181031090900,185250.0,185432.22045898435
20181031091000,184875.0,185471.48996591565
20181031091100,184750.0,185217.8997993469
20181031091200,185250.0,185015.54787158963
20181031091300,185625.00000000003,185314.35561180112
20181031091400,185750.0,185725.30293464658
20181031091500,185125.00000000003,185927.66237258908
20181031091600,185250.0,185543.92945766446
20181031091700,186000.0,185432.22045898435
20181031091800,185875.0,185979.3362021446
20181031091900,186250.0,186129.93419170377
20181031092000,187000.0,186344.85316276547
20181031092100,186875.0,186971.08745574948
20181031092200,186749.99999999997,187120.83804607388
20181031092300,186749.99999999997,186996.97005748746
20181031092400,186250.0,186957.8820466995
20181031092500,186125.0,186618.88980865476
20181031092600,186375.0,186377.6451349258
20181031092700,186125.0,186507.93933868405
20181031092800,186375.0,186416.79823398587
20181031092900,186375.0,186507.93933868405
20181031093000,186000.0,186586.23552322385
20181031093100,185750.0,186332.1108818054
20181031093200,185875.0,186045.28063535687
20181031093300,185875.0,186051.54037475583
20181031093400,185500.0,186090.74103832242
20181031093500,185375.0,185836.83919906613
20181031093600,185250.0,185634.5723867416
20181031093700,185250.0,185510.74945926663
20181031093800,185250.0,185471.48996591565
20181031093900,184875.0,185471.48996591565
20181031094000,184875.0,185217.8997993469
20181031094100,184750.0,185100.03495216367
20181031094200,184750.0,185015.54787158963
20181031094300,184624.99999999997,184976.23831033704
20181031094400,184875.0,184891.77501201627
20181031094500,184500.0,185021.41082286832
20181031094600,184875.0,184846.65381908414
20181031094700,184875.0,184982.08624124524
20181031094800,185125.00000000003,185100.03495216367
20181031094900,185125.00000000003,185269.08797025678
20181031095000,185750.0,185347.6620316505
20181031095100,185750.0,185770.70200443265
20181031095200,185875.0,185966.87805652615
20181031095300,185625.00000000003,186051.54037475583
20181031095400,185625.00000000003,185921.44894599912
20181031095500,185875.0,185843.02008152005
20181031095600,185875.0,186012.32719421384
20181031095700,185625.00000000003,186090.74103832242
20181031095800,185875.0,185921.44894599912
20181031095900,185750.0,186012.32719421384
20181031100000,185750.0,186006.08497858045
20181031100100,185750.0,185966.87805652615
20181031100200,186500.0,185966.87805652615
20181031100300,186749.99999999997,186475.18992424008
20181031100400,186875.0,186879.6759843826
20181031100500,186625.0,187042.6820516586
20181031100600,186375.0,186912.19758987424
20181031100700,186250.0,186664.49415683743
20181031100800,186250.0,186501.505613327
20181031100900,186250.0,186462.3575210571
20181031101000,186375.0,186462.3575210571
20181031101100,186749.99999999997,186547.0924377441
20181031101200,186625.0,186840.5554294586
20181031101300,186749.99999999997,186873.1045722961
20181031101400,186875.0,186918.7840223312
20181031101500,186500.0,187042.6820516586
20181031101600,186250.0,186827.44264602658
20181031101700,186250.0,186540.64369201657
20181031101800,186625.0,186462.3575210571
20181031101900,186625.0,186716.62735939023
20181031102000,186250.0,186833.9990377426
20181031102100,186500.0,186579.77175712583
20181031102200,186875.0,186631.84988498685
20181031102300,186625.0,186964.48600292203
20181031102400,186250.0,186912.19758987424
20181031102500,186375.0,186579.77175712583
20181031102600,186375.0,186547.0924377441
20181031102700,186250.0,186586.23552322385
20181031102800,185875.0,186501.505613327
20181031102900,185625.00000000003,186208.28795433042
20181031103000,185875.0,185921.44894599912
20181031103100,185875.0,186012.32719421384
20181031103200,185750.0,186090.74103832242
20181031103300,185750.0,186006.08497858045
20181031103400,185875.0,185966.87805652615
20181031103500,185750.0,186051.54037475583
20181031103600,185875.0,186006.08497858045
20181031103700,185750.0,186051.54037475583
20181031103800,185750.0,186006.08497858045
20181031103900,185750.0,185966.87805652615
20181031104000,185875.0,185966.87805652615
20181031104100,185875.0,186051.54037475583
20181031104200,185875.0,186090.74103832242
20181031104300,186000.0,186090.74103832242
20181031104400,186250.0,186175.42338371274
20181031104500,186375.0,186384.03129577634
20181031104600,186375.0,186547.0924377441
20181031104700,186375.0,186586.23552322385
20181031104800,186375.0,186586.23552322385
20181031104900,186375.0,186586.23552322385
20181031105000,186250.0,186586.23552322385
20181031105100,186625.0,186501.505613327
20181031105200,186875.0,186716.62735939023
20181031105300,186875.0,187003.58903408048
20181031105400,186500.0,187081.76755905148
20181031105500,186500.0,186827.44264602658
20181031105600,187125.0,186710.11853218076
20181031105700,187375.0,187134.1686248779
20181031105800,187249.99999999997,187499.2387294769
20181031105900,187375.0,187492.437005043
20181031110000,187000.0,187538.269162178
20181031110100,186875.0,187322.78943061826
20181031110200,186749.99999999997,187120.83804607388
20181031110300,186875.0,186996.97005748746
20181031110400,186875.0,187042.6820516586
20181031110500,187000.0,187081.76755905148
20181031110600,187625.0,187166.580080986
20181031110700,187750.00000000003,187629.99105453488
20181031110800,187875.0,187909.93070602414
20181031110900,188000.0,188033.81121158597
20181031111000,188250.00000000003,188157.68671035764
20181031111100,188375.0,188366.50240421292
20181031111200,188625.0,188529.27565574643
20181031111300,188625.0,188738.10386657712
20181031111400,188750.0,188815.82427024838
20181031111500,188500.0,188900.8045196533
20181031111600,188750.0,188769.7067260742
20181031111700,188875.0,188861.95683479306
20181031111800,189000.0,189024.62995052335
20181031111900,188875.0,189148.44536781308
20181031112000,188750.0,189102.25522518155
20181031112100,188875.0,188978.46484184262
20181031112200,189125.0,189024.62995052335
20181031112300,189250.0,189233.4631681442
20181031112400,189125.0,189396.0561752319
20181031112500,188750.0,189349.81346130368
20181031112600,189250.0,189056.08510971066
20181031112700,189500.0,189279.69336509702
20181031112800,189374.99999999997,189604.87937927243
20181031112900,189250.0,189597.32913970944
20181031113000,189250.0,189473.5788106918
20181031113100,189500.0,189434.82124805448
20181031113200,189874.99999999997,189604.87937927243
20181031113300,189874.99999999997,189937.5054836273
20181031113400,189750.0,190053.57289314267
20181031113500,189750.0,189968.52755546567
20181031113600,189874.99999999997,189929.84509468076
20181031113700,189750.0,190014.89543914792
20181031113800,190125.0,189968.52755546567
20181031113900,190250.0,190185.03117561337
20181031114000,189750.0,190386.05380058286
20181031114100,189874.99999999997,190084.5223665237
20181031114200,189874.99999999997,190014.89543914792
20181031114300,189500.0,190053.57289314267
20181031114400,189625.0,189798.48194122312
20181031114500,189374.99999999997,189767.38977432248
20181031114600,189750.0,189636.0566616058
20181031114700,189874.99999999997,189813.7226104736
20181031114800,189750.0,190014.89543914792
20181031114900,189874.99999999997,189968.52755546567
20181031115000,189750.0,190014.89543914792
20181031115100,189874.99999999997,189968.52755546567
20181031115200,189750.0,190014.89543914792
20181031115300,189874.99999999997,189968.52755546567
20181031115400,189874.99999999997,190014.89543914792
20181031115500,190125.0,190053.57289314267
20181031115600,190250.0,190223.69360923764
20181031115700,190375.00000000003,190386.05380058286
20181031115800,190250.0,190509.7515583038
20181031115900,190250.0,190463.29355239865
20181031120000,190000.0,190424.681186676
20181031120100,189750.0,190254.5754909515
20181031120200,189874.99999999997,190007.20500946042
20181031120300,189874.99999999997,190014.89543914792
20181031120400,189874.99999999997,190053.57289314267
20181031120500,189750.0,190053.57289314267
20181031120600,190125.0,189968.52755546567
20181031120700,190625.0,190185.03117561337
20181031120800,190625.0,190641.3249969482
20181031120900,190750.0,190795.67432403562
20181031121000,191125.0,190880.7597160339
20181031121100,191500.0,191174.61073398587
20181031121200,191375.0,191545.46618461606
20181031121300,191375.0,191575.74224472043
20181031121400,191125.0,191537.29009628293
20181031121500,191000.0,191367.10929870603
20181031121600,191375.0,191205.05452156064
20181031121700,191250.0,191421.86355590817
20181031121800,191375.0,191452.19469070432
20181031121900,191250.0,191498.82292747495
20181031122000,191250.0,191452.19469070432
20181031122100,191375.0,191413.72251510617
20181031122200,191375.0,191498.82292747495
20181031122300,191375.0,191537.29009628293
20181031122400,191375.0,191537.29009628293
20181031122500,191375.0,191537.29009628293
20181031122600,191625.0,191537.29009628293
20181031122700,191375.0,191707.50594139096
20181031122800,190625.0,191614.1868829727
20181031122900,190375.00000000003,191026.88288688657
20181031123000,190375.00000000003,190625.54109096524
20181031123100,190250.0,190548.35641384122
20181031123200,190375.00000000003,190463.29355239865
20181031123300,190375.00000000003,190509.7515583038
20181031123400,190375.00000000003,190548.35641384122
20181031123500,190625.0,190548.35641384122
20181031123600,190875.00000000003,190718.51968765256
20181031123700,190750.0,190965.85512161252
20181031123800,190875.00000000003,190957.85427093503
20181031123900,190875.00000000003,191004.399895668
20181031124000,190875.00000000003,191042.93715953824
20181031124100,190875.00000000003,191042.93715953824
20181031124200,190875.00000000003,191042.93715953824
20181031124300,190000.0,191042.93715953824
20181031124400,189874.99999999997,190447.61228561398
20181031124500,189874.99999999997,190092.2403335571
20181031124600,190125.0,190053.57289314267
20181031124700,190625.0,190223.69360923764
20181031124800,190875.00000000003,190641.3249969482
20181031124900,190875.00000000003,190965.85512161252
20181031125000,190875.00000000003,191042.93715953824
20181031125100,190625.0,191042.93715953824
20181031125200,190375.00000000003,190872.7864027023
20181031125300,190250.0,190625.54109096524
20181031125400,190875.00000000003,190463.29355239865
20181031125500,190750.0,190850.1532077789
20181031125600,190750.0,190957.85427093503
20181031125700,190750.0,190919.31200027463
20181031125800,190875.00000000003,190919.31200027463
20181031125900,190875.00000000003,191004.399895668
20181031130000,190375.00000000003,191042.93715953824
20181031130100,189874.99999999997,190702.68070697782
20181031130200,189874.99999999997,190208.1775665283
20181031130300,189874.99999999997,190053.57289314267
20181031130400,189874.99999999997,190053.57289314267
20181031130500,189874.99999999997,190053.57289314267
20181031130600,189874.99999999997,190053.57289314267
20181031130700,189750.0,190053.57289314267
20181031130800,189874.99999999997,189968.52755546567
20181031130900,189874.99999999997,190014.89543914792
20181031131000,190000.0,190053.57289314267
20181031131100,190250.0,190138.6282444
20181031131200,190250.0,190347.41890430448
20181031131300,190375.00000000003,190424.681186676
20181031131400,190375.00000000003,190509.7515583038
20181031131500,190250.0,190548.35641384122
20181031131600,190375.00000000003,190463.29355239865
20181031131700,190375.00000000003,190509.7515583038
20181031131800,190375.00000000003,190548.35641384122
20181031131900,190250.0,190548.35641384122
20181031132000,190500.0,190463.29355239865
20181031132100,190250.0,190594.8369503021
20181031132200,190250.0,190501.89840793607
20181031132300,190250.0,190424.681186676
20181031132400,190250.0,190424.681186676
20181031132500,190250.0,190424.681186676
20181031132600,190250.0,190424.681186676
20181031132700,190375.00000000003,190424.681186676
20181031132800,190500.0,190509.7515583038
20181031132900,190875.00000000003,190633.43429565427
20181031133000,191000.0,190927.29783058164
20181031133100,190875.00000000003,191128.03006172177
20181031133200,190750.0,191081.46190643308
20181031133300,190875.00000000003,190957.85427093503
20181031133400,191250.0,191004.399895668
20181031133500,190750.0,191298.2459068298
20181031133600,190250.0,191073.4210014343
20181031133700,190000.0,190579.07307147977
20181031133800,189874.99999999997,190254.5754909515
20181031133900,189874.99999999997,190092.2403335571
20181031134000,190125.0,190053.57289314267
20181031134100,189625.0,190223.69360923764
20181031134200,189374.99999999997,189960.85214614865
20181031134300,189500.0,189636.0566616058
20181031134400,189625.0,189643.62442493436
20181031134500,190000.0,189767.38977432248
20181031134600,189874.99999999997,190061.2733364105
20181031134700,189625.0,190092.2403335571
20181031134800,189750.0,189883.49974155423
20181031134900,189500.0,189891.14761352536
20181031135000,189374.99999999997,189759.78446006772
20181031135100,189374.99999999997,189597.32913970944
20181031135200,189625.0,189558.59410762784
20181031135300,189625.0,189728.66725921628
20181031135400,189374.99999999997,189806.10227584836
20181031135500,189250.0,189636.0566616058
20181031135600,189374.99999999997,189473.5788106918
20181031135700,189374.99999999997,189519.84405517575
20181031135800,189374.99999999997,189558.59410762784
20181031135900,189625.0,189558.59410762784
20181031140000,189374.99999999997,189728.66725921628
20181031140100,188875.0,189636.0566616058
20181031140200,189125.0,189218.61553192136
20181031140300,189625.0,189233.4631681442
20181031140400,189750.0,189651.18718147275
20181031140500,189374.99999999997,189891.14761352536
20181031140600,188875.0,189674.77667331693
20181031140700,188875.0,189218.61553192136
20181031140800,189250.0,189063.4500980377
20181031140900,189625.0,189318.49098205563
20181031141000,189874.99999999997,189689.93222713468
20181031141100,189874.99999999997,189976.2029647827
20181031141200,189874.99999999997,190053.57289314267
20181031141300,189874.99999999997,190053.57289314267
20181031141400,189874.99999999997,190053.57289314267
20181031141500,189874.99999999997,190053.57289314267
20181031141600,190000.0,190053.57289314267
20181031141700,190375.00000000003,190138.6282444
20181031141800,190500.0,190432.50679969785
20181031141900,190375.00000000003,190633.43429565427
20181031142000,190375.00000000003,190586.95626258847
20181031142100,190375.00000000003,190548.35641384122
20181031142200,190250.0,190548.35641384122
20181031142300,189750.0,190463.29355239865
20181031142400,189750.0,190084.5223665237
20181031142500,189750.0,189929.84509468076
20181031142600,189874.99999999997,189929.84509468076
20181031142700,189750.0,190014.89543914792
20181031142800,189750.0,189968.52755546567
20181031142900,189750.0,189929.84509468076
20181031143000,189874.99999999997,189929.84509468076
20181031143100,189625.0,190014.89543914792
20181031143200,190000.0,189883.49974155423
20181031143300,190375.00000000003,190061.2733364105
20181031143400,190500.0,190432.50679969785
20181031143500,190625.0,190633.43429565427
20181031143600,190750.0,190757.10201263425
20181031143700,190250.0,190880.7597160339
20181031143800,189750.0,190579.07307147977
20181031143900,189625.0,190084.5223665237
20181031144000,189874.99999999997,189844.807267189
20181031144100,189750.0,189976.2029647827
20181031144200,189750.0,189968.52755546567
20181031144300,189874.99999999997,189929.84509468076
20181031144400,189750.0,190014.89543914792
20181031144500,189874.99999999997,189968.52755546567
20181031144600,189874.99999999997,190014.89543914792
20181031144700,189874.99999999997,190053.57289314267
20181031144800,189750.0,190053.57289314267
20181031144900,189874.99999999997,189968.52755546567
20181031145000,189874.99999999997,190014.89543914792
20181031145100,189750.0,190053.57289314267
20181031145200,189750.0,189968.52755546567
20181031145300,190000.0,189929.84509468076
20181031145400,190250.0,190099.9557971954
20181031145500,190250.0,190347.41890430448
20181031145600,190250.0,190424.681186676
20181031145700,190375.00000000003,190424.681186676
20181031145800,190250.0,190509.7515583038
20181031145900,190375.00000000003,190463.29355239865
20181031150000,189625.0,190509.7515583038
20181031150100,188500.0,190038.1619930267
20181031150200,188625.0,189041.35012626645
20181031150300,188875.0,188776.9690752029
20181031150400,188875.0,188985.80229282376
20181031150500,188875.0,189063.4500980377
20181031150600,188625.0,189063.4500980377
20181031150700,188750.0,188893.49710941312
20181031150800,188875.0,188900.8045196533
20181031150900,188750.0,189024.62995052335
20181031151000,188875.0,188978.46484184262
20181031151100,188750.0,189024.62995052335
20181031151200,188750.0,188978.46484184262
20181031151300,188875.0,188939.63968753812
20181031151400,188875.0,189024.62995052335
20181031151500,188750.0,189063.4500980377
20181031151600,188875.0,188978.46484184262
20181031151700,188875.0,189024.62995052335
20181031151800,189000.0,189063.4500980377
20181031151900,189625.0,189148.44536781308
20181031153000,190000.0,189612.42961883542
20181031153500,190000.0,190061.2733364105
20181101090000,187375.0,190177.2856712341
20181101090100,187249.99999999997,188394.2775726318
20181101090200,187125.0,187492.437005043
20181101090300,187249.99999999997,187368.57402324674
20181101090400,186625.0,187414.3736362457
20181101090500,186125.0,187029.41656112668
20181101090600,186125.0,186495.07439136502
20181101090700,186125.0,186338.4845256805
20181101090800,186375.0,186338.4845256805
20181101090900,187249.99999999997,186507.93933868405
20181101091000,187249.99999999997,187179.9381971359
20181101091100,187125.0,187453.41157913205
20181101091200,187625.0,187368.57402324674
20181101091300,187625.0,187669.021487236
20181101091400,187125.0,187825.0330686569
20181101091500,187375.0,187485.6352806091
20181101091600,187000.0,187499.2387294769
20181101091700,186250.0,187322.78943061826
20181101091800,186125.0,186697.09587097165
20181101091900,186250.0,186377.6451349258
20181101092000,186250.0,186423.19941520688
20181101092100,186250.0,186462.3575210571
20181101092200,186375.0,186462.3575210571
20181101092300,186375.0,186547.0924377441
20181101092400,186375.0,186586.23552322385
20181101092500,186125.0,186586.23552322385
20181101092600,186000.0,186416.79823398587
20181101092700,185625.00000000003,186253.7896633148
20181101092800,185625.00000000003,185960.6496095657
20181101092900,185250.0,185843.02008152005
20181101093000,185250.0,185589.23840522763
20181101093100,185250.0,185471.48996591565
20181101093200,185250.0,185471.48996591565
20181101093300,185500.0,185471.48996591565
20181101093400,185750.0,185640.6744122505
20181101093500,185750.0,185888.43792676923
20181101093600,185625.00000000003,185966.87805652615
20181101093700,185625.00000000003,185882.24077224729
20181101093800,185750.0,185843.02008152005
20181101093900,185875.0,185927.66237258908
20181101094000,185875.0,186051.54037475583
20181101094100,185875.0,186090.74103832242
20181101094200,185750.0,186090.74103832242
20181101094300,185750.0,186006.08497858045
20181101094400,185875.0,185966.87805652615
20181101094500,185750.0,186051.54037475583
20181101094600,185750.0,186006.08497858045
20181101094700,185750.0,185966.87805652615
20181101094800,185750.0,185966.87805652615
20181101094900,185625.00000000003,185966.87805652615
20181101095000,185750.0,185882.24077224729
20181101095100,185875.0,185927.66237258908
20181101095200,185750.0,186051.54037475583
20181101095300,185875.0,186006.08497858045
20181101095400,185875.0,186051.54037475583
20181101095500,185875.0,186090.74103832242
20181101095600,185750.0,186090.74103832242
20181101095700,185875.0,186006.08497858045
20181101095800,185750.0,186051.54037475583
20181101095900,185750.0,186006.08497858045
20181101100000,185375.0,185966.87805652615
20181101100100,185250.0,185713.0362987518
20181101100200,185375.0,185510.74945926663
20181101100300,185250.0,185556.06842041013
20181101100400,185375.0,185510.74945926663
20181101100500,185250.0,185556.06842041013
20181101100600,185375.0,185510.74945926663
20181101100700,185250.0,185556.06842041013
20181101100800,185250.0,185510.74945926663
20181101100900,185250.0,185471.48996591565
20181101101000,185875.0,185471.48996591565
20181101101100,185875.0,185894.63508129117
20181101101200,185875.0,186090.74103832242
20181101101300,186000.0,186090.74103832242
20181101101400,186375.0,186175.42338371274
20181101101500,186250.0,186468.7737226486
20181101101600,186625.0,186501.505613327
20181101101700,186875.0,186716.62735939023
20181101101800,186749.99999999997,187003.58903408048
20181101101900,186625.0,186996.97005748746
20181101102000,186749.99999999997,186873.1045722961
20181101102100,186875.0,186918.7840223312
20181101102200,186875.0,187042.6820516586
20181101102300,187500.0,187081.76755905148
20181101102400,187750.00000000003,187506.03795051572
20181101102500,187625.0,187870.94783782956
20181101102600,187625.0,187864.0109300613
20181101102700,187375.0,187825.0330686569
20181101102800,187375.0,187655.29787540433
20181101102900,187875.0,187577.2895812988
20181101103000,187875.0,187916.88513755795
20181101103100,188375.0,188072.76654243466
20181101103200,188375.0,188412.54734992978
20181101103300,188625.0,188568.16339492795
20181101103400,188750.0,188738.10386657712
20181101103500,188750.0,188900.8045196533
20181101103600,188875.0,188939.63968753812
20181101103700,189000.0,189024.62995052335
20181101103800,189000.0,189148.44536781308
20181101103900,188750.0,189187.24799156186
20181101104000,188875.0,189017.27747917172
20181101104100,189250.0,189024.62995052335
20181101104200,188625.0,189318.49098205563
20181101104300,188250.00000000003,189009.92751121518
20181101104400,187625.0,188560.97114086148
20181101104500,187750.00000000003,188019.81472969052
20181101104600,187750.00000000003,187909.93070602414
20181101104700,187875.0,187948.90105724332
20181101104800,188000.0,188033.81121158597
20181101104900,188750.0,188157.68671035764
20181101105000,189000.0,188706.46345615384
20181101105100,188875.0,189109.63523387906
20181101105200,189250.0,189102.25522518155
20181101105300,189250.0,189318.49098205563
20181101105400,189125.0,189434.82124805448
20181101105500,189250.0,189349.81346130368
20181101105600,189750.0,189396.0561752319
20181101105700,189874.99999999997,189774.99508857724
20181101105800,190000.0,190014.89543914792
20181101105900,190000.0,190138.6282444
20181101110000,190000.0,190177.2856712341
20181101110100,189750.0,190177.2856712341
20181101110200,189874.99999999997,190007.20500946042
20181101110300,189874.99999999997,190014.89543914792
20181101110400,189874.99999999997,190053.57289314267
20181101110500,189874.99999999997,190053.57289314267
20181101110600,189874.99999999997,190053.57289314267
20181101110700,189874.99999999997,190053.57289314267
20181101110800,189874.99999999997,190053.57289314267
20181101110900,189750.0,190053.57289314267
20181101111000,189625.0,189968.52755546567
20181101111100,189250.0,189844.807267189
20181101111200,189374.99999999997,189551.05638504025
20181101111300,189125.0,189519.84405517575
20181101111400,189000.0,189388.57603073117
20181101111500,189374.99999999997,189226.04060173032
20181101111600,189125.0,189442.3139095306
20181101111700,188875.0,189388.57603073117
20181101111800,188750.0,189141.05284214017
20181101111900,189125.0,188978.46484184262
20181101112000,189250.0,189194.65804100034
20181101112100,189250.0,189396.0561752319
20181101112200,189374.99999999997,189434.82124805448
20181101112300,189374.99999999997,189519.84405517575
20181101112400,189374.99999999997,189558.59410762784
20181101112500,189374.99999999997,189558.59410762784
20181101112600,189250.0,189558.59410762784
20181101112700,189125.0,189473.5788106918
20181101112800,189374.99999999997,189349.81346130368
20181101112900,189374.99999999997,189481.08398914334
20181101113000,189250.0,189558.59410762784
20181101113100,189625.0,189473.5788106918
20181101113200,189750.0,189689.93222713468
20181101113300,189625.0,189891.14761352536
20181101113400,189874.99999999997,189844.807267189
20181101113500,189500.0,189976.2029647827
20181101113600,189500.0,189798.48194122312
20181101113700,189500.0,189682.3544502258
20181101113800,189374.99999999997,189682.3544502258
20181101113900,189374.99999999997,189597.32913970944
20181101114000,189500.0,189558.59410762784
20181101114100,189374.99999999997,189643.62442493436
20181101114200,189374.99999999997,189597.32913970944
20181101114300,189250.0,189558.59410762784
20181101114400,189250.0,189473.5788106918
20181101114500,189374.99999999997,189434.82124805448
20181101114600,189125.0,189519.84405517575
20181101114700,189250.0,189388.57603073117
20181101114800,189125.0,189396.0561752319
20181101114900,188875.0,189349.81346130368
20181101115000,188750.0,189141.05284214017
20181101115100,189125.0,188978.46484184262
20181101115200,189750.0,189194.65804100034
20181101115300,189874.99999999997,189736.25755310056
20181101115400,189874.99999999997,190014.89543914792
20181101115500,189750.0,190053.57289314267
20181101115600,189750.0,189968.52755546567
20181101115700,190125.0,189929.84509468076
20181101115800,190375.00000000003,190185.03117561337
20181101115900,190375.00000000003,190471.134185791
20181101120000,190250.0,190548.35641384122
20181101120100,190375.00000000003,190463.29355239865
20181101120200,190250.0,190509.7515583038
20181101120300,190000.0,190463.29355239865
20181101120400,189874.99999999997,190254.5754909515
20181101120500,189874.99999999997,190092.2403335571
20181101120600,189750.0,190053.57289314267
20181101120700,189874.99999999997,189968.52755546567
20181101120800,189874.99999999997,190014.89543914792
20181101120900,189750.0,190053.57289314267
20181101121000,189874.99999999997,189968.52755546567
20181101121100,190125.0,190014.89543914792
20181101121200,190500.0,190223.69360923764
20181101121300,190750.0,190556.22458457944
20181101121400,190500.0,190842.1924114227
20181101121500,189874.99999999997,190749.171257019
20181101121600,189874.99999999997,190246.80495262143
20181101121700,190125.0,190053.57289314267
20181101121800,190250.0,190223.69360923764
20181101121900,190375.00000000003,190386.05380058286
20181101122000,190250.0,190509.7515583038
20181101122100,190250.0,190463.29355239865
20181101122200,190250.0,190424.681186676
20181101122300,190375.00000000003,190424.681186676
20181101122400,190375.00000000003,190509.7515583038
20181101122500,190250.0,190548.35641384122
20181101122600,190250.0,190463.29355239865
20181101122700,190375.00000000003,190424.681186676
20181101122800,190375.00000000003,190509.7515583038
20181101122900,190375.00000000003,190548.35641384122
20181101123000,190375.00000000003,190548.35641384122
20181101123100,190250.0,190548.35641384122
20181101123200,190625.0,190463.29355239865
20181101123300,190875.00000000003,190679.92985248563
20181101123400,191000.0,190965.85512161252
20181101123500,190875.00000000003,191128.03006172177
20181101123600,190375.00000000003,191081.46190643308
20181101123700,190250.0,190702.68070697782
20181101123800,190375.00000000003,190463.29355239865
20181101123900,190375.00000000003,190509.7515583038
20181101124000,190250.0,190548.35641384122
20181101124100,190125.0,190463.29355239865
20181101124200,190625.0,190339.6208286285
20181101124300,191000.0,190641.3249969482
20181101124400,190875.00000000003,191050.96054077146
20181101124500,190875.00000000003,191081.46190643308
20181101124600,190750.0,191042.93715953824
20181101124700,190875.00000000003,190957.85427093503
20181101124800,190750.0,191004.399895668
20181101124900,190875.00000000003,190957.85427093503
20181101125000,190750.0,191004.399895668
20181101125100,190625.0,190957.85427093503
20181101125200,190875.00000000003,190834.23411846158
20181101125300,190750.0,190965.85512161252
20181101125400,190750.0,190957.85427093503
20181101125500,190375.00000000003,190919.31200027463
