datetime,original,predicted
20181030150300,61125.00000000001,61152.4895593524
20181030150400,61074.99999999999,61104.0982298553
20181030150500,61074.99999999999,61055.733036994934
20181030150600,61074.99999999999,61036.45138666034
20181030150700,61074.99999999999,61036.45138666034
20181030150800,61074.99999999999,61036.45138666034
20181030150900,61125.00000000001,61036.45138666034
20181030151000,61175.0,61065.52578136325
20181030151100,61175.0,61113.906002789736
20181030151200,61125.00000000001,61133.19680094719
20181030151300,61074.99999999999,61104.0982298553
20181030151400,61074.99999999999,61055.733036994934
20181030151500,61099.99999999999,61036.45138666034
20181030151600,61074.99999999999,61050.98727717996
20181030151700,61175.0,61046.09319195151
20181030151800,61349.99999999999,61094.61324438453
20181030151900,61375.00000000001,61235.164968669415
20181030153000,61200.0,61317.34704896808
20181030153500,61200.0,61224.93704929948
20181031090000,61500.0,61157.40128681064
20181031090100,61349.99999999999,61332.37626850605
20181031090200,61324.99999999999,61360.69335415959
20181031090300,61425.0,61288.16810771823
20181031090400,61425.0,61336.88026443124
20181031090500,61250.0,61375.52197501063
20181031090600,61324.99999999999,61273.3826123178
20181031090700,61375.00000000001,61249.55122694373
20181031090800,61425.0,61307.68956169486
20181031090900,61349.99999999999,61356.20046630502
20181031091000,61349.99999999999,61331.724812835455
20181031091100,61250.0,61302.756271511316
20181031091200,61324.99999999999,61244.4297529757
20181031091300,61349.99999999999,61249.55122694373
20181031091400,61324.99999999999,61293.10009106994
20181031091500,61300.0,61288.16810771823
20181031091600,61375.00000000001,61263.93160447478
20181031091700,61349.99999999999,61298.032074421644
20181031091800,61275.0,61312.41375878453
20181031091900,61349.99999999999,61259.00484845042
20181031092000,61450.0,61273.78773018718
20181031092100,61475.0,61361.144211143255
20181031092200,61500.0,61414.40152898431
20181031092300,61425.0,61438.67854401469
20181031092400,61400.0,61404.5022778213
20181031092500,61250.0,61360.918129235506
20181031092600,61150.0,61263.73035237193
20181031092700,61200.0,61147.58175238967
20181031092800,61250.0,61138.105914741755
20181031092900,61349.99999999999,61186.52534112334
20181031093000,61275.0,61264.1315497458
20181031093100,61225.0,61259.00484845042
20181031093200,61225.0,61200.90833231807
20181031093300,61250.0,61181.61034658551
20181031093400,61175.0,61196.176294237375
20181031093500,61225.0,61162.13659197092
20181031093600,61324.99999999999,61162.313014268875
20181031093700,61349.99999999999,61239.89569991827
20181031093800,61275.0,61293.10009106994
20181031093900,61250.0,61259.00484845042
20181031094000,61200.0,61215.476240217686
20181031094100,61150.0,61176.69665887952
20181031094200,61150.0,61128.291607648134
20181031094300,61150.0,61109.00080949068
20181031094400,61175.0,61109.00080949068
20181031094500,61175.0,61123.55172857642
20181031094600,61175.0,61133.19680094719
20181031094700,61175.0,61133.19680094719
20181031094800,61225.0,61133.19680094719
20181031094900,61175.0,61162.313014268875
20181031095000,61250.0,61152.4895593524
20181031095100,61349.99999999999,61176.87569484115
20181031095200,61400.0,61264.1315497458
20181031095300,61375.00000000001,61331.942400336266
20181031095400,61349.99999999999,61336.66267693043
20181031095500,61349.99999999999,61312.41375878453
20181031095600,61324.99999999999,61302.756271511316
20181031095700,61375.00000000001,61288.16810771823
20181031095800,61349.99999999999,61307.68956169486
20181031095900,61349.99999999999,61312.41375878453
20181031100000,61500.0,61302.756271511316
20181031100100,61625.00000000001,61390.35974368453
20181031100200,61750.0,61521.48725017905
20181031100300,61850.00000000001,61643.10755506158
20181031100400,61900.0,61750.19327625632
20181031100500,61950.0,61818.30143108964
20181031100600,62050.0,61867.06978157163
20181031100700,62100.00000000001,61945.296735316515
20181031100800,62050.0,62013.51531744003
20181031100900,62074.99999999999,62003.438337147236
20181031101000,62100.00000000001,61998.785362392664
20181031101100,62125.0,62023.20874258876
20181031101200,62175.0,62047.63767682016
20181031101300,62150.0,62086.81616857648
20181031101400,62250.0,62091.46064892411
20181031101500,62225.0,62140.76806753874
20181031101600,62225.0,62164.802665263414
20181031101700,62225.0,62155.10564632714
20181031101800,62175.0,62155.10564632714
20181031101900,62175.0,62125.59738345444
20181031102000,62100.00000000001,62106.2072660774
20181031102100,62074.99999999999,62061.97786927223
20181031102200,62074.99999999999,62018.16959902644
20181031102300,62074.99999999999,62008.476827293634
20181031102400,62175.0,62008.476827293634
20181031102500,62275.0,62067.4247443676
20181031102600,62324.99999999999,62165.22705890238
20181031102700,62375.0,62233.56586955488
20181031102800,62324.99999999999,62282.52632431686
20181031102900,62300.0,62272.37126082182
20181031103000,62324.99999999999,62238.19564804435
20181031103100,62275.0,62243.26746240258
20181031103200,62275.0,62223.42452779412
20181031103300,62350.00000000001,62204.0262427181
20181031103400,62350.00000000001,62248.340256884694
20181031103500,62350.00000000001,62277.4483025074
20181031103600,62250.0,62277.4483025074
20181031103700,62324.99999999999,62218.35598051548
20181031103800,62475.0,62223.863623291254
20181031103900,62475.0,62341.68268106878
20181031104000,62549.99999999999,62399.924582242966
20181031104100,62525.0,62444.34542991221
20181031104200,62500.0,62458.661445975304
20181031104300,62525.0,62434.14397388697
20181031104400,62700.0,62439.24388512969
20181031104500,62775.0,62552.70890593529
20181031104600,62799.99999999999,62665.24999663234
20181031104700,62775.0,62709.253311529756
20181031104800,62799.99999999999,62704.11452203989
20181031104900,62875.0,62709.253311529756
20181031105000,62875.0,62763.557401672006
20181031105100,62925.0,62792.71641373634
20181031105200,63075.00000000001,62822.46317341924
20181031105300,63175.0,62931.231113895774
20181031105400,63000.0,63049.21711944044
20181031105500,62975.0,62983.77326801419
20181031105600,63100.00000000001,62900.833225250244
20181031105700,63100.00000000001,62965.58282226324
20181031105800,63000.0,63014.2113417387
20181031105900,63049.99999999999,62954.60935533047
20181031110000,62950.0,62945.509231835604
20181031110100,62950.0,62905.38818761706
20181031110200,63049.99999999999,62866.5053665638
20181031110300,63025.0,62926.06096044183
20181031110400,62950.0,62950.06092712283
20181031110500,62925.0,62895.667972415686
20181031110600,62950.0,62851.62479914725
20181031110700,63000.0,62856.7844979465
20181031110800,63025.0,62896.27564921975
20181031110900,63025.0,62930.61428926885
20181031111000,63075.00000000001,62940.33744484186
20181031111100,62975.0,62970.132230594754
20181031111200,62950.0,62929.99713793397
20181031111300,62900.0,62876.22721530497
20181031111400,62900.0,62836.74815222621
20181031111500,62900.0,62817.30837523937
20181031111600,62875.0,62817.30837523937
20181031111700,62875.0,62802.43662893772
20181031111800,62900.0,62792.71641373634
20181031111900,62975.0,62807.588160037994
20181031112000,62850.00000000001,62861.94485016167
20181031112100,62824.99999999999,62816.71899408102
20181031112200,62875.0,62753.26512083411
20181031112300,62799.99999999999,62773.27761687338
20181031112400,62775.0,62748.12077730894
20181031112500,62750.0,62704.11452203989
20181031112600,62850.00000000001,62679.54739034176
20181031112700,62850.00000000001,62729.2540460825
20181031112800,62900.0,62768.12967956066
20181031112900,62950.0,62797.86794483662
20181031113000,62950.0,62847.063302621245
20181031113100,62950.0,62866.5053665638
20181031113200,62950.0,62866.5053665638
20181031113300,62950.0,62866.5053665638
20181031113400,62850.00000000001,62866.5053665638
20181031113500,62675.0,62807.002045959234
20181031113600,62650.0,62664.148337394
20181031113700,62675.0,62581.324929371476
20181031113800,62625.0,62586.446730047464
20181031113900,62574.99999999999,62566.493368148804
20181031114000,62574.99999999999,62517.420525848866
20181031114100,62549.99999999999,62498.00067804754
20181031114200,62574.99999999999,62483.18283855915
20181031114300,62625.0,62488.289937376976
20181031114400,62675.0,62527.647138386965
20181031114500,62650.0,62576.73239558935
20181031114600,62650.0,62581.324929371476
20181031114700,62650.0,62571.61157503724
20181031114800,62650.0,62571.61157503724
20181031114900,62650.0,62571.61157503724
20181031115000,62650.0,62571.61157503724
20181031115100,62574.99999999999,62571.61157503724
20181031115200,62475.0,62527.13061310351
20181031115300,62500.0,62438.751209527254
20181031115400,62549.99999999999,62414.72902670503
20181031115500,62625.0,62454.05551716685
20181031115600,62675.0,62517.93443746865
20181031115700,62675.0,62576.73239558935
20181031115800,62625.0,62596.15943096578
20181031115900,62525.0,62566.493368148804
20181031120000,62425.0,62487.78550028801
20181031120100,62350.00000000001,62389.73684795201
20181031120200,62225.0,62306.55438788235
20181031120300,62350.00000000001,62203.59139442444
20181031120400,62350.00000000001,62228.93543764949
20181031120500,62350.00000000001,62277.4483025074
20181031120600,62350.00000000001,62277.4483025074
20181031120700,62350.00000000001,62277.4483025074
20181031120800,62375.0,62277.4483025074
20181031120900,62425.0,62292.2292239964
20181031121000,62450.0,62331.508668512106
20181031121100,62425.0,62365.71401171386
20181031121200,62375.0,62360.62292158604
20181031121300,62475.0,62321.3389031589
20181031121400,62400.0,62361.09664812684
20181031121500,62324.99999999999,62355.534445121884
20181031121600,62300.0,62282.072200253606
20181031121700,62300.0,62238.19564804435
20181031121800,62300.0,62228.49503532052
20181031121900,62200.0,62228.49503532052
20181031122000,62125.0,62169.43897791207
20181031122100,62150.0,62086.41039729118
20181031122200,62250.0,62072.07151167095
20181031122300,62200.0,62140.76806753874
20181031122400,62300.0,62150.04592016339
20181031122500,62250.0,62189.69193100929
20181031122600,62324.99999999999,62198.95998239517
20181031122700,62275.0,62223.863623291254
20181031122800,62225.0,62223.42452779412
20181031122900,62275.0,62174.50001090765
20181031123000,62275.0,62184.62730422616
20181031123100,62275.0,62204.0262427181
20181031123200,62275.0,62204.0262427181
20181031123300,62350.00000000001,62204.0262427181
20181031123400,62375.0,62248.340256884694
20181031123500,62425.0,62292.2292239964
20181031123600,62450.0,62331.508668512106
20181031123700,62549.99999999999,62365.71401171386
20181031123800,62549.99999999999,62434.6366494894
20181031123900,62549.99999999999,62473.4743848443
20181031124000,62549.99999999999,62473.4743848443
20181031124100,62600.00000000001,62473.4743848443
20181031124200,62675.0,62503.111043944955
20181031124300,62650.0,62567.01871454716
20181031124400,62650.0,62581.324929371476
20181031124500,62650.0,62571.61157503724
20181031124600,62700.0,62571.61157503724
20181031124700,62775.0,62601.283191889524
20181031124800,62775.0,62665.24999663234
20181031124900,62775.0,62694.39822733402
20181031125000,62775.0,62694.39822733402
20181031125100,62750.0,62694.39822733402
20181031125200,62700.0,62679.54739034176
20181031125300,62700.0,62640.13987630606
20181031125400,62700.0,62620.71186080575
20181031125500,62675.0,62620.71186080575
20181031125600,62650.0,62605.87278530002
20181031125700,62725.0,62581.324929371476
20181031125800,62750.0,62616.123574227095
20181031125900,62799.99999999999,62660.11610776186
20181031130000,62775.0,62699.53603670001
20181031130100,62725.0,62704.11452203989
20181031130200,62750.0,62664.69884030521
20181031130300,62775.0,62660.11610776186
20181031130400,62799.99999999999,62684.681932628155
20181031130500,62750.0,62709.253311529756
20181031130600,62750.0,62689.26237821579
20181031130700,62775.0,62669.83109563589
20181031130800,62824.99999999999,62684.681932628155
20181031130900,62875.0,62724.11166280508
20181031131000,62875.0,62773.27761687338
20181031131100,62875.0,62792.71641373634
20181031131200,62875.0,62792.71641373634
20181031131300,62875.0,62792.71641373634
20181031131400,62850.00000000001,62792.71641373634
20181031131500,62875.0,62777.847934514284
20181031131600,62925.0,62782.996198534966
20181031131700,62950.0,62822.46317341924
20181031131800,62975.0,62856.7844979465
20181031131900,62950.0,62881.3895277679
20181031132000,62975.0,62876.22721530497
20181031132100,62950.0,62881.3895277679
20181031132200,62975.0,62876.22721530497
20181031132300,62975.0,62881.3895277679
20181031132400,62950.0,62891.11170321703
20181031132500,62975.0,62876.22721530497
20181031132600,63075.00000000001,62881.3895277679
20181031132700,63100.00000000001,62950.6829790771
20181031132800,63075.00000000001,63004.486225917935
20181031132900,63125.0,62999.305617809296
20181031133000,63175.0,63019.39292997122
20181031133100,63175.0,63068.671924993396
20181031133200,63175.0,63088.126403838396
20181031133300,63175.0,63088.126403838396
20181031133400,63175.0,63088.126403838396
20181031133500,63150.0,63088.126403838396
20181031133600,63049.99999999999,63073.20924513042
20181031133700,63025.0,63003.85012552142
20181031133800,63025.0,62950.06092712283
20181031133900,63075.00000000001,62940.33744484186
20181031134000,63075.00000000001,62970.132230594754
20181031134100,63049.99999999999,62989.582135528326
20181031134200,63049.99999999999,62974.68033209443
20181031134300,63049.99999999999,62964.95717652142
20181031134400,62950.0,62964.95717652142
20181031134500,62975.0,62905.38818761706
20181031134600,63025.0,62881.3895277679
20181031134700,63075.00000000001,62920.89048027992
20181031134800,63075.00000000001,62970.132230594754
20181031134900,63075.00000000001,62989.582135528326
20181031135000,63049.99999999999,62989.582135528326
20181031135100,63075.00000000001,62974.68033209443
20181031135200,63150.0,62979.85734641552
20181031135300,63175.0,63034.30420793593
20181031135400,63175.0,63078.399001061916
20181031135500,63175.0,63088.126403838396
20181031135600,63175.0,63088.126403838396
20181031135700,63175.0,63088.126403838396
20181031135800,63150.0,63088.126403838396
20181031135900,63175.0,63073.20924513042
20181031140000,63175.0,63078.399001061916
20181031140100,63150.0,63088.126403838396
20181031140200,63150.0,63073.20924513042
20181031140300,63175.0,63063.48282247782
20181031140400,63175.0,63078.399001061916
20181031140500,63150.0,63088.126403838396
20181031140600,63150.0,63073.20924513042
20181031140700,63175.0,63063.48282247782
20181031140800,63175.0,63078.399001061916
20181031140900,63250.0,63088.126403838396
20181031141000,63250.0,63132.89454206824
20181031141100,63250.0,63162.08132430911
20181031141200,63275.0,63162.08132430911
20181031141300,63275.0,63177.01318487525
20181031141400,63275.0,63186.741894483566
20181031141500,63275.0,63186.741894483566
20181031141600,63250.0,63186.741894483566
20181031141700,63250.0,63171.80938050151
20181031141800,63250.0,63162.08132430911
20181031141900,63275.0,63162.08132430911
20181031142000,63325.00000000001,63177.01318487525
20181031142100,63350.0,63216.617377102375
20181031142200,63325.00000000001,63251.019725203514
20181031142300,63275.0,63245.806773006916
20181031142400,63250.0,63206.19866028428
20181031142500,63325.00000000001,63171.80938050151
20181031142600,63350.0,63206.886053830385
20181031142700,63350.0,63251.019725203514
20181031142800,63375.0,63260.750395059586
20181031142900,63350.0,63275.697937607765
20181031143000,63375.0,63270.48041149974
20181031143100,63375.0,63275.697937607765
20181031143200,63375.0,63285.428934171796
20181031143300,63400.0,63285.428934171796
20181031143400,63475.0,63300.37941709161
20181031143500,63475.0,63354.9840785563
20181031143600,63475.0,63384.183929115534
20181031143700,63525.0,63384.183929115534
20181031143800,63575.00000000001,63414.11887258291
20181031143900,63500.0,63463.53639177978
20181031144000,63475.0,63438.08094114065
20181031144100,63475.0,63393.91655921936
20181031144200,63500.0,63384.183929115534
20181031144300,63475.0,63399.14976730943
20181031144400,63475.0,63393.91655921936
20181031144500,63525.0,63384.183929115534
20181031144600,63575.00000000001,63414.11887258291
20181031144700,63600.0,63463.53639177978
20181031144800,63675.0,63497.98741936684
20181031144900,63549.99999999999,63552.68551930785
20181031145000,63525.0,63506.959146633744
20181031145100,63525.0,63443.319703266025
20181031145200,63575.00000000001,63433.58609303832
20181031145300,63575.00000000001,63463.53639177978
20181031145400,63575.00000000001,63483.0058991909
20181031145500,63625.0,63483.0058991909
20181031145600,63675.0,63512.971553206444
20181031145700,63675.0,63562.42272332311
20181031145800,63650.0,63581.893864274025
20181031145900,63700.0,63566.90058261156
20181031150000,63725.0,63587.153535708785
20181031150100,63600.0,63621.62481918931
20181031150200,63575.00000000001,63556.3903875649
20181031150300,63500.0,63492.740489542484
20181031150400,63500.0,63438.08094114065
20181031150500,63375.0,63408.88305082917
20181031150600,63350.0,63334.0786896646
20181031150700,63375.0,63270.48041149974
20181031150800,63425.0,63275.697937607765
20181031150900,63450.0,63315.33349379897
20181031151000,63350.0,63349.7567512095
20181031151100,63350.0,63299.66980740428
20181031151200,63375.0,63260.750395059586
20181031151300,63350.0,63275.697937607765
20181031151400,63350.0,63270.48041149974
20181031151500,63350.0,63260.750395059586
20181031151600,63375.0,63260.750395059586
20181031151700,63325.00000000001,63275.697937607765
20181031151800,63225.0,63255.53580932319
20181031151900,63275.0,63176.333632320166
20181031153000,63299.99999999999,63167.28447526693
20181031153500,63299.99999999999,63201.678328961134
20181101090000,63625.0,63211.40769198537
20181101090100,63600.0,63405.85904195905
20181101090200,63950.0,63517.45627336204
20181101090300,64200.0,63717.77660511434
20181101090400,64200.0,64004.63338084519
20181101090500,64075.00000000001,64102.05965451896
20181101090600,64049.99999999999,64026.75706371665
20181101090700,64024.99999999999,63963.01438063383
20181101090800,64075.00000000001,63938.23031485081
20181101090900,64274.99999999999,63958.58422070742
20181101091000,64350.0,64098.557345196605
20181101091100,64425.0,64221.74225449562
20181101091200,64675.0,64296.2408170104
20181101091300,65024.99999999999,64476.56400799751
20181101091400,65175.0,64786.038122326136
20181101091500,65225.0,65013.49939107895
20181101091600,65225.0,65102.31168270111
20181101091700,65125.0,65121.78739756346
20181101091800,65050.00000000001,65061.04324012995
20181101091900,65024.99999999999,64976.5650562942
20181101092000,64875.0,64932.18047320843
20181101092100,64850.0,64831.47339820862
20181101092200,65000.0,64757.8922316432
20181101092300,65175.0,64839.08961415291
20181101092400,65175.0,65003.75695973635
20181101092500,65125.0,65071.935683488846
20181101092600,65075.0,65041.570138931274
20181101092700,65100.0,64991.73998758197
20181101092800,65075.0,64987.43855059147
20181101092900,65075.0,64982.00147673488
20181101093000,65000.0,64972.2636193037
20181101093100,64875.0,64926.75058692694
20181101093200,64925.0,64821.73619419336
20181101093300,64975.0,64803.35168391466
20181101093400,64950.0,64853.151124715805
20181101093500,64900.0,64857.4702039361
20181101093600,64950.0,64817.414501309395
20181101093700,65050.00000000001,64828.24944406748
20181101093800,65000.0,64908.39090645313
20181101093900,64950.0,64917.012729495764
20181101094000,65000.0,64867.20806136727
20181101094100,64925.0,64878.056072443724
20181101094200,64950.0,64852.04881206155
20181101094300,64950.0,64837.989915162325
20181101094400,64950.0,64847.73038625717
20181101094500,64925.0,64847.73038625717
20181101094600,64825.0,64832.57113695145
20181101094700,64774.99999999999,64762.223072350025
20181101094800,64725.0,64692.979280650616
20181101094900,64700.0,64643.22427213192
20181101095000,64725.0,64608.61152410507
20181101095100,64800.00000000001,64614.00285884738
20181101095200,64725.0,64669.1570430994
20181101095300,64750.0,64652.96408981085
20181101095400,64774.99999999999,64638.87905627489
20181101095500,64774.99999999999,64663.75721395016
20181101095600,64750.0,64673.49899187684
20181101095700,64800.00000000001,64658.3606518805
20181101095800,64850.0,64678.899474442005
20181101095900,64850.0,64728.67147177458
20181101100000,64925.0,64748.15241396427
20181101100100,64950.0,64793.60990598798
20181101100200,64975.0,64837.989915162325
20181101100300,64975.0,64862.89224922657
20181101100400,64975.0,64872.6320669055
20181101100500,64975.0,64872.6320669055
20181101100600,65050.00000000001,64872.6320669055
20181101100700,65150.0,64918.1320309639
20181101100800,65225.0,65008.05708989501
20181101100900,65325.0,65092.57317185402
20181101101000,65450.0,65182.57010653615
20181101101100,65450.0,65297.5575864315
20181101101200,65550.0,65346.237072348595
20181101101300,65500.0,65407.115180045366
20181101101400,65425.0,65415.60631990433
20181101101500,65350.0,65350.490809977055
20181101101600,65375.0,65275.662925839424
20181101101700,65375.0,65261.66348978877
20181101101800,65400.0,65271.40004038811
20181101101900,65550.0,65286.60764247179
20181101102000,65600.0,65387.64273226261
20181101102100,65600.0,65476.50729715824
20181101102200,65625.0,65495.972557365894
20181101102300,65750.0,65511.20368242264
20181101102400,65775.0,65597.12656885386
20181101102500,65775.0,65661.02868542075
20181101102600,65825.0,65670.75804844499
20181101102700,65875.0,65701.2568898499
20181101102800,65850.0,65751.22425854206
20181101102900,65775.0,65755.4237626493
20181101103000,65850.0,65699.94156360626
20181101103100,65875.0,65716.50957763195
20181101103200,65925.0,65760.95231473446
20181101103300,65950.0,65801.19750797749
20181101103400,66050.0,65835.91349571943
20181101103500,66225.0,65906.7117638886
20181101103600,66275.0,66052.573145926
20181101103700,66375.0,66151.20889246464
20181101103800,66300.0,66231.83388262987
20181101103900,66175.0,66224.80770125985
20181101104000,66150.0,66119.20850127935
20181101104100,66200.0,66055.33186793327
20181101104200,66050.0,66076.17910280824
20181101104300,65975.0,66003.93939912319
20181101104400,66000.0,65899.80189055204
20181101104500,66150.0,65885.89785322547
20181101104600,66175.0,65987.27075904608
20181101104700,66175.0,66060.89374423027
20181101104800,66200.0,66070.61461284757
20181101104900,66175.0,66085.89997142553
20181101105000,66125.0,66080.33548146486
20181101105100,66025.0,66040.05042985082
20181101105200,66075.0,65959.50580984354
20181101105300,66175.0,65951.16168856621
20181101105400,66150.0,66031.72656446695
20181101105500,66175.0,66055.33186793327
20181101105600,66225.0,66060.89374423027
20181101105700,66275.0,66101.18729025126
20181101105800,66275.0,66151.20889246464
20181101105900,66250.0,66170.64670920372
20181101110000,66250.0,66155.35481646657
20181101110100,66225.0,66145.63656151295
20181101110200,66275.0,66130.34662902355
20181101110300,66250.0,66151.20889246464
20181101110400,66250.0,66155.35481646657
20181101110500,66225.0,66145.63656151295
20181101110600,66250.0,66130.34662902355
20181101110700,66175.0,66135.9176531434
20181101110800,66200.0,66099.77329820395
20181101110900,66250.0,66085.89997142553
20181101111000,66275.0,66126.19809135795
20181101111100,66225.0,66160.92780083418
20181101111200,66125.0,66140.06488397717
20181101111300,66125.0,66059.49020683765
20181101111400,66150.0,66020.60869261622
20181101111500,66150.0,66035.88947728276
20181101111600,66150.0,66045.61099931598
20181101111700,66100.0,66045.61099931598
20181101111800,66050.0,66015.05139023066
20181101111900,66000.0,65965.05723148584
20181101112000,65975.0,65915.06960690022
20181101112100,65975.0,65880.3549259901
20181101112200,65975.0,65870.6301368773
20181101112300,65975.0,65870.6301368773
20181101112400,65950.0,65870.6301368773
20181101112500,65900.0,65855.36438077688
20181101112600,65825.0,65815.11657387018
20181101112700,65850.0,65749.89651739597
20181101112800,65950.0,65735.9676502645
20181101112900,65925.0,65806.73063397408
20181101113000,65925.0,65830.37644922733
20181101113100,65975.0,65820.65100669861
20181101113200,66050.0,65851.17859840393
20181101113300,66075.0,65916.43785983324
20181101113400,66075.0,65960.8858242631
20181101113500,66075.0,65970.60865312815
20181101113600,66075.0,65970.60865312815
20181101113700,66075.0,65970.60865312815
20181101113800,66075.0,65970.60865312815
20181101113900,66075.0,65970.60865312815
20181101114000,66075.0,65970.60865312815
20181101114100,66075.0,65970.60865312815
20181101114200,66125.0,65970.60865312815
20181101114300,66150.0,66001.16368830204
20181101114400,66175.0,66035.88947728276
20181101114500,66150.0,66060.89374423027
20181101114600,66175.0,66055.33186793327
20181101114700,66150.0,66060.89374423027
20181101114800,66175.0,66055.33186793327
20181101114900,66150.0,66060.89374423027
20181101115000,66175.0,66055.33186793327
20181101115100,66175.0,66060.89374423027
20181101115200,66225.0,66070.61461284757
20181101115300,66275.0,66101.18729025126
20181101115400,66275.0,66151.20889246464
20181101115500,66275.0,66170.64670920372
20181101115600,66250.0,66170.64670920372
20181101115700,66275.0,66155.35481646657
20181101115800,66300.0,66160.92780083418
20181101115900,66375.0,66185.94056218863
20181101120000,66375.0,66241.5521375835
20181101120100,66325.0,66270.70298194885
20181101120200,66275.0,66240.10351449251
20181101120300,66300.0,66190.08191227913
20181101120400,66275.0,66185.94056218863
20181101120500,66250.0,66180.36431074142
20181101120600,66250.0,66155.35481646657
20181101120700,66275.0,66145.63656151295
20181101120800,66250.0,66160.92780083418
20181101120900,66250.0,66155.35481646657
20181101121000,66200.0,66145.63656151295
20181101121100,66225.0,66115.05931019783
20181101121200,66250.0,66110.90750545263
20181101121300,66300.0,66135.9176531434
20181101121400,66350.0,66176.222307235
20181101121500,66325.0,66226.25240385532
20181101121600,66350.0,66230.38852661848
20181101121700,66375.0,66235.97000539303
20181101121800,66375.0,66260.98668724298
20181101121900,66325.0,66270.70298194885
20181101122000,66300.0,66240.10351449251
20181101122100,66250.0,66205.37576526403
20181101122200,66275.0,66165.07241800427
20181101122300,66275.0,66160.92780083418
20181101122400,66325.0,66170.64670920372
20181101122500,66350.0,66201.2370288372
20181101122600,66375.0,66235.97000539303
20181101122700,66325.0,66260.98668724298
20181101122800,66325.0,66240.10351449251
20181101122900,66325.0,66220.6715784967
20181101123000,66375.0,66220.6715784967
20181101123100,66350.0,66251.27039253712
20181101123200,66375.0,66255.40259480476
20181101123300,66375.0,66260.98668724298
20181101123400,66375.0,66270.70298194885
20181101123500,66375.0,66270.70298194885
20181101123600,66375.0,66270.70298194885
20181101123700,66375.0,66270.70298194885
20181101123800,66375.0,66270.70298194885
20181101123900,66400.0,66270.70298194885
20181101124000,66450.0,66286.0053293407
20181101124100,66450.0,66326.3315461576
20181101124200,66450.0,66345.76086848974
20181101124300,66450.0,66345.76086848974
20181101124400,66475.0,66345.76086848974
20181101124500,66450.0,66361.06909662485
20181101124600,66425.0,66355.4732427001
20181101124700,66375.0,66330.45329377055
20181101124800,66350.0,66290.132304281
20181101124900,66375.0,66255.40259480476
20181101125000,66375.0,66260.98668724298
20181101125100,66375.0,66270.70298194885
