datetime,original,predicted
20181031144200,70875.0,70740.98240733147
20181031144300,70850.0,70754.60196137428
20181031144400,70850.0,70736.4354133606
20181031144500,70800.0,70729.62349355221
20181031144600,70850.0,70693.28611195087
20181031144700,70900.0,70715.99965393543
20181031144800,70900.0,70765.96301794052
20181031144900,70900.0,70779.57828640938
20181031145000,70800.0,70779.57828640938
20181031145100,70800.0,70706.91209435463
20181031145200,70775.0,70679.65584397316
20181031145300,70750.0,70661.48501038551
20181031145400,70650.0,70636.49475723505
20181031145500,70500.0,70556.97807520628
20181031145600,70250.0,70420.59611231089
20181031145700,70325.0,70197.69591093063
20181031145800,70450.0,70183.6670845747
20181031145900,70425.0,70295.23236006498
20181031150000,70450.0,70311.29683405161
20181031150100,70300.0,70322.63753414154
20181031150200,70075.0,70220.35481184721
20181031150300,70050.0,70015.43473601341
20181031150400,70050.0,69935.30200272799
20181031150500,70050.0,69928.41401398182
20181031150600,70025.0,69928.41401398182
20181031150700,69925.0,69910.20675301552
20181031150800,69825.0,69830.47686368227
20181031150900,69875.0,69730.02515286207
20181031151000,69925.0,69738.82772177458
20181031151100,69975.0,69789.07821923494
20181031151200,69975.0,69839.31371718645
20181031151300,69975.0,69853.10790836811
20181031151400,69975.0,69853.10790836811
20181031151500,69925.0,69853.10790836811
20181031151600,69775.0,69816.68267250061
20181031151700,69700.0,69693.59884560108
20181031151800,69750.0,69597.45413661003
20181031151900,69850.0,69613.13719451427
20181031153000,70300.0,69699.87399727106
20181031153500,70300.0,70055.49735277891
20181101090000,68775.0,70179.1961595416
20181101090100,68425.0,69069.91605311632
20181101090200,68425.0,68387.93177679181
20181101090300,68875.0,68289.10804837942
20181101090400,69225.0,68618.14745292068
20181101090500,68900.0,69000.33975988626
20181101090600,68650.0,68860.99325120449
20181101090700,68625.0,68587.38024607301
20181101090800,68650.0,68498.75671938062
20181101090900,68675.0,68509.97903048992
20181101091000,68900.0,68535.28802320361
20181101091100,69025.0,68706.74740895629
20181101091200,68950.0,68861.22038662434
20181101091300,69175.0,68841.47460460663
20181101091400,69275.0,68984.79062616825
20181101091500,69200.0,69120.68081945181
20181101091600,69225.0,69093.84669810534
20181101091700,69300.0,69091.15964323282
20181101091800,69350.0,69152.87833660841
20181101091900,69200.0,69210.27610003948
20181101092000,69125.0,69114.76940587163
20181101092100,69200.0,69018.1741759181
20181101092200,69275.0,69051.96806937456
20181101092300,69400.0,69127.6561267674
20181101092400,68950.0,69239.80263322592
20181101092500,68875.0,68946.40045464039
20181101092600,68900.0,68765.69172888994
20181101092700,68775.0,68762.90664151311
20181101092800,68700.0,68678.63993644714
20181101092900,68725.0,68588.73448744416
20181101093000,68725.0,68585.89583039284
20181101093100,68800.0,68592.92952865362
20181101093200,69075.0,68647.72380590439
20181101093300,69050.0,68869.72510814667
20181101093400,69000.0,68928.48032712936
20181101093500,68950.0,68884.98014435172
20181101093600,68925.0,68834.47090536356
20181101093700,68900.0,68802.2010691464
20181101093800,68925.0,68776.93386077881
20181101093900,68925.0,68788.17920684814
20181101094000,69125.0,68795.19094154239
20181101094100,69350.0,68941.27062261105
20181101094200,69450.0,69161.48859038949
20181101094300,69300.0,69297.17254042625
20181101094400,69075.0,69215.57949781418
20181101094500,68875.0,69009.62659865618
20181101094600,68775.0,68800.73968842626
20181101094700,68800.0,68671.61802351475
20181101094800,68875.0,68661.77941709757
20181101094900,68925.0,68723.59239310026
20181101095000,69175.0,68781.16693645716
20181101095100,69250.0,68977.79656946659
20181101095200,69075.0,69102.43070274591
20181101095300,69050.0,68995.65884172916
20181101095400,69050.0,68928.48032712936
20181101095500,69050.0,68921.48412764072
20181101095600,68975.0,68921.48412764072
20181101095700,68900.0,68866.72949194908
20181101095800,68925.0,68790.9562587738
20181101095900,68950.0,68788.17920684814
20181101100000,68950.0,68813.44802230597
20181101100100,68950.0,68820.45707851648
20181101100200,68950.0,68820.45707851648
20181101100300,68850.0,68820.45707851648
20181101100400,68850.0,68747.43839800358
20181101100500,68850.0,68719.3711027503
20181101100600,68825.0,68719.3711027503
20181101100700,68800.0,68701.11080780625
20181101100800,68750.0,68675.82913562655
20181101100900,68700.0,68632.28395432234
20181101101000,68800.0,68581.70132488012
20181101101100,68850.0,68640.69439321756
20181101101200,68800.0,68705.32941967249
20181101101300,68800.0,68682.85265564919
20181101101400,68750.0,68668.80507990718
20181101101500,68700.0,68632.28395432234
20181101101600,68675.0,68581.70132488012
20181101101700,68650.0,68549.36666935682
20181101101800,68650.0,68524.06356930733
20181101101900,68675.0,68517.02183559537
20181101102000,68750.0,68535.28802320361
20181101102100,68775.0,68597.1272483468
20181101102200,68750.0,68636.4886380732
20181101102300,68775.0,68625.25507733226
20181101102400,68725.0,68636.4886380732
20181101102500,68850.0,68606.99478238821
20181101102600,68900.0,68684.25832390785
20181101102700,68950.0,68755.89115694165
20181101102800,68900.0,68806.4384303987
20181101102900,68875.0,68783.94559547305
20181101103000,68975.0,68751.6639739275
20181101103100,69000.0,68817.68913343549
20181101103200,68925.0,68863.97547498345
20181101103300,68975.0,68816.2175744772
20181101103400,69000.0,68831.70724585652
20181101103500,69000.0,68863.97547498345
20181101103600,69150.0,68870.97810283303
20181101103700,69125.0,68980.51683753729
20181101103800,69025.0,69004.20320481062
20181101103900,68950.0,68924.22100231051
20181101104000,68900.0,68841.47460460663
20181101104100,68975.0,68783.94559547305
20181101104200,68975.0,68824.69872534275
20181101104300,68975.0,68845.72000131011
20181101104400,68850.0,68845.72000131011
20181101104500,68725.0,68754.45173978806
20181101104600,68650.0,68628.0819490552
20181101104700,68625.0,68538.14275115728
20181101104800,68550.0,68498.75671938062
20181101104900,68550.0,68436.91642284393
20181101105000,68575.0,68415.76175838709
20181101105100,68625.0,68434.03062447906
20181101105200,68725.0,68477.61973291636
20181101105300,68750.0,68564.78616446257
20181101105400,68725.0,68611.19357347488
20181101105500,68700.0,68599.96269121766
20181101105600,68875.0,68574.66655522585
20181101105700,68925.0,68695.50152719021
20181101105800,68925.0,68781.16693645716
20181101105900,68900.0,68795.19094154239
20181101110000,68950.0,68776.93386077881
20181101110100,68900.0,68806.4384303987
20181101110200,68850.0,68783.94559547305
20181101110300,68825.0,68733.40689316392
20181101110400,68800.0,68701.11080780625
20181101110500,68800.0,68675.82913562655
20181101110600,68775.0,68668.80507990718
20181101110700,68600.0,68650.54424926639
20181101110800,68525.0,68515.70295020938
20181101110900,68475.0,68411.60153746605
20181101111000,68500.0,68353.90164107084
20181101111100,68425.0,68358.05061236024
20181101111200,68350.0,68310.30503287911
20181101111300,68325.0,68234.2977002263
20181101111400,68325.0,68194.80131492019
20181101111500,68300.0,68187.72315382957
20181101111600,68250.0,68169.4494664669
20181101111700,68225.0,68125.82178786397
20181101111800,68200.0,68093.37410032749
20181101111900,68125.0,68068.00939515233
20181101112000,68050.0,68006.09302967787
20181101112100,68025.0,67929.96623665094
20181101112200,68025.0,67890.36431908607
20181101112300,67875.0,67883.25133770704
20181101112400,67775.0,67773.60224947333
20181101112500,67775.0,67657.73693621159
20181101112600,67750.0,67629.18322831392
20181101112700,67600.0,67610.9041839838
20181101112800,67450.0,67494.10354420543
20181101112900,67500.0,67341.51086211205
20181101113000,67675.0,67335.03750264645
20181101113100,67650.0,67477.38123461604
20181101113200,67550.0,67509.19519290328
20181101113300,67525.0,67428.9306782186
20181101113400,67525.0,67381.99935778975
20181101113500,67500.0,67374.83173534274
20181101113600,67525.0,67356.55215531588
20181101113700,67750.0,67367.66250580549
20181101113800,67825.0,67539.41652476788
20181101113900,67750.0,67658.60905051231
20181101114000,67625.0,67625.18585920334
20181101114100,67625.0,67512.37562447786
20181101114200,67625.0,67476.60501003265
20181101114300,67650.0,67476.60501003265
20181101114400,67650.0,67494.88619714975
20181101114500,67650.0,67502.04149857163
20181101114600,67625.0,67502.04149857163
20181101114700,67650.0,67483.76138284802
20181101114800,67675.0,67494.88619714975
20181101114900,67600.0,67520.32214999199
20181101115000,67525.0,67472.64031842351
20181101115100,67525.0,67396.33031710982
20181101115200,67700.0,67374.83173534274
20181101115300,67900.0,67502.83165127039
20181101115400,68100.0,67699.19772148132
20181101115500,68050.0,67902.53427773714
20181101115600,68025.0,67922.85968363285
20181101115700,67950.0,67890.36431908607
20181101115800,67925.0,67828.42116877437
20181101115900,67950.0,67788.78335952759
20181101120000,67950.0,67799.94031563401
20181101120100,67975.0,67807.06293955445
20181101120200,67925.0,67825.34251958132
20181101120300,67925.0,67795.90598344803
20181101120400,67925.0,67781.65966421366
20181101120500,67950.0,67781.65966421366
20181101120600,67875.0,67799.94031563401
20181101120700,67825.0,67752.23009213805
20181101120800,67800.0,67694.28913220763
20181101120900,67750.0,67661.74126937985
20181101121000,67725.0,67618.04555729032
20181101121100,67750.0,67585.4805521667
20181101121200,67750.0,67596.61608040333
20181101121300,67750.0,67603.76066789031
20181101121400,67775.0,67603.76066789031
20181101121500,67750.0,67622.04239070415
20181101121600,67725.0,67610.9041839838
20181101121700,67750.0,67585.4805521667
20181101121800,67775.0,67596.61608040333
20181101121900,67725.0,67622.04239070415
20181101122000,67775.0,67592.62513965368
20181101122100,67750.0,67614.89941030741
20181101122200,67725.0,67610.9041839838
20181101122300,67750.0,67585.4805521667
20181101122400,67725.0,67596.61608040333
20181101122500,67750.0,67585.4805521667
20181101122600,67750.0,67596.61608040333
20181101122700,67750.0,67603.76066789031
20181101122800,67725.0,67603.76066789031
20181101122900,67750.0,67585.4805521667
20181101123000,67750.0,67596.61608040333
20181101123100,67725.0,67603.76066789031
20181101123200,67725.0,67585.4805521667
20181101123300,67750.0,67578.33489328623
20181101123400,67725.0,67596.61608040333
20181101123500,67750.0,67585.4805521667
20181101123600,67750.0,67596.61608040333
20181101123700,67725.0,67603.76066789031
20181101123800,67725.0,67585.4805521667
20181101123900,67750.0,67578.33489328623
20181101124000,67725.0,67596.61608040333
20181101124100,67750.0,67585.4805521667
20181101124200,67550.0,67596.61608040333
20181101124300,67425.0,67457.56259784102
20181101124400,67400.0,67308.8965728879
20181101124500,67325.0,67254.73923906684
20181101124600,67250.0,67192.72859096527
20181101124700,67275.0,67116.33877083659
20181101124800,67225.0,67113.02977204323
20181101124900,67125.0,67083.67412611842
20181101125000,67050.0,66996.18413373828
20181101125100,67025.0,66912.53722980618
20181101125200,67025.0,66872.61657267809
20181101125300,67025.0,66865.39698764682
20181101125400,67025.0,66865.39698764682
20181101125500,67025.0,66865.39698764682
20181101125600,67050.0,66865.39698764682
20181101125700,67000.0,66883.67067500949
20181101125800,66950.0,66854.34663519263
20181101125900,66925.0,66803.36437597871
20181101130000,66925.0,66770.64187601209
20181101130100,66875.0,66763.41157704592
20181101130200,66825.0,66726.87652334571
20181101130300,66775.0,66675.87712183595
20181101130400,66750.0,66624.8707562685
20181101130500,66775.0,66592.11932867765
20181101130600,66750.0,66603.13753932714
20181101130700,66750.0,66592.11932867765
20181101130800,66775.0,66584.87295880914
20181101130900,66750.0,66603.13753932714
20181101131000,66850.0,66592.11932867765
20181101131100,66975.0,66657.94413760304
20181101131200,67200.0,66778.26591208577
20181101131300,67500.0,66978.92666310072
20181101131400,67675.0,67263.24181780219
20181101131500,67475.0,67477.38123461604
20181101131600,67075.0,67381.27884566784
20181101131700,66975.0,67031.67029321194
20181101131800,66950.0,66843.30003261566
20181101131900,66925.0,66796.13782688975
20181101132000,66925.0,66770.64187601209
20181101132100,66875.0,66763.41157704592
20181101132200,66775.0,66726.87652334571
20181101132300,66750.0,66639.35385346413
20181101132400,66825.0,66592.11932867765
20181101132500,66875.0,66639.6731287241
20181101132600,66875.0,66697.93550670147
20181101132700,66900.0,66712.40842565894
20181101132800,66925.0,66730.67729175091
20181101132900,67100.0,66756.180742383
20181101133000,67175.0,66891.34774506092
20181101133100,67150.0,66996.69786691666
20181101133200,67125.0,67000.04382878542
20181101133300,67150.0,66974.56287741661
20181101133400,67125.0,66985.62822937965
20181101133500,67050.0,66974.56287741661
20181101133600,66950.0,66912.53722980618
20181101133700,66875.0,66817.81265288591
20181101133800,66825.0,66734.10896509886
20181101133900,66825.0,66675.87712183595
20181101134000,66875.0,66661.39884591103
20181101134100,66825.0,66697.93550670147
20181101134200,66825.0,66675.87712183595
20181101134300,66775.0,66661.39884591103
20181101134400,66750.0,66624.8707562685
20181101134500,66750.0,66592.11932867765
20181101134600,66725.0,66584.87295880914
20181101134700,66775.0,66566.61052107811
20181101134800,66775.0,66595.89063376188
20181101134900,66725.0,66610.38337349892
20181101135000,66775.0,66573.85849803686
20181101135100,66725.0,66595.89063376188
20181101135200,66775.0,66573.85849803686
20181101135300,66725.0,66595.89063376188
20181101135400,66775.0,66573.85849803686
20181101135500,66750.0,66595.89063376188
20181101135600,66750.0,66592.11932867765
20181101135700,66725.0,66584.87295880914
20181101135800,66750.0,66566.61052107811
20181101135900,66750.0,66577.62551754713
20181101140000,66775.0,66584.87295880914
20181101140100,66750.0,66603.13753932714
20181101140200,66525.0,66592.11932867765
20181101140300,66200.0,66420.5935165286
20181101140400,66000.0,66118.1375272572
20181101140500,65750.0,65877.58076116443
20181101140600,65700.0,65637.05399408937
20181101140700,66025.0,65527.39526331425
20181101140800,66400.0,65749.52084720135
20181101140900,66300.0,66118.28966513276
20181101141000,66050.0,66154.63561788201
20181101141100,66050.0,65943.21432635188
20181101141200,66175.0,65870.1768964529
20181101141300,66225.0,65961.33266165853
20181101141400,66225.0,66034.31009352207
20181101141500,66125.0,66048.90086576343
20181101141600,66075.0,65975.97700357437
20181101141700,66050.0,65910.32093912363
20181101141800,66050.0,65877.48487144709
20181101141900,66050.0,65870.1768964529
20181101142000,66075.0,65870.1768964529
20181101142100,66075.0,65888.40237110853
20181101142200,66350.0,65895.70927470922
20181101142300,66500.0,66096.36091887951
