datetime,original,predicted
20181031113800,224500.0,223982.6478883624
20181031113900,224375.0,223826.98134705424
20181031114000,224375.0,223702.3436240852
20181031114100,224625.0,223671.30308412015
20181031114200,224125.0,223858.5610818118
20181031114300,224375.0,223546.2634768337
20181031114400,224250.0,223609.19688642025
20181031114500,224250.0,223577.72264629602
20181031114600,224375.0,223546.67205922306
20181031114700,224250.0,223640.2524970472
20181031114800,224125.0,223577.72264629602
20181031114900,224250.0,223453.1251117587
20181031115000,224125.0,223515.61142504215
20181031115100,223750.0,223453.1251117587
20181031115200,223000.0,223141.6178792715
20181031115300,223000.0,222488.38003911078
20181031115400,223375.0,222301.5456944704
20181031115500,223375.0,222581.41123503447
20181031115600,223250.0,222674.84431527555
20181031115700,223125.0,222581.52677677572
20181031115800,222750.0,222457.10339210927
20181031115900,222750.0,222146.3178768754
20181031120000,222125.0,222052.80274525285
20181031120100,221500.0,221587.4642431736
20181031120200,222000.0,220967.00174361467
20181031120300,222125.0,221182.1840032935
20181031120400,222125.0,221400.1710806042
20181031120500,222625.0,221431.40586465597
20181031120600,223250.0,221803.63279394805
20181031120700,223125.0,222394.57019232213
20181031120800,223250.0,222457.10339210927
20181031120900,223250.0,222519.24140565097
20181031121000,223750.0,222550.38576573133
20181031121100,223875.0,222923.88700321317
20181031121200,223750.0,223141.80877432227
20181031121300,223750.0,223079.45307344198
20181031121400,224125.0,223048.35559986532
20181031121500,224000.0,223328.8222923875
20181031121600,224125.0,223328.54432240129
20181031121700,224375.0,223390.990447253
20181031121800,224375.0,223609.19688642025
20181031121900,223750.0,223671.30308412015
20181031122000,223875.0,223203.75254377723
20181031122100,224250.0,223141.80877432227
20181031122200,224125.0,223453.4667134285
20181031122300,223875.0,223453.1251117587
20181031122400,224250.0,223235.0643556565
20181031122500,224375.0,223453.4667134285
20181031122600,224500.0,223640.2524970472
20181031122700,224375.0,223764.91701230407
20181031122800,224250.0,223702.3436240852
20181031122900,224375.0,223577.72264629602
20181031123000,224375.0,223640.2524970472
20181031123100,224375.0,223671.30308412015
20181031123200,224125.0,223671.30308412015
20181031123300,224125.0,223484.18072238564
20181031123400,224250.0,223422.06280305982
20181031123500,224375.0,223515.61142504215
20181031123600,224250.0,223640.2524970472
20181031123700,224250.0,223577.72264629602
20181031123800,224250.0,223546.67205922306
20181031123900,224375.0,223546.67205922306
20181031124000,224250.0,223640.2524970472
20181031124100,224874.99999999997,223577.72264629602
20181031124200,225375.0,224014.92087356746
20181031124300,225250.0,224545.14527320862
20181031124400,225375.0,224575.19617304206
20181031124500,225375.0,224638.06092739105
20181031124600,225625.0,224669.01271790266
20181031124700,225749.99999999997,224856.74292966723
20181031124800,225749.99999999997,225012.51329109073
20181031124900,225625.0,225043.42991672456
20181031125000,225749.99999999997,224949.5313204825
20181031125100,225749.99999999997,225012.51329109073
20181031125200,225375.0,225043.42991672456
20181031125300,225625.0,224761.82287745178
20181031125400,225375.0,224856.74292966723
20181031125500,225375.0,224730.89453019202
20181031125600,225375.0,224669.01271790266
20181031125700,225250.0,224669.01271790266
20181031125800,225375.0,224575.19617304206
20181031125900,225250.0,224638.06092739105
20181031130000,225125.00000000003,224575.19617304206
20181031130100,225375.0,224450.4512809217
20181031130200,225375.0,224607.09741525352
20181031130300,225250.0,224669.01271790266
20181031130400,224750.0,224575.19617304206
20181031130500,224874.99999999997,224169.28129084408
20181031130600,224625.0,224139.01437819004
20181031130700,224625.0,223982.6478883624
20181031130800,224750.0,223920.62374204397
20181031130900,224750.0,224014.2979528755
20181031131000,224625.0,224045.3117005527
20181031131100,224750.0,223951.63916423917
20181031131200,224750.0,224014.2979528755
20181031131300,224874.99999999997,224045.3117005527
20181031131400,224874.99999999997,224139.01437819004
20181031131500,225125.00000000003,224170.01640424132
20181031131600,225250.0,224357.51720704138
20181031131700,225125.00000000003,224513.27249780297
20181031131800,225250.0,224450.4512809217
20181031131900,224999.99999999997,224513.27249780297
20181031132000,224750.0,224356.6950187087
20181031132100,224625.0,224107.3124036193
20181031132200,224625.0,223951.63916423917
20181031132300,224750.0,223920.62374204397
20181031132400,224874.99999999997,224014.2979528755
20181031132500,224999.99999999997,224139.01437819004
20181031132600,225375.0,224263.75089772046
20181031132700,225375.0,224576.12720504403
20181031132800,225375.0,224669.01271790266
20181031132900,225375.0,224669.01271790266
20181031133000,225375.0,224669.01271790266
20181031133100,225250.0,224669.01271790266
20181031133200,225250.0,224575.19617304206
20181031133300,225375.0,224544.24103349447
20181031133400,225749.99999999997,224638.06092739105
20181031133500,225500.0,224950.65324753523
20181031133600,225749.99999999997,224855.66119104624
20181031133700,225749.99999999997,224981.58829286695
20181031133800,225749.99999999997,225043.42991672456
20181031133900,225874.99999999997,225043.42991672456
20181031134000,225625.0,225137.36200332642
20181031134100,225749.99999999997,224980.44292256236
20181031134200,225749.99999999997,225012.51329109073
20181031134300,225625.0,225043.42991672456
20181031134400,225749.99999999997,224949.5313204825
20181031134500,225625.0,225012.51329109073
20181031134600,225250.0,224949.5313204825
20181031134700,225625.0,224637.08635792136
20181031134800,225749.99999999997,224825.79783722758
20181031134900,225874.99999999997,225012.51329109073
20181031135000,225625.0,225137.36200332642
20181031135100,225375.0,224980.44292256236
20181031135200,225250.0,224730.89453019202
20181031135300,225250.0,224575.19617304206
20181031135400,225375.0,224544.24103349447
20181031135500,225250.0,224638.06092739105
20181031135600,225375.0,224575.19617304206
20181031135700,225250.0,224638.06092739105
20181031135800,225250.0,224575.19617304206
20181031135900,225250.0,224544.24103349447
20181031140000,224750.0,224544.24103349447
20181031140100,224250.0,224169.28129084408
20181031140200,223750.0,223670.82919552922
20181031140300,223250.0,223172.69023507833
20181031140400,223125.0,222674.89455081522
20181031140500,223125.0,222457.10339210927
20181031140600,223250.0,222425.95400847495
20181031140700,222875.0,222519.24140565097
20181031140800,222250.0,222270.64581401646
20181031140900,222000.0,221711.64314821362
20181031141000,221625.0,221369.67475898564
20181031141100,221125.0,221028.5637229681
20181031141200,221125.0,220563.81465122104
20181031141300,221250.0,220438.67122381926
20181031141400,220375.0,220531.35914355516
20181031141500,219750.0,219914.72291760147
20181031141600,220000.0,219233.9342329651
20181031141700,220375.0,219261.59224659204
20181031141800,220500.0,219601.39548406005
20181031141900,220125.0,219787.9099957645
20181031142000,219875.0,219542.07066074014
20181031142100,220125.0,219263.44593800604
20181031142200,220000.0,219385.27884334326
20181031142300,218875.0,219355.7085301727
20181031142400,218750.0,218495.57561986148
20181031142500,219000.0,218121.1885623634
20181031142600,218875.0,218273.50271865726
20181031142700,218875.0,218244.45485509932
20181031142800,217875.0,218213.03587406874
20181031142900,217250.0,217479.55345734954
20181031143000,217000.0,216771.27253636718
20181031143100,217375.0,216431.6032603383
20181031143200,217625.0,216642.21241138875
20181031143300,218375.0,216919.3166717887
20181031143400,219250.0,217531.4099304378
20181031143500,219625.0,218363.0978036672
20181031143600,219375.0,218859.35628041625
20181031143700,219625.0,218769.34089139104
20181031143800,219500.0,218890.76186530292
20181031143900,218875.0,218861.42431013286
20181031144000,218500.0,218370.07049657404
20181031144100,218625.0,217937.62622587383
20181031144200,219250.0,217935.09100563824
20181031144300,219375.0,218425.99269934
20181031144400,219250.0,218675.14925450087
20181031144500,219375.0,218614.51663263142
20181031144600,219875.0,218675.14925450087
20181031144700,220500.0,219075.15141367912
20181031144800,220500.0,219662.4618060887
20181031144900,219875.0,219819.25194896758
20181031145000,219375.0,219357.49691538513
20181031145100,219125.0,218832.1018256247
20181031145200,219625.0,218522.523637861
20181031145300,220000.0,218827.94399745762
20181031145400,220125.0,219230.20675592124
20181031145500,220125.0,219416.65093787014
20181031145600,220250.0,219448.01800884306
20181031145700,220375.0,219540.36767594516
20181031145800,220250.0,219664.11957889795
20181031145900,219875.0,219603.07670012116
20181031150000,219750.0,219294.80463638902
20181031150100,219500.0,219108.49106684327
20181031150200,218625.0,218892.80980080366
20181031150300,218625.0,218186.40433996916
20181031150400,219125.0,217966.5284063667
20181031150500,218875.0,218334.00807715952
20181031150600,218500.0,218275.86881257594
20181031150700,218625.0,217937.62622587383
20181031150800,219000.0,217935.09100563824
20181031150900,219375.0,218242.06866696477
20181031151000,219625.0,218612.31966502964
20181031151100,219625.0,218890.76186530292
20181031151200,219500.0,218953.5529408604
20181031151300,219125.0,218861.42431013286
20181031151400,219000.0,218553.91750112176
20181031151500,218500.0,218367.76970885694
20181031151600,218375.0,217969.04353238642
20181031151700,218125.0,217751.634163782
20181031151800,218250.0,217536.92914173007
20181031151900,218000.0,217565.6370781362
20181031153000,217500.0,217413.92574831843
20181031153500,217500.0,216985.29268056154
20181101090000,219875.0,216859.44595560431
20181101090100,220250.0,218603.3208053559
20181101090200,220000.0,219477.63018496335
20181101090300,220375.0,219387.06722855568
20181101090400,221250.0,219601.39548406005
20181101090500,221625.0,220343.42129155993
20181101090600,221750.0,220840.9591000527
20181101090700,221625.0,221027.64106355608
20181101090800,221625.0,220966.05898998678
20181101090900,222125.0,220934.7957391292
20181101091000,222625.0,221306.4164929092
20181101091100,222000.0,221803.63279394805
20181101091200,221750.0,221463.31547945738
20181101091300,221250.0,221121.405698359
20181101091400,221625.0,220687.76582181454
20181101091500,222625.0,220840.9591000527
20181101091600,222250.0,221678.66686545312
20181101091700,221625.0,221649.2623295635
20181101091800,221625.0,221091.03831462562
20181101091900,221250.0,220934.7957391292
20181101092000,221250.0,220656.50089643896
20181101092100,221000.0,220562.65588477254
20181101092200,221125.0,220377.32358276844
20181101092300,221250.0,220407.36778452992
20181101092400,221250.0,220531.35914355516
20181101092500,221250.0,220562.65588477254
20181101092600,221000.0,220562.65588477254
20181101092700,220875.0,220377.32358276844
20181101092800,220750.0,220222.1158593893
20181101092900,220500.0,220098.24004210532
20181101093000,219750.0,219881.91743567586
20181101093100,219250.0,219265.2761861682
20181101093200,219875.0,218708.68482626975
20181101093300,220125.0,219043.74582879245
20181101093400,220625.0,219385.27884334326
20181101093500,219875.0,219817.67790205777
20181101093600,219875.0,219388.83384503424
20181101093700,219750.0,219200.71012154222
20181101093800,219750.0,219108.49106684327
20181101093900,219375.0,219077.11394876242
20181101094000,219375.0,218800.72303302586
20181101094100,218875.0,218706.55316486955
20181101094200,218625.0,218338.6766333133
20181101094300,218375.0,218029.38478812575
20181101094400,218500.0,217783.0682154745
20181101094500,219000.0,217811.89671717584
20181101094600,219250.0,218210.62791720033
20181101094700,219125.0,218520.2848073095
20181101094800,219250.0,218491.12140201032
20181101094900,219250.0,218551.7021138221
20181101095000,219375.0,218583.11272226274
20181101095100,219500.0,218675.14925450087
20181101095200,219750.0,218798.63490909338
20181101095300,220375.0,219014.33459483087
20181101095400,221125.0,219538.64459693432
20181101095500,221500.0,220250.73002278805
20181101095600,221750.0,220716.8555483222
20181101095700,222000.0,220996.37278914452
20181101095800,222875.0,221244.7121795267
20181101095900,223500.0,221958.7484188378
20181101100000,224125.0,222643.61120574176
20181101100100,223875.0,223266.6206471622
20181101100200,223500.0,223235.0643556565
20181101100300,223500.0,222892.65389367938
20181101100400,223625.0,222799.32463355362
20181101100500,223750.0,222892.712501809
20181101100600,223750.0,223017.2497536987
20181101100700,223375.0,223048.35559986532
20181101100800,223625.0,222768.2070657611
20181101100900,224375.0,222861.5899104625
20181101101000,224999.99999999997,223484.8840199411
20181101101100,225500.0,224139.70260508358
20181101101200,225500.0,224669.98561285436
20181101101300,225375.0,224793.80449652672
20181101101400,225125.00000000003,224699.9578103423
20181101101500,224750.0,224481.41311854124
20181101101600,224625.0,224138.30270804465
20181101101700,224625.0,223951.63916423917
20181101101800,224750.0,223920.62374204397
20181101101900,224500.0,224014.2979528755
20181101102000,224750.0,223858.0034673214
20181101102100,224999.99999999997,223983.27415809035
20181101102200,224999.99999999997,224232.75054618716
20181101102300,225125.00000000003,224294.74120214581
20181101102400,225125.00000000003,224388.50416243076
20181101102500,224874.99999999997,224419.4827452302
20181101102600,224750.0,224231.99701309204
20181101102700,224874.99999999997,224076.31707563996
20181101102800,225125.00000000003,224139.01437819004
20181101102900,225125.00000000003,224357.51720704138
20181101103000,224750.0,224419.4827452302
20181101103100,224874.99999999997,224138.30270804465
20181101103200,225125.00000000003,224139.01437819004
20181101103300,224999.99999999997,224357.51720704138
20181101103400,224874.99999999997,224325.72313398123
20181101103500,225375.0,224201.01005770266
20181101103600,225749.99999999997,224545.14527320862
20181101103700,225874.99999999997,224950.65324753523
20181101103800,225625.0,225137.36200332642
20181101103900,225500.0,224980.44292256236
20181101104000,225250.0,224824.73619282246
20181101104100,225250.0,224606.14628903568
20181101104200,224999.99999999997,224544.24103349447
20181101104300,224874.99999999997,224356.6950187087
20181101104400,224874.99999999997,224201.01005770266
20181101104500,224874.99999999997,224170.01640424132
20181101104600,224874.99999999997,224170.01640424132
20181101104700,224625.0,224170.01640424132
20181101104800,224874.99999999997,223982.6478883624
20181101104900,224750.0,224108.0039795488
20181101105000,224874.99999999997,224076.31707563996
20181101105100,224625.0,224139.01437819004
20181101105200,224125.0,223982.6478883624
20181101105300,223875.0,223546.2634768337
20181101105400,223750.0,223235.0643556565
20181101105500,223875.0,223079.45307344198
20181101105600,224500.0,223141.80877432227
20181101105700,224999.99999999997,223640.6828481704
20181101105800,225250.0,224170.72807438672
20181101105900,225125.00000000003,224482.2989385575
20181101110000,224999.99999999997,224450.4512809217
20181101110100,225375.0,224325.72313398123
20181101110200,225375.0,224576.12720504403
20181101110300,225250.0,224669.01271790266
20181101110400,225250.0,224575.19617304206
20181101110500,225125.00000000003,224544.24103349447
20181101110600,224625.0,224450.4512809217
20181101110700,224250.0,224044.64021883905
20181101110800,223875.0,223639.8003771901
20181101110900,223875.0,223266.13336242735
20181101111000,223875.0,223172.90122434497
20181101111100,224375.0,223172.90122434497
20181101111200,224375.0,223547.05552384257
20181101111300,224375.0,223671.30308412015
20181101111400,224375.0,223671.30308412015
20181101111500,224250.0,223671.30308412015
20181101111600,223500.0,223577.72264629602
20181101111700,223125.0,222985.90780049562
20181101111800,223375.0,222519.37871612608
20181101111900,222875.0,222612.56396770477
20181101112000,222875.0,222301.7918486148
20181101112100,223125.0,222177.1608237177
20181101112200,223125.0,222363.63179795444
20181101112300,223250.0,222425.95400847495
20181101112400,223750.0,222519.24140565097
20181101112500,223750.0,222923.88700321317
20181101112600,223625.0,223048.35559986532
20181101112700,223625.0,222954.93591576815
20181101112800,223500.0,222923.82839508355
20181101112900,223500.0,222830.44220134616
20181101113000,223375.0,222799.32463355362
20181101113100,223875.0,222705.973604694
20181101113200,224000.0,223048.47783967853
20181101113300,224000.0,223266.3895636797
20181101113400,223750.0,223297.47196659446
20181101113500,223875.0,223110.53882539272
20181101113600,224125.0,223141.80877432227
20181101113700,224250.0,223359.9113933742
20181101113800,224250.0,223515.61142504215
20181101113900,224000.0,223546.67205922306
20181101114000,223875.0,223359.60998013616
20181101114100,223750.0,223203.9869762957
20181101114200,223875.0,223079.45307344198
20181101114300,223750.0,223141.80877432227
20181101114400,223625.0,223079.45307344198
20181101114500,223750.0,222954.93591576815
20181101114600,223875.0,223017.2497536987
20181101114700,223625.0,223141.80877432227
20181101114800,223500.0,222986.0350638628
20181101114900,223250.0,222830.44220134616
20181101115000,223500.0,222612.65606619418
20181101115100,223750.0,222737.06438019872
20181101115200,223875.0,222986.13720946014
20181101115300,224375.0,223141.80877432227
20181101115400,224250.0,223547.05552384257
20181101115500,224250.0,223577.72264629602
20181101115600,224125.0,223546.67205922306
20181101115700,224250.0,223453.1251117587
20181101115800,224250.0,223515.61142504215
20181101115900,224375.0,223546.67205922306
20181101120000,224750.0,223640.2524970472
20181101120100,224250.0,223952.24366523325
20181101120200,224250.0,223670.82919552922
20181101120300,224125.0,223546.67205922306
20181101120400,223750.0,223453.1251117587
20181101120500,224000.0,223141.6178792715
20181101120600,223625.0,223235.297113657
20181101120700,223500.0,223017.12416484952
20181101120800,223250.0,222830.44220134616
20181101120900,223625.0,222612.65606619418
20181101121000,223625.0,222830.45727200806
20181101121100,223625.0,222923.82839508355
20181101121200,223250.0,222923.82839508355
20181101121300,223125.0,222643.78033205867
20181101121400,223500.0,222457.10339210927
20181101121500,223750.0,222705.92336915433
20181101121600,223375.0,222986.13720946014
20181101121700,223125.0,222768.2070657611
20181101121800,223125.0,222488.24607767165
20181101121900,223250.0,222425.95400847495
20181101122000,223000.0,222519.24140565097
20181101122100,222875.0,222363.856183365
20181101122200,222625.0,222208.3303015679
20181101122300,223000.0,221990.8405561
20181101122400,223250.0,222208.01884122193
20181101122500,223125.0,222488.0836494267
20181101122600,223250.0,222457.10339210927
20181101122700,223125.0,222519.24140565097
20181101122800,223375.0,222457.10339210927
20181101122900,223375.0,222612.56396770477
20181101123000,223125.0,222674.84431527555
20181101123100,223125.0,222488.24607767165
20181101123200,223375.0,222425.95400847495
20181101123300,223125.0,222612.56396770477
20181101123400,223250.0,222488.24607767165
20181101123500,223375.0,222519.24140565097
20181101123600,223375.0,222643.70665326715
20181101123700,223125.0,222674.84431527555
20181101123800,223375.0,222488.24607767165
20181101123900,223625.0,222612.56396770477
20181101124000,223750.0,222861.5899104625
20181101124100,223750.0,223017.2497536987
20181101124200,223875.0,223048.35559986532
20181101124300,223875.0,223141.80877432227
20181101124400,224250.0,223172.90122434497
20181101124500,224625.0,223453.4667134285
20181101124600,224874.99999999997,223827.52054184675
20181101124700,224750.0,224108.0039795488
20181101124800,224625.0,224076.31707563996
20181101124900,224874.99999999997,223951.63916423917
20181101125000,224625.0,224108.0039795488
20181101125100,224375.0,223982.6478883624
20181101125200,224250.0,223733.37579146028
20181101125300,224375.0,223577.72264629602
20181101125400,224125.0,223640.2524970472
20181101125500,224375.0,223484.18072238564
20181101125600,224750.0,223609.19688642025
20181101125700,224874.99999999997,223952.24366523325
