datetime,original,predicted
20181031093200,69575.0,69412.66971752048
20181031093300,69625.0,69412.3211979866
20181031093400,69600.0,69453.25053408742
20181031093500,69575.0,69453.59435975552
20181031093600,69550.0,69428.9703398943
20181031093700,69500.0,69404.34632003307
20181031093800,69450.0,69363.42637166381
20181031093900,69375.0,69314.18537274003
20181031094000,69375.0,69248.66017997265
20181031094100,69375.0,69223.667691648
20181031094200,69350.0,69223.667691648
20181031094300,69425.0,69207.38115087152
20181031094400,69550.0,69247.9150287807
20181031094500,69575.0,69354.38481271267
20181031094600,69675.0,69412.3211979866
20181031094700,69775.0,69485.86234003305
20181031094800,69775.0,69584.3947969377
20181031094900,69750.0,69617.66843795776
20181031095000,69775.0,69601.35725438595
20181031095100,69675.0,69609.35208126903
20181031095200,69750.0,69552.42957100272
20181031095300,69725.0,69568.081266433
20181031095400,69700.0,69576.7273671925
20181031095500,69775.0,69552.09982693195
20181031095600,69725.0,69592.71350055933
20181031095700,69650.0,69585.04607081413
20181031095800,69600.0,69519.48450058699
20181031095900,69625.0,69461.91658377647
20181031100000,69625.0,69461.57393157482
20181031100100,69650.0,69469.89850252867
20181031100200,69700.0,69486.20147183537
20181031100300,69775.0,69527.1390222013
20181031100400,69775.0,69592.71350055933
20181031100500,69775.0,69617.66843795776
20181031100600,69775.0,69617.66843795776
20181031100700,69675.0,69617.66843795776
20181031100800,69575.0,69552.42957100272
20181031100900,69400.0,69453.93701195717
20181031101000,69425.0,69306.5836571157
20181031101100,69550.0,69264.57707881927
20181031101200,69575.0,69354.38481271267
20181031101300,69650.0,69412.3211979866
20181031101400,69725.0,69469.55585032701
20181031101500,69650.0,69543.44785884023
20181031101600,69650.0,69519.48450058699
20181031101700,69600.0,69494.52369585633
20181031101800,69575.0,69461.91658377647
20181031101900,69475.0,69428.9703398943
20181031102000,69350.0,69355.45618757606
20181031102100,69325.0,69240.70173054934
20181031102200,69375.0,69182.7653452754
20181031102300,69350.0,69207.00329467654
20181031102400,69400.0,69207.38115087152
20181031102500,69425.0,69231.62379413843
20181031102600,69450.0,69264.57707881927
20181031102700,69525.0,69289.19992521405
20181031102800,69575.0,69346.41462862492
20181031102900,69475.0,69403.99428009987
20181031103000,69325.0,69355.45618757606
20181031103100,69300.0,69224.41753670573
20181031103200,69300.0,69158.14836621284
20181031103300,69275.0,69149.81440752745
20181031103400,69275.0,69133.53373408318
20181031103500,69250.0,69125.19742846489
20181031103600,69225.0,69108.9191019535
20181031103700,69150.0,69084.30446982384
20181031103800,69150.0,69027.14609280229
20181031103900,69125.0,69002.13130861521
20181031104000,69050.0,68985.86119636893
20181031104100,69075.0,68928.72159481049
20181031104200,69200.0,68919.96049433947
20181031104300,69175.0,69009.65674892068
20181031104400,69175.0,69035.08224636316
20181031104500,69175.0,69026.74359381199
20181031104600,69150.0,69026.74359381199
20181031104700,69175.0,69010.47113463283
20181031104800,69175.0,69018.40494126081
20181031104900,69175.0,69026.74359381199
20181031105000,69150.0,69026.74359381199
20181031105100,69150.0,69010.47113463283
20181031105200,69225.0,69002.13130861521
20181031105300,69325.0,69050.95455348492
20181031105400,69350.0,69141.09085798264
20181031105500,69375.0,69190.7155804336
20181031105600,69350.0,69215.3360798955
20181031105700,69350.0,69207.38115087152
20181031105800,69300.0,69199.04836565256
20181031105900,69275.0,69166.48232489824
20181031110000,69200.0,69133.53373408318
20181031110100,69125.0,69076.36479586363
20181031110200,69075.0,69002.53850147128
20181031110300,69100.0,68944.98583972454
20181031110400,69175.0,68944.56925913692
20181031110500,69150.0,69001.72411575913
20181031110600,69150.0,69010.47113463283
20181031110700,69175.0,69002.13130861521
20181031110800,69050.0,69018.40494126081
20181031110900,68900.0,68945.40124684572
20181031111000,68875.0,68806.1459839344
20181031111100,68875.0,68739.81931358576
20181031111200,68950.0,68731.47244676948
20181031111300,69075.0,68780.23349791765
20181031111400,69075.0,68886.58241480589
20181031111500,68975.0,68928.30266728997
20181031111600,68925.0,68863.25390189886
20181031111700,68950.0,68797.36610800028
20181031111800,68925.0,68796.9295784831
20181031111900,68925.0,68789.02041465044
20181031112000,68875.0,68780.67354783416
20181031112100,68825.0,68748.16735386848
20181031112200,68875.0,68698.97446706891
20181031112300,68825.0,68714.77284580469
20181031112400,68875.0,68698.97446706891
20181031112500,68800.0,68714.77284580469
20181031112600,68575.0,68682.72899761796
20181031112700,68675.0,68511.5577943623
20181031112800,68575.0,68501.28644257784
20181031112900,68450.0,68469.79060322046
20181031113000,68450.0,68355.25793135166
20181031113100,68475.0,68313.45670968294
20181031113200,68475.0,68329.67401593924
20181031113300,68425.0,68338.03496435285
20181031113400,68450.0,68305.60387223959
20181031113500,68375.0,68305.09458780289
20181031113600,68225.0,68264.81887251139
20181031113700,68175.0,68142.51315891743
20181031113800,68175.0,68059.92811098695
20181031113900,68275.0,68043.19095909595
20181031114000,68350.0,68107.97334760427
20181031114100,68325.0,68190.05732536316
20181031114200,68350.0,68198.94985407591
20181031114300,68325.0,68206.79095685482
20181031114400,68350.0,68198.94985407591
20181031114500,68375.0,68206.79095685482
20181031114600,68350.0,68231.3656911254
20181031114700,68350.0,68223.52106794715
20181031114800,68350.0,68215.1565991342
20181031114900,68350.0,68215.1565991342
20181031115000,68225.0,68215.1565991342
20181031115100,68100.0,68134.14869010448
20181031115200,68050.0,68011.36302873492
20181031115300,68150.0,67937.14949041605
20181031115400,68175.0,67985.14016084373
20181031115500,68175.0,68034.81944948435
20181031115600,68175.0,68043.19095909595
20181031115700,68200.0,68043.19095909595
20181031115800,68125.0,68059.38244909048
20181031115900,68175.0,68019.18066218495
20181031120000,68050.0,68026.44793987274
20181031120100,67925.0,67962.2622590512
20181031120200,67925.0,67839.53468427062
20181031120300,67825.0,67797.66070768237
20181031120400,67725.0,67733.00974741578
20181031120500,67850.0,67634.88800376654
20181031120600,67950.0,67682.13469646871
20181031120700,67975.0,67788.69601078331
20181031120800,67950.0,67838.37647289038
20181031120900,68025.0,67830.581722036
20181031121000,68075.0,67870.72542235255
20181031121100,68075.0,67928.21119651198
20181031121200,68050.0,67944.95773613453
20181031121300,68075.0,67928.776807338
20181031121400,68025.0,67936.58505305648
20181031121500,67975.0,67912.59822547436
20181031121600,67950.0,67863.5015629232
20181031121700,67975.0,67830.581722036
20181031121800,68075.0,67838.37647289038
20181031121900,68150.0,67911.4611364901
20181031122000,68150.0,67993.513430655
20181031122100,68175.0,68018.62854622304
20181031122200,68175.0,68034.81944948435
20181031122300,68225.0,68043.19095909595
20181031122400,68275.0,68075.5762860179
20181031122500,68275.0,68124.71167296171
20181031122600,68275.0,68141.44647791982
20181031122700,68275.0,68141.44647791982
20181031122800,68275.0,68141.44647791982
20181031122900,68325.0,68141.44647791982
20181031123000,68425.0,68173.8517537713
20181031123100,68475.0,68255.42292669415
20181031123200,68450.0,68321.31189405918
20181031123300,68425.0,68321.818831563
20181031123400,68425.0,68297.24175035954
20181031123500,68500.0,68288.87962847948
20181031123600,68550.0,68337.53154724836
20181031123700,68575.0,68395.06073966622
20181031123800,68625.0,68428.00581008196
20181031123900,68675.0,68468.8213199377
20181031124000,68675.0,68518.0012986064
20181031124100,68675.0,68534.71380770206
20181031124200,68675.0,68534.71380770206
20181031124300,68650.0,68534.71380770206
20181031124400,68650.0,68518.48007291555
20181031124500,68650.0,68510.12381836772
20181031124600,68675.0,68510.12381836772
20181031124700,68625.0,68526.35755315423
20181031124800,68675.0,68502.24868506193
20181031124900,68650.0,68518.0012986064
20181031125000,68675.0,68518.48007291555
20181031125100,68575.0,68526.35755315423
20181031125200,68475.0,68469.79060322046
20181031125300,68500.0,68371.47406414151
20181031125400,68550.0,68354.25461754203
20181031125500,68575.0,68395.06073966622
20181031125600,68525.0,68428.00581008196
20181031125700,68475.0,68403.91454398632
20181031125800,68350.0,68354.75568771362
20181031125900,68400.0,68256.97190240026
20181031130000,68450.0,68247.57478311658
20181031130100,68475.0,68296.73246592283
20181031130200,68475.0,68329.67401593924
20181031130300,68425.0,68338.03496435285
20181031130400,68375.0,68305.60387223959
20181031130500,68375.0,68256.45675063133
20181031130600,68350.0,68239.73015993834
20181031130700,68350.0,68223.52106794715
20181031130800,68350.0,68215.1565991342
20181031130900,68325.0,68215.1565991342
20181031131000,68375.0,68198.94985407591
20181031131100,68350.0,68222.99887537956
20181031131200,68350.0,68223.52106794715
20181031131300,68325.0,68215.1565991342
20181031131400,68200.0,68198.94985407591
20181031131500,68100.0,68109.58803743124
20181031131600,68050.0,68002.99503952265
20181031131700,68125.0,67937.14949041605
20181031131800,68225.0,67968.95277798176
20181031131900,68325.0,68058.83444026113
20181031132000,68350.0,68157.11577534676
20181031132100,68425.0,68206.79095685482
20181031132200,68525.0,68263.78856897354
20181031132300,68500.0,68353.75237390399
20181031132400,68475.0,68370.9753409028
20181031132500,68525.0,68346.39591276646
20181031132600,68600.0,68370.47544419765
20181031132700,68650.0,68435.87272912264
20181031132800,68675.0,68493.4101358056
20181031132900,68775.0,68526.35755315423
20181031133000,68875.0,68599.6698692441
20181031133100,68850.0,68698.07207137346
20181031133200,68750.0,68715.2211099863
20181031133300,68875.0,68641.89353883266
20181031133400,68950.0,68689.71933722496
20181031133500,68975.0,68780.23349791765
20181031133600,68975.0,68821.53247594833
20181031133700,68825.0,68829.87816929817
20181031133800,68875.0,68732.36310780048
20181031133900,68950.0,68714.77284580469
20181031134000,68925.0,68780.23349791765
20181031134100,68875.0,68789.02041465044
20181031134200,68875.0,68748.16735386848
20181031134300,68775.0,68731.47244676948
20181031134400,68750.0,68666.48470163345
20181031134500,68775.0,68616.84120371938
20181031134600,68775.0,68624.7304186225
20181031134700,68775.0,68633.083152771
20181031134800,68725.0,68633.083152771
20181031134900,68775.0,68600.60160160065
20181031135000,68750.0,68616.37768447399
20181031135100,68775.0,68616.84120371938
20181031135200,68750.0,68624.7304186225
20181031135300,68750.0,68616.84120371938
20181031135400,68700.0,68608.48964303732
20181031135500,68650.0,68576.01043879986
20181031135600,68650.0,68526.8339805305
20181031135700,68650.0,68510.12381836772
20181031135800,68650.0,68510.12381836772
20181031135900,68650.0,68510.12381836772
20181031140000,68650.0,68510.12381836772
20181031140100,68675.0,68510.12381836772
20181031140200,68675.0,68526.35755315423
20181031140300,68650.0,68534.71380770206
20181031140400,68625.0,68518.48007291555
20181031140500,68625.0,68493.8924305141
20181031140600,68550.0,68485.53617596626
20181031140700,68525.0,68436.85374706984
20181031140800,68550.0,68395.5559425056
20181031140900,68525.0,68403.42051461339
20181031141000,68525.0,68395.5559425056
20181031141100,68550.0,68387.19734102488
20181031141200,68550.0,68403.42051461339
20181031141300,68550.0,68411.78028956056
20181031141400,68550.0,68411.78028956056
20181031141500,68550.0,68411.78028956056
20181031141600,68525.0,68411.78028956056
20181031141700,68550.0,68395.5559425056
20181031141800,68575.0,68403.42051461339
20181031141900,68575.0,68428.00581008196
20181031142000,68675.0,68436.36323809624
20181031142100,68750.0,68501.28644257784
20181031142200,68650.0,68583.42674672604
20181031142300,68550.0,68543.5417957604
20181031142400,68625.0,68445.21000161767
20181031142500,68650.0,68460.46271845698
20181031142600,68650.0,68501.76756381989
20181031142700,68650.0,68510.12381836772
20181031142800,68650.0,68510.12381836772
20181031142900,68675.0,68510.12381836772
20181031143000,68600.0,68526.35755315423
20181031143100,68575.0,68486.01847067475
20181031143200,68525.0,68444.72066611052
20181031143300,68550.0,68403.91454398632
20181031143400,68525.0,68403.42051461339
20181031143500,68650.0,68395.5559425056
20181031143600,68675.0,68468.33550482988
20181031143700,68650.0,68526.35755315423
20181031143800,68650.0,68518.48007291555
20181031143900,68600.0,68510.12381836772
20181031144000,68525.0,68477.66221612692
20181031144100,68375.0,68412.2719720006
20181031144200,68375.0,68289.90171775222
20181031144300,68450.0,68239.73015993834
20181031144400,68425.0,68288.36799710989
20181031144500,68425.0,68297.24175035954
20181031144600,68500.0,68288.87962847948
20181031144700,68450.0,68337.53154724836
20181031144800,68400.0,68330.1797799766
20181031144900,68275.0,68281.02913796902
20181031145000,68150.0,68183.27234238386
20181031145100,68275.0,68060.47259941697
20181031145200,68300.0,68099.60183799267
20181031145300,68300.0,68157.64852911234
20181031145400,68300.0,68166.01534485817
20181031145500,68250.0,68166.01534485817
20181031145600,68275.0,68133.61476287246
20181031145700,68275.0,68133.07966217399
20181031145800,68250.0,68141.44647791982
20181031145900,68200.0,68125.24794712663
20181031150000,68175.0,68084.48876366019
20181031150100,68250.0,68051.55894830823
20181031150200,68200.0,68091.77364334464
20181031150300,68175.0,68084.48876366019
20181031150400,68125.0,68051.55894830823
20181031150500,68050.0,68010.81149950624
20181031150600,68025.0,67945.52100002766
20181031150700,67900.0,67904.2255423963
20181031150800,67875.0,67814.99515399337
20181031150900,67925.0,67756.95315673947
20181031151000,68100.0,67780.90595379472
20181031151100,68000.0,67910.8902450651
20181031151200,67900.0,67904.79350015521
20181031151300,67825.0,67806.62071071565
20181031151400,67775.0,67724.6335439384
20181031151500,67775.0,67667.18766763806
20181031151600,67725.0,67650.42880661786
20181031151700,67900.0,67618.12914274633
20181031151800,68025.0,67714.45841640234
20181031151900,67950.0,67853.97242866457
20181031153000,68200.0,67847.33060859144
20181031153500,68200.0,67984.02184732258
20181101090000,68925.0,68067.7516117692
20181101090100,69100.0,68538.28583955765
20181101090200,69125.0,68894.50448676944
20181101090300,69225.0,68969.18037086725
20181101090400,69350.0,69042.6147274673
20181101090500,69325.0,69157.37622529268
20181101090600,69225.0,69182.7653452754
20181101090700,69175.0,69109.30986627936
20181101090800,69225.0,69043.41855198145
20181101090900,69275.0,69059.29320603609
20181101091000,69200.0,69108.52599069476
20181101091100,69100.0,69076.36479586363
20181101091200,69225.0,68986.26956269145
20181101091300,69300.0,69034.27490144968
20181101091400,69350.0,69124.80783760548
20181101091500,69500.0,69182.38279521465
20181101091600,69575.0,69296.79577350616
20181101091700,69500.0,69395.66970914602
20181101091800,69450.0,69371.7521160841
20181101091900,69425.0,69314.18537274003
20181101092000,69325.0,69281.2379553914
20181101092100,69200.0,69207.75900706649
20181101092200,69225.0,69093.03506016731
20181101092300,69300.0,69067.63185858727
20181101092400,69350.0,69124.80783760548
20181101092500,69125.0,69182.38279521465
20181101092600,69000.0,69052.55281478167
20181101092700,68950.0,68896.19662538171
20181101092800,68775.0,68821.96665853262
20181101092900,68725.0,68691.52764901519
20181101093000,68550.0,68600.60160160065
20181101093100,68500.0,68470.2740713954
20181101093200,68500.0,68379.33511584997
20181101093300,68525.0,68362.61556595564
20181101093400,68425.0,68378.83639261127
20181101093500,68275.0,68322.32459560037
20181101093600,68325.0,68191.6368111968
20181101093700,68425.0,68173.8517537713
20181101093800,68425.0,68255.42292669415
20181101093900,68450.0,68288.87962847948
20181101094000,68475.0,68305.09458780289
20181101094100,68400.0,68329.67401593924
20181101094200,68375.0,68289.39125984907
20181101094300,68400.0,68248.09345528483
20181101094400,68225.0,68255.94042539597
20181101094500,68200.0,68150.87645426393
20181101094600,68050.0,68076.11960098147
20181101094700,67875.0,67970.6308349967
20181101094800,67850.0,67807.20392353833
20181101094900,67900.0,67732.41479992867
20181101095000,67925.0,67756.36172965169
20181101095100,68000.0,67789.28391747177
20181101095200,68125.0,67846.17357067764
20181101095300,68275.0,67952.20389142632
20181101095400,68325.0,68091.23032838106
20181101095500,68350.0,68173.8517537713
20181101095600,68325.0,68206.79095685482
20181101095700,68375.0,68198.94985407591
20181101095800,68475.0,68222.99887537956
20181101095900,68600.0,68304.58412989974
20181101100000,68575.0,68419.15200576186
20181101100100,68525.0,68444.72066611052
20181101100200,68475.0,68403.91454398632
20181101100300,68425.0,68354.75568771362
20181101100400,68375.0,68305.60387223959
20181101100500,68475.0,68256.45675063133
20181101100600,68575.0,68304.58412989974
20181101100700,68600.0,68402.92531177402
20181101100800,68475.0,68452.59110555053
20181101100900,68425.0,68379.83266562223
20181101101000,68550.0,68305.60387223959
20181101101100,68650.0,68369.9755474925
20181101101200,68750.0,68476.69527977705
20181101101300,68725.0,68575.07166564465
20181101101400,68675.0,68592.24886745214
20181101101500,68600.0,68551.42162293196
20181101101600,68550.0,68486.01847067475
20181101101700,68525.0,68428.49631905556
20181101101800,68600.0,68395.5559425056
20181101101900,68775.0,68435.87272912264
20181101102000,68875.0,68574.59993213415
20181101102100,68975.0,68698.07207137346
20181101102200,68925.0,68796.49070203304
20181101102300,68950.0,68797.36610800028
20181101102400,69025.0,68796.9295784831
20181101102500,69000.0,68854.05392497778
20181101102600,68950.0,68862.82793357968
20181101102700,68950.0,68821.96665853262
20181101102800,68925.0,68805.27527183294
20181101102900,68925.0,68789.02041465044
20181101103000,68925.0,68780.67354783416
20181101103100,68925.0,68780.67354783416
20181101103200,68875.0,68780.67354783416
20181101103300,68825.0,68748.16735386848
20181101103400,68750.0,68698.97446706891
20181101103500,68775.0,68633.54315161705
20181101103600,68775.0,68624.7304186225
20181101103700,68825.0,68633.083152771
20181101103800,68800.0,68665.57291820645
20181101103900,68725.0,68666.02939665318
20181101104000,68675.0,68608.9531622827
20181101104100,68650.0,68551.42162293196
20181101104200,68675.0,68518.48007291555
20181101104300,68750.0,68526.35755315423
20181101104400,68825.0,68583.42674672604
20181101104500,68875.0,68657.2213575244
20181101104600,68975.0,68714.77284580469
20181101104700,68950.0,68796.49070203304
20181101104800,68950.0,68813.62096518278
20181101104900,68900.0,68805.27527183294
20181101105000,68925.0,68772.76555746794
20181101105100,68925.0,68772.32668101788
20181101105200,68875.0,68780.67354783416
20181101105300,68850.0,68748.16735386848
20181101105400,68875.0,68715.2211099863
20181101105500,68950.0,68723.1232330203
20181101105600,68975.0,68780.23349791765
20181101105700,69100.0,68821.53247594833
20181101105800,69125.0,68911.19587346911
20181101105900,69075.0,68969.18037086725
20181101110000,69025.0,68944.98583972454
20181101110100,69050.0,68895.7753509283
20181101110200,69025.0,68895.35290300846
20181101110300,69025.0,68887.43200451136
20181101110400,69025.0,68879.0886580944
20181101110500,68950.0,68879.0886580944
20181101110600,68875.0,68830.31000494957
20181101110700,68825.0,68756.51422068477
20181101110800,68825.0,68698.97446706891
20181101110900,68825.0,68682.27486610413
20181101111000,68850.0,68682.27486610413
20181101111100,68875.0,68698.52268248796
20181101111200,68875.0,68723.1232330203
20181101111300,68800.0,68731.47244676948
20181101111400,68700.0,68682.72899761796
20181101111500,68675.0,68592.71590709686
20181101111600,68625.0,68543.06888878345
20181101111700,68625.0,68502.24868506193
20181101111800,68550.0,68485.53617596626
20181101111900,68525.0,68436.85374706984
20181101112000,68550.0,68395.5559425056
20181101112100,68550.0,68403.42051461339
20181101112200,68475.0,68411.78028956056
20181101112300,68425.0,68363.11546266079
20181101112400,68450.0,68305.60387223959
20181101112500,68425.0,68305.09458780289
20181101112600,68475.0,68297.24175035954
20181101112700,68550.0,68321.31189405918
20181101112800,68550.0,68386.69979125261
20181101112900,68550.0,68411.78028956056
20181101113000,68450.0,68411.78028956056
20181101113100,68475.0,68346.8981564045
20181101113200,68525.0,68329.67401593924
20181101113300,68525.0,68370.47544419765
20181101113400,68475.0,68387.19734102488
20181101113500,68425.0,68354.75568771362
20181101113600,68500.0,68305.60387223959
20181101113700,68525.0,68337.53154724836
20181101113800,68450.0,68378.83639261127
20181101113900,68425.0,68338.53955492377
20181101114000,68350.0,68297.24175035954
20181101114100,68375.0,68240.24765864015
20181101114200,68450.0,68231.3656911254
20181101114300,68475.0,68288.36799710989
20181101114400,68475.0,68329.67401593924
20181101114500,68475.0,68338.03496435285
20181101114600,68550.0,68338.03496435285
20181101114700,68525.0,68386.69979125261
20181101114800,68475.0,68395.5559425056
20181101114900,68450.0,68354.75568771362
20181101115000,68425.0,68321.818831563
20181101115100,68425.0,68297.24175035954
20181101115200,68550.0,68288.87962847948
20181101115300,68625.0,68369.9755474925
20181101115400,68650.0,68460.46271845698
20181101115500,68575.0,68501.76756381989
20181101115600,68525.0,68461.43434867263
20181101115700,68550.0,68403.91454398632
20181101115800,68650.0,68403.42051461339
20181101115900,68625.0,68476.69527977705
20181101120000,68650.0,68493.8924305141
20181101120100,68650.0,68501.76756381989
20181101120200,68625.0,68510.12381836772
20181101120300,68575.0,68493.8924305141
20181101120400,68550.0,68453.0780941248
20181101120500,68525.0,68420.13889104128
20181101120600,68525.0,68395.5559425056
20181101120700,68525.0,68387.19734102488
20181101120800,68550.0,68387.19734102488
20181101120900,68525.0,68403.42051461339
20181101121000,68525.0,68395.5559425056
20181101121100,68525.0,68387.19734102488
20181101121200,68525.0,68387.19734102488
20181101121300,68550.0,68387.19734102488
20181101121400,68550.0,68403.42051461339
20181101121500,68525.0,68411.78028956056
20181101121600,68525.0,68395.5559425056
20181101121700,68550.0,68387.19734102488
20181101121800,68575.0,68403.42051461339
20181101121900,68525.0,68428.00581008196
20181101122000,68525.0,68403.91454398632
20181101122100,68450.0,68387.19734102488
20181101122200,68425.0,68338.53955492377
20181101122300,68450.0,68297.24175035954
20181101122400,68425.0,68305.09458780289
20181101122500,68425.0,68297.24175035954
20181101122600,68450.0,68288.87962847948
20181101122700,68500.0,68305.09458780289
20181101122800,68600.0,68345.89366912842
20181101122900,68625.0,68427.51295417547
20181101123000,68650.0,68477.17874795198
20181101123100,68650.0,68501.76756381989
20181101123200,68675.0,68510.12381836772
20181101123300,68650.0,68526.35755315423
20181101123400,68650.0,68518.48007291555
20181101123500,68650.0,68510.12381836772
20181101123600,68625.0,68510.12381836772
20181101123700,68625.0,68493.8924305141
20181101123800,68625.0,68485.53617596626
20181101123900,68750.0,68485.53617596626
20181101124000,68775.0,68566.71658456326
20181101124100,68725.0,68624.7304186225
20181101124200,68725.0,68600.60160160065
20181101124300,68725.0,68583.8949598372
20181101124400,68750.0,68583.8949598372
20181101124500,68725.0,68600.13573542237
20181101124600,68750.0,68592.24886745214
20181101124700,68725.0,68600.13573542237
20181101124800,68675.0,68592.24886745214
20181101124900,68625.0,68551.42162293196
20181101125000,68625.0,68502.24868506193
20181101125100,68625.0,68485.53617596626
20181101125200,68625.0,68485.53617596626
20181101125300,68650.0,68485.53617596626
20181101125400,68675.0,68501.76756381989
20181101125500,68625.0,68526.35755315423
20181101125600,68600.0,68502.24868506193
20181101125700,68550.0,68469.30596157908
20181101125800,68525.0,68428.49631905556
20181101125900,68525.0,68395.5559425056
20181101130000,68550.0,68387.19734102488
20181101130100,68575.0,68403.42051461339
20181101130200,68525.0,68428.00581008196
20181101130300,68475.0,68403.91454398632
20181101130400,68425.0,68354.75568771362
20181101130500,68450.0,68305.60387223959
20181101130600,68450.0,68305.09458780289
20181101130700,68550.0,68313.45670968294
20181101130800,68550.0,68378.33766937256
20181101130900,68600.0,68411.78028956056
20181101131000,68550.0,68444.2325040698
20181101131100,68450.0,68428.49631905556
20181101131200,68400.0,68346.8981564045
20181101131300,68350.0,68281.02913796902
20181101131400,68250.0,68231.88436329365
20181101131500,68225.0,68150.34487396479
20181101131600,68300.0,68100.68377405405
20181101131700,68325.0,68140.91255068779
20181101131800,68375.0,68182.21856951714
20181101131900,68325.0,68222.99887537956
