datetime,original,predicted
20181011121400,459500.0,458172.64599353075
20181011121500,459375.0,457816.2361085415
20181011121600,459250.0,457656.2189683318
20181011121700,458750.0,457532.4482694268
20181011121800,457625.0,457146.3146880269
20181011121900,456875.0,456214.56318348646
20181011122000,456750.0,455364.87878859043
20181011122100,457375.0,455060.7477352023
20181011122200,458000.0,455461.18614822626
20181011122300,458750.0,456078.7641555071
20181011122400,459500.0,456784.1247469187
20181011122500,460375.0,457526.21614187956
20181011122600,460500.0,458356.3645929098
20181011122700,460500.0,458697.9691386223
20181011122800,459875.0,458734.2801615596
20181011122900,459500.0,458296.4651286602
20181011123000,459500.0,457852.4986952543
20181011123100,458875.0,457743.7109351158
20181011123200,458750.0,457306.26724660397
20181011123300,458750.0,457037.63994574547
20181011123400,458125.0,457001.4257952571
20181011123500,457375.0,456564.22428786755
20181011123600,458000.0,455858.9121326804
20181011123700,458750.0,456078.7641555071
20181011123800,459875.0,456784.1247469187
20181011123900,460500.0,457788.69204223156
20181011124000,460875.0,458552.7896285057
20181011124100,460875.0,458997.0305338502
20181011124200,460750.0,459105.9636026621
20181011124300,460250.0,459018.358618021
20181011124400,459375.0,458631.7083835602
20181011124500,459000.0,457873.76219779253
20181011124600,458500.0,457357.4966266751
20181011124700,458625.0,456898.93474429846
20181011124800,458500.0,456841.53781831264
20181011124900,458250.0,456790.3084382415
20181011125000,458500.0,456579.23951745033
20181011125100,458625.0,456681.69827759266
20181011125200,458875.0,456841.53781831264
20181011125300,459750.0,457052.65517532825
20181011125400,461000.0,457737.4626621604
20181011125500,461375.0,458866.7370900512
20181011125600,462500.0,459492.72685498
20181011125700,463000.0,460390.6214386225
20181011125800,462250.0,461068.9061805606
20181011125900,461250.0,460688.19745630026
20181011130000,461375.0,459768.5065716505
20181011130100,462000.0,459565.39733707905
20181011130200,462000.0,460039.9593189359
20181011130300,461625.0,460221.7727601528
20181011130400,460875.0,459958.76406133175
20181011130500,460250.0,459323.91046732664
20181011130600,460250.0,458668.0194064975
20181011130700,460250.0,458486.5288734436
20181011130800,460250.0,458486.5288734436
20181011130900,460500.0,458486.5288734436
20181011131000,461625.0,458661.67426109314
20181011131100,461750.0,459522.62815088034
20181011131200,461500.0,459937.3713955283
20181011131300,461750.0,459798.424012959
20181011131400,461500.0,459901.01193636656
20181011131500,461250.0,459798.424012959
20181011131600,461250.0,459550.4466891289
20181011131700,461250.0,459477.76006162167
20181011131800,461500.0,459477.76006162167
20181011131900,461625.0,459653.03461253643
20181011132000,461125.0,459813.358515501
20181011132100,460750.0,459499.13658201694
20181011132200,461000.0,459091.0129547119
20181011132300,460750.0,459157.2414189577
20181011132400,461000.0,459054.6696409583
20181011132500,461000.0,459157.2414189577
20181011132600,461375.0,459229.8634648323
20181011132700,461625.0,459492.72685498
20181011132800,461625.0,459777.0152017474
20181011132900,461750.0,459849.7179746628
20181011133000,461750.0,459937.3713955283
20181011133100,463000.0,459973.7147092819
20181011133200,466125.0,460850.4910990596
20181011133300,468125.0,463409.1185107827
20181011133400,466625.0,465729.03606295586
20181011133500,466250.0,465258.7687596679
20181011133600,467625.0,464556.13674223423
20181011133700,468750.0,465413.81311416626
20181011133800,468875.0,466608.29884558916
20181011133900,468375.0,467026.0128453374
20181011134000,468750.0,466710.49927920103
20181011134100,469750.0,466828.0539959669
20181011134200,469875.0,467642.36380159855
20181011134300,469000.0,468023.78292381763
20181011134400,469250.0,467443.9044445753
20181011134500,469500.0,467363.45187574625
20181011134600,469500.0,467612.8822863102
20181011134700,469250.0,467686.21473014355
20181011134800,468125.0,467510.0683271885
20181011134900,467625.0,466644.3192511797
20181011135000,467750.0,465962.70855516195
20181011135100,468000.0,465904.2783230543
20181011135200,468250.0,466116.8649122119
20181011135300,468875.0,466366.08543246984
20181011135400,469125.0,466879.4448301196
20181011135500,469125.0,467238.74474316835
20181011135600,468875.0,467312.0448961854
20181011135700,469000.0,467135.9469294548
20181011135800,469500.0,467150.70383250713
20181011135900,469375.0,467539.565987885
20181011140000,470000.0,467598.141528666
20181011140100,470250.0,468001.8251687288
20181011140200,470375.0,468361.3995537162
20181011140300,470375.0,468522.902071476
20181011140400,470500.0,468559.5844388008
20181011140500,469250.0,468647.7060765028
20181011140600,469125.0,467803.3981025219
20181011140700,469125.0,467348.6949726939
20181011140800,468250.0,467312.0448961854
20181011140900,467625.0,466695.72623074055
20181011141000,468000.0,465999.29405003786
20181011141100,467875.0,466080.26327192783
20181011141200,467875.0,466102.0918637514
20181011141300,468000.0,466065.4740780592
20181011141400,467875.0,466153.4826979041
20181011141500,468125.0,466102.0918637514
20181011141600,469125.0,466241.4590269327
20181011141700,468750.0,467018.8765749335
20181011141800,468875.0,467047.9060187936
20181011141900,469125.0,467026.0128453374
20181011142000,468500.0,467238.74474316835
20181011142100,468125.0,466871.808052063
20181011142200,468375.0,466424.56410080194
20181011142300,468750.0,466490.7441288233
20181011142400,469375.0,466828.0539959669
20181011142500,468750.0,467378.1764879823
20181011142600,468750.0,467121.1900264025
20181011142700,469000.0,466937.9880800843
20181011142800,468875.0,467114.06990140676
20181011142900,468500.0,467099.31299835443
20181011143000,468375.0,466798.5240444541
20181011143100,468750.0,466600.5974858999
20181011143200,468375.0,466828.0539959669
20181011143300,468125.0,466673.86534810066
20181011143400,468250.0,466387.9301697016
20181011143500,468125.0,466402.7193635702
20181011143600,468375.0,466351.3285294175
20181011143700,468375.0,466490.7441288233
20181011143800,468500.0,466563.96355479956
20181011143900,469250.0,466652.02061086893
20181011144000,469125.0,467216.85156971216
20181011144100,469250.0,467348.6949726939
20181011144200,469250.0,467400.1019522548
20181011144300,468625.0,467436.7520287633
20181011144400,468375.0,466996.4828938246
20181011144500,467875.0,466637.2314170003
20181011144600,467625.0,466211.91293001175
20181011144700,467750.0,465889.4891291857
20181011144800,467750.0,465904.2783230543
20181011144900,467625.0,465940.8799633384
20181011145000,467750.0,465852.87134349346
20181011145100,467625.0,465904.2783230543
20181011145200,467500.0,465852.87134349346
20181011145300,467750.0,465728.2933741808
20181011145400,467750.0,465867.67668277025
20181011145500,467375.0,465940.8799633384
20181011145600,467375.0,465676.91868543625
20181011145700,467375.0,465567.1299099922
20181011145800,466875.0,465567.1299099922
20181011145900,466625.0,465215.27303010225
20181011150000,467625.0,464893.07526499033
20181011150100,467750.0,465523.55345338583
20181011150200,467750.0,465904.2783230543
20181011150300,468125.0,465940.8799633384
20181011150400,468500.0,466204.85738664865
20181011150500,468625.0,466578.7527486682
20181011150600,468625.0,466776.67930722237
20181011150700,468750.0,466813.31323832273
20181011150800,468750.0,466901.35414898396
20181011150900,468750.0,466937.9880800843
20181011151000,468750.0,466937.9880800843
20181011151100,468500.0,466937.9880800843
20181011151200,468375.0,466761.9062587619
20181011151300,468375.0,466600.5974858999
20181011151400,467750.0,466563.96355479956
20181011151500,467500.0,466123.920455575
20181011151600,467375.0,465764.8788690567
20181011151700,467125.0,465603.7154048681
20181011151800,466750.0,465391.19339734316
20181011151900,466875.0,465054.15800213814
20181011153000,467000.0,465032.4101373553
20181011153500,467000.0,465156.93967044353
20181012090000,466625.0,465193.5090199113
20181012090100,467500.0,464929.6446144581
20181012090200,467125.0,465435.5771243572
20181012090300,467500.0,465427.7627468109
20181012090400,467875.0,465581.935249269
20181012090500,468875.0,465955.65301179886
20181012090600,469375.0,466769.55918222666
20181012090700,469500.0,467414.84270989895
20181012090800,469125.0,467649.5323628187
20181012090900,468750.0,467422.0112711191
20181012091000,469250.0,467047.9060187936
20181012091100,468875.0,467290.16786813736
20181012091200,467750.0,467172.5970059633
20181012091300,466875.0,466270.3754529357
20181012091400,466250.0,465324.99722391367
20181012091500,465250.0,464629.2592957616
20181012091600,462500.0,463743.26387792826
20181012091700,458750.0,461519.0401598811
20181012091800,456000.0,458088.9159068465
20181012091900,458625.0,455078.7821561098
20181012092000,460875.0,456117.6745891571
20181012092100,459375.0,458452.5427892804
20181012092200,460500.0,458055.107422173
20181012092300,463125.0,458407.64240920544
20181012092400,462625.0,460574.34003800154
20181012092500,463125.0,460987.7593591809
20181012092600,463125.0,461193.0159330368
20181012092700,463374.99999999994,461338.66365998983
20181012092800,464750.0,461514.16424661875
20181012092900,465500.0,462552.57231742144
20181012093000,466625.0,463480.8848500252
20181012093100,467375.0,464490.97387492657
20181012093200,467125.0,465347.6330861449
20181012093300,466375.0,465391.19339734316
20181012093400,466125.0,464790.32588750124
20181012093500,466625.0,464395.15087753534
20181012093600,467375.0,464673.7237498164
20181012093700,467875.0,465347.6330861449
20181012093800,468750.0,465919.0513715148
20181012093900,469625.0,466681.5344169736
20181012094000,470000.0,467554.3067455292
20181012094100,470250.0,468075.1899033785
20181012094200,469375.0,468361.3995537162
20181012094300,468625.0,467818.1388601661
20181012094400,468000.0,467033.1329703331
20181012094500,467500.0,466373.17326664925
20181012094600,466875.0,465838.098295033
20181012094700,467000.0,465251.84237957
20181012094800,467500.0,465156.93967044353
20181012094900,467875.0,465545.33360898495
20181012095000,467375.0,465955.65301179886
20181012095100,467500.0,465713.50418031216
20181012095200,468375.0,465655.1062390208
20181012095300,469625.0,466307.63905495405
20181012095400,470000.0,467444.3242251873
20181012095500,470000.0,468075.1899033785
20181012095600,470625.0,468185.2208599448
20181012095700,471375.0,468625.7160305977
20181012095800,471749.99999999994,469337.97071129084
20181012095900,471500.0,469822.75273650885
20181012100000,471375.0,469756.66958093643
20181012100100,471250.0,469595.05404531956
20181012100200,471250.0,469470.1854586601
20181012100300,470750.0,469433.470800519
20181012100400,469875.0,469080.8873772621
20181012100500,469250.0,468317.24186241627
20181012100600,468750.0,467620.05084753036
20181012100700,468125.0,467084.53994989395
20181012100800,468125.0,466497.8158175945
20181012100900,467875.0,466314.69459831715
20181012101000,467750.0,466138.6935040355
20181012101100,467750.0,465977.4654582143
20181012101200,468250.0,465940.8799633384
20181012101300,468500.0,466292.86600649357
20181012101400,468125.0,466615.38667976856
20181012101500,467750.0,466424.56410080194
20181012101600,467250.0,466050.68488419056
20181012101700,467250.0,465588.91006559134
20181012101800,467125.0,465442.58423149586
20181012101900,467125.0,465354.60790246725
20181012102000,467250.0,465318.02240759134
20181012102100,467250.0,465406.0148820281
20181012102200,466750.0,465442.58423149586
20181012102300,466375.0,465090.74349701405
20181012102400,466375.0,464680.63398450613
20181012102500,466250.0,464570.9743723273
20181012102600,465875.0,464483.06262493134
20181012102700,466500.0,464182.77417868376
20181012102800,468000.0,464512.7217397094
20181012102900,468000.0,465750.86465477943
20181012103000,467625.0,466190.06819278
20181012103100,467125.0,465926.09076946974
20181012103200,467625.0,465464.3482416868
20181012103300,467750.0,465669.9115782976
20181012103400,467500.0,465904.2783230543
20181012103500,467125.0,465764.8788690567
20181012103600,467250.0,465427.7627468109
20181012103700,467500.0,465406.0148820281
20181012103800,467750.0,465618.50459873676
20181012103900,468250.0,465867.67668277025
20181012104000,468500.0,466292.86600649357
20181012104100,468375.0,466615.38667976856
20181012104200,468500.0,466600.5974858999
20181012104300,468375.0,466652.02061086893
20181012104400,468375.0,466600.5974858999
20181012104500,468375.0,466563.96355479956
20181012104600,468375.0,466563.96355479956
20181012104700,468250.0,466563.96355479956
20181012104800,468625.0,466475.95493495464
20181012104900,469125.0,466703.41144502163
20181012105000,469125.0,467165.4445901513
20181012105100,469500.0,467312.0448961854
20181012105200,469625.0,467576.2322098017
20181012105300,469625.0,467774.2717862129
20181012105400,469750.0,467810.9380081296
20181012105500,470000.0,467899.0273550153
20181012105600,470375.0,468111.85612529516
20181012105700,470250.0,468449.50504601
20181012105800,470500.0,468471.478946507
20181012105900,470625.0,468611.02370917797
20181012110000,470750.0,468772.52622693777
20181012110100,470750.0,468897.34637737274
20181012110200,470875.0,468934.0448901057
20181012110300,471000.0,469022.15038239956
20181012110400,471375.0,469146.9866782427
20181012110500,471749.99999999994,469448.14697653055
20181012110600,471875.0,469822.75273650885
20181012110700,471875.0,470021.1636573076
20181012110800,471749.99999999994,470057.91060626507
20181012110900,471250.0,469969.7405323386
20181012111000,471125.0,469580.377869308
20181012111100,470875.0,469345.30072659254
20181012111200,470750.0,469132.3105022311
20181012111300,470750.0,468970.7434028387
20181012111400,470750.0,468934.0448901057
20181012111500,470750.0,468934.0448901057
20181012111600,471000.0,468934.0448901057
20181012111700,471250.0,469110.2881655097
20181012111800,471375.0,469360.0091934204
20181012111900,471375.0,469521.592438221
20181012112000,471375.0,469558.32324177027
20181012112100,471375.0,469558.32324177027
20181012112200,471250.0,469558.32324177027
20181012112300,471375.0,469470.1854586601
20181012112400,471250.0,469521.592438221
20181012112500,471250.0,469470.1854586601
20181012112600,471250.0,469433.470800519
20181012112700,471250.0,469433.470800519
20181012112800,471250.0,469433.470800519
20181012112900,471250.0,469433.470800519
20181012113000,471125.0,469433.470800519
20181012113100,471125.0,469345.30072659254
20181012113200,471250.0,469308.56992304325
20181012113300,471250.0,469396.7077061534
20181012113400,471000.0,469433.470800519
20181012113500,470625.0,469257.14679807425
20181012113600,470750.0,468919.33642327785
20181012113700,470750.0,468897.34637737274
20181012113800,470750.0,468934.0448901057
20181012113900,470625.0,468934.0448901057
20181012114000,470750.0,468845.92325240374
20181012114100,470750.0,468897.34637737274
20181012114200,470625.0,468934.0448901057
20181012114300,470750.0,468845.92325240374
20181012114400,470625.0,468897.34637737274
20181012114500,470500.0,468845.92325240374
20181012114600,470250.0,468721.10310196877
20181012114700,469875.0,468508.17745923996
20181012114800,469375.0,468170.4962477088
20181012114900,469000.0,467708.10790359974
20181012115000,468875.0,467297.28799313307
20181012115100,468875.0,467099.31299835443
20181012115200,468875.0,467062.64677643776
20181012115300,468875.0,467062.64677643776
20181012115400,468750.0,467062.64677643776
20181012115500,468625.0,466974.6220111847
20181012115600,468750.0,466849.93102401495
20181012115700,468875.0,466901.35414898396
20181012115800,468750.0,467026.0128453374
20181012115900,468375.0,466974.6220111847
20181012120000,468250.0,466673.86534810066
20181012120100,467750.0,466475.95493495464
20181012120200,467750.0,466087.3026698828
20181012120300,467625.0,465940.8799633384
20181012120400,467875.0,465852.87134349346
20181012120500,467750.0,465992.2546520829
20181012120600,467875.0,465977.4654582143
20181012120700,467750.0,466028.87243777514
20181012120800,467750.0,465977.4654582143
20181012120900,467750.0,465940.8799633384
20181012121000,467375.0,465940.8799633384
20181012121100,467125.0,465676.91868543625
20181012121200,467250.0,465391.19339734316
20181012121300,467375.0,465406.0148820281
20181012121400,467000.0,465530.5444151163
20181012121500,466375.0,465303.2332137227
20181012121600,466250.0,464753.7565380335
20181012121700,466375.0,464483.06262493134
20181012121800,466625.0,464534.4373136759
20181012121900,466875.0,464746.8301579356
20181012122000,466750.0,464995.8246424794
20181012122100,466750.0,464981.0193032026
20181012122200,466750.0,464944.4499537349
20181012122300,466750.0,464944.4499537349
20181012122400,466875.0,464944.4499537349
20181012122500,466875.0,465032.4101373553
20181012122600,466750.0,465068.9633414149
20181012122700,466625.0,464981.0193032026
20181012122800,466750.0,464856.5059155226
20181012122900,466875.0,464907.9128950834
20181012123000,467125.0,465032.4101373553
20181012123100,467375.0,465244.88370865583
20181012123200,467875.0,465493.9589202404
20181012123300,468250.0,465919.0513715148
20181012123400,468750.0,466329.4837921858
20181012123500,468875.0,466791.42006486654
20181012123600,468750.0,467026.0128453374
20181012123700,468875.0,466974.6220111847
20181012123800,468375.0,467026.0128453374
20181012123900,468250.0,466710.49927920103
20181012124000,468250.0,466475.95493495464
20181012124100,468375.0,466439.3371492624
20181012124200,468625.0,466527.3619145155
20181012124300,468875.0,466740.045376122
20181012124400,468875.0,466989.378914237
20181012124500,468750.0,467062.64677643776
20181012124600,468875.0,466974.6220111847
20181012124700,468750.0,467026.0128453374
20181012124800,468750.0,466974.6220111847
20181012124900,468875.0,466937.9880800843
20181012125000,468750.0,467026.0128453374
20181012125100,468750.0,466974.6220111847
20181012125200,468750.0,466937.9880800843
20181012125300,468875.0,466937.9880800843
20181012125400,468625.0,467026.0128453374
20181012125500,468625.0,466886.5811005235
20181012125600,468750.0,466813.31323832273
20181012125700,468875.0,466901.35414898396
20181012125800,468875.0,467026.0128453374
20181012125900,468875.0,467062.64677643776
20181012130000,468750.0,467062.64677643776
20181012130100,469000.0,466974.6220111847
20181012130200,469250.0,467114.06990140676
20181012130300,469250.0,467363.45187574625
20181012130400,469250.0,467436.7520287633
20181012130500,469375.0,467436.7520287633
20181012130600,469250.0,467524.80908483267
20181012130700,469375.0,467473.4021052718
20181012130800,469250.0,467524.80908483267
20181012130900,469500.0,467473.4021052718
20181012131000,469750.0,467612.8822863102
20181012131100,469875.0,467862.3611330986
20181012131200,469750.0,468023.78292381763
20181012131300,470125.0,467972.39208966494
20181012131400,470375.0,468199.94547218084
20181012131500,470375.0,468486.21970415115
20181012131600,470375.0,468559.5844388008
20181012131700,470375.0,468559.5844388008
20181012131800,470375.0,468559.5844388008
20181012131900,470375.0,468559.5844388008
20181012132000,470375.0,468559.5844388008
20181012132100,470375.0,468559.5844388008
20181012132200,470250.0,468559.5844388008
20181012132300,470375.0,468471.478946507
20181012132400,470125.0,468522.902071476
20181012132500,470375.0,468383.3895996213
20181012132600,470250.0,468486.21970415115
20181012132700,470375.0,468471.478946507
20181012132800,470125.0,468522.902071476
20181012132900,470250.0,468383.3895996213
20181012133000,470375.0,468398.1142118573
20181012133100,470250.0,468522.902071476
20181012133200,470500.0,468471.478946507
20181012133300,470875.0,468611.02370917797
20181012133400,470875.0,468948.73721152544
20181012133500,470750.0,469058.88118594885
20181012133600,470625.0,468970.7434028387
20181012133700,470875.0,468845.92325240374
20181012133800,470875.0,468985.4518696666
20181012133900,470750.0,469058.88118594885
20181012134000,470875.0,468970.7434028387
20181012134100,470750.0,469022.15038239956
20181012134200,470875.0,468970.7434028387
20181012134300,470500.0,469022.15038239956
20181012134400,470375.0,468794.5162728429
20181012134500,470250.0,468596.29909694195
20181012134600,470250.0,468471.478946507
20181012134700,470125.0,468434.79657918215
20181012134800,470250.0,468346.70723229647
20181012134900,470250.0,468398.1142118573
20181012135000,470250.0,468434.79657918215
20181012135100,470250.0,468434.79657918215
20181012135200,470375.0,468434.79657918215
20181012135300,470250.0,468522.902071476
20181012135400,470375.0,468471.478946507
20181012135500,470375.0,468522.902071476
20181012135600,470250.0,468559.5844388008
20181012135700,470125.0,468471.478946507
20181012135800,470375.0,468346.70723229647
20181012135900,470375.0,468486.21970415115
20181012140000,470250.0,468559.5844388008
20181012140100,470250.0,468471.478946507
20181012140200,470500.0,468434.79657918215
20181012140300,471000.0,468611.02370917797
20181012140400,471500.0,469036.8588492274
20181012140500,472125.0,469536.26861423254
20181012140600,472250.0,470123.9776164293
20181012140700,472375.00000000006,470395.9147259593
20181012140800,472375.00000000006,470520.84789425135
20181012140900,472500.0,470557.61098861694
20181012141000,472625.0,470645.79720795155
20181012141100,472250.0,470770.77881246805
20181012141200,472375.00000000006,470542.9671034217
20181012141300,472375.00000000006,470520.84789425135
20181012141400,472500.0,470557.61098861694
20181012141500,472375.00000000006,470645.79720795155
20181012141600,472250.0,470594.40637379885
20181012141700,472250.0,470469.4409146905
20181012141800,472625.0,470432.69396573305
20181012141900,473375.0,470697.22033292055
20181012142000,474000.0,471336.73994988203
20181012142100,475375.0,471998.62095713615
20181012142200,476500.0,473153.35669368505
20181012142300,477000.0,474353.29957306385
20181012142400,477625.0,475038.51069509983
20181012142500,478000.0,475627.76965647936
20181012142600,478000.0,476077.4031281471
20181012142700,477250.0,476188.2090643048
20181012142800,475500.0,475658.1553146243
20181012142900,474500.0,474200.1280859113
20181012143000,475375.0,472977.6623621583
20181012143100,475875.0,473300.74812471867
20181012143200,475500.0,473911.88411414623
20181012143300,475250.0,473794.47470605373
20181012143400,475625.0,473507.3447674513
20181012143500,475750.0,473698.4418183565
20181012143600,475750.0,473897.3371013999
20181012143700,475875.0,473934.21321362257
20181012143800,475750.0,474022.51245081425
20181012143900,475875.0,473971.0731804371
20181012144000,475750.0,474022.51245081425
20181012144100,475875.0,473971.0731804371
20181012144200,475625.0,474022.51245081425
20181012144300,475375.0,473882.7739432454
20181012144400,475625.0,473632.4716806412
20181012144500,475625.0,473735.30178517103
20181012144600,475125.0,473809.0378642082
20181012144700,474125.0,473455.9054970741
20181012144800,473750.0,472602.34620422125
20181012144900,473375.0,472043.0046841502
20181012145000,472750.0,471667.882271111
20181012145100,473375.0,471116.40356481075
20181012145200,473625.0,471373.5191896558
20181012145300,473500.0,471733.91699045897
20181012145400,473625.0,471719.30539608
20181012145500,473625.0,471770.71237564087
20181012145600,473750.0,471807.5239062309
20181012145700,473750.0,471895.75856179
20181012145800,473750.0,471932.5539469719
20181012145900,473375.0,471932.5539469719
20181012150000,473000.0,471667.882271111
20181012150100,473625.0,471292.8567305207
20181012150200,473875.0,471623.53083491325
20181012150300,473875.0,471983.99321734905
20181012150400,473625.0,472057.61627852917
20181012150500,473250.0,471881.14696741104
20181012150600,473125.0,471542.8683757782
20181012150700,472375.00000000006,471344.2637100816
20181012150800,472000.0,470778.2702818513
20181012150900,472125.0,470293.08462142944
20181012151000,472125.0,470270.9977030754
20181012151100,472125.0,470307.74465203285
20181012151200,472375.00000000006,470307.74465203285
20181012151300,472250.0,470484.11709070206
20181012151400,472500.0,470469.4409146905
20181012151500,472500.0,470609.0502589941
20181012151600,472750.0,470682.5764477253
20181012151700,473125.0,470858.96503180265
20181012151800,473375.0,471197.11446017027
20181012151900,474125.0,471483.9053452015
20181012153000,474500.0,472086.8233218789
20181012153500,474500.0,472572.4449083209
20181015090000,472375.00000000006,472682.96022713184
20181015090100,471000.0,471182.8580647707
20181015090200,471375.0,469587.7078846097
20181015090300,471749.99999999994,469448.14697653055
20181015090400,471125.0,469822.75273650885
20181015090500,470875.0,469492.2239407897
20181015090600,470750.0,469132.3105022311
20181015090700,471375.0,468970.7434028387
20181015090800,471000.0,469374.685369432
20181015090900,470125.0,469293.8937470317
20181015091000,469875.0,468566.86601787806
20181015091100,470000.0,468133.81388038397
20181015091200,468625.0,468148.55463802814
20181015091300,467500.0,467216.36720746756
20181015091400,467875.0,466021.1064964533
20181015091500,468125.0,465955.65301179886
20181015091600,468000.0,466241.4590269327
20181015091700,468250.0,466226.7021238804
20181015091800,468375.0,466366.08543246984
20181015091900,467750.0,466527.3619145155
20181015092000,467250.0,466123.920455575
20181015092100,466625.0,465588.91006559134
20181015092200,466500.0,465002.76716798544
20181015092300,466750.0,464732.0086732507
20181015092400,466750.0,464871.3274002075
20181015092500,467125.0,464944.4499537349
20181015092600,467250.0,465208.3143591881
20181015092700,466750.0,465406.0148820281
20181015092800,467125.0,465090.74349701405
20181015092900,467375.0,465208.3143591881
20181015093000,466875.0,465493.9589202404
20181015093100,465750.0,465215.27303010225
20181015093200,465250.0,464277.547724545
20181015093300,465125.0,463597.2125157714
20181015093400,464750.0,463363.3301332593
20181015093500,464250.0,463063.26772272587
20181015093600,464250.0,462602.477774024
20181015093700,464500.0,462456.620156765
20181015093800,464625.0,462632.2499066591
20181015093900,465125.0,462793.00973564386
20181015094000,466000.0,463180.8385848999
20181015094100,467125.0,463941.91697984934
20181015094200,466750.0,464988.8821169734
20181015094300,466375.0,465054.15800213814
20181015094400,466125.0,464680.63398450613
20181015094500,466000.0,464395.15087753534
20181015094600,466125.0,464234.16501283646
20181015094700,465750.0,464285.52355617285
20181015094800,466125.0,464058.3253726363
20181015094900,466875.0,464212.44943886995
20181015095000,467625.0,464849.59568083286
20181015095100,467750.0,465596.7405885458
20181015095200,467625.0,465904.2783230543
20181015095300,467875.0,465852.87134349346
20181015095400,468250.0,465992.2546520829
20181015095500,468375.0,466329.4837921858
20181015095600,468375.0,466527.3619145155
20181015095700,468625.0,466563.96355479956
20181015095800,469125.0,466740.045376122
20181015095900,469125.0,467165.4445901513
20181015100000,468750.0,467312.0448961854
20181015100100,468750.0,467047.9060187936
20181015100200,468750.0,466937.9880800843
