datetime,original,predicted
20181030150900,26287.5,26276.957
20181030151000,26337.5,26264.824
20181030151100,26375.0,26313.371
20181030151200,26400.0,26349.81
20181030151300,26375.0,26374.12
20181030151400,26350.0,26349.81
20181030151500,26362.5,26325.516
20181030151600,26325.0,26337.662
20181030151700,26337.5,26301.23
20181030151800,26300.0,26313.371
20181030151900,26275.0,26276.957
20181030153000,26250.0,26252.695
20181030153500,26250.0,26228.447
20181031090000,26187.5,26228.447
20181031090100,26187.5,26167.873
20181031090200,26187.5,26167.873
20181031090300,26162.5,26167.873
20181031090400,26150.0,26143.668
20181031090500,26162.5,26131.566
20181031090600,26262.5,26143.668
20181031090700,26362.5,26240.57
20181031090800,26437.5,26337.662
20181031090900,26475.0,26410.602
20181031091000,26450.0,26447.111
20181031091100,26412.5,26422.77
20181031091200,26500.0,26386.277
20181031091300,26662.5,26471.465
20181031091400,26675.0,26630.031
20181031091500,26637.5,26642.248
20181031091600,26575.0,26605.605
20181031091700,26562.5,26544.592
20181031091800,26537.5,26532.396
20181031091900,26475.0,26508.016
20181031092000,26487.5,26447.111
20181031092100,26525.0,26459.285
20181031092200,26550.0,26495.828
20181031092300,26550.0,26520.205
20181031092400,26550.0,26520.205
20181031092500,26512.5,26520.205
20181031092600,26537.5,26483.645
20181031092700,26575.0,26508.016
20181031092800,26587.5,26544.592
20181031092900,26587.5,26556.79
20181031093000,26562.5,26556.79
20181031093100,26525.0,26532.396
20181031093200,26487.5,26495.828
20181031093300,26487.5,26459.285
20181031093400,26512.5,26459.285
20181031093500,26525.0,26483.645
20181031093600,26537.5,26495.828
20181031093700,26500.0,26508.016
20181031093800,26475.0,26471.465
20181031093900,26450.0,26447.111
20181031094000,26412.5,26422.77
20181031094100,26425.0,26386.277
20181031094200,26425.0,26398.44
20181031094300,26437.5,26398.44
20181031094400,26437.5,26410.602
20181031094500,26437.5,26410.602
20181031094600,26425.0,26410.602
20181031094700,26437.5,26398.44
20181031094800,26425.0,26410.602
20181031094900,26425.0,26398.44
20181031095000,26375.0,26398.44
20181031095100,26362.5,26349.81
20181031095200,26375.0,26337.662
20181031095300,26387.5,26349.81
20181031095400,26375.0,26361.963
20181031095500,26387.5,26349.81
20181031095600,26387.5,26361.963
20181031095700,26375.0,26361.963
20181031095800,26362.5,26349.81
20181031095900,26387.5,26337.662
20181031100000,26375.0,26361.963
20181031100100,26375.0,26349.81
20181031100200,26362.5,26349.81
20181031100300,26375.0,26337.662
20181031100400,26437.5,26349.81
20181031100500,26525.0,26410.602
20181031100600,26537.5,26495.828
20181031100700,26537.5,26508.016
20181031100800,26537.5,26508.016
20181031100900,26562.5,26508.016
20181031101000,26575.0,26532.396
20181031101100,26587.5,26544.592
20181031101200,26587.5,26556.79
20181031101300,26537.5,26556.79
20181031101400,26487.5,26508.016
20181031101500,26437.5,26459.285
20181031101600,26400.0,26410.602
20181031101700,26375.0,26374.12
20181031101800,26387.5,26349.81
20181031101900,26375.0,26361.963
20181031102000,26350.0,26349.81
20181031102100,26362.5,26325.516
20181031102200,26362.5,26337.662
20181031102300,26337.5,26337.662
20181031102400,26362.5,26313.371
20181031102500,26362.5,26337.662
20181031102600,26375.0,26337.662
20181031102700,26375.0,26349.81
20181031102800,26300.0,26349.81
20181031102900,26262.5,26276.957
20181031103000,26262.5,26240.57
20181031103100,26237.5,26240.57
20181031103200,26225.0,26216.326
20181031103300,26237.5,26204.209
20181031103400,26225.0,26216.326
20181031103500,26187.5,26204.209
20181031103600,26212.5,26167.873
20181031103700,26250.0,26192.094
20181031103800,26275.0,26228.447
20181031103900,26237.5,26252.695
20181031104000,26225.0,26216.326
20181031104100,26225.0,26204.209
20181031104200,26237.5,26204.209
20181031104300,26312.5,26216.326
20181031104400,26425.0,26289.092
20181031104500,26337.5,26398.44
20181031104600,26312.5,26313.371
20181031104700,26275.0,26289.092
20181031104800,26275.0,26252.695
20181031104900,26287.5,26252.695
20181031105000,26287.5,26264.824
20181031105100,26337.5,26264.824
20181031105200,26412.5,26313.371
20181031105300,26412.5,26386.277
20181031105400,26425.0,26386.277
20181031105500,26437.5,26398.44
20181031105600,26425.0,26410.602
20181031105700,26412.5,26398.44
20181031105800,26450.0,26386.277
20181031105900,26487.5,26422.77
20181031110000,26450.0,26459.285
20181031110100,26425.0,26422.77
20181031110200,26437.5,26398.44
20181031110300,26425.0,26410.602
20181031110400,26425.0,26398.44
20181031110500,26437.5,26398.44
20181031110600,26437.5,26410.602
20181031110700,26437.5,26410.602
20181031110800,26437.5,26410.602
20181031110900,26425.0,26410.602
20181031111000,26387.5,26398.44
20181031111100,26375.0,26361.963
20181031111200,26375.0,26349.81
20181031111300,26387.5,26349.81
20181031111400,26375.0,26361.963
20181031111500,26375.0,26349.81
20181031111600,26362.5,26349.81
20181031111700,26387.5,26337.662
20181031111800,26437.5,26361.963
20181031111900,26425.0,26410.602
20181031112000,26425.0,26398.44
20181031112100,26425.0,26398.44
20181031112200,26425.0,26398.44
20181031112300,26475.0,26398.44
20181031112400,26475.0,26447.111
20181031112500,26462.5,26447.111
20181031112600,26487.5,26434.94
20181031112700,26487.5,26459.285
20181031112800,26487.5,26459.285
20181031112900,26487.5,26459.285
20181031113000,26487.5,26459.285
20181031113100,26487.5,26459.285
20181031113200,26487.5,26459.285
20181031113300,26525.0,26459.285
20181031113400,26525.0,26495.828
20181031113500,26537.5,26495.828
20181031113600,26537.5,26508.016
20181031113700,26525.0,26508.016
20181031113800,26537.5,26495.828
20181031113900,26537.5,26508.016
20181031114000,26525.0,26508.016
20181031114100,26537.5,26495.828
20181031114200,26512.5,26508.016
20181031114300,26525.0,26483.645
20181031114400,26537.5,26495.828
20181031114500,26525.0,26508.016
20181031114600,26537.5,26495.828
20181031114700,26537.5,26508.016
20181031114800,26537.5,26508.016
20181031114900,26537.5,26508.016
20181031115000,26537.5,26508.016
20181031115100,26537.5,26508.016
20181031115200,26525.0,26508.016
20181031115300,26537.5,26495.828
20181031115400,26537.5,26508.016
20181031115500,26512.5,26508.016
20181031115600,26537.5,26483.645
20181031115700,26537.5,26508.016
20181031115800,26537.5,26508.016
20181031115900,26525.0,26508.016
20181031120000,26562.5,26495.828
20181031120100,26587.5,26532.396
20181031120200,26575.0,26556.79
20181031120300,26587.5,26544.592
20181031120400,26562.5,26556.79
20181031120500,26550.0,26532.396
20181031120600,26537.5,26520.205
20181031120700,26537.5,26508.016
20181031120800,26525.0,26508.016
20181031120900,26537.5,26495.828
20181031121000,26537.5,26508.016
20181031121100,26525.0,26508.016
20181031121200,26537.5,26495.828
20181031121300,26525.0,26508.016
20181031121400,26537.5,26495.828
20181031121500,26537.5,26508.016
20181031121600,26512.5,26508.016
20181031121700,26537.5,26483.645
20181031121800,26537.5,26508.016
20181031121900,26525.0,26508.016
20181031122000,26525.0,26495.828
20181031122100,26537.5,26495.828
20181031122200,26525.0,26508.016
20181031122300,26537.5,26495.828
20181031122400,26525.0,26508.016
20181031122500,26525.0,26495.828
20181031122600,26512.5,26495.828
20181031122700,26537.5,26483.645
20181031122800,26537.5,26508.016
20181031122900,26537.5,26508.016
20181031123000,26537.5,26508.016
20181031123100,26537.5,26508.016
20181031123200,26537.5,26508.016
20181031123300,26537.5,26508.016
20181031123400,26525.0,26508.016
20181031123500,26525.0,26495.828
20181031123600,26525.0,26495.828
20181031123700,26537.5,26495.828
20181031123800,26537.5,26508.016
20181031123900,26537.5,26508.016
20181031124000,26537.5,26508.016
20181031124100,26537.5,26508.016
20181031124200,26537.5,26508.016
20181031124300,26537.5,26508.016
20181031124400,26537.5,26508.016
20181031124500,26525.0,26508.016
20181031124600,26525.0,26495.828
20181031124700,26537.5,26495.828
20181031124800,26525.0,26508.016
20181031124900,26525.0,26495.828
20181031125000,26537.5,26495.828
20181031125100,26537.5,26508.016
20181031125200,26537.5,26508.016
20181031125300,26537.5,26508.016
20181031125400,26537.5,26508.016
20181031125500,26537.5,26508.016
20181031125600,26537.5,26508.016
20181031125700,26537.5,26508.016
20181031125800,26537.5,26508.016
20181031125900,26512.5,26508.016
20181031130000,26525.0,26483.645
20181031130100,26537.5,26495.828
20181031130200,26537.5,26508.016
20181031130300,26537.5,26508.016
20181031130400,26537.5,26508.016
20181031130500,26525.0,26508.016
20181031130600,26537.5,26495.828
20181031130700,26537.5,26508.016
20181031130800,26537.5,26508.016
20181031130900,26525.0,26508.016
20181031131000,26525.0,26495.828
20181031131100,26537.5,26495.828
20181031131200,26537.5,26508.016
20181031131300,26525.0,26508.016
20181031131400,26562.5,26495.828
20181031131500,26587.5,26532.396
20181031131600,26587.5,26556.79
20181031131700,26587.5,26556.79
20181031131800,26587.5,26556.79
20181031131900,26587.5,26556.79
20181031132000,26575.0,26556.79
20181031132100,26587.5,26544.592
20181031132200,26587.5,26556.79
20181031132300,26587.5,26556.79
20181031132400,26600.0,26556.79
20181031132500,26637.5,26568.988
20181031132600,26625.0,26605.605
20181031132700,26637.5,26593.398
20181031132800,26637.5,26605.605
20181031132900,26662.5,26605.605
20181031133000,26712.5,26630.031
20181031133100,26762.5,26678.914
20181031133200,26762.5,26727.84
20181031133300,26762.5,26727.84
20181031133400,26775.0,26727.84
20181031133500,26775.0,26740.078
20181031133600,26775.0,26740.078
20181031133700,26787.5,26740.078
20181031133800,26787.5,26752.318
20181031133900,26787.5,26752.318
20181031134000,26787.5,26752.318
20181031134100,26787.5,26752.318
20181031134200,26787.5,26752.318
20181031134300,26837.5,26752.318
20181031134400,26912.5,26801.307
20181031134500,26937.5,26874.867
20181031134600,26962.5,26899.406
20181031134700,26975.0,26923.959
20181031134800,26987.5,26936.238
20181031134900,26987.5,26948.52
20181031135000,26987.5,26948.52
20181031135100,26987.5,26948.52
20181031135200,26987.5,26948.52
20181031135300,26962.5,26948.52
20181031135400,26925.0,26923.959
20181031135500,26862.5,26887.135
20181031135600,26900.0,26825.816
20181031135700,26925.0,26862.602
20181031135800,26950.0,26887.135
20181031135900,26987.5,26911.682
20181031140000,26987.5,26948.52
20181031140100,26962.5,26948.52
20181031140200,26962.5,26923.959
20181031140300,26975.0,26923.959
20181031140400,26962.5,26936.238
20181031140500,26987.5,26923.959
20181031140600,26975.0,26948.52
20181031140700,26975.0,26936.238
20181031140800,26962.5,26936.238
20181031140900,26975.0,26923.959
20181031141000,26962.5,26936.238
20181031141100,26987.5,26923.959
20181031141200,26962.5,26948.52
20181031141300,26975.0,26923.959
20181031141400,26975.0,26936.238
20181031141500,26962.5,26936.238
20181031141600,26962.5,26923.959
20181031141700,27000.0,26923.959
20181031141800,27012.5,26960.803
20181031141900,27025.0,26973.088
20181031142000,27012.5,26985.379
20181031142100,27025.0,26973.088
20181031142200,27000.0,26985.379
20181031142300,26950.0,26960.803
20181031142400,26912.5,26911.682
20181031142500,26862.5,26874.867
20181031142600,26900.0,26825.816
20181031142700,26925.0,26862.602
20181031142800,26925.0,26887.135
20181031142900,26925.0,26887.135
20181031143000,26912.5,26887.135
20181031143100,26937.5,26874.867
20181031143200,26925.0,26899.406
20181031143300,26950.0,26887.135
20181031143400,26975.0,26911.682
20181031143500,26975.0,26936.238
20181031143600,26975.0,26936.238
20181031143700,26962.5,26936.238
20181031143800,26987.5,26923.959
20181031143900,26987.5,26948.52
20181031144000,26987.5,26948.52
20181031144100,26962.5,26948.52
20181031144200,26912.5,26923.959
20181031144300,26937.5,26874.867
20181031144400,26950.0,26899.406
20181031144500,26987.5,26911.682
20181031144600,26987.5,26948.52
20181031144700,26987.5,26948.52
20181031144800,26950.0,26948.52
20181031144900,26912.5,26911.682
20181031145000,26887.5,26874.867
20181031145100,26887.5,26850.336
20181031145200,26887.5,26850.336
20181031145300,26887.5,26850.336
20181031145400,26875.0,26850.336
20181031145500,26887.5,26838.076
20181031145600,26887.5,26850.336
20181031145700,26875.0,26850.336
20181031145800,26862.5,26838.076
20181031145900,26837.5,26825.816
20181031150000,26825.0,26801.307
20181031150100,26825.0,26789.055
20181031150200,26837.5,26789.055
20181031150300,26812.5,26801.307
20181031150400,26750.0,26776.807
20181031150500,26712.5,26715.605
20181031150600,26662.5,26678.914
20181031150700,26675.0,26630.031
20181031150800,26675.0,26642.248
20181031150900,26687.5,26642.248
20181031151000,26650.0,26654.469
20181031151100,26650.0,26617.818
20181031151200,26675.0,26617.818
20181031151300,26625.0,26642.248
20181031151400,26575.0,26593.398
20181031151500,26612.5,26544.592
20181031151600,26637.5,26581.193
20181031151700,26625.0,26605.605
20181031151800,26675.0,26593.398
20181031151900,26712.5,26642.248
20181031153000,27100.0,26678.914
20181031153500,27100.0,27059.164
20181101090000,27112.5,27059.164
20181101090100,27000.0,27071.47
20181101090200,26987.5,26960.803
20181101090300,26987.5,26948.52
20181101090400,26912.5,26948.52
20181101090500,26887.5,26874.867
20181101090600,26925.0,26850.336
20181101090700,26937.5,26887.135
20181101090800,26925.0,26899.406
20181101090900,26875.0,26887.135
20181101091000,26887.5,26838.076
20181101091100,26887.5,26850.336
20181101091200,26900.0,26850.336
20181101091300,26937.5,26862.602
20181101091400,26887.5,26899.406
20181101091500,26875.0,26850.336
20181101091600,26812.5,26838.076
20181101091700,26750.0,26776.807
20181101091800,26575.0,26715.605
20181101091900,26500.0,26544.592
20181101092000,26575.0,26471.465
20181101092100,26575.0,26544.592
20181101092200,26637.5,26544.592
20181101092300,26675.0,26605.605
20181101092400,26625.0,26642.248
20181101092500,26600.0,26593.398
20181101092600,26562.5,26568.988
20181101092700,26562.5,26532.396
20181101092800,26575.0,26532.396
20181101092900,26562.5,26544.592
20181101093000,26575.0,26532.396
20181101093100,26575.0,26544.592
20181101093200,26562.5,26544.592
20181101093300,26562.5,26532.396
20181101093400,26562.5,26532.396
20181101093500,26562.5,26532.396
20181101093600,26562.5,26532.396
20181101093700,26575.0,26532.396
20181101093800,26562.5,26544.592
20181101093900,26562.5,26532.396
20181101094000,26537.5,26532.396
20181101094100,26562.5,26508.016
20181101094200,26587.5,26532.396
20181101094300,26575.0,26556.79
20181101094400,26575.0,26544.592
20181101094500,26587.5,26544.592
20181101094600,26612.5,26556.79
20181101094700,26625.0,26581.193
20181101094800,26662.5,26593.398
20181101094900,26675.0,26630.031
20181101095000,26687.5,26642.248
20181101095100,26675.0,26654.469
20181101095200,26662.5,26642.248
20181101095300,26700.0,26630.031
20181101095400,26725.0,26666.69
20181101095500,26700.0,26691.143
20181101095600,26662.5,26666.69
20181101095700,26712.5,26630.031
20181101095800,26675.0,26678.914
20181101095900,26675.0,26642.248
20181101100000,26612.5,26642.248
20181101100100,26587.5,26581.193
20181101100200,26562.5,26556.79
20181101100300,26562.5,26532.396
20181101100400,26575.0,26532.396
20181101100500,26575.0,26544.592
20181101100600,26587.5,26544.592
20181101100700,26575.0,26556.79
20181101100800,26562.5,26544.592
20181101100900,26575.0,26532.396
20181101101000,26562.5,26544.592
20181101101100,26550.0,26532.396
20181101101200,26525.0,26520.205
20181101101300,26525.0,26495.828
20181101101400,26537.5,26495.828
20181101101500,26562.5,26508.016
20181101101600,26587.5,26532.396
20181101101700,26575.0,26556.79
20181101101800,26575.0,26544.592
20181101101900,26587.5,26544.592
20181101102000,26600.0,26556.79
20181101102100,26637.5,26568.988
20181101102200,26612.5,26605.605
20181101102300,26650.0,26581.193
20181101102400,26675.0,26617.818
20181101102500,26650.0,26642.248
20181101102600,26625.0,26617.818
20181101102700,26625.0,26593.398
20181101102800,26612.5,26593.398
20181101102900,26625.0,26581.193
20181101103000,26600.0,26593.398
20181101103100,26575.0,26568.988
20181101103200,26562.5,26544.592
20181101103300,26562.5,26532.396
20181101103400,26587.5,26532.396
20181101103500,26612.5,26556.79
20181101103600,26625.0,26581.193
20181101103700,26625.0,26593.398
20181101103800,26612.5,26593.398
20181101103900,26575.0,26581.193
20181101104000,26600.0,26544.592
20181101104100,26600.0,26568.988
20181101104200,26575.0,26568.988
20181101104300,26562.5,26544.592
20181101104400,26562.5,26532.396
20181101104500,26562.5,26532.396
20181101104600,26562.5,26532.396
20181101104700,26575.0,26532.396
20181101104800,26575.0,26544.592
20181101104900,26562.5,26544.592
20181101105000,26587.5,26532.396
20181101105100,26575.0,26556.79
20181101105200,26575.0,26544.592
20181101105300,26575.0,26544.592
20181101105400,26562.5,26544.592
20181101105500,26562.5,26532.396
20181101105600,26575.0,26532.396
20181101105700,26562.5,26544.592
20181101105800,26562.5,26532.396
20181101105900,26562.5,26532.396
20181101110000,26575.0,26532.396
20181101110100,26600.0,26544.592
20181101110200,26612.5,26568.988
20181101110300,26612.5,26581.193
20181101110400,26625.0,26581.193
20181101110500,26612.5,26593.398
20181101110600,26612.5,26581.193
20181101110700,26612.5,26581.193
20181101110800,26587.5,26581.193
20181101110900,26600.0,26556.79
20181101111000,26637.5,26568.988
20181101111100,26612.5,26605.605
20181101111200,26612.5,26581.193
20181101111300,26625.0,26581.193
20181101111400,26625.0,26593.398
20181101111500,26612.5,26593.398
20181101111600,26600.0,26581.193
20181101111700,26575.0,26568.988
20181101111800,26562.5,26544.592
20181101111900,26562.5,26532.396
20181101112000,26575.0,26532.396
20181101112100,26562.5,26544.592
20181101112200,26575.0,26532.396
20181101112300,26562.5,26544.592
20181101112400,26575.0,26532.396
20181101112500,26562.5,26544.592
20181101112600,26562.5,26532.396
20181101112700,26575.0,26532.396
20181101112800,26575.0,26544.592
20181101112900,26562.5,26544.592
20181101113000,26575.0,26532.396
20181101113100,26575.0,26544.592
20181101113200,26575.0,26544.592
20181101113300,26575.0,26544.592
20181101113400,26587.5,26544.592
20181101113500,26612.5,26556.79
20181101113600,26625.0,26581.193
20181101113700,26625.0,26593.398
20181101113800,26625.0,26593.398
20181101113900,26612.5,26593.398
20181101114000,26612.5,26581.193
20181101114100,26612.5,26581.193
20181101114200,26637.5,26581.193
20181101114300,26612.5,26605.605
20181101114400,26625.0,26581.193
20181101114500,26625.0,26593.398
20181101114600,26600.0,26593.398
20181101114700,26575.0,26568.988
20181101114800,26575.0,26544.592
20181101114900,26575.0,26544.592
20181101115000,26562.5,26544.592
20181101115100,26575.0,26532.396
20181101115200,26600.0,26544.592
20181101115300,26612.5,26568.988
20181101115400,26612.5,26581.193
20181101115500,26625.0,26581.193
20181101115600,26612.5,26593.398
20181101115700,26625.0,26581.193
20181101115800,26625.0,26593.398
20181101115900,26625.0,26593.398
20181101120000,26650.0,26593.398
20181101120100,26675.0,26617.818
20181101120200,26662.5,26642.248
20181101120300,26650.0,26630.031
20181101120400,26625.0,26617.818
20181101120500,26625.0,26593.398
20181101120600,26625.0,26593.398
20181101120700,26612.5,26593.398
20181101120800,26637.5,26581.193
20181101120900,26625.0,26605.605
20181101121000,26625.0,26593.398
20181101121100,26637.5,26593.398
20181101121200,26625.0,26605.605
20181101121300,26625.0,26593.398
20181101121400,26675.0,26593.398
20181101121500,26625.0,26642.248
20181101121600,26625.0,26593.398
20181101121700,26625.0,26593.398
20181101121800,26625.0,26593.398
20181101121900,26612.5,26593.398
20181101122000,26600.0,26581.193
20181101122100,26587.5,26568.988
20181101122200,26587.5,26556.79
20181101122300,26562.5,26556.79
20181101122400,26575.0,26532.396
20181101122500,26587.5,26544.592
20181101122600,26575.0,26556.79
20181101122700,26612.5,26544.592
20181101122800,26625.0,26581.193
20181101122900,26625.0,26593.398
20181101123000,26612.5,26593.398
20181101123100,26625.0,26581.193
20181101123200,26612.5,26593.398
20181101123300,26612.5,26581.193
20181101123400,26612.5,26581.193
20181101123500,26625.0,26581.193
20181101123600,26637.5,26593.398
20181101123700,26625.0,26605.605
20181101123800,26625.0,26593.398
20181101123900,26625.0,26593.398
20181101124000,26625.0,26593.398
20181101124100,26625.0,26593.398
20181101124200,26637.5,26593.398
20181101124300,26662.5,26605.605
20181101124400,26675.0,26630.031
20181101124500,26675.0,26642.248
20181101124600,26650.0,26642.248
20181101124700,26637.5,26617.818
20181101124800,26650.0,26605.605
20181101124900,26675.0,26617.818
20181101125000,26662.5,26642.248
20181101125100,26650.0,26630.031
20181101125200,26650.0,26617.818
20181101125300,26650.0,26617.818
20181101125400,26650.0,26617.818
20181101125500,26612.5,26617.818
20181101125600,26612.5,26581.193
20181101125700,26575.0,26581.193
20181101125800,26587.5,26544.592
20181101125900,26612.5,26556.79
20181101130000,26650.0,26581.193
20181101130100,26637.5,26617.818
20181101130200,26625.0,26605.605
20181101130300,26612.5,26593.398
20181101130400,26587.5,26581.193
20181101130500,26587.5,26556.79
20181101130600,26650.0,26556.79
20181101130700,26625.0,26617.818
20181101130800,26612.5,26593.398
20181101130900,26625.0,26581.193
20181101131000,26650.0,26593.398
20181101131100,26650.0,26617.818
20181101131200,26625.0,26617.818
20181101131300,26587.5,26593.398
20181101131400,26612.5,26556.79
20181101131500,26625.0,26581.193
20181101131600,26662.5,26593.398
20181101131700,26662.5,26630.031
20181101131800,26625.0,26630.031
20181101131900,26637.5,26593.398
20181101132000,26675.0,26605.605
20181101132100,26662.5,26642.248
20181101132200,26687.5,26630.031
20181101132300,26687.5,26654.469
20181101132400,26700.0,26654.469
20181101132500,26650.0,26666.69
20181101132600,26625.0,26617.818
20181101132700,26612.5,26593.398
20181101132800,26662.5,26581.193
20181101132900,26712.5,26630.031
20181101133000,26737.5,26678.914
20181101133100,26737.5,26703.371
20181101133200,26725.0,26703.371
20181101133300,26725.0,26691.143
20181101133400,26725.0,26691.143
20181101133500,26725.0,26691.143
20181101133600,26725.0,26691.143
20181101133700,26725.0,26691.143
20181101133800,26750.0,26691.143
20181101133900,26775.0,26715.605
20181101134000,26762.5,26740.078
20181101134100,26775.0,26727.84
20181101134200,26787.5,26740.078
20181101134300,26775.0,26752.318
20181101134400,26775.0,26740.078
20181101134500,26775.0,26740.078
20181101134600,26775.0,26740.078
20181101134700,26775.0,26740.078
20181101134800,26762.5,26740.078
20181101134900,26775.0,26727.84
20181101135000,26762.5,26740.078
20181101135100,26787.5,26727.84
20181101135200,26762.5,26752.318
20181101135300,26775.0,26727.84
20181101135400,26775.0,26740.078
20181101135500,26762.5,26740.078
20181101135600,26775.0,26727.84
20181101135700,26762.5,26740.078
20181101135800,26762.5,26727.84
20181101135900,26762.5,26727.84
20181101140000,26775.0,26727.84
20181101140100,26762.5,26740.078
20181101140200,26762.5,26727.84
20181101140300,26775.0,26727.84
20181101140400,26775.0,26740.078
20181101140500,26737.5,26740.078
20181101140600,26725.0,26703.371
20181101140700,26725.0,26691.143
20181101140800,26725.0,26691.143
20181101140900,26787.5,26691.143
20181101141000,26775.0,26752.318
20181101141100,26775.0,26740.078
20181101141200,26737.5,26740.078
20181101141300,26737.5,26703.371
20181101141400,26750.0,26703.371
20181101141500,26775.0,26715.605
20181101141600,26750.0,26740.078
20181101141700,26737.5,26715.605
20181101141800,26775.0,26703.371
20181101141900,26787.5,26740.078
20181101142000,26787.5,26752.318
20181101142100,26775.0,26752.318
20181101142200,26787.5,26740.078
20181101142300,26812.5,26752.318
20181101142400,26837.5,26776.807
20181101142500,26825.0,26801.307
20181101142600,26825.0,26789.055
20181101142700,26837.5,26789.055
20181101142800,26837.5,26801.307
20181101142900,26825.0,26801.307
20181101143000,26787.5,26789.055
20181101143100,26775.0,26752.318
20181101143200,26775.0,26740.078
20181101143300,26750.0,26740.078
20181101143400,26787.5,26715.605
20181101143500,26787.5,26752.318
20181101143600,26787.5,26752.318
20181101143700,26775.0,26752.318
20181101143800,26787.5,26740.078
20181101143900,26762.5,26752.318
20181101144000,26787.5,26727.84
20181101144100,26775.0,26752.318
20181101144200,26787.5,26740.078
20181101144300,26775.0,26752.318
20181101144400,26787.5,26740.078
20181101144500,26787.5,26752.318
20181101144600,26787.5,26752.318
20181101144700,26775.0,26752.318
20181101144800,26750.0,26740.078
20181101144900,26725.0,26715.605
20181101145000,26737.5,26691.143
20181101145100,26737.5,26703.371
20181101145200,26737.5,26703.371
20181101145300,26737.5,26703.371
20181101145400,26700.0,26703.371
20181101145500,26687.5,26666.69
20181101145600,26687.5,26654.469
20181101145700,26662.5,26654.469
20181101145800,26662.5,26630.031
20181101145900,26662.5,26630.031
20181101150000,26650.0,26630.031
20181101150100,26675.0,26617.818
20181101150200,26650.0,26642.248
20181101150300,26625.0,26617.818
20181101150400,26612.5,26593.398
20181101150500,26575.0,26581.193
20181101150600,26587.5,26544.592
20181101150700,26587.5,26556.79
20181101150800,26587.5,26556.79
20181101150900,26575.0,26556.79
20181101151000,26575.0,26544.592
20181101151100,26575.0,26544.592
20181101151200,26612.5,26544.592
20181101151300,26650.0,26581.193
20181101151400,26612.5,26617.818
20181101151500,26612.5,26581.193
20181101151600,26600.0,26581.193
20181101151700,26612.5,26568.988
20181101151800,26637.5,26581.193
20181101151900,26675.0,26605.605
20181101153000,26900.0,26642.248
20181101153500,26900.0,26862.602
20181102090000,26762.5,26862.602
20181102090100,26762.5,26727.84
20181102090200,26762.5,26727.84
20181102090300,26812.5,26727.84
20181102090400,26925.0,26776.807
20181102090500,27012.5,26887.135
20181102090600,27000.0,26973.088
20181102090700,26912.5,26960.803
20181102090800,26850.0,26874.867
20181102090900,26937.5,26813.56
20181102091000,26962.5,26899.406
20181102091100,26900.0,26923.959
20181102091200,26812.5,26862.602
20181102091300,26825.0,26776.807
