datetime,original,predicted
20181031120600,47650.0,47681.195
20181031120700,47587.5,47693.08
20181031120800,47625.0,47633.69
20181031120900,47637.5,47669.316
20181031121000,47675.0,47681.195
20181031121100,47600.0,47716.86
20181031121200,47525.0,47645.56
20181031121300,47537.5,47574.383
20181031121400,47612.5,47586.234
20181031121500,47637.5,47657.438
20181031121600,47575.0,47681.195
20181031121700,47537.5,47621.824
20181031121800,47550.0,47586.234
20181031121900,47537.5,47598.094
20181031122000,47525.0,47586.234
20181031122100,47537.5,47574.383
20181031122200,47550.0,47586.234
20181031122300,47537.5,47598.094
20181031122400,47537.5,47586.234
20181031122500,47537.5,47586.234
20181031122600,47550.0,47586.234
20181031122700,47537.5,47598.094
20181031122800,47525.0,47586.234
20181031122900,47537.5,47574.383
20181031123000,47537.5,47586.234
20181031123100,47550.0,47586.234
20181031123200,47525.0,47598.094
20181031123300,47550.0,47574.383
20181031123400,47537.5,47598.094
20181031123500,47537.5,47586.234
20181031123600,47537.5,47586.234
20181031123700,47525.0,47586.234
20181031123800,47525.0,47574.383
20181031123900,47550.0,47574.383
20181031124000,47525.0,47598.094
20181031124100,47550.0,47574.383
20181031124200,47537.5,47598.094
20181031124300,47550.0,47586.234
20181031124400,47537.5,47598.094
20181031124500,47550.0,47586.234
20181031124600,47537.5,47598.094
20181031124700,47550.0,47586.234
20181031124800,47537.5,47598.094
20181031124900,47537.5,47586.234
20181031125000,47537.5,47586.234
20181031125100,47537.5,47586.234
20181031125200,47537.5,47586.234
20181031125300,47525.0,47586.234
20181031125400,47537.5,47574.383
20181031125500,47550.0,47586.234
20181031125600,47537.5,47598.094
20181031125700,47550.0,47586.234
20181031125800,47537.5,47598.094
20181031125900,47537.5,47586.234
20181031130000,47525.0,47586.234
20181031130100,47537.5,47574.383
20181031130200,47537.5,47586.234
20181031130300,47537.5,47586.234
20181031130400,47575.0,47586.234
20181031130500,47587.5,47621.824
20181031130600,47575.0,47633.69
20181031130700,47587.5,47621.824
20181031130800,47587.5,47633.69
20181031130900,47575.0,47633.69
20181031131000,47587.5,47621.824
20181031131100,47562.5,47633.69
20181031131200,47537.5,47609.957
20181031131300,47537.5,47586.234
20181031131400,47525.0,47586.234
20181031131500,47525.0,47574.383
20181031131600,47525.0,47574.383
20181031131700,47537.5,47574.383
20181031131800,47537.5,47586.234
20181031131900,47500.0,47586.234
20181031132000,47475.0,47550.68
20181031132100,47462.5,47526.99
20181031132200,47437.5,47515.15
20181031132300,47437.5,47491.477
20181031132400,47400.0,47491.477
20181031132500,47400.0,47455.996
20181031132600,47425.0,47455.996
20181031132700,47412.5,47479.65
20181031132800,47387.5,47467.82
20181031132900,47387.5,47444.176
20181031133000,47487.5,47444.176
20181031133100,47512.5,47538.832
20181031133200,47537.5,47562.527
20181031133300,47537.5,47586.234
20181031133400,47500.0,47586.234
20181031133500,47412.5,47550.68
20181031133600,47400.0,47467.82
20181031133700,47437.5,47455.996
20181031133800,47425.0,47491.477
20181031133900,47387.5,47479.65
20181031134000,47362.5,47444.176
20181031134100,47400.0,47420.543
20181031134200,47437.5,47455.996
20181031134300,47387.5,47491.477
20181031134400,47375.0,47444.176
20181031134500,47400.0,47432.36
20181031134600,47412.5,47455.996
20181031134700,47412.5,47467.82
20181031134800,47462.5,47467.82
20181031134900,47437.5,47515.15
20181031135000,47400.0,47491.477
20181031135100,47375.0,47455.996
20181031135200,47375.0,47432.36
20181031135300,47400.0,47432.36
20181031135400,47400.0,47455.996
20181031135500,47450.0,47455.996
20181031135600,47412.5,47503.31
20181031135700,47387.5,47467.82
20181031135800,47387.5,47444.176
20181031135900,47362.5,47444.176
20181031140000,47387.5,47420.543
20181031140100,47337.5,47444.176
20181031140200,47312.5,47396.926
20181031140300,47350.0,47373.324
20181031140400,47362.5,47408.734
20181031140500,47337.5,47420.543
20181031140600,47337.5,47396.926
20181031140700,47337.5,47396.926
20181031140800,47337.5,47396.926
20181031140900,47337.5,47396.926
20181031141000,47387.5,47396.926
20181031141100,47350.0,47444.176
20181031141200,47325.0,47408.734
20181031141300,47337.5,47385.12
20181031141400,47350.0,47396.926
20181031141500,47400.0,47408.734
20181031141600,47437.5,47455.996
20181031141700,47425.0,47491.477
20181031141800,47425.0,47479.65
20181031141900,47450.0,47479.65
20181031142000,47450.0,47503.31
20181031142100,47425.0,47503.31
20181031142200,47425.0,47479.65
20181031142300,47412.5,47479.65
20181031142400,47375.0,47467.82
20181031142500,47350.0,47432.36
20181031142600,47350.0,47408.734
20181031142700,47350.0,47408.734
20181031142800,47337.5,47408.734
20181031142900,47337.5,47396.926
20181031143000,47337.5,47396.926
20181031143100,47387.5,47396.926
20181031143200,47437.5,47444.176
20181031143300,47525.0,47491.477
20181031143400,47600.0,47574.383
20181031143500,47650.0,47645.56
20181031143600,47575.0,47693.08
20181031143700,47562.5,47621.824
20181031143800,47600.0,47609.957
20181031143900,47462.5,47645.56
20181031144000,47525.0,47515.15
20181031144100,47550.0,47574.383
20181031144200,47587.5,47598.094
20181031144300,47587.5,47633.69
20181031144400,47525.0,47633.69
20181031144500,47575.0,47574.383
20181031144600,47637.5,47621.824
20181031144700,47662.5,47681.195
20181031144800,47625.0,47704.97
20181031144900,47587.5,47669.316
20181031145000,47612.5,47633.69
20181031145100,47612.5,47657.438
20181031145200,47587.5,47657.438
20181031145300,47612.5,47633.69
20181031145400,47600.0,47657.438
20181031145500,47575.0,47645.56
20181031145600,47587.5,47621.824
20181031145700,47612.5,47633.69
20181031145800,47625.0,47657.438
20181031145900,47637.5,47669.316
20181031150000,47687.5,47681.195
20181031150100,47700.0,47728.75
20181031150200,47650.0,47740.65
20181031150300,47625.0,47693.08
20181031150400,47637.5,47669.316
20181031150500,47637.5,47681.195
20181031150600,47637.5,47681.195
20181031150700,47637.5,47681.195
20181031150800,47662.5,47681.195
20181031150900,47687.5,47704.97
20181031151000,47725.0,47728.75
20181031151100,47700.0,47764.45
20181031151200,47725.0,47740.65
20181031151300,47725.0,47764.45
20181031151400,47700.0,47764.45
20181031151500,47662.5,47740.65
20181031151600,47625.0,47704.97
20181031151700,47687.5,47669.316
20181031151800,47675.0,47728.75
20181031151900,47662.5,47716.86
20181031153000,47550.0,47704.97
20181031153500,47550.0,47598.094
20181101090000,47950.0,47598.094
20181101090100,47937.5,47979.227
20181101090200,47950.0,47967.266
20181101090300,47962.5,47979.227
20181101090400,47937.5,47991.188
20181101090500,47937.5,47967.266
20181101090600,47950.0,47967.266
20181101090700,47937.5,47979.227
20181101090800,47975.0,47967.266
20181101090900,48025.0,48003.152
20181101091000,48112.5,48051.035
20181101091100,48175.0,48134.95
20181101091200,48225.0,48194.973
20181101091300,48225.0,48243.047
20181101091400,48150.0,48243.047
20181101091500,48050.0,48170.953
20181101091600,48025.0,48075.0
20181101091700,47950.0,48051.035
20181101091800,47912.5,47979.227
20181101091900,47837.5,47943.363
20181101092000,47875.0,47871.72
20181101092100,47900.0,47907.527
20181101092200,47887.5,47931.414
20181101092300,47887.5,47919.47
20181101092400,47900.0,47919.47
20181101092500,47925.0,47931.414
20181101092600,47962.5,47955.312
20181101092700,47950.0,47991.188
20181101092800,47950.0,47979.227
20181101092900,47950.0,47979.227
20181101093000,47950.0,47979.227
20181101093100,47900.0,47979.227
20181101093200,47875.0,47931.414
20181101093300,47975.0,47907.527
20181101093400,47975.0,48003.152
20181101093500,47925.0,48003.152
20181101093600,47925.0,47955.312
20181101093700,47962.5,47955.312
20181101093800,48000.0,47991.188
20181101093900,48037.5,48027.09
20181101094000,48050.0,48063.01
20181101094100,48037.5,48075.0
20181101094200,48087.5,48063.01
20181101094300,48075.0,48110.96
20181101094400,48087.5,48098.97
20181101094500,48200.0,48110.96
20181101094600,48262.5,48219.004
20181101094700,48250.0,48279.13
20181101094800,48275.0,48267.098
20181101094900,48325.0,48291.164
20181101095000,48475.0,48339.33
20181101095100,48500.0,48484.09
20181101095200,48475.0,48508.254
20181101095300,48550.0,48484.09
20181101095400,48612.5,48556.62
20181101095500,48525.0,48617.137
20181101095600,48487.5,48532.434
20181101095700,48500.0,48496.17
20181101095800,48387.5,48508.254
20181101095900,48400.0,48399.598
20181101100000,48350.0,48411.66
20181101100100,48325.0,48363.426
20181101100200,48375.0,48339.33
20181101100300,48412.5,48387.54
20181101100400,48425.0,48423.727
20181101100500,48425.0,48435.79
20181101100600,48475.0,48435.79
20181101100700,48475.0,48484.09
20181101100800,48487.5,48484.09
20181101100900,48500.0,48496.17
20181101101000,48562.5,48508.254
20181101101100,48437.5,48568.72
20181101101200,48387.5,48447.863
20181101101300,48375.0,48399.598
20181101101400,48412.5,48387.54
20181101101500,48412.5,48423.727
20181101101600,48387.5,48423.727
20181101101700,48387.5,48399.598
20181101101800,48387.5,48399.598
20181101101900,48400.0,48399.598
20181101102000,48450.0,48411.66
20181101102100,48525.0,48459.938
20181101102200,48575.0,48532.434
20181101102300,48600.0,48580.82
20181101102400,48587.5,48605.027
20181101102500,48587.5,48592.92
20181101102600,48650.0,48592.92
20181101102700,48712.5,48653.48
20181101102800,48725.0,48714.105
20181101102900,48725.0,48726.24
20181101103000,48750.0,48726.24
20181101103100,48775.0,48750.51
20181101103200,48775.0,48774.793
20181101103300,48787.5,48774.793
20181101103400,48862.5,48786.94
20181101103500,48887.5,48859.87
20181101103600,48825.0,48884.203
20181101103700,48800.0,48823.4
20181101103800,48787.5,48799.09
20181101103900,48762.5,48786.94
20181101104000,48737.5,48762.652
20181101104100,48675.0,48738.375
20181101104200,48662.5,48677.723
20181101104300,48725.0,48665.598
20181101104400,48675.0,48726.24
20181101104500,48637.5,48677.723
20181101104600,48637.5,48641.363
20181101104700,48600.0,48641.363
20181101104800,48550.0,48605.027
20181101104900,48525.0,48556.62
20181101105000,48537.5,48532.434
20181101105100,48525.0,48544.523
20181101105200,48587.5,48532.434
20181101105300,48625.0,48592.92
20181101105400,48662.5,48629.25
20181101105500,48687.5,48665.598
20181101105600,48687.5,48689.848
20181101105700,48737.5,48689.848
20181101105800,48762.5,48738.375
20181101105900,48750.0,48762.652
20181101110000,48775.0,48750.51
20181101110100,48750.0,48774.793
20181101110200,48775.0,48750.51
20181101110300,48812.5,48774.793
20181101110400,48775.0,48811.24
20181101110500,48787.5,48774.793
20181101110600,48750.0,48786.94
20181101110700,48712.5,48750.51
20181101110800,48700.0,48714.105
20181101110900,48650.0,48701.973
20181101111000,48662.5,48653.48
20181101111100,48637.5,48665.598
20181101111200,48675.0,48641.363
20181101111300,48687.5,48677.723
20181101111400,48725.0,48689.848
20181101111500,48712.5,48726.24
20181101111600,48625.0,48714.105
20181101111700,48587.5,48629.25
20181101111800,48550.0,48592.92
20181101111900,48525.0,48556.62
20181101112000,48525.0,48532.434
20181101112100,48550.0,48532.434
20181101112200,48550.0,48556.62
20181101112300,48525.0,48556.62
20181101112400,48500.0,48532.434
20181101112500,48475.0,48508.254
20181101112600,48475.0,48484.09
20181101112700,48500.0,48484.09
20181101112800,48525.0,48508.254
20181101112900,48500.0,48532.434
20181101113000,48512.5,48508.254
20181101113100,48525.0,48520.344
20181101113200,48487.5,48532.434
20181101113300,48487.5,48496.17
20181101113400,48500.0,48496.17
20181101113500,48450.0,48508.254
20181101113600,48437.5,48459.938
20181101113700,48437.5,48447.863
20181101113800,48450.0,48447.863
20181101113900,48437.5,48459.938
20181101114000,48425.0,48447.863
20181101114100,48425.0,48435.79
20181101114200,48425.0,48435.79
20181101114300,48462.5,48435.79
20181101114400,48412.5,48472.01
20181101114500,48412.5,48423.727
20181101114600,48425.0,48423.727
20181101114700,48437.5,48435.79
20181101114800,48487.5,48447.863
20181101114900,48500.0,48496.17
20181101115000,48512.5,48508.254
20181101115100,48575.0,48520.344
20181101115200,48525.0,48580.82
20181101115300,48512.5,48532.434
20181101115400,48537.5,48520.344
20181101115500,48537.5,48544.523
20181101115600,48525.0,48544.523
20181101115700,48500.0,48532.434
20181101115800,48500.0,48508.254
20181101115900,48475.0,48508.254
20181101120000,48500.0,48484.09
20181101120100,48525.0,48508.254
20181101120200,48500.0,48532.434
20181101120300,48525.0,48508.254
20181101120400,48587.5,48532.434
20181101120500,48612.5,48592.92
20181101120600,48587.5,48617.137
20181101120700,48587.5,48592.92
20181101120800,48600.0,48592.92
20181101120900,48575.0,48605.027
20181101121000,48600.0,48580.82
20181101121100,48587.5,48605.027
20181101121200,48575.0,48592.92
20181101121300,48612.5,48580.82
20181101121400,48600.0,48617.137
20181101121500,48562.5,48605.027
20181101121600,48562.5,48568.72
20181101121700,48587.5,48568.72
20181101121800,48562.5,48592.92
20181101121900,48525.0,48568.72
20181101122000,48550.0,48532.434
20181101122100,48525.0,48556.62
20181101122200,48525.0,48532.434
20181101122300,48537.5,48532.434
20181101122400,48537.5,48544.523
20181101122500,48537.5,48544.523
20181101122600,48575.0,48544.523
20181101122700,48562.5,48580.82
20181101122800,48575.0,48568.72
20181101122900,48587.5,48580.82
20181101123000,48575.0,48592.92
20181101123100,48587.5,48580.82
20181101123200,48600.0,48592.92
20181101123300,48625.0,48605.027
20181101123400,48637.5,48629.25
20181101123500,48625.0,48641.363
20181101123600,48637.5,48629.25
20181101123700,48637.5,48641.363
20181101123800,48637.5,48641.363
20181101123900,48637.5,48641.363
20181101124000,48625.0,48641.363
20181101124100,48612.5,48629.25
20181101124200,48637.5,48617.137
20181101124300,48637.5,48641.363
20181101124400,48687.5,48641.363
20181101124500,48700.0,48689.848
20181101124600,48687.5,48701.973
20181101124700,48712.5,48689.848
20181101124800,48700.0,48714.105
20181101124900,48712.5,48701.973
20181101125000,48725.0,48714.105
20181101125100,48725.0,48726.24
20181101125200,48650.0,48726.24
20181101125300,48625.0,48653.48
20181101125400,48650.0,48629.25
20181101125500,48650.0,48653.48
20181101125600,48612.5,48653.48
20181101125700,48612.5,48617.137
20181101125800,48612.5,48617.137
20181101125900,48575.0,48617.137
20181101130000,48575.0,48580.82
20181101130100,48537.5,48580.82
20181101130200,48537.5,48544.523
20181101130300,48537.5,48544.523
20181101130400,48525.0,48544.523
20181101130500,48462.5,48532.434
20181101130600,48487.5,48472.01
20181101130700,48500.0,48496.17
20181101130800,48487.5,48508.254
20181101130900,48500.0,48496.17
20181101131000,48487.5,48508.254
20181101131100,48487.5,48496.17
20181101131200,48487.5,48496.17
20181101131300,48462.5,48496.17
20181101131400,48450.0,48472.01
20181101131500,48462.5,48459.938
20181101131600,48475.0,48472.01
20181101131700,48475.0,48484.09
20181101131800,48500.0,48484.09
20181101131900,48537.5,48508.254
20181101132000,48525.0,48544.523
20181101132100,48500.0,48532.434
20181101132200,48475.0,48508.254
20181101132300,48475.0,48484.09
20181101132400,48487.5,48484.09
20181101132500,48487.5,48496.17
20181101132600,48500.0,48496.17
20181101132700,48487.5,48508.254
20181101132800,48487.5,48496.17
20181101132900,48512.5,48496.17
20181101133000,48462.5,48520.344
20181101133100,48450.0,48472.01
20181101133200,48437.5,48459.938
20181101133300,48475.0,48447.863
20181101133400,48475.0,48484.09
20181101133500,48487.5,48484.09
20181101133600,48487.5,48496.17
20181101133700,48475.0,48496.17
20181101133800,48475.0,48484.09
20181101133900,48512.5,48484.09
20181101134000,48525.0,48520.344
20181101134100,48537.5,48532.434
20181101134200,48525.0,48544.523
20181101134300,48525.0,48532.434
20181101134400,48537.5,48532.434
20181101134500,48525.0,48544.523
20181101134600,48500.0,48532.434
20181101134700,48487.5,48508.254
20181101134800,48475.0,48496.17
20181101134900,48475.0,48484.09
20181101135000,48437.5,48484.09
20181101135100,48425.0,48447.863
20181101135200,48437.5,48435.79
20181101135300,48437.5,48447.863
20181101135400,48425.0,48447.863
20181101135500,48450.0,48435.79
20181101135600,48412.5,48459.938
20181101135700,48437.5,48423.727
20181101135800,48437.5,48447.863
20181101135900,48425.0,48447.863
20181101140000,48425.0,48435.79
20181101140100,48437.5,48435.79
20181101140200,48437.5,48447.863
20181101140300,48437.5,48447.863
20181101140400,48437.5,48447.863
20181101140500,48425.0,48447.863
20181101140600,48350.0,48435.79
20181101140700,48275.0,48363.426
20181101140800,48300.0,48291.164
20181101140900,48375.0,48315.242
20181101141000,48412.5,48387.54
20181101141100,48400.0,48423.727
20181101141200,48387.5,48411.66
20181101141300,48412.5,48399.598
20181101141400,48425.0,48423.727
20181101141500,48462.5,48435.79
20181101141600,48487.5,48472.01
20181101141700,48487.5,48496.17
20181101141800,48487.5,48496.17
20181101141900,48475.0,48496.17
20181101142000,48462.5,48484.09
20181101142100,48437.5,48472.01
20181101142200,48375.0,48447.863
20181101142300,48350.0,48387.54
20181101142400,48375.0,48363.426
20181101142500,48387.5,48387.54
20181101142600,48387.5,48399.598
20181101142700,48412.5,48399.598
20181101142800,48475.0,48423.727
20181101142900,48450.0,48484.09
20181101143000,48425.0,48459.938
20181101143100,48437.5,48435.79
20181101143200,48412.5,48447.863
20181101143300,48375.0,48423.727
20181101143400,48375.0,48387.54
20181101143500,48375.0,48387.54
20181101143600,48312.5,48387.54
20181101143700,48262.5,48327.285
20181101143800,48275.0,48279.13
20181101143900,48350.0,48291.164
20181101144000,48387.5,48363.426
20181101144100,48387.5,48399.598
20181101144200,48425.0,48399.598
20181101144300,48487.5,48435.79
20181101144400,48475.0,48496.17
20181101144500,48462.5,48484.09
20181101144600,48437.5,48472.01
20181101144700,48362.5,48447.863
20181101144800,48262.5,48375.48
20181101144900,48262.5,48279.13
20181101145000,48275.0,48279.13
20181101145100,48287.5,48291.164
20181101145200,48275.0,48303.203
20181101145300,48225.0,48291.164
20181101145400,48237.5,48243.047
20181101145500,48212.5,48255.07
20181101145600,48187.5,48231.023
20181101145700,48175.0,48206.984
20181101145800,48175.0,48194.973
20181101145900,48175.0,48194.973
20181101150000,48187.5,48194.973
20181101150100,48137.5,48206.984
20181101150200,48062.5,48158.95
20181101150300,47975.0,48086.984
20181101150400,47912.5,48003.152
20181101150500,47900.0,47943.363
20181101150600,47937.5,47931.414
20181101150700,47925.0,47967.266
20181101150800,47900.0,47955.312
20181101150900,47887.5,47931.414
20181101151000,47912.5,47919.47
20181101151100,47925.0,47943.363
20181101151200,47975.0,47955.312
20181101151300,48025.0,48003.152
20181101151400,48025.0,48051.035
20181101151500,48012.5,48051.035
20181101151600,48025.0,48039.062
20181101151700,48037.5,48051.035
20181101151800,48025.0,48063.01
20181101151900,48037.5,48051.035
20181101153000,48050.0,48063.01
20181101153500,48050.0,48075.0
20181102090000,48350.0,48075.0
20181102090100,48400.0,48363.426
20181102090200,48550.0,48411.66
20181102090300,48787.5,48556.62
20181102090400,48800.0,48786.94
20181102090500,48775.0,48799.09
20181102090600,48775.0,48774.793
20181102090700,48750.0,48774.793
20181102090800,48700.0,48750.51
20181102090900,48700.0,48701.973
20181102091000,48800.0,48701.973
20181102091100,48812.5,48799.09
20181102091200,48875.0,48811.24
20181102091300,48925.0,48872.035
20181102091400,48962.5,48920.72
20181102091500,49000.0,48957.254
20181102091600,49075.0,48993.82
20181102091700,49250.0,49067.01
20181102091800,49300.0,49238.133
20181102091900,49200.0,49287.11
20181102092000,49100.0,49189.19
20181102092100,49125.0,49091.426
20181102092200,49175.0,49115.855
20181102092300,49275.0,49164.734
20181102092400,49312.5,49262.617
20181102092500,49325.0,49299.363
20181102092600,49325.0,49311.617
20181102092700,49325.0,49311.617
20181102092800,49375.0,49311.617
20181102092900,49362.5,49360.652
20181102093000,49337.5,49348.39
20181102093100,49375.0,49323.87
20181102093200,49475.0,49360.652
20181102093300,49537.5,49458.836
20181102093400,49525.0,49520.277
20181102093500,49475.0,49507.984
20181102093600,49487.5,49458.836
20181102093700,49500.0,49471.12
20181102093800,49512.5,49483.402
20181102093900,49487.5,49495.69
20181102094000,49500.0,49471.12
20181102094100,49525.0,49483.402
20181102094200,49525.0,49507.984
20181102094300,49562.5,49507.984
20181102094400,49500.0,49544.867
20181102094500,49512.5,49483.402
20181102094600,49537.5,49495.69
20181102094700,49562.5,49520.277
20181102094800,49587.5,49544.867
20181102094900,49575.0,49569.47
20181102095000,49562.5,49557.168
20181102095100,49550.0,49544.867
20181102095200,49562.5,49532.574
20181102095300,49587.5,49544.867
20181102095400,49675.0,49569.47
20181102095500,49687.5,49655.64
20181102095600,49700.0,49667.96
20181102095700,49700.0,49680.28
20181102095800,49725.0,49680.28
20181102095900,49762.5,49704.93
20181102100000,49762.5,49741.92
20181102100100,49712.5,49741.92
20181102100200,49675.0,49692.605
20181102100300,49662.5,49655.64
20181102100400,49700.0,49643.324
20181102100500,49725.0,49680.28
20181102100600,49787.5,49704.93
20181102100700,49800.0,49766.594
20181102100800,49787.5,49778.93
20181102100900,49762.5,49766.594
20181102101000,49800.0,49741.92
20181102101100,49862.5,49778.93
20181102101200,49875.0,49840.656
20181102101300,49887.5,49853.004
20181102101400,49925.0,49865.363
20181102101500,49962.5,49902.434
20181102101600,49975.0,49939.527
20181102101700,49950.0,49951.895
20181102101800,49937.5,49927.156
20181102101900,49925.0,49914.793
20181102102000,49925.0,49902.434
20181102102100,49962.5,49902.434
20181102102200,49987.5,49939.527
20181102102300,49975.0,49964.266
20181102102400,49975.0,49951.895
20181102102500,49925.0,49951.895
20181102102600,49937.5,49902.434
20181102102700,49887.5,49914.793
20181102102800,49862.5,49865.363
20181102102900,49875.0,49840.656
20181102103000,49937.5,49853.004
20181102103100,49962.5,49914.793
20181102103200,49962.5,49939.527
20181102103300,49950.0,49939.527
20181102103400,49937.5,49927.156
