datetime,original,predicted
20181031105100,64250.0,64169.867
20181031105200,64325.00000000001,64266.06
20181031105300,64400.0,64338.3
20181031105400,64325.00000000001,64410.62
20181031105500,64299.99999999999,64338.3
20181031105600,64275.0,64314.215
20181031105700,64275.0,64290.133
20181031105800,64250.0,64290.133
20181031105900,64250.0,64266.06
20181031110000,64225.0,64266.06
20181031110100,64175.0,64241.996
20181031110200,64200.0,64193.9
20181031110300,64175.0,64217.945
20181031110400,64125.0,64193.9
20181031110500,64175.0,64145.84
20181031110600,64150.0,64193.9
20181031110700,64150.0,64169.867
20181031110800,64125.0,64169.867
20181031110900,64075.0,64145.84
20181031111000,64075.0,64097.816
20181031111100,64075.0,64097.816
20181031111200,64075.0,64097.816
20181031111300,64075.0,64097.816
20181031111400,64075.0,64097.816
20181031111500,64150.0,64097.816
20181031111600,64150.0,64169.867
20181031111700,64175.0,64169.867
20181031111800,64150.0,64193.9
20181031111900,64175.0,64169.867
20181031112000,64150.0,64193.9
20181031112100,64150.0,64169.867
20181031112200,64175.0,64169.867
20181031112300,64175.0,64193.9
20181031112400,64175.0,64193.9
20181031112500,64175.0,64193.9
20181031112600,64175.0,64193.9
20181031112700,64175.0,64193.9
20181031112800,64150.0,64193.9
20181031112900,64175.0,64169.867
20181031113000,64350.00000000001,64193.9
20181031113100,64425.0,64362.402
20181031113200,64350.00000000001,64434.746
20181031113300,64350.00000000001,64362.402
20181031113400,64375.0,64362.402
20181031113500,64350.00000000001,64386.508
20181031113600,64299.99999999999,64362.402
20181031113700,64275.0,64314.215
20181031113800,64275.0,64290.133
20181031113900,64275.0,64290.133
20181031114000,64250.0,64290.133
20181031114100,64275.0,64266.06
20181031114200,64275.0,64290.133
20181031114300,64250.0,64290.133
20181031114400,64275.0,64266.06
20181031114500,64275.0,64290.133
20181031114600,64275.0,64290.133
20181031114700,64275.0,64290.133
20181031114800,64250.0,64290.133
20181031114900,64275.0,64266.06
20181031115000,64275.0,64290.133
20181031115100,64275.0,64290.133
20181031115200,64250.0,64290.133
20181031115300,64275.0,64266.06
20181031115400,64375.0,64290.133
20181031115500,64475.0,64386.508
20181031115600,64450.0,64483.027
20181031115700,64475.0,64458.883
20181031115800,64450.0,64483.027
20181031115900,64450.0,64458.883
20181031120000,64450.0,64458.883
20181031120100,64475.0,64458.883
20181031120200,64475.0,64483.027
20181031120300,64475.0,64483.027
20181031120400,64450.0,64483.027
20181031120500,64475.0,64458.883
20181031120600,64475.0,64483.027
20181031120700,64475.0,64483.027
20181031120800,64475.0,64483.027
20181031120900,64450.0,64483.027
20181031121000,64450.0,64458.883
20181031121100,64500.0,64458.883
20181031121200,64450.0,64507.18
20181031121300,64450.0,64458.883
20181031121400,64500.0,64458.883
20181031121500,64475.0,64507.18
20181031121600,64450.0,64483.027
20181031121700,64475.0,64458.883
20181031121800,64525.0,64483.027
20181031121900,64575.0,64531.336
20181031122000,64550.0,64579.68
20181031122100,64575.0,64555.504
20181031122200,64575.0,64579.68
20181031122300,64600.0,64579.68
20181031122400,64675.0,64603.867
20181031122500,64725.00000000001,64676.48
20181031122600,64775.0,64724.926
20181031122700,64750.00000000001,64773.406
20181031122800,64650.0,64749.164
20181031122900,64675.0,64652.266
20181031123000,64675.0,64676.48
20181031123100,64675.0,64676.48
20181031123200,64625.0,64676.48
20181031123300,64625.0,64628.062
20181031123400,64650.0,64628.062
20181031123500,64650.0,64652.266
20181031123600,64650.0,64652.266
20181031123700,64675.0,64652.266
20181031123800,64675.0,64676.48
20181031123900,64675.0,64676.48
20181031124000,64675.0,64676.48
20181031124100,64675.0,64676.48
20181031124200,64675.0,64676.48
20181031124300,64650.0,64676.48
20181031124400,64650.0,64652.266
20181031124500,64725.00000000001,64652.266
20181031124600,64750.00000000001,64724.926
20181031124700,64775.0,64749.164
20181031124800,64775.0,64773.406
20181031124900,64775.0,64773.406
20181031125000,64775.0,64773.406
20181031125100,64750.00000000001,64773.406
20181031125200,64775.0,64749.164
20181031125300,64775.0,64773.406
20181031125400,64775.0,64773.406
20181031125500,64775.0,64773.406
20181031125600,64775.0,64773.406
20181031125700,64775.0,64773.406
20181031125800,64775.0,64773.406
20181031125900,64750.00000000001,64773.406
20181031130000,64825.0,64749.164
20181031130100,64875.0,64821.92
20181031130200,64875.0,64870.473
20181031130300,64875.0,64870.473
20181031130400,64850.0,64870.473
20181031130500,64875.0,64846.195
20181031130600,64850.0,64870.473
20181031130700,64850.0,64846.195
20181031130800,64875.0,64846.195
20181031130900,64900.0,64870.473
20181031131000,64950.0,64894.758
20181031131100,64950.0,64943.36
20181031131200,64850.0,64943.36
20181031131300,64875.0,64846.195
20181031131400,64850.0,64870.473
20181031131500,64875.0,64846.195
20181031131600,64850.0,64870.473
20181031131700,64875.0,64846.195
20181031131800,64875.0,64870.473
20181031131900,64875.0,64870.473
20181031132000,64850.0,64870.473
20181031132100,64850.0,64846.195
20181031132200,64875.0,64846.195
20181031132300,64900.0,64870.473
20181031132400,64925.0,64894.758
20181031132500,64975.0,64919.055
20181031132600,64925.0,64967.668
20181031132700,64900.0,64919.055
20181031132800,64875.0,64894.758
20181031132900,64875.0,64870.473
20181031133000,65000.0,64870.473
20181031133100,64950.0,64991.99
20181031133200,64975.0,64943.36
20181031133300,64975.0,64967.668
20181031133400,65025.0,64967.668
20181031133500,65075.0,65016.32
20181031133600,65200.0,65064.996
20181031133700,65275.0,65186.832
20181031133800,65300.0,65260.03
20181031133900,65175.0,65284.445
20181031134000,65175.0,65162.453
20181031134100,65175.0,65162.453
20181031134200,65175.0,65162.453
20181031134300,65175.0,65162.453
20181031134400,65175.0,65162.453
20181031134500,65175.0,65162.453
20181031134600,65175.0,65162.453
20181031134700,65175.0,65162.453
20181031134800,65175.0,65162.453
20181031134900,65200.0,65162.453
20181031135000,65275.0,65186.832
20181031135100,65275.0,65260.03
20181031135200,65350.0,65260.03
20181031135300,65475.0,65333.297
20181031135400,65475.0,65455.562
20181031135500,65475.0,65455.562
20181031135600,65475.0,65455.562
20181031135700,65475.0,65455.562
20181031135800,65425.0,65455.562
20181031135900,65375.0,65406.633
20181031140000,65350.0,65357.74
20181031140100,65325.0,65333.297
20181031140200,65375.0,65308.867
20181031140300,65400.0,65357.74
20181031140400,65325.0,65382.18
20181031140500,65450.0,65308.867
20181031140600,65475.0,65431.094
20181031140700,65475.0,65455.562
20181031140800,65450.0,65455.562
20181031140900,65575.0,65431.094
20181031141000,65675.0,65553.516
20181031141100,65650.0,65651.58
20181031141200,65625.0,65627.05
20181031141300,65675.0,65602.53
20181031141400,65725.0,65651.58
20181031141500,65850.0,65700.66
20181031141600,65900.0,65823.47
20181031141700,65975.0,65872.65
20181031141800,65975.0,65946.46
20181031141900,66100.0,65946.46
20181031142000,66175.0,66069.63
20181031142100,66150.0,66143.61
20181031142200,66175.0,66118.94
20181031142300,66225.0,66143.61
20181031142400,66275.0,66192.96
20181031142500,66375.0,66242.34
20181031142600,66375.0,66341.18
20181031142700,66325.0,66341.18
20181031142800,66225.0,66291.75
20181031142900,66175.0,66192.96
20181031143000,66175.0,66143.61
20181031143100,66175.0,66143.61
20181031143200,66250.0,66143.61
20181031143300,66425.0,66217.65
20181031143400,66475.0,66390.64
20181031143500,66425.0,66440.12
20181031143600,66450.0,66390.64
20181031143700,66475.0,66415.375
20181031143800,66525.0,66440.12
20181031143900,66450.0,66489.63
20181031144000,66350.0,66415.375
20181031144100,66375.0,66316.46
20181031144200,66375.0,66341.18
20181031144300,66375.0,66341.18
20181031144400,66350.0,66341.18
20181031144500,66375.0,66316.46
20181031144600,66375.0,66341.18
20181031144700,66375.0,66341.18
20181031144800,66350.0,66341.18
20181031144900,66375.0,66316.46
20181031145000,66350.0,66341.18
20181031145100,66425.0,66316.46
20181031145200,66450.0,66390.64
20181031145300,66475.0,66415.375
20181031145400,66475.0,66440.12
20181031145500,66475.0,66440.12
20181031145600,66475.0,66440.12
20181031145700,66475.0,66440.12
20181031145800,66475.0,66440.12
20181031145900,66475.0,66440.12
20181031150000,66450.0,66440.12
20181031150100,66475.0,66415.375
20181031150200,66475.0,66440.12
20181031150300,66475.0,66440.12
20181031150400,66550.0,66440.12
20181031150500,66525.0,66514.39
20181031150600,66475.0,66489.63
20181031150700,66475.0,66440.12
20181031150800,66450.0,66440.12
20181031150900,66475.0,66415.375
20181031151000,66450.0,66440.12
20181031151100,66450.0,66415.375
20181031151200,66475.0,66415.375
20181031151300,66450.0,66440.12
20181031151400,66450.0,66415.375
20181031151500,66425.0,66415.375
20181031151600,66375.0,66390.64
20181031151700,66375.0,66341.18
20181031151800,66375.0,66341.18
20181031151900,66300.0,66341.18
20181031153000,66300.0,66267.04
20181031153500,66300.0,66267.04
20181101090000,65775.0,66267.04
20181101090100,65625.0,65749.76
20181101090200,65550.0,65602.53
20181101090300,65400.0,65529.01
20181101090400,65525.00000000001,65382.18
20181101090500,65450.0,65504.52
20181101090600,65450.0,65431.094
20181101090700,65525.00000000001,65431.094
20181101090800,65800.0,65504.52
20181101090900,65750.0,65774.32
20181101091000,65650.0,65725.2
20181101091100,65950.0,65627.05
20181101091200,66000.0,65921.85
20181101091300,65925.0,65971.08
20181101091400,65950.0,65897.25
20181101091500,66225.0,65921.85
20181101091600,66025.0,66192.96
20181101091700,65875.0,65995.71
20181101091800,65850.0,65848.055
20181101091900,65700.0,65823.47
20181101092000,65550.0,65676.11
20181101092100,65700.0,65529.01
20181101092200,65800.0,65676.11
20181101092300,65900.0,65774.32
20181101092400,65700.0,65872.65
20181101092500,65600.0,65676.11
20181101092600,65550.0,65578.016
20181101092700,65475.0,65529.01
20181101092800,65425.0,65455.562
20181101092900,65600.0,65406.633
20181101093000,65600.0,65578.016
20181101093100,65625.0,65578.016
20181101093200,65600.0,65602.53
20181101093300,65700.0,65578.016
20181101093400,65725.0,65676.11
20181101093500,65499.99999999999,65700.66
20181101093600,65400.0,65480.04
20181101093700,65575.0,65382.18
20181101093800,65550.0,65553.516
20181101093900,65700.0,65529.01
20181101094000,65825.0,65676.11
20181101094100,65650.0,65798.89
20181101094200,65800.0,65627.05
20181101094300,65975.0,65774.32
20181101094400,65800.0,65946.46
20181101094500,65850.0,65774.32
20181101094600,65850.0,65823.47
20181101094700,65975.0,65823.47
20181101094800,66100.0,65946.46
20181101094900,66175.0,66069.63
20181101095000,66150.0,66143.61
20181101095100,66050.0,66118.94
20181101095200,65975.0,66020.34
20181101095300,66225.0,65946.46
20181101095400,66275.0,66192.96
20181101095500,66200.0,66242.34
20181101095600,66150.0,66168.28
20181101095700,66050.0,66118.94
20181101095800,66050.0,66020.34
20181101095900,65925.0,66020.34
20181101100000,65750.0,65897.25
20181101100100,65725.0,65725.2
20181101100200,65650.0,65700.66
20181101100300,65600.0,65627.05
20181101100400,65550.0,65578.016
20181101100500,65550.0,65529.01
20181101100600,65575.0,65529.01
20181101100700,65550.0,65553.516
20181101100800,65550.0,65529.01
20181101100900,65525.00000000001,65529.01
20181101101000,65550.0,65504.52
20181101101100,65550.0,65529.01
20181101101200,65575.0,65529.01
20181101101300,65625.0,65553.516
20181101101400,65600.0,65602.53
20181101101500,65625.0,65578.016
20181101101600,65650.0,65602.53
20181101101700,65650.0,65627.05
20181101101800,65600.0,65627.05
20181101101900,65650.0,65578.016
20181101102000,65750.0,65627.05
20181101102100,65850.0,65725.2
20181101102200,65825.0,65823.47
20181101102300,65750.0,65798.89
20181101102400,65675.0,65725.2
20181101102500,65575.0,65651.58
20181101102600,65700.0,65553.516
20181101102700,65775.0,65676.11
20181101102800,65650.0,65749.76
20181101102900,65650.0,65627.05
20181101103000,65650.0,65627.05
20181101103100,65600.0,65627.05
20181101103200,65650.0,65578.016
20181101103300,65600.0,65627.05
20181101103400,65625.0,65578.016
20181101103500,65850.0,65602.53
20181101103600,66025.0,65823.47
20181101103700,65975.0,65995.71
20181101103800,65900.0,65946.46
20181101103900,65750.0,65872.65
20181101104000,65750.0,65725.2
20181101104100,65900.0,65725.2
20181101104200,65950.0,65872.65
20181101104300,65950.0,65921.85
20181101104400,65975.0,65921.85
20181101104500,65950.0,65946.46
20181101104600,65925.0,65921.85
20181101104700,65950.0,65897.25
20181101104800,65925.0,65921.85
20181101104900,65925.0,65897.25
20181101105000,65925.0,65897.25
20181101105100,65950.0,65897.25
20181101105200,65925.0,65921.85
20181101105300,65950.0,65897.25
20181101105400,65925.0,65921.85
20181101105500,66000.0,65897.25
20181101105600,66075.0,65971.08
20181101105700,66125.0,66044.984
20181101105800,66175.0,66094.28
20181101105900,66175.0,66143.61
20181101110000,66150.0,66143.61
20181101110100,66150.0,66118.94
20181101110200,66150.0,66118.94
20181101110300,66150.0,66118.94
20181101110400,66125.0,66118.94
20181101110500,66125.0,66094.28
20181101110600,66150.0,66094.28
20181101110700,66075.0,66118.94
20181101110800,66050.0,66044.984
20181101110900,66025.0,66020.34
20181101111000,66050.0,65995.71
20181101111100,66075.0,66020.34
20181101111200,66050.0,66044.984
20181101111300,66050.0,66020.34
20181101111400,66050.0,66020.34
20181101111500,66050.0,66020.34
20181101111600,65975.0,66020.34
20181101111700,65900.0,65946.46
20181101111800,65850.0,65872.65
20181101111900,65825.0,65823.47
20181101112000,65825.0,65798.89
20181101112100,65825.0,65798.89
20181101112200,65875.0,65798.89
20181101112300,65850.0,65848.055
20181101112400,65825.0,65823.47
20181101112500,65850.0,65798.89
20181101112600,65850.0,65823.47
20181101112700,65850.0,65823.47
20181101112800,65825.0,65823.47
20181101112900,65850.0,65798.89
20181101113000,65850.0,65823.47
20181101113100,65850.0,65823.47
20181101113200,65825.0,65823.47
20181101113300,65825.0,65798.89
20181101113400,65825.0,65798.89
20181101113500,65825.0,65798.89
20181101113600,65775.0,65798.89
20181101113700,65775.0,65749.76
20181101113800,65675.0,65749.76
20181101113900,65575.0,65651.58
20181101114000,65575.0,65553.516
20181101114100,65550.0,65553.516
20181101114200,65600.0,65529.01
20181101114300,65625.0,65578.016
20181101114400,65675.0,65602.53
20181101114500,65550.0,65651.58
20181101114600,65700.0,65529.01
20181101114700,65750.0,65676.11
20181101114800,65725.0,65725.2
20181101114900,65800.0,65700.66
20181101115000,65875.0,65774.32
20181101115100,65875.0,65848.055
20181101115200,65975.0,65848.055
20181101115300,65875.0,65946.46
20181101115400,65850.0,65848.055
20181101115500,65850.0,65823.47
20181101115600,65825.0,65823.47
20181101115700,65850.0,65798.89
20181101115800,65875.0,65823.47
20181101115900,65850.0,65848.055
20181101120000,65850.0,65823.47
20181101120100,65925.0,65823.47
20181101120200,65925.0,65897.25
20181101120300,65875.0,65897.25
20181101120400,65850.0,65848.055
20181101120500,65825.0,65823.47
20181101120600,65850.0,65798.89
20181101120700,65850.0,65823.47
20181101120800,65850.0,65823.47
20181101120900,65850.0,65823.47
20181101121000,65850.0,65823.47
20181101121100,65850.0,65823.47
20181101121200,65850.0,65823.47
20181101121300,65825.0,65823.47
20181101121400,65850.0,65798.89
20181101121500,65850.0,65823.47
20181101121600,65850.0,65823.47
20181101121700,65850.0,65823.47
20181101121800,65850.0,65823.47
20181101121900,65850.0,65823.47
20181101122000,65875.0,65823.47
20181101122100,65825.0,65848.055
20181101122200,65850.0,65798.89
20181101122300,65850.0,65823.47
20181101122400,65850.0,65823.47
20181101122500,65875.0,65823.47
20181101122600,65825.0,65848.055
20181101122700,65825.0,65798.89
20181101122800,65850.0,65798.89
20181101122900,65875.0,65823.47
20181101123000,65825.0,65848.055
20181101123100,65825.0,65798.89
20181101123200,65825.0,65798.89
20181101123300,65825.0,65798.89
20181101123400,65850.0,65798.89
20181101123500,65825.0,65823.47
20181101123600,65875.0,65798.89
20181101123700,65825.0,65848.055
20181101123800,65825.0,65798.89
20181101123900,65850.0,65798.89
20181101124000,65875.0,65823.47
20181101124100,65825.0,65848.055
20181101124200,65825.0,65798.89
20181101124300,65850.0,65798.89
20181101124400,65950.0,65823.47
20181101124500,65950.0,65921.85
20181101124600,65950.0,65921.85
20181101124700,65950.0,65921.85
20181101124800,65950.0,65921.85
20181101124900,65975.0,65921.85
20181101125000,65925.0,65946.46
20181101125100,65975.0,65897.25
20181101125200,65950.0,65946.46
20181101125300,65950.0,65921.85
20181101125400,65875.0,65921.85
20181101125500,65850.0,65848.055
20181101125600,65825.0,65823.47
20181101125700,65875.0,65798.89
20181101125800,65875.0,65848.055
20181101125900,65850.0,65848.055
20181101130000,65850.0,65823.47
20181101130100,65850.0,65823.47
20181101130200,65825.0,65823.47
20181101130300,65825.0,65798.89
20181101130400,65875.0,65798.89
20181101130500,65850.0,65848.055
20181101130600,65875.0,65823.47
20181101130700,65875.0,65848.055
20181101130800,65850.0,65848.055
20181101130900,65850.0,65823.47
20181101131000,65825.0,65823.47
20181101131100,65825.0,65798.89
20181101131200,65675.0,65798.89
20181101131300,65625.0,65651.58
20181101131400,65650.0,65602.53
20181101131500,65600.0,65627.05
20181101131600,65550.0,65578.016
20181101131700,65650.0,65529.01
20181101131800,65900.0,65627.05
20181101131900,65875.0,65872.65
20181101132000,65825.0,65848.055
20181101132100,65850.0,65798.89
20181101132200,65875.0,65823.47
20181101132300,65825.0,65848.055
20181101132400,65850.0,65798.89
20181101132500,65850.0,65823.47
20181101132600,65850.0,65823.47
20181101132700,65825.0,65823.47
20181101132800,65850.0,65798.89
20181101132900,65875.0,65823.47
20181101133000,65850.0,65848.055
20181101133100,65875.0,65823.47
20181101133200,65850.0,65848.055
20181101133300,65825.0,65823.47
20181101133400,65925.0,65798.89
20181101133500,65925.0,65897.25
20181101133600,65950.0,65897.25
20181101133700,65975.0,65921.85
20181101133800,65975.0,65946.46
20181101133900,65950.0,65946.46
20181101134000,66050.0,65921.85
20181101134100,66100.0,66020.34
20181101134200,66025.0,66069.63
20181101134300,65950.0,65995.71
20181101134400,66025.0,65921.85
20181101134500,66025.0,65995.71
20181101134600,66050.0,65995.71
20181101134700,66050.0,66020.34
20181101134800,66050.0,66020.34
20181101134900,66025.0,66020.34
20181101135000,66075.0,65995.71
20181101135100,66050.0,66044.984
20181101135200,65975.0,66020.34
20181101135300,65975.0,65946.46
20181101135400,65875.0,65946.46
20181101135500,65850.0,65848.055
20181101135600,65850.0,65823.47
20181101135700,65850.0,65823.47
20181101135800,65850.0,65823.47
20181101135900,65850.0,65823.47
20181101140000,65825.0,65823.47
20181101140100,65825.0,65798.89
20181101140200,65825.0,65798.89
20181101140300,65825.0,65798.89
20181101140400,65850.0,65798.89
20181101140500,65825.0,65823.47
20181101140600,65825.0,65798.89
20181101140700,65850.0,65798.89
20181101140800,65850.0,65823.47
20181101140900,65850.0,65823.47
20181101141000,65850.0,65823.47
20181101141100,65850.0,65823.47
20181101141200,65825.0,65823.47
20181101141300,65850.0,65798.89
20181101141400,65875.0,65823.47
20181101141500,65850.0,65848.055
20181101141600,65875.0,65823.47
20181101141700,65875.0,65848.055
20181101141800,65950.0,65848.055
20181101141900,65950.0,65921.85
20181101142000,65925.0,65921.85
20181101142100,65925.0,65897.25
20181101142200,65950.0,65897.25
20181101142300,65975.0,65921.85
20181101142400,65975.0,65946.46
20181101142500,65950.0,65946.46
20181101142600,65950.0,65921.85
20181101142700,65950.0,65921.85
20181101142800,65950.0,65921.85
20181101142900,65925.0,65921.85
20181101143000,65950.0,65897.25
20181101143100,65925.0,65921.85
20181101143200,65825.0,65897.25
20181101143300,65875.0,65798.89
20181101143400,65875.0,65848.055
20181101143500,65850.0,65848.055
20181101143600,65875.0,65823.47
20181101143700,65850.0,65848.055
20181101143800,65825.0,65823.47
20181101143900,65850.0,65798.89
20181101144000,65875.0,65823.47
20181101144100,65850.0,65848.055
20181101144200,65850.0,65823.47
20181101144300,65875.0,65823.47
20181101144400,65875.0,65848.055
20181101144500,65850.0,65848.055
20181101144600,65850.0,65823.47
20181101144700,65825.0,65823.47
20181101144800,65850.0,65798.89
20181101144900,65875.0,65823.47
20181101145000,65825.0,65848.055
20181101145100,65850.0,65798.89
20181101145200,65875.0,65823.47
20181101145300,65825.0,65848.055
20181101145400,65850.0,65798.89
20181101145500,65850.0,65823.47
20181101145600,65875.0,65823.47
20181101145700,65825.0,65848.055
20181101145800,65875.0,65798.89
20181101145900,65850.0,65848.055
20181101150000,65825.0,65823.47
20181101150100,65750.0,65798.89
20181101150200,65499.99999999999,65725.2
20181101150300,65400.0,65480.04
20181101150400,65325.0,65382.18
20181101150500,65375.0,65308.867
20181101150600,65275.0,65357.74
20181101150700,65225.0,65260.03
20181101150800,65250.0,65211.223
20181101150900,65250.0,65235.625
20181101151000,65275.0,65235.625
20181101151100,65250.0,65260.03
20181101151200,65225.0,65235.625
20181101151300,65250.0,65211.223
20181101151400,65225.0,65235.625
20181101151500,65150.0,65211.223
20181101151600,65125.00000000001,65138.074
20181101151700,65125.00000000001,65113.707
20181101151800,65150.0,65113.707
20181101151900,65125.00000000001,65138.074
20181101153000,65200.0,65113.707
