datetime,original,predicted
20181031135300,152875.0,154646.89
20181031135400,152625.0,154874.94
20181031135500,152875.0,154646.89
20181031135600,152875.0,154874.94
20181031135700,153000.0,154874.94
20181031135800,153125.0,154989.0
20181031135900,153125.0,155103.1
20181031140000,153000.0,155103.1
20181031140100,152750.0,154989.0
20181031140200,152875.0,154760.9
20181031140300,152750.0,154874.94
20181031140400,152375.0,154760.9
20181031140500,152125.0,154418.97
20181031140600,152250.0,154191.16
20181031140700,152375.0,154305.05
20181031140800,152250.0,154418.97
20181031140900,152375.0,154305.05
20181031141000,152375.0,154418.97
20181031141100,152750.0,154418.97
20181031141200,152625.0,154760.9
20181031141300,152750.0,154646.89
20181031141400,152750.0,154760.9
20181031141500,152750.0,154760.9
20181031141600,152750.0,154760.9
20181031141700,152750.0,154760.9
20181031141800,152625.0,154760.9
20181031141900,152750.0,154646.89
20181031142000,152750.0,154760.9
20181031142100,152875.0,154760.9
20181031142200,152750.0,154874.94
20181031142300,152375.0,154760.9
20181031142400,152250.0,154418.97
20181031142500,152625.0,154305.05
20181031142600,152750.0,154646.89
20181031142700,152750.0,154760.9
20181031142800,152375.0,154760.9
20181031142900,152125.0,154418.97
20181031143000,152125.0,154191.16
20181031143100,152250.0,154191.16
20181031143200,152375.0,154305.05
20181031143300,152875.0,154418.97
20181031143400,153125.0,154874.94
20181031143500,153125.0,155103.1
20181031143600,153000.0,155103.1
20181031143700,153375.0,154989.0
20181031143800,153125.0,155331.38
20181031143900,153125.0,155103.1
20181031144000,153000.0,155103.1
20181031144100,152625.0,154989.0
20181031144200,152750.0,154646.89
20181031144300,152750.0,154760.9
20181031144400,152750.0,154760.9
20181031144500,152750.0,154760.9
20181031144600,152875.0,154760.9
20181031144700,153250.0,154874.94
20181031144800,153000.0,155217.22
20181031144900,152875.0,154989.0
20181031145000,152875.0,154874.94
20181031145100,152625.0,154874.94
20181031145200,152750.0,154646.89
20181031145300,152875.0,154760.9
20181031145400,152625.0,154874.94
20181031145500,152750.0,154646.89
20181031145600,152875.0,154760.9
20181031145700,152875.0,154874.94
20181031145800,153125.0,154874.94
20181031145900,153125.0,155103.1
20181031150000,153125.0,155103.1
20181031150100,153375.0,155103.1
20181031150200,153250.0,155331.38
20181031150300,153250.0,155217.22
20181031150400,153250.0,155217.22
20181031150500,153250.0,155217.22
20181031150600,153000.0,155217.22
20181031150700,152750.0,154989.0
20181031150800,153000.0,154760.9
20181031150900,153125.0,154989.0
20181031151000,152750.0,155103.1
20181031151100,152375.0,154760.9
20181031151200,152250.0,154418.97
20181031151300,152250.0,154305.05
20181031151400,152625.0,154305.05
20181031151500,152500.0,154646.89
20181031151600,152375.0,154532.92
20181031151700,152375.0,154418.97
20181031151800,152375.0,154418.97
20181031151900,152750.0,154418.97
20181031153000,153000.0,154760.9
20181031153500,153000.0,154989.0
20181101090000,156750.0,154989.0
20181101090100,156625.0,158424.38
20181101090200,156875.0,158309.44
20181101090300,156625.0,158539.33
20181101090400,156500.0,158309.44
20181101090500,157250.0,158194.55
20181101090600,157750.0,158884.36
20181101090700,157875.0,159344.8
20181101090800,157750.0,159459.98
20181101090900,157875.0,159344.8
20181101091000,158125.0,159459.98
20181101091100,158250.0,159690.42
20181101091200,158375.0,159805.69
20181101091300,158000.0,159920.97
20181101091400,157750.0,159575.17
20181101091500,157750.0,159344.8
20181101091600,157750.0,159344.8
20181101091700,157375.0,159344.8
20181101091800,156875.0,158999.42
20181101091900,156875.0,158539.33
20181101092000,156750.0,158539.33
20181101092100,156750.0,158424.38
20181101092200,157500.0,158424.38
20181101092300,157750.0,159114.53
20181101092400,157625.0,159344.8
20181101092500,157125.0,159229.64
20181101092600,157000.0,158769.31
20181101092700,157125.0,158654.31
20181101092800,157375.0,158769.31
20181101092900,157500.0,158999.42
20181101093000,158125.0,159114.53
20181101093100,159000.0,159690.42
20181101093200,159125.0,160497.84
20181101093300,159500.0,160613.3
20181101093400,159375.0,160959.84
20181101093500,159125.0,160844.3
20181101093600,159250.0,160613.3
20181101093700,159750.0,160728.78
20181101093800,159875.0,161191.0
20181101093900,159625.0,161306.62
20181101094000,159625.0,161075.42
20181101094100,160125.0,161075.42
20181101094200,160750.0,161537.95
20181101094300,161125.0,162116.77
20181101094400,161375.0,162464.38
20181101094500,161125.0,162696.25
20181101094600,161125.0,162464.38
20181101094700,161250.0,162464.38
20181101094800,161250.0,162580.28
20181101094900,161625.0,162580.28
20181101095000,161500.0,162928.23
20181101095100,161625.0,162812.22
20181101095200,161750.0,162928.23
20181101095300,161875.0,163044.27
20181101095400,162125.0,163160.31
20181101095500,162375.0,163392.53
20181101095600,162250.0,163624.83
20181101095700,162375.0,163508.66
20181101095800,162500.0,163624.83
20181101095900,163000.0,163741.02
20181101100000,163125.0,164206.08
20181101100100,163375.0,164322.4
20181101100200,163375.0,164555.14
20181101100300,163750.0,164555.14
20181101100400,164125.0,164904.44
20181101100500,164250.0,165253.98
20181101100600,164750.0,165370.56
20181101100700,164625.0,165837.11
20181101100800,164500.0,165720.42
20181101100900,164000.0,165603.78
20181101101000,164125.0,165137.45
20181101101100,163625.0,165253.98
20181101101200,163500.0,164787.98
20181101101300,163625.0,164671.55
20181101101400,163500.0,164787.98
20181101101500,163000.0,164671.55
20181101101600,163000.0,164206.08
20181101101700,163250.0,164206.08
20181101101800,163250.0,164438.77
20181101101900,163375.0,164438.77
20181101102000,163750.0,164555.14
20181101102100,163750.0,164904.44
20181101102200,164250.0,164904.44
20181101102300,164375.0,165370.56
20181101102400,164125.0,165487.16
20181101102500,164250.0,165253.98
20181101102600,163875.0,165370.56
20181101102700,163875.0,165020.94
20181101102800,163500.0,165020.94
20181101102900,163125.0,164671.55
20181101103000,163125.0,164322.4
20181101103100,163125.0,164322.4
20181101103200,163250.0,164322.4
20181101103300,162875.0,164438.77
20181101103400,162875.0,164089.78
20181101103500,163125.0,164089.78
20181101103600,163250.0,164322.4
20181101103700,163250.0,164438.77
20181101103800,163250.0,164438.77
20181101103900,163500.0,164438.77
20181101104000,163625.0,164671.55
20181101104100,163875.0,164787.98
20181101104200,163500.0,165020.94
20181101104300,163250.0,164671.55
20181101104400,163375.0,164438.77
20181101104500,163250.0,164555.14
20181101104600,162750.0,164438.77
20181101104700,162250.0,163973.5
20181101104800,162250.0,163508.66
20181101104900,161875.0,163508.66
20181101105000,162000.0,163160.31
20181101105100,162000.0,163276.4
20181101105200,162125.0,163276.4
20181101105300,162250.0,163392.53
20181101105400,162250.0,163508.66
20181101105500,162375.0,163508.66
20181101105600,162375.0,163624.83
20181101105700,162500.0,163624.83
20181101105800,162750.0,163741.02
20181101105900,162875.0,163973.5
20181101110000,162750.0,164089.78
20181101110100,162750.0,163973.5
20181101110200,162750.0,163973.5
20181101110300,162750.0,163973.5
20181101110400,162000.0,163973.5
20181101110500,162000.0,163276.4
20181101110600,161500.0,163276.4
20181101110700,161500.0,162812.22
20181101110800,161875.0,162812.22
20181101110900,161750.0,163160.31
20181101111000,161625.0,163044.27
20181101111100,161750.0,162928.23
20181101111200,161750.0,163044.27
20181101111300,161750.0,163044.27
20181101111400,161875.0,163044.27
20181101111500,161875.0,163160.31
20181101111600,161625.0,163160.31
20181101111700,161750.0,162928.23
20181101111800,161500.0,163044.27
20181101111900,161375.0,162812.22
20181101112000,161375.0,162696.25
20181101112100,161250.0,162696.25
20181101112200,161250.0,162580.28
20181101112300,161125.0,162580.28
20181101112400,161250.0,162464.38
20181101112500,161000.0,162580.28
20181101112600,161000.0,162348.47
20181101112700,161125.0,162348.47
20181101112800,161000.0,162464.38
20181101112900,161375.0,162348.47
20181101113000,161250.0,162696.25
20181101113100,161250.0,162580.28
20181101113200,161125.0,162580.28
20181101113300,161125.0,162464.38
20181101113400,161125.0,162464.38
20181101113500,161250.0,162464.38
20181101113600,161000.0,162580.28
20181101113700,160875.0,162348.47
20181101113800,160750.0,162232.61
20181101113900,160875.0,162116.77
20181101114000,160750.0,162232.61
20181101114100,160875.0,162116.77
20181101114200,160750.0,162232.61
20181101114300,160750.0,162116.77
20181101114400,160625.0,162116.77
20181101114500,160625.0,162000.94
20181101114600,160875.0,162000.94
20181101114700,160750.0,162232.61
20181101114800,160875.0,162116.77
20181101114900,160875.0,162232.61
20181101115000,160750.0,162232.61
20181101115100,161125.0,162116.77
20181101115200,161250.0,162464.38
20181101115300,161125.0,162580.28
20181101115400,161125.0,162464.38
20181101115500,161375.0,162464.38
20181101115600,161125.0,162696.25
20181101115700,161125.0,162464.38
20181101115800,161125.0,162464.38
20181101115900,161375.0,162464.38
20181101120000,161375.0,162696.25
20181101120100,161875.0,162696.25
20181101120200,162375.0,163160.31
20181101120300,161875.0,163624.83
20181101120400,161750.0,163160.31
20181101120500,161875.0,163044.27
20181101120600,161875.0,163160.31
20181101120700,161750.0,163160.31
20181101120800,161750.0,163044.27
20181101120900,161875.0,163044.27
20181101121000,161750.0,163160.31
20181101121100,161625.0,163044.27
20181101121200,161375.0,162928.23
20181101121300,161250.0,162696.25
20181101121400,161125.0,162580.28
20181101121500,161250.0,162464.38
20181101121600,161500.0,162580.28
20181101121700,161625.0,162812.22
20181101121800,161750.0,162928.23
20181101121900,161750.0,163044.27
20181101122000,161500.0,163044.27
20181101122100,161375.0,162812.22
20181101122200,161250.0,162696.25
20181101122300,161125.0,162580.28
20181101122400,161125.0,162464.38
20181101122500,161250.0,162464.38
20181101122600,161250.0,162580.28
20181101122700,161375.0,162580.28
20181101122800,161375.0,162696.25
20181101122900,161125.0,162696.25
20181101123000,161250.0,162464.38
20181101123100,161375.0,162580.28
20181101123200,161750.0,162696.25
20181101123300,161750.0,163044.27
20181101123400,161750.0,163044.27
20181101123500,161625.0,163044.27
20181101123600,161750.0,162928.23
20181101123700,161875.0,163044.27
20181101123800,161875.0,163160.31
20181101123900,162375.0,163160.31
20181101124000,162250.0,163624.83
20181101124100,162125.0,163508.66
20181101124200,162375.0,163392.53
20181101124300,162375.0,163624.83
20181101124400,162500.0,163624.83
20181101124500,162125.0,163741.02
20181101124600,162250.0,163392.53
20181101124700,162000.0,163508.66
20181101124800,161750.0,163276.4
20181101124900,161750.0,163044.27
20181101125000,161750.0,163044.27
20181101125100,161750.0,163044.27
20181101125200,161750.0,163044.27
20181101125300,161625.0,163044.27
20181101125400,161625.0,162928.23
20181101125500,161750.0,162928.23
20181101125600,161750.0,163044.27
20181101125700,161875.0,163044.27
20181101125800,162125.0,163160.31
20181101125900,162125.0,163392.53
20181101130000,161875.0,163392.53
20181101130100,161875.0,163160.31
20181101130200,161750.0,163160.31
20181101130300,161625.0,163044.27
20181101130400,161625.0,162928.23
20181101130500,161500.0,162928.23
20181101130600,161375.0,162812.22
20181101130700,161625.0,162696.25
20181101130800,161875.0,162928.23
20181101130900,162125.0,163160.31
20181101131000,162125.0,163392.53
20181101131100,162250.0,163392.53
20181101131200,162250.0,163508.66
20181101131300,162000.0,163508.66
20181101131400,161250.0,163276.4
20181101131500,161125.0,162580.28
20181101131600,161125.0,162464.38
20181101131700,161250.0,162464.38
20181101131800,161125.0,162580.28
20181101131900,161125.0,162464.38
20181101132000,161250.0,162464.38
20181101132100,161125.0,162580.28
20181101132200,160750.0,162464.38
20181101132300,160875.0,162116.77
20181101132400,160625.0,162232.61
20181101132500,160250.0,162000.94
20181101132600,160375.0,161653.67
20181101132700,160125.0,161769.4
20181101132800,160250.0,161537.95
20181101132900,160375.0,161653.67
20181101133000,160125.0,161769.4
20181101133100,160625.0,161537.95
20181101133200,160500.0,162000.94
20181101133300,160750.0,161885.16
20181101133400,160500.0,162116.77
20181101133500,160250.0,161885.16
20181101133600,159875.0,161653.67
20181101133700,159875.0,161306.62
20181101133800,159750.0,161306.62
20181101133900,159625.0,161191.0
20181101134000,159750.0,161075.42
20181101134100,159750.0,161191.0
20181101134200,159750.0,161191.0
20181101134300,159625.0,161191.0
20181101134400,159875.0,161075.42
20181101134500,159750.0,161306.62
20181101134600,159750.0,161191.0
20181101134700,160125.0,161191.0
20181101134800,160000.0,161537.95
20181101134900,159750.0,161422.28
20181101135000,159750.0,161191.0
20181101135100,159750.0,161191.0
20181101135200,159750.0,161191.0
20181101135300,159875.0,161191.0
20181101135400,160250.0,161306.62
20181101135500,160250.0,161653.67
20181101135600,160125.0,161653.67
20181101135700,160250.0,161537.95
20181101135800,160125.0,161653.67
20181101135900,160625.0,161537.95
20181101140000,160500.0,162000.94
20181101140100,160125.0,161885.16
20181101140200,160250.0,161537.95
20181101140300,160250.0,161653.67
20181101140400,160125.0,161653.67
20181101140500,160250.0,161537.95
20181101140600,160000.0,161653.67
20181101140700,159750.0,161422.28
20181101140800,159625.0,161191.0
20181101140900,160125.0,161075.42
20181101141000,160250.0,161537.95
20181101141100,160250.0,161653.67
20181101141200,160125.0,161653.67
20181101141300,159625.0,161537.95
20181101141400,159750.0,161075.42
20181101141500,159750.0,161191.0
20181101141600,159875.0,161191.0
20181101141700,159750.0,161306.62
20181101141800,159750.0,161191.0
20181101141900,160000.0,161191.0
20181101142000,160250.0,161422.28
20181101142100,160625.0,161653.67
20181101142200,160625.0,162000.94
20181101142300,160625.0,162000.94
20181101142400,160625.0,162000.94
20181101142500,160875.0,162000.94
20181101142600,160625.0,162232.61
20181101142700,160625.0,162000.94
20181101142800,160750.0,162000.94
20181101142900,160625.0,162116.77
20181101143000,160625.0,162000.94
20181101143100,160750.0,162000.94
20181101143200,160750.0,162116.77
20181101143300,160875.0,162116.77
20181101143400,160625.0,162232.61
20181101143500,161000.0,162000.94
20181101143600,161250.0,162348.47
20181101143700,161125.0,162580.28
20181101143800,161250.0,162464.38
20181101143900,161250.0,162580.28
20181101144000,161250.0,162580.28
20181101144100,161625.0,162580.28
20181101144200,161625.0,162928.23
20181101144300,161750.0,162928.23
20181101144400,161750.0,163044.27
20181101144500,161625.0,163044.27
20181101144600,161750.0,162928.23
20181101144700,161750.0,163044.27
20181101144800,161750.0,163044.27
20181101144900,161625.0,163044.27
20181101145000,161000.0,162928.23
20181101145100,161125.0,162348.47
20181101145200,161375.0,162464.38
20181101145300,161250.0,162696.25
20181101145400,161375.0,162580.28
20181101145500,161750.0,162696.25
20181101145600,161750.0,163044.27
20181101145700,161750.0,163044.27
20181101145800,161625.0,163044.27
20181101145900,161750.0,162928.23
20181101150000,161750.0,163044.27
20181101150100,162375.0,163044.27
20181101150200,162875.0,163624.83
20181101150300,162625.0,164089.78
20181101150400,162375.0,163857.25
20181101150500,162125.0,163624.83
20181101150600,162125.0,163392.53
20181101150700,162250.0,163392.53
20181101150800,162375.0,163508.66
20181101150900,162750.0,163624.83
20181101151000,162500.0,163973.5
20181101151100,162625.0,163741.02
20181101151200,162875.0,163857.25
20181101151300,162625.0,164089.78
20181101151400,162750.0,163857.25
20181101151500,162750.0,163973.5
20181101151600,162625.0,163973.5
20181101151700,163125.0,163857.25
20181101151800,163375.0,164322.4
20181101151900,164000.0,164555.14
20181101153000,165000.0,165137.45
20181101153500,165000.0,166070.53
20181102090000,168500.0,166070.53
20181102090100,168500.0,169349.42
20181102090200,168750.0,169349.42
20181102090300,170000.0,169584.4
20181102090400,171750.0,170760.8
20181102090500,171000.0,172411.97
20181102090600,170500.0,171703.73
20181102090700,171125.0,171232.06
20181102090800,170875.0,171821.7
20181102090900,171125.0,171585.78
20181102091000,171375.0,171821.7
20181102091100,170625.0,172057.73
20181102091200,170500.0,171349.95
20181102091300,171125.0,171232.06
