datetime,original,predicted
20181031095900,69625.0,69590.13
20181031100000,69625.0,69614.625
20181031100100,69650.0,69614.625
20181031100200,69700.0,69639.125
20181031100300,69775.0,69688.13
20181031100400,69775.0,69761.664
20181031100500,69775.0,69761.664
20181031100600,69775.0,69761.664
20181031100700,69675.0,69761.664
20181031100800,69575.0,69663.625
20181031100900,69400.0,69565.64
20181031101000,69425.0,69394.305
20181031101100,69550.0,69418.77
20181031101200,69575.0,69541.16
20181031101300,69650.0,69565.64
20181031101400,69725.0,69639.125
20181031101500,69650.0,69712.64
20181031101600,69650.0,69639.125
20181031101700,69600.0,69639.125
20181031101800,69575.0,69590.13
20181031101900,69475.0,69565.64
20181031102000,69350.0,69467.71
20181031102100,69325.0,69345.38
20181031102200,69375.0,69320.93
20181031102300,69350.0,69369.84
20181031102400,69400.0,69345.38
20181031102500,69425.0,69394.305
20181031102600,69450.0,69418.77
20181031102700,69525.0,69443.24
20181031102800,69575.0,69516.67
20181031102900,69475.0,69565.64
20181031103000,69325.0,69467.71
20181031103100,69300.0,69320.93
20181031103200,69300.0,69296.48
20181031103300,69275.0,69296.48
20181031103400,69275.0,69272.03
20181031103500,69250.0,69272.03
20181031103600,69225.0,69247.586
20181031103700,69150.0,69223.14
20181031103800,69150.0,69149.84
20181031103900,69125.0,69149.84
20181031104000,69050.0,69125.414
20181031104100,69075.0,69052.16
20181031104200,69200.0,69076.58
20181031104300,69175.0,69198.7
20181031104400,69175.0,69174.27
20181031104500,69175.0,69174.27
20181031104600,69150.0,69174.27
20181031104700,69175.0,69149.84
20181031104800,69175.0,69174.27
20181031104900,69175.0,69174.27
20181031105000,69150.0,69174.27
20181031105100,69150.0,69149.84
20181031105200,69225.0,69149.84
20181031105300,69325.0,69223.14
20181031105400,69350.0,69320.93
20181031105500,69375.0,69345.38
20181031105600,69350.0,69369.84
20181031105700,69350.0,69345.38
20181031105800,69300.0,69345.38
20181031105900,69275.0,69296.48
20181031110000,69200.0,69272.03
20181031110100,69125.0,69198.7
20181031110200,69075.0,69125.414
20181031110300,69100.0,69076.58
20181031110400,69175.0,69100.99
20181031110500,69150.0,69174.27
20181031110600,69150.0,69149.84
20181031110700,69175.0,69149.84
20181031110800,69050.0,69174.27
20181031110900,68900.0,69052.16
20181031111000,68875.0,68905.74
20181031111100,68875.0,68881.35
20181031111200,68950.0,68881.35
20181031111300,69075.0,68954.54
20181031111400,69075.0,69076.58
20181031111500,68975.0,69076.58
20181031111600,68925.0,68978.94
20181031111700,68950.0,68930.14
20181031111800,68925.0,68954.54
20181031111900,68925.0,68930.14
20181031112000,68875.0,68930.14
20181031112100,68825.0,68881.35
20181031112200,68875.0,68832.586
20181031112300,68825.0,68881.35
20181031112400,68875.0,68832.586
20181031112500,68800.0,68881.35
20181031112600,68575.0,68808.2
20181031112700,68675.0,68588.97
20181031112800,68575.0,68686.37
20181031112900,68450.0,68588.97
20181031113000,68450.0,68467.305
20181031113100,68475.0,68467.305
20181031113200,68475.0,68491.63
20181031113300,68425.0,68491.63
20181031113400,68450.0,68442.984
20181031113500,68375.0,68467.305
20181031113600,68225.0,68394.35
20181031113700,68175.0,68248.55
20181031113800,68175.0,68199.984
20181031113900,68275.0,68199.984
20181031114000,68350.0,68297.13
20181031114100,68325.0,68370.04
20181031114200,68350.0,68345.734
20181031114300,68325.0,68370.04
20181031114400,68350.0,68345.734
20181031114500,68375.0,68370.04
20181031114600,68350.0,68394.35
20181031114700,68350.0,68370.04
20181031114800,68350.0,68370.04
20181031114900,68350.0,68370.04
20181031115000,68225.0,68370.04
20181031115100,68100.0,68248.55
20181031115200,68050.0,68127.16
20181031115300,68150.0,68078.63
20181031115400,68175.0,68175.7
20181031115500,68175.0,68199.984
20181031115600,68175.0,68199.984
20181031115700,68200.0,68199.984
20181031115800,68125.0,68224.266
20181031115900,68175.0,68151.43
20181031120000,68050.0,68199.984
20181031120100,67925.0,68078.63
20181031120200,67925.0,67957.375
20181031120300,67825.0,67957.375
20181031120400,67725.0,67860.445
20181031120500,67850.0,67763.58
20181031120600,67950.0,67884.67
20181031120700,67975.0,67981.62
20181031120800,67950.0,68005.87
20181031120900,68025.0,67981.62
20181031121000,68075.0,68054.37
20181031121100,68075.0,68102.9
20181031121200,68050.0,68102.9
20181031121300,68075.0,68078.63
20181031121400,68025.0,68102.9
20181031121500,67975.0,68054.37
20181031121600,67950.0,68005.87
20181031121700,67975.0,67981.62
20181031121800,68075.0,68005.87
20181031121900,68150.0,68102.9
20181031122000,68150.0,68175.7
20181031122100,68175.0,68175.7
20181031122200,68175.0,68199.984
20181031122300,68225.0,68199.984
20181031122400,68275.0,68248.55
20181031122500,68275.0,68297.13
20181031122600,68275.0,68297.13
20181031122700,68275.0,68297.13
20181031122800,68275.0,68297.13
20181031122900,68325.0,68297.13
20181031123000,68425.0,68345.734
20181031123100,68475.0,68442.984
20181031123200,68450.0,68491.63
20181031123300,68425.0,68467.305
20181031123400,68425.0,68442.984
20181031123500,68500.0,68442.984
20181031123600,68550.0,68515.96
20181031123700,68575.0,68564.63
20181031123800,68625.0,68588.97
20181031123900,68675.0,68637.664
20181031124000,68675.0,68686.37
20181031124100,68675.0,68686.37
20181031124200,68675.0,68686.37
20181031124300,68650.0,68686.37
20181031124400,68650.0,68662.016
20181031124500,68650.0,68662.016
20181031124600,68675.0,68662.016
20181031124700,68625.0,68686.37
20181031124800,68675.0,68637.664
20181031124900,68650.0,68686.37
20181031125000,68675.0,68662.016
20181031125100,68575.0,68686.37
20181031125200,68475.0,68588.97
20181031125300,68500.0,68491.63
20181031125400,68550.0,68515.96
20181031125500,68575.0,68564.63
20181031125600,68525.0,68588.97
20181031125700,68475.0,68540.29
20181031125800,68350.0,68491.63
20181031125900,68400.0,68370.04
20181031130000,68450.0,68418.664
20181031130100,68475.0,68467.305
20181031130200,68475.0,68491.63
20181031130300,68425.0,68491.63
20181031130400,68375.0,68442.984
20181031130500,68375.0,68394.35
20181031130600,68350.0,68394.35
20181031130700,68350.0,68370.04
20181031130800,68350.0,68370.04
20181031130900,68325.0,68370.04
20181031131000,68375.0,68345.734
20181031131100,68350.0,68394.35
20181031131200,68350.0,68370.04
20181031131300,68325.0,68370.04
20181031131400,68200.0,68345.734
20181031131500,68100.0,68224.266
20181031131600,68050.0,68127.16
20181031131700,68125.0,68078.63
20181031131800,68225.0,68151.43
20181031131900,68325.0,68248.55
20181031132000,68350.0,68345.734
20181031132100,68425.0,68370.04
20181031132200,68525.0,68442.984
20181031132300,68500.0,68540.29
20181031132400,68475.0,68515.96
20181031132500,68525.0,68491.63
20181031132600,68600.0,68540.29
20181031132700,68650.0,68613.31
20181031132800,68675.0,68662.016
20181031132900,68775.0,68686.37
20181031133000,68875.0,68783.836
20181031133100,68850.0,68881.35
20181031133200,68750.0,68856.97
20181031133300,68875.0,68759.46
20181031133400,68950.0,68881.35
20181031133500,68975.0,68954.54
20181031133600,68975.0,68978.94
20181031133700,68825.0,68978.94
20181031133800,68875.0,68832.586
20181031133900,68950.0,68881.35
20181031134000,68925.0,68954.54
20181031134100,68875.0,68930.14
20181031134200,68875.0,68881.35
20181031134300,68775.0,68881.35
20181031134400,68750.0,68783.836
20181031134500,68775.0,68759.46
20181031134600,68775.0,68783.836
20181031134700,68775.0,68783.836
20181031134800,68725.0,68783.836
20181031134900,68775.0,68735.09
20181031135000,68750.0,68783.836
20181031135100,68775.0,68759.46
20181031135200,68750.0,68783.836
20181031135300,68750.0,68759.46
20181031135400,68700.0,68759.46
20181031135500,68650.0,68710.734
20181031135600,68650.0,68662.016
20181031135700,68650.0,68662.016
20181031135800,68650.0,68662.016
20181031135900,68650.0,68662.016
20181031140000,68650.0,68662.016
20181031140100,68675.0,68662.016
20181031140200,68675.0,68686.37
20181031140300,68650.0,68686.37
20181031140400,68625.0,68662.016
20181031140500,68625.0,68637.664
20181031140600,68550.0,68637.664
20181031140700,68525.0,68564.63
20181031140800,68550.0,68540.29
20181031140900,68525.0,68564.63
20181031141000,68525.0,68540.29
20181031141100,68550.0,68540.29
20181031141200,68550.0,68564.63
20181031141300,68550.0,68564.63
20181031141400,68550.0,68564.63
20181031141500,68550.0,68564.63
20181031141600,68525.0,68564.63
20181031141700,68550.0,68540.29
20181031141800,68575.0,68564.63
20181031141900,68575.0,68588.97
20181031142000,68675.0,68588.97
20181031142100,68750.0,68686.37
20181031142200,68650.0,68759.46
20181031142300,68550.0,68662.016
20181031142400,68625.0,68564.63
20181031142500,68650.0,68637.664
20181031142600,68650.0,68662.016
20181031142700,68650.0,68662.016
20181031142800,68650.0,68662.016
20181031142900,68675.0,68662.016
20181031143000,68600.0,68686.37
20181031143100,68575.0,68613.31
20181031143200,68525.0,68588.97
20181031143300,68550.0,68540.29
20181031143400,68525.0,68564.63
20181031143500,68650.0,68540.29
20181031143600,68675.0,68662.016
20181031143700,68650.0,68686.37
20181031143800,68650.0,68662.016
20181031143900,68600.0,68662.016
20181031144000,68525.0,68613.31
20181031144100,68375.0,68540.29
20181031144200,68375.0,68394.35
20181031144300,68450.0,68394.35
20181031144400,68425.0,68467.305
20181031144500,68425.0,68442.984
20181031144600,68500.0,68442.984
20181031144700,68450.0,68515.96
20181031144800,68400.0,68467.305
20181031144900,68275.0,68418.664
20181031145000,68150.0,68297.13
20181031145100,68275.0,68175.7
20181031145200,68300.0,68297.13
20181031145300,68300.0,68321.44
20181031145400,68300.0,68321.44
20181031145500,68250.0,68321.44
20181031145600,68275.0,68272.84
20181031145700,68275.0,68297.13
20181031145800,68250.0,68297.13
20181031145900,68200.0,68272.84
20181031150000,68175.0,68224.266
20181031150100,68250.0,68199.984
20181031150200,68200.0,68272.84
20181031150300,68175.0,68224.266
20181031150400,68125.0,68199.984
20181031150500,68050.0,68151.43
20181031150600,68025.0,68078.63
20181031150700,67900.0,68054.37
20181031150800,67875.0,67933.14
20181031150900,67925.0,67908.9
20181031151000,68100.0,67957.375
20181031151100,68000.0,68127.16
20181031151200,67900.0,68030.12
20181031151300,67825.0,67933.14
20181031151400,67775.0,67860.445
20181031151500,67775.0,67812.01
20181031151600,67725.0,67812.01
20181031151700,67900.0,67763.58
20181031151800,68025.0,67933.14
20181031151900,67950.0,68054.37
20181031153000,68200.0,67981.62
20181031153500,68200.0,68224.266
20181101090000,68925.0,68224.266
20181101090100,69100.0,68930.14
20181101090200,69125.0,69100.99
20181101090300,69225.0,69125.414
20181101090400,69350.0,69223.14
20181101090500,69325.0,69345.38
20181101090600,69225.0,69320.93
20181101090700,69175.0,69223.14
20181101090800,69225.0,69174.27
20181101090900,69275.0,69223.14
20181101091000,69200.0,69272.03
20181101091100,69100.0,69198.7
20181101091200,69225.0,69100.99
20181101091300,69300.0,69223.14
20181101091400,69350.0,69296.48
20181101091500,69500.0,69345.38
20181101091600,69575.0,69492.19
20181101091700,69500.0,69565.64
20181101091800,69450.0,69492.19
20181101091900,69425.0,69443.24
20181101092000,69325.0,69418.77
20181101092100,69200.0,69320.93
20181101092200,69225.0,69198.7
20181101092300,69300.0,69223.14
20181101092400,69350.0,69296.48
20181101092500,69125.0,69345.38
20181101092600,69000.0,69125.414
20181101092700,68950.0,69003.336
20181101092800,68775.0,68954.54
20181101092900,68725.0,68783.836
20181101093000,68550.0,68735.09
20181101093100,68500.0,68564.63
20181101093200,68500.0,68515.96
20181101093300,68525.0,68515.96
20181101093400,68425.0,68540.29
20181101093500,68275.0,68442.984
20181101093600,68325.0,68297.13
20181101093700,68425.0,68345.734
20181101093800,68425.0,68442.984
20181101093900,68450.0,68442.984
20181101094000,68475.0,68467.305
20181101094100,68400.0,68491.63
20181101094200,68375.0,68418.664
20181101094300,68400.0,68394.35
20181101094400,68225.0,68418.664
20181101094500,68200.0,68248.55
20181101094600,68050.0,68224.266
20181101094700,67875.0,68078.63
20181101094800,67850.0,67908.9
20181101094900,67900.0,67884.67
20181101095000,67925.0,67933.14
20181101095100,68000.0,67957.375
20181101095200,68125.0,68030.12
20181101095300,68275.0,68151.43
20181101095400,68325.0,68297.13
20181101095500,68350.0,68345.734
20181101095600,68325.0,68370.04
20181101095700,68375.0,68345.734
20181101095800,68475.0,68394.35
20181101095900,68600.0,68491.63
20181101100000,68575.0,68613.31
20181101100100,68525.0,68588.97
20181101100200,68475.0,68540.29
20181101100300,68425.0,68491.63
20181101100400,68375.0,68442.984
20181101100500,68475.0,68394.35
20181101100600,68575.0,68491.63
20181101100700,68600.0,68588.97
20181101100800,68475.0,68613.31
20181101100900,68425.0,68491.63
20181101101000,68550.0,68442.984
20181101101100,68650.0,68564.63
20181101101200,68750.0,68662.016
20181101101300,68725.0,68759.46
20181101101400,68675.0,68735.09
20181101101500,68600.0,68686.37
20181101101600,68550.0,68613.31
20181101101700,68525.0,68564.63
20181101101800,68600.0,68540.29
20181101101900,68775.0,68613.31
20181101102000,68875.0,68783.836
20181101102100,68975.0,68881.35
20181101102200,68925.0,68978.94
20181101102300,68950.0,68930.14
20181101102400,69025.0,68954.54
20181101102500,69000.0,69027.74
20181101102600,68950.0,69003.336
20181101102700,68950.0,68954.54
20181101102800,68925.0,68954.54
20181101102900,68925.0,68930.14
20181101103000,68925.0,68930.14
20181101103100,68925.0,68930.14
20181101103200,68875.0,68930.14
20181101103300,68825.0,68881.35
20181101103400,68750.0,68832.586
20181101103500,68775.0,68759.46
20181101103600,68775.0,68783.836
20181101103700,68825.0,68783.836
20181101103800,68800.0,68832.586
20181101103900,68725.0,68808.2
20181101104000,68675.0,68735.09
20181101104100,68650.0,68686.37
20181101104200,68675.0,68662.016
20181101104300,68750.0,68686.37
20181101104400,68825.0,68759.46
20181101104500,68875.0,68832.586
20181101104600,68975.0,68881.35
20181101104700,68950.0,68978.94
20181101104800,68950.0,68954.54
20181101104900,68900.0,68954.54
20181101105000,68925.0,68905.74
20181101105100,68925.0,68930.14
20181101105200,68875.0,68930.14
20181101105300,68850.0,68881.35
20181101105400,68875.0,68856.97
20181101105500,68950.0,68881.35
20181101105600,68975.0,68954.54
20181101105700,69100.0,68978.94
20181101105800,69125.0,69100.99
20181101105900,69075.0,69125.414
20181101110000,69025.0,69076.58
20181101110100,69050.0,69027.74
20181101110200,69025.0,69052.16
20181101110300,69025.0,69027.74
20181101110400,69025.0,69027.74
20181101110500,68950.0,69027.74
20181101110600,68875.0,68954.54
20181101110700,68825.0,68881.35
20181101110800,68825.0,68832.586
20181101110900,68825.0,68832.586
20181101111000,68850.0,68832.586
20181101111100,68875.0,68856.97
20181101111200,68875.0,68881.35
20181101111300,68800.0,68881.35
20181101111400,68700.0,68808.2
20181101111500,68675.0,68710.734
20181101111600,68625.0,68686.37
20181101111700,68625.0,68637.664
20181101111800,68550.0,68637.664
20181101111900,68525.0,68564.63
20181101112000,68550.0,68540.29
20181101112100,68550.0,68564.63
20181101112200,68475.0,68564.63
20181101112300,68425.0,68491.63
20181101112400,68450.0,68442.984
20181101112500,68425.0,68467.305
20181101112600,68475.0,68442.984
20181101112700,68550.0,68491.63
20181101112800,68550.0,68564.63
20181101112900,68550.0,68564.63
20181101113000,68450.0,68564.63
20181101113100,68475.0,68467.305
20181101113200,68525.0,68491.63
20181101113300,68525.0,68540.29
20181101113400,68475.0,68540.29
20181101113500,68425.0,68491.63
20181101113600,68500.0,68442.984
20181101113700,68525.0,68515.96
20181101113800,68450.0,68540.29
20181101113900,68425.0,68467.305
20181101114000,68350.0,68442.984
20181101114100,68375.0,68370.04
20181101114200,68450.0,68394.35
20181101114300,68475.0,68467.305
20181101114400,68475.0,68491.63
20181101114500,68475.0,68491.63
20181101114600,68550.0,68491.63
20181101114700,68525.0,68564.63
20181101114800,68475.0,68540.29
20181101114900,68450.0,68491.63
20181101115000,68425.0,68467.305
20181101115100,68425.0,68442.984
20181101115200,68550.0,68442.984
20181101115300,68625.0,68564.63
20181101115400,68650.0,68637.664
20181101115500,68575.0,68662.016
20181101115600,68525.0,68588.97
20181101115700,68550.0,68540.29
20181101115800,68650.0,68564.63
20181101115900,68625.0,68662.016
20181101120000,68650.0,68637.664
20181101120100,68650.0,68662.016
20181101120200,68625.0,68662.016
20181101120300,68575.0,68637.664
20181101120400,68550.0,68588.97
20181101120500,68525.0,68564.63
20181101120600,68525.0,68540.29
20181101120700,68525.0,68540.29
20181101120800,68550.0,68540.29
20181101120900,68525.0,68564.63
20181101121000,68525.0,68540.29
20181101121100,68525.0,68540.29
20181101121200,68525.0,68540.29
20181101121300,68550.0,68540.29
20181101121400,68550.0,68564.63
20181101121500,68525.0,68564.63
20181101121600,68525.0,68540.29
20181101121700,68550.0,68540.29
20181101121800,68575.0,68564.63
20181101121900,68525.0,68588.97
20181101122000,68525.0,68540.29
20181101122100,68450.0,68540.29
20181101122200,68425.0,68467.305
20181101122300,68450.0,68442.984
20181101122400,68425.0,68467.305
20181101122500,68425.0,68442.984
20181101122600,68450.0,68442.984
20181101122700,68500.0,68467.305
20181101122800,68600.0,68515.96
20181101122900,68625.0,68613.31
20181101123000,68650.0,68637.664
20181101123100,68650.0,68662.016
20181101123200,68675.0,68662.016
20181101123300,68650.0,68686.37
20181101123400,68650.0,68662.016
20181101123500,68650.0,68662.016
20181101123600,68625.0,68662.016
20181101123700,68625.0,68637.664
20181101123800,68625.0,68637.664
20181101123900,68750.0,68637.664
20181101124000,68775.0,68759.46
20181101124100,68725.0,68783.836
20181101124200,68725.0,68735.09
20181101124300,68725.0,68735.09
20181101124400,68750.0,68735.09
20181101124500,68725.0,68759.46
20181101124600,68750.0,68735.09
20181101124700,68725.0,68759.46
20181101124800,68675.0,68735.09
20181101124900,68625.0,68686.37
20181101125000,68625.0,68637.664
20181101125100,68625.0,68637.664
20181101125200,68625.0,68637.664
20181101125300,68650.0,68637.664
20181101125400,68675.0,68662.016
20181101125500,68625.0,68686.37
20181101125600,68600.0,68637.664
20181101125700,68550.0,68613.31
20181101125800,68525.0,68564.63
20181101125900,68525.0,68540.29
20181101130000,68550.0,68540.29
20181101130100,68575.0,68564.63
20181101130200,68525.0,68588.97
20181101130300,68475.0,68540.29
20181101130400,68425.0,68491.63
20181101130500,68450.0,68442.984
20181101130600,68450.0,68467.305
20181101130700,68550.0,68467.305
20181101130800,68550.0,68564.63
20181101130900,68600.0,68564.63
20181101131000,68550.0,68613.31
20181101131100,68450.0,68564.63
20181101131200,68400.0,68467.305
20181101131300,68350.0,68418.664
20181101131400,68250.0,68370.04
20181101131500,68225.0,68272.84
20181101131600,68300.0,68248.55
20181101131700,68325.0,68321.44
20181101131800,68375.0,68345.734
20181101131900,68325.0,68394.35
20181101132000,68350.0,68345.734
20181101132100,68375.0,68370.04
20181101132200,68350.0,68394.35
20181101132300,68325.0,68370.04
20181101132400,68325.0,68345.734
20181101132500,68325.0,68345.734
20181101132600,68250.0,68345.734
20181101132700,68250.0,68272.84
20181101132800,68225.0,68272.84
20181101132900,68275.0,68248.55
20181101133000,68400.0,68297.13
20181101133100,68425.0,68418.664
20181101133200,68450.0,68442.984
20181101133300,68500.0,68467.305
20181101133400,68425.0,68515.96
20181101133500,68350.0,68442.984
20181101133600,68300.0,68370.04
20181101133700,68275.0,68321.44
20181101133800,68300.0,68297.13
20181101133900,68350.0,68321.44
20181101134000,68325.0,68370.04
20181101134100,68350.0,68345.734
20181101134200,68350.0,68370.04
20181101134300,68350.0,68370.04
20181101134400,68325.0,68370.04
20181101134500,68350.0,68345.734
20181101134600,68350.0,68370.04
20181101134700,68350.0,68370.04
20181101134800,68325.0,68370.04
20181101134900,68375.0,68345.734
20181101135000,68350.0,68394.35
20181101135100,68350.0,68370.04
20181101135200,68325.0,68370.04
20181101135300,68325.0,68345.734
20181101135400,68325.0,68345.734
20181101135500,68300.0,68345.734
20181101135600,68275.0,68321.44
20181101135700,68300.0,68297.13
20181101135800,68325.0,68321.44
20181101135900,68350.0,68345.734
20181101140000,68325.0,68370.04
20181101140100,68325.0,68345.734
20181101140200,68325.0,68345.734
20181101140300,68350.0,68345.734
20181101140400,68325.0,68370.04
20181101140500,68225.0,68345.734
20181101140600,68175.0,68248.55
20181101140700,68150.0,68199.984
20181101140800,68250.0,68175.7
20181101140900,68300.0,68272.84
20181101141000,68175.0,68321.44
20181101141100,68125.0,68199.984
20181101141200,68175.0,68151.43
20181101141300,68175.0,68199.984
20181101141400,68275.0,68199.984
20181101141500,68300.0,68297.13
20181101141600,68250.0,68321.44
20181101141700,68225.0,68272.84
20181101141800,68225.0,68248.55
20181101141900,68225.0,68248.55
20181101142000,68275.0,68248.55
20181101142100,68325.0,68297.13
20181101142200,68375.0,68345.734
20181101142300,68425.0,68394.35
20181101142400,68450.0,68442.984
20181101142500,68475.0,68467.305
20181101142600,68425.0,68491.63
20181101142700,68375.0,68442.984
20181101142800,68325.0,68394.35
20181101142900,68325.0,68345.734
20181101143000,68300.0,68345.734
20181101143100,68300.0,68321.44
20181101143200,68200.0,68321.44
20181101143300,68250.0,68224.266
20181101143400,68275.0,68272.84
20181101143500,68125.0,68297.13
20181101143600,68200.0,68151.43
20181101143700,68250.0,68224.266
20181101143800,68275.0,68272.84
20181101143900,68325.0,68297.13
20181101144000,68400.0,68345.734
20181101144100,68450.0,68418.664
20181101144200,68450.0,68467.305
20181101144300,68450.0,68467.305
20181101144400,68450.0,68467.305
20181101144500,68450.0,68467.305
20181101144600,68475.0,68467.305
20181101144700,68375.0,68491.63
20181101144800,68275.0,68394.35
20181101144900,68225.0,68297.13
20181101145000,68225.0,68248.55
20181101145100,68150.0,68248.55
20181101145200,68175.0,68175.7
20181101145300,68200.0,68199.984
20181101145400,68225.0,68224.266
20181101145500,68300.0,68248.55
20181101145600,68375.0,68321.44
20181101145700,68325.0,68394.35
20181101145800,68350.0,68345.734
20181101145900,68350.0,68370.04
20181101150000,68375.0,68370.04
20181101150100,68400.0,68394.35
20181101150200,68425.0,68418.664
20181101150300,68350.0,68442.984
20181101150400,68300.0,68370.04
20181101150500,68250.0,68321.44
20181101150600,68275.0,68272.84
20181101150700,68250.0,68297.13
20181101150800,68275.0,68272.84
20181101150900,68250.0,68297.13
20181101151000,68250.0,68272.84
20181101151100,68325.0,68272.84
20181101151200,68425.0,68345.734
20181101151300,68475.0,68442.984
20181101151400,68450.0,68491.63
20181101151500,68425.0,68467.305
20181101151600,68475.0,68442.984
20181101151700,68425.0,68491.63
20181101151800,68425.0,68442.984
20181101151900,68400.0,68442.984
20181101153000,68300.0,68418.664
20181101153500,68300.0,68321.44
20181102090000,70600.0,68321.44
20181102090100,70375.0,70572.53
20181102090200,70250.0,70351.03
20181102090300,70450.0,70228.086
20181102090400,70525.0,70424.836
20181102090500,70375.0,70498.67
20181102090600,70225.0,70351.03
20181102090700,70225.0,70203.516
20181102090800,70275.0,70203.516
20181102090900,70200.0,70252.67
20181102091000,70025.0,70178.94
20181102091100,69900.0,70007.0
20181102091200,69925.0,69884.29
20181102091300,69925.0,69908.82
