datetime,original,predicted
20181030144000,1042500.0000000001,1045125.2
20181030144100,1042500.0000000001,1045125.2
20181030144200,1042750.0000000001,1045125.2
20181030144300,1042500.0000000001,1045359.06
20181030144400,1042750.0000000001,1045125.2
20181030144500,1042750.0000000001,1045359.06
20181030144600,1042750.0000000001,1045359.06
20181030144700,1042500.0000000001,1045359.06
20181030144800,1042500.0000000001,1045125.2
20181030144900,1042750.0000000001,1045125.2
20181030145000,1045750.0,1045359.06
20181030145100,1048500.0,1048169.2
20181030145200,1048750.0,1050750.9
20181030145300,1049000.0,1050985.9
20181030145400,1050250.0,1051220.9
20181030145500,1050750.0,1052396.6
20181030145600,1050750.0,1052867.1
20181030145700,1050750.0,1052867.1
20181030145800,1050750.0,1052867.1
20181030145900,1050750.0,1052867.1
20181030150000,1050500.0,1052867.1
20181030150100,1050250.0,1052631.9
20181030150200,1050250.0,1052396.6
20181030150300,1048750.0,1052396.6
20181030150400,1047000.0,1050985.9
20181030150500,1046750.0,1049342.0
20181030150600,1046750.0,1049107.4
20181030150700,1046750.0,1049107.4
20181030150800,1046500.0000000001,1049107.4
20181030150900,1046750.0,1048872.8
20181030151000,1046500.0000000001,1049107.4
20181030151100,1048750.0,1048872.8
20181030151200,1052500.0,1050985.9
20181030151300,1054250.0,1054515.5
20181030151400,1056250.0,1056166.1
20181030151500,1057000.0,1058055.1
20181030151600,1056750.0,1058764.1
20181030151700,1057750.0,1058527.8
20181030151800,1057500.0,1059473.6
20181030151900,1057500.0,1059237.0
20181030153000,1058000.0,1059237.0
20181030153500,1058000.0,1059710.1
20181031090000,1052500.0,1059710.1
20181031090100,1045250.0000000001,1054515.5
20181031090200,1044750.0,1047700.44
20181031090300,1049500.0,1047231.9
20181031090400,1048500.0,1051691.0
20181031090500,1048500.0,1050750.9
20181031090600,1050000.0,1050750.9
20181031090700,1049000.0,1052161.4
20181031090800,1048250.0,1051220.9
20181031090900,1047499.9999999999,1050516.0
20181031091000,1047499.9999999999,1049811.5
20181031091100,1047499.9999999999,1049811.5
20181031091200,1052250.0,1049811.5
20181031091300,1054750.0,1054280.0
20181031091400,1058000.0,1056638.1
20181031091500,1062750.0,1059710.1
20181031091600,1063000.0,1064213.0
20181031091700,1061750.0,1064450.4
20181031091800,1059500.0,1063263.8
20181031091900,1057000.0,1061130.5
20181031092000,1055250.0,1058764.1
20181031092100,1052000.0,1057110.2
20181031092200,1046000.0,1054044.4
20181031092300,1046000.0,1048403.75
20181031092400,1049000.0,1048403.75
20181031092500,1046000.0,1051220.9
20181031092600,1043749.9999999999,1048403.75
20181031092700,1044500.0,1046295.1
20181031092800,1044500.0,1046997.56
20181031092900,1042750.0000000001,1046997.56
20181031093000,1042750.0000000001,1045359.06
20181031093100,1042500.0000000001,1045359.06
20181031093200,1042249.9999999999,1045125.2
20181031093300,1042249.9999999999,1044891.44
20181031093400,1041500.0000000001,1044891.44
20181031093500,1041500.0000000001,1044190.2
20181031093600,1042500.0000000001,1044190.2
20181031093700,1043250.0,1045125.2
20181031093800,1042750.0000000001,1045827.06
20181031093900,1040000.0000000001,1045359.06
20181031094000,1038000.0,1042788.94
20181031094100,1037500.0000000001,1040923.1
20181031094200,1037500.0000000001,1040457.1
20181031094300,1037750.0,1040457.1
20181031094400,1040500.0,1040690.2
20181031094500,1041500.0000000001,1043255.9
20181031094600,1042000.0,1044190.2
20181031094700,1040999.9999999999,1044657.56
20181031094800,1040500.0,1043722.9
20181031094900,1039000.0,1043255.9
20181031095000,1038499.9999999999,1041855.6
20181031095100,1039000.0,1041389.25
20181031095200,1038250.0,1041855.6
20181031095300,1036500.0,1041156.2
20181031095400,1035999.9999999999,1039525.75
20181031095500,1036250.0000000001,1039060.3
20181031095600,1035250.0,1039293.06
20181031095700,1034000.0,1038362.5
20181031095800,1033499.9999999999,1037200.56
20181031095900,1033750.0000000001,1036736.0
20181031100000,1035999.9999999999,1036968.25
20181031100100,1035500.0,1039060.3
20181031100200,1037000.0,1038595.1
20181031100300,1039500.0,1039991.3
20181031100400,1039250.0,1042322.2
20181031100500,1039000.0,1042088.94
20181031100600,1039500.0,1041855.6
20181031100700,1038750.0000000001,1042322.2
20181031100800,1037000.0,1041622.44
20181031100900,1036250.0000000001,1039991.3
20181031101000,1036500.0,1039293.06
20181031101100,1037000.0,1039525.75
20181031101200,1038250.0,1039991.3
20181031101300,1038250.0,1041156.2
20181031101400,1038750.0000000001,1041156.2
20181031101500,1039749.9999999999,1041622.44
20181031101600,1038499.9999999999,1042555.5
20181031101700,1038000.0,1041389.25
20181031101800,1037500.0000000001,1040923.1
20181031101900,1037500.0000000001,1040457.1
20181031102000,1035999.9999999999,1040457.1
20181031102100,1037750.0,1039060.3
20181031102200,1039500.0,1040690.2
20181031102300,1039500.0,1042322.2
20181031102400,1039500.0,1042322.2
20181031102500,1039500.0,1042322.2
20181031102600,1039000.0,1042322.2
20181031102700,1039500.0,1041855.6
20181031102800,1039000.0,1042322.2
20181031102900,1039250.0,1041855.6
20181031103000,1039500.0,1042088.94
20181031103100,1038000.0,1042322.2
20181031103200,1037500.0000000001,1040923.1
20181031103300,1036500.0,1040457.1
20181031103400,1035750.0,1039525.75
20181031103500,1035000.0000000001,1038827.75
20181031103600,1035250.0,1038130.06
20181031103700,1035750.0,1038362.5
20181031103800,1035750.0,1038827.75
20181031103900,1035500.0,1038827.75
20181031104000,1035750.0,1038595.1
20181031104100,1035250.0,1038827.75
20181031104200,1035500.0,1038362.5
20181031104300,1035250.0,1038595.1
20181031104400,1035250.0,1038362.5
20181031104500,1035000.0000000001,1038362.5
20181031104700,1035500.0,1038130.06
20181031104800,1035500.0,1038595.1
20181031104900,1035000.0000000001,1038595.1
20181031105000,1035500.0,1038130.06
20181031105100,1035750.0,1038595.1
20181031105200,1035500.0,1038827.75
20181031105300,1036750.0,1038595.1
20181031105400,1038499.9999999999,1039758.5
20181031105500,1038499.9999999999,1041389.25
20181031105600,1038250.0,1041389.25
20181031105700,1038250.0,1041156.2
20181031105800,1038499.9999999999,1041156.2
20181031105900,1038499.9999999999,1041389.25
20181031110000,1037500.0000000001,1041389.25
20181031110100,1037249.9999999999,1040457.1
20181031110200,1037249.9999999999,1040224.3
20181031110300,1037249.9999999999,1040224.3
20181031110400,1037249.9999999999,1040224.3
20181031110500,1037500.0000000001,1040224.3
20181031110600,1037249.9999999999,1040457.1
20181031110700,1037249.9999999999,1040224.3
20181031110800,1037500.0000000001,1040224.3
20181031110900,1037249.9999999999,1040457.1
20181031111000,1037000.0,1040224.3
20181031111100,1036250.0000000001,1039991.3
20181031111200,1035999.9999999999,1039293.06
20181031111300,1036500.0,1039060.3
20181031111400,1036500.0,1039525.75
20181031111500,1036250.0000000001,1039525.75
20181031111600,1036250.0000000001,1039293.06
20181031111700,1035999.9999999999,1039293.06
20181031111800,1036500.0,1039060.3
20181031111900,1036500.0,1039525.75
20181031112000,1036750.0,1039525.75
20181031112100,1035999.9999999999,1039758.5
20181031112200,1036250.0000000001,1039060.3
20181031112300,1035750.0,1039293.06
20181031112400,1035250.0,1038827.75
20181031112500,1035500.0,1038362.5
20181031112600,1035000.0000000001,1038595.1
20181031112700,1035250.0,1038130.06
20181031112800,1035500.0,1038362.5
20181031112900,1035500.0,1038595.1
20181031113000,1035000.0000000001,1038595.1
20181031113100,1035250.0,1038130.06
20181031113200,1035000.0000000001,1038362.5
20181031113300,1035500.0,1038130.06
20181031113400,1035250.0,1038595.1
20181031113500,1033000.0,1038362.5
20181031113600,1031500.0,1036271.75
20181031113700,1030999.9999999999,1034880.0
20181031113800,1031500.0,1034416.5
20181031113900,1030999.9999999999,1034880.0
20181031114000,1031500.0,1034416.5
20181031114100,1031250.0000000001,1034880.0
20181031114200,1030999.9999999999,1034648.2
20181031114300,1031500.0,1034416.5
20181031114400,1031250.0000000001,1034880.0
20181031114500,1031500.0,1034648.2
20181031114600,1031250.0000000001,1034880.0
20181031114700,1031500.0,1034648.2
20181031114800,1030999.9999999999,1034880.0
20181031114900,1030500.0,1034416.5
20181031115000,1030250.0,1033953.2
20181031115100,1028000.0,1033721.56
20181031115200,1026250.0,1031639.3
20181031115300,1026250.0,1030022.44
20181031115400,1026250.0,1030022.44
20181031115500,1026500.0,1030022.44
20181031115600,1026250.0,1030253.3
20181031115700,1026500.0,1030022.44
20181031115800,1026250.0,1030253.3
20181031115900,1026250.0,1030022.44
20181031120000,1026250.0,1030022.44
20181031120100,1026250.0,1030022.44
20181031120200,1026250.0,1030022.44
20181031120300,1026500.0,1030022.44
20181031120400,1027500.0,1030253.3
20181031120500,1029250.0,1031177.06
20181031120600,1029000.0,1032795.6
20181031120700,1029250.0,1032564.3
20181031120800,1029250.0,1032795.6
20181031120900,1029499.9999999999,1032795.6
20181031121000,1029499.9999999999,1033027.0
20181031121100,1030749.9999999999,1033027.0
20181031121200,1031250.0000000001,1034184.8
20181031121300,1031250.0000000001,1034648.2
20181031121400,1031500.0,1034648.2
20181031121500,1031750.0,1034880.0
20181031121600,1029750.0000000001,1035111.8
20181031121700,1027500.0,1033258.44
20181031121800,1027250.0000000001,1031177.06
20181031121900,1026500.0,1030946.06
20181031122000,1026500.0,1030253.3
20181031122100,1026500.0,1030253.3
20181031122200,1026250.0,1030253.3
20181031122300,1026999.9999999999,1030022.44
20181031122400,1028500.0000000001,1030715.1
20181031122500,1028500.0000000001,1032101.6
20181031122600,1028500.0000000001,1032101.6
20181031122700,1028500.0000000001,1032101.6
20181031122800,1028750.0,1032101.6
20181031122900,1028750.0,1032333.0
20181031123000,1027750.0,1032333.0
20181031123100,1027500.0,1031408.2
20181031123200,1027500.0,1031177.06
20181031123300,1027500.0,1031177.06
20181031123400,1027750.0,1031177.06
20181031123500,1027500.0,1031408.2
20181031123600,1027500.0,1031177.06
20181031123700,1027500.0,1031177.06
20181031123800,1027250.0000000001,1031177.06
20181031123900,1027250.0000000001,1030946.06
20181031124000,1027750.0,1030946.06
20181031124100,1027250.0000000001,1031408.2
20181031124200,1027500.0,1030946.06
20181031124300,1027250.0000000001,1031177.06
20181031124400,1027250.0000000001,1030946.06
20181031124500,1027250.0000000001,1030946.06
20181031124600,1027750.0,1030946.06
20181031124700,1027750.0,1031408.2
20181031124800,1027750.0,1031408.2
20181031124900,1028249.9999999999,1031408.2
20181031125000,1029250.0,1031870.44
20181031125100,1029250.0,1032795.6
20181031125200,1029499.9999999999,1032795.6
20181031125300,1029750.0000000001,1033027.0
20181031125400,1029499.9999999999,1033258.44
20181031125500,1029750.0000000001,1033027.0
20181031125600,1029750.0000000001,1033258.44
20181031125700,1029499.9999999999,1033258.44
20181031125800,1030250.0,1033027.0
20181031125900,1031250.0000000001,1033721.56
20181031130000,1032249.9999999999,1034648.2
20181031130100,1031500.0,1035575.6
20181031130200,1029499.9999999999,1034880.0
20181031130300,1028750.0,1033027.0
20181031130400,1028249.9999999999,1032333.0
20181031130500,1028500.0000000001,1031870.44
20181031130600,1027500.0,1032101.6
20181031130700,1027500.0,1031177.06
20181031130800,1027500.0,1031177.06
20181031130900,1027500.0,1031177.06
20181031131000,1027750.0,1031177.06
20181031131100,1027750.0,1031408.2
20181031131200,1027500.0,1031408.2
20181031131300,1026999.9999999999,1031177.06
20181031131400,1026750.0,1030715.1
20181031131500,1026750.0,1030484.2
20181031131600,1026750.0,1030484.2
20181031131700,1026500.0,1030484.2
20181031131800,1026750.0,1030253.3
20181031131900,1026500.0,1030484.2
20181031132000,1026500.0,1030253.3
20181031132100,1026250.0,1030253.3
20181031132200,1026750.0,1030022.44
20181031132300,1026750.0,1030484.2
20181031132400,1026750.0,1030484.2
20181031132500,1026500.0,1030484.2
20181031132600,1026750.0,1030253.3
20181031132700,1026500.0,1030484.2
20181031132800,1026250.0,1030253.3
20181031132900,1026500.0,1030022.44
20181031133000,1026500.0,1030253.3
20181031133100,1026250.0,1030253.3
20181031133200,1027250.0000000001,1030022.44
20181031133300,1028000.0,1030946.06
20181031133400,1029250.0,1031639.3
20181031133500,1029250.0,1032795.6
20181031133600,1028500.0000000001,1032795.6
20181031133700,1028500.0000000001,1032101.6
20181031133800,1027750.0,1032101.6
20181031133900,1027500.0,1031408.2
20181031134000,1027500.0,1031177.06
20181031134100,1027750.0,1031177.06
20181031134200,1027250.0000000001,1031408.2
20181031134300,1027250.0000000001,1030946.06
20181031134400,1027250.0000000001,1030946.06
20181031134500,1027250.0000000001,1030946.06
20181031134600,1027250.0000000001,1030946.06
20181031134700,1027500.0,1030946.06
20181031134800,1027750.0,1031177.06
20181031134900,1027500.0,1031408.2
20181031135000,1027250.0000000001,1031177.06
20181031135100,1027500.0,1030946.06
20181031135200,1026500.0,1031177.06
20181031135300,1026750.0,1030253.3
20181031135400,1026750.0,1030484.2
20181031135500,1026500.0,1030484.2
20181031135600,1026250.0,1030253.3
20181031135700,1026500.0,1030022.44
20181031135800,1026500.0,1030253.3
20181031135900,1026250.0,1030253.3
20181031140000,1026250.0,1030022.44
20181031140100,1026250.0,1030022.44
20181031140200,1026500.0,1030022.44
20181031140300,1026250.0,1030253.3
20181031140400,1026250.0,1030022.44
20181031140500,1026500.0,1030022.44
20181031140600,1026250.0,1030253.3
20181031140700,1026750.0,1030022.44
20181031140800,1026500.0,1030484.2
20181031140900,1026500.0,1030253.3
20181031141000,1026500.0,1030253.3
20181031141100,1026750.0,1030253.3
20181031141200,1026750.0,1030484.2
20181031141300,1026250.0,1030484.2
20181031141400,1026500.0,1030022.44
20181031141500,1026250.0,1030253.3
20181031141600,1026250.0,1030022.44
20181031141700,1026750.0,1030022.44
20181031141800,1026500.0,1030484.2
20181031141900,1026500.0,1030253.3
20181031142000,1026250.0,1030253.3
20181031142100,1026250.0,1030022.44
20181031142200,1026500.0,1030022.44
20181031142300,1026250.0,1030253.3
20181031142400,1026500.0,1030022.44
20181031142500,1026750.0,1030253.3
20181031142600,1026250.0,1030484.2
20181031142700,1026250.0,1030022.44
20181031142800,1026250.0,1030022.44
20181031142900,1026500.0,1030022.44
20181031143000,1026500.0,1030253.3
20181031143100,1026750.0,1030253.3
20181031143200,1026750.0,1030484.2
20181031143300,1026500.0,1030484.2
20181031143400,1028000.0,1030253.3
20181031143500,1031750.0,1031639.3
20181031143600,1032500.0000000001,1035111.8
20181031143700,1032500.0000000001,1035807.7
20181031143800,1032750.0,1035807.7
20181031143900,1032500.0000000001,1036039.7
20181031144000,1032500.0000000001,1035807.7
20181031144100,1032500.0000000001,1035807.7
20181031144200,1032500.0000000001,1035807.7
20181031144300,1032750.0,1035807.7
20181031144400,1032750.0,1036039.7
20181031144500,1033499.9999999999,1036039.7
20181031144600,1036500.0,1036736.0
20181031144700,1038000.0,1039525.75
20181031144800,1039000.0,1040923.1
20181031144900,1039250.0,1041855.6
20181031145000,1037000.0,1042088.94
20181031145100,1034500.0,1039991.3
20181031145200,1033750.0000000001,1037665.2
20181031145300,1033499.9999999999,1036968.25
20181031145400,1035250.0,1036736.0
20181031145500,1035500.0,1038362.5
20181031145600,1034749.9999999999,1038595.1
20181031145700,1034749.9999999999,1037897.7
20181031145800,1034749.9999999999,1037897.7
20181031145900,1034749.9999999999,1037897.7
20181031150000,1034500.0,1037897.7
20181031150100,1034500.0,1037665.2
20181031150200,1034500.0,1037665.2
20181031150300,1034749.9999999999,1037665.2
20181031150400,1034749.9999999999,1037897.7
20181031150500,1034749.9999999999,1037897.7
20181031150600,1034250.0,1037897.7
20181031150700,1034250.0,1037432.94
20181031150800,1034500.0,1037432.94
20181031150900,1034749.9999999999,1037665.2
20181031151000,1034500.0,1037897.7
20181031151100,1034500.0,1037665.2
20181031151200,1034500.0,1037665.2
20181031151300,1034749.9999999999,1037665.2
20181031151400,1034500.0,1037897.7
20181031151500,1034749.9999999999,1037665.2
20181031151600,1035750.0,1037897.7
20181031151700,1037249.9999999999,1038827.75
20181031151800,1037249.9999999999,1040224.3
20181031151900,1036500.0,1040224.3
20181031153000,1044000.0000000001,1039525.75
20181031153500,1044000.0000000001,1046529.25
20181101090000,1052750.0,1046529.25
20181101090100,1053750.0,1054751.2
20181101090200,1059500.0,1055694.4
20181101090300,1061000.0,1061130.5
20181101090400,1057250.0,1062552.2
20181101090500,1057500.0,1059000.6
20181101090600,1059750.0,1059237.0
20181101090700,1061750.0,1061367.4
20181101090800,1065000.0,1063263.8
20181101090900,1067750.0,1066351.2
20181101091000,1066000.0,1068969.0
20181101091100,1065250.0,1067302.6
20181101091200,1067750.0,1066589.0
20181101091300,1069000.0,1068969.0
20181101091400,1067750.0,1070160.8
20181101091500,1067500.0,1068969.0
20181101091600,1068000.0,1068730.9
20181101091700,1068500.0,1069207.2
20181101091800,1067750.0,1069683.9
20181101091900,1067250.0,1068969.0
20181101092000,1068250.0,1068492.8
20181101092100,1068500.0,1069445.6
20181101092200,1069250.0,1069683.9
20181101092300,1069750.0,1070399.0
20181101092400,1069250.0,1070876.1
20181101092500,1071250.0,1070399.0
20181101092600,1074500.0,1072308.1
20181101092700,1075000.0,1075415.5
20181101092800,1075500.0,1075894.1
20181101092900,1075750.0,1076373.0
20181101093000,1075000.0,1076612.4
20181101093100,1077000.0,1075894.1
20181101093200,1078250.0,1077810.4
20181101093300,1077000.0,1079009.4
20181101093400,1077000.0,1077810.4
20181101093500,1075500.0,1077810.4
20181101093600,1075250.0,1076373.0
20181101093700,1075750.0,1076133.5
20181101093800,1076250.0,1076612.4
20181101093900,1075750.0,1077091.5
20181101094000,1075750.0,1076612.4
20181101094100,1077500.0,1076612.4
20181101094200,1081750.0,1078289.8
20181101094300,1084500.0,1082371.2
20181101094400,1085000.0,1085018.1
20181101094500,1084000.0,1085499.9
20181101094600,1080000.0,1084536.5
20181101094700,1079500.0,1080689.4
20181101094800,1082750.0,1080209.1
20181101094900,1085000.0,1083333.2
20181101095000,1088250.0,1085499.9
20181101095100,1091000.0,1088634.8
20181101095200,1089750.0,1091292.1
20181101095300,1091000.0,1090083.6
20181101095400,1092000.0,1091292.1
20181101095500,1093000.0,1092259.4
20181101095600,1094000.0,1093227.5
20181101095700,1096500.0,1094196.0
20181101095800,1099000.0,1096619.8
20181101095900,1099750.0,1099047.0
20181101100000,1099500.0,1099775.9
20181101100100,1099750.0,1099533.0
20181101100200,1099750.0,1099775.9
20181101100300,1101750.0,1099775.9
20181101100400,1102500.0,1101721.1
20181101100500,1105750.0,1102451.0
20181101100600,1105500.0,1105617.8
20181101100700,1101750.0,1105374.0
20181101100800,1102000.0,1101721.1
20181101100900,1103750.0,1101964.4
20181101101000,1103500.0,1103668.4
20181101101100,1104750.0,1103424.8
20181101101200,1106750.0,1104642.8
20181101101300,1107500.0,1106593.2
20181101101400,1108000.0,1107325.2
20181101101500,1108000.0,1107813.4
20181101101600,1108750.0,1107813.4
20181101101700,1108750.0,1108545.8
20181101101800,1108000.0,1108545.8
20181101101900,1107750.0,1107813.4
20181101102000,1109500.0,1107569.2
20181101102100,1110750.0,1109278.5
20181101102200,1110500.0,1110500.5
20181101102300,1109500.0,1110256.0
20181101102400,1107750.0,1109278.5
20181101102500,1108000.0,1107569.2
20181101102600,1107750.0,1107813.4
20181101102700,1108000.0,1107569.2
20181101102800,1107000.0,1107813.4
20181101102900,1105750.0,1106837.2
20181101103000,1105250.0,1105617.8
20181101103100,1103250.0,1105130.2
20181101103200,1102000.0,1103181.4
20181101103300,1101750.0,1101964.4
20181101103400,1101250.0,1101721.1
20181101103500,1102500.0,1101234.6
20181101103600,1104250.0,1102451.0
20181101103700,1106000.0,1104155.5
20181101103800,1105750.0,1105861.6
20181101103900,1105750.0,1105617.8
20181101104000,1106500.0,1105617.8
20181101104100,1106750.0,1106349.4
20181101104200,1104000.0,1106593.2
20181101104300,1104500.0,1103911.9
20181101104400,1105500.0,1104399.1
20181101104500,1105250.0,1105374.0
20181101104600,1104500.0,1105130.2
20181101104700,1104750.0,1104399.1
20181101104800,1104750.0,1104642.8
20181101104900,1106250.0,1104642.8
20181101105000,1105500.0,1106105.5
20181101105100,1105500.0,1105374.0
20181101105200,1105750.0,1105374.0
20181101105300,1105750.0,1105617.8
20181101105400,1106000.0,1105617.8
20181101105500,1106750.0,1105861.6
20181101105600,1107500.0,1106593.2
20181101105700,1108250.0,1107325.2
20181101105800,1108250.0,1108057.5
20181101105900,1107750.0,1108057.5
20181101110000,1108000.0,1107569.2
20181101110100,1107750.0,1107813.4
20181101110200,1108000.0,1107569.2
20181101110300,1107750.0,1107813.4
20181101110400,1107000.0,1107569.2
20181101110500,1108000.0,1106837.2
20181101110600,1107750.0,1107813.4
20181101110700,1107750.0,1107569.2
20181101110800,1107500.0,1107569.2
20181101110900,1107750.0,1107325.2
20181101111000,1107750.0,1107569.2
20181101111100,1108000.0,1107569.2
20181101111200,1109750.0,1107813.4
20181101111300,1111750.0,1109522.9
20181101111400,1113250.0,1111478.5
20181101111500,1113500.0,1112946.6
20181101111600,1113000.0,1113191.4
20181101111700,1113500.0,1112701.9
20181101111800,1113000.0,1113191.4
20181101111900,1112750.0,1112701.9
20181101112000,1113000.0,1112457.1
20181101112100,1114250.0,1112701.9
20181101112200,1114500.0,1113925.9
20181101112300,1115750.0,1114170.9
20181101112400,1116250.0,1115395.9
20181101112500,1115250.0,1115886.0
20181101112600,1115750.0,1114905.9
20181101112700,1116250.0,1115395.9
20181101112800,1117250.0,1115886.0
20181101112900,1117500.0,1116867.0
20181101113000,1118000.0,1117112.2
20181101113100,1118500.0,1117602.9
20181101113200,1118000.0,1118093.6
20181101113300,1116750.0,1117602.9
20181101113400,1117500.0,1116376.5
20181101113500,1117000.0,1117112.2
20181101113600,1117000.0,1116621.8
20181101113700,1116500.0,1116621.8
20181101113800,1116750.0,1116131.2
20181101113900,1117500.0,1116376.5
20181101114000,1117750.0,1117112.2
20181101114100,1118250.0,1117357.5
20181101114200,1118750.0,1117848.2
20181101114300,1118500.0,1118339.1
20181101114400,1118750.0,1118093.6
20181101114500,1118750.0,1118339.1
20181101114600,1119000.0,1118339.1
20181101114700,1119500.0,1118584.6
20181101114800,1119500.0,1119075.6
20181101114900,1119750.0,1119075.6
20181101115000,1121000.0,1119321.0
20181101115100,1121500.0,1120549.2
20181101115200,1123250.0,1121040.9
20181101115300,1124750.0,1122761.9
20181101115400,1125250.0,1124238.4
20181101115500,1126000.0,1124730.8
20181101115600,1125750.0,1125469.5
20181101115700,1126000.0,1125223.2
20181101115800,1126750.0,1125469.5
20181101115900,1127750.0,1126208.5
20181101120000,1128750.0,1127194.2
20181101120100,1130750.0,1128180.5
20181101120200,1132250.0,1130154.4
20181101120300,1131000.0,1131635.8
20181101120400,1127750.0,1130401.1
20181101120500,1126000.0,1127194.2
20181101120600,1126500.0,1125469.5
20181101120700,1126750.0,1125962.1
20181101120800,1125250.0,1126208.5
20181101120900,1125750.0,1124730.8
20181101121000,1125000.0,1125223.2
20181101121100,1124500.0,1124484.6
20181101121200,1124500.0,1123992.2
20181101121300,1125000.0,1123992.2
20181101121400,1124500.0,1124484.6
20181101121500,1124250.0,1123992.2
20181101121600,1124250.0,1123746.1
20181101121700,1124500.0,1123746.1
20181101121800,1124500.0,1123992.2
20181101121900,1123750.0,1123992.2
20181101122000,1122000.0,1123254.0
20181101122100,1118750.0,1121532.4
20181101122200,1120000.0,1118339.1
20181101122300,1120250.0,1119566.6
20181101122400,1120250.0,1119812.2
20181101122500,1121500.0,1119812.2
20181101122600,1123000.0,1121040.9
20181101122700,1123750.0,1122516.0
20181101122800,1123500.0,1123254.0
20181101122900,1123750.0,1123008.0
20181101123000,1123250.0,1123254.0
20181101123100,1123750.0,1122761.9
20181101123200,1123500.0,1123254.0
20181101123300,1124500.0,1123008.0
20181101123400,1124500.0,1123992.2
20181101123500,1124750.0,1123992.2
20181101123600,1124500.0,1124238.4
20181101123700,1124500.0,1123992.2
20181101123800,1124750.0,1123992.2
20181101123900,1125000.0,1124238.4
20181101124000,1124250.0,1124484.6
20181101124100,1124500.0,1123746.1
20181101124200,1124750.0,1123992.2
20181101124300,1125250.0,1124238.4
20181101124400,1125750.0,1124730.8
20181101124500,1126250.0,1125223.2
20181101124600,1126500.0,1125715.9
20181101124700,1126500.0,1125962.1
20181101124800,1126250.0,1125962.1
20181101124900,1125500.0,1125715.9
20181101125000,1125500.0,1124977.0
20181101125100,1125750.0,1124977.0
20181101125200,1125500.0,1125223.2
20181101125300,1125500.0,1124977.0
20181101125400,1126500.0,1124977.0
20181101125500,1125500.0,1125962.1
20181101125600,1124500.0,1124977.0
20181101125700,1124250.0,1123992.2
20181101125800,1124750.0,1123746.1
20181101125900,1124750.0,1124238.4
20181101130000,1124250.0,1124238.4
20181101130100,1124500.0,1123746.1
20181101130200,1124500.0,1123992.2
20181101130300,1123500.0,1123992.2
20181101130400,1122250.0,1123008.0
20181101130500,1122500.0,1121778.2
20181101130600,1122500.0,1122024.2
20181101130700,1123500.0,1122024.2
20181101130800,1124750.0,1123008.0
20181101130900,1124750.0,1124238.4
20181101131000,1124750.0,1124238.4
20181101131100,1125250.0,1124238.4
20181101131200,1125750.0,1124730.8
20181101131300,1126000.0,1125223.2
20181101131400,1125250.0,1125469.5
20181101131500,1125500.0,1124730.8
20181101131600,1125750.0,1124977.0
20181101131700,1124750.0,1125223.2
20181101131800,1124250.0,1124238.4
20181101131900,1124500.0,1123746.1
20181101132000,1124750.0,1123992.2
20181101132100,1124250.0,1124238.4
20181101132200,1124250.0,1123746.1
20181101132300,1123500.0,1123746.1
20181101132400,1123500.0,1123008.0
20181101132500,1123000.0,1123008.0
20181101132600,1122000.0,1122516.0
20181101132700,1121000.0,1121532.4
20181101132800,1120500.0,1120549.2
20181101132900,1122500.0,1120058.0
