datetime,original,predicted
20181031091500,69825.0,69731.7223355174
20181031091600,69675.0,69682.01312348247
20181031091700,69375.0,69571.36697247624
20181031091800,69350.0,69350.458393991
20181031091900,69375.0,69202.49366313219
20181031092000,69450.0,69203.96166965365
20181031092100,69400.0,69253.41741293669
20181031092200,69375.0,69261.74667775631
20181031092300,69500.0,69226.48518458009
20181031092400,69575.0,69278.88867557049
20181031092500,69525.0,69373.49706068635
20181031092600,69425.0,69381.83923363686
20181031092700,69400.0,69308.29691812396
20181031092800,69425.0,69250.48139989376
20181031092900,69550.0,69251.94940641522
20181031093000,69600.0,69326.91513672471
20181031093100,69550.0,69408.81722718477
20181031093200,69575.0,69405.87769374251
20181031093300,69625.0,69396.06282040477
20181031093400,69600.0,69432.86155462265
20181031093500,69575.0,69442.67994835973
20181031093600,69550.0,69418.63327398896
20181031093700,69500.0,69394.59246695042
20181031093800,69450.0,69357.8089877963
20181031093900,69375.0,69309.76609811187
20181031094000,69375.0,69249.01221990585
20181031094100,69375.0,69215.22225365043
20181031094200,69350.0,69215.22225365043
20181031094300,69425.0,69202.49366313219
20181031094400,69550.0,69229.41885069013
20181031094500,69575.0,69326.91513672471
20181031094600,69675.0,69396.06282040477
20181031094700,69775.0,69458.3821028471
20181031094800,69775.0,69554.64624911547
20181031094900,69750.0,69599.87047240138
20181031095000,69775.0,69587.09024935961
20181031095100,69675.0,69588.56294974685
20181031095200,69750.0,69548.75896796584
20181031095300,69725.0,69541.87189340591
20181031095400,69700.0,69563.00719752908
20181031095500,69775.0,69538.92883956432
20181031095600,69725.0,69565.95025137067
20181031095700,69650.0,69574.31119978428
20181031095800,69600.0,69513.384822011
20181031095900,69625.0,69453.9698690176
20181031100000,69625.0,69444.15030181408
20181031100100,69650.0,69455.4413959384
20181031100200,69700.0,69468.20401698351
20181031100300,69775.0,69505.03091439605
20181031100400,69775.0,69565.95025137067
20181031100500,69775.0,69599.87047240138
20181031100600,69775.0,69599.87047240138
20181031100700,69675.0,69599.87047240138
20181031100800,69575.0,69548.75896796584
20181031100900,69400.0,69452.49951556325
20181031101000,69425.0,69318.10005679727
20181031101100,69550.0,69251.94940641522
20181031101200,69575.0,69326.91513672471
20181031101300,69650.0,69396.06282040477
20181031101400,69725.0,69445.62065526843
20181031101500,69650.0,69517.79940277338
20181031101600,69650.0,69513.384822011
20181031101700,69600.0,69479.49745804071
20181031101800,69575.0,69453.9698690176
20181031101900,69475.0,69418.63327398896
20181031102000,69350.0,69356.3398078084
20181031102100,69325.0,69247.54303991795
20181031102200,69375.0,69178.5103559494
20181031102300,69350.0,69192.70225912333
20181031102400,69400.0,69202.49366313219
20181031102500,69425.0,69216.69026017189
20181031102600,69450.0,69251.94940641522
20181031102700,69525.0,69275.95266252756
20181031102800,69575.0,69325.4459567368
20181031102900,69475.0,69384.77876707911
20181031103000,69325.0,69356.3398078084
20181031103100,69300.0,69234.81092900038
20181031103200,69300.0,69154.53174263239
20181031103300,69275.0,69143.27937290072
20181031103400,69275.0,69130.56134358048
20181031103500,69250.0,69119.31132078171
20181031103600,69225.0,69106.5968118608
20181031103700,69150.0,69082.63814747334
20181031103800,69150.0,69033.27510803938
20181031103900,69125.0,68999.56728443503
20181031104000,69050.0,68986.86920404434
20181031104100,69075.0,68937.56014406681
20181031104200,69200.0,68916.57387018204
20181031104300,69175.0,68991.26148894429
20181031104400,69175.0,69034.74076762795
20181031104500,69175.0,69023.50365296006
20181031104600,69150.0,69023.50365296006
20181031104700,69175.0,69010.8008787036
20181031104800,69175.0,69012.26653829217
20181031104900,69175.0,69023.50365296006
20181031105000,69150.0,69023.50365296006
20181031105100,69150.0,69010.8008787036
20181031105200,69225.0,68999.56728443503
20181031105300,69325.0,69037.66973987222
20181031105400,69350.0,69122.24263995886
20181031105500,69375.0,69179.97718900442
20181031105600,69350.0,69203.96166965365
20181031105700,69350.0,69202.49366313219
20181031105800,69300.0,69191.23425260186
20181031105900,69275.0,69165.78763276339
20181031110000,69200.0,69130.56134358048
20181031110100,69125.0,69081.17248788476
20181031110200,69075.0,69009.33639258146
20181031110300,69100.0,68950.2500101924
20181031110400,69175.0,68940.48676937819
20181031110500,69150.0,68989.7981762886
20181031110600,69150.0,69010.8008787036
20181031110700,69175.0,68999.56728443503
20181031110800,69050.0,69012.26653829217
20181031110900,68900.0,68960.01559793949
20181031111000,68875.0,68827.80934795737
20181031111100,68875.0,68747.9009769857
20181031111200,68950.0,68736.70023977757
20181031111300,69075.0,68774.69121590257
20181031111400,69075.0,68871.69112563133
20181031111500,68975.0,68927.79807671905
20181031111600,68925.0,68877.05738767982
20181031111700,68950.0,68806.85123726726
20181031111800,68925.0,68797.10442498326
20181031111900,68925.0,68795.64228579402
20181031112000,68875.0,68784.43568125367
20181031112100,68825.0,68759.10406112671
20181031112200,68875.0,68711.38152778149
20181031112300,68825.0,68714.30345922709
20181031112400,68875.0,68711.38152778149
20181031112500,68800.0,68714.30345922709
20181031112600,68575.0,68698.72451871634
20181031112700,68675.0,68551.36647000909
20181031112800,68575.0,68501.33807510138
20181031112900,68450.0,68495.50946727395
20181031113000,68450.0,68387.77820691466
20181031113100,68475.0,68332.03033655882
20181031113200,68475.0,68344.63336616755
20181031113300,68425.0,68355.78129738569
20181031113400,68450.0,68330.57641163468
20181031113500,68375.0,68320.88592574
20181031113600,68225.0,68294.23767626286
20181031113700,68175.0,68185.31534746289
20181031113800,68175.0,68093.4575676918
20181031113900,68275.0,68071.23563364148
20181031114000,68350.0,68121.49402797222
20181031114100,68325.0,68203.70826050639
20181031114200,68350.0,68224.51264709234
20181031114300,68325.0,68225.96774548292
20181031114400,68350.0,68224.51264709234
20181031114500,68375.0,68225.96774548292
20181031114600,68350.0,68249.68584924936
20181031114700,68350.0,68248.23309779167
20181031114800,68350.0,68237.09924817085
20181031114900,68350.0,68237.09924817085
20181031115000,68225.0,68237.09924817085
20181031115100,68100.0,68174.19088557363
20181031115200,68050.0,68055.77169284225
20181031115300,68150.0,67975.15748180449
20181031115400,68175.0,68003.15404422581
20181031115500,68175.0,68060.12525334954
20181031115600,68175.0,68071.23563364148
20181031115700,68200.0,68071.23563364148
20181031115800,68125.0,68083.79641845822
20181031115900,68175.0,68057.22327083349
20181031120000,68050.0,68049.01839345694
20181031120100,67925.0,68008.45400542021
20181031120200,67925.0,67890.28006717563
20181031120300,67825.0,67834.87836942077
20181031120400,67725.0,67784.79834198952
20181031120500,67850.0,67690.5138336122
20181031120600,67950.0,67708.79820100963
20181031120700,67975.0,67814.17607441545
20181031120800,67950.0,67871.01057469845
20181031120900,68025.0,67869.56251710653
20181031121000,68075.0,67896.07405774295
20181031121100,68075.0,67954.41822260618
20181031121200,68050.0,67976.60729959607
20181031121300,68075.0,67964.0617698431
20181031121400,68025.0,67965.5121743679
20181031121500,67975.0,67951.51858702302
20181031121600,67950.0,67904.2625065893
20181031121700,67975.0,67869.56251710653
20181031121800,68075.0,67871.01057469845
20181031121900,68150.0,67932.23442621529
20181031122000,68150.0,68014.2550367862
20181031122100,68175.0,68047.56681546569
20181031122200,68175.0,68060.12525334954
20181031122300,68225.0,68071.23563364148
20181031122400,68275.0,68096.3607236743
20181031122500,68275.0,68143.73004361987
20181031122600,68275.0,68165.97310006618
20181031122700,68275.0,68165.97310006618
20181031122800,68275.0,68165.97310006618
20181031122900,68325.0,68165.97310006618
20181031123000,68425.0,68191.1275267601
20181031123100,68475.0,68263.72989565134
20181031123200,68450.0,68333.4854349494
20181031123300,68425.0,68343.17709431052
20181031123400,68425.0,68319.43082734942
20181031123500,68500.0,68308.2887634635
20181031123600,68550.0,68346.08846455812
20181031123700,68575.0,68404.75709289312
20181031123800,68625.0,68439.68884199858
20181031123900,68675.0,68476.09094455838
20181031124000,68675.0,68523.67970272899
20181031124100,68675.0,68546.02602422237
20181031124200,68675.0,68546.02602422237
20181031124300,68650.0,68546.02602422237
20181031124400,68650.0,68533.39365795255
20181031124500,68650.0,68522.22108393908
20181031124600,68675.0,68522.22108393908
20181031124700,68625.0,68534.85227674246
20181031124800,68675.0,68520.76363861561
20181031124900,68650.0,68523.67970272899
20181031125000,68675.0,68533.39365795255
20181031125100,68575.0,68534.85227674246
20181031125200,68475.0,68495.50946727395
20181031125300,68500.0,68400.3894507885
20181031125400,68550.0,68368.3866739273
20181031125500,68575.0,68404.75709289312
20181031125600,68525.0,68439.68884199858
20181031125700,68475.0,68425.6154589355
20181031125800,68350.0,68378.08185368776
20181031125900,68400.0,68292.78140440583
20181031130000,68450.0,68262.2759707272
20181031130100,68475.0,68309.74268838763
20181031130200,68475.0,68344.63336616755
20181031130300,68425.0,68355.78129738569
20181031130400,68375.0,68330.57641163468
20181031130500,68375.0,68283.09795930982
20181031130600,68350.0,68260.82204580307
20181031130700,68350.0,68248.23309779167
20181031130800,68350.0,68237.09924817085
20181031130900,68325.0,68237.09924817085
20181031131000,68375.0,68224.51264709234
20181031131100,68350.0,68238.55434656143
20181031131200,68350.0,68248.23309779167
20181031131300,68325.0,68237.09924817085
20181031131400,68200.0,68224.51264709234
20181031131500,68100.0,68150.49273073673
20181031131600,68050.0,68044.66483294964
20181031131700,68125.0,67975.15748180449
20181031131800,68225.0,67990.60440734029
20181031131900,68325.0,68074.13644269109
20181031132000,68350.0,68168.87860298157
20181031132100,68425.0,68225.96774548292
20181031132200,68525.0,68274.86726567149
20181031132300,68500.0,68358.69149416685
20181031132400,68475.0,68390.68957716227
20181031132500,68525.0,68366.93157553673
20181031132600,68600.0,68380.99322393537
20181031132700,68650.0,68441.14394038916
20181031132800,68675.0,68499.88062977791
20181031132900,68775.0,68534.85227674246
20181031133000,68875.0,68596.5719178319
20181031133100,68850.0,68691.91137254238
20181031133200,68750.0,68724.04088377953
20181031133300,68875.0,68662.22736537457
20181031133400,68950.0,68680.71884959936
20181031133500,68975.0,68774.69121590257
20181031133600,68975.0,68820.98446711898
20181031133700,68825.0,68832.19693899155
20181031133800,68875.0,68756.17978274822
20181031133900,68950.0,68714.30345922709
20181031134000,68925.0,68774.69121590257
20181031134100,68875.0,68795.64228579402
20181031134200,68875.0,68759.10406112671
20181031134300,68775.0,68736.70023977757
20181031134400,68750.0,68686.07103005052
20181031134500,68775.0,68628.66387814283
20181031134600,68775.0,68630.12249693274
20181031134700,68775.0,68641.30915254354
20181031134800,68725.0,68641.30915254354
20181031134900,68775.0,68616.01860374212
20181031135000,68750.0,68618.93818825483
20181031135100,68775.0,68628.66387814283
20181031135200,68750.0,68630.12249693274
20181031135300,68750.0,68628.66387814283
20181031135400,68700.0,68617.47956946492
20181031135500,68650.0,68592.19606146216
20181031135600,68650.0,68544.56740543246
20181031135700,68650.0,68522.22108393908
20181031135800,68650.0,68522.22108393908
20181031135900,68650.0,68522.22108393908
20181031140000,68650.0,68522.22108393908
20181031140100,68675.0,68522.22108393908
20181031140200,68675.0,68534.85227674246
20181031140300,68650.0,68546.02602422237
20181031140400,68625.0,68533.39365795255
20181031140500,68625.0,68509.59341153502
20181031140600,68550.0,68498.42435792089
20181031140700,68525.0,68460.55542230606
20181031140800,68550.0,68414.4581399858
20181031140900,68525.0,68415.91441184282
20181031141000,68525.0,68414.4581399858
20181031141100,68550.0,68403.30199450254
20181031141200,68550.0,68415.91441184282
20181031141300,68550.0,68427.07290425897
20181031141400,68550.0,68427.07290425897
20181031141500,68550.0,68427.07290425897
20181031141600,68525.0,68427.07290425897
20181031141700,68550.0,68414.4581399858
20181031141800,68575.0,68415.91441184282
20181031141900,68575.0,68439.68884199858
20181031142000,68675.0,68450.84968134761
20181031142100,68750.0,68501.33807510138
20181031142200,68650.0,68583.93368422985
20181031142300,68550.0,68566.91959425807
20181031142400,68625.0,68471.71978205442
20181031142500,68650.0,68464.92541134357
20181031142600,68650.0,68511.05085685849
20181031142700,68650.0,68522.22108393908
20181031142800,68650.0,68522.22108393908
20181031142900,68675.0,68522.22108393908
20181031143000,68600.0,68534.85227674246
20181031143100,68575.0,68508.13479274511
20181031143200,68525.0,68462.01286762953
20181031143300,68550.0,68425.6154589355
20181031143400,68525.0,68415.91441184282
20181031143500,68650.0,68414.4581399858
20181031143600,68675.0,68466.3816832006
20181031143700,68650.0,68534.85227674246
20181031143800,68650.0,68533.39365795255
20181031143900,68600.0,68522.22108393908
20181031144000,68525.0,68496.96691259742
20181031144100,68375.0,68436.77395135164
20181031144200,68375.0,68327.66504138708
20181031144300,68450.0,68260.82204580307
20181031144400,68425.0,68298.6006245017
20181031144500,68425.0,68319.43082734942
20181031144600,68500.0,68308.2887634635
20181031144700,68450.0,68346.08846455812
20181031144800,68400.0,68354.32502552867
20181031144900,68275.0,68306.83366507292
20181031145000,68150.0,68221.60597071052
20181031145100,68275.0,68103.11871692538
20181031145200,68300.0,68110.37660688162
20181031145300,68300.0,68178.55031341314
20181031145400,68300.0,68189.67594876885
20181031145500,68250.0,68189.67594876885
20181031145600,68275.0,68164.5203486085
20181031145700,68275.0,68154.8509851098
20181031145800,68250.0,68165.97310006618
20181031145900,68200.0,68153.39823365211
20181031150000,68175.0,68117.13812053204
20181031150100,68250.0,68082.34484046698
20181031150200,68200.0,68108.92620235682
20181031150300,68175.0,68117.13812053204
20181031150400,68125.0,68082.34484046698
20181031150500,68050.0,68046.11641094089
20181031150600,68025.0,67986.25436723232
20181031150700,67900.0,67940.42698219419
20181031150800,67875.0,67866.66581518948
20181031150900,67925.0,67798.7625926733
20181031151000,68100.0,67812.72860355675
20181031151100,68000.0,67922.59381264448
20181031151200,67900.0,67950.06876923144
20181031151300,67825.0,67855.58535829186
20181031151400,67775.0,67773.72961975634
20181031151500,67775.0,67715.51923006773
20181031151600,67725.0,67693.40408146381
20181031151700,67900.0,67668.40572580695
20181031151800,68025.0,67733.80887806416
20181031151900,67950.0,67873.90668988228
20181031153000,68200.0,67891.72753803432
20181031153500,68200.0,67983.85580182076
20181101090000,68925.0,68094.90914568305
20181101090100,69100.0,68460.0684337318
20181101090200,69125.0,68873.15326482058
20181101090300,69225.0,68964.406709373
20181101090400,69350.0,69026.43262520432
20181101090500,69325.0,69134.95949581265
20181101090600,69225.0,69178.5103559494
20181101090700,69175.0,69116.37765467167
20181101090800,69225.0,69045.98022922873
20181101090900,69275.0,69048.91037493944
20181101091000,69200.0,69096.81479558349
20181101091100,69100.0,69081.17248788476
20181101091200,69225.0,68996.63713872433
20181101091300,69300.0,69015.19551053643
20181101091400,69350.0,69109.5293045044
20181101091500,69500.0,69168.72129887342
20181101091600,69575.0,69267.6198773086
20181101091700,69500.0,69373.49706068635
20181101091800,69450.0,69369.08834725618
20181101091900,69425.0,69309.76609811187
20181101092000,69325.0,69274.48348253965
20181101092100,69200.0,69212.2862406075
20181101092200,69225.0,69103.6643192172
20181101092300,69300.0,69060.15218347311
20181101092400,69350.0,69109.5293045044
20181101092500,69125.0,69168.72129887342
20181101092600,69000.0,69076.77316218615
20181101092700,68950.0,68912.18275874853
20181101092800,68775.0,68830.7347998023
20181101092900,68725.0,68719.65681314468
20181101093000,68550.0,68616.01860374212
20181101093100,68500.0,68505.21990209818
20181101093200,68500.0,68401.84572264552
20181101093300,68525.0,68379.53812554479
20181101093400,68425.0,68392.14702248573
20181101093500,68275.0,68352.87110060453
20181101093600,68325.0,68232.73864686489
20181101093700,68425.0,68191.1275267601
20181101093800,68425.0,68263.72989565134
20181101093900,68450.0,68308.2887634635
20181101094000,68475.0,68320.88592574
20181101094100,68400.0,68344.63336616755
20181101094200,68375.0,68317.97572895885
20181101094300,68400.0,68271.95824235678
20181101094400,68225.0,68273.41334074736
20181101094500,68200.0,68196.4409828186
20181101094600,68050.0,68106.02304637432
20181101094700,67875.0,68019.5549979806
20181101094800,67850.0,67865.21775759757
20181101094900,67900.0,67775.17591714859
20181101095000,67925.0,67789.13899436593
20181101095100,68000.0,67823.80260638893
20181101095200,68125.0,67872.45921902359
20181101095300,68275.0,67968.41063648462
20181101095400,68325.0,68099.26387965679
20181101095500,68350.0,68191.1275267601
20181101095600,68325.0,68225.96774548292
20181101095700,68375.0,68224.51264709234
20181101095800,68475.0,68238.55434656143
20181101095900,68600.0,68311.19661331177
20181101100000,68575.0,68418.82695555687
20181101100100,68525.0,68462.01286762953
20181101100200,68475.0,68425.6154589355
20181101100300,68425.0,68378.08185368776
20181101100400,68375.0,68330.57641163468
20181101100500,68475.0,68283.09795930982
20181101100600,68575.0,68311.19661331177
20181101100700,68600.0,68406.21453821659
20181101100800,68475.0,68463.46913948655
20181101100900,68425.0,68411.54442280531
20181101101000,68550.0,68330.57641163468
20181101101100,68650.0,68371.29804417491
20181101101200,68750.0,68477.5472164154
20181101101300,68725.0,68572.75406941772
20181101101400,68675.0,68604.83546853065
20181101101500,68600.0,68568.37821304798
20181101101600,68550.0,68508.13479274511
20181101101700,68525.0,68449.39340949059
20181101101800,68600.0,68414.4581399858
20181101101900,68775.0,68441.14394038916
20181101102000,68875.0,68563.03424686193
20181101102100,68975.0,68691.91137254238
20181101102200,68925.0,68787.35761269927
20181101102300,68950.0,68806.85123726726
20181101102400,69025.0,68797.10442498326
20181101102500,69000.0,68846.33486270905
20181101102600,68950.0,68867.30236113071
20181101102700,68950.0,68830.7347998023
20181101102800,68925.0,68808.31220299006
20181101102900,68925.0,68795.64228579402
20181101103000,68925.0,68784.43568125367
20181101103100,68925.0,68784.43568125367
20181101103200,68875.0,68784.43568125367
20181101103300,68825.0,68759.10406112671
20181101103400,68750.0,68711.38152778149
20181101103500,68775.0,68651.03836283088
20181101103600,68775.0,68630.12249693274
20181101103700,68825.0,68641.30915254354
20181101103800,68800.0,68666.60674214363
20181101103900,68725.0,68676.33829936385
20181101104000,68675.0,68627.20408588648
20181101104100,68650.0,68568.37821304798
20181101104200,68675.0,68533.39365795255
20181101104300,68750.0,68534.85227674246
20181101104400,68825.0,68583.93368422985
20181101104500,68875.0,68655.4165661335
20181101104600,68975.0,68714.30345922709
20181101104700,68950.0,68787.35761269927
20181101104800,68950.0,68819.52350139618
20181101104900,68900.0,68808.31220299006
20181101105000,68925.0,68782.97354206443
20181101105100,68925.0,68773.23025017977
20181101105200,68875.0,68784.43568125367
20181101105300,68850.0,68759.10406112671
20181101105400,68875.0,68724.04088377953
20181101105500,68950.0,68725.50184950233
20181101105600,68975.0,68774.69121590257
20181101105700,69100.0,68820.98446711898
20181101105800,69125.0,68895.59229016304
20181101105900,69075.0,68964.406709373
20181101110000,69025.0,68950.2500101924
20181101110100,69050.0,68902.4242118001
20181101110200,69025.0,68892.66683831811
20181101110300,69025.0,68891.20469912887
20181101110400,69025.0,68879.98401299119
20181101110500,68950.0,68879.98401299119
20181101110600,68875.0,68841.94609820843
20181101110700,68825.0,68770.30597180128
20181101110800,68825.0,68711.38152778149
20181101110900,68825.0,68688.99178802967
20181101111000,68850.0,68688.99178802967
20181101111100,68875.0,68701.64645016193
20181101111200,68875.0,68725.50184950233
20181101111300,68800.0,68736.70023977757
20181101111400,68700.0,68698.72451871634
20181101111500,68675.0,68614.55998495221
20181101111600,68625.0,68557.20211863518
20181101111700,68625.0,68520.76363861561
20181101111800,68550.0,68498.42435792089
20181101111900,68525.0,68460.55542230606
20181101112000,68550.0,68414.4581399858
20181101112100,68550.0,68415.91441184282
20181101112200,68475.0,68427.07290425897
20181101112300,68425.0,68389.23447877169
20181101112400,68450.0,68330.57641163468
20181101112500,68425.0,68320.88592574
20181101112600,68475.0,68319.43082734942
20181101112700,68550.0,68333.4854349494
20181101112800,68550.0,68393.60212087631
20181101112900,68550.0,68427.07290425897
20181101113000,68450.0,68427.07290425897
20181101113100,68475.0,68376.62675529718
20181101113200,68525.0,68344.63336616755
20181101113300,68525.0,68380.99322393537
20181101113400,68475.0,68403.30199450254
20181101113500,68425.0,68378.08185368776
20181101113600,68500.0,68330.57641163468
20181101113700,68525.0,68346.08846455812
20181101113800,68450.0,68392.14702248573
20181101113900,68425.0,68365.4753036797
20181101114000,68350.0,68319.43082734942
20181101114100,68375.0,68270.50431743264
20181101114200,68450.0,68249.68584924936
20181101114300,68475.0,68298.6006245017
20181101114400,68475.0,68344.63336616755
20181101114500,68475.0,68355.78129738569
20181101114600,68550.0,68355.78129738569
20181101114700,68525.0,68393.60212087631
20181101114800,68475.0,68414.4581399858
20181101114900,68450.0,68378.08185368776
20181101115000,68425.0,68343.17709431052
20181101115100,68425.0,68319.43082734942
20181101115200,68550.0,68308.2887634635
20181101115300,68625.0,68371.29804417491
20181101115400,68650.0,68464.92541134357
20181101115500,68575.0,68511.05085685849
20181101115600,68525.0,68484.34158712626
20181101115700,68550.0,68425.6154589355
20181101115800,68650.0,68415.91441184282
20181101115900,68625.0,68477.5472164154
20181101120000,68650.0,68509.59341153502
20181101120100,68650.0,68511.05085685849
20181101120200,68625.0,68522.22108393908
20181101120300,68575.0,68509.59341153502
20181101120400,68550.0,68473.17605391145
20181101120500,68525.0,68438.23257014155
20181101120600,68525.0,68414.4581399858
20181101120700,68525.0,68403.30199450254
20181101120800,68550.0,68403.30199450254
20181101120900,68525.0,68415.91441184282
20181101121000,68525.0,68414.4581399858
20181101121100,68525.0,68403.30199450254
20181101121200,68525.0,68403.30199450254
20181101121300,68550.0,68403.30199450254
20181101121400,68550.0,68415.91441184282
20181101121500,68525.0,68427.07290425897
20181101121600,68525.0,68414.4581399858
20181101121700,68550.0,68403.30199450254
20181101121800,68575.0,68415.91441184282
20181101121900,68525.0,68439.68884199858
20181101122000,68525.0,68425.6154589355
20181101122100,68450.0,68403.30199450254
20181101122200,68425.0,68365.4753036797
20181101122300,68450.0,68319.43082734942
20181101122400,68425.0,68320.88592574
20181101122500,68425.0,68319.43082734942
20181101122600,68450.0,68308.2887634635
20181101122700,68500.0,68320.88592574
20181101122800,68600.0,68357.23756924272
20181101122900,68625.0,68429.98427450657
20181101123000,68650.0,68487.25647777319
20181101123100,68650.0,68511.05085685849
20181101123200,68675.0,68522.22108393908
20181101123300,68650.0,68534.85227674246
20181101123400,68650.0,68533.39365795255
20181101123500,68650.0,68522.22108393908
20181101123600,68625.0,68522.22108393908
20181101123700,68625.0,68509.59341153502
20181101123800,68625.0,68498.42435792089
20181101123900,68750.0,68498.42435792089
20181101124000,68775.0,68561.57680153847
20181101124100,68725.0,68630.12249693274
20181101124200,68725.0,68616.01860374212
20181101124300,68725.0,68593.65468025208
20181101124400,68750.0,68593.65468025208
20181101124500,68725.0,68606.29526078701
20181101124600,68750.0,68604.83546853065
20181101124700,68725.0,68606.29526078701
20181101124800,68675.0,68604.83546853065
20181101124900,68625.0,68568.37821304798
20181101125000,68625.0,68520.76363861561
20181101125100,68625.0,68498.42435792089
20181101125200,68625.0,68498.42435792089
20181101125300,68650.0,68498.42435792089
20181101125400,68675.0,68511.05085685849
20181101125500,68625.0,68534.85227674246
20181101125600,68600.0,68520.76363861561
20181101125700,68550.0,68485.79903244972
20181101125800,68525.0,68449.39340949059
20181101125900,68525.0,68414.4581399858
20181101130000,68550.0,68403.30199450254
20181101130100,68575.0,68415.91441184282
20181101130200,68525.0,68439.68884199858
20181101130300,68475.0,68425.6154589355
20181101130400,68425.0,68378.08185368776
20181101130500,68450.0,68330.57641163468
20181101130600,68450.0,68320.88592574
20181101130700,68550.0,68332.03033655882
20181101130800,68550.0,68382.44949579239
20181101130900,68600.0,68427.07290425897
20181101131000,68550.0,68452.30595320463
20181101131100,68450.0,68449.39340949059
20181101131200,68400.0,68376.62675529718
20181101131300,68350.0,68306.83366507292
20181101131400,68250.0,68259.36812087893
20181101131500,68225.0,68186.76809892058
20181101131600,68300.0,68129.70711961389
20181101131700,68325.0,68156.3037365675
20181101131800,68375.0,68202.2555090487
20181101131900,68325.0,68238.55434656143
