datetime,original,predicted
20181031103600,275750.0,276164.4403785467
20181031103700,275875.0,275844.3433716893
20181031103800,275750.0,275681.04380369186
20181031103900,275875.0,275672.4797934294
20181031104000,275750.0,275681.04380369186
20181031104100,276125.0,275672.4797934294
20181031104200,276000.0,275812.75856494904
20181031104300,276250.0,275918.71044039726
20181031104400,276250.0,275993.0090159178
20181031104500,276125.0,276107.32650756836
20181031104600,275500.0,276041.6391789913
20181031104700,275375.0,275655.3139835596
20181031104800,275250.0,275302.2245168686
20181031104900,276000.0,275178.5730570555
20181031105000,276250.0,275517.4324735999
20181031105100,276125.0,275993.0090159178
20181031105200,276250.0,276041.6391789913
20181031105300,276125.0,276050.1842945814
20181031105400,275750.0,276041.6391789913
20181031105500,275375.0,275787.08542883396
20181031105600,275250.0,275417.1726182103
20181031105700,275875.0,275178.5730570555
20181031105800,276250.0,275451.4499157667
20181031105900,276125.0,275935.80067157745
20181031110000,275625.0,276041.6391789913
20181031110100,275250.0,275721.2186008692
20181031110200,275375.0,275293.62980276346
20181031110300,275875.0,275187.1583238244
20181031110400,276375.0,275508.89444351196
20181031110500,276250.0,276001.5352368355
20181031110600,276125.0,276164.4403785467
20181031110700,276125.0,276041.6391789913
20181031110800,275875.0,275984.4639003277
20181031110900,275750.0,275852.916829288
20181031111000,275750.0,275672.4797934294
20181031111100,275750.0,275615.1297390461
20181031111200,275875.0,275615.1297390461
20181031111300,275875.0,275681.04380369186
20181031111400,275875.0,275738.36551606655
20181031111500,275750.0,275738.36551606655
20181031111600,275750.0,275672.4797934294
20181031111700,275875.0,275615.1297390461
20181031111800,275875.0,275681.04380369186
20181031111900,275750.0,275738.36551606655
20181031112000,275875.0,275672.4797934294
20181031112100,275750.0,275681.04380369186
20181031112200,275875.0,275672.4797934294
20181031112300,276250.0,275681.04380369186
20181031112400,276250.0,275935.80067157745
20181031112500,276250.0,276107.32650756836
20181031112600,276250.0,276107.32650756836
20181031112700,276250.0,276107.32650756836
20181031112800,276625.0,276107.32650756836
20181031112900,277250.0,276304.16175723076
20181031113000,277250.0,276801.9513487816
20181031113100,277375.0,277085.47535538673
20181031113200,277250.0,277150.5556926131
20181031113300,276875.0,277142.07434654236
20181031113400,276625.0,276889.97926563025
20181031113500,276250.0,276588.9611542225
20181031113600,276125.0,276278.56892347336
20181031113700,276250.0,276041.6391789913
20181031113800,276375.0,276050.1842945814
20181031113900,276375.0,276172.9760468006
20181031114000,276250.0,276230.0615757704
20181031114100,276125.0,276164.4403785467
20181031114200,276250.0,276041.6391789913
20181031114300,276375.0,276050.1842945814
20181031114400,276250.0,276172.9760468006
20181031114500,276375.0,276164.4403785467
20181031114600,276250.0,276172.9760468006
20181031114700,276500.0,276164.4403785467
20181031114800,276875.0,276238.5901585221
20181031114900,276750.0,276549.0863099694
20181031115000,276750.0,276654.34144437313
20181031115100,276875.0,276597.4826514721
20181031115200,276875.0,276662.8511324525
20181031115300,277000.0,276719.683945179
20181031115400,277250.0,276784.98393297195
20181031115500,277250.0,276972.1687287092
20181031115600,277250.0,277085.47535538673
20181031115700,277250.0,277085.47535538673
20181031115800,277125.0,277085.47535538673
20181031115900,277250.0,277020.3501433134
20181031120000,277375.0,277028.8385748863
20181031120100,277250.0,277150.5556926131
20181031120200,277375.0,277142.07434654236
20181031120300,277375.0,277150.5556926131
20181031120400,277250.0,277207.1239799261
20181031120500,277250.0,277142.07434654236
20181031120600,277250.0,277085.47535538673
20181031120700,277375.0,277085.47535538673
20181031120800,277375.0,277150.5556926131
20181031120900,277375.0,277207.1239799261
20181031121000,277375.0,277207.1239799261
20181031121100,277250.0,277207.1239799261
20181031121200,277250.0,277142.07434654236
20181031121300,277375.0,277085.47535538673
20181031121400,276875.0,277150.5556926131
20181031121500,276375.0,276946.67273014784
20181031121600,276375.0,276458.07303488255
20181031121700,276250.0,276230.0615757704
20181031121800,276250.0,276164.4403785467
20181031121900,276375.0,276107.32650756836
20181031122000,276375.0,276172.9760468006
20181031122100,276375.0,276230.0615757704
20181031122200,276375.0,276230.0615757704
20181031122300,276250.0,276230.0615757704
20181031122400,276250.0,276164.4403785467
20181031122500,276375.0,276107.32650756836
20181031122600,276250.0,276172.9760468006
20181031122700,277000.0,276164.4403785467
20181031122800,277375.0,276500.6380081177
20181031122900,277375.0,277037.31283545494
20181031123000,277375.0,277207.1239799261
20181031123100,277250.0,277207.1239799261
20181031123200,277125.0,277142.07434654236
20181031123300,277375.0,277020.3501433134
20181031123400,277250.0,277093.95433962345
20181031123500,277500.0,277142.07434654236
20181031123600,277250.0,277215.5958786607
20181031123700,277375.0,277198.6402720213
20181031123800,277375.0,277150.5556926131
20181031123900,277250.0,277207.1239799261
20181031124000,276875.0,277142.07434654236
20181031124100,276750.0,276889.97926563025
20181031124200,276875.0,276654.34144437313
20181031124300,276875.0,276662.8511324525
20181031124400,276875.0,276719.683945179
20181031124500,276875.0,276719.683945179
20181031124600,276875.0,276719.683945179
20181031124700,276875.0,276719.683945179
20181031124800,276875.0,276719.683945179
20181031124900,276875.0,276719.683945179
20181031125000,276875.0,276719.683945179
20181031125100,276750.0,276719.683945179
20181031125200,276875.0,276654.34144437313
20181031125300,276875.0,276662.8511324525
20181031125400,276500.0,276719.683945179
20181031125500,276250.0,276523.53362739086
20181031125600,276250.0,276221.5211838484
20181031125700,276250.0,276107.32650756836
20181031125800,276250.0,276107.32650756836
20181031125900,276375.0,276107.32650756836
20181031130000,276875.0,276172.9760468006
20181031130100,276500.0,276492.1519383788
20181031130200,275625.0,276523.53362739086
20181031130300,275750.0,275892.980620265
20181031130400,275875.0,275557.7489808202
20181031130500,275875.0,275681.04380369186
20181031130600,275750.0,275738.36551606655
20181031130700,275750.0,275672.4797934294
20181031130800,276625.0,275615.1297390461
20181031130900,276875.0,276075.7346153259
20181031131000,276750.0,276605.98761588335
20181031131100,276875.0,276654.34144437313
20181031131200,276750.0,276662.8511324525
20181031131300,276750.0,276654.34144437313
20181031131400,276875.0,276597.4826514721
20181031131500,276750.0,276662.8511324525
20181031131600,276750.0,276654.34144437313
20181031131700,276875.0,276597.4826514721
20181031131800,276750.0,276662.8511324525
20181031131900,276875.0,276654.34144437313
20181031132000,276875.0,276662.8511324525
20181031132100,276875.0,276719.683945179
20181031132200,276875.0,276719.683945179
20181031132300,276875.0,276719.683945179
20181031132400,276875.0,276719.683945179
20181031132500,276875.0,276719.683945179
20181031132600,276875.0,276719.683945179
20181031132700,276875.0,276719.683945179
20181031132800,277125.0,276719.683945179
20181031132900,277750.0,276850.2437695861
20181031133000,277500.0,277289.0371084213
20181031133100,277250.0,277441.52420014143
20181031133200,277250.0,277198.6402720213
20181031133300,277375.0,277085.47535538673
20181031133400,277375.0,277150.5556926131
20181031133500,277375.0,277207.1239799261
20181031133600,276750.0,277207.1239799261
20181031133700,276875.0,276881.4554065466
20181031133800,276750.0,276662.8511324525
20181031133900,276750.0,276654.34144437313
20181031134000,276625.0,276597.4826514721
20181031134100,276875.0,276532.06457197666
20181031134200,276875.0,276605.98761588335
20181031134300,276750.0,276719.683945179
20181031134400,276875.0,276654.34144437313
20181031134500,276625.0,276662.8511324525
20181031134600,276750.0,276588.9611542225
20181031134700,277000.0,276540.5837073922
20181031134800,277875.0,276728.1818240881
20181031134900,277875.0,277297.46885597706
20181031135000,277875.0,277692.2824829817
20181031135100,277625.0,277692.2824829817
20181031135200,277250.0,277562.750056386
20181031135300,277375.0,277255.17313182354
20181031135400,277375.0,277150.5556926131
20181031135500,277375.0,277207.1239799261
20181031135600,277375.0,277207.1239799261
20181031135700,277375.0,277207.1239799261
20181031135800,277250.0,277207.1239799261
20181031135900,277250.0,277142.07434654236
20181031140000,277125.0,277085.47535538673
20181031140100,277250.0,277020.3501433134
20181031140200,277125.0,277028.8385748863
20181031140300,277250.0,277020.3501433134
20181031140400,277250.0,277028.8385748863
20181031140500,277125.0,277085.47535538673
20181031140600,276625.0,277020.3501433134
20181031140700,276875.0,276702.6456743479
20181031140800,276875.0,276605.98761588335
20181031140900,277375.0,276719.683945179
20181031141000,277750.0,276980.63826560974
20181031141100,277750.0,277402.01307833195
20181031141200,277375.0,277571.21250778437
20181031141300,276875.0,277376.6186386347
20181031141400,276750.0,276946.67273014784
20181031141500,277125.0,276654.34144437313
20181031141600,277875.0,276793.47236454487
20181031141700,278250.0,277353.9780974388
20181031141800,278375.0,277886.2386569381
20181031141900,278625.0,278119.0422773361
20181031142000,278875.0,278303.75423282385
20181031142100,278875.0,278543.8795387745
20181031142200,278750.0,278655.3297638893
20181031142300,278750.0,278591.2366732955
20181031142400,278750.0,278535.49502789974
20181031142500,278875.0,278535.49502789974
20181031142600,278750.0,278599.6235460043
20181031142700,278875.0,278591.2366732955
20181031142800,279375.0,278599.6235460043
20181031142900,279375.0,278911.21086478233
20181031143000,279250.0,279133.03431868553
20181031143100,279250.0,279069.28841769695
20181031143200,279625.0,279013.85617256165
20181031143300,279875.0,279205.0608098507
20181031143400,279750.0,279497.8809952736
20181031143500,279750.0,279544.680736959
20181031143600,279750.0,279489.5673394203
20181031143700,279875.0,279489.5673394203
20181031143800,279875.0,279552.99439281225
20181031143900,279875.0,279608.0723628402
20181031144000,279875.0,279608.0723628402
20181031144100,279875.0,279608.0723628402
20181031144200,279875.0,279608.0723628402
20181031144300,279750.0,279608.0723628402
20181031144400,279875.0,279544.680736959
20181031144500,279875.0,279552.99439281225
20181031144600,279875.0,279608.0723628402
20181031144700,279625.0,279608.0723628402
20181031144800,279750.0,279481.2418743968
20181031144900,279750.0,279434.4090670347
20181031145000,279625.0,279489.5673394203
20181031145100,279625.0,279426.08596384525
20181031145200,279625.0,279370.8922639489
20181031145300,279875.0,279370.8922639489
20181031145400,279875.0,279497.8809952736
20181031145500,279875.0,279608.0723628402
20181031145600,279875.0,279608.0723628402
20181031145700,279750.0,279608.0723628402
20181031145800,279875.0,279544.680736959
20181031145900,279875.0,279552.99439281225
20181031150000,279750.0,279608.0723628402
20181031150100,279750.0,279544.680736959
20181031150200,279500.0,279489.5673394203
20181031150300,278875.0,279362.5573515892
20181031150400,278875.0,278933.2609474659
20181031150500,278875.0,278655.3297638893
20181031150600,278625.0,278655.3297638893
20181031150700,278125.0,278527.1010696888
20181031150800,277875.0,278158.187314868
20181031150900,277875.0,277804.75302040577
20181031151000,277875.0,277692.2824829817
20181031151100,277875.0,277692.2824829817
20181031151200,277750.0,277692.2824829817
20181031151300,277750.0,277627.5375261903
20181031151400,277875.0,277571.21250778437
20181031151500,277875.0,277635.9881684184
20181031151600,277500.0,277692.2824829817
20181031151700,277375.0,277497.9177117348
20181031151800,277125.0,277263.6592015624
20181031151900,276875.0,277076.9822001457
20181031153000,278500.0,276833.24801176786
20181101090000,276250.0,277565.30556082726
20181101090100,277375.0,277130.2887946367
20181101090200,276500.0,276696.7552602291
20181101090300,275875.0,276750.89794397354
20181101090400,275875.0,276024.51115846634
20181101090500,275250.0,275738.36551606655
20181101090600,275125.0,275408.5731804371
20181101090700,275250.0,275054.8035055399
20181101090800,275375.0,275063.395857811
20181101090900,275250.0,275187.1583238244
20181101091000,275375.0,275178.5730570555
20181101091100,275625.0,275187.1583238244
20181101091200,276625.0,275376.8726438284
20181101091300,276625.0,276018.5498893261
20181101091400,276750.0,276475.13964772224
20181101091500,276875.0,276540.5837073922
20181101091600,275875.0,276662.8511324525
20181101091700,275000.0,276195.82206755877
20181101091800,274625.0,275276.40494704247
20181101091900,273250.0,274674.2081195116
20181101092000,273125.0,273767.8070664406
20181101092100,274000.0,273060.4448541999
20181101092200,273500.0,273470.8040729165
20181101092300,273500.0,273610.82304269075
20181101092400,273000.0,273377.986356616
20181101092500,272250.0,273110.0953295827
20181101092600,272250.0,272473.6093953252
20181101092700,272125.0,272122.20863997936
20181101092800,272250.0,272054.87275123596
20181101092900,272250.0,272063.5784715414
20181101093000,272125.0,272122.20863997936
20181101093100,272375.0,272054.87275123596
20181101093200,272000.0,272130.90727478266
20181101093300,272625.0,272046.1575835943
20181101093400,272750.0,272206.8921998143
20181101093500,272750.0,272566.9419914484
20181101093600,273625.0,272625.43753534555
20181101093700,273500.0,273095.0717031956
20181101093800,273500.0,273436.23154610395
20181101093900,273750.0,273377.986356616
20181101094000,273750.0,273511.76772266626
20181101094100,273875.0,273628.15418094397
20181101094200,273750.0,273694.9681043625
20181101094300,273750.0,273686.3143444061
20181101094400,273625.0,273628.15418094397
20181101094500,273875.0,273561.31663918495
20181101094600,273500.0,273636.8055790663
20181101094700,273625.0,273552.6487082243
20181101094800,273500.0,273444.8900297284
20181101094900,272875.0,273436.23154610395
20181101095000,272500.0,273043.0570319295
20181101095200,272500.0,272549.5494455099
20181101095300,272500.0,272373.96597862244
20181101095400,272625.0,272373.96597862244
20181101095500,272375.0,272441.20739400387
20181101095600,272125.0,272365.2649819851
20181101095700,272250.0,272113.4981960058
20181101095800,272125.0,272063.5784715414
20181101095900,271750.0,272054.87275123596
20181101100000,271250.0,271794.05541718006
20181101100100,270875.0,271347.92622178793
20181101100200,270750.0,270909.86977517605
20181101100300,270625.0,270665.53331911564
20181101100400,270625.0,270538.93192857504
20181101100500,270625.0,270479.98291254044
20181101100600,271000.0,270479.98291254044
20181101100700,271000.0,270682.9919964075
20181101100800,271125.0,270859.72567647696
20181101100900,271250.0,270927.34026163816
20181101101000,271000.0,271053.80702763796
20181101101100,271250.0,270977.48436033726
20181101101200,271125.0,270994.9406757951
20181101101300,271250.0,271045.077688992
20181101101400,271125.0,271053.80702763796
20181101101500,271375.0,271045.077688992
20181101101600,271375.0,271121.38146162033
20181101101700,271250.0,271239.0527576208
20181101101800,271250.0,271171.49721831083
20181101101900,271625.0,271112.65920847654
20181101102000,272625.0,271315.29984623194
20181101102100,272750.0,272030.9662669897
20181101102200,272750.0,272566.9419914484
20181101102300,272750.0,272625.43753534555
20181101102400,272500.0,272625.43753534555
20181101102500,272000.0,272491.03973060846
20181101102600,272375.0,272104.7783046961
20181101102700,272750.0,272072.27002084255
20181101102800,272625.0,272449.8894959688
20181101102900,272750.0,272558.25044214725
20181101103000,272750.0,272566.9419914484
20181101103100,272750.0,272625.43753534555
20181101103200,272750.0,272625.43753534555
20181101103300,272750.0,272625.43753534555
20181101103400,272750.0,272625.43753534555
20181101103500,272625.0,272625.43753534555
20181101103600,273250.0,272558.25044214725
20181101103700,273750.0,272835.51558852196
20181101103800,273625.0,273395.28915286064
20181101103900,273625.0,273561.31663918495
20181101104000,273625.0,273503.11632454395
20181101104100,273625.0,273503.11632454395
20181101104200,273000.0,273503.11632454395
20181101104300,272250.0,273168.41373592615
20181101104400,272000.0,272473.6093953252
20181101104500,272125.0,271987.51796782017
20181101104600,272125.0,271937.5675395131
20181101104700,272250.0,271996.2284117937
20181101104800,272125.0,272063.5784715414
20181101104900,272125.0,272054.87275123596
20181101105000,272250.0,271996.2284117937
20181101105100,272250.0,272063.5784715414
20181101105200,272250.0,272122.20863997936
20181101105300,272250.0,272122.20863997936
20181101105400,272125.0,272122.20863997936
20181101105500,272500.0,272054.87275123596
20181101105600,273250.0,272198.2124596834
20181101105700,273625.0,272777.06491947174
20181101105800,273875.0,273328.373670578
20181101105900,273750.0,273636.8055790663
20181101110000,273250.0,273686.3143444061
20181101110100,273125.0,273360.6316000223
20181101110200,272875.0,273060.4448541999
20181101110300,272750.0,272867.9246753454
20181101110400,272625.0,272683.9141845703
20181101110500,272750.0,272558.25044214725
20181101110600,272875.0,272566.9419914484
20181101110700,272750.0,272692.60101020336
20181101110800,272750.0,272683.9141845703
20181101110900,272625.0,272625.43753534555
20181101111000,272750.0,272558.25044214725
20181101111100,272875.0,272566.9419914484
20181101111200,272750.0,272692.60101020336
20181101111300,272750.0,272683.9141845703
20181101111400,272875.0,272625.43753534555
20181101111500,272500.0,272692.60101020336
20181101111600,272375.0,272549.5494455099
20181101111700,272250.0,272306.7009449005
20181101111800,272375.0,272180.822275579
20181101111900,272125.0,272189.5232722163
20181101112000,272250.0,272113.4981960058
20181101112100,272375.0,272063.5784715414
20181101112200,272375.0,272189.5232722163
20181101112300,272125.0,272248.11801314354
20181101112400,272125.0,272113.4981960058
20181101112500,272875.0,271996.2284117937
20181101112600,272625.0,272400.00519901514
20181101112700,272375.0,272616.74362421036
20181101112800,273000.0,272365.2649819851
20181101112900,272875.0,272584.292024374
20181101113000,273500.0,272809.5023483038
20181101113100,274000.0,273086.4321142435
20181101113200,273625.0,273645.44516801834
20181101113300,273750.0,273677.6511371136
20181101113400,273750.0,273569.97276097536
20181101113500,273750.0,273628.15418094397
20181101113600,273750.0,273628.15418094397
20181101113700,273750.0,273628.15418094397
20181101113800,272875.0,273628.15418094397
20181101113900,272750.0,273159.7080156207
20181101114000,272750.0,272683.9141845703
20181101114100,272875.0,272625.43753534555
20181101114200,273250.0,272692.60101020336
20181101114300,273125.0,272952.3602426052
20181101114400,273125.0,273060.4448541999
20181101114500,273250.0,273002.0768493414
20181101114600,273250.0,273069.11750882864
20181101114700,273125.0,273127.4642571807
20181101114800,272375.0,273060.4448541999
20181101114900,272125.0,272599.3227362633
20181101115000,272250.0,272113.4981960058
20181101115100,272500.0,272063.5784715414
20181101115200,273625.0,272256.8142861128
20181101115300,273875.0,272978.2931804657
20181101115400,273625.0,273636.8055790663
20181101115500,272875.0,273619.49805915356
20181101115600,272250.0,273101.39433294535
20181101115700,272375.0,272415.09023308754
20181101115800,272375.0,272189.5232722163
20181101115900,272750.0,272248.11801314354
20181101120000,272750.0,272449.8894959688
20181101120100,272500.0,272625.43753534555
20181101120200,272500.0,272491.03973060846
20181101120300,272250.0,272373.96597862244
20181101120400,272250.0,272239.4170165062
20181101120500,272250.0,272122.20863997936
20181101120600,272125.0,272122.20863997936
20181101120700,272125.0,272054.87275123596
20181101120800,272375.0,271996.2284117937
20181101120900,272250.0,272130.90727478266
20181101121000,272125.0,272180.822275579
20181101121100,272250.0,272054.87275123596
20181101121200,273000.0,272063.5784715414
20181101121300,273375.0,272525.7657766342
20181101121400,273250.0,273077.77835428715
20181101121500,273250.0,273185.7897490263
20181101121600,273250.0,273127.4642571807
20181101121700,273125.0,273127.4642571807
20181101121800,273125.0,273060.4448541999
20181101121900,273125.0,273002.0768493414
20181101122000,273000.0,273002.0768493414
20181101122100,272625.0,272935.0149333477
20181101122200,272625.0,272675.21791160107
20181101122300,272750.0,272499.73836541176
20181101122400,272875.0,272566.9419914484
20181101122500,272750.0,272692.60101020336
20181101122600,272750.0,272683.9141845703
20181101122700,272625.0,272625.43753534555
20181101122800,272750.0,272558.25044214725
20181101122900,272750.0,272566.9419914484
20181101123000,272750.0,272625.43753534555
20181101123100,272750.0,272625.43753534555
20181101123200,272625.0,272625.43753534555
20181101123300,272750.0,272558.25044214725
20181101123400,272875.0,272566.9419914484
20181101123500,272875.0,272692.60101020336
20181101123600,272500.0,272751.0634884238
20181101123700,272625.0,272549.5494455099
20181101123800,272875.0,272441.20739400387
20181101123900,272625.0,272634.12199914455
20181101124000,272750.0,272616.74362421036
20181101124100,272875.0,272566.9419914484
20181101124200,272750.0,272692.60101020336
20181101124300,272875.0,272683.9141845703
20181101124400,272875.0,272692.60101020336
20181101124500,272625.0,272751.0634884238
20181101124600,272750.0,272616.74362421036
20181101124700,272875.0,272566.9419914484
20181101124800,272750.0,272692.60101020336
20181101124900,272875.0,272683.9141845703
20181101125000,272625.0,272692.60101020336
20181101125100,272750.0,272616.74362421036
20181101125200,272625.0,272566.9419914484
20181101125300,272750.0,272558.25044214725
20181101125400,272625.0,272566.9419914484
20181101125500,272875.0,272558.25044214725
20181101125600,272625.0,272634.12199914455
20181101125700,272250.0,272616.74362421036
20181101125800,272125.0,272297.992862761
20181101125900,272250.0,272054.87275123596
20181101130000,272125.0,272063.5784715414
20181101130100,272250.0,272054.87275123596
20181101130200,272125.0,272063.5784715414
20181101130300,272125.0,272054.87275123596
20181101130400,272250.0,271996.2284117937
20181101130500,272500.0,272063.5784715414
20181101130600,273250.0,272256.8142861128
20181101130700,273250.0,272777.06491947174
20181101130800,273250.0,273127.4642571807
20181101130900,273250.0,273127.4642571807
20181101131000,273250.0,273127.4642571807
20181101131100,273250.0,273127.4642571807
20181101131200,273375.0,273127.4642571807
20181101131300,273125.0,273194.46240365505
20181101131400,272500.0,273118.78687888384
20181101131500,272375.0,272666.5074676275
20181101131600,272250.0,272306.7009449005
20181101131700,272875.0,272180.822275579
20181101131800,272750.0,272458.5621505976
20181101131900,272875.0,272683.9141845703
20181101132000,272875.0,272692.60101020336
20181101132100,272875.0,272751.0634884238
20181101132200,272750.0,272751.0634884238
20181101132300,272750.0,272683.9141845703
20181101132400,272625.0,272625.43753534555
20181101132500,272875.0,272558.25044214725
20181101132600,272875.0,272634.12199914455
20181101132700,272750.0,272751.0634884238
20181101132800,272750.0,272683.9141845703
20181101132900,272875.0,272625.43753534555
20181101133000,272875.0,272692.60101020336
20181101133100,272750.0,272751.0634884238
20181101133200,273000.0,272683.9141845703
20181101133300,273500.0,272759.7432285547
20181101133400,273625.0,273144.78830993176
20181101133500,273750.0,273444.8900297284
20181101133600,273875.0,273569.97276097536
20181101133700,273625.0,273694.9681043625
20181101133800,273625.0,273619.49805915356
20181101133900,273625.0,273503.11632454395
20181101134000,273750.0,273503.11632454395
20181101134100,273875.0,273569.97276097536
20181101134200,273625.0,273694.9681043625
20181101134300,273750.0,273619.49805915356
20181101134400,273625.0,273569.97276097536
20181101134500,273625.0,273561.31663918495
20181101134600,273500.0,273503.11632454395
20181101134700,273125.0,273436.23154610395
20181101134800,273125.0,273177.10764706135
20181101134900,273125.0,273002.0768493414
20181101135000,273125.0,273002.0768493414
20181101135100,273125.0,273002.0768493414
20181101135200,273125.0,273002.0768493414
20181101135300,273000.0,273002.0768493414
20181101135400,272750.0,272935.0149333477
20181101135500,272750.0,272742.3719391227
20181101135600,272625.0,272625.43753534555
20181101135700,272750.0,272558.25044214725
20181101135800,272750.0,272566.9419914484
20181101135900,272750.0,272625.43753534555
20181101140000,272750.0,272625.43753534555
20181101140100,272750.0,272625.43753534555
20181101140200,272625.0,272625.43753534555
20181101140300,272625.0,272558.25044214725
20181101140400,272875.0,272499.73836541176
20181101140500,272750.0,272634.12199914455
20181101140600,272750.0,272683.9141845703
20181101140700,272875.0,272625.43753534555
20181101140800,272625.0,272692.60101020336
20181101140900,272750.0,272616.74362421036
20181101141000,272750.0,272566.9419914484
20181101141100,272750.0,272625.43753534555
20181101141200,272750.0,272625.43753534555
20181101141300,272750.0,272625.43753534555
20181101141400,272875.0,272625.43753534555
20181101141500,273625.0,272692.60101020336
20181101141600,274375.0,273153.43026071787
20181101141700,274625.0,273903.84870767593
20181101141800,274125.0,274385.0440531969
20181101141900,274125.0,274234.67552661896
20181101142000,274250.0,274002.72689014673
20181101142100,274375.0,274069.3896561861
20181101142200,274250.0,274194.00238245726
20181101142300,274375.0,274185.36987900734
20181101142400,274250.0,274194.00238245726
20181101142500,274250.0,274185.36987900734
20181101142600,274250.0,274127.39157676697
20181101142700,274250.0,274127.39157676697
20181101142800,274250.0,274127.39157676697
20181101142900,274125.0,274127.39157676697
20181101143000,273500.0,274060.7524290681
20181101143100,273750.0,273668.97612065077
20181101143200,273375.0,273511.76772266626
20181101143300,273750.0,273427.55652964115
20181101143400,273500.0,273453.5414278507
20181101143500,273500.0,273494.45075541735
20181101143600,273875.0,273377.986356616
20181101143700,273250.0,273578.6217972636
20181101143800,273125.0,273418.8697040081
20181101143900,273375.0,273060.4448541999
20181101144000,273125.0,273136.13218814135
20181101144100,273000.0,273118.78687888384
20181101144200,272750.0,272935.0149333477
20181101144300,272750.0,272742.3719391227
20181101144400,272875.0,272625.43753534555
20181101144500,272625.0,272692.60101020336
20181101144600,272750.0,272616.74362421036
20181101144700,272750.0,272566.9419914484
20181101144800,272875.0,272625.43753534555
20181101144900,272625.0,272692.60101020336
20181101145000,272750.0,272616.74362421036
20181101145100,272750.0,272566.9419914484
20181101145200,272625.0,272625.43753534555
20181101145300,272625.0,272558.25044214725
20181101145400,272750.0,272499.73836541176
20181101145500,272625.0,272566.9419914484
20181101145600,272625.0,272558.25044214725
20181101145700,272500.0,272499.73836541176
