datetime,original,predicted
20181031101700,342375.0,342068.60741972923
20181031101800,342375.0,341950.10594278574
20181031101900,341500.0,341950.10594278574
20181031102000,340500.0,341478.4678146243
20181031102100,341250.0,340525.5034826696
20181031102200,341750.0,340455.9700451791
20181031102300,341875.0,341080.28442412615
20181031102400,341625.0,341384.46374982595
20181031102500,341750.0,341308.9760430157
20181031102600,341625.0,341257.90003687143
20181031102700,341625.0,341249.76548179984
20181031102800,341750.0,341190.5575990677
20181031102900,342125.0,341257.90003687143
20181031103000,342250.0,341519.17273178697
20181031103100,342250.0,341764.2406001687
20181031103200,342250.0,341823.4779462218
20181031103300,342375.0,341823.4779462218
20181031103400,342000.0,341890.86323976517
20181031103500,341375.0,341747.9554191232
20181031103600,341500.0,341233.48297923803
20181031103700,341125.0,341004.8288591206
20181031103800,341375.0,340862.04692721367
20181031103900,341375.0,340819.1322609782
20181031104000,341125.0,340937.50517070293
20181031104100,340750.0,340802.8685078025
20181031104200,340375.0,340482.62363672256
20181031104300,340500.0,340103.37176918983
20181031104400,341250.0,339993.2432323694
20181031104500,340875.0,340455.9700451791
20181031104600,340875.0,340609.0802103281
20181031104700,340875.0,340431.6012002528
20181031104800,341125.0,340431.6012002528
20181031104900,341625.0,340566.17625802755
20181031105000,341875.0,340953.7635669112
20181031105100,342125.0,341325.2478316426
20181031105200,342750.0,341578.4020423889
20181031105300,343500.0,342033.76838192344
20181031105400,343375.0,342734.5722205937
20181031105500,343625.0,343022.8922441602
20181031105600,343375.0,343098.4790548682
20181031105700,343375.0,343082.1831598878
20181031105800,343500.0,342963.5959714651
20181031105900,343875.0,343031.03483468294
20181031110000,343625.0,343292.6798388362
20181031110100,343500.0,343335.6855735183
20181031110200,343375.0,343149.6327370405
20181031110300,343375.0,343022.8922441602
20181031110400,343375.0,342963.5959714651
20181031110500,343375.0,342963.5959714651
20181031110600,343125.0,342963.5959714651
20181031110700,343375.0,342828.7209235132
20181031110800,343250.0,342845.01949697733
20181031110900,342750.0,342896.1571082473
20181031111000,342375.0,342567.15359538794
20181031111100,342375.0,342127.8608366847
20181031111200,342500.0,341950.10594278574
20181031111300,342875.0,342017.4965932965
20181031111400,342875.0,342278.9487466216
20181031111500,342875.0,342456.7518532276
20181031111600,342750.0,342456.7518532276
20181031111700,343000.0,342389.33977484703
20181031111800,342875.0,342464.8971222341
20181031111900,342875.0,342516.0266980529
20181031112000,342875.0,342456.7518532276
20181031112100,342750.0,342456.7518532276
20181031112200,342875.0,342389.33977484703
20181031112300,342750.0,342397.48772233725
20181031112400,342750.0,342389.33977484703
20181031112500,342875.0,342330.07296547294
20181031112600,342750.0,342397.48772233725
20181031112700,342875.0,342389.33977484703
20181031112800,343125.0,342397.48772233725
20181031112900,343375.0,342591.59208089113
20181031113000,343125.0,342845.01949697733
20181031113100,342875.0,342828.7209235132
20181031113200,343125.0,342575.30154287815
20181031113300,343375.0,342591.59208089113
20181031113400,343000.0,342845.01949697733
20181031113500,342625.0,342761.28473877907
20181031113600,342375.0,342381.1918273568
20181031113700,342375.0,342068.60741972923
20181031113800,342375.0,341950.10594278574
20181031113900,342375.0,341950.10594278574
20181031114000,342375.0,341950.10594278574
20181031114100,342375.0,341950.10594278574
20181031114200,342375.0,341950.10594278574
20181031114300,342375.0,341950.10594278574
20181031114400,342375.0,341950.10594278574
20181031114500,342125.0,341950.10594278574
20181031114600,342250.0,341815.33535569906
20181031114700,342250.0,341764.2406001687
20181031114800,342000.0,341823.4779462218
20181031114900,341875.0,341688.7261085212
20181031115000,341500.0,341502.9036216438
20181031115100,341375.0,341241.6282482445
20181031115200,341625.0,340996.694304049
20181031115300,342250.0,341072.155226022
20181031115400,342375.0,341527.30460837483
20181031115500,342375.0,341890.86323976517
20181031115600,342250.0,341950.10594278574
20181031115700,342875.0,341882.7206492424
20181031115800,342875.0,342160.42048484087
20181031115900,342875.0,342456.7518532276
20181031120000,342500.0,342456.7518532276
20181031120100,342250.0,342254.5209750533
20181031120200,342125.0,341941.9660307467
20181031120300,342375.0,341756.09800964594
20181031120400,342375.0,341831.61517977715
20181031120500,342625.0,341950.10594278574
20181031120600,342875.0,342084.88992229104
20181031120700,342750.0,342338.2155559957
20181031120800,342875.0,342389.33977484703
20181031120900,342875.0,342397.48772233725
20181031121000,342750.0,342456.7518532276
20181031121100,342875.0,342389.33977484703
20181031121200,342875.0,342397.48772233725
20181031121300,342500.0,342456.7518532276
20181031121400,342250.0,342254.5209750533
20181031121500,342375.0,341941.9660307467
20181031121600,342250.0,341890.86323976517
20181031121700,342375.0,341882.7206492424
20181031121800,342375.0,341890.86323976517
20181031121900,342125.0,341950.10594278574
20181031122000,342375.0,341815.33535569906
20181031122100,342375.0,341831.61517977715
20181031122200,342250.0,341950.10594278574
20181031122300,342375.0,341882.7206492424
20181031122400,342375.0,341890.86323976517
20181031122500,342250.0,341950.10594278574
20181031122600,342750.0,341882.7206492424
20181031122700,342500.0,342093.02447736263
20181031122800,342250.0,342195.2622011304
20181031122900,342750.0,341941.9660307467
20181031123000,342875.0,342093.02447736263
20181031123100,342875.0,342397.48772233725
20181031123200,342875.0,342456.7518532276
20181031123300,342875.0,342456.7518532276
20181031123400,342875.0,342456.7518532276
20181031123500,342875.0,342456.7518532276
20181031123600,342750.0,342456.7518532276
20181031123700,342875.0,342389.33977484703
20181031123800,342750.0,342397.48772233725
20181031123900,342875.0,342389.33977484703
20181031124000,342750.0,342397.48772233725
20181031124100,342875.0,342389.33977484703
20181031124200,342875.0,342397.48772233725
20181031124300,342750.0,342456.7518532276
20181031124400,342750.0,342389.33977484703
20181031124500,343125.0,342330.07296547294
20181031124600,343375.0,342532.3118790984
20181031124700,343375.0,342845.01949697733
20181031124800,343250.0,342963.5959714651
20181031124900,343250.0,342896.1571082473
20181031125000,343375.0,342836.8715494871
20181031125100,343375.0,342904.3050557375
20181031125200,343375.0,342963.5959714651
20181031125300,343375.0,342963.5959714651
20181031125400,343375.0,342963.5959714651
20181031125500,343375.0,342963.5959714651
20181031125600,343250.0,342963.5959714651
20181031125700,343375.0,342896.1571082473
20181031125800,343375.0,342904.3050557375
20181031125900,343375.0,342963.5959714651
20181031130000,343375.0,342963.5959714651
20181031130100,343375.0,342963.5959714651
20181031130200,343375.0,342963.5959714651
20181031130300,343375.0,342963.5959714651
20181031130400,343375.0,342963.5959714651
20181031130500,343375.0,342963.5959714651
20181031130600,343375.0,342963.5959714651
20181031130700,343250.0,342963.5959714651
20181031130800,343750.0,342896.1571082473
20181031130900,343875.0,343106.621645391
20181031131000,343875.0,343411.2938120961
20181031131100,343875.0,343470.6034772098
20181031131200,343750.0,343470.6034772098
20181031131300,343750.0,343403.1458646059
20181031131400,343875.0,343343.8361994922
20181031131500,343875.0,343411.2938120961
20181031131600,343875.0,343470.6034772098
20181031131700,343750.0,343470.6034772098
20181031131800,343875.0,343403.1458646059
20181031131900,343875.0,343411.2938120961
20181031132000,343875.0,343470.6034772098
20181031132100,343875.0,343470.6034772098
20181031132200,343625.0,343470.6034772098
20181031132300,343750.0,343335.6855735183
20181031132400,343875.0,343284.531891346
20181031132500,343875.0,343411.2938120961
20181031132600,343875.0,343470.6034772098
20181031132700,343875.0,343470.6034772098
20181031132800,343875.0,343470.6034772098
20181031132900,344375.0,343470.6034772098
20181031133000,345500.0,343740.4553554952
20181031133100,345875.0,344585.0750207901
20181031133200,345750.0,345321.7009007931
20181031133300,345875.0,345432.2446025908
20181031133400,345625.0,345440.39790704846
20181031133500,345375.0,345364.73877727985
20181031133600,345250.0,345111.0408343375
20181031133700,345375.0,344924.84871670604
20181031133800,345375.0,344933.00737813115
20181031133900,345250.0,344992.34918504953
20181031134000,345375.0,344924.84871670604
20181031134100,345375.0,344933.00737813115
20181031134200,345250.0,344992.34918504953
20181031134300,345375.0,344924.84871670604
20181031134400,345125.0,344933.00737813115
20181031134500,345375.0,344857.35092684627
20181031134600,345375.0,344873.66557121277
20181031134700,345250.0,344992.34918504953
20181031134800,345250.0,344924.84871670604
20181031134900,345375.0,344865.5095882714
20181031135000,345250.0,344933.00737813115
20181031135100,345250.0,344924.84871670604
20181031135200,345125.0,344865.5095882714
20181031135300,345250.0,344798.01447689533
20181031135400,345125.0,344806.167781353
20181031135500,345375.0,344798.01447689533
20181031135600,345625.0,344873.66557121277
20181031135700,346125.0,345127.3501217365
20181031135800,346625.0,345516.05435833335
20181031135900,346750.0,346023.4823860228
20181031140000,346875.0,346328.4009732306
20181031140100,346750.0,346455.2566409111
20181031140200,346875.0,346447.097979486
20181031140300,347125.0,346455.2566409111
20181031140400,347250.0,346649.61813390255
20181031140500,347125.0,346835.81560850143
20181031140600,346750.0,346827.66230404377
20181031140700,347125.0,346565.7949857414
20181031140800,347250.0,346590.26293456554
20181031140900,347375.0,346835.81560850143
20181031141000,347375.0,346962.6659192145
20181031141100,347125.0,347022.0104046166
20181031141200,347375.0,346887.0067894459
20181031141300,347375.0,346903.31875532866
20181031141400,347250.0,347022.0104046166
20181031141500,347375.0,346954.5072577894
20181031141600,347250.0,346962.6659192145
20181031141700,347375.0,346954.5072577894
20181031141800,347375.0,346962.6659192145
20181031141900,347500.0,347022.0104046166
20181031142000,347375.0,347089.5108729601
20181031142100,347375.0,347081.3548900187
20181031142200,347375.0,347022.0104046166
20181031142300,347000.0,347022.0104046166
20181031142400,346375.0,346819.4982856512
20181031142500,346375.0,346303.9169535041
20181031142600,346375.0,346007.1784555912
20181031142700,346375.0,346007.1784555912
20181031142800,346375.0,346007.1784555912
20181031142900,346375.0,346007.1784555912
20181031143000,346250.0,346007.1784555912
20181031143100,346375.0,345939.66995179653
20181031143200,346250.0,345947.8259347379
20181031143300,346250.0,345939.66995179653
20181031143400,346125.0,345880.31743094325
20181031143500,345875.0,345812.8089271486
20181031143600,345875.0,345618.44743415713
20181031143700,345750.0,345499.75042790174
20181031143800,346250.0,345432.2446025908
20181031143900,346375.0,345642.91002601385
20181031144000,346375.0,345947.8259347379
20181031144100,346375.0,346007.1784555912
20181031144200,346625.0,346007.1784555912
20181031144300,346375.0,346142.1901062131
20181031144400,346625.0,346125.8781403303
20181031144500,346875.0,346142.1901062131
20181031144600,346875.0,346395.9041200578
20181031144700,346875.0,346514.60380479693
20181031144800,346625.0,346514.60380479693
20181031144900,346250.0,346379.59215417504
20181031145000,346250.0,346058.3669580519
20181031145100,346375.0,345880.31743094325
20181031145200,346375.0,345947.8259347379
20181031145300,346375.0,346007.1784555912
20181031145400,346250.0,346007.1784555912
20181031145500,345875.0,345939.66995179653
20181031145600,345875.0,345677.79459804296
20181031145700,346125.0,345499.75042790174
20181031145800,346375.0,345634.7594000399
20181031145900,346250.0,345888.47609236836
20181031150000,346375.0,345939.66995179653
20181031150100,346125.0,345947.8259347379
20181031150200,345875.0,345872.15876951814
20181031150300,345500.0,345618.44743415713
20181031150400,345250.0,345297.2329519689
20181031150500,344625.0,344984.19320210814
20181031150600,344250.0,344528.0286744237
20181031150700,344375.0,344028.9173386991
20181031150800,344375.0,343918.42720657587
20181031150900,344250.0,343977.7502641082
20181031151000,344250.0,343910.2739021182
20181031151100,344125.0,343850.9508445859
20181031151200,343750.0,343783.47983956337
20181031151300,343750.0,343521.76251634955
20181031151400,343375.0,343343.8361994922
20181031151500,342875.0,343141.4821110666
20181031151600,342500.0,342693.85658949614
20181031151700,342500.0,342254.5209750533
20181031151800,343375.0,342076.7526887357
20181031151900,343250.0,342548.58634620905
20181031153000,347000.0,342896.1571082473
20181031153500,347000.0,344860.5570718646
20181101090000,350250.0,346641.45947247744
20181101090100,350000.0,348395.9038108587
20181101090200,349000.0,349802.911311388
20181101090300,347875.0,349144.9042856693
20181101090400,348250.0,348063.2843449712
20181101090500,348250.0,347731.83269798756
20181101090600,348375.0,347909.8232984543
20181101090700,348625.0,347977.31037437916
20181101090800,348750.0,348171.5861558914
20181101090900,348750.0,348357.70327597857
20181101091000,349250.0,348417.015619576
20181101091100,349750.0,348686.87285482883
20181101091200,349875.0,349193.86161118746
20181101091300,350375.0,349498.42128157616
20181101091400,350750.0,349827.35515385866
20181101091500,351250.0,350266.5514871478
20181101091600,351375.0,350713.7136310339
20181101091700,351625.0,351017.8715288639
20181101091800,351750.0,351211.7241099477
20181101091900,351625.0,351397.39660173655
20181101092000,351500.0,351389.2540112138
20181101092100,352250.0,351262.7599388361
20181101092200,352250.0,351607.4325814843
20181101092300,351750.0,351962.29953318834
20181101092400,351125.0,351693.176202476
20181101092500,350750.0,351119.9485436082
20181101092600,350750.0,350621.9059228897
20181101092700,350500.0,350444.24745440483
20181101092800,350875.0,350309.48758125305
20181101092900,351375.0,350393.1634128094
20181101093000,351250.0,350840.27198702097
20181101093100,351625.0,351009.72893834114
20181101093200,351625.0,351152.54033356905
20181101093300,351750.0,351330.0863057375
20181101093400,351750.0,351397.39660173655
20181101093500,351750.0,351456.56430721283
20181101093600,351750.0,351456.56430721283
20181101093700,351625.0,351456.56430721283
20181101093800,351375.0,351389.2540112138
20181101093900,351625.0,351195.4335719347
20181101094000,351875.0,351211.7241099477
20181101094100,351500.0,351464.7068977356
20181101094200,351625.0,351381.10606372356
20181101094300,351250.0,351270.9078863263
20181101094400,351375.0,351128.10184806585
20181101094500,351000.0,351017.8715288639
20181101094600,351125.0,350875.0387057662
20181101094700,351125.0,350764.78695869446
20181101094800,350750.0,350823.9921629429
20181101094900,350750.0,350621.9059228897
20181101095000,350875.0,350444.24745440483
20181101095100,350750.0,350511.6273909807
20181101095200,351125.0,350503.47408652306
20181101095300,351250.0,350646.3551223278
20181101095400,351250.0,350891.3399577141
20181101095500,351000.0,350950.5344480276
20181101095600,350875.0,350815.8388584852
20181101095700,351125.0,350630.0592273474
20181101095800,351125.0,350705.57104051113
20181101095900,350750.0,350823.9921629429
20181101100000,350875.0,350621.9059228897
20181101100100,350875.0,350511.6273909807
20181101100200,350500.0,350570.84330916405
20181101100300,350250.0,350368.7142133713
20181101100400,350250.0,350056.22087419033
20181101100500,350125.0,349937.7247542143
20181101100600,350000.0,349870.31803280115
20181101100700,349250.0,349743.6525374651
20181101100800,349250.0,349279.8034399748
20181101100900,349375.0,348924.0900874138
20181101101000,349000.0,348991.53430759907
20181101101100,348500.0,348848.47113490105
20181101101200,348250.0,348400.69829672575
20181101101300,348000.0,348028.47477048635
20181101101400,347375.0,347774.84914660454
20181101101500,347000.0,347318.7087252736
20181101101600,345750.0,346819.4982856512
20181101101700,345125.0,345966.34229272604
20181101101800,346125.0,345035.3736691177
20181101101900,347375.0,345278.63623946905
20181101102000,347625.0,346428.4878745675
20181101102100,347125.0,347157.00866281986
20181101102200,346875.0,347005.6877247989
20181101102300,346750.0,346633.3008110523
20181101102400,346625.0,346447.097979486
20181101102500,346250.0,346320.23963332176
20181101102600,346250.0,346058.3669580519
20181101102700,346625.0,345880.31743094325
20181101102800,346625.0,346082.8349068761
20181101102900,346500.0,346260.89246943593
20181101103000,346750.0,346193.386644125
20181101103100,346875.0,346269.0484523773
20181101103200,346875.0,346455.2566409111
20181101103300,347375.0,346514.60380479693
20181101103400,347625.0,346784.61907058954
20181101103500,347875.0,347157.00866281986
20181101103600,348250.0,347410.6824994087
20181101103700,348250.0,347731.83269798756
20181101103800,348250.0,347909.8232984543
20181101103900,348250.0,347909.8232984543
20181101104000,348250.0,347909.8232984543
20181101104100,348250.0,347909.8232984543
20181101104200,347625.0,347909.8232984543
20181101104300,347375.0,347572.3664909601
20181101104400,347375.0,347140.69133996964
20181101104500,347250.0,347022.0104046166
20181101104600,347250.0,346954.5072577894
20181101104700,347125.0,346895.16277238727
20181101104800,346875.0,346827.66230404377
20181101104900,346750.0,346633.3008110523
20181101105000,346375.0,346447.097979486
20181101105100,346250.0,346185.22530421615
20181101105200,345875.0,345939.66995179653
20181101105300,345625.0,345677.79459804296
20181101105400,345375.0,345364.73877727985
20181101105500,344875.0,345111.0408343375
20181101105600,345250.0,344722.352668643
20181101105700,346125.0,344687.4788105488
20181101105800,346750.0,345337.99143880606
20181101105900,346250.0,346090.98553285
20181101110000,345625.0,346117.711443454
20181101110100,345625.0,345542.7722334862
20181101110200,345875.0,345246.0444495082
20181101110300,346125.0,345381.05074316263
20181101110400,346250.0,345634.7594000399
20181101110500,346375.0,345820.9675885737
20181101110600,346375.0,345947.8259347379
20181101110700,346250.0,346007.1784555912
20181101110800,346000.0,345939.66995179653
20181101110900,345875.0,345745.30310183764
20181101111000,345875.0,345559.1002702713
20181101111100,345875.0,345499.75042790174
20181101111200,345875.0,345499.75042790174
20181101111300,346125.0,345499.75042790174
20181101111400,346375.0,345634.7594000399
20181101111500,346500.0,345888.47609236836
20181101111600,346125.0,346074.6869593859
20181101111700,345750.0,345931.50593340397
20181101111800,345750.0,345550.93893036246
20181101111900,345625.0,345372.89743870497
20181101112000,345875.0,345305.3889349103
20181101112100,345750.0,345381.05074316263
20181101112200,345625.0,345432.2446025908
20181101112300,345625.0,345305.3889349103
20181101112400,345750.0,345246.0444495082
20181101112500,345625.0,345313.5475963354
20181101112600,345250.0,345305.3889349103
20181101112700,345000.0,345043.53768751025
20181101112800,344750.0,344730.51668703556
20181101112900,344750.0,344476.8535643816
20181101113000,344750.0,344358.18334296346
20181101113100,344750.0,344358.18334296346
20181101113200,344750.0,344358.18334296346
20181101113300,344625.0,344358.18334296346
20181101113400,344500.0,344290.6989455223
20181101113500,343875.0,344163.8861335814
20181101113600,343750.0,343767.1678736806
20181101113700,343625.0,343403.1458646059
20181101113800,343625.0,343276.38394385576
20181101113900,343625.0,343217.0796357095
20181101114000,343625.0,343217.0796357095
20181101114100,344000.0,343217.0796357095
20181101114200,344125.0,343419.44175958633
20181101114300,344625.0,343664.84443843365
20181101114400,345375.0,343994.04883757234
20181101114500,345125.0,344636.2822726369
20181101114600,345250.0,344857.35092684627
20181101114700,345250.0,344806.167781353
20181101114800,345125.0,344865.5095882714
20181101114900,344875.0,344798.01447689533
20181101115000,344750.0,344603.67976874113
20181101115100,344625.0,344417.5197929144
20181101115200,345625.0,344290.6989455223
20181101115300,346125.0,344771.2617814541
20181101115400,346250.0,345516.05435833335
20181101115500,346125.0,345820.9675885737
20181101115600,345875.0,345812.8089271486
20181101115700,345750.0,345618.44743415713
20181101115800,345875.0,345432.2446025908
20181101115900,345750.0,345440.39790704846
20181101120000,345750.0,345432.2446025908
20181101120100,345375.0,345372.89743870497
20181101120200,345125.0,345170.38264125586
20181101120300,345125.0,344857.35092684627
20181101120400,344250.0,344738.67266997695
20181101120500,344500.0,344266.22028276324
20181101120600,345500.0,343985.8982115984
20181101120700,345875.0,344644.42486315966
20181101120800,346250.0,345321.7009007931
20181101120900,346375.0,345702.26254686713
20181101121000,346375.0,345947.8259347379
20181101121100,345625.0,346007.1784555912
20181101121200,345875.0,345602.1167188883
20181101121300,345625.0,345381.05074316263
20181101121400,345375.0,345364.73877727985
20181101121500,345000.0,345111.0408343375
20181101121600,345375.0,344789.8531369865
20181101121700,345250.0,344814.3157288432
20181101121800,345250.0,344924.84871670604
20181101121900,345250.0,344865.5095882714
20181101122000,345250.0,344865.5095882714
20181101122100,345125.0,344865.5095882714
20181101122200,345375.0,344798.01447689533
20181101122300,345250.0,344873.66557121277
20181101122400,345375.0,344924.84871670604
20181101122500,345375.0,344933.00737813115
20181101122600,345375.0,344992.34918504953
20181101122700,345625.0,344992.34918504953
20181101122800,345750.0,345127.3501217365
20181101122900,345750.0,345313.5475963354
20181101123000,345750.0,345372.89743870497
20181101123100,345750.0,345372.89743870497
20181101123200,345750.0,345372.89743870497
20181101123300,345625.0,345372.89743870497
20181101123400,345875.0,345305.3889349103
20181101123500,345750.0,345381.05074316263
20181101123600,345750.0,345432.2446025908
20181101123700,345625.0,345372.89743870497
20181101123800,345750.0,345305.3889349103
20181101123900,345625.0,345313.5475963354
20181101124000,345625.0,345305.3889349103
20181101124100,346000.0,345246.0444495082
20181101124200,346250.0,345448.5512115061
20181101124300,346250.0,345761.6150677204
20181101124400,346250.0,345880.31743094325
20181101124500,346375.0,345880.31743094325
20181101124600,346125.0,345947.8259347379
20181101124700,346375.0,345872.15876951814
20181101124800,346375.0,345888.47609236836
20181101124900,345875.0,346007.1784555912
20181101125000,346125.0,345737.1417619288
20181101125100,346250.0,345634.7594000399
20181101125200,346250.0,345820.9675885737
20181101125300,346125.0,345880.31743094325
20181101125400,346500.0,345812.8089271486
20181101125500,346250.0,345955.9792391956
20181101125600,345875.0,345999.0197941661
20181101125700,345750.0,345677.79459804296
20181101125800,345625.0,345432.2446025908
20181101125900,345875.0,345305.3889349103
20181101130000,345750.0,345381.05074316263
20181101130100,345875.0,345432.2446025908
20181101130200,345500.0,345440.39790704846
20181101130300,345000.0,345297.2329519689
20181101130400,344875.0,344849.1895869374
20181101130500,344875.0,344544.3459972739
20181101130600,345250.0,344485.009547323
20181101130700,345500.0,344687.4788105488
20181101130800,345250.0,345000.5024895072
20181101130900,345375.0,344984.19320210814
20181101131000,345250.0,344933.00737813115
20181101131100,345500.0,344924.84871670604
20181101131200,345750.0,345000.5024895072
20181101131300,345125.0,345254.2004324496
20181101131400,344625.0,345035.3736691177
20181101131500,345125.0,344468.6949029565
20181101131600,345625.0,344501.30812078714
20181101131700,345250.0,345008.65311548114
20181101131800,344750.0,345043.53768751025
20181101131900,344625.0,344595.521107316
