datetime,original,predicted
20181031134600,190250.0,190311.3687671721
20181031134700,190500.0,190318.80528479815
20181031134800,190875.0,190493.19208413363
20181031134900,190875.0,190781.96746110916
20181031135000,190750.0,190942.14302301407
20181031135100,191000.0,190881.25455006957
20181031135200,190750.0,190949.61642101407
20181031135300,191000.0,190934.66962501407
20181031135400,190875.0,190949.61642101407
20181031135500,191125.0,190995.58883160353
20181031135600,191375.0,191064.0172921121
20181031135700,191375.0,191293.17452013493
20181031135800,191375.0,191400.4287943244
20181031135900,191250.0,191400.4287943244
20181031140000,191375.0,191339.29240331054
20181031140100,191375.0,191346.78629040718
20181031140200,191375.0,191400.4287943244
20181031140300,191375.0,191400.4287943244
20181031140400,191250.0,191400.4287943244
20181031140500,191375.0,191339.29240331054
20181031140600,191250.0,191346.78629040718
20181031140700,191375.0,191339.29240331054
20181031140800,191250.0,191346.78629040718
20181031140900,191375.0,191339.29240331054
20181031141000,191625.0,191346.78629040718
20181031141100,191875.0,191522.79582619667
20181031141200,191875.0,191752.88223475218
20181031141300,191875.0,191860.57497560978
20181031141400,191875.0,191860.57497560978
20181031141500,191750.0,191860.57497560978
20181031141600,191875.0,191799.19476434588
20181031141700,192000.0,191806.71528726816
20181031141800,192000.0,191921.98387160897
20181031141900,191875.0,191975.8978560567
20181031142000,191875.0,191914.45822641253
20181031142100,191750.0,191860.57497560978
20181031142200,191875.0,191799.19476434588
20181031142300,191875.0,191806.71528726816
20181031142400,191750.0,191860.57497560978
20181031142500,191750.0,191799.19476434588
20181031142600,191750.0,191745.36683410406
20181031142700,191750.0,191745.36683410406
20181031142800,191750.0,191745.36683410406
20181031142900,191750.0,191745.36683410406
20181031143000,191625.0,191745.36683410406
20181031143100,191750.0,191684.04604122043
20181031143200,191625.0,191691.55939295888
20181031143300,191750.0,191684.04604122043
20181031143400,191625.0,191691.55939295888
20181031143500,191625.0,191684.04604122043
20181031143600,192250.0,191630.27035817504
20181031143700,192875.0,191937.03516200185
20181031143800,192875.0,192515.1503905654
20181031143900,192749.99999999997,192786.33178025484
20181031144000,193000.0,192724.4772464037
20181031144100,192875.0,192793.90455037355
20181031144200,192625.0,192840.64222872257
20181031144300,192875.0,192662.6534461975
20181031144400,192875.0,192677.7846440673
20181031144500,193125.0,192786.33178025484
20181031144600,193375.0,192910.13304889202
20181031144700,193375.0,193142.92299374938
20181031144800,193250.0,193251.8870830536
20181031144900,193375.0,193189.79897350073
20181031145000,193375.0,193197.39223271608
20181031145100,193250.0,193251.8870830536
20181031145200,193375.0,193189.79897350073
20181031145300,193375.0,193197.39223271608
20181031145400,193250.0,193251.8870830536
20181031145500,193500.0,193189.79897350073
20181031145600,193375.0,193259.4823911786
20181031145700,193375.0,193306.4044713974
20181031145800,193375.0,193251.8870830536
20181031145900,193375.0,193251.8870830536
20181031150000,193375.0,193251.8870830536
20181031150100,193250.0,193251.8870830536
20181031150200,193250.0,193189.79897350073
20181031150300,193375.0,193135.33280789852
20181031150400,193250.0,193197.39223271608
20181031150500,193250.0,193189.79897350073
20181031150600,193125.0,193135.33280789852
20181031150700,193375.0,193073.30411672592
20181031150800,193250.0,193142.92299374938
20181031150900,193125.0,193189.79897350073
20181031151000,193375.0,193073.30411672592
20181031151100,193250.0,193142.92299374938
20181031151200,193375.0,193189.79897350073
20181031151300,193000.0,193197.39223271608
20181031151400,192875.0,193065.7149553299
20181031151500,192625.0,192840.64222872257
20181031151600,192375.0,192662.6534461975
20181031151700,192375.0,192430.77424168587
20181031151800,192500.0,192322.5528821349
20181031151900,192250.0,192384.2015005648
20181031153000,192500.0,192315.0026500225
20181031153500,192500.0,192330.099016428
20181101090000,190875.0,192438.3285716176
20181101090100,191250.0,191638.9495395124
20181101090200,191000.0,191125.0041127205
20181101090300,191250.0,191163.5656170547
20181101090400,191625.0,191178.5380244255
20181101090500,192000.0,191469.09800171852
20181101090600,192125.0,191814.2347857356
20181101090700,192250.0,192037.3682193458
20181101090800,192875.0,192152.866281569
20181101090900,192749.99999999997,192515.1503905654
20181101091000,192875.0,192724.4772464037
20181101091100,193250.0,192732.04591870308
20181101091200,193250.0,192972.0777347684
20181101091300,193250.0,193135.33280789852
20181101091400,193375.0,193135.33280789852
20181101091500,193250.0,193197.39223271608
20181101091600,193250.0,193189.79897350073
20181101091700,193250.0,193135.33280789852
20181101091800,193250.0,193135.33280789852
20181101091900,193250.0,193135.33280789852
20181101092000,192749.99999999997,193135.33280789852
20181101092100,192250.0,192887.3962983489
20181101092200,192000.0,192423.21991175413
20181101092300,191750.0,192083.79958570004
20181101092400,191250.0,191853.051379323
20181101092500,191125.0,191500.2813823521
20181101092600,191250.0,191224.607758224
20181101092700,191000.0,191232.0965230465
20181101092800,190500.0,191163.5656170547
20181101092900,190500.0,190812.93058395386
20181101093000,190250.0,190599.6667481959
20181101093100,190375.0,190478.29753533006
20181101093200,190500.0,190432.5515292585
20181101093300,190875.0,190546.4145615697
20181101093400,191000.0,190781.96746110916
20181101093500,191000.0,191003.0642785132
20181101093600,191000.0,191056.53774738312
20181101093700,190750.0,191056.53774738312
20181101093800,190500.0,190934.66962501407
20181101093900,190750.0,190706.24693110585
20181101094000,190500.0,190721.1660668254
20181101094100,190875.0,190706.24693110585
20181101094300,191750.0,190781.96746110916
20181101094400,191750.0,191369.2710250616
20181101094500,190750.0,191745.36683410406
20181101094600,190500.0,191255.7112313807
20181101094700,190500.0,190706.24693110585
20181101094800,190500.0,190599.6667481959
20181101094900,190625.0,190599.6667481959
20181101095000,190750.0,190660.3995040059
20181101095100,190750.0,190774.50430765748
20181101095200,190625.0,190827.8661109507
20181101095300,190500.0,190767.04012975097
20181101095400,190750.0,190652.94352173805
20181101095500,190625.0,190721.1660668254
20181101095600,190500.0,190767.04012975097
20181101095700,190750.0,190652.94352173805
20181101095800,190500.0,190721.1660668254
20181101095900,191000.0,190706.24693110585
20181101100000,191375.0,190842.79856458306
20181101100100,191250.0,191239.58528786898
20181101100200,191000.0,191339.29240331054
20181101100300,190750.0,191163.5656170547
20181101100400,190500.0,190934.66962501407
20181101100500,190500.0,190706.24693110585
20181101100600,190500.0,190599.6667481959
20181101100700,190750.0,190599.6667481959
20181101100800,190750.0,190721.1660668254
20181101100900,190625.0,190827.8661109507
20181101101000,190875.0,190767.04012975097
20181101101100,190625.0,190835.33336222172
20181101101200,190750.0,190820.3988596797
20181101101300,190875.0,190774.50430765748
20181101101400,190625.0,190888.7258991599
20181101101500,190500.0,190820.3988596797
20181101101600,190750.0,190652.94352173805
20181101101700,190750.0,190721.1660668254
20181101101800,190750.0,190827.8661109507
20181101101900,190500.0,190827.8661109507
20181101102000,190625.0,190706.24693110585
20181101102100,191500.0,190660.3995040059
20181101102200,191625.0,191139.96627554297
20181101102300,191750.0,191576.52028650045
20181101102400,191875.0,191691.55939295888
20181101102500,191750.0,191806.71528726816
20181101102600,191750.0,191799.19476434588
20181101102700,191750.0,191745.36683410406
20181101102800,191750.0,191745.36683410406
20181101102900,191750.0,191745.36683410406
20181101103000,191750.0,191745.36683410406
20181101103100,191875.0,191745.36683410406
20181101103200,192250.0,191806.71528726816
20181101103300,192250.0,192044.90103572607
20181101103400,192125.0,192206.88578486443
20181101103500,192250.0,192145.32629400492
20181101103600,192125.0,192152.866281569
20181101103700,192125.0,192145.32629400492
20181101103800,192125.0,192091.33649989963
20181101103900,192125.0,192091.33649989963
20181101104000,192125.0,192091.33649989963
20181101104100,192250.0,192091.33649989963
20181101104200,192000.0,192152.866281569
20181101104300,191875.0,192083.79958570004
20181101104400,191750.0,191914.45822641253
20181101104500,191875.0,191799.19476434588
20181101104600,191875.0,191806.71528726816
20181101104700,191750.0,191860.57497560978
20181101104800,191875.0,191799.19476434588
20181101104900,191750.0,191806.71528726816
20181101105000,191625.0,191799.19476434588
20181101105100,192000.0,191684.04604122043
20181101105200,191750.0,191814.2347857356
20181101105300,191750.0,191853.051379323
20181101105400,191500.0,191745.36683410406
20181101105500,191625.0,191622.76110425591
20181101105600,191750.0,191576.52028650045
20181101105700,192250.0,191691.55939295888
20181101105800,193000.0,191990.95529317856
20181101105900,192875.0,192576.89428329468
20181101110000,192625.0,192840.64222872257
20181101110100,192875.0,192662.6534461975
20181101110200,192875.0,192677.7846440673
20181101110300,193000.0,192786.33178025484
20181101110400,192749.99999999997,192848.21807220578
20181101110500,193125.0,192778.75901013613
20181101110600,192875.0,192855.7908423245
20181101110700,192749.99999999997,192894.97623965144
20181101110800,192749.99999999997,192724.4772464037
20181101110900,192875.0,192670.21802067757
20181101111000,192749.99999999997,192732.04591870308
20181101111100,192749.99999999997,192724.4772464037
20181101111200,192749.99999999997,192670.21802067757
20181101111300,192749.99999999997,192670.21802067757
20181101111400,192749.99999999997,192670.21802067757
20181101111500,192625.0,192670.21802067757
20181101111600,192375.0,192608.42085629702
20181101111700,192125.0,192430.77424168587
20181101111800,192375.0,192199.34374839067
20181101111900,192125.0,192214.42782133818
20181101112000,191750.0,192199.34374839067
20181101112100,191750.0,191906.93053230643
20181101112200,191750.0,191745.36683410406
20181101112300,191750.0,191745.36683410406
20181101112400,191750.0,191745.36683410406
20181101112500,191750.0,191745.36683410406
20181101112600,191750.0,191745.36683410406
20181101112700,191625.0,191745.36683410406
20181101112800,191750.0,191684.04604122043
20181101112900,191375.0,191691.55939295888
20181101113000,191250.0,191561.5048520267
20181101113100,191625.0,191339.29240331054
20181101113200,191625.0,191469.09800171852
20181101113300,191625.0,191630.27035817504
20181101113400,191625.0,191630.27035817504
20181101113500,191500.0,191630.27035817504
20181101113600,191125.0,191569.01205703616
20181101113700,191375.0,191331.79646730423
20181101113800,191375.0,191293.17452013493
20181101113900,191250.0,191400.4287943244
20181101114000,191125.0,191339.29240331054
20181101114100,191125.0,191224.607758224
20181101114200,191250.0,191171.05335742235
20181101114300,191250.0,191232.0965230465
20181101114400,191375.0,191285.6816574931
20181101114500,191500.0,191346.78629040718
20181101114600,191250.0,191461.59591898322
20181101114700,191250.0,191392.93080940843
20181101114800,191250.0,191285.6816574931
20181101114900,191500.0,191285.6816574931
20181101115000,191125.0,191407.92575478554
20181101115100,191250.0,191331.79646730423
20181101115200,191250.0,191232.0965230465
20181101115300,191250.0,191285.6816574931
20181101115400,191500.0,191285.6816574931
20181101115500,191375.0,191407.92575478554
20181101115600,191125.0,191454.09383624792
20181101115700,191125.0,191278.18981930614
20181101115800,191375.0,191171.05335742235
20181101115900,191250.0,191293.17452013493
20181101120000,191250.0,191339.29240331054
20181101120100,191250.0,191285.6816574931
20181101120200,191250.0,191285.6816574931
20181101120300,191125.0,191285.6816574931
20181101120400,191125.0,191224.607758224
20181101120500,191125.0,191171.05335742235
20181101120600,191250.0,191171.05335742235
20181101120700,191000.0,191232.0965230465
20181101120800,191250.0,191163.5656170547
20181101120900,191250.0,191178.5380244255
20181101121000,191250.0,191285.6816574931
20181101121100,191125.0,191285.6816574931
20181101121200,191125.0,191224.607758224
20181101121300,191125.0,191171.05335742235
20181101121400,191125.0,191171.05335742235
20181101121500,191250.0,191171.05335742235
20181101121600,191250.0,191232.0965230465
20181101121700,191125.0,191285.6816574931
20181101121800,191125.0,191224.607758224
20181101121900,190750.0,191171.05335742235
20181101122000,190625.0,190988.11236023903
20181101122100,190625.0,190767.04012975097
20181101122200,190375.0,190713.70701119304
20181101122300,190250.0,190592.2128148377
20181101122400,190125.0,190425.1068159938
20181101122500,190250.0,190311.3687671721
20181101122600,190250.0,190318.80528479815
20181101122700,190000.0,190371.94273248315
20181101122800,190250.0,190250.82655996084
20181101122900,190125.0,190265.6954973936
20181101123000,190125.0,190311.3687671721
20181101123100,190250.0,190258.26205313206
20181101123200,190250.0,190318.80528479815
20181101123300,190125.0,190371.94273248315
20181101123400,190000.0,190311.3687671721
20181101123500,190250.0,190197.7516040206
20181101123600,190250.0,190265.6954973936
20181101123700,190000.0,190371.94273248315
20181101123800,190125.0,190250.82655996084
20181101123900,190125.0,190205.18197491765
20181101124000,190125.0,190258.26205313206
20181101124100,190250.0,190258.26205313206
20181101124200,190250.0,190318.80528479815
20181101124300,190250.0,190371.94273248315
20181101124400,190375.0,190371.94273248315
20181101124500,190625.0,190432.5515292585
20181101124600,190500.0,190607.1217060089
20181101124700,190750.0,190652.94352173805
20181101124800,190375.0,190721.1660668254
20181101124900,190250.0,190645.4875394702
20181101125000,190250.0,190425.1068159938
20181101125100,190250.0,190371.94273248315
20181101125200,190125.0,190371.94273248315
20181101125300,190250.0,190311.3687671721
20181101125400,190250.0,190318.80528479815
20181101125500,190125.0,190371.94273248315
20181101125600,190000.0,190311.3687671721
20181101125700,190125.0,190197.7516040206
20181101125800,190375.0,190205.18197491765
20181101125900,190125.0,190379.38437238336
20181101130000,190250.0,190364.5031414926
20181101130100,190125.0,190318.80528479815
20181101130200,190125.0,190311.3687671721
20181101130300,190250.0,190258.26205313206
20181101130400,190375.0,190318.80528479815
20181101130500,190125.0,190432.5515292585
20181101130600,190250.0,190364.5031414926
20181101130700,190125.0,190318.80528479815
20181101130800,190125.0,190311.3687671721
20181101130900,190250.0,190258.26205313206
20181101131000,190250.0,190318.80528479815
20181101131100,190125.0,190371.94273248315
20181101131200,190375.0,190311.3687671721
20181101131300,189750.0,190379.38437238336
20181101131400,189625.0,190182.887788862
20181101131500,189875.0,189857.6223552227
20181101131600,189625.0,189925.35725980997
20181101131700,189250.0,189910.52725166082
20181101131800,189000.0,189624.07841160893
