datetime,original,predicted
20181030151800,27975.0,27967.60038509965
20181030151900,27962.5,27961.687256395817
20181030153000,27950.0,27955.142943561077
20181030153500,27950.0,27942.68204420805
20181031090000,27512.5,27936.764925718307
20181031090100,27525.0,27707.01283812523
20181031090200,27662.5,27505.25508336723
20181031090300,27625.0,27583.731645345688
20181031090400,27575.0,27629.4652312994
20181031090500,27575.0,27585.253083705902
20181031090600,27587.5,27561.427146196365
20181031090700,27725.0,27568.01853850484
20181031090800,27850.0,27646.432726830244
20181031090900,27787.5,27777.591884881258
20181031091000,27762.5,27804.112257808447
20181031091100,27787.5,27761.29121556878
20181031091200,27887.5,27762.55597770214
20181031091300,27975.0,27826.96548551321
20181031091400,27950.0,27920.27035281062
20181031091500,27975.0,27948.59756678343
20181031091600,27987.5,27949.858605116606
20181031091700,27925.0,27968.231037259102
20181031091800,27925.0,27941.419941931963
20181031091900,28037.5,27911.828231811523
20181031092000,28112.5,27970.749656111002
20181031092100,28087.5,28063.10761421919
20181031092200,28062.5,28085.43498814106
20181031092300,28037.5,28060.592453181744
20181031092400,27950.0,28035.732629150152
20181031092500,27937.5,27978.16241234541
20181031092600,27975.0,27930.216889083385
20181031092700,27962.5,27943.9428165555
20181031092800,27962.5,27955.142943561077
20181031092900,28025.0,27949.22821894288
20181031093000,28075.0,27981.94393143058
20181031093100,28025.0,28037.6205958426
20181031093200,28012.5,28035.10277494788
20181031093300,28025.0,28004.950100928545
20181031093400,28062.5,28005.579955130816
20181031093500,28125.0,28031.088784337044
20181031093600,28187.499999999996,28081.426317244768
20181031093700,28112.5,28143.464562296867
20181031093800,28112.5,28133.810610324144
20181031093900,28100.0,28098.47892820835
20181031094000,28075.0,28091.95749014616
20181031094100,28062.5,28073.015582561493
20181031094200,28062.5,28054.693687707186
20181031094300,28075.0,28048.794124275446
20181031094400,28062.5,28055.322743952274
20181031094500,28075.0,28054.693687707186
20181031094600,28050.0,28055.322743952274
20181031094700,27987.5,28048.164536058903
20181031094800,27987.5,28003.68986055255
20181031094900,27975.0,27974.143102020025
20181031095000,28025.0,27967.60038509965
20181031095100,28037.5,27987.854400277138
20181031095200,28062.5,28018.021703511477
20181031095300,28075.0,28036.99153959751
20181031095400,28062.5,28055.322743952274
20181031095500,28062.5,28054.693687707186
20181031095600,28062.5,28048.794124275446
20181031095700,28075.0,28048.794124275446
20181031095800,28112.5,28055.322743952274
20181031095900,28062.5,28080.797792971134
20181031100000,28062.5,28072.386260330677
20181031100100,28062.5,28048.794124275446
20181031100200,28125.0,28048.794124275446
20181031100300,28212.499999999996,28081.426317244768
20181031100400,28237.500000000004,28156.485893577337
20181031100500,28275.0,28210.634469985962
20181031100600,28237.500000000004,28241.85906648636
20181031100700,28162.5,28239.979345351458
20181031100800,28137.5,28183.372528851032
20181031100900,28137.5,28135.06792485714
20181031101000,28175.0,28123.294864594936
20181031101100,28212.499999999996,28142.836835980415
20181031101200,28275.0,28180.005947500467
20181031101300,28262.500000000004,28230.124574154615
20181031101400,28237.500000000004,28252.962374687195
20181031101500,28137.5,28234.112764149904
20181031101600,28100.0,28170.36050707102
20181031101700,28175.0,28103.741455823183
20181031101800,28187.499999999996,28125.178575515747
20181031101900,28187.499999999996,28166.993659734726
20181031102000,28187.499999999996,28172.87300825119
20181031102100,28199.999999999996,28172.87300825119
20181031102200,28250.000000000004,28179.378487169743
20181031102300,28237.500000000004,28211.261132359505
20181031102400,28237.500000000004,28228.244853019714
20181031102500,28224.999999999996,28222.375877946615
20181031102600,28275.0,28215.878910571337
20181031102700,28287.5,28235.992485284805
20181031102800,28275.0,28265.939286351204
20181031102900,28325.0,28265.313155949116
20181031103000,28325.0,28285.394812375307
20181031103100,28325.0,28308.814323693514
20181031103200,28300.0,28308.814323693514
20181031103300,28287.5,28295.85576504469
20181031103400,28275.0,28277.659415453672
20181031103500,28275.0,28265.313155949116
20181031103600,28287.5,28259.45162847638
20181031103700,28262.500000000004,28265.939286351204
20181031103800,28262.500000000004,28258.825232088566
20181031103900,28275.0,28247.09792137146
20181031104000,28287.5,28253.588505089283
20181031104100,28262.500000000004,28265.939286351204
20181031104200,28262.500000000004,28258.825232088566
20181031104300,28287.5,28247.09792137146
20181031104400,28312.5,28260.078024864197
20181031104500,28325.0,28284.768947958946
20181031104600,28337.5,28302.961307764053
20181031104700,28337.5,28315.291342139244
20181031104800,28325.0,28321.14196419716
20181031104900,28337.5,28314.666275680065
20181031105000,28337.5,28315.291342139244
20181031105100,28387.5,28321.14196419716
20181031105200,28387.5,28347.03035503626
20181031105300,28375.0,28370.398531109095
20181031105400,28387.5,28363.93374800682
20181031105500,28387.5,28364.558814466
20181031105600,28375.0,28370.398531109095
20181031105700,28387.5,28363.93374800682
20181031105800,28387.5,28364.558814466
20181031105900,28387.5,28370.398531109095
20181031110000,28387.5,28370.398531109095
20181031110100,28300.0,28370.398531109095
20181031110200,28237.500000000004,28325.11392906308
20181031110300,28237.500000000004,28251.708517968655
20181031110400,28224.999999999996,28222.375877946615
20181031110500,28224.999999999996,28215.878910571337
20181031110600,28237.500000000004,28210.00780761242
20181031110700,28224.999999999996,28216.505838930607
20181031110800,28237.500000000004,28215.878910571337
20181031110900,28287.5,28216.505838930607
20181031111000,28287.5,28248.350448161364
20181031111100,28287.5,28271.800015866756
20181031111200,28275.0,28271.800015866756
20181031111300,28275.0,28265.313155949116
20181031111400,28275.0,28259.45162847638
20181031111500,28312.5,28259.45162847638
20181031111600,28337.5,28278.910878300667
20181031111700,28312.5,28309.439922124147
20181031111800,28325.0,28308.18872526288
20181031111900,28325.0,28302.961307764053
20181031112000,28312.5,28308.814323693514
20181031112100,28337.5,28302.33570933342
20181031112200,28337.5,28309.439922124147
20181031112300,28337.5,28321.14196419716
20181031112400,28325.0,28321.14196419716
20181031112500,28337.5,28314.666275680065
20181031112600,28375.0,28315.291342139244
20181031112700,28375.0,28340.560518205166
20181031112800,28412.5,28358.09270143509
20181031112900,28437.5,28377.485986799
20181031113000,28437.5,28407.906774431467
20181031113100,28437.5,28419.566524773836
20181031113200,28437.5,28419.566524773836
20181031113300,28425.0,28419.566524773836
20181031113400,28412.5,28413.113179057837
20181031113500,28437.5,28400.826766341925
20181031113600,28437.5,28407.906774431467
20181031113700,28425.0,28419.566524773836
20181031113800,28437.5,28413.113179057837
20181031113900,28437.5,28413.737181574106
20181031114000,28425.0,28419.566524773836
20181031114100,28437.5,28413.113179057837
20181031114200,28425.0,28413.737181574106
20181031114300,28437.5,28413.113179057837
20181031114400,28437.5,28413.737181574106
20181031114500,28425.0,28419.566524773836
20181031114600,28437.5,28413.113179057837
20181031114700,28425.0,28413.737181574106
20181031114800,28437.5,28413.113179057837
20181031114900,28437.5,28413.737181574106
20181031115000,28437.5,28419.566524773836
20181031115100,28437.5,28419.566524773836
20181031115200,28425.0,28419.566524773836
20181031115300,28425.0,28413.113179057837
20181031115400,28437.5,28407.283037900925
20181031115500,28450.0,28413.737181574106
20181031115600,28462.5,28426.017742604017
20181031115700,28437.5,28438.2921859622
20181031115800,28437.5,28431.220157444477
20181031115900,28437.5,28419.566524773836
20181031120000,28437.5,28419.566524773836
20181031120100,28437.5,28419.566524773836
20181031120200,28425.0,28419.566524773836
20181031120300,28437.5,28413.113179057837
20181031120400,28437.5,28413.737181574106
20181031120500,28437.5,28419.566524773836
20181031120600,28437.5,28419.566524773836
20181031120700,28437.5,28419.566524773836
20181031120800,28437.5,28419.566524773836
20181031120900,28462.5,28419.566524773836
20181031121000,28487.5,28432.467364519835
20181031121100,28487.5,28457.005079835653
20181031121200,28487.5,28468.6422213912
20181031121300,28487.5,28468.6422213912
20181031121400,28475.0,28468.6422213912
20181031121500,28462.5,28462.201642990112
20181031121600,28450.0,28449.93810504675
20181031121700,28412.5,28437.668981403112
20181031121800,28437.5,28412.489442527294
20181031121900,28425.0,28407.906774431467
20181031122000,28437.5,28413.113179057837
20181031122100,28412.5,28413.737181574106
20181031122200,28375.0,28406.659035384655
20181031122300,28375.0,28375.612649321556
20181031122400,28362.5,28358.09270143509
20181031122500,28387.5,28351.624992489815
20181031122600,28425.0,28358.717235922813
20181031122700,28437.5,28389.783038944006
20181031122800,28437.5,28413.737181574106
20181031122900,28437.5,28419.566524773836
20181031123000,28437.5,28419.566524773836
20181031123100,28425.0,28419.566524773836
20181031123200,28437.5,28413.113179057837
20181031123300,28425.0,28413.737181574106
20181031123400,28437.5,28413.113179057837
20181031123500,28425.0,28413.737181574106
20181031123600,28437.5,28413.113179057837
20181031123700,28437.5,28413.737181574106
20181031123800,28425.0,28419.566524773836
20181031123900,28437.5,28413.113179057837
20181031124000,28425.0,28413.737181574106
20181031124100,28437.5,28413.113179057837
20181031124200,28437.5,28413.737181574106
20181031124300,28425.0,28419.566524773836
20181031124400,28437.5,28413.113179057837
20181031124500,28437.5,28413.737181574106
20181031124600,28425.0,28419.566524773836
20181031124700,28462.5,28413.113179057837
20181031124800,28487.5,28426.640947163105
20181031124900,28487.5,28457.005079835653
20181031125000,28475.0,28468.6422213912
20181031125100,28462.5,28462.201642990112
20181031125200,28462.5,28449.93810504675
20181031125300,28500.0,28444.115943461657
20181031125400,28475.0,28463.44672217965
20181031125500,28487.5,28468.01928281784
20181031125600,28487.5,28462.824049592018
20181031125700,28487.5,28468.6422213912
20181031125800,28525.0,28468.6422213912
20181031125900,28500.0,28487.95464709401
20181031130000,28462.5,28492.521888017654
20181031130100,28437.5,28461.578172445297
20181031130200,28425.0,28431.220157444477
20181031130300,28425.0,28413.113179057837
20181031130400,28412.5,28407.283037900925
20181031130500,28437.5,28400.826766341925
20181031130600,28425.0,28407.906774431467
20181031130700,28425.0,28413.113179057837
20181031130800,28437.5,28407.283037900925
20181031130900,28412.5,28413.737181574106
20181031131000,28450.0,28406.659035384655
20181031131100,28487.5,28414.36065211892
20181031131200,28512.5,28451.18398219347
20181031131300,28537.5,28481.518590450287
20181031131400,28537.5,28506.00842833519
20181031131500,28537.5,28517.622961103916
20181031131600,28537.5,28517.622961103916
20181031131700,28537.5,28517.622961103916
20181031131800,28537.5,28517.622961103916
20181031131900,28525.0,28517.622961103916
20181031132000,28537.5,28511.19408607483
20181031132100,28537.5,28511.816492676735
20181031132200,28537.5,28517.622961103916
20181031132300,28537.5,28517.622961103916
20181031132400,28537.5,28517.622961103916
20181031132500,28537.5,28517.622961103916
20181031132600,28525.0,28517.622961103916
20181031132700,28512.5,28511.19408607483
20181031132800,28525.0,28498.95501881838
20181031132900,28525.0,28499.577159434557
20181031133000,28550.0,28505.38655370474
20181031133100,28562.5,28518.244303762913
20181031133200,28562.5,28536.27547621727
20181031133300,28575.0,28542.076358944178
20181031133400,28587.5,28548.496456444263
20181031133500,28587.5,28560.710521042347
20181031133600,28575.0,28566.504754126072
20181031133700,28575.0,28560.089444369078
20181031133800,28587.5,28554.29361537099
20181031133900,28575.0,28560.710521042347
20181031134000,28575.0,28560.089444369078
20181031134100,28575.0,28554.29361537099
20181031134200,28575.0,28554.29361537099
20181031134300,28575.0,28554.29361537099
20181031134400,28575.0,28554.29361537099
20181031134500,28550.0,28554.29361537099
20181031134600,28550.0,28541.454484313726
20181031134700,28587.5,28529.85271885991
20181031134800,28587.5,28549.117267131805
20181031134900,28587.5,28566.504754126072
20181031135000,28587.5,28566.504754126072
20181031135100,28562.5,28566.504754126072
20181031135200,28537.5,28553.672272711992
20181031135300,28550.0,28529.230578243732
20181031135400,28587.5,28524.04917627573
20181031135500,28575.0,28549.117267131805
20181031135600,28562.5,28560.089444369078
20181031135700,28575.0,28547.875113785267
20181031135800,28575.0,28548.496456444263
20181031135900,28562.5,28554.29361537099
20181031140000,28562.5,28547.875113785267
20181031140100,28575.0,28542.076358944178
20181031140200,28575.0,28548.496456444263
20181031140300,28575.0,28554.29361537099
20181031140400,28562.5,28554.29361537099
20181031140500,28612.5,28547.875113785267
20181031140600,28637.5,28567.74610951543
20181031140700,28625.0,28603.71988117695
20181031140800,28612.5,28608.883196115494
20181031140900,28662.5,28596.694400161505
20181031141000,28675.0,28616.524966061115
20181031141100,28700.0,28646.029698848724
20181031141200,28625.0,28664.58034142852
20181031141300,28625.0,28637.776693701744
20181031141400,28625.0,28603.100134432316
20181031141500,28625.0,28603.100134432316
20181031141600,28625.0,28603.100134432316
20181031141700,28662.5,28603.100134432316
20181031141800,28687.5,28622.30536788702
20181031141900,28687.5,28652.421335875988
20181031142000,28675.0,28663.96112665534
20181031142100,28675.0,28657.57321342826
20181031142200,28675.0,28651.80212110281
20181031142300,28687.5,28651.80212110281
20181031142400,28687.5,28658.19216221571
20181031142500,28687.5,28663.96112665534
20181031142600,28687.5,28663.96112665534
20181031142700,28687.5,28663.96112665534
20181031142800,28675.0,28663.96112665534
20181031142900,28675.0,28657.57321342826
20181031143000,28700.0,28651.80212110281
20181031143100,28725.0,28664.58034142852
20181031143200,28737.5,28688.87760564685
20181031143300,28762.5,28706.773391366005
20181031143400,28775.0,28725.2724327147
20181031143500,28775.0,28743.137630075216
20181031143600,28775.0,28748.883187770844
20181031143700,28762.5,28748.883187770844
20181031143800,28787.5,28742.520011216402
20181031143900,28775.0,28749.500806629658
20181031144000,28787.5,28754.62768152356
20181031144100,28787.5,28755.24476841092
20181031144200,28762.5,28760.987400263548
20181031144300,28775.0,28748.265834897757
20181031144400,28762.5,28743.137630075216
20181031144500,28787.5,28742.520011216402
20181031144600,28775.0,28749.500806629658
20181031144700,28775.0,28754.62768152356
20181031144800,28737.5,28748.883187770844
20181031144900,28687.5,28729.78754043579
20181031145000,28662.5,28687.02155724168
20181031145100,28712.5,28651.18290632963
20181031145200,28712.5,28665.19902423024
20181031145300,28725.0,28688.259188830853
20181031145400,28725.0,28694.638324528933
20181031145500,28725.0,28700.397979468107
20181031145600,28725.0,28700.397979468107
20181031145700,28700.0,28700.397979468107
20181031145800,28675.0,28687.6402400434
20181031145900,28662.5,28663.341911882162
20181031150000,28675.0,28645.410484075546
20181031150100,28687.5,28646.029698848724
20181031150200,28662.5,28658.19216221571
20181031150300,28650.0,28651.18290632963
20181031150400,28612.5,28633.24110507965
20181031150500,28575.0,28608.262917399406
20181031150600,28587.5,28571.676048636436
20181031150700,28587.5,28560.710521042347
20181031150800,28600.0,28566.504754126072
20181031150900,28637.5,28572.918467968702
20181031151000,28625.0,28597.934691607952
20181031151100,28637.5,28608.883196115494
20181031151200,28637.5,28609.50347483158
20181031151300,28625.0,28615.284940600395
20181031151400,28625.0,28608.883196115494
20181031151500,28612.5,28603.100134432316
20181031151600,28587.5,28596.694400161505
20181031151700,28562.5,28578.088698536158
20181031151800,28587.5,28553.672272711992
20181031151900,28550.0,28554.914958029985
20181031153000,28700.0,28547.253239154816
20181031153500,28700.0,28606.81595504284
20181101090000,28512.5,28676.113748550415
20181101090100,28212.499999999996,28580.146098136902
20181101090200,28150.0,28338.26213553548
20181101090300,28312.5,28165.109948813915
20181101090400,28224.999999999996,28220.26208937168
20181101090500,28125.0,28251.081323623657
20181101090600,28150.0,28157.972487807274
20181101090700,28187.499999999996,28123.923122882843
20181101090800,28237.500000000004,28155.23177087307
20181101090900,28275.0,28198.888274282217
20181101091000,28312.5,28241.85906648636
20181101091100,28337.5,28278.910878300667
20181101091200,28300.0,28309.439922124147
20181101091300,28250.000000000004,28301.70957893133
20181101091400,28175.0,28258.198569715023
20181101091500,28112.5,28195.75123861432
20181101091600,28025.0,28127.924878150225
20181101091700,27987.5,28052.80465707183
20181101091800,27937.5,27991.873710602522
20181101091900,27925.0,27947.96664863825
20181101092000,27937.5,27917.748276144266
20181101092100,27962.5,27918.379460275173
20181101092200,27975.0,27937.395843863487
20181101092300,27975.0,27955.773329734802
20181101092400,27825.0,27961.687256395817
20181101092500,27687.5,27883.085814118385
20181101092600,27700.0,27739.67189565301
20181101092700,27825.0,27680.86324930191
20181101092800,27825.0,27752.571937441826
20181101092900,27787.5,27811.94261163473
20181101093000,27787.5,27792.24264472723
20181101093100,27812.5,27774.432772397995
20181101093200,27837.5,27787.57113739848
20181101093300,27875.0,27812.57459372282
20181101093400,27875.0,27844.126884639263
20181101093500,27812.5,27861.91202029586
20181101093600,27850.0,27829.106936603785
20181101093700,27875.0,27819.139121472836
20181101093800,27862.5,27850.055706501007
20181101093900,27900.0,27855.35281226039
20181101094000,27925.0,27869.101348519325
20181101094100,27887.5,27899.985217303038
20181101094200,27875.0,27892.169226706028
20181101094300,27875.0,27867.838714271784
20181101094400,27875.0,27861.91202029586
20181101094500,27862.5,27861.91202029586
20181101094600,27850.0,27855.35281226039
20181101094700,27875.0,27842.86345243454
20181101094800,27862.5,27850.055706501007
20181101094900,27875.0,27855.35281226039
20181101095000,27862.5,27855.984262377024
20181101095100,27825.0,27855.35281226039
20181101095200,27825.0,27829.7391846776
20181101095300,27837.5,27811.94261163473
20181101095400,27862.5,27818.507405370474
20181101095500,27825.0,27837.565548717976
20181101095600,27775.0,27829.7391846776
20181101095700,27712.5,27785.674393177032
20181101095800,27700.0,27729.056139290333
20181101095900,27687.5,27692.757067084312
20181101100000,27675.0,27680.230203270912
20181101100100,27662.5,27667.700945585966
20181101100200,27675.0,27655.1695600152
20181101100300,27687.5,27655.8026060462
20181101100400,27662.5,27668.33425760269
20181101100500,27675.0,27661.11859679222
20181101100600,27650.0,27655.8026060462
20181101100700,27662.5,27648.58588129282
20181101100800,27625.0,27643.26882660389
20181101100900,27625.0,27629.4652312994
20181101101000,27675.0,27611.606949567795
20181101101100,27625.0,27637.95070797205
20181101101200,27662.5,27635.416927933693
20181101101300,27675.0,27631.36569932103
20181101101400,27675.0,27655.8026060462
20181101101500,27700.0,27661.752174794674
20181101101600,27787.5,27674.915808439255
20181101101700,27800.0,27732.85175561905
20181101101800,27862.5,27781.002619862556
20181101101900,27900.0,27819.77057158947
20181101102000,27950.0,27869.101348519325
20181101102100,28062.5,27913.08953613043
20181101102200,28087.5,27995.65150588751
20181101102300,28087.5,28061.850299686193
20181101102400,28062.5,28073.64490479231
20181101102500,28062.5,28060.592453181744
20181101102600,28025.0,28048.794124275446
20181101102700,28037.5,28029.200019687414
20181101102800,28025.0,28018.021703511477
20181101102900,28012.5,28017.391849309206
20181101103000,28012.5,28004.950100928545
20181101103100,28012.5,27999.04229193926
20181101103200,28012.5,27999.04229193926
20181101103300,28037.5,27999.04229193926
20181101103400,28050.0,28012.11602240801
20181101103500,28062.5,28030.459994077682
20181101103600,28075.0,28042.89323091507
20181101103700,28062.5,28055.322743952274
20181101103800,28062.5,28054.693687707186
20181101103900,28062.5,28048.794124275446
20181101104000,28075.0,28048.794124275446
20181101104100,28062.5,28055.322743952274
20181101104200,28062.5,28054.693687707186
20181101104300,28062.5,28048.794124275446
20181101104400,28012.5,28048.794124275446
20181101104500,28012.5,28022.666612267494
20181101104600,28025.0,27999.04229193926
20181101104700,28012.5,28005.579955130816
20181101104800,28025.0,28004.950100928545
20181101104900,28037.5,28005.579955130816
20181101105000,28012.5,28018.021703511477
20181101105100,28037.5,28010.856579989195
20181101105200,28012.5,28012.11602240801
20181101105300,28012.5,28010.856579989195
20181101105400,28025.0,27999.04229193926
20181101105500,28025.0,28005.579955130816
20181101105600,28037.5,28011.486434191465
20181101105700,28087.5,28018.021703511477
20181101105800,28062.5,28050.051970779896
20181101105900,28062.5,28060.592453181744
20181101110000,28062.5,28048.794124275446
20181101110100,28075.0,28048.794124275446
20181101110200,28062.5,28055.322743952274
20181101110300,28075.0,28054.693687707186
20181101110400,28062.5,28055.322743952274
20181101110500,28062.5,28054.693687707186
20181101110600,28062.5,28048.794124275446
20181101110700,28087.5,28048.794124275446
20181101110800,28112.5,28061.850299686193
20181101110900,28125.0,28086.692568659782
20181101111000,28112.5,28104.99850437045
20181101111100,28112.5,28104.369980096817
20181101111200,28125.0,28098.47892820835
20181101111300,28112.5,28104.99850437045
20181101111400,28050.0,28104.369980096817
20181101111500,28062.5,28065.860034525394
20181101111600,28062.5,28042.89323091507
20181101111700,28075.0,28048.794124275446
20181101111800,28062.5,28055.322743952274
20181101111900,28012.5,28054.693687707186
20181101112000,28012.5,28022.666612267494
20181101112100,28012.5,27999.04229193926
20181101112200,28012.5,27999.04229193926
20181101112300,28012.5,27999.04229193926
20181101112400,28012.5,27999.04229193926
20181101112500,28012.5,27999.04229193926
20181101112600,28000.0,27999.04229193926
20181101112700,27962.5,27992.504362761974
20181101112800,27962.5,27966.969998925924
20181101112900,27962.5,27949.22821894288
20181101113000,27987.5,27949.22821894288
20181101113100,28025.0,27962.317642569542
20181101113200,28012.5,27993.764337152243
20181101113300,28025.0,28004.950100928545
20181101113400,28012.5,28005.579955130816
20181101113500,28012.5,28004.950100928545
20181101113600,28025.0,27999.04229193926
20181101113700,28037.5,28005.579955130816
20181101113800,28075.0,28018.021703511477
20181101113900,28087.5,28043.522287160158
20181101114000,28062.5,28067.748001217842
20181101114100,28087.5,28060.592453181744
20181101114200,28125.0,28061.850299686193
20181101114300,28125.0,28093.214538693428
20181101114400,28137.5,28110.889024287462
20181101114500,28162.5,28117.406472563744
20181101114600,28137.5,28136.324441432953
20181101114700,28112.5,28135.06792485714
20181101114800,28125.0,28110.26050001383
20181101114900,28112.5,28104.99850437045
20181101115000,28112.5,28104.369980096817
20181101115100,28125.0,28098.47892820835
20181101115200,28137.5,28104.99850437045
20181101115300,28150.0,28117.406472563744
20181101115400,28137.5,28129.8101849854
20181101115500,28125.0,28129.18219268322
20181101115600,28150.0,28116.778214275837
20181101115700,28162.5,28123.923122882843
20181101115800,28175.0,28142.20937564969
20181101115900,28175.0,28154.603512585163
20181101120000,28175.0,28160.4855209589
20181101120100,28150.0,28160.4855209589
20181101120200,28112.5,28147.464987635612
20181101120300,28137.5,28116.149690002203
20181101120400,28125.0,28111.51728257537
20181101120500,28125.0,28116.778214275837
20181101120600,28137.5,28110.889024287462
20181101120700,28112.5,28117.406472563744
20181101120800,28125.0,28110.26050001383
20181101120900,28199.999999999996,28104.99850437045
20181101121000,28224.999999999996,28149.975626915693
20181101121100,28224.999999999996,28198.261345922947
20181101121200,28224.999999999996,28210.00780761242
20181101121300,28212.499999999996,28210.00780761242
20181101121400,28212.499999999996,28203.50791439414
20181101121500,28224.999999999996,28197.63415157795
20181101121600,28212.499999999996,28204.134576767683
20181101121700,28212.499999999996,28203.50791439414
20181101121800,28224.999999999996,28197.63415157795
20181101121900,28224.999999999996,28204.134576767683
20181101122000,28199.999999999996,28210.00780761242
20181101122100,28175.0,28197.006691247225
20181101122200,28162.5,28172.245281934738
20181101122300,28175.0,28153.97605225444
20181101122400,28199.999999999996,28154.603512585163
20181101122500,28224.999999999996,28173.500734567642
20181101122600,28224.999999999996,28198.261345922947
20181101122700,28250.000000000004,28210.00780761242
20181101122800,28300.0,28223.00227433443
20181101122900,28325.0,28260.70362329483
20181101123000,28350.0,28297.107227891684
20181101123100,28375.0,28321.767562627792
20181101123200,28337.5,28346.40608653426
20181101123300,28312.5,28338.685850799084
20181101123400,28262.500000000004,28308.18872526288
20181101123500,28262.500000000004,28270.547489076853
20181101123600,28250.000000000004,28247.09792137146
20181101123700,28212.499999999996,28240.606273710728
20181101123800,28237.500000000004,28215.25171622634
20181101123900,28275.0,28210.634469985962
20181101124000,28212.499999999996,28241.85906648636
20181101124100,28275.0,28226.99046432972
20181101124200,28275.0,28230.124574154615
20181101124300,28275.0,28259.45162847638
20181101124400,28287.5,28259.45162847638
20181101124500,28287.5,28265.939286351204
20181101124600,28275.0,28271.800015866756
20181101124700,28262.500000000004,28265.313155949116
20181101124800,28287.5,28252.962374687195
20181101124900,28250.000000000004,28260.078024864197
20181101125000,28212.499999999996,28252.335446327925
20181101125100,28224.999999999996,28215.25171622634
20181101125200,28237.500000000004,28204.134576767683
20181101125300,28275.0,28216.505838930607
20181101125400,28287.5,28241.85906648636
20181101125500,28275.0,28265.939286351204
20181101125600,28250.000000000004,28265.313155949116
20181101125700,28237.500000000004,28246.471258997917
20181101125800,28224.999999999996,28228.244853019714
20181101125900,28212.499999999996,28215.878910571337
20181101130000,28237.500000000004,28203.50791439414
20181101130100,28224.999999999996,28210.634469985962
20181101130200,28237.500000000004,28215.878910571337
20181101130300,28224.999999999996,28216.505838930607
20181101130400,28237.500000000004,28215.878910571337
20181101130500,28237.500000000004,28216.505838930607
20181101130600,28212.499999999996,28222.375877946615
20181101130700,28212.499999999996,28209.380081295967
20181101130800,28224.999999999996,28197.63415157795
20181101130900,28187.499999999996,28204.134576767683
20181101131000,28162.5,28190.5044041574
20181101131100,28187.499999999996,28159.85752865672
20181101131200,28162.5,28161.112981289625
20181101131300,28162.5,28159.85752865672
20181101131400,28175.0,28148.09324592352
20181101131500,28187.499999999996,28154.603512585163
20181101131600,28187.499999999996,28166.993659734726
20181101131700,28162.5,28172.87300825119
20181101131800,28175.0,28159.85752865672
20181101131900,28162.5,28154.603512585163
20181101132000,28175.0,28153.97605225444
20181101132100,28175.0,28154.603512585163
