datetime,original,predicted
20181031092200,26550.0,26455.350622534752
20181031092300,26550.0,26484.42131355405
20181031092400,26550.0,26495.48726901412
20181031092500,26512.5,26495.48726901412
20181031092600,26537.5,26476.749143004417
20181031092700,26575.0,26472.646276652813
20181031092800,26587.5,26502.45056413114
20181031092900,26587.5,26525.31874962151
20181031093000,26562.5,26530.86017370224
20181031093100,26525.0,26518.349274247885
20181031093200,26487.5,26488.52582797408
20181031093300,26487.5,26453.21163572371
20181031093400,26512.5,26436.641749739647
20181031093500,26525.0,26449.112889543176
20181031093600,26537.5,26466.404217481613
20181031093700,26500.0,26478.1763702631
20181031093800,26475.0,26464.977814257145
20181031093900,26450.0,26435.929372161627
20181031094000,26412.5,26412.429976463318
20181031094100,26425.0,26382.731783390045
20181031094200,26425.0,26372.426617518067
20181031094300,26437.5,26377.934256196022
20181031094400,26437.5,26384.154684469104
20181031094500,26437.5,26389.6647952497
20181031094600,26425.0,26389.6647952497
20181031094700,26437.5,26383.443130925298
20181031094800,26425.0,26384.154684469104
20181031094900,26425.0,26383.443130925298
20181031095000,26375.0,26377.934256196022
20181031095100,26362.5,26353.069023787975
20181031095200,26375.0,26324.86192062497
20181031095300,26387.5,26325.571414083242
20181031095400,26375.0,26337.276820093393
20181031095500,26387.5,26336.56670860946
20181031095600,26387.5,26337.276820093393
20181031095700,26375.0,26342.776630446315
20181031095800,26362.5,26336.56670860946
20181031095900,26387.5,26324.86192062497
20181031100000,26375.0,26331.778451800346
20181031100100,26375.0,26336.56670860946
20181031100200,26362.5,26331.068752333522
20181031100300,26375.0,26324.86192062497
20181031100400,26437.5,26325.571414083242
20181031100500,26525.0,26362.125983834267
20181031100600,26537.5,26433.258471265435
20181031100700,26537.5,26478.1763702631
20181031100800,26537.5,26483.707493916154
20181031100900,26562.5,26483.707493916154
20181031101000,26575.0,26496.20129466057
20181031101100,26587.5,26513.524759933352
20181031101200,26587.5,26525.31874962151
20181031101300,26537.5,26530.86017370224
20181031101400,26487.5,26505.844555050135
20181031101500,26437.5,26458.737403154373
20181031101600,26400.0,26411.718010902405
20181031101700,26375.0,26371.004746481776
20181031101800,26387.5,26342.06631295383
20181031101900,26375.0,26337.276820093393
20181031102000,26350.0,26336.56670860946
20181031102100,26362.5,26318.656530976295
20181031102200,26362.5,26313.87177631259
20181031102300,26337.5,26319.36623044312
20181031102400,26362.5,26306.95977732539
20181031102500,26362.5,26308.378764241934
20181031102600,26375.0,26319.36623044312
20181031102700,26375.0,26325.571414083242
20181031102800,26300.0,26331.068752333522
20181031102900,26262.5,26293.850629031658
20181031103000,26262.5,26242.376095801592
20181031103100,26237.5,26225.95020979643
20181031103200,26225.0,26213.59196268022
20181031103300,26237.5,26196.479450166225
20181031103400,26225.0,26197.186059504747
20181031103500,26187.5,26196.479450166225
20181031103600,26212.5,26172.50541076064
20181031103700,26250.0,26168.456930667162
20181031103800,26275.0,26197.892256826162
20181031103900,26237.5,26226.657643169165
20181031104000,26225.0,26219.06293183565
20181031104100,26225.0,26196.479450166225
20181031104200,26237.5,26191.013219207525
20181031104300,26312.5,26197.186059504747
20181031104400,26425.0,26239.730121940374
20181031104500,26337.5,26328.410623967648
20181031104600,26312.5,26334.436168149114
20181031104700,26275.0,26283.58357474208
20181031104800,26275.0,26254.04133014381
20181031104900,26287.5,26237.607203796506
20181031105000,26287.5,26243.791786581278
20181031105100,26337.5,26249.26996603608
20181031105200,26412.5,26274.02951605618
20181031105300,26412.5,26333.198468759656
20181031105400,26425.0,26366.20948538184
20181031105500,26437.5,26372.426617518067
20181031105600,26425.0,26384.154684469104
20181031105700,26412.5,26383.443130925298
20181031105800,26450.0,26371.715888008475
20181031105900,26487.5,26384.86561998725
20181031110000,26450.0,26420.083194226027
20181031110100,26425.0,26417.94688552618
20181031110200,26437.5,26388.953241705894
20181031110300,26425.0,26384.154684469104
20181031110400,26425.0,26383.443130925298
20181031110500,26437.5,26377.934256196022
20181031110600,26437.5,26384.154684469104
20181031110700,26437.5,26389.6647952497
20181031110800,26437.5,26389.6647952497
20181031110900,26425.0,26389.6647952497
20181031111000,26387.5,26383.443130925298
20181031111100,26375.0,26359.2830657959
20181031111200,26375.0,26336.56670860946
20181031111300,26387.5,26331.068752333522
20181031111400,26375.0,26337.276820093393
20181031111500,26375.0,26336.56670860946
20181031111600,26362.5,26331.068752333522
20181031111700,26387.5,26324.86192062497
20181031111800,26437.5,26331.778451800346
20181031111900,26425.0,26367.63115040958
20181031112000,26425.0,26383.443130925298
20181031112100,26425.0,26377.934256196022
20181031112200,26425.0,26377.934256196022
20181031112300,26475.0,26377.934256196022
20181031112400,26475.0,26402.824003621936
20181031112500,26462.5,26424.889373779297
20181031112600,26487.5,26418.6592631042
20181031112700,26487.5,26425.601545348763
20181031112800,26487.5,26436.641749739647
20181031112900,26487.5,26436.641749739647
20181031113000,26487.5,26436.641749739647
20181031113100,26487.5,26436.641749739647
20181031113200,26487.5,26436.641749739647
20181031113300,26525.0,26436.641749739647
20181031113400,26525.0,26455.350622534752
20181031113500,26537.5,26471.932869032025
20181031113600,26537.5,26478.1763702631
20181031113700,26525.0,26483.707493916154
20181031113800,26537.5,26477.46275663376
20181031113900,26537.5,26478.1763702631
20181031114000,26525.0,26483.707493916154
20181031114100,26537.5,26477.46275663376
20181031114200,26512.5,26478.1763702631
20181031114300,26525.0,26471.219461411238
20181031114400,26537.5,26466.404217481613
20181031114500,26525.0,26478.1763702631
20181031114600,26537.5,26477.46275663376
20181031114700,26537.5,26478.1763702631
20181031114800,26537.5,26483.707493916154
20181031114900,26537.5,26483.707493916154
20181031115000,26537.5,26483.707493916154
20181031115100,26537.5,26483.707493916154
20181031115200,26525.0,26483.707493916154
20181031115300,26537.5,26477.46275663376
20181031115400,26537.5,26478.1763702631
20181031115500,26512.5,26483.707493916154
20181031115600,26537.5,26471.219461411238
20181031115700,26537.5,26472.646276652813
20181031115800,26537.5,26483.707493916154
20181031115900,26525.0,26483.707493916154
20181031120000,26562.5,26477.46275663376
20181031120100,26587.5,26490.667286887765
20181031120200,26575.0,26519.77835558355
20181031120300,26587.5,26524.60389994085
20181031120400,26562.5,26525.31874962151
20181031120500,26550.0,26518.349274247885
20181031120600,26537.5,26501.02230682969
20181031120700,26537.5,26489.23985362053
20181031120800,26525.0,26483.707493916154
20181031120900,26537.5,26477.46275663376
20181031121000,26537.5,26478.1763702631
20181031121100,26525.0,26483.707493916154
20181031121200,26537.5,26477.46275663376
20181031121300,26525.0,26478.1763702631
20181031121400,26537.5,26477.46275663376
20181031121500,26537.5,26478.1763702631
20181031121600,26512.5,26483.707493916154
20181031121700,26537.5,26471.219461411238
20181031121800,26537.5,26472.646276652813
20181031121900,26525.0,26483.707493916154
20181031122000,26525.0,26477.46275663376
20181031122100,26537.5,26471.932869032025
20181031122200,26525.0,26478.1763702631
20181031122300,26537.5,26477.46275663376
20181031122400,26525.0,26478.1763702631
20181031122500,26525.0,26477.46275663376
20181031122600,26512.5,26471.932869032025
20181031122700,26537.5,26465.69101586938
20181031122800,26537.5,26472.646276652813
20181031122900,26537.5,26483.707493916154
20181031123000,26537.5,26483.707493916154
20181031123100,26537.5,26483.707493916154
20181031123200,26537.5,26483.707493916154
20181031123300,26537.5,26483.707493916154
20181031123400,26525.0,26483.707493916154
20181031123500,26525.0,26477.46275663376
20181031123600,26525.0,26471.932869032025
20181031123700,26537.5,26471.932869032025
20181031123800,26537.5,26478.1763702631
20181031123900,26537.5,26483.707493916154
20181031124000,26537.5,26483.707493916154
20181031124100,26537.5,26483.707493916154
20181031124200,26537.5,26483.707493916154
20181031124300,26537.5,26483.707493916154
20181031124400,26537.5,26483.707493916154
20181031124500,26525.0,26483.707493916154
20181031124600,26525.0,26477.46275663376
20181031124700,26537.5,26471.932869032025
20181031124800,26525.0,26478.1763702631
20181031124900,26525.0,26477.46275663376
20181031125000,26537.5,26471.932869032025
20181031125100,26537.5,26478.1763702631
20181031125200,26537.5,26483.707493916154
20181031125300,26537.5,26483.707493916154
20181031125400,26537.5,26483.707493916154
20181031125500,26537.5,26483.707493916154
20181031125600,26537.5,26483.707493916154
20181031125700,26537.5,26483.707493916154
20181031125800,26537.5,26483.707493916154
20181031125900,26512.5,26483.707493916154
20181031130000,26525.0,26471.219461411238
20181031130100,26537.5,26466.404217481613
20181031130200,26537.5,26478.1763702631
20181031130300,26537.5,26483.707493916154
20181031130400,26537.5,26483.707493916154
20181031130500,26525.0,26483.707493916154
20181031130600,26537.5,26477.46275663376
20181031130700,26537.5,26478.1763702631
20181031130800,26537.5,26483.707493916154
20181031130900,26525.0,26483.707493916154
20181031131000,26525.0,26477.46275663376
20181031131100,26537.5,26471.932869032025
20181031131200,26537.5,26478.1763702631
20181031131300,26525.0,26483.707493916154
20181031131400,26562.5,26477.46275663376
20181031131500,26587.5,26490.667286887765
20181031131600,26587.5,26519.77835558355
20181031131700,26587.5,26530.86017370224
20181031131800,26587.5,26530.86017370224
20181031131900,26587.5,26530.86017370224
20181031132000,26575.0,26530.86017370224
20181031132100,26587.5,26524.60389994085
20181031132200,26587.5,26525.31874962151
20181031132300,26587.5,26530.86017370224
20181031132400,26600.0,26530.86017370224
20181031132500,26637.5,26537.117889523506
20181031132600,26625.0,26561.448323726654
20181031132700,26637.5,26571.832390874624
20181031132800,26637.5,26572.5480645895
20181031132900,26662.5,26578.09999510646
20181031133000,26712.5,26590.63952974975
20181031133100,26762.5,26626.85933560133
20181031133200,26762.5,26674.271792173386
20181031133300,26762.5,26696.572630107403
20181031133400,26775.0,26696.572630107403
20181031133500,26775.0,26702.86969356239
20181031133600,26775.0,26708.44943523407
20181031133700,26787.5,26708.44943523407
20181031133800,26787.5,26714.748970791698
20181031133900,26787.5,26720.330978557467
20181031134000,26787.5,26720.330978557467
20181031134100,26787.5,26720.330978557467
20181031134200,26787.5,26720.330978557467
20181031134300,26837.5,26720.330978557467
20181031134400,26912.5,26745.549103617668
20181031134500,26937.5,26805.810107663274
20181031134600,26962.5,26852.092195302248
20181031134700,26975.0,26875.984655320644
20181031134800,26987.5,26893.555536866188
20181031134900,26987.5,26905.516805499792
20181031135000,26987.5,26911.13754287362
20181031135100,26987.5,26911.13754287362
20181031135200,26987.5,26911.13754287362
20181031135300,26962.5,26911.13754287362
20181031135400,26925.0,26898.45112413168
20181031135500,26862.5,26868.20350624621
20181031135600,26900.0,26819.730311632156
20181031135700,26925.0,26810.689832270145
20181031135800,26950.0,26840.15358760953
20181031135900,26987.5,26864.03574720025
20181031140000,26987.5,26894.278420880437
20181031140100,26962.5,26911.13754287362
20181031140200,26962.5,26898.45112413168
20181031140300,26975.0,26887.215829640627
20181031140400,26962.5,26893.555536866188
20181031140500,26987.5,26892.83265285194
20181031140600,26975.0,26899.896892160177
20181031140700,26975.0,26904.79371547699
20181031140800,26962.5,26899.17400814593
20181031140900,26975.0,26892.83265285194
20181031141000,26962.5,26893.555536866188
20181031141100,26987.5,26892.83265285194
20181031141200,26962.5,26899.896892160177
20181031141300,26975.0,26898.45112413168
20181031141400,26975.0,26893.555536866188
20181031141500,26962.5,26899.17400814593
20181031141600,26962.5,26892.83265285194
20181031141700,27000.0,26887.215829640627
20181031141800,27012.5,26906.240101531148
20181031141900,27025.0,26929.454381391406
20181031142000,27012.5,26941.43027663231
20181031142100,27025.0,26940.706568583846
20181031142200,27000.0,26941.43027663231
20181031142300,26950.0,26934.35594290495
20181031142400,26912.5,26897.728034108877
20181031142500,26862.5,26856.257688254118
20181031142600,26900.0,26814.127703011036
20181031142700,26925.0,26810.689832270145
20181031142800,26925.0,26840.15358760953
20181031142900,26925.0,26851.370341330767
20181031143000,26912.5,26851.370341330767
20181031143100,26937.5,26845.039286464453
20181031143200,26925.0,26852.092195302248
20181031143300,26950.0,26856.980366259813
20181031143400,26975.0,26864.03574720025
20181031143500,26975.0,26887.93830163777
20181031143600,26975.0,26899.17400814593
20181031143700,26962.5,26899.17400814593
20181031143800,26987.5,26892.83265285194
20181031143900,26987.5,26899.896892160177
20181031144000,26987.5,26911.13754287362
20181031144100,26962.5,26911.13754287362
20181031144200,26912.5,26898.45112413168
20181031144300,26937.5,26861.868949234486
20181031144400,26950.0,26852.092195302248
20181031144500,26987.5,26869.64824423194
20181031144600,26987.5,26894.278420880437
20181031144700,26987.5,26911.13754287362
20181031144800,26950.0,26911.13754287362
20181031144900,26912.5,26892.10976883769
20181031145000,26887.5,26856.257688254118
20181031145100,26887.5,26826.7772462219
20181031145200,26887.5,26815.57038091123
20181031145300,26887.5,26815.57038091123
20181031145400,26875.0,26815.57038091123
20181031145500,26887.5,26809.24777239561
20181031145600,26887.5,26809.968802332878
20181031145700,26875.0,26815.57038091123
20181031145800,26862.5,26809.24777239561
20181031145900,26837.5,26797.3272934556
20181031150000,26825.0,26779.096360504627
20181031150100,26825.0,26761.597375944257
20181031150200,26837.5,26756.006921827793
20181031150300,26812.5,26762.31758184731
20181031150400,26750.0,26755.286921933293
20181031150500,26712.5,26712.591855227947
20181031150600,26662.5,26665.827913582325
20181031150700,26675.0,26623.991284519434
20181031150800,26675.0,26608.02665166557
20181031150900,26687.5,26613.585998490453
20181031151000,26650.0,26619.863285124302
20181031151100,26650.0,26606.593450158834
20181031151200,26675.0,26589.923238009214
20181031151300,26625.0,26602.46833488345
20181031151400,26575.0,26588.490860536695
20181031151500,26612.5,26541.231674328446
20181031151600,26637.5,26537.83273920417
20181031151700,26625.0,26566.997370123863
20181031151800,26675.0,26571.832390874624
20181031151900,26712.5,26591.35540947318
20181031153000,27100.0,26632.422390580177
20181031153500,27100.0,26844.64292600751
20181101090000,27112.5,27019.03411075473
20181101090100,27000.0,27025.403071194887
20181101090200,26987.5,26973.764967173338
20181101090300,26987.5,26916.759722307324
20181101090400,26912.5,26911.13754287362
20181101090500,26887.5,26873.09435531497
20181101090600,26925.0,26826.7772462219
20181101090700,26937.5,26834.54685881734
20181101090800,26925.0,26857.702220231295
20181101090900,26875.0,26856.980366259813
20181101091000,26887.5,26826.055598258972
20181101091100,26887.5,26809.968802332878
20181101091200,26900.0,26815.57038091123
20181101091300,26937.5,26821.89463749528
20181101091400,26887.5,26846.48320041597
20181101091500,26875.0,26837.988025695086
20181101091600,26812.5,26809.24777239561
20181101091700,26750.0,26772.061374410987
20181101091800,26575.0,26712.591855227947
20181101091900,26500.0,26596.735528856516
20181101092000,26575.0,26481.566447019577
20181101092100,26575.0,26485.848128795624
20181101092200,26637.5,26519.063917919993
20181101092300,26675.0,26550.352703034878
20181101092400,26625.0,26596.911254152656
20181101092500,26600.0,26588.490860536695
20181101092600,26562.5,26553.753492236137
20181101092700,26562.5,26523.889462277293
20181101092800,26575.0,26507.27260634303
20181101092900,26562.5,26513.524759933352
20181101093000,26575.0,26512.81052827835
20181101093100,26575.0,26513.524759933352
20181101093200,26562.5,26519.063917919993
20181101093300,26562.5,26512.81052827835
20181101093400,26562.5,26507.27260634303
20181101093500,26562.5,26507.27260634303
20181101093600,26562.5,26507.27260634303
20181101093700,26575.0,26507.27260634303
20181101093800,26562.5,26513.524759933352
20181101093900,26562.5,26512.81052827835
20181101094000,26537.5,26507.27260634303
20181101094100,26562.5,26494.77365538478
20181101094200,26587.5,26496.20129466057
20181101094300,26575.0,26519.77835558355
20181101094400,26575.0,26524.60389994085
20181101094500,26587.5,26519.063917919993
20181101094600,26612.5,26525.31874962151
20181101094700,26625.0,26543.3772534132
20181101094800,26662.5,26560.732650011778
20181101094900,26675.0,26585.084921121597
20181101095000,26687.5,26608.02665166557
20181101095100,26675.0,26619.863285124302
20181101095200,26662.5,26619.14678737521
20181101095300,26700.0,26607.309947907925
20181101095400,26725.0,26620.5801948905
20181101095500,26700.0,26649.837323650718
20181101095600,26662.5,26648.402474075556
20181101095700,26712.5,26618.429877609015
20181101095800,26675.0,26626.85933560133
20181101095900,26675.0,26630.27124926448
20181101100000,26612.5,26613.585998490453
20181101100100,26587.5,26582.220578193665
20181101100200,26562.5,26541.946936026216
20181101100300,26562.5,26518.349274247885
20181101100400,26575.0,26507.27260634303
20181101100500,26575.0,26513.524759933352
20181101100600,26587.5,26519.063917919993
20181101100700,26575.0,26525.31874962151
20181101100800,26562.5,26524.60389994085
20181101100900,26575.0,26512.81052827835
20181101101000,26562.5,26513.524759933352
20181101101100,26550.0,26512.81052827835
20181101101200,26525.0,26501.02230682969
20181101101300,26525.0,26482.99367427826
20181101101400,26537.5,26471.932869032025
20181101101500,26562.5,26478.1763702631
20181101101600,26587.5,26496.20129466057
20181101101700,26575.0,26519.77835558355
20181101101800,26575.0,26524.60389994085
20181101101900,26587.5,26519.063917919993
20181101102000,26600.0,26525.31874962151
20181101102100,26637.5,26537.117889523506
20181101102200,26612.5,26561.448323726654
20181101102300,26650.0,26565.566228702664
20181101102400,26675.0,26573.263532295823
20181101102500,26650.0,26602.46833488345
20181101102600,26625.0,26601.035545393825
20181101102700,26625.0,26577.383909374475
20181101102800,26612.5,26566.28190241754
20181101102900,26625.0,26560.017182305455
20181101103000,26600.0,26560.732650011778
20181101103100,26575.0,26553.753492236137
20181101103200,26562.5,26530.145324021578
20181101103300,26562.5,26512.81052827835
20181101103400,26587.5,26507.27260634303
20181101103500,26612.5,26519.77835558355
20181101103600,26625.0,26543.3772534132
20181101103700,26625.0,26560.732650011778
20181101103800,26612.5,26566.28190241754
20181101103900,26575.0,26560.017182305455
20181101104000,26600.0,26535.688190162182
20181101104100,26600.0,26531.575023382902
20181101104200,26575.0,26542.66199171543
20181101104300,26562.5,26530.145324021578
20181101104400,26562.5,26512.81052827835
20181101104500,26562.5,26507.27260634303
20181101104600,26562.5,26507.27260634303
20181101104700,26575.0,26507.27260634303
20181101104800,26575.0,26513.524759933352
20181101104900,26562.5,26519.063917919993
20181101105000,26587.5,26512.81052827835
20181101105100,26575.0,26519.77835558355
20181101105200,26575.0,26524.60389994085
20181101105300,26575.0,26519.063917919993
20181101105400,26562.5,26519.063917919993
20181101105500,26562.5,26512.81052827835
20181101105600,26575.0,26507.27260634303
20181101105700,26562.5,26513.524759933352
20181101105800,26562.5,26512.81052827835
20181101105900,26562.5,26507.27260634303
20181101110000,26575.0,26507.27260634303
20181101110100,26600.0,26513.524759933352
20181101110200,26612.5,26531.575023382902
20181101110300,26612.5,26548.922385647893
20181101110400,26625.0,26554.469371959567
20181101110500,26612.5,26560.732650011778
20181101110600,26612.5,26560.017182305455
20181101110700,26612.5,26554.469371959567
20181101110800,26587.5,26554.469371959567
20181101110900,26600.0,26541.946936026216
20181101111000,26637.5,26537.117889523506
20181101111100,26612.5,26561.448323726654
20181101111200,26612.5,26565.566228702664
20181101111300,26625.0,26554.469371959567
20181101111400,26625.0,26560.732650011778
20181101111500,26612.5,26566.28190241754
20181101111600,26600.0,26560.017182305455
20181101111700,26575.0,26548.207329958677
20181101111800,26562.5,26530.145324021578
20181101111900,26562.5,26512.81052827835
20181101112000,26575.0,26507.27260634303
20181101112100,26562.5,26513.524759933352
20181101112200,26575.0,26512.81052827835
20181101112300,26562.5,26513.524759933352
20181101112400,26575.0,26512.81052827835
20181101112500,26562.5,26513.524759933352
20181101112600,26562.5,26512.81052827835
20181101112700,26575.0,26507.27260634303
20181101112800,26575.0,26513.524759933352
20181101112900,26562.5,26519.063917919993
20181101113000,26575.0,26512.81052827835
20181101113100,26575.0,26513.524759933352
20181101113200,26575.0,26519.063917919993
20181101113300,26575.0,26519.063917919993
20181101113400,26587.5,26519.063917919993
20181101113500,26612.5,26525.31874962151
20181101113600,26625.0,26543.3772534132
20181101113700,26625.0,26560.732650011778
20181101113800,26625.0,26566.28190241754
20181101113900,26612.5,26566.28190241754
20181101114000,26612.5,26560.017182305455
20181101114100,26612.5,26554.469371959567
20181101114200,26637.5,26554.469371959567
20181101114300,26612.5,26566.997370123863
20181101114400,26625.0,26565.566228702664
20181101114500,26625.0,26560.732650011778
20181101114600,26600.0,26566.28190241754
20181101114700,26575.0,26553.753492236137
20181101114800,26575.0,26530.145324021578
20181101114900,26575.0,26519.063917919993
20181101115000,26562.5,26519.063917919993
20181101115100,26575.0,26512.81052827835
20181101115200,26600.0,26513.524759933352
20181101115300,26612.5,26531.575023382902
20181101115400,26612.5,26548.922385647893
20181101115500,26625.0,26554.469371959567
20181101115600,26612.5,26560.732650011778
20181101115700,26625.0,26560.017182305455
20181101115800,26625.0,26560.732650011778
20181101115900,26625.0,26566.28190241754
20181101120000,26650.0,26566.28190241754
20181101120100,26675.0,26578.81587482989
20181101120200,26662.5,26602.46833488345
20181101120300,26650.0,26607.309947907925
20181101120400,26625.0,26595.478876680136
20181101120500,26625.0,26577.383909374475
20181101120600,26625.0,26566.28190241754
20181101120700,26612.5,26566.28190241754
20181101120800,26637.5,26560.017182305455
20181101120900,26625.0,26566.997370123863
20181101121000,26625.0,26571.832390874624
20181101121100,26637.5,26566.28190241754
20181101121200,26625.0,26572.5480645895
20181101121300,26625.0,26571.832390874624
20181101121400,26675.0,26566.28190241754
20181101121500,26625.0,26591.35540947318
20181101121600,26625.0,26588.490860536695
20181101121700,26625.0,26566.28190241754
20181101121800,26625.0,26566.28190241754
20181101121900,26612.5,26566.28190241754
20181101122000,26600.0,26560.017182305455
20181101122100,26587.5,26548.207329958677
20181101122200,26587.5,26536.403039842844
20181101122300,26562.5,26530.86017370224
20181101122400,26575.0,26518.349274247885
20181101122500,26587.5,26513.524759933352
20181101122600,26575.0,26525.31874962151
20181101122700,26612.5,26524.60389994085
20181101122800,26625.0,26537.83273920417
20181101122900,26625.0,26560.732650011778
20181101123000,26612.5,26566.28190241754
20181101123100,26625.0,26560.017182305455
20181101123200,26612.5,26560.732650011778
20181101123300,26612.5,26560.017182305455
20181101123400,26612.5,26554.469371959567
20181101123500,26625.0,26554.469371959567
20181101123600,26637.5,26560.732650011778
20181101123700,26625.0,26572.5480645895
20181101123800,26625.0,26571.832390874624
20181101123900,26625.0,26566.28190241754
20181101124000,26625.0,26566.28190241754
20181101124100,26625.0,26566.28190241754
20181101124200,26637.5,26566.28190241754
20181101124300,26662.5,26572.5480645895
20181101124400,26675.0,26590.63952974975
20181101124500,26675.0,26608.02665166557
20181101124600,26650.0,26613.585998490453
20181101124700,26637.5,26601.035545393825
20181101124800,26650.0,26583.65274965763
20181101124900,26675.0,26584.368835389614
20181101125000,26662.5,26602.46833488345
20181101125100,26650.0,26607.309947907925
20181101125200,26650.0,26595.478876680136
20181101125300,26650.0,26589.923238009214
20181101125400,26650.0,26589.923238009214
20181101125500,26612.5,26589.923238009214
20181101125600,26612.5,26571.116511151195
20181101125700,26575.0,26554.469371959567
20181101125800,26587.5,26535.688190162182
20181101125900,26612.5,26525.31874962151
20181101130000,26650.0,26543.3772534132
20181101130100,26637.5,26573.263532295823
20181101130200,26625.0,26583.65274965763
20181101130300,26612.5,26571.832390874624
20181101130400,26587.5,26560.017182305455
20181101130500,26587.5,26541.946936026216
20181101130600,26650.0,26530.86017370224
20181101130700,26625.0,26562.163173407316
20181101130800,26612.5,26577.383909374475
20181101130900,26625.0,26560.017182305455
20181101131000,26650.0,26560.732650011778
20181101131100,26650.0,26578.81587482989
20181101131200,26625.0,26589.923238009214
20181101131300,26587.5,26577.383909374475
20181101131400,26612.5,26547.492068260908
20181101131500,26625.0,26543.3772534132
20181101131600,26662.5,26560.732650011778
20181101131700,26662.5,26585.084921121597
20181101131800,26625.0,26601.75183713436
