datetime,original,predicted
20181031095800,47225.0,47349.803437292576
20181031095900,47300.0,47335.78988313675
20181031100000,47312.5,47380.83731085062
20181031100100,47325.0,47417.45996028185
20181031100200,47350.0,47428.41963395476
20181031100300,47450.0,47445.20939961076
20181031100400,47487.5,47502.177699655294
20181031100500,47512.5,47561.07772439718
20181031100600,47562.5,47588.34022656083
20181031100700,47637.5,47622.19383940101
20181031100800,47625.0,47678.28058227897
20181031100900,47625.0,47703.64269018173
20181031101000,47637.5,47698.43107536435
20181031101100,47675.0,47704.32669818401
20181031101200,47725.0,47727.24264040589
20181031101300,47737.5,47766.545118391514
20181031101400,47687.5,47793.38645339012
20181031101500,47637.5,47774.94430616498
20181031101600,47662.5,47730.406057834625
20181031101700,47700.0,47721.34032100439
20181031101800,47687.5,47749.496338516474
20181031101900,47700.0,47759.260672330856
20181031102000,47675.0,47759.94611531496
20181031102100,47675.0,47753.34926471114
20181031102200,47637.5,47742.902118712664
20181031102300,47650.0,47725.188463926315
20181031102400,47625.0,47715.439197421074
20181031102500,47650.0,47708.85597914457
20181031102600,47650.0,47710.224951803684
20181031102700,47687.5,47720.655834674835
20181031102800,47662.5,47738.3663803339
20181031102900,47637.5,47742.217871546745
20181031103000,47625.0,47719.97039169073
20181031103100,47587.5,47703.64269018173
20181031103200,47562.5,47680.7528167963
20181031103300,47587.5,47653.36953699589
20181031103400,47575.0,47654.73516136408
20181031103500,47575.0,47659.25320163369
20181031103600,47550.0,47654.052110016346
20181031103700,47525.0,47642.28956401348
20181031103800,47500.0,47620.14779448509
20181031103900,47475.0,47598.02898466587
20181031104000,47500.0,47575.93313455582
20181031104100,47487.5,47577.29493230581
20181031104200,47487.5,47581.79551362991
20181031104300,47475.0,47576.614033430815
20181031104400,47525.0,47570.75308933854
20181031104500,47537.5,47589.0216037631
20181031104600,47537.5,47615.638603270054
20181031104700,47537.5,47620.829171687365
20181031104800,47525.0,47620.829171687365
20181031104900,47487.5,47614.95626941323
20181031105000,47500.0,47592.162300646305
20181031105100,47487.5,47582.476173341274
20181031105200,47500.0,47581.79551362991
20181031105300,47512.5,47582.476173341274
20181031105400,47562.5,47593.5240983963
20181031105500,47575.0,47622.19383940101
20181031105600,47625.0,47648.853170871735
20181031105700,47637.5,47677.5972917676
20181031105800,47675.0,47704.32669818401
20181031105900,47687.5,47727.24264040589
20181031110000,47675.0,47748.81065636873
20181031110100,47687.5,47748.125452548265
20181031110200,47687.5,47748.81065636873
20181031110300,47687.5,47754.03446853161
20181031110400,47700.0,47754.03446853161
20181031110500,47687.5,47759.94611531496
20181031110600,47700.0,47759.260672330856
20181031110700,47737.5,47759.94611531496
20181031110800,47750.0,47782.92017430067
20181031110900,47762.5,47804.54487204552
20181031111000,47837.5,47815.709030628204
20181031111100,47875.0,47856.549091637135
20181031111200,47875.0,47905.91677129269
20181031111300,47875.0,47921.70731127262
20181031111400,47887.5,47921.70731127262
20181031111500,47887.5,47927.663442492485
20181031111600,47862.5,47932.9312607646
20181031111700,47875.0,47921.01732417941
20181031111800,47850.0,47916.44284129143
20181031111900,47875.0,47909.79983210564
20181031112000,47875.0,47911.179088801146
20181031112100,47912.5,47921.70731127262
20181031112200,47912.5,47939.58096653223
20181031112300,47912.5,47955.39566203952
20181031112400,47887.5,47955.39566203952
20181031112500,47875.0,47943.46976727247
20181031112600,47887.5,47926.97369456291
20181031112700,47925.0,47927.663442492485
20181031112800,47925.0,47950.813525915146
20181031112900,47900.0,47966.636592149734
20181031113000,47887.5,47954.70471829176
20181031113100,47900.0,47938.20003569126
20181031113200,47862.5,47938.89002278447
20181031113300,47825.0,47926.28322914243
20181031113400,47737.5,47892.63864532113
20181031113500,47737.5,47835.30322909355
20181031113600,47712.5,47798.62174540758
20181031113700,47687.5,47786.77955791354
20181031113800,47687.5,47764.486876130104
20181031113900,47675.0,47754.03446853161
20181031114000,47687.5,47748.125452548265
20181031114100,47700.0,47748.81065636873
20181031114200,47687.5,47759.94611531496
20181031114300,47687.5,47759.260672330856
20181031114400,47687.5,47754.03446853161
20181031114500,47712.5,47754.03446853161
20181031114600,47700.0,47765.85871875286
20181031114700,47600.0,47770.40091454983
20181031114800,47512.5,47717.91741102934
20181031114900,47500.0,47635.04577577114
20181031115000,47475.0,47592.84343868494
20181031115100,47500.0,47575.93313455582
20181031115200,47500.0,47577.29493230581
20181031115300,47537.5,47587.659088522196
20181031115400,47550.0,47605.26033639908
20181031115500,47550.0,47626.703987270594
20181031115600,47650.0,47631.897903978825
20181031115700,47712.5,47678.96459028125
20181031115800,47725.0,47750.18154233694
20181031115900,47725.0,47782.23425298929
20181031120000,47712.5,47787.46619671583
20181031120100,47675.0,47781.547375023365
20181031120200,47687.5,47758.5742726922
20181031120300,47687.5,47748.81065636873
20181031120400,47700.0,47754.03446853161
20181031120500,47637.5,47759.94611531496
20181031120600,47650.0,47735.62604337931
20181031120700,47587.5,47715.439197421074
20181031120800,47625.0,47691.16887152195
20181031120900,47637.5,47682.8038841486
20181031121000,47675.0,47704.32669818401
20181031121100,47600.0,47727.24264040589
20181031121200,47525.0,47707.48700648546
20181031121300,47537.5,47640.924417972565
20181031121400,47612.5,47615.638603270054
20181031121500,47637.5,47656.10126405954
20181031121600,47575.0,47699.11532253027
20181031121700,47537.5,47680.069287121296
20181031121800,47550.0,47636.41092181206
20181031121900,47537.5,47626.703987270594
20181031122000,47525.0,47626.0211750865
20181031122100,47537.5,47614.95626941323
20181031122200,47550.0,47615.638603270054
20181031122300,47537.5,47626.703987270594
20181031122400,47537.5,47626.0211750865
20181031122500,47537.5,47620.829171687365
20181031122600,47550.0,47620.829171687365
20181031122700,47537.5,47626.703987270594
20181031122800,47525.0,47626.0211750865
20181031122900,47537.5,47614.95626941323
20181031123000,47537.5,47615.638603270054
20181031123100,47550.0,47620.829171687365
20181031123200,47525.0,47626.703987270594
20181031123300,47550.0,47620.14779448509
20181031123400,47537.5,47621.511505544186
20181031123500,47537.5,47626.0211750865
20181031123600,47537.5,47620.829171687365
20181031123700,47525.0,47620.829171687365
20181031123800,47525.0,47614.95626941323
20181031123900,47550.0,47609.76689681411
20181031124000,47525.0,47621.511505544186
20181031124100,47550.0,47620.14779448509
20181031124200,47537.5,47621.511505544186
20181031124300,47550.0,47626.0211750865
20181031124400,47537.5,47626.703987270594
20181031124500,47550.0,47626.0211750865
20181031124600,47537.5,47626.703987270594
20181031124700,47550.0,47626.0211750865
20181031124800,47537.5,47626.703987270594
20181031124900,47537.5,47626.0211750865
20181031125000,47537.5,47620.829171687365
20181031125100,47537.5,47620.829171687365
20181031125200,47537.5,47620.829171687365
20181031125300,47525.0,47620.829171687365
20181031125400,47537.5,47614.95626941323
20181031125500,47550.0,47615.638603270054
20181031125600,47537.5,47626.703987270594
20181031125700,47550.0,47626.0211750865
20181031125800,47537.5,47626.703987270594
20181031125900,47537.5,47626.0211750865
20181031130000,47525.0,47620.829171687365
20181031130100,47537.5,47614.95626941323
20181031130200,47537.5,47615.638603270054
20181031130300,47537.5,47620.829171687365
20181031130400,47575.0,47620.829171687365
20181031130500,47587.5,47638.45792338252
20181031130600,47575.0,47659.93601381779
20181031130700,47587.5,47659.25320163369
20181031130800,47587.5,47659.93601381779
20181031130900,47575.0,47665.13830125332
20181031131000,47587.5,47659.25320163369
20181031131100,47562.5,47659.93601381779
20181031131200,47537.5,47653.36953699589
20181031131300,47537.5,47631.21580928564
20181031131400,47525.0,47620.829171687365
20181031131500,47525.0,47614.95626941323
20181031131600,47525.0,47609.76689681411
20181031131700,47537.5,47609.76689681411
20181031131800,47537.5,47615.638603270054
20181031131900,47500.0,47620.829171687365
20181031132000,47475.0,47603.215965628624
20181031132100,47462.5,47575.93313455582
20181031132200,47437.5,47559.71736162901
20181031132300,47437.5,47542.834082990885
20181031132400,47400.0,47532.49216899276
20181031132500,47400.0,47514.95214700699
20181031132600,47425.0,47499.46295320988
20181031132700,47412.5,47511.14561855793
20181031132800,47387.5,47515.63137173653
20181031132900,47387.5,47498.78420680761
20181031133000,47487.5,47488.46501335502
20181031133100,47512.5,47535.21145954728
20181031133200,47537.5,47588.34022656083
20181031133300,47537.5,47610.448752343655
20181031133400,47500.0,47620.829171687365
20181031133500,47412.5,47603.215965628624
20181031133600,47400.0,47546.64706885815
20181031133700,47437.5,47504.625061154366
20181031133800,47425.0,47516.9898211956
20181031133900,47387.5,47526.64390057325
20181031134000,47362.5,47503.94583642483
20181031134100,47400.0,47476.794067025185
20181031134200,47437.5,47483.98547843099
20181031134300,47387.5,47516.9898211956
20181031134400,47375.0,47509.108901023865
20181031134500,47400.0,47482.62870311737
20181031134600,47412.5,47489.143281430006
20181031134700,47412.5,47505.30380755663
20181031134800,47462.5,47510.466872155666
20181031134900,47437.5,47533.85205343366
20181031135000,47400.0,47542.834082990885
20181031135100,47375.0,47514.95214700699
20181031135200,47375.0,47487.78650611639
20181031135300,47400.0,47477.472335100174
20181031135400,47400.0,47489.143281430006
20181031135500,47450.0,47499.46295320988
20181031135600,47412.5,47522.83498048782
20181031135700,47387.5,47525.96443668008
20181031135800,47387.5,47498.78420680761
20181031135900,47362.5,47488.46501335502
20181031140000,47387.5,47476.794067025185
20181031140100,47337.5,47478.1508423388
20181031140200,47312.5,47465.13101309538
20181031140300,47350.0,47432.886493206024
20181031140400,47362.5,47440.061880648136
20181031140500,47337.5,47461.33476868272
20181031140600,47337.5,47454.828321933746
20181031140700,47337.5,47444.53184902668
20181031140800,47337.5,47444.53184902668
20181031140900,47337.5,47444.53184902668
20181031141000,47387.5,47444.53184902668
20181031141100,47350.0,47467.84217208624
20181031141200,47325.0,47470.96182256937
20181031141300,47337.5,47443.854059278965
20181031141400,47350.0,47439.385525882244
20181031141500,47400.0,47450.35691857338
20181031141600,47437.5,47478.82934957743
20181031141700,47425.0,47516.9898211956
20181031141800,47425.0,47526.64390057325
20181031141900,47450.0,47521.47653102875
20181031142000,47450.0,47533.17163288593
20181031142100,47425.0,47543.514025211334
20181031142200,47425.0,47531.81222677231
20181031142300,47412.5,47521.47653102875
20181031142400,47375.0,47515.63137173653
20181031142500,47350.0,47492.94526576996
20181031142600,47350.0,47465.808802843094
20181031142700,47350.0,47455.506590008736
20181031142800,47337.5,47455.506590008736
20181031142900,47337.5,47449.67960715294
20181031143000,47337.5,47444.53184902668
20181031143100,47387.5,47444.53184902668
20181031143200,47437.5,47467.84217208624
20181031143300,47525.0,47511.82532161474
20181031143400,47600.0,47573.476445674896
20181031143500,47650.0,47645.02009525895
20181031143600,47575.0,47699.79956969619
20181031143700,47562.5,47685.276836156845
20181031143800,47600.0,47648.17059785128
20181031143900,47462.5,47660.61906516552
20181031144000,47525.0,47611.54794842005
20181031144100,47550.0,47583.838449418545
20181031144200,47587.5,47621.511505544186
20181031144300,47587.5,47649.53574389219
20181031144400,47525.0,47665.13830125332
20181031144500,47575.0,47635.727870464325
20181031144600,47637.5,47633.26305001974
20181031144700,47662.5,47683.48717465997
20181031144800,47625.0,47721.34032100439
20181031144900,47587.5,47714.07022476196
20181031145000,47612.5,47680.7528167963
20181031145100,47612.5,47676.91352292895
20181031145200,47587.5,47687.32790350914
20181031145300,47612.5,47675.54670274258
20181031145400,47600.0,47676.91352292895
20181031145500,47575.0,47681.43634647131
20181031145600,47587.5,47664.45501074195
20181031145700,47612.5,47659.93601381779
20181031145800,47625.0,47676.91352292895
20181031145900,47637.5,47693.220656365156
20181031150000,47687.5,47704.32669818401
20181031150100,47700.0,47733.145916461945
20181031150200,47650.0,47759.94611531496
20181031150300,47625.0,47741.53171107173
20181031150400,47637.5,47708.85597914457
20181031150500,47637.5,47704.32669818401
20181031150600,47637.5,47709.54046547413
20181031150700,47637.5,47709.54046547413
20181031150800,47662.5,47709.54046547413
20181031150900,47687.5,47721.34032100439
20181031151000,47725.0,47743.58827918768
20181031151100,47700.0,47771.772757172585
20181031151200,47725.0,47775.630466639996
20181031151300,47725.0,47777.00278759003
20181031151400,47700.0,47787.46619671583
20181031151500,47662.5,47775.630466639996
20181031151600,47625.0,47747.439770400524
20181031151700,47687.5,47714.07022476196
20181031151800,47675.0,47727.92712673545
20181031151900,47662.5,47748.125452548265
20181031153000,47550.0,47736.99645102024
20181031153500,47550.0,47678.70246693492
20181101090000,47950.0,47631.897903978825
20181101090100,47937.5,47820.78193053603
20181101090200,47950.0,47983.16256031394
20181101090300,47962.5,47983.85398238897
20181101090400,47937.5,47995.10854482651
20181101090500,47937.5,47988.44257593155
20181101090600,47950.0,47977.88254469633
20181101090700,47937.5,47983.85398238897
20181101090800,47975.0,47983.16256031394
20181101090900,48025.0,47995.80068439245
20181101091000,48112.5,48035.58435961604
20181101091100,48175.0,48098.73862713575
20181101091200,48225.0,48165.99550768733
20181101091300,48225.0,48216.740530729294
20181101091400,48150.0,48238.08827698231
20181101091500,48050.0,48201.89086049795
20181101091600,48025.0,48121.81409150362
20181101091700,47950.0,48067.362271249294
20181101091800,47912.5,48020.84661796689
20181101091900,47837.5,47971.22183740139
20181101092000,47875.0,47919.637828320265
20181101092100,47900.0,47905.91677129269
20181101092200,47887.5,47933.62124785781
20181101092300,47887.5,47938.20003569126
20181101092400,47900.0,47932.9312607646
20181101092500,47925.0,47938.89002278447
20181101092600,47962.5,47956.08612746
20181101092700,47950.0,47984.54516530037
20181101092800,47950.0,47994.41640526056
20181101092900,47950.0,47989.134715497494
20181101093000,47950.0,47989.134715497494
20181101093100,47900.0,47989.134715497494
20181101093200,47875.0,47965.253987163305
20181101093300,47975.0,47932.24103450775
20181101093400,47975.0,47969.401562958956
20181101093500,47925.0,48011.655320227146
20181101093600,47925.0,47987.75091469288
20181101093700,47962.5,47966.636592149734
20181101093800,48000.0,47984.54516530037
20181101093900,48037.5,48018.32750737667
20181101094000,48050.0,48052.161030471325
20181101094100,48037.5,48074.05024319887
20181101094200,48087.5,48073.35595116019
20181101094300,48075.0,48092.043241113424
20181101094400,48087.5,48107.27102905512
20181101094500,48200.0,48107.96603858471
20181101094600,48262.5,48167.38815754652
20181101094700,48250.0,48245.5229178071
20181101094800,48275.0,48266.197657585144
20181101094900,48325.0,48272.94207215309
20181101095000,48475.0,48307.84657001495
20181101095100,48500.0,48402.107656002045
20181101095200,48475.0,48478.89903411269
20181101095300,48550.0,48477.49107778072
20181101095400,48612.5,48503.29850837588
20181101095500,48525.0,48566.28368720412
20181101095600,48487.5,48550.522086024284
20181101095700,48500.0,48494.37937885523
20181101095800,48387.5,48484.29265245795
20181101095900,48400.0,48434.849636256695
20181101100000,48350.0,48392.52149909735
20181101100100,48325.0,48373.59863296151
20181101100200,48375.0,48339.999490231276
20181101100300,48412.5,48353.53017300367
20181101100400,48425.0,48393.222726881504
20181101100500,48425.0,48415.431701391935
20181101100600,48475.0,48420.81144824624
20181101100700,48475.0,48445.15519738197
20181101100800,48487.5,48466.7076677084
20181101100900,48500.0,48472.80275300145
20181101101000,48562.5,48484.29265245795
20181101101100,48437.5,48520.2042683959
20181101101200,48387.5,48486.16745620966
20181101101300,48375.0,48407.947075366974
20181101101400,48412.5,48380.37222549319
20181101101500,48412.5,48393.222726881504
20181101101600,48387.5,48409.351444244385
20181101101700,48387.5,48397.194278240204
20181101101800,48387.5,48386.44626438618
20181101101900,48400.0,48386.44626438618
20181101102000,48450.0,48392.52149909735
20181101102100,48525.0,48422.21701294184
20181101102200,48575.0,48480.30675128102
20181101102300,48600.0,48537.1215082705
20181101102400,48587.5,48570.989710092545
20181101102500,48587.5,48575.697646290064
20181101102600,48650.0,48570.283699035645
20181101102700,48712.5,48600.89712291956
20181101102800,48725.0,48658.691972494125
20181101102900,48725.0,48692.01320707798
20181101103000,48750.0,48697.452744841576
20181101103100,48775.0,48709.754126518965
20181101103200,48775.0,48732.95371681452
20181101103300,48787.5,48743.85144710541
20181101103400,48862.5,48750.01230239868
20181101103500,48887.5,48792.465522140265
20181101103600,48825.0,48837.60622367263
20181101103700,48800.0,48817.64395236969
20181101103800,48787.5,48777.993012964725
20181101103900,48762.5,48760.91672927141
20181101104000,48737.5,48743.14160943031
20181101104100,48675.0,48719.932213425636
20181101104200,48662.5,48678.30315157771
20181101104300,48725.0,48644.99937593937
20181101104400,48675.0,48670.26653587818
20181101104500,48637.5,48672.86744043231
20181101104600,48637.5,48632.7283680439
20181101104700,48600.0,48616.454239189625
20181101104800,48550.0,48598.07044789195
20181101104900,48525.0,48557.342793792486
20181101105000,48537.5,48523.49205091596
20181101105100,48525.0,48518.79463791847
20181101105200,48587.5,48518.08958351612
20181101105300,48625.0,48543.23333501816
20181101105400,48662.5,48588.647639751434
20181101105500,48687.5,48623.29240590334
20181101105600,48687.5,48651.844956725836
20181101105700,48737.5,48662.70800828934
20181101105800,48762.5,48687.28350698948
20181101105900,48750.0,48721.35164961219
20181101110000,48775.0,48726.087567955256
20181101110100,48750.0,48732.95371681452
20181101110200,48775.0,48731.534280627966
20181101110300,48812.5,48732.95371681452
20181101110400,48775.0,48762.33760043979
20181101110500,48787.5,48760.20641326904
20181101110600,48750.0,48750.01230239868
20181101110700,48712.5,48736.98218911886
20181101110800,48700.0,48702.18483656645
20181101110900,48650.0,48679.72043529153
20181101111000,48662.5,48649.721183627844
20181101111100,48637.5,48634.14397761226
20181101111200,48675.0,48627.30246260762
20181101111300,48687.5,48634.85118448734
20181101111400,48725.0,48657.27612376213
20181101111500,48712.5,48681.13747984171
20181101111600,48625.0,48691.30456522107
20181101111700,48587.5,48642.875842005014
20181101111800,48550.0,48586.52817159891
20181101111900,48525.0,48551.9329123199
20181101112000,48525.0,48523.49205091596
20181101112100,48550.0,48512.68902942538
20181101112200,48550.0,48524.9023988843
20181101112300,48525.0,48535.71116030216
20181101112400,48500.0,48523.49205091596
20181101112500,48475.0,48500.48116073012
20181101112600,48475.0,48477.49107778072
20181101112700,48500.0,48466.7076677084
20181101112800,48525.0,48478.89903411269
20181101112900,48500.0,48501.89007371664
20181101113000,48512.5,48500.48116073012
20181101113100,48525.0,48495.788291841745
20181101113200,48487.5,48507.288475334644
20181101113300,48487.5,48494.37937885523
20181101113400,48500.0,48478.19469720125
20181101113500,48450.0,48484.29265245795
20181101113600,48437.5,48465.30066803098
20181101113700,48437.5,48437.6614831388
20181101113800,48450.0,48432.2779096663
20181101113900,48437.5,48438.36414590478
20181101114000,48425.0,48437.6614831388
20181101114100,48425.0,48426.192869246006
20181101114200,48425.0,48420.81144824624
20181101114300,48462.5,48420.81144824624
20181101114400,48412.5,48439.0670478344
20181101114500,48412.5,48430.8723449707
20181101114600,48425.0,48409.351444244385
20181101114700,48437.5,48415.431701391935
20181101114800,48487.5,48426.895532011986
20181101114900,48500.0,48456.63266032934
20181101115000,48512.5,48484.29265245795
20181101115100,48575.0,48495.788291841745
20181101115200,48525.0,48531.71617090702
20181101115300,48512.5,48534.30105149746
20181101115400,48537.5,48506.58437758684
20181101115500,48537.5,48513.39336633682
20181101115600,48525.0,48524.19782280922
20181101115700,48500.0,48518.08958351612
20181101115800,48500.0,48500.48116073012
20181101115900,48475.0,48489.6874666214
20181101120000,48500.0,48477.49107778072
20181101120100,48525.0,48478.89903411269
20181101120200,48500.0,48501.89007371664
20181101120300,48525.0,48500.48116073012
20181101120400,48587.5,48501.89007371664
20181101120500,48612.5,48543.23333501816
20181101120600,48587.5,48582.52481147647
20181101120700,48587.5,48581.112311035395
20181101120800,48600.0,48570.283699035645
20181101120900,48575.0,48576.403657346964
20181101121000,48600.0,48569.57792714238
20181101121100,48587.5,48570.989710092545
20181101121200,48575.0,48575.697646290064
20181101121300,48612.5,48564.165414869785
20181101121400,48600.0,48577.109668403864
20181101121500,48562.5,48587.234660983086
20181101121600,48562.5,48563.459403812885
20181101121700,48587.5,48547.22975939512
20181101121800,48562.5,48559.45987030864
20181101121900,48525.0,48558.04832652211
20181101122000,48550.0,48528.89619246125
20181101122100,48525.0,48524.9023988843
20181101122200,48525.0,48523.49205091596
20181101122300,48537.5,48512.68902942538
20181101122400,48537.5,48518.79463791847
20181101122500,48537.5,48524.19782280922
20181101122600,48575.0,48524.19782280922
20181101122700,48562.5,48542.52780228853
20181101122800,48575.0,48552.6389233768
20181101122900,48587.5,48553.34421694279
20181101123000,48575.0,48564.87094759941
20181101123100,48587.5,48564.165414869785
20181101123200,48600.0,48564.87094759941
20181101123300,48625.0,48576.403657346964
20181101123400,48637.5,48594.06541362405
20181101123500,48625.0,48611.03216037154
20181101123600,48637.5,48610.324953496456
20181101123700,48637.5,48611.03216037154
20181101123800,48637.5,48616.454239189625
20181101123900,48637.5,48616.454239189625
20181101124000,48625.0,48616.454239189625
20181101124100,48612.5,48610.324953496456
20181101124200,48637.5,48598.77717643976
20181101124300,48637.5,48605.61055988073
20181101124400,48687.5,48616.454239189625
20181101124500,48700.0,48640.9862101078
20181101124600,48687.5,48668.849491328
20181101124700,48712.5,48668.14132779837
20181101124800,48700.0,48674.99288767576
20181101124900,48712.5,48679.72043529153
20181101125000,48725.0,48680.42907714844
20181101125100,48725.0,48692.01320707798
20181101125200,48650.0,48697.452744841576
20181101125300,48625.0,48660.5832785368
20181101125400,48650.0,48615.747271478176
20181101125500,48650.0,48617.16168522835
20181101125600,48612.5,48628.01014780998
20181101125700,48612.5,48609.61774662137
20181101125800,48612.5,48593.35820674896
20181101125900,48575.0,48593.35820674896
20181101130000,48575.0,48574.99115690589
20181101130100,48537.5,48558.75433757901
20181101130200,48537.5,48540.412160754204
20181101130300,48537.5,48524.19782280922
20181101130400,48525.0,48524.19782280922
20181101130500,48462.5,48518.08958351612
20181101130600,48487.5,48482.18083754182
20181101130700,48500.0,48467.41152629256
20181101130800,48487.5,48484.29265245795
20181101130900,48500.0,48483.58855471015
20181101131000,48487.5,48484.29265245795
20181101131100,48487.5,48483.58855471015
20181101131200,48487.5,48478.19469720125
20181101131300,48462.5,48478.19469720125
20181101131400,48450.0,48466.00404828787
20181101131500,48462.5,48449.13535863161
20181101131600,48475.0,48449.83826056123
20181101131700,48475.0,48461.317636817694
20181101131800,48500.0,48466.7076677084
20181101131900,48537.5,48478.89903411269
20181101132000,48525.0,48507.99305140972
20181101132100,48500.0,48518.08958351612
20181101132200,48475.0,48500.48116073012
20181101132300,48475.0,48477.49107778072
20181101132400,48487.5,48466.7076677084
20181101132500,48487.5,48472.80275300145
20181101132600,48500.0,48478.19469720125
20181101132700,48487.5,48484.29265245795
20181101132800,48487.5,48483.58855471015
20181101132900,48512.5,48478.19469720125
20181101133000,48462.5,48490.392042696476
20181101133100,48450.0,48476.78721919656
20181101133200,48437.5,48449.13535863161
20181101133300,48475.0,48437.6614831388
20181101133400,48475.0,48450.54140165448
20181101133500,48487.5,48466.7076677084
20181101133600,48487.5,48472.80275300145
20181101133700,48475.0,48478.19469720125
20181101133800,48475.0,48472.09865525365
20181101133900,48512.5,48466.7076677084
20181101134000,48525.0,48484.996750205755
20181101134100,48537.5,48507.288475334644
20181101134200,48525.0,48518.79463791847
20181101134300,48525.0,48518.08958351612
20181101134400,48537.5,48512.68902942538
20181101134500,48525.0,48518.79463791847
20181101134600,48500.0,48518.08958351612
20181101134700,48487.5,48500.48116073012
20181101134800,48475.0,48483.58855471015
20181101134900,48475.0,48472.09865525365
20181101135000,48437.5,48466.7076677084
20181101135100,48425.0,48448.43221753836
20181101135200,48437.5,48426.192869246006
20181101135300,48437.5,48426.895532011986
20181101135400,48425.0,48432.2779096663
20181101135500,48450.0,48426.192869246006
20181101135600,48412.5,48432.98033326864
20181101135700,48437.5,48425.49044564366
20181101135800,48437.5,48421.514589339495
20181101135900,48425.0,48432.2779096663
20181101140000,48425.0,48426.192869246006
20181101140100,48437.5,48420.81144824624
20181101140200,48437.5,48426.895532011986
20181101140300,48437.5,48432.2779096663
20181101140400,48437.5,48432.2779096663
20181101140500,48425.0,48432.2779096663
20181101140600,48350.0,48426.192869246006
20181101140700,48275.0,48384.34090688825
20181101140800,48300.0,48315.75953811407
20181101140900,48375.0,48295.73962837458
20181101141000,48412.5,48342.801770567894
20181101141100,48400.0,48393.222726881504
20181101141200,48387.5,48403.27166542411
20181101141300,48412.5,48391.81955382228
20181101141400,48425.0,48398.59816879034
20181101141500,48462.5,48415.431701391935
20181101141600,48487.5,48439.0670478344
20181101141700,48487.5,48467.41152629256
20181101141800,48487.5,48478.19469720125
20181101141900,48475.0,48478.19469720125
20181101142000,48462.5,48472.09865525365
20181101142100,48437.5,48460.6142565608
20181101142200,48375.0,48443.04601326585
20181101142300,48350.0,48401.86777487397
20181101142400,48375.0,48362.86114230752
20181101142500,48387.5,48364.263358712196
20181101142600,48387.5,48381.073931604624
20181101142700,48412.5,48386.44626438618
20181101142800,48475.0,48398.59816879034
20181101142900,48450.0,48439.77018892765
20181101143000,48425.0,48454.522758722305
20181101143100,48437.5,48431.57500773668
20181101143200,48412.5,48426.895532011986
20181101143300,48375.0,48420.10998129845
20181101143400,48375.0,48391.118086874485
20181101143500,48375.0,48375.00132769346
20181101143600,48312.5,48375.00132769346
20181101143700,48262.5,48344.6617461741
20181101143800,48275.0,48293.6416849494
20181101143900,48350.0,48278.29024940729
