datetime,original,predicted
20181031091400,195750.0,195107.575468719
20181031091500,195875.0,195071.05587422848
20181031091600,196875.0,195314.38051909208
20181031091700,197875.0,195905.91233968735
20181031091800,197375.0,196914.40396010876
20181031091900,197250.0,197122.01059609652
20181031092000,197000.0,196817.4302726984
20181031092100,196625.0,196624.33294206858
20181031092200,196750.0,196305.34023046494
20181031092300,196750.0,196194.37009096146
20181031092400,196500.0,196253.6026239395
20181031092500,196500.0,196120.14972418547
20181031092600,196750.0,196001.7694607377
20181031092700,196500.0,196135.15371084213
20181031092800,196375.0,196120.14972418547
20181031092900,196250.0,195935.1045936346
20181031093000,196125.0,195809.32430177927
20181031093100,195500.0,195683.61669778824
20181031093200,195250.0,195291.9401600957
20181031093300,194750.0,194864.4870594144
20181031093400,194750.0,194481.74810037017
20181031093500,195250.0,194246.83808535337
20181031093600,195125.0,194511.555172503
20181031093700,194750.0,194680.49085512757
20181031093800,194625.0,194422.99611493945
20181031093900,194500.0,194180.71131035686
20181031094000,194250.0,194055.9577345848
20181031094100,194250.0,193865.262132138
20181031094200,194250.0,193748.13775345683
20181031094300,194250.0,193748.13775345683
20181031094400,194250.0,193748.13775345683
20181031094500,194125.0,193748.13775345683
20181031094600,194125.0,193682.17654526234
20181031094700,194125.0,193623.66281449795
20181031094800,194250.0,193623.66281449795
20181031094900,193750.0,193689.60282206535
20181031095000,194375.0,193484.4261817634
20181031095100,194750.0,193580.0016373396
20181031095200,194875.0,194070.8324983716
20181031095300,194375.0,194312.98606097698
20181031095400,194250.0,194107.162296772
20181031095500,194125.0,193806.69186636806
20181031095600,194375.0,193682.17654526234
20181031095700,194250.0,193755.56503981352
20181031095800,194250.0,193806.69186636806
20181031095900,194250.0,193748.13775345683
20181031100000,194250.0,193748.13775345683
20181031100100,194250.0,193748.13775345683
20181031100200,194375.0,193748.13775345683
20181031100300,194125.0,193814.12117183208
20181031100400,194250.0,193740.70945754647
20181031100500,194250.0,193689.60282206535
20181031100600,194125.0,193748.13775345683
20181031100700,194000.0,193682.17654526234
20181031100800,194125.0,193557.74400755763
20181031100900,194125.0,193565.16422703862
20181031101000,194000.0,193623.66281449795
20181031101100,194000.0,193557.74400755763
20181031101200,194250.0,193499.26763027906
20181031101300,194125.0,193631.0840435326
20181031101400,194000.0,193682.17654526234
20181031101500,194250.0,193557.74400755763
20181031101600,194000.0,193631.0840435326
20181031101700,194125.0,193616.23855680227
20181031101800,194125.0,193565.16422703862
20181031101900,194125.0,193623.66281449795
20181031102000,194125.0,193623.66281449795
20181031102100,194250.0,193623.66281449795
20181031102200,194375.0,193689.60282206535
20181031102300,194000.0,193814.12117183208
20181031102400,193625.0,193674.75026845932
20181031102500,193750.0,193301.70807242393
20181031102600,193625.0,193192.34110414982
20181031102700,193875.0,193184.93299931288
20181031102800,193750.0,193258.13169777393
20181031102900,193750.0,193309.12122502923
20181031103000,194250.0,193250.72258338332
20181031103100,194250.0,193514.10100236535
20181031103200,194250.0,193748.13775345683
20181031103300,194250.0,193748.13775345683
20181031103400,194250.0,193748.13775345683
20181031103500,194250.0,193748.13775345683
20181031103600,194250.0,193748.13775345683
20181031103700,194250.0,193748.13775345683
20181031103800,194500.0,193748.13775345683
20181031103900,194125.0,193880.12478128076
20181031104000,194375.0,193799.26054179668
20181031104100,194125.0,193755.56503981352
20181031104200,193750.0,193740.70945754647
20181031104300,193750.0,193425.97302421927
20181031104400,193625.0,193250.72258338332
20181031104500,193750.0,193184.93299931288
20181031104600,193625.0,193192.34110414982
20181031104700,193875.0,193184.93299931288
20181031104800,193750.0,193258.13169777393
20181031104900,193875.0,193309.12122502923
20181031105000,193875.0,193316.53336808085
20181031105100,193750.0,193374.95321035385
20181031105200,193875.0,193309.12122502923
20181031105300,193750.0,193316.53336808085
20181031105400,193750.0,193309.12122502923
20181031105500,193875.0,193250.72258338332
20181031105600,193625.0,193316.53336808085
20181031105700,193750.0,193243.31144988537
20181031105800,193875.0,193192.34110414982
20181031105900,193750.0,193316.53336808085
20181031110000,193625.0,193309.12122502923
20181031110100,193750.0,193184.93299931288
20181031110200,193875.0,193192.34110414982
20181031110300,193875.0,193316.53336808085
20181031110400,194250.0,193374.95321035385
20181031110500,194125.0,193572.5844465196
20181031110600,194250.0,193682.17654526234
20181031110700,194375.0,193689.60282206535
20181031110800,194000.0,193814.12117183208
20181031110900,194125.0,193674.75026845932
20181031111000,194250.0,193565.16422703862
20181031111100,194000.0,193689.60282206535
20181031111200,193750.0,193616.23855680227
20181031111300,193750.0,193367.5380386412
20181031111400,193750.0,193250.72258338332
20181031111500,193625.0,193250.72258338332
20181031111600,194000.0,193184.93299931288
20181031111700,193750.0,193323.94349202514
20181031111800,193250.0,193367.5380386412
20181031111900,193125.0,192987.70255595446
20181031112000,193125.0,192689.02206420898
20181031112100,193125.0,192630.8233141899
20181031112200,193000.0,192630.8233141899
20181031112300,193250.0,192565.25684148073
20181031112400,193125.0,192638.21021839976
20181031112500,193250.0,192689.02206420898
20181031112600,193125.0,192696.41300663352
20181031112700,193125.0,192689.02206420898
20181031112800,193250.0,192630.8233141899
20181031112900,193125.0,192696.41300663352
20181031113000,193250.0,192689.02206420898
20181031113100,193125.0,192696.41300663352
20181031113200,193250.0,192689.02206420898
20181031113300,193250.0,192696.41300663352
20181031113400,193125.0,192754.63295727968
20181031113500,193250.0,192689.02206420898
20181031113600,193500.0,192696.41300663352
20181031113700,193125.0,192885.92440262437
20181031113800,193250.0,192805.4760992527
20181031113900,193125.0,192696.41300663352
20181031114000,192875.0,192689.02206420898
20181031114100,192875.0,192499.71560761333
20181031114200,192749.99999999997,192383.46449285746
20181031114300,192749.99999999997,192317.98988953233
20181031114400,192749.99999999997,192259.91531461477
20181031114500,192625.0,192259.91531461477
20181031114600,192625.0,192194.48816031218
20181031114700,192250.0,192136.45396754146
20181031114800,192250.0,191940.38552045822
20181031114900,192250.0,191766.60902798176
20181031115000,192375.0,191766.60902798176
20181031115100,192250.0,191831.87263458967
20181031115200,192375.0,191824.51500743628
20181031115300,192749.99999999997,191831.87263458967
20181031115400,192875.0,192085.80768853426
20181031115500,192749.99999999997,192325.36669820547
20181031115600,192875.0,192317.98988953233
20181031115700,192875.0,192325.36669820547
20181031115800,192749.99999999997,192383.46449285746
20181031115900,192625.0,192317.98988953233
20181031120000,192625.0,192194.48816031218
20181031120100,192500.0,192136.45396754146
20181031120200,192749.99999999997,192071.0742622614
20181031120300,192749.99999999997,192143.8237093389
20181031120400,192749.99999999997,192259.91531461477
20181031120500,192749.99999999997,192259.91531461477
20181031120600,192500.0,192259.91531461477
20181031120700,192250.0,192129.08523529768
20181031120800,192125.0,191882.44016841054
20181031120900,192375.0,191701.36965066195
20181031121000,192749.99999999997,191773.96362647414
20181031121100,192625.0,192085.80768853426
20181031121200,192749.99999999997,192194.48816031218
20181031121300,192875.0,192201.85992121696
20181031121400,192749.99999999997,192325.36669820547
20181031121500,192749.99999999997,192317.98988953233
20181031121600,192749.99999999997,192259.91531461477
20181031121700,192625.0,192259.91531461477
20181031121800,192749.99999999997,192194.48816031218
20181031121900,192749.99999999997,192201.85992121696
20181031122000,192749.99999999997,192259.91531461477
20181031122100,192875.0,192259.91531461477
20181031122200,192625.0,192325.36669820547
20181031122300,192749.99999999997,192252.54153460264
20181031122400,192749.99999999997,192201.85992121696
20181031122500,193000.0,192259.91531461477
20181031122600,193250.0,192390.8413015306
20181031122700,193375.0,192638.21021839976
20181031122800,193250.0,192820.26807963848
20181031122900,193125.0,192812.87309899926
20181031123000,193250.0,192689.02206420898
20181031123100,193125.0,192696.41300663352
20181031123200,193250.0,192689.02206420898
20181031123300,193125.0,192696.41300663352
20181031123400,192875.0,192689.02206420898
20181031123500,192875.0,192499.71560761333
20181031123600,192749.99999999997,192383.46449285746
20181031123700,192749.99999999997,192317.98988953233
20181031123800,192749.99999999997,192259.91531461477
20181031123900,192749.99999999997,192259.91531461477
20181031124000,192749.99999999997,192259.91531461477
20181031124100,192625.0,192259.91531461477
20181031124200,192625.0,192194.48816031218
20181031124300,192749.99999999997,192136.45396754146
20181031124400,192875.0,192201.85992121696
20181031124500,192749.99999999997,192325.36669820547
20181031124600,192749.99999999997,192317.98988953233
20181031124700,192749.99999999997,192259.91531461477
20181031124800,192749.99999999997,192259.91531461477
20181031124900,192625.0,192259.91531461477
20181031125000,192749.99999999997,192194.48816031218
20181031125100,192625.0,192201.85992121696
20181031125200,192749.99999999997,192194.48816031218
20181031125300,192875.0,192201.85992121696
20181031125400,192749.99999999997,192325.36669820547
20181031125500,193125.0,192317.98988953233
20181031125600,193250.0,192456.34215325117
20181031125700,193375.0,192696.41300663352
20181031125800,193375.0,192820.26807963848
20181031125900,193375.0,192878.5274028778
20181031130000,193375.0,192878.5274028778
20181031130100,193125.0,192878.5274028778
20181031130200,192875.0,192747.2399957478
20181031130300,192749.99999999997,192499.71560761333
20181031130400,192875.0,192317.98988953233
20181031130500,193250.0,192325.36669820547
20181031130600,192625.0,192580.02762123942
20181031130700,192625.0,192426.8137179315
20181031130800,192625.0,192136.45396754146
20181031130900,192625.0,192136.45396754146
20181031131000,192625.0,192136.45396754146
20181031131100,192749.99999999997,192136.45396754146
20181031131200,192625.0,192201.85992121696
20181031131300,192625.0,192194.48816031218
20181031131400,193125.0,192136.45396754146
20181031131500,193875.0,192398.21811020374
20181031131600,193500.0,193024.706736207
20181031131700,193250.0,193177.52388492227
20181031131800,193250.0,192871.12939357758
20181031131900,193250.0,192754.63295727968
20181031132000,192875.0,192754.63295727968
20181031132100,192625.0,192557.87094682455
20181031132200,192749.99999999997,192252.54153460264
20181031132300,192875.0,192201.85992121696
20181031132400,192875.0,192325.36669820547
20181031132500,192749.99999999997,192383.46449285746
20181031132600,192749.99999999997,192317.98988953233
20181031132700,192875.0,192259.91531461477
20181031132800,192875.0,192325.36669820547
20181031132900,192875.0,192383.46449285746
20181031133000,193250.0,192383.46449285746
20181031133100,193375.0,192580.02762123942
20181031133200,193125.0,192820.26807963848
20181031133300,193250.0,192747.2399957478
20181031133400,193250.0,192696.41300663352
20181031133500,193250.0,192754.63295727968
20181031133600,193250.0,192754.63295727968
20181031133700,193125.0,192754.63295727968
20181031133800,193250.0,192689.02206420898
20181031133900,193125.0,192696.41300663352
20181031134000,193250.0,192689.02206420898
20181031134100,193250.0,192696.41300663352
20181031134200,193125.0,192754.63295727968
20181031134300,193250.0,192689.02206420898
20181031134400,193250.0,192696.41300663352
20181031134500,192875.0,192754.63295727968
20181031134600,192749.99999999997,192557.87094682455
20181031134700,192875.0,192317.98988953233
20181031134800,192749.99999999997,192325.36669820547
20181031134900,192625.0,192317.98988953233
20181031135000,192625.0,192194.48816031218
20181031135100,192749.99999999997,192136.45396754146
20181031135200,192875.0,192201.85992121696
20181031135300,192749.99999999997,192325.36669820547
20181031135400,192749.99999999997,192317.98988953233
20181031135500,192875.0,192259.91531461477
20181031135600,192749.99999999997,192325.36669820547
20181031135700,192749.99999999997,192317.98988953233
20181031135800,192875.0,192259.91531461477
20181031135900,193125.0,192325.36669820547
20181031140000,193250.0,192514.483358711
20181031140100,193125.0,192696.41300663352
20181031140200,193125.0,192689.02206420898
20181031140300,193250.0,192630.8233141899
20181031140400,193250.0,192696.41300663352
20181031140500,193250.0,192754.63295727968
20181031140600,193250.0,192754.63295727968
20181031140700,193375.0,192754.63295727968
20181031140800,193375.0,192820.26807963848
20181031140900,193250.0,192878.5274028778
20181031141000,193125.0,192812.87309899926
20181031141100,193375.0,192689.02206420898
20181031141200,193250.0,192762.0249092579
20181031141300,193375.0,192812.87309899926
20181031141400,193250.0,192820.26807963848
20181031141500,193250.0,192812.87309899926
20181031141600,193250.0,192754.63295727968
20181031141700,193375.0,192754.63295727968
20181031141800,193625.0,192820.26807963848
20181031141900,193875.0,193009.90970805287
20181031142000,193625.0,193258.13169777393
20181031142100,193875.0,193243.31144988537
20181031142200,193875.0,193258.13169777393
20181031142300,193625.0,193374.95321035385
20181031142400,193625.0,193243.31144988537
20181031142500,193500.0,193126.5747398138
20181031142600,193125.0,193060.8285665512
20181031142700,193125.0,192805.4760992527
20181031142800,193250.0,192630.8233141899
20181031142900,193500.0,192696.41300663352
20181031143000,193875.0,192885.92440262437
20181031143100,193750.0,193199.74718987942
20181031143200,194000.0,193309.12122502923
20181031143300,194375.0,193382.36737251282
20181031143400,194500.0,193697.0250606537
20181031143500,194750.0,193938.71826678514
20181031143600,195125.0,194129.48352843523
20181031143700,195000.0,194445.34561410546
20181031143800,194625.0,194555.43138459325
20181031143900,194750.0,194298.0931252241
20181031144000,194875.0,194188.15273046494
20181031144100,194875.0,194312.98606097698
20181031144200,194375.0,194371.70876935124
20181031144300,194125.0,194107.162296772
20181031144400,193750.0,193740.70945754647
20181031144500,194125.0,193425.97302421927
20181031144600,194250.0,193448.22358712554
20181031144700,194625.0,193689.60282206535
20181031144800,194500.0,193946.14959135652
20181031144900,194250.0,194055.9577345848
20181031145000,194250.0,193865.262132138
20181031145100,194375.0,193748.13775345683
20181031145200,194250.0,193814.12117183208
20181031145300,194125.0,193806.69186636806
20181031145400,193750.0,193682.17654526234
20181031145500,193875.0,193425.97302421927
20181031145600,193875.0,193316.53336808085
20181031145700,193750.0,193374.95321035385
20181031145800,193875.0,193309.12122502923
20181031145900,193875.0,193316.53336808085
20181031150000,193875.0,193374.95321035385
20181031150100,193875.0,193374.95321035385
20181031150200,194125.0,193374.95321035385
20181031150300,194375.0,193506.68482109904
20181031150400,193875.0,193755.56503981352
20181031150500,193750.0,193608.81227999926
20181031150600,193625.0,193309.12122502923
20181031150700,193750.0,193184.93299931288
20181031150800,193875.0,193192.34110414982
20181031150900,193750.0,193316.53336808085
20181031151000,193625.0,193309.12122502923
20181031151100,193625.0,193184.93299931288
20181031151200,193750.0,193126.5747398138
20181031151300,193625.0,193192.34110414982
20181031151400,193625.0,193184.93299931288
20181031151500,193875.0,193126.5747398138
20181031151600,193750.0,193258.13169777393
20181031151700,193750.0,193309.12122502923
20181031151800,193750.0,193250.72258338332
20181031151900,193750.0,193250.72258338332
20181031153000,193500.0,193250.72258338332
20181031153500,193500.0,193119.16663497686
20181101090000,193000.0,193002.50867009163
20181101090100,192749.99999999997,192739.84501510859
20181101090200,192500.0,192376.08364596963
20181101090300,193250.0,192129.08523529768
20181101090400,193500.0,192405.59390932322
20181101090500,193750.0,192885.92440262437
20181101090600,193500.0,193133.97880643606
20181101090700,193250.0,193119.16663497686
20181101090800,193750.0,192871.12939357758
20181101090900,194500.0,193017.30872690678
20181101091000,193750.0,193645.92347294092
20181101091100,193750.0,193601.38499364257
20181101091200,193625.0,193250.72258338332
20181101091300,193500.0,193184.93299931288
20181101091400,194000.0,193060.8285665512
20181101091500,194000.0,193265.5387930572
20181101091600,194000.0,193499.26763027906
20181101091700,194000.0,193499.26763027906
20181101091800,194000.0,193499.26763027906
20181101091900,193750.0,193499.26763027906
20181101092000,193500.0,193367.5380386412
20181101092100,193500.0,193119.16663497686
20181101092200,193625.0,193002.50867009163
20181101092300,193875.0,193068.23263317347
20181101092400,193875.0,193258.13169777393
20181101092500,193250.0,193374.95321035385
20181101092600,193000.0,193046.01740464568
20181101092700,193125.0,192623.43338131905
20181101092800,193125.0,192572.64475524426
20181101092900,193250.0,192630.8233141899
20181101093000,193500.0,192696.41300663352
20181101093100,193250.0,192885.92440262437
20181101093200,193250.0,192871.12939357758
20181101093300,193250.0,192754.63295727968
20181101093400,193750.0,192754.63295727968
20181101093500,193875.0,193017.30872690678
20181101093600,193750.0,193316.53336808085
20181101093700,193875.0,193309.12122502923
20181101093800,193500.0,193316.53336808085
20181101093900,193875.0,193177.52388492227
20181101094000,193750.0,193199.74718987942
20181101094100,193750.0,193309.12122502923
20181101094200,195250.0,193250.72258338332
20181101094300,196000.0,194041.91080480814
20181101094400,194875.0,195144.92895454168
20181101094500,194500.0,194900.9521380067
20181101094600,194500.0,194173.26787114143
20181101094700,194000.0,193997.3299242556
20181101094800,194375.0,193733.28015208244
20181101094900,194000.0,193697.0250606537
20181101095000,194125.0,193674.75026845932
20181101095100,194250.0,193565.16422703862
20181101095200,194250.0,193689.60282206535
20181101095300,194750.0,193748.13775345683
20181101095400,195375.0,194012.1976211667
20181101095500,195125.0,194577.78795063496
20181101095600,194375.0,194739.3185570836
20181101095700,194750.0,194224.4976721704
20181101095800,194750.0,194070.8324983716
20181101095900,195000.0,194246.83808535337
20181101100000,195250.0,194379.154227674
20181101100100,195125.0,194629.13485988975
20181101100200,195125.0,194680.49085512757
20181101100300,195250.0,194621.68031558394
20181101100400,195250.0,194687.9484280944
20181101100500,195125.0,194746.77915871143
20181101100600,195375.0,194680.49085512757
20181101100700,195250.0,194754.2387507856
20181101100800,195750.0,194805.6260421872
20181101100900,195875.0,195012.13428378105
20181101101000,196000.0,195314.38051909208
20181101101100,196875.0,195439.88217413425
20181101101200,197250.0,195965.07420390844
20181101101300,197375.0,196580.03574609756
20181101101400,197625.0,196824.94942843914
20181101101500,197625.0,197018.1981921196
20181101101600,197250.0,197137.0731368661
20181101101700,197125.0,196936.2083002925
20181101101800,196750.0,196691.1876052618
20181101101900,196750.0,196431.38502538204
20181101102000,197000.0,196253.6026239395
20181101102100,197625.0,196387.12821155787
20181101102200,198000.0,196839.98370170593
20181101102300,198000.0,197338.08536827564
20181101102400,197750.0,197516.63503050804
20181101102500,197750.0,197382.51784443855
20181101102600,197750.0,197263.53184878826
20181101102700,197750.0,197263.53184878826
20181101102800,197375.0,197263.53184878826
20181101102900,196750.0,197062.5721141696
20181101103000,196625.0,196549.9772951007
20181101103100,196750.0,196186.8691071868
20181101103200,196625.0,196194.37009096146
20181101103300,196625.0,196186.8691071868
20181101103400,196500.0,196127.65070796013
20181101103500,196250.0,196060.95353513956
20181101103600,196875.0,195868.45991760492
20181101103700,197625.0,196083.4443718195
20181101103800,197375.0,196780.60579299927
20181101103900,196625.0,197003.14776599407
20181101104000,196875.0,196483.15493762493
20181101104100,196875.0,196261.10562682152
20181101104200,196625.0,196379.61915135384
20181101104300,196875.0,196246.09760195017
20181101104400,196750.0,196261.10562682152
20181101104500,196750.0,196312.84929066896
20181101104600,196750.0,196253.6026239395
20181101104700,196500.0,196253.6026239395
20181101104800,196375.0,196120.14972418547
20181101104900,196125.0,195935.1045936346
20181101105000,196250.0,195742.71596968174
20181101105100,196125.0,195691.10152870417
20181101105200,196125.0,195683.61669778824
20181101105300,196125.0,195624.52752143145
20181101105400,196125.0,195624.52752143145
20181101105500,196375.0,195624.52752143145
20181101105600,196375.0,195757.6957270503
20181101105700,196375.0,195875.95282495022
20181101105800,196625.0,195875.95282495022
20181101105900,196625.0,196009.26640629768
20181101110000,196750.0,196127.65070796013
20181101110100,196750.0,196194.37009096146
20181101110200,196750.0,196253.6026239395
20181101110300,196625.0,196253.6026239395
20181101110400,196750.0,196186.8691071868
20181101110500,196750.0,196194.37009096146
20181101110600,196625.0,196253.6026239395
20181101110700,196625.0,196186.8691071868
20181101110800,196625.0,196127.65070796013
20181101110900,196875.0,196127.65070796013
20181101111000,196625.0,196261.10562682152
20181101111100,196875.0,196246.09760195017
20181101111200,196625.0,196261.10562682152
20181101111300,196750.0,196246.09760195017
20181101111400,196250.0,196194.37009096146
20181101111500,196125.0,195986.76951229572
20181101111600,196500.0,195683.61669778824
20181101111700,197000.0,195824.30809736252
20181101111800,196875.0,196268.60862970352
20181101111900,197250.0,196438.89812380075
20181101112000,198000.0,196580.03574609756
20181101112100,197625.0,197159.64675694704
20181101112200,197750.0,197315.4834806919
20181101112300,197750.0,197204.06106114388
20181101112400,197625.0,197263.53184878826
20181101112500,198000.0,197196.5297907591
20181101112600,198125.0,197338.08536827564
20181101112700,197875.0,197583.71987193823
20181101112800,198125.0,197509.09770280123
20181101112900,197750.0,197524.1743773222
20181101113000,197750.0,197442.02901422977
20181101113100,197875.0,197263.53184878826
20181101113200,197875.0,197330.5520787835
20181101113300,197750.0,197390.05517214537
20181101113400,197875.0,197323.01878929138
20181101113500,197875.0,197330.5520787835
20181101113600,197750.0,197390.05517214537
20181101113700,197375.0,197323.01878929138
20181101113800,197125.0,197062.5721141696
20181101113900,197125.0,196750.54128468037
20181101114000,197375.0,196631.85007870197
20181101114100,197375.0,196765.57959616184
20181101114200,197500.0,196884.3374326825
20181101114300,197125.0,196951.25872641802
20181101114400,197375.0,196809.90707874298
20181101114500,197375.0,196765.57959616184
20181101114600,197250.0,196884.3374326825
20181101114700,197375.0,196817.4302726984
20181101114800,197500.0,196824.94942843914
20181101114900,197250.0,196951.25872641802
20181101115000,197375.0,196876.81221961975
20181101115100,197500.0,196824.94942843914
20181101115200,198250.0,196951.25872641802
20181101115300,198750.0,197412.64898329973
20181101115400,198875.00000000003,198038.64090889692
20181101115500,198500.0,198344.60028260946
20181101115600,198750.0,198202.5318518281
20181101115700,199000.0,198157.96813368797
20181101115800,198625.0,198411.87693923712
20181101115900,198750.0,198329.47918772697
20181101120000,198875.00000000003,198217.64688938856
20181101120100,198750.0,198344.60028260946
20181101120200,199125.0,198337.0407447219
20181101120300,199250.0,198479.16571050882
20181101120400,199250.0,198725.78351944685
20181101120500,199500.0,198785.57534515858
20181101120600,199125.0,198920.33460736275
20181101120700,199000.0,198837.80359476805
20181101120800,198750.0,198591.103002429
20181101120900,198750.0,198396.75584435463
20181101121000,198250.0,198277.3377597332
20181101121100,197875.0,198008.4350630641
20181101121200,198125.0,197568.6351209879
20181101121300,198375.0,197524.1743773222
20181101121400,198625.0,197777.51783281565
20181101121500,198625.0,198031.09550476074
20181101121600,198625.0,198150.41263401508
20181101121700,198750.0,198150.41263401508
20181101121800,198750.0,198217.64688938856
20181101121900,198625.0,198277.3377597332
20181101122000,198875.00000000003,198210.08937060833
20181101122100,198750.0,198284.8932594061
20181101122200,198125.0,198337.0407447219
20181101122300,198375.0,197941.24724715948
20181101122400,198250.0,197777.51783281565
20181101122500,198250.0,197829.57243919373
20181101122600,198250.0,197769.9744477868
20181101122700,198250.0,197769.9744477868
20181101122800,198250.0,197769.9744477868
20181101122900,198625.0,197769.9744477868
20181101123000,198750.0,197971.45107388496
20181101123100,198750.0,198217.64688938856
20181101123200,198625.0,198277.3377597332
20181101123300,198750.0,198210.08937060833
20181101123400,198625.0,198217.64688938856
20181101123500,198250.0,198210.08937060833
20181101123600,198375.0,197948.80274683237
20181101123700,198125.0,197837.11986243725
20181101123800,198250.0,197762.42904365063
20181101123900,199000.0,197710.38857102394
20181101124000,198750.0,198173.06298017502
20181101124100,198750.0,198396.75584435463
20181101124200,198875.00000000003,198277.3377597332
20181101124300,198750.0,198344.60028260946
20181101124400,198875.00000000003,198337.0407447219
20181101124500,198750.0,198344.60028260946
20181101124600,198625.0,198337.0407447219
20181101124700,198625.0,198210.08937060833
20181101124800,198750.0,198150.41263401508
20181101124900,198750.0,198217.64688938856
20181101125000,198750.0,198277.3377597332
20181101125100,198625.0,198277.3377597332
20181101125200,198625.0,198210.08937060833
20181101125300,198875.00000000003,198150.41263401508
20181101125400,198750.0,198284.8932594061
20181101125500,198750.0,198337.0407447219
20181101125600,198250.0,198277.3377597332
20181101125700,198375.0,198008.4350630641
20181101125800,198375.0,197837.11986243725
20181101125900,198375.0,197896.73198759556
20181101130000,198250.0,197896.73198759556
20181101130100,198125.0,197829.57243919373
20181101130200,198250.0,197702.8451859951
20181101130300,198125.0,197710.38857102394
20181101130400,197750.0,197702.8451859951
20181101130500,197750.0,197442.02901422977
20181101130600,197750.0,197263.53184878826
20181101130700,197875.0,197263.53184878826
20181101130800,198000.0,197330.5520787835
20181101130900,198125.0,197457.10568875074
20181101131000,198375.0,197583.71987193823
20181101131100,197750.0,197777.51783281565
20181101131200,197125.0,197561.0897168517
20181101131300,197000.0,196928.67904901505
20181101131400,197250.0,196565.01156836748
20181101131500,197125.0,196639.36519622803
20181101131600,197250.0,196691.1876052618
20181101131700,197250.0,196698.7047418952
