datetime,original,predicted
20181030150100,193750.0,194119.612544775
20181030150200,193625.0,194112.63078451157
20181030150300,193750.0,193998.84313344955
20181030150400,193750.0,194005.8205127716
20181030150500,193875.0,194059.2139661312
20181030150600,193625.0,194119.612544775
20181030150700,193875.0,194052.23512649536
20181030150800,193625.0,194066.19572639465
20181030150900,193500.0,194052.23512649536
20181030151000,193375.0,193885.14164090157
20181030151100,193875.0,193771.5248465538
20181030151200,194125.0,193959.42342281342
20181030151300,194250.0,194293.9579486847
20181030151400,194375.0,194461.50559186935
20181030151500,194375.0,194575.64225792885
20181030151600,194375.0,194629.24161553383
20181030151700,194375.0,194629.24161553383
20181030151800,194375.0,194629.24161553383
20181030151900,194250.0,194629.24161553383
20181030153000,194500.0,194568.64151358604
20181031090000,197125.0,194636.24528050423
20181031090100,200000.0,196022.3926603794
20181031090200,200125.00000000003,198584.21823382378
20181031090300,200375.0,199914.68530893326
20181031090400,200500.00000000003,200095.1727926731
20181031090500,201125.0,200268.6361670494
20181031090600,203000.00000000003,200637.67790794373
20181031090700,205000.0,201860.76372861862
20181031090800,205000.0,203718.1806564331
20181031090900,205249.99999999997,204622.67273664474
20181031091000,205625.0,204750.65755844116
20181031091100,206250.00000000003,205056.24866485596
20181031091200,206999.99999999997,205547.50114679337
20181031091300,208124.99999999997,206218.1794643402
20181031091400,210249.99999999997,207141.7520046234
20181031091500,210500.0,208760.8281970024
20181031091600,209500.00000000003,209872.34312295914
20181031091700,208750.00000000003,209465.9669995308
20181031091800,208875.0,208614.09878730774
20181031091900,209125.00000000003,208333.83244276047
20181031092000,209000.0,208521.27540111542
20181031092100,210000.0,208571.40213251114
20181031092200,210000.0,209034.1376066208
20181031092300,209000.0,209495.78660726547
20181031092400,208250.0,208974.6152162552
20181031092500,207749.99999999997,208124.24528598785
20181031092600,206500.0,207520.59537172318
20181031092700,206750.0,206645.33585309982
20181031092800,207125.0,206203.43905687332
20181031092900,207625.0,206510.90520620346
20181031093000,206000.0,206940.51784276962
20181031093100,203875.0,206330.30235767365
20181031093200,203250.0,204500.03412365913
20181031093300,203500.0,203221.61847352982
20181031093400,202875.0,203067.41371750832
20181031093500,202500.0,202862.3549938202
20181031093600,201624.99999999997,202391.5673494339
20181031093700,200750.0,201781.04227781296
20181031093800,199000.0,200949.63598251343
20181031093900,197500.0,199684.0681731701
20181031094000,198749.99999999997,198167.162835598
20181031094100,199875.0,198128.8807094097
20181031094200,199124.99999999997,199237.46478557587
20181031094300,197875.0,199359.91501808167
20181031094400,197999.99999999997,198407.9291522503
20181031094500,198500.0,197921.8739271164
20181031094600,199000.0,198224.22897815704
20181031094700,198749.99999999997,198691.9236779213
20181031094800,198500.0,198787.5800728798
20181031094900,198875.0,198553.44796180725
20181031095000,199500.0,198629.8179924488
20181031095100,199500.0,199105.75032234192
20181031095200,199000.0,199381.4342021942
20181031095300,198749.99999999997,199132.19514489174
20181031095400,199000.0,198787.5800728798
20181031095500,199500.0,198801.88530683517
20181031095600,199250.0,199160.852342844
20181031095700,199250.0,199256.77305459976
20181031095800,200375.0,199146.52520418167
20181031095900,201000.0,199707.81141519547
20181031100000,201000.0,200519.38956975937
20181031100100,200250.0,200797.2025871277
20181031100200,199625.0,200420.63438892365
20181031100300,200625.0,199775.2910554409
20181031100400,200125.00000000003,199998.7935423851
20181031100500,200500.00000000003,200191.59877300262
20181031100600,200000.0,200157.77498483658
20181031100700,199000.0,200073.5849738121
20181031100800,199124.99999999997,199352.74195671082
20181031100900,199500.0,198974.1249382496
20181031101000,199625.0,199215.97188711166
20181031101100,200250.0,199443.79690289497
20181031101200,199875.0,199811.21769547462
20181031101300,199750.00000000003,199900.30413866043
20181031101400,200250.0,199671.9081401825
20181031101500,200250.0,199866.53730273247
20181031101600,199750.00000000003,200087.9778265953
20181031101700,200125.00000000003,199837.788105011
20181031101800,200125.00000000003,199804.035872221
20181031101900,200000.0,199970.03412246704
20181031102000,200000.0,199907.49472379684
20181031102100,200000.0,199852.16343402863
20181031102200,200250.0,199852.16343402863
20181031102300,200000.0,199977.22616791725
20181031102400,199875.0,199962.84061670303
20181031102500,199750.00000000003,199789.66346383095
20181031102600,200000.0,199671.9081401825
20181031102700,199625.0,199741.55050516129
20181031102800,199625.0,199664.72485661507
20181031102900,199625.0,199499.00406599045
20181031103000,199750.00000000003,199499.00406599045
20181031103100,199500.0,199561.40473484993
20181031103200,199375.00000000003,199491.828083992
20181031103300,199250.0,199319.0919458866
20181031103400,199625.0,199201.64182782173
20181031103500,199875.0,199333.43368768692
20181031103600,200500.00000000003,199623.82876873016
20181031103700,200625.0,200046.97805643082
20181031103800,200125.00000000003,200386.7682516575
20181031103900,199875.0,200191.59877300262
20181031104000,200125.00000000003,199844.9757695198
20181031104100,199875.0,199859.35109853745
20181031104200,200250.0,199844.9757695198
20181031104300,200375.0,199921.87297344208
20181031104400,200250.0,200150.57563781738
20181031104500,200125.00000000003,200143.37921142578
20181031104600,200375.0,200025.3989994526
20181031104700,200250.0,200095.1727926731
20181031104800,200125.00000000003,200143.37921142578
20181031104900,200375.0,200025.3989994526
20181031105000,200500.00000000003,200095.1727926731
20181031105100,201000.0,200268.6361670494
20181031105200,201375.0,200574.91946220398
20181031105300,201375.0,200985.75538396835
20181031105400,201375.0,201152.80359983444
20181031105500,201375.0,201152.80359983444
20181031105600,201500.0,201152.80359983444
20181031105700,201750.0,201215.7489657402
20181031105800,201750.0,201397.46749401093
20181031105900,201875.0,201509.05299186707
20181031110000,201624.99999999997,201572.1108019352
20181031110100,201375.0,201501.81275606155
20181031110200,201375.0,201264.24890756607
20181031110300,201375.0,201152.80359983444
20181031110400,201375.0,201152.80359983444
20181031110500,201375.0,201152.80359983444
20181031110600,201249.99999999997,201152.80359983444
20181031110700,201375.0,201089.87867832184
20181031110800,201375.0,201097.10577130318
20181031110900,201624.99999999997,201152.80359983444
20181031111000,201875.0,201278.71477603912
20181031111100,201249.99999999997,201516.29176735878
20181031111200,201125.0,201312.75907158852
20181031111300,201249.99999999997,200971.31142020226
20181031111400,201375.0,200978.5341322422
20181031111500,201249.99999999997,201097.10577130318
20181031111600,201375.0,201089.87867832184
20181031111700,201375.0,201097.10577130318
20181031111800,201375.0,201152.80359983444
20181031111900,201249.99999999997,201152.80359983444
20181031112000,201375.0,201089.87867832184
20181031112100,201249.99999999997,201097.10577130318
20181031112200,201500.0,201089.87867832184
20181031112300,201750.0,201160.03215312958
20181031112400,201375.0,201397.46749401093
20181031112500,201375.0,201319.99492645264
20181031112600,201249.99999999997,201152.80359983444
20181031112700,201249.99999999997,201089.87867832184
20181031112800,201249.99999999997,201034.19837355614
20181031112900,201249.99999999997,201034.19837355614
20181031113000,201375.0,201034.19837355614
20181031113100,201375.0,201097.10577130318
20181031113200,201624.99999999997,201152.80359983444
20181031113300,201750.0,201278.71477603912
20181031113400,201500.0,201453.2514810562
20181031113500,201249.99999999997,201382.9943239689
20181031113600,201249.99999999997,201145.5750465393
20181031113700,201249.99999999997,201034.19837355614
20181031113800,201249.99999999997,201034.19837355614
20181031113900,201000.0,201034.19837355614
20181031114000,200750.0,200908.44053030014
20181031114100,200750.0,200671.59953713417
20181031114200,200750.0,200560.50032377243
20181031114300,200500.00000000003,200560.50032377243
20181031114400,200750.0,200435.0506067276
20181031114500,200874.99999999997,200449.46536421776
20181031114600,201249.99999999997,200623.252928257
20181031114700,201249.99999999997,200867.25383996964
20181031114800,201125.0,201034.19837355614
20181031114900,201375.0,200971.31142020226
20181031115000,200750.0,201041.42254590988
20181031115100,200874.99999999997,200838.37175369263
20181031115200,200750.0,200623.252928257
20181031115300,201249.99999999997,200616.04189872742
20181031115400,201125.0,200811.6363286972
20181031115500,201249.99999999997,200971.31142020226
20181031115600,201249.99999999997,200978.5341322422
20181031115700,201375.0,201034.19837355614
20181031115800,201375.0,201097.10577130318
20181031115900,201375.0,201152.80359983444
20181031120000,201375.0,201152.80359983444
20181031120100,201249.99999999997,201152.80359983444
20181031120200,201500.0,201089.87867832184
20181031120300,201750.0,201160.03215312958
20181031120400,201750.0,201397.46749401093
20181031120500,201750.0,201509.05299186707
20181031120600,201624.99999999997,201509.05299186707
20181031120700,201875.0,201446.0141658783
20181031120800,201875.0,201516.29176735878
20181031120900,201875.0,201627.94589996338
20181031121000,201875.0,201627.94589996338
20181031121100,201624.99999999997,201627.94589996338
20181031121200,201875.0,201501.81275606155
20181031121300,201875.0,201516.29176735878
20181031121400,201875.0,201627.94589996338
20181031121500,201875.0,201627.94589996338
20181031121600,201624.99999999997,201627.94589996338
20181031121700,201375.0,201501.81275606155
20181031121800,201249.99999999997,201264.24890756607
20181031121900,201375.0,201089.87867832184
20181031122000,201249.99999999997,201097.10577130318
20181031122100,201375.0,201089.87867832184
20181031122200,201624.99999999997,201097.10577130318
20181031122300,201750.0,201278.71477603912
20181031122400,201750.0,201453.2514810562
20181031122500,201750.0,201509.05299186707
20181031122600,201750.0,201509.05299186707
20181031122700,201875.0,201509.05299186707
20181031122800,201750.0,201572.1108019352
20181031122900,201750.0,201564.8691058159
20181031123000,201875.0,201509.05299186707
20181031123100,201875.0,201572.1108019352
20181031123200,201624.99999999997,201627.94589996338
20181031123300,202500.0,201501.81275606155
20181031123400,203375.00000000003,201831.785261631
20181031123500,203250.0,202666.83211922646
20181031123600,203000.00000000003,202996.6104030609
20181031123700,203250.0,202813.45930695534
20181031123800,203750.00000000003,202828.0186355114
20181031123900,203750.00000000003,203194.50190663338
20181031124000,203875.0,203419.71880197525
20181031124100,203875.0,203483.35927724838
20181031124200,203875.0,203539.7186279297
20181031124300,203875.0,203539.7186279297
20181031124400,204625.0,203539.7186279297
20181031124500,204874.99999999997,203922.0375418663
20181031124600,204874.99999999997,204388.8823390007
20181031124700,204874.99999999997,204502.08294391632
20181031124800,204874.99999999997,204502.08294391632
20181031124900,204874.99999999997,204502.08294391632
20181031125000,205249.99999999997,204502.08294391632
20181031125100,205125.0,204693.9871609211
20181031125200,204625.0,204800.00740289688
20181031125300,204499.99999999997,204487.42577433586
20181031125400,204625.0,204197.2336769104
20181031125500,204499.99999999997,204204.55422997475
20181031125600,204375.0,204197.2336769104
20181031125700,204375.0,204076.8731534481
20181031125800,204375.0,204020.37507295609
20181031125900,204375.0,204020.37507295609
20181031130000,204250.0,204020.37507295609
20181031130100,203625.0,203956.57980442047
20181031130200,203500.0,203581.4836025238
20181031130300,203875.0,203236.20116710663
20181031130400,204000.0,203370.68730592728
20181031130500,203250.0,203603.39269042015
20181031130600,203250.0,203277.90480852127
20181031130700,203125.0,202940.3985440731
20181031130800,203625.0,202876.92016363144
20181031130900,203750.00000000003,203074.69922304153
20181031131000,203875.0,203363.39157819748
20181031131100,203500.0,203483.35927724838
20181031131200,203375.00000000003,203348.80012273788
20181031131300,203375.00000000003,203116.37365818024
20181031131400,203000.00000000003,203060.1282119751
20181031131500,203125.0,202869.6390390396
20181031131600,203375.00000000003,202764.57384228706
20181031131700,203375.00000000003,202947.68258929253
20181031131800,203375.00000000003,203060.1282119751
20181031131900,203375.00000000003,203060.1282119751
20181031132000,202875.0,203060.1282119751
20181031132100,202875.0,202806.1796426773
20181031132200,203125.0,202581.62426948547
20181031132300,203500.0,202708.42331647873
20181031132400,203375.00000000003,203011.18141412735
20181031132500,203375.00000000003,203116.37365818024
20181031132600,203500.0,203060.1282119751
20181031132700,203750.00000000003,203123.66062402725
20181031132800,203875.0,203307.08187818527
20181031132900,203875.0,203483.35927724838
20181031133000,203625.0,203539.7186279297
20181031133100,203875.0,203412.42161393166
20181031133200,203750.00000000003,203427.01452970505
20181031133300,203750.00000000003,203476.060628891
20181031133400,203750.00000000003,203419.71880197525
20181031133500,203750.00000000003,203419.71880197525
20181031133600,203625.0,203419.71880197525
20181031133700,203625.0,203356.09731078148
20181031133800,203875.0,203299.78761076927
20181031133900,203750.00000000003,203427.01452970505
20181031134000,203875.0,203476.060628891
20181031134100,203750.00000000003,203483.35927724838
20181031134200,203625.0,203476.060628891
20181031134300,203625.0,203356.09731078148
20181031134400,203875.0,203299.78761076927
20181031134500,203875.0,203427.01452970505
20181031134600,203750.00000000003,203539.7186279297
20181031134700,203750.00000000003,203476.060628891
20181031134800,203875.0,203419.71880197525
20181031134900,203875.0,203483.35927724838
20181031135000,203750.00000000003,203539.7186279297
20181031135100,203750.00000000003,203476.060628891
20181031135200,203750.00000000003,203419.71880197525
20181031135300,203750.00000000003,203419.71880197525
20181031135400,203875.0,203419.71880197525
20181031135500,203750.00000000003,203483.35927724838
20181031135600,203750.00000000003,203476.060628891
20181031135700,203625.0,203419.71880197525
20181031135800,203625.0,203356.09731078148
20181031135900,203875.0,203299.78761076927
20181031140000,203625.0,203427.01452970505
20181031140100,203625.0,203412.42161393166
20181031140200,203500.0,203299.78761076927
20181031140300,203125.0,203236.20116710663
20181031140400,203125.0,202989.3263578415
20181031140500,203000.00000000003,202820.74043154716
20181031140600,202875.0,202757.29709863663
20181031140700,202625.00000000003,202637.74120807648
20181031140800,202750.0,202454.90115880966
20181031140900,202750.0,202406.1003923416
20181031141000,202750.0,202462.1706008911
20181031141100,202625.00000000003,202462.1706008911
20181031141200,202625.00000000003,202398.83679151535
20181031141300,202875.0,202342.78410673141
20181031141400,202750.0,202469.44004297256
20181031141500,202750.0,202518.252491951
20181031141600,202250.0,202462.1706008911
20181031141700,201500.0,202208.94488692284
20181031141800,201750.0,201606.21204972267
20181031141900,202125.0,201397.46749401093
20181031142000,202375.0,201698.28483462334
20181031142100,202125.0,201992.30295419693
20181031142200,202250.0,201977.79327630997
20181031142300,201875.0,201929.11517620087
20181031142400,201500.0,201795.54465413094
20181031142500,201249.99999999997,201438.77393007278
20181031142600,201249.99999999997,201145.5750465393
20181031142700,201624.99999999997,201034.19837355614
20181031142800,201999.99999999997,201222.97897934914
20181031142900,202250.0,201579.3524980545
20181031143000,202375.0,201873.19391965866
20181031143100,202375.0,202048.25633764267
20181031143200,202250.0,202104.22578454018
20181031143300,202500.0,202041.0014986992
20181031143400,202750.0,202111.48208379745
20181031143500,202750.0,202350.05062818527
20181031143600,203000.00000000003,202462.1706008911
20181031143700,203250.0,202588.89663219452
20181031143800,203250.0,202828.0186355114
20181031143900,203250.0,202940.3985440731
20181031144000,203250.0,202940.3985440731
20181031144100,203250.0,202940.3985440731
20181031144200,203125.0,202940.3985440731
20181031144300,203250.0,202876.92016363144
20181031144400,203250.0,202884.20128822327
20181031144500,203250.0,202940.3985440731
20181031144600,203375.00000000003,202940.3985440731
20181031144700,203375.00000000003,203003.89736890793
20181031144800,203250.0,203060.1282119751
20181031144900,203625.0,202996.6104030609
20181031145000,203625.0,203130.94905018806
20181031145100,203625.0,203299.78761076927
20181031145200,203625.0,203299.78761076927
20181031145300,203750.00000000003,203299.78761076927
20181031145400,203625.0,203363.39157819748
20181031145500,203500.0,203356.09731078148
20181031145600,204000.0,203236.20116710663
20181031145700,204625.0,203434.31171774864
20181031145800,205125.0,203978.51225733757
20181031145900,204874.99999999997,204516.7357325554
20181031150000,204625.0,204615.34196138382
20181031150100,205000.0,204374.23247098923
20181031150200,205500.00000000003,204452.80027389526
20181031150300,205625.0,204878.71539592743
20181031150400,205500.00000000003,205169.7836816311
20181031150500,205000.0,205162.4412238598
20181031150600,204750.0,204849.36454892159
20181031150700,204874.99999999997,204494.755089283
20181031150800,204750.0,204445.47533988953
20181031150900,204750.0,204438.1504058838
20181031151000,205125.0,204381.55886530876
20181031151100,204750.0,204573.36086034775
20181031151200,204874.99999999997,204551.37437582016
20181031151300,204750.0,204445.47533988953
20181031151400,205000.0,204438.1504058838
20181031151500,205500.00000000003,204509.40933823586
20181031151600,205375.0,204878.71539592743
20181031151700,205125.0,205041.56520962715
20181031151800,204874.99999999997,204856.7055463791
20181031151900,204874.99999999997,204615.34196138382
20181031153000,204499.99999999997,204502.08294391632
20181031153500,204499.99999999997,204310.33644080162
20181101090000,206999.99999999997,204140.70492982864
20181101090100,205249.99999999997,205420.98686099052
20181101090200,203875.0,205659.2794060707
20181101090300,205249.99999999997,204160.6221497059
20181101090400,206250.00000000003,204241.13216996193
20181101090500,206500.0,205376.9364953041
20181101090600,206375.0,205960.6910943985
20181101090700,206999.99999999997,206010.30671596527
20181101090800,207250.0,206275.2222418785
20181101090900,207625.0,206689.65929746628
20181101091000,207749.99999999997,206997.72709608078
20181101091100,207749.99999999997,207234.09056663513
20181101091200,208124.99999999997,207291.36699438095
20181101091300,208124.99999999997,207485.48066616058
20181101091400,208250.0,207657.5173139572
20181101091500,208124.99999999997,207722.296833992
20181101091600,208124.99999999997,207714.88720178604
20181101091700,208375.0,207657.5173139572
20181101091800,208124.99999999997,207787.09095716476
20181101091900,207625.0,207772.26877212524
20181101092000,207125.0,207398.55110645294
20181101092100,207250.0,206910.95232963562
20181101092200,207374.99999999997,206746.81305885315
20181101092300,206999.99999999997,206868.54189634323
20181101092400,206125.0,206732.04052448273
20181101092500,205375.0,206109.5525622368
20181101092600,204750.0,205325.4881799221
20181101092700,204750.0,204664.6567583084
20181101092800,205375.0,204381.55886530876
20181101092900,204750.0,204701.31793618202
20181101093000,203750.00000000003,204664.6567583084
20181101093100,203375.00000000003,203870.85938453674
20181101093200,204124.99999999997,203228.90836000443
20181101093300,204499.99999999997,203441.60598516464
20181101093400,204499.99999999997,203971.2033867836
20181101093500,204000.0,204140.70492982864
20181101093600,203750.00000000003,203885.48880815506
20181101093700,203750.00000000003,203532.4170589447
20181101093800,203750.00000000003,203419.71880197525
20181101093900,204124.99999999997,203419.71880197525
20181101094000,204499.99999999997,203610.69425940514
20181101094100,204250.0,203971.2033867836
20181101094200,204499.99999999997,204013.06182146072
20181101094300,205000.0,204027.68978476524
20181101094400,205249.99999999997,204396.20435237885
20181101094500,204625.0,204750.65755844116
20181101094600,204750.0,204544.04214024544
20181101094700,204750.0,204324.9819278717
20181101094800,204750.0,204381.55886530876
20181101094900,204750.0,204381.55886530876
20181101095000,204625.0,204381.55886530876
20181101095100,204625.0,204317.65991449356
20181101095200,204750.0,204261.10050082207
20181101095300,204750.0,204324.9819278717
20181101095400,204750.0,204381.55886530876
20181101095500,204250.0,204381.55886530876
20181101095600,203750.00000000003,204126.06820464134
20181101095700,203750.00000000003,203645.17226815224
20181101095800,204124.99999999997,203419.71880197525
20181101095900,204375.0,203610.69425940514
20181101100000,204375.0,203907.42272138596
20181101100100,204124.99999999997,204020.37507295609
20181101100200,203875.0,203892.80205965042
20181101100300,203625.0,203652.4782180786
20181101100400,203750.00000000003,203412.42161393166
20181101100500,203750.00000000003,203363.39157819748
20181101100600,203750.00000000003,203419.71880197525
20181101100700,203875.0,203419.71880197525
20181101100800,203750.00000000003,203483.35927724838
20181101100900,203625.0,203476.060628891
20181101101000,204375.0,203356.09731078148
20181101101100,204750.0,203681.69033527374
20181101101200,205625.0,204211.8704020977
20181101101300,205625.0,204829.34218645096
20181101101400,206375.0,205226.5738248825
20181101101500,206375.0,205611.73596978188
20181101101600,206500.0,205953.32819223404
20181101101700,206875.0,206017.67253875732
20181101101800,206875.0,206267.85057783127
20181101101900,207125.0,206439.0548467636
20181101102000,207625.0,206568.01807880402
20181101102100,208000.0,206940.51784276962
20181101102200,208375.0,207363.4568452835
20181101102300,208750.00000000003,207729.70646619797
20181101102400,208375.0,208096.47011756897
20181101102500,208500.0,208074.20909404755
20181101102600,208875.0,207966.74460172653
20181101102700,208875.0,208218.83273124695
20181101102800,208375.0,208391.348361969
20181101102900,208124.99999999997,208131.6695213318
20181101103000,208375.0,207772.26877212524
20181101103100,208750.00000000003,207787.09095716476
20181101103200,209375.0,208096.47011756897
20181101103300,209875.00000000003,208593.6894416809
20181101103400,210875.0,209142.0431137085
20181101103500,211125.0,209894.70928907394
20181101103600,211125.0,210488.54005336761
20181101103700,210999.99999999997,210604.45684194565
20181101103800,210624.99999999997,210539.0201807022
20181101103900,210249.99999999997,210284.87592935562
20181101104000,210249.99999999997,209915.2529835701
20181101104100,209875.00000000003,209741.79983139038
20181101104200,209500.00000000003,209546.08857631683
20181101104300,209250.0,209177.3943901062
20181101104400,210000.0,208874.2332458496
20181101104500,210125.0,209149.4819521904
20181101104600,209750.0,209560.99545955658
20181101104700,209250.0,209423.13599586487
20181101104800,209375.0,208989.50457572937
20181101104900,209875.00000000003,208824.0510225296
20181101105000,209875.00000000003,209142.0431137085
20181101105100,209625.0,209372.85739183426
20181101105200,209500.00000000003,209242.53606796265
20181101105300,209500.00000000003,209062.047123909
20181101105400,209000.0,209004.39101457596
20181101105500,209000.0,208744.13681030273
20181101105600,209250.0,208513.8482451439
20181101105700,209750.0,208643.8336968422
20181101105800,209625.0,209019.26577091217
20181101105900,209250.0,209184.8390698433
20181101110000,209250.0,208931.8630695343
20181101110100,209125.00000000003,208759.01156663895
20181101110200,209250.0,208693.98379325867
20181101110300,209125.00000000003,208701.41679048538
20181101110400,209250.0,208693.98379325867
20181101110500,208875.0,208701.41679048538
20181101110600,208375.0,208563.96913528442
20181101110700,208250.0,208131.6695213318
20181101110800,208250.0,207837.07749843597
20181101110900,208250.0,207779.6813249588
20181101111000,208375.0,207779.6813249588
20181101111100,208250.0,207844.49297189713
20181101111200,208250.0,207837.07749843597
20181101111300,208250.0,207779.6813249588
20181101111400,208375.0,207779.6813249588
20181101111500,208124.99999999997,207844.49297189713
20181101111600,207875.0,207772.26877212524
20181101111700,207875.0,207528.00208330154
20181101111800,207749.99999999997,207413.3616089821
20181101111900,207749.99999999997,207348.65510463715
20181101112000,207625.0,207291.36699438095
20181101112100,207749.99999999997,207226.69261693954
20181101112200,207749.99999999997,207234.09056663513
20181101112300,208000.0,207291.36699438095
20181101112400,208250.0,207420.76247930527
20181101112500,208375.0,207664.92402553558
20181101112600,208250.0,207844.49297189713
20181101112700,208250.0,207837.07749843597
20181101112800,208124.99999999997,207779.6813249588
20181101112900,208250.0,207714.88720178604
20181101113000,208375.0,207722.296833992
20181101113100,208124.99999999997,207844.49297189713
20181101113200,208375.0,207772.26877212524
20181101113300,208375.0,207787.09095716476
20181101113400,208375.0,207901.90374851227
20181101113500,208250.0,207901.90374851227
20181101113600,208250.0,207837.07749843597
20181101113700,208375.0,207779.6813249588
20181101113800,208375.0,207844.49297189713
20181101113900,208375.0,207901.90374851227
20181101114000,208124.99999999997,207901.90374851227
20181101114100,208250.0,207772.26877212524
20181101114200,208250.0,207722.296833992
20181101114300,208375.0,207779.6813249588
20181101114400,208375.0,207844.49297189713
20181101114500,208124.99999999997,207901.90374851227
20181101114600,208124.99999999997,207772.26877212524
20181101114700,208250.0,207657.5173139572
20181101114800,208124.99999999997,207722.296833992
20181101114900,208000.0,207714.88720178604
20181101115000,207625.0,207592.7523970604
20181101115100,207625.0,207341.25131368637
20181101115200,208000.0,207169.4337129593
20181101115300,208124.99999999997,207363.4568452835
20181101115400,207875.0,207600.16202926636
20181101115500,207625.0,207528.00208330154
20181101115600,207875.0,207283.96612405777
20181101115700,207625.0,207298.76786470413
20181101115800,207749.99999999997,207283.96612405777
20181101115900,207625.0,207234.09056663513
20181101120000,207749.99999999997,207226.69261693954
20181101120100,207749.99999999997,207234.09056663513
20181101120200,207625.0,207291.36699438095
20181101120300,207875.0,207226.69261693954
20181101120400,207875.0,207298.76786470413
20181101120500,207749.99999999997,207413.3616089821
20181101120600,207875.0,207348.65510463715
20181101120700,207749.99999999997,207356.05597496033
20181101120800,207749.99999999997,207348.65510463715
20181101120900,207875.0,207291.36699438095
20181101121000,207875.0,207356.05597496033
20181101121100,208375.0,207413.3616089821
20181101121200,208375.0,207672.33365774155
20181101121300,208250.0,207901.90374851227
20181101121400,208375.0,207837.07749843597
20181101121500,208375.0,207844.49297189713
20181101121600,208625.0,207901.90374851227
20181101121700,208875.0,208031.59713745117
20181101121800,208750.00000000003,208276.32820606232
20181101121900,208750.00000000003,208326.40820741653
20181101122000,208875.0,208268.90397071838
20181101122100,208750.00000000003,208333.83244276047
20181101122200,208625.0,208326.40820741653
20181101122300,208750.00000000003,208203.99010181427
20181101122400,208750.00000000003,208211.4143371582
20181101122500,208875.0,208268.90397071838
20181101122600,208875.0,208333.83244276047
20181101122700,208750.00000000003,208391.348361969
20181101122800,208750.00000000003,208326.40820741653
20181101122900,208750.00000000003,208268.90397071838
20181101123000,208750.00000000003,208268.90397071838
20181101123100,208750.00000000003,208268.90397071838
20181101123200,208750.00000000003,208268.90397071838
20181101123300,208625.0,208268.90397071838
20181101123400,208750.00000000003,208203.99010181427
20181101123500,208750.00000000003,208211.4143371582
20181101123600,208750.00000000003,208268.90397071838
20181101123700,208750.00000000003,208268.90397071838
20181101123800,208750.00000000003,208268.90397071838
20181101123900,208750.00000000003,208268.90397071838
20181101124000,209000.0,208268.90397071838
20181101124100,209125.00000000003,208398.77551794052
20181101124200,209375.0,208578.83512973785
20181101124300,209625.0,208766.44456386566
20181101124400,209250.0,209011.82985305786
20181101124500,209375.0,208931.8630695343
20181101124600,209375.0,208824.0510225296
20181101124700,209250.0,208881.6720843315
20181101124800,209375.0,208816.6151046753
20181101124900,209375.0,208824.0510225296
20181101125000,209375.0,208881.6720843315
20181101125100,209125.00000000003,208881.6720843315
