datetime,original,predicted
20181031093400,42737.5,42658.372501283884
20181031093500,42787.5,42664.0755712986
20181031093600,42837.5,42689.86978009343
20181031093700,42812.5,42738.531532138586
20181031093800,42775.0,42748.47342595458
20181031093900,42750.0,42717.672646045685
20181031094000,42737.5,42687.63961344957
20181031094100,42762.5,42669.779098033905
20181031094200,42787.5,42676.97062045336
20181031094300,42775.0,42701.285967975855
20181031094400,42812.5,42706.251890957355
20181031094500,42812.5,42719.904639571905
20181031094600,42812.5,42737.04307973385
20181031094700,42837.5,42737.04307973385
20181031094800,42812.5,42749.96187835932
20181031094900,42787.5,42748.47342595458
20181031095000,42812.5,42724.128848314285
20181031095100,42812.5,42725.61684399843
20181031095200,42787.5,42737.04307973385
20181031095300,42762.5,42724.128848314285
20181031095400,42725.0,42699.79888573289
20181031095500,42737.5,42669.03601363301
20181031095600,42687.5,42658.372501283884
20181031095700,42625.0,42638.29734772444
20181031095800,42637.5,42583.32645744085
20181031095900,42662.5,42561.3097846508
20181031100000,42650.0,42579.860861599445
20181031100100,42587.5,42584.810342639685
20181031100200,42612.5,42546.970584988594
20181031100300,42612.5,42531.39915317297
20181031100400,42587.5,42542.76784211397
20181031100500,42600.0,42529.9170948565
20181031100600,42612.5,42524.9753780663
20181031100700,42550.0,42537.08304092288
20181031100800,42462.5,42510.64942330122
20181031100900,42450.0,42437.375455349684
20181031101000,42450.0,42391.31564050913
20181031101100,42487.5,42385.65504550934
20181031101200,42512.5,42404.85649257898
20181031101300,42512.5,42434.66436192393
20181031101400,42487.5,42446.002907305956
20181031101500,42462.5,42433.18595737219
20181031101600,42412.5,42409.043250232935
20181031101700,42400.0,42372.12058752775
20181031101800,42450.0,42343.102844804525
20181031101900,42450.0,42363.01997303963
20181031102000,42375.0,42385.65504550934
20181031102100,42337.5,42347.280924767256
20181031102200,42350.0,42294.21821311116
20181031102300,42375.0,42283.66522714496
20181031102400,42437.5,42302.0756341517
20181031102500,42437.5,42345.31565606594
20181031102600,42437.5,42373.597621917725
20181031102700,42425.0,42373.597621917725
20181031102800,42437.5,42367.20125004649
20181031102900,42437.5,42367.93931052089
20181031103000,42475.0,42373.597621917725
20181031103100,42487.5,42392.7926748991
20181031103200,42500.0,42416.185903549194
20181031103300,42500.0,42428.25748547912
20181031103400,42487.5,42433.925388008356
20181031103500,42462.5,42427.51805484295
20181031103600,42462.5,42409.043250232935
20181031103700,42475.0,42397.71657958627
20181031103800,42437.5,42404.117975384
20181031103900,42425.0,42390.57712331414
20181031104000,42437.5,42367.20125004649
20181031104100,42425.0,42367.93931052089
20181031104200,42425.0,42367.20125004649
20181031104300,42425.0,42361.543852090836
20181031104400,42462.5,42361.543852090836
20181031104500,42487.5,42380.732967704535
20181031104600,42450.0,42410.5207413435
20181031104700,42437.5,42402.640484273434
20181031104800,42425.0,42379.25639003515
20181031104900,42425.0,42367.20125004649
20181031105000,42425.0,42361.543852090836
20181031105100,42512.5,42361.543852090836
20181031105200,42525.0,42406.33398368955
20181031105300,42562.5,42452.41298079491
20181031105400,42525.0,42477.324348688126
20181031105500,42537.5,42475.10468661785
20181031105600,42525.0,42464.496894180775
20181031105700,42525.0,42463.75700682402
20181031105800,42525.0,42458.08453708887
20181031105900,42512.5,42458.08453708887
20181031110000,42462.5,42451.67355015874
20181031110100,42425.0,42420.37357464433
20181031110200,42437.5,42378.51832956076
20181031110300,42425.0,42367.93931052089
20181031110400,42437.5,42367.20125004649
20181031110500,42425.0,42367.93931052089
20181031110600,42412.5,42367.20125004649
20181031110700,42412.5,42355.149763822556
20181031110800,42387.5,42349.49510619044
20181031110900,42375.0,42336.71195358038
20181031111000,42362.5,42319.02133822441
20181031111100,42375.0,42306.986293941736
20181031111200,42387.5,42307.72298425436
20181031111300,42387.5,42319.758485257626
20181031111400,42400.0,42325.40857568383
20181031111500,42425.0,42331.797640025616
20181031111600,42387.5,42350.23270994425
20181031111700,42362.5,42342.36478433013
20181031111800,42362.5,42312.63455748558
20181031111900,42337.5,42301.33894383907
20181031112000,42312.5,42288.57314661145
20181031112100,42325.0,42264.528634399176
20181031112200,42337.5,42259.624825417995
20181031112300,42312.5,42271.64297103882
20181031112400,42262.5,42264.528634399176
20181031112500,42200.0,42227.75760293007
20181031112600,42212.5,42173.40967953205
20181031112700,42212.5,42151.64968371391
20181031112800,42212.5,42157.27191418409
20181031112900,42225.0,42157.27191418409
20181031113000,42150.0,42163.62992152572
20181031113100,42112.5,42131.118266284466
20181031113200,42112.5,42078.39261442423
20181031113300,42087.5,42061.5688547492
20181031113400,42050.0,42048.89348819852
20181031113500,41987.5,42018.688728660345
20181031113600,41975.0,41970.2740624547
20181031113700,41975.0,41936.01956143975
20181031113800,41962.5,41930.43569549918
20181031113900,41962.5,41924.12290349603
20181031114000,41975.0,41918.541549518704
20181031114100,41962.5,41924.85342808068
20181031114200,41962.5,41924.12290349603
20181031114300,41950.0,41918.541549518704
20181031114400,42000.0,41912.2310411185
20181031114500,42025.0,41931.8960595876
20181031114600,42037.5,41966.87697470188
20181031114700,42012.5,41984.38216149807
20181031114800,42012.5,41977.327198535204
20181031114900,42012.5,41966.146221756935
20181031115000,41987.5,41966.146221756935
20181031115100,41962.5,41953.5073928535
20181031115200,41962.5,41929.70585599542
20181031115300,41962.5,41918.541549518704
20181031115400,41962.5,41918.541549518704
20181031115500,41962.5,41918.541549518704
20181031115600,41975.0,41918.541549518704
20181031115700,41962.5,41924.85342808068
20181031115800,41887.5,41924.12290349603
20181031115900,41850.0,41880.69676794112
20181031120000,41762.5,41828.38467657566
20181031120100,41750.0,41767.698841542006
20181031120200,41850.0,41722.578044235706
20181031120300,41850.0,41767.234813421965
20181031120400,41862.5,41811.69519275427
20181031120500,41912.5,41817.985148727894
20181031120600,41875.0,41848.7270116806
20181031120700,41850.0,41852.10948437452
20181031120800,41862.5,41822.820449620485
20181031120900,41875.0,41817.985148727894
20181031121000,41887.5,41829.84138689935
20181031121100,41887.5,41841.702192276716
20181031121200,41875.0,41847.269616276026
20181031121300,41937.5,41840.97349457443
20181031121400,41950.0,41866.894671693444
20181031121500,41912.5,41901.07267200947
20181031121600,41912.5,41887.730721756816
20181031121700,41900.0,41871.0085824132
20181031121800,41937.5,41864.7076651454
20181031121900,41900.0,41878.04025262594
20181031122000,41900.0,41875.852789357305
20181031122100,41937.5,41859.13681574166
20181031122200,41962.5,41878.04025262594
20181031122300,41962.5,41907.38135352731
20181031122400,41987.5,41918.541549518704
20181031122500,42025.0,41931.16644844413
20181031122600,42075.0,41961.28762811422
20181031122700,42037.5,42003.359815478325
20181031122800,41975.0,42006.76147043705
20181031122900,41975.0,41958.36461633444
20181031123000,41987.5,41930.43569549918
20181031123100,41962.5,41936.74985766411
20181031123200,41925.0,41929.70585599542
20181031123300,41937.5,41899.613678082824
20181031123400,41937.5,41889.18971568346
20181031123500,41925.0,41894.76581737399
20181031123600,41925.0,41888.459876179695
20181031123700,41925.0,41882.88491629064
20181031123800,41925.0,41882.88491629064
20181031123900,41937.5,41882.88491629064
20181031124000,41987.5,41889.18971568346
20181031124100,41975.0,41920.00145688653
20181031124200,41987.5,41936.01956143975
20181031124300,41975.0,41936.74985766411
20181031124400,41962.5,41936.01956143975
20181031124500,41975.0,41924.12290349603
20181031124600,41975.0,41924.85342808068
20181031124700,41975.0,41930.43569549918
20181031124800,41987.5,41930.43569549918
20181031124900,41987.5,41936.74985766411
20181031125000,41987.5,41942.33509376645
20181031125100,41912.5,41942.33509376645
20181031125200,41862.5,41904.46176715195
20181031125300,41875.0,41845.81222087145
20181031125400,41887.5,41829.84138689935
20181031125500,41887.5,41841.702192276716
20181031125600,41875.0,41847.269616276026
20181031125700,41887.5,41840.97349457443
20181031125800,41862.5,41841.702192276716
20181031125900,41862.5,41834.678514674306
20181031130000,41837.5,41823.54891896248
20181031130100,41837.5,41810.967180132866
20181031130200,41825.0,41799.84626211226
20181031130300,41837.5,41793.55950318277
20181031130400,41812.5,41794.28705908358
20181031130500,41837.5,41787.274342775345
20181031130600,41837.5,41788.72945457697
20181031130700,41837.5,41799.84626211226
20181031130800,41825.0,41799.84626211226
20181031130900,41825.0,41793.55950318277
20181031131000,41837.5,41788.00189867616
20181031131100,41800.0,41794.28705908358
20181031131200,41787.5,41780.9903241694
20181031131300,41787.5,41758.04787874222
20181031131400,41787.5,41752.496668323874
20181031131500,41762.5,41752.496668323874
20181031131600,41775.0,41739.944387972355
20181031131700,41775.0,41735.12324541807
20181031131800,41775.0,41740.671030431986
20181031131900,41787.5,41740.671030431986
20181031132000,41837.5,41746.94637134671
20181031132100,41850.0,41777.6165291667
20181031132200,41837.5,41806.13393448293
20181031132300,41837.5,41805.40637858212
20181031132400,41812.5,41799.84626211226
20181031132500,41837.5,41787.274342775345
20181031132600,41837.5,41788.72945457697
20181031132700,41850.0,41799.84626211226
20181031132800,41875.0,41806.13393448293
20181031132900,41912.5,41824.27715994418
20181031133000,41925.0,41854.295805841684
20181031133100,41912.5,41877.31064148247
20181031133200,41900.0,41876.58171541989
20181031133300,41937.5,41864.7076651454
20181031133400,41950.0,41878.04025262594
20181031133500,41950.0,41901.07267200947
20181031133600,41925.0,41906.65151402354
20181031133700,41937.5,41894.03643459082
20181031133800,41925.0,41889.18971568346
20181031133900,41925.0,41888.459876179695
20181031134000,41887.5,41882.88491629064
20181031134100,41875.0,41863.97873908281
20181031134200,41875.0,41840.97349457443
20181031134300,41875.0,41835.4069840163
20181031134400,41875.0,41835.4069840163
20181031134500,41887.5,41835.4069840163
20181031134600,41887.5,41841.702192276716
20181031134700,41887.5,41847.269616276026
20181031134800,41912.5,41847.269616276026
20181031134900,41925.0,41859.86551344395
20181031135000,41937.5,41877.31064148247
20181031135100,41937.5,41889.18971568346
20181031135200,41925.0,41894.76581737399
20181031135300,41937.5,41888.459876179695
20181031135400,41925.0,41889.18971568346
20181031135500,41912.5,41888.459876179695
20181031135600,41925.0,41876.58171541989
20181031135700,41950.0,41877.31064148247
20181031135800,41975.0,41895.495656877756
20181031135900,41962.5,41919.27138902247
20181031140000,41950.0,41924.12290349603
20181031140100,41925.0,41912.2310411185
20181031140200,41950.0,41894.03643459082
20181031140300,41950.0,41895.495656877756
20181031140400,41962.5,41906.65151402354
20181031140500,41962.5,41912.96110898256
20181031140600,41925.0,41918.541549518704
20181031140700,41925.0,41899.613678082824
20181031140800,41962.5,41882.88491629064
20181031140900,41962.5,41901.80251151323
20181031141000,41987.5,41918.541549518704
20181031141100,41975.0,41931.16644844413
20181031141200,41975.0,41936.01956143975
20181031141300,41975.0,41930.43569549918
20181031141400,41975.0,41930.43569549918
20181031141500,41962.5,41930.43569549918
20181031141600,42000.0,41924.12290349603
20181031141700,42025.0,41937.480153888464
20181031141800,42062.5,41966.87697470188
20181031141900,42075.0,41997.03240841627
20181031142000,42075.0,42020.15251815319
20181031142100,42075.0,42025.75236931443
20181031142200,42037.5,42025.75236931443
20181031142300,42000.0,42006.76147043705
20181031142400,42012.5,41971.00527212024
20181031142500,42037.5,41960.55687516928
20181031142600,42025.0,41978.78961786628
20181031142700,42050.0,41983.65049511194
20181031142800,42062.5,41990.70682823658
20181031142900,42075.0,42008.224803209305
20181031143000,42050.0,42020.15251815319
20181031143100,42062.5,42013.090704381466
20181031143200,42075.0,42008.224803209305
20181031143300,42087.5,42020.15251815319
20181031143400,42125.0,42032.08525702357
20181031143500,42212.5,42056.69564604759
20181031143600,42200.0,42117.935026437044
20181031143700,42150.0,42150.91527700424
20181031143800,42187.5,42119.88293975592
20181031143900,42150.0,42116.468496620655
20181031144000,42137.5,42114.267103374004
20181031144100,42150.0,42091.07939898968
20181031144200,42125.0,42091.81289225817
20181031144300,42125.0,42084.73600670695
20181031144400,42112.5,42073.516665399075
20181031144500,42112.5,42067.176013439894
20181031144600,42112.5,42061.5688547492
20181031144700,42162.5,42061.5688547492
20181031144800,42137.5,42086.93511635065
20181031144900,42137.5,42096.691581606865
20181031145000,42137.5,42085.46858653426
20181031145100,42150.0,42085.46858653426
20181031145200,42150.0,42091.81289225817
20181031145300,42175.0,42097.425074875355
20181031145400,42187.5,42110.11916697025
20181031145500,42175.0,42127.70199626684
20181031145600,42187.5,42126.96804627776
20181031145700,42175.0,42127.70199626684
20181031145800,42187.5,42126.96804627776
20181031145900,42162.5,42127.70199626684
20181031150000,42162.5,42120.616889745
20181031150100,42187.5,42109.386130422354
20181031150200,42162.5,42122.08433300257
20181031150300,42187.5,42120.616889745
20181031150400,42212.5,42122.08433300257
20181031150500,42187.5,42146.02790996432
20181031150600,42162.5,42144.55955326557
20181031150700,42175.0,42120.616889745
20181031150800,42200.0,42115.734546631575
20181031150900,42250.0,42134.05406624079
20181031151000,42250.0,42170.72324901819
20181031151100,42250.0,42193.23135316372
20181031151200,42275.0,42193.23135316372
20181031151300,42275.0,42205.961526185274
20181031151400,42250.0,42217.22562611103
20181031151500,42262.5,42204.49134260416
20181031151600,42287.5,42199.5962113142
20181031151700,42262.5,42217.96140298247
20181031151800,42300.0,42216.49030596018
20181031151900,42312.5,42224.33037161827
20181031153000,42400.0,42247.6103335619
20181031153500,42400.0,42297.90257811546
20181101090000,42475.0,42337.449557334185
20181101090100,42550.0,42375.81180334091
20181101090200,42687.5,42448.22119921446
20181101090300,42862.5,42552.89881825447
20181101090400,42825.0,42705.7449311018
20181101090500,42787.5,42766.369108855724
20181101090600,42750.0,42729.84105274081
20181101090700,42687.5,42693.346793949604
20181101090800,42700.0,42643.99722069502
20181101090900,42662.5,42621.9449236989
20181101091000,42575.0,42608.325972408056
20181101091100,42550.0,42546.22887074947
20181101091200,42525.0,42493.61328855157
20181101091300,42525.0,42469.43039000034
20181101091400,42537.5,42458.08453708887
20181101091500,42550.0,42464.496894180775
20181101091600,42537.5,42476.58446133137
20181101091700,42537.5,42475.84457397461
20181101091800,42562.5,42470.1702773571
20181101091900,42500.0,42483.000015467405
20181101092000,42500.0,42462.2772321105
20181101092100,42512.5,42433.925388008356
20181101092200,42512.5,42440.333177894354
20181101092300,42525.0,42446.002907305956
20181101092400,42525.0,42452.41298079491
20181101092500,42450.0,42458.08453708887
20181101092600,42350.0,42419.63414400816
20181101092700,42312.5,42334.49822887778
20181101092800,42337.5,42270.16959041357
20181101092900,42375.0,42266.00110158324
20181101093000,42362.5,42296.429197490215
20181101093100,42362.5,42306.986293941736
20181101093200,42362.5,42301.33894383907
20181101093300,42362.5,42301.33894383907
20181101093400,42312.5,42301.33894383907
20181101093500,42237.5,42275.81191658974
20181101093600,42200.0,42215.01875221729
20181101093700,42212.5,42162.16019466519
20181101093800,42200.0,42151.64968371391
20181101093900,42250.0,42150.91527700424
20181101094000,42300.0,42170.72324901819
20181101094100,42237.5,42218.696723133326
20181101094200,42237.5,42209.38647389412
20181101094300,42275.0,42181.24061077833
20181101094400,42287.5,42200.33107474446
20181101094500,42275.0,42223.59505146742
20181101094600,42262.5,42222.859274595976
20181101094700,42225.0,42210.858027637005
20181101094800,42200.0,42186.13300174475
20181101094900,42162.5,42156.53750747442
20181101095000,42175.0,42126.23409628868
20181101095100,42162.5,42115.734546631575
20181101095200,42200.0,42115.001053363085
20181101095300,42237.5,42128.43548953533
20181101095400,42300.0,42164.3638715148
20181101095500,42287.5,42213.06398808956
20181101095600,42275.0,42234.86463204026
20181101095700,42287.5,42222.859274595976
20181101095800,42350.0,42223.59505146742
20181101095900,42387.5,42261.09683588147
20181101100000,42412.5,42308.460131287575
20181101100100,42387.5,42338.18716108799
20181101100200,42387.5,42336.71195358038
20181101100300,42387.5,42325.40857568383
20181101100400,42375.0,42325.40857568383
20181101100500,42375.0,42319.02133822441
20181101100600,42400.0,42313.371704518795
20181101100700,42425.0,42326.14572271705
20181101100800,42412.5,42350.23270994425
20181101100900,42437.5,42355.149763822556
20181101101000,42475.0,42362.28191256523
20181101101100,42475.0,42392.7926748991
20181101101200,42450.0,42409.78176742792
20181101101300,42412.5,42396.97760567069
20181101101400,42450.0,42366.462732851505
20181101101500,42462.5,42368.67691427469
20181101101600,42462.5,42392.054614424706
20181101101700,42475.0,42397.71657958627
20181101101800,42500.0,42404.117975384
20181101101900,42575.0,42422.59049639106
20181101102000,42637.5,42472.389482706785
20181101102100,42662.5,42538.56464251876
20181101102200,42675.0,42579.860861599445
20181101102300,42725.0,42597.67935872078
20181101102400,42762.5,42629.12776842713
20181101102500,42762.5,42671.26526683569
20181101102600,42762.5,42688.382697850466
20181101102700,42775.0,42688.382697850466
20181101102800,42762.5,42694.83387619257
20181101102900,42725.0,42694.09033507109
20181101103000,42712.5,42669.03601363301
20181101103100,42687.5,42645.4833894968
20181101103200,42637.5,42626.90034210682
20181101103300,42612.5,42589.760280400515
20181101103400,42637.5,42554.13972809911
20181101103500,42675.0,42555.62224313617
20181101103600,42700.0,42586.293771117926
20181101103700,42725.0,42616.248247772455
20181101103800,42687.5,42640.52568748593
20181101103900,42637.5,42632.59838819504
20181101104000,42625.0,42589.760280400515
20181101104100,42675.0,42560.56852713227
20181101104200,42675.0,42580.602575838566
20181101104300,42662.5,42603.37329432368
20181101104400,42687.5,42596.93764448166
20181101104500,42675.0,42604.115465283394
20181101104600,42650.0,42609.06814336777
20181101104700,42612.5,42590.502451360226
20181101104800,42625.0,42559.82681289315
20181101104900,42637.5,42549.194357544184
20181101105000,42687.5,42561.3097846508
20181101105100,42712.5,42592.72759407759
20181101105200,42712.5,42628.38514074683
20181101105300,42712.5,42639.78305980563
20181101105400,42712.5,42639.78305980563
20181101105500,42725.0,42639.78305980563
20181101105600,42787.5,42646.226017177105
20181101105700,42850.0,42684.1625995934
20181101105800,42850.0,42744.99047473073
20181101105900,42800.0,42773.57752993703
20181101110000,42775.0,42747.728514671326
20181101110100,42775.0,42711.96181178093
20181101110200,42775.0,42700.54288357496
20181101110300,42762.5,42700.54288357496
20181101110400,42762.5,42694.09033507109
20181101110500,42787.5,42688.382697850466
20181101110600,42750.0,42701.285967975855
20181101110700,42687.5,42693.346793949604
20181101110800,42700.0,42643.99722069502
20181101110900,42725.0,42621.9449236989
20181101111000,42737.5,42640.52568748593
20181101111100,42712.5,42658.372501283884
20181101111200,42725.0,42651.184632629156
20181101111300,42712.5,42646.226017177105
20181101111400,42712.5,42645.4833894968
20181101111500,42712.5,42639.78305980563
20181101111600,42700.0,42639.78305980563
20181101111700,42675.0,42633.34101587534
20181101111800,42650.0,42614.76344913244
20181101111900,42587.5,42590.502451360226
20181101112000,42587.5,42546.970584988594
20181101112100,42575.0,42518.552516400814
20181101112200,42587.5,42512.1310248971
20181101112300,42575.0,42512.87182569504
20181101112400,42550.0,42512.1310248971
20181101112500,42537.5,42493.61328855157
20181101112600,42525.0,42475.84457397461
20181101112700,42500.0,42463.75700682402
20181101112800,42500.0,42445.26347666979
20181101112900,42512.5,42433.925388008356
20181101113000,42500.0,42440.333177894354
20181101113100,42537.5,42439.593747258186
20181101113200,42512.5,42453.152411431074
20181101113300,42525.0,42457.3451064527
20181101113400,42512.5,42452.41298079491
20181101113500,42500.0,42451.67355015874
20181101113600,42512.5,42439.593747258186
20181101113700,42525.0,42440.333177894354
20181101113800,42512.5,42452.41298079491
20181101113900,42525.0,42451.67355015874
20181101114000,42475.0,42452.41298079491
20181101114100,42475.0,42432.44652673602
20181101114200,42475.0,42409.78176742792
20181101114300,42475.0,42409.78176742792
20181101114400,42475.0,42409.78176742792
20181101114500,42487.5,42409.78176742792
20181101114600,42487.5,42416.185903549194
20181101114700,42475.0,42421.85197919607
20181101114800,42462.5,42415.44692963362
20181101114900,42475.0,42403.37900146842
20181101115000,42462.5,42404.117975384
20181101115100,42475.0,42403.37900146842
20181101115200,42512.5,42404.117975384
20181101115300,42537.5,42428.996916115284
20181101115400,42562.5,42458.82442444563
20181101115500,42575.0,42483.000015467405
20181101115600,42587.5,42500.77238380909
20181101115700,42587.5,42512.87182569504
20181101115800,42587.5,42518.552516400814
20181101115900,42562.5,42518.552516400814
20181101120000,42562.5,42505.710446834564
20181101120100,42562.5,42494.35363262892
20181101120200,42575.0,42494.35363262892
20181101120300,42550.0,42500.77238380909
20181101120400,42512.5,42493.61328855157
20181101120500,42537.5,42463.01711946726
20181101120600,42537.5,42458.82442444563
20181101120700,42525.0,42470.1702773571
20181101120800,42512.5,42463.75700682402
20181101120900,42525.0,42451.67355015874
20181101121000,42537.5,42452.41298079491
20181101121100,42537.5,42464.496894180775
20181101121200,42550.0,42470.1702773571
20181101121300,42562.5,42476.58446133137
20181101121400,42562.5,42488.676595687866
20181101121500,42575.0,42494.35363262892
20181101121600,42562.5,42500.77238380909
20181101121700,42575.0,42500.03158301115
20181101121800,42575.0,42500.77238380909
20181101121900,42575.0,42506.4512476325
20181101122000,42550.0,42506.4512476325
20181101122100,42525.0,42493.61328855157
20181101122200,42512.5,42469.43039000034
20181101122300,42512.5,42451.67355015874
20181101122400,42525.0,42446.002907305956
20181101122500,42512.5,42452.41298079491
20181101122600,42550.0,42451.67355015874
20181101122700,42575.0,42465.23678153753
20181101122800,42587.5,42495.093519985676
20181101122900,42575.0,42512.87182569504
20181101123000,42587.5,42512.1310248971
20181101123100,42625.0,42512.87182569504
20181101123200,42687.5,42537.82384172082
20181101123300,42687.5,42587.035485357046
20181101123400,42637.5,42615.506076812744
20181101123500,42637.5,42589.760280400515
20181101123600,42612.5,42566.99823960662
20181101123700,42562.5,42554.13972809911
20181101123800,42600.0,42517.070914804935
20181101123900,42625.0,42513.61216977239
20181101124000,42612.5,42543.50864291191
20181101124100,42675.0,42548.453100025654
20181101124200,42675.0,42574.9118372798
20181101124300,42675.0,42603.37329432368
20181101124400,42687.5,42603.37329432368
20181101124500,42675.0,42609.80985760689
20181101124600,42662.5,42609.06814336777
20181101124700,42650.0,42596.93764448166
20181101124800,42625.0,42584.810342639685
20181101124900,42625.0,42566.2565253675
20181101125000,42637.5,42554.88098561764
20181101125100,42612.5,42561.3097846508
20181101125200,42612.5,42554.13972809911
20181101125300,42625.0,42542.76784211397
20181101125400,42662.5,42549.194357544184
20181101125500,42662.5,42574.17057976127
20181101125600,42662.5,42591.244165599346
20181101125700,42637.5,42591.244165599346
20181101125800,42600.0,42578.377889841795
20181101125900,42562.5,42547.711842507124
20181101130000,42562.5,42511.39068081975
20181101130100,42562.5,42494.35363262892
20181101130200,42575.0,42494.35363262892
20181101130300,42550.0,42500.77238380909
20181101130400,42525.0,42493.61328855157
20181101130500,42562.5,42469.43039000034
20181101130600,42575.0,42477.324348688126
20181101130700,42600.0,42500.77238380909
20181101130800,42625.0,42519.29331719875
20181101130900,42625.0,42543.50864291191
20181101131000,42625.0,42554.88098561764
20181101131100,42612.5,42554.88098561764
20181101131200,42550.0,42548.453100025654
20181101131300,42525.0,42510.64942330122
20181101131400,42550.0,42469.43039000034
20181101131500,42562.5,42470.91016471386
20181101131600,42575.0,42488.676595687866
20181101131700,42550.0,42500.77238380909
