datetime,original,predicted
20181101102500,224874.99999999997,224932.54835903645
20181101102600,224750.0,224808.7763618678
20181101102700,224874.99999999997,224638.39918002486
20181101102800,225125.00000000003,224645.96800133586
20181101102900,225125.00000000003,224823.92237707973
20181101103000,224750.0,224932.54835903645
20181101103100,224874.99999999997,224746.91799283028
20181101103200,225125.00000000003,224645.96800133586
20181101103300,224999.99999999997,224823.92237707973
20181101103400,224874.99999999997,224870.6498015672
20181101103500,225375.0,224754.49016317725
20181101103600,225749.99999999997,224947.70107232034
20181101103700,225874.99999999997,225351.15776211023
20181101103800,225625.0,225576.64835453033
20181101103900,225500.0,225506.95826485753
20181101104000,225250.0,225335.9799310565
20181101104100,225250.0,225157.56003931165
20181101104200,224999.99999999997,225048.81014302373
20181101104300,224874.99999999997,224924.96614158154
20181101104400,224874.99999999997,224754.49016317725
20181101104500,224874.99999999997,224700.2207096666
20181101104600,224874.99999999997,224700.2207096666
20181101104700,224625.0,224700.2207096666
20181101104800,224874.99999999997,224576.59272104502
20181101104900,224750.0,224591.730363667
20181101105000,224874.99999999997,224638.39918002486
20181101105100,224625.0,224645.96800133586
20181101105200,224125.0,224576.59272104502
20181101105300,223875.0,224221.29014506936
20181101105400,223750.0,223881.72468915582
20181101105500,223875.0,223712.17137016356
20181101105600,224500.0,223719.71172466874
20181101105700,224999.99999999997,224081.63199573755
20181101105800,225250.0,224599.29248690605
20181101105900,225125.00000000003,224940.1238784194
20181101110000,224999.99999999997,224986.8797697127
20181101110100,225375.0,224870.6498015672
20181101110200,225375.0,225002.03750655055
20181101110300,225250.0,225165.14393128455
20181101110400,225250.0,225103.17671857774
20181101110500,225125.00000000003,225048.81014302373
20181101110600,224625.0,224986.8797697127
20181101110700,224250.0,224685.07971800864
20181101110800,223875.0,224282.98273682594
20181101110900,223875.0,223935.76138466597
20181101111000,223875.0,223773.6998591572
20181101111100,224375.0,223773.6998591572
20181101111200,224375.0,224020.00638470054
20181101111300,224375.0,224236.40266992152
20181101111400,224375.0,224236.40266992152
20181101111500,224250.0,224236.40266992152
20181101111600,223500.0,224174.72682334483
20181101111700,223125.0,223751.07544660568
20181101111800,223375.0,223243.2192582637
20181101111900,222875.0,223204.42904904485
20181101112000,222875.0,223066.72003865242
20181101112100,223125.0,222851.68178752065
20181101112200,223125.0,222974.20124523342
20181101112300,223250.0,223081.76055923104
20181101112400,223750.0,223143.08308251202
20181101112500,223750.0,223442.4701537937
20181101112600,223625.0,223658.199980855
20181101112700,223625.0,223596.7083312571
20181101112800,223500.0,223542.77043230832
20181101112900,223500.0,223481.3156221062
20181101113000,223375.0,223427.4112135172
20181101113100,223875.0,223365.99324271083
20181101113200,224000.0,223557.83941969275
20181101113300,224000.0,223835.24676784873
20181101113400,223750.0,223889.27174173295
20181101113500,223875.0,223766.15783013403
20181101113600,224125.0,223719.71172466874
20181101113700,224250.0,223896.81544527411
20181101113800,224250.0,224066.53119251132
20181101113900,224000.0,224120.62147259712
20181101114000,223875.0,223997.36187793314
20181101114100,223750.0,223827.70306430757
20181101114200,223875.0,223712.17137016356
20181101114300,223750.0,223719.71172466874
20181101114400,223625.0,223712.17137016356
20181101114500,223750.0,223596.7083312571
20181101114600,223875.0,223604.24366220832
20181101114700,223625.0,223719.71172466874
20181101114800,223500.0,223650.66297538579
20181101114900,223250.0,223481.3156221062
20181101115000,223500.0,223304.59536612034
20181101115100,223750.0,223319.64928284287
20181101115200,223875.0,223550.30241422355
20181101115300,224375.0,223719.71172466874
20181101115400,224250.0,224020.00638470054
20181101115500,224250.0,224174.72682334483
20181101115600,224125.0,224120.62147259712
20181101115700,224250.0,224058.9824654162
20181101115800,224250.0,224066.53119251132
20181101115900,224375.0,224120.62147259712
20181101120000,224750.0,224182.28057399392
20181101120100,224250.0,224421.54742591083
20181101120200,224250.0,224337.12995052338
20181101120300,224125.0,224120.62147259712
20181101120400,223750.0,224058.9824654162
20181101120500,224000.0,223820.1610352844
20181101120600,223625.0,223781.2385391444
20181101120700,223500.0,223704.63101565838
20181101120800,223250.0,223481.3156221062
20181101120900,223625.0,223304.59536612034
20181101121000,223625.0,223381.04715943336
20181101121100,223625.0,223542.77043230832
20181101121200,223250.0,223542.77043230832
20181101121300,223125.0,223358.46460983157
20181101121400,223500.0,223135.5644967407
20181101121500,223750.0,223265.79008623958
20181101121600,223375.0,223550.30241422355
20181101121700,223125.0,223473.78531470895
20181101121800,223125.0,223189.38350491226
20181101121900,223250.0,223081.76055923104
20181101122000,223000.0,223143.08308251202
20181101122100,222875.0,223074.24197345972
20181101122200,222625.0,222905.41874431074
20181101122300,223000.0,222729.24438118935
20181101122400,223250.0,222805.47178909183
20181101122500,223125.0,223089.2757959664
20181101122600,223250.0,223135.5644967407
20181101122700,223125.0,223143.08308251202
20181101122800,223375.0,223135.5644967407
20181101122900,223375.0,223204.42904904485
20181101123000,223125.0,223312.1223244816
20181101123100,223125.0,223189.38350491226
20181101123200,223375.0,223081.76055923104
20181101123300,223125.0,223204.42904904485
20181101123400,223250.0,223189.38350491226
20181101123500,223375.0,223143.08308251202
20181101123600,223375.0,223258.2664769143
20181101123700,223125.0,223312.1223244816
20181101123800,223375.0,223189.38350491226
20181101123900,223625.0,223204.42904904485
20181101124000,223750.0,223434.94152091444
20181101124100,223750.0,223604.24366220832
20181101124200,223875.0,223658.199980855
20181101124300,223875.0,223719.71172466874
20181101124400,224250.0,223773.6998591572
20181101124500,224625.0,223958.40254239738
20181101124600,224874.99999999997,224305.65571039915
20181101124700,224750.0,224591.730363667
20181101124800,224625.0,224638.39918002486
20181101124900,224874.99999999997,224522.37685211003
20181101125000,224625.0,224591.730363667
20181101125100,224375.0,224576.59272104502
20181101125200,224250.0,224344.69207376242
20181101125300,224375.0,224174.72682334483
20181101125400,224125.0,224182.28057399392
20181101125500,224375.0,224113.06939646602
20181101125600,224750.0,224128.17522324622
20181101125700,224874.99999999997,224421.54742591083
20181101125800,224874.99999999997,224645.96800133586
