datetime,original,predicted
20181031092400,27412.5,27509.679067134857
20181031092500,27362.5,27492.818969488144
20181031092600,27337.5,27459.168004989624
20181031092700,27337.5,27427.024763822556
20181031092800,27325.0,27416.800951957703
20181031092900,27325.0,27410.98611354828
20181031093000,27325.0,27405.879896879196
20181031093100,27325.0,27405.879896879196
20181031093200,27312.5,27405.879896879196
20181031093300,27325.0,27400.07040500641
20181031093400,27325.0,27400.77587366104
20181031093500,27262.500000000004,27405.879896879196
20181031093600,27275.0,27376.859307289124
20181031093700,27275.0,27357.21174478531
20181031093800,27262.500000000004,27362.296438217163
20181031093900,27212.5,27356.507921218872
20181031094000,27175.0,27328.310561180115
20181031094100,27175.0,27290.76964855194
20181031094200,27175.0,27275.61811208725
20181031094300,27175.0,27275.61811208725
20181031094400,27175.0,27275.61811208725
20181031094500,27162.5,27275.61811208725
20181031094600,27225.0,27269.87291574478
20181031094700,27312.5,27293.572330474854
20181031094800,27287.5,27359.32376384735
20181031094900,27275.0,27383.362889289856
20181031095000,27287.5,27367.38359928131
20181031095100,27275.0,27368.087697029114
20181031095200,27325.0,27367.38359928131
20181031095300,27375.0,27385.478472709656
20181031095400,27375.0,27429.14651632309
20181031095500,27412.5,27449.62430000305
20181031095600,27412.5,27467.13352203369
20181031095700,27387.5,27482.537853717804
20181031095800,27375.0,27470.847582817078
20181031095900,27362.5,27454.749709367752
20181031100000,27387.5,27443.793833255768
20181031100100,27375.0,27450.332647562027
20181031100200,27387.5,27454.749709367752
20181031100300,27437.5,27455.45819401741
20181031100400,27462.5,27483.95797610283
20181031100500,27437.5,27516.252702474594
20181031100600,27437.5,27514.829975366592
20181031100700,27437.5,27504.530215263367
20181031100800,27412.5,27504.530215263367
20181031100900,27412.5,27492.818969488144
20181031101000,27425.0,27482.537853717804
20181031101100,27537.5,27488.38765025139
20181031101200,27575.0,27546.319568157196
20181031101300,27600.0,27610.606461763382
20181031101400,27625.0,27638.028436899185
20181031101500,27575.0,27660.296487808228
20181031101600,27537.5,27647.004997730255
20181031101700,27537.5,27608.458799123764
20181031101800,27525.0,27592.894208431244
20181031101900,27512.5,27586.9957447052
20181031102000,27487.5,27575.92101097107
20181031102100,27550.000000000004,27558.97057056427
20181031102200,27600.0,27578.0637383461
20181031102300,27637.5,27627.62572169304
20181031102400,27675.0,27666.22840166092
20181031102500,27650.0,27699.71759915352
20181031102600,27675.0,27703.50733399391
20181031102700,27675.0,27704.947471618652
20181031102800,27675.0,27715.413796901703
20181031102900,27662.5,27715.413796901703
20181031103000,27662.5,27709.458988904953
20181031103100,27662.5,27704.227197170258
20181031103200,27637.5,27704.227197170258
20181031103300,27625.0,27692.330878973007
20181031103400,27625.0,27675.944018363953
20181031103500,27625.0,27670.725935697556
20181031103600,27637.5,27670.725935697556
20181031103700,27625.0,27676.6630589962
20181031103800,27625.0,27675.944018363953
20181031103900,27600.0,27670.725935697556
20181031104000,27575.0,27658.860051631927
20181031104100,27587.5,27636.59446835518
20181031104200,27575.0,27632.109409570694
20181031104300,27575.0,27631.392562389374
20181031104400,27537.5,27626.192712783813
20181031104500,27575.0,27608.458799123764
20181031104600,27675.0,27610.606461763382
20181031104700,27687.499999999996,27673.60045313835
20181031104800,27675.0,27721.370661258698
20181031104900,27687.499999999996,27720.64983844757
20181031105000,27687.499999999996,27721.370661258698
20181031105100,27750.0,27726.609444618225
20181031105200,27837.5,27756.446409225464
20181031105300,27775.0,27824.69481229782
20181031105400,27750.0,27831.627213954926
20181031105500,27737.5,27793.25964450836
20181031105600,27737.5,27776.746386289597
20181031105700,27725.0,27771.48786187172
20181031105800,27725.0,27765.508103370667
20181031105900,27725.0,27760.253965854645
20181031110000,27725.0,27760.253965854645
20181031110100,27725.0,27760.253965854645
20181031110200,27737.5,27760.253965854645
20181031110300,27725.0,27766.23111963272
20181031110400,27737.5,27765.508103370667
20181031110500,27737.5,27766.23111963272
20181031110600,27737.5,27771.48786187172
20181031110700,27712.5,27771.48786187172
20181031110800,27712.5,27759.531223773956
20181031110900,27762.500000000004,27749.029529094696
20181031111000,27750.0,27772.933757305145
20181031111100,27737.5,27787.994265556335
20181031111200,27787.5,27776.746386289597
20181031111300,27800.0,27795.43170928955
20181031111400,27787.5,27822.51890897751
20181031111500,27775.0,27821.79342508316
20181031111600,27775.0,27810.517716407776
20181031111700,27775.0,27805.245620012283
20181031111800,27775.0,27805.245620012283
20181031111900,27787.5,27805.245620012283
20181031112000,27762.500000000004,27811.242377758026
20181031112100,27775.0,27804.520958662033
20181031112200,27787.5,27799.975442886353
20181031112300,27787.5,27811.242377758026
20181031112400,27762.500000000004,27816.517078876495
20181031112500,27787.5,27804.520958662033
20181031112600,27787.5,27805.97014427185
20181031112700,27775.0,27816.517078876495
20181031112800,27787.5,27810.517716407776
20181031112900,27787.5,27811.242377758026
20181031113000,27787.5,27816.517078876495
20181031113100,27762.500000000004,27816.517078876495
20181031113200,27775.0,27804.520958662033
20181031113300,27775.0,27799.975442886353
20181031113400,27775.0,27805.245620012283
20181031113500,27737.5,27805.245620012283
20181031113600,27737.5,27787.270152568817
20181031113700,27725.0,27771.48786187172
20181031113800,27737.5,27765.508103370667
20181031113900,27737.5,27766.23111963272
20181031114000,27700.0,27771.48786187172
20181031114100,27675.0,27753.557085990906
20181031114200,27687.499999999996,27725.888347625732
20181031114300,27675.0,27721.370661258698
20181031114400,27687.499999999996,27720.64983844757
20181031114500,27675.0,27721.370661258698
20181031114600,27675.0,27720.64983844757
20181031114700,27687.499999999996,27715.413796901703
20181031114800,27687.499999999996,27721.370661258698
20181031114900,27675.0,27726.609444618225
20181031115000,27675.0,27720.64983844757
20181031115100,27675.0,27715.413796901703
20181031115200,27675.0,27715.413796901703
20181031115300,27675.0,27715.413796901703
20181031115400,27687.499999999996,27715.413796901703
20181031115500,27675.0,27721.370661258698
20181031115600,27662.5,27720.64983844757
20181031115700,27675.0,27709.458988904953
20181031115800,27787.5,27710.17940044403
20181031115900,27900.0,27769.122499227524
20181031120000,27887.5,27870.626360177994
20181031120100,27837.5,27912.334829568863
20181031120200,27837.5,27882.885283231735
20181031120300,27825.0,27861.69599890709
20181031120400,27837.5,27855.67730665207
20181031120500,27812.5,27856.404024362564
20181031120600,27837.5,27849.66094493866
20181031120700,27825.0,27851.113831996918
20181031120800,27812.5,27855.67730665207
20181031120900,27900.0,27844.37335729599
20181031121000,27987.5,27881.223332881927
20181031121100,27987.5,27960.75073480606
20181031121200,27987.5,27998.117130994797
20181031121300,27987.5,27998.117130994797
20181031121400,27974.999999999996,27998.117130994797
20181031121500,27987.5,27992.04072356224
20181031121600,27962.5,27992.77319908142
20181031121700,27925.0,27985.966509580612
20181031121800,27912.5,27957.095485925674
20181031121900,27875.0,27935.06254553795
20181031122000,27887.5,27911.605781316757
20181031122100,27875.0,27901.713728904724
20181031122200,27887.5,27900.9848177433
20181031122300,27875.0,27901.713728904724
20181031122400,27875.0,27900.9848177433
20181031122500,27887.5,27895.677489042282
20181031122600,27950.0,27901.713728904724
20181031122700,27987.5,27937.252980470657
20181031122800,27962.5,27982.09081888199
20181031122900,27937.5,27985.966509580612
20181031123000,27937.5,27963.157361745834
20181031123100,27937.5,27952.49746441841
20181031123200,27962.5,27952.49746441841
20181031123300,27974.999999999996,27964.62025642395
20181031123400,27987.5,27981.359028816223
20181031123500,27987.5,27992.77319908142
20181031123600,27962.5,27998.117130994797
20181031123700,27974.999999999996,27985.966509580612
20181031123800,27987.5,27981.359028816223
20181031123900,27987.5,27992.77319908142
20181031124000,27987.5,27998.117130994797
20181031124100,27987.5,27998.117130994797
20181031124200,27974.999999999996,27998.117130994797
20181031124300,27987.5,27992.04072356224
20181031124400,27974.999999999996,27992.77319908142
20181031124500,27937.5,27992.04072356224
20181031124600,27925.0,27968.490600585938
20181031124700,27962.5,27946.44011259079
20181031124800,27987.5,27959.288799762726
20181031124900,27987.5,27987.431049346924
20181031125000,27974.999999999996,27998.117130994797
20181031125100,27987.5,27992.04072356224
20181031125200,27962.5,27992.77319908142
20181031125300,27937.5,27985.966509580612
20181031125400,27925.0,27963.157361745834
20181031125500,27937.5,27946.44011259079
20181031125600,27962.5,27947.170531749725
20181031125700,28025.0,27964.62025642395
20181031125800,28025.0,28005.662190914154
20181031125900,27962.5,28032.426404953003
20181031130000,27912.5,28001.997208595276
20181031130100,27850.0,27951.035940647125
20181031130200,27837.5,27899.527543783188
20181031130300,27837.5,27866.990166902542
20181031130400,27812.5,27861.69599890709
20181031130500,27825.0,27849.66094493866
20181031130600,27837.5,27845.099663734436
20181031130700,27912.5,27856.404024362564
20181031130800,28000.0,27897.863125801086
20181031130900,27962.5,27972.148317098618
20181031131000,27974.999999999996,27991.307973861694
20181031131100,27987.5,27981.359028816223
20181031131200,27987.5,27992.77319908142
20181031131300,27950.0,27998.117130994797
20181031131400,27950.0,27979.894626140594
20181031131500,27937.5,27963.88874053955
20181031131600,27925.0,27957.826453447342
20181031131700,27925.0,27946.44011259079
20181031131800,27937.5,27941.11523628235
20181031131900,27962.5,27947.170531749725
20181031132000,27987.5,27964.62025642395
20181031132100,27974.999999999996,27987.431049346924
20181031132200,27962.5,27992.04072356224
20181031132300,27987.5,27980.62682747841
20181031132400,27987.5,27987.431049346924
20181031132500,27987.5,27998.117130994797
20181031132600,28025.0,27998.117130994797
20181031132700,28025.0,28016.361981630325
20181031132800,28050.000000000004,28032.426404953003
20181031132900,28087.5,28044.615548849106
20181031133000,28087.5,28073.658895492554
20181031133100,28087.5,28089.786791801453
20181031133200,28075.0,28089.786791801453
20181031133300,28075.0,28083.672547340393
20181031133400,28075.0,28078.296947479248
20181031133500,28062.5,28078.296947479248
20181031133600,28087.5,28072.187501192093
20181031133700,28075.0,28079.032987356186
20181031133800,28062.5,28083.672547340393
20181031133900,28112.5,28072.187501192093
20181031134000,28137.5,28091.25983119011
20181031134100,28137.5,28125.046652555466
20181031134200,28137.5,28135.833632946014
20181031134300,28125.0,28135.833632946014
20181031134400,28087.5,28129.701155424118
20181031134500,28037.5,28105.93209862709
20181031134600,28025.0,28065.344893932343
20181031134700,28025.0,28037.785279750824
20181031134800,28037.5,28032.426404953003
20181031134900,28062.5,28038.51981163025
20181031135000,28087.5,28056.078934669495
20181031135100,28075.0,28079.032987356186
20181031135200,28075.0,28083.672547340393
20181031135300,28075.0,28078.296947479248
20181031135400,28087.5,28078.296947479248
20181031135500,28087.5,28084.408861398697
20181031135600,28087.5,28089.786791801453
20181031135700,28075.0,28089.786791801453
20181031135800,28125.0,28083.672547340393
20181031135900,28175.0,28102.759271860123
20181031140000,28187.5,28148.844635486603
20181031140100,28187.5,28176.608788967133
20181031140200,28175.0,28182.01948404312
20181031140300,28187.5,28175.869047641754
20181031140400,28175.0,28176.608788967133
20181031140500,28175.0,28175.869047641754
20181031140600,28175.0,28170.46040892601
20181031140700,28175.0,28170.46040892601
20181031140800,28175.0,28170.46040892601
20181031140900,28225.0,28170.46040892601
20181031141000,28275.0,28195.069009065628
20181031141100,28275.0,28241.430747509003
20181031141200,28287.5,28263.17607164383
20181031141300,28275.0,28269.360506534576
20181031141400,28275.0,28268.616926670074
20181031141500,28287.5,28263.17607164383
20181031141600,28287.5,28269.360506534576
20181031141700,28287.5,28274.80355501175
20181031141800,28275.0,28274.80355501175
20181031141900,28287.5,28268.616926670074
20181031142000,28287.5,28269.360506534576
20181031142100,28312.5,28274.80355501175
20181031142200,28275.0,28287.183940410614
20181031142300,28212.5,28279.504668712616
20181031142400,28237.5,28232.28816986084
20181031142500,28225.0,28217.49142408371
20181031142600,28212.5,28222.17471599579
20181031142700,28237.5,28210.58548092842
20181031142800,28237.5,28217.49142408371
20181031142900,28225.0,28228.343522548676
20181031143000,28237.5,28222.17471599579
20181031143100,28225.0,28222.91637659073
20181031143200,28287.5,28222.17471599579
20181031143300,28337.500000000004,28247.606682777405
20181031143400,28337.500000000004,28299.57309961319
20181031143500,28325.0,28321.398210525513
20181031143600,28312.5,28315.193897485733
20181031143700,28337.500000000004,28303.537213802338
20181031143800,28337.500000000004,28310.48195362091
20181031143900,28325.0,28321.398210525513
20181031144000,28337.500000000004,28315.193897485733
20181031144100,28287.5,28315.93912243843
20181031144200,28212.5,28296.594804525375
20181031144300,28225.0,28237.718331813812
20181031144400,28225.0,28211.326730251312
20181031144500,28225.0,28216.750037670135
20181031144600,28225.0,28216.750037670135
20181031144700,28225.0,28216.750037670135
20181031144800,28212.5,28216.750037670135
20181031144900,28237.5,28210.58548092842
20181031145000,28237.5,28217.49142408371
20181031145100,28237.5,28228.343522548676
20181031145200,28237.5,28228.343522548676
20181031145300,28225.0,28228.343522548676
20181031145400,28237.5,28222.17471599579
20181031145500,28237.5,28222.91637659073
20181031145600,28237.5,28228.343522548676
20181031145700,28225.0,28228.343522548676
20181031145800,28237.5,28222.17471599579
20181031145900,28237.5,28222.91637659073
20181031150000,28225.0,28228.343522548676
20181031150100,28212.5,28222.17471599579
20181031150200,28225.0,28210.58548092842
20181031150300,28237.5,28211.326730251312
20181031150400,28237.5,28222.91637659073
20181031150500,28137.5,28228.343522548676
20181031150600,28075.0,28179.05873656273
20181031150700,28075.0,28105.194687843323
20181031150800,28075.0,28078.296947479248
20181031150900,28087.5,28078.296947479248
20181031151000,28087.5,28084.408861398697
20181031151100,28075.0,28089.786791801453
20181031151200,28075.0,28083.672547340393
20181031151300,28075.0,28078.296947479248
20181031151400,28112.5,28078.296947479248
20181031151500,28162.5,28096.639955043793
20181031151600,28175.0,28137.31023669243
20181031151700,28175.0,28165.053552389145
20181031151800,28187.5,28170.46040892601
20181031151900,28187.5,28176.608788967133
20181031153000,28400.0,28182.01948404312
20181031153500,28400.0,28286.9415640831
20181101090000,28275.0,28379.827630519867
20181101090100,28112.5,28317.669755220413
20181101090200,28100.0,28182.989126443863
20181101090300,28187.5,28106.669235229492
20181101090400,28087.5,28144.183826446533
20181101090500,28025.0,28132.87973999977
20181101090600,28025.0,28059.240382909775
20181101090700,28012.5,28032.426404953003
20181101090800,28025.0,28026.335740089417
20181101090900,28037.5,28027.06972360611
20181101091000,28100.0,28038.51981163025
20181101091100,28162.5,28074.394524097443
20181101091200,28187.5,28131.915307044983
20181101091300,28187.5,28171.199876070023
20181101091400,28225.0,28182.01948404312
20181101091500,28225.0,28200.486421585083
20181101091600,28225.0,28216.750037670135
20181101091700,28250.0,28216.750037670135
20181101091800,28262.499999999996,28229.085594415665
20181101091900,28212.5,28246.12171649933
20181101092000,28237.5,28226.859652996063
20181101092100,28250.0,28217.49142408371
20181101092200,28275.0,28234.514796733856
20181101092300,28287.5,28252.299571037292
20181101092400,28275.0,28269.360506534576
20181101092500,28250.0,28268.616926670074
20181101092600,28287.5,28250.8139193058
20181101092700,28237.5,28258.47989320755
20181101092800,28175.0,28250.07088780403
20181101092900,28162.5,28197.522795200348
20181101093000,28175.0,28164.314222335815
20181101093100,28187.5,28165.053552389145
20181101093200,28187.5,28176.608788967133
20181101093300,28262.499999999996,28182.01948404312
20181101093400,28337.500000000004,28218.973922729492
20181101093500,28325.0,28288.6720597744
20181101093600,28350.0,28315.193897485733
20181101093700,28375.0,28322.14343547821
20181101093800,28375.0,28345.491486787796
20181101093900,28425.0,28356.43118619919
20181101094000,28462.5,28381.322878599167
20181101094100,28537.5,28421.973556280136
20181101094200,28637.5,28475.99071264267
20181101094300,28600.0,28559.342122077942
20181101094400,28512.5,28584.783411026
20181101094500,28537.5,28524.151355028152
20181101094600,28525.0,28498.047506809235
20181101094700,28525.0,28502.814012765884
20181101094800,28537.5,28497.29556441307
20181101094900,28537.5,28503.56609225273
20181101095000,28575.0,28509.086322784424
20181101095100,28562.5,28527.916276454926
20181101095200,28575.0,28538.22056055069
20181101095300,28587.5,28538.973736763
20181101095400,28612.5,28550.792324543
20181101095500,28612.5,28568.91132593155
20181101095600,28587.5,28579.994559288025
20181101095700,28575.0,28567.402780056
20181101095800,28562.5,28550.038462877274
20181101095900,28562.5,28538.22056055069
20181101100000,28562.5,28532.691144943237
20181101100100,28575.0,28532.691144943237
20181101100200,28587.5,28538.973736763
20181101100300,28575.0,28550.792324543
20181101100400,28562.5,28550.038462877274
20181101100500,28575.0,28538.22056055069
20181101100600,28587.5,28538.973736763
20181101100700,28587.5,28550.792324543
20181101100800,28587.5,28556.327360868454
20181101100900,28575.0,28556.327360868454
20181101101000,28575.0,28550.038462877274
20181101101100,28587.5,28544.50534582138
20181101101200,28562.5,28550.792324543
20181101101300,28575.0,28543.751895427704
20181101101400,28562.5,28538.973736763
20181101101500,28587.5,28538.22056055069
20181101101600,28587.5,28545.259070396423
20181101101700,28575.0,28556.327360868454
20181101101800,28575.0,28550.038462877274
20181101101900,28600.0,28544.50534582138
20181101102000,28675.0,28557.08122253418
20181101102100,28687.5,28605.958437919617
20181101102200,28687.5,28645.615208148956
20181101102300,28725.0,28651.17917060852
20181101102400,28775.0,28670.154440402985
20181101102500,28775.0,28712.225103378296
20181101102600,28775.0,28734.570062160492
20181101102700,28787.5,28734.570062160492
20181101102800,28787.5,28740.92037677765
20181101102900,28825.0,28746.512579917908
20181101103000,28825.0,28765.580797195435
20181101103100,28875.0,28782.383453845978
20181101103200,28887.5,28807.857370376587
20181101103300,28787.5,28836.692202091217
20181101103400,28762.5,28791.306686401367
20181101103500,28825.0,28733.810031414032
20181101103600,28850.0,28754.387068748474
20181101103700,28887.5,28795.116436481476
20181101103800,28875.0,28825.45816898346
20181101103900,28850.0,28835.92915534973
20181101104000,28800.0,28817.556536197662
20181101104100,28750.0,28780.860376358032
20181101104200,28725.0,28733.050000667572
20181101104300,28712.5,28698.027992248535
20181101104400,28725.0,28680.54097890854
20181101104500,28725.0,28681.299090385437
20181101104600,28737.5,28686.873745918274
20181101104700,28725.0,28693.20843219757
20181101104800,28725.0,28692.450046539307
20181101104900,28737.5,28686.873745918274
20181101105000,28775.0,28693.20843219757
20181101105100,28825.0,28717.80880689621
20181101105200,28837.499999999996,28759.983110427856
20181101105300,28837.499999999996,28788.748848438263
20181101105400,28837.499999999996,28794.35476064682
20181101105500,28862.5,28794.35476064682
20181101105600,28862.5,28807.0951461792
20181101105700,28875.0,28818.319034576416
20181101105800,28887.5,28824.695670604706
20181101105900,28875.0,28836.692202091217
20181101110000,28875.0,28835.92915534973
20181101110100,28875.0,28830.311727523804
20181101110200,28900.0,28830.311727523804
20181101110300,28887.5,28843.074870109558
20181101110400,28875.0,28847.932267189026
20181101110500,28887.5,28835.92915534973
20181101110600,28875.0,28836.692202091217
20181101110700,28887.5,28835.92915534973
20181101110800,28875.0,28836.692202091217
20181101110900,28887.5,28835.92915534973
20181101111000,28837.499999999996,28836.692202091217
20181101111100,28800.0,28816.793763637543
20181101111200,28737.5,28775.2583026886
20181101111300,28712.5,28726.701879501343
20181101111400,28725.0,28686.11536026001
20181101111500,28725.0,28681.299090385437
20181101111600,28712.5,28686.873745918274
20181101111700,28712.5,28680.54097890854
20181101111800,28725.0,28674.968242645264
20181101111900,28737.5,28681.299090385437
20181101112000,28725.0,28693.20843219757
20181101112100,28725.0,28692.450046539307
20181101112200,28725.0,28686.873745918274
20181101112300,28725.0,28686.873745918274
20181101112400,28725.0,28686.873745918274
20181101112500,28712.5,28686.873745918274
20181101112600,28737.5,28680.54097890854
20181101112700,28712.5,28687.631857395172
20181101112800,28737.5,28686.11536026001
20181101112900,28725.0,28687.631857395172
20181101113000,28725.0,28692.450046539307
20181101113100,28725.0,28686.873745918274
20181101113200,28737.5,28686.873745918274
20181101113300,28712.5,28693.20843219757
20181101113400,28725.0,28686.11536026001
20181101113500,28712.5,28681.299090385437
20181101113600,28712.5,28680.54097890854
20181101113700,28725.0,28674.968242645264
20181101113800,28725.0,28681.299090385437
20181101113900,28737.5,28686.873745918274
20181101114000,28725.0,28693.20843219757
20181101114100,28737.5,28692.450046539307
20181101114200,28725.0,28693.20843219757
20181101114300,28725.0,28692.450046539307
20181101114400,28737.5,28686.873745918274
20181101114500,28725.0,28693.20843219757
20181101114600,28737.5,28692.450046539307
20181101114700,28725.0,28693.20843219757
20181101114800,28725.0,28692.450046539307
20181101114900,28737.5,28686.873745918274
20181101115000,28725.0,28693.20843219757
20181101115100,28750.0,28692.450046539307
20181101115200,28775.0,28699.545311927795
20181101115300,28775.0,28723.39415550232
20181101115400,28787.5,28734.570062160492
20181101115500,28775.0,28740.92037677765
20181101115600,28775.0,28740.16034603119
20181101115700,28775.0,28734.570062160492
20181101115800,28787.5,28734.570062160492
20181101115900,28787.5,28740.92037677765
20181101120000,28775.0,28746.512579917908
20181101120100,28800.0,28740.16034603119
20181101120200,28750.0,28747.272610664368
20181101120300,28725.0,28733.050000667572
20181101120400,28737.5,28698.027992248535
20181101120500,28712.5,28693.20843219757
20181101120600,28712.5,28686.11536026001
20181101120700,28725.0,28674.968242645264
20181101120800,28725.0,28681.299090385437
20181101120900,28725.0,28686.873745918274
20181101121000,28712.5,28686.873745918274
20181101121100,28725.0,28680.54097890854
20181101121200,28725.0,28681.299090385437
20181101121300,28725.0,28686.873745918274
20181101121400,28712.5,28686.873745918274
20181101121500,28712.5,28680.54097890854
20181101121600,28737.5,28674.968242645264
20181101121700,28725.0,28687.631857395172
20181101121800,28725.0,28692.450046539307
20181101121900,28737.5,28686.873745918274
20181101122000,28700.0,28693.20843219757
20181101122100,28675.0,28679.782593250275
20181101122200,28675.0,28650.42188167572
20181101122300,28687.5,28639.296424388885
20181101122400,28662.5,28645.615208148956
20181101122500,28662.5,28638.53940963745
20181101122600,28687.5,28627.420806884766
20181101122700,28675.0,28640.053164958954
20181101122800,28675.0,28644.858193397522
20181101122900,28687.5,28639.296424388885
20181101123000,28662.5,28645.615208148956
20181101123100,28662.5,28638.53940963745
20181101123200,28687.5,28627.420806884766
20181101123300,28662.5,28640.053164958954
20181101123400,28675.0,28638.53940963745
20181101123500,28675.0,28633.735752105713
20181101123600,28675.0,28639.296424388885
20181101123700,28687.5,28639.296424388885
20181101123800,28687.5,28645.615208148956
20181101123900,28662.5,28651.17917060852
20181101124000,28675.0,28638.53940963745
20181101124100,28675.0,28633.735752105713
20181101124200,28687.5,28639.296424388885
20181101124300,28675.0,28645.615208148956
20181101124400,28687.5,28644.858193397522
20181101124500,28662.5,28645.615208148956
20181101124600,28687.5,28638.53940963745
20181101124700,28687.5,28640.053164958954
20181101124800,28687.5,28651.17917060852
20181101124900,28687.5,28651.17917060852
20181101125000,28687.5,28651.17917060852
20181101125100,28687.5,28651.17917060852
20181101125200,28675.0,28651.17917060852
20181101125300,28687.5,28644.858193397522
20181101125400,28675.0,28645.615208148956
20181101125500,28675.0,28644.858193397522
20181101125600,28687.5,28639.296424388885
20181101125700,28675.0,28645.615208148956
20181101125800,28687.5,28644.858193397522
20181101125900,28675.0,28645.615208148956
20181101130000,28675.0,28644.858193397522
20181101130100,28687.5,28639.296424388885
20181101130200,28687.5,28645.615208148956
20181101130300,28687.5,28651.17917060852
20181101130400,28687.5,28651.17917060852
20181101130500,28675.0,28651.17917060852
20181101130600,28675.0,28644.858193397522
20181101130700,28675.0,28639.296424388885
