datetime,original,predicted
20181031105600,70950.0,70876.8150359392
20181031105700,70950.0,70864.28212821482
20181031105800,70975.0,70853.27445566653
20181031105900,70950.0,70865.81155359744
20181031110000,70825.0,70864.28212821482
20181031110100,70725.0,70790.51668494938
20181031110200,70725.0,70684.95385944842
20181031110300,70825.0,70640.66547155379
20181031110400,70850.0,70691.08832180499
20181031110500,70875.0,70747.89914190768
20181031110600,70875.0,70771.51409834622
20181031110700,70850.0,70782.54900723694
20181031110800,70875.0,70769.98257786034
20181031110900,70850.0,70771.51409834622
20181031111000,70875.0,70769.98257786034
20181031111100,70850.0,70771.51409834622
20181031111200,70875.0,70769.98257786034
20181031111300,70875.0,70771.51409834622
20181031111400,70975.0,70782.54900723694
20181031111500,70950.0,70832.77177512644
20181031111600,70950.0,70864.28212821482
20181031111700,70925.0,70853.27445566653
20181031111800,70950.0,70840.73316752909
20181031111900,70950.0,70842.26049780844
20181031112000,70950.0,70853.27445566653
20181031112100,70975.0,70853.27445566653
20181031112200,70950.0,70865.81155359744
20181031112300,70975.0,70864.28212821482
20181031112400,70950.0,70865.81155359744
20181031112500,70975.0,70864.28212821482
20181031112600,70975.0,70865.81155359744
20181031112700,70950.0,70876.8150359392
20181031112800,71025.0,70864.28212821482
20181031112900,71050.0,70890.8710837364
20181031113000,71075.0,70936.35996580122
20181031113100,71075.0,70959.84397828577
20181031113200,71050.0,70970.81812918185
20181031113300,71125.0,70958.32083821295
20181031113400,71150.0,70984.83437001704
20181031113500,71025.0,71030.19545078276
20181031113600,70950.0,70978.73342931269
20181031113700,70975.0,70886.28699779509
20181031113800,70950.0,70865.81155359744
20181031113900,70950.0,70864.28212821482
20181031114000,70950.0,70853.27445566653
20181031114100,70950.0,70853.27445566653
20181031114200,70925.0,70853.27445566653
20181031114300,70950.0,70840.73316752909
20181031114400,70975.0,70842.26049780844
20181031114500,70950.0,70865.81155359744
20181031114600,70950.0,70864.28212821482
20181031114700,70950.0,70853.27445566653
20181031114800,70950.0,70853.27445566653
20181031114900,71025.0,70853.27445566653
20181031115000,71075.0,70890.8710837364
20181031115100,71050.0,70948.86773228644
20181031115200,71050.0,70958.32083821295
20181031115300,71150.0,70947.34249711035
20181031115400,71200.0,70997.32118546961
20181031115500,71250.0,71066.07409417628
20181031115600,71250.0,71112.83889412878
20181031115700,71275.0,71134.67825055121
20181031115800,71250.0,71147.11059331892
20181031115900,71250.0,71145.59164345263
20181031120000,71250.0,71134.67825055121
20181031120100,71500.0,71134.67825055121
20181031120200,71775.0,71258.7733119726
20181031120300,71875.0,71502.79627442358
20181031120400,71875.0,71670.13217210768
20181031120500,71875.0,71712.99169957636
20181031120600,71875.0,71712.99169957636
20181031120700,71875.0,71712.99169957636
20181031120800,71750.0,71712.99169957636
20181031120900,71500.0,71651.89639329909
20181031121000,71450.0,71475.43003559111
20181031121100,71450.0,71342.61724948882
20181031121200,71425.0,71320.92664539813
20181031121300,71450.0,71308.56134593485
20181031121400,71450.0,71310.07401049136
20181031121500,71475.0,71320.92664539813
20181031121600,71475.0,71333.2856595516
20181031121700,71475.0,71344.12781894206
20181031121800,71475.0,71344.12781894206
20181031121900,71475.0,71344.12781894206
20181031122000,71475.0,71344.12781894206
20181031122100,71475.0,71344.12781894206
20181031122200,71475.0,71344.12781894206
20181031122300,71525.0,71344.12781894206
20181031122400,71575.0,71368.82699131964
20181031122500,71550.0,71415.14553427695
20181031122600,71575.0,71424.44779276846
20181031122700,71575.0,71425.96045732497
20181031122800,71575.0,71436.7690950632
20181031122900,71575.0,71436.7690950632
20181031123000,71550.0,71436.7690950632
20181031123100,71575.0,71424.44779276846
20181031123200,71550.0,71425.96045732497
20181031123300,71575.0,71424.44779276846
20181031123400,71550.0,71425.96045732497
20181031123500,71575.0,71424.44779276846
20181031123600,71525.0,71425.96045732497
20181031123700,71600.0,71412.12649047373
20181031123800,71675.0,71427.46683657168
20181031123900,71700.0,71496.78542315958
20181031124000,71649.99999999999,71541.4048373699
20181031124100,71625.0,71527.621152997
20181031124200,71649.99999999999,71493.77266466616
20181031124300,71625.0,71495.27904391287
20181031124400,71675.0,71493.77266466616
20181031124500,71675.0,71507.57101476191
20181031124600,71675.0,71529.12753224371
20181031124700,71649.99999999999,71529.12753224371
20181031124800,71675.0,71516.846036911
20181031124900,71675.0,71518.35241615771
20181031125000,71649.99999999999,71529.12753224371
20181031125100,71649.99999999999,71516.846036911
20181031125200,71649.99999999999,71506.0646355152
20181031125300,71625.0,71506.0646355152
20181031125400,71649.99999999999,71493.77266466616
20181031125500,71675.0,71495.27904391287
20181031125600,71675.0,71518.35241615771
20181031125700,71675.0,71529.12753224371
20181031125800,71675.0,71529.12753224371
20181031125900,71675.0,71529.12753224371
20181031130000,71625.0,71529.12753224371
20181031130100,71675.0,71504.55825626849
20181031130200,71649.99999999999,71507.57101476191
20181031130300,71675.0,71516.846036911
20181031130400,71649.99999999999,71518.35241615771
20181031130500,71675.0,71516.846036911
20181031130600,71675.0,71518.35241615771
20181031130700,71675.0,71529.12753224371
20181031130800,71675.0,71529.12753224371
20181031130900,71675.0,71529.12753224371
20181031131000,71675.0,71529.12753224371
20181031131100,71675.0,71529.12753224371
20181031131200,71675.0,71529.12753224371
20181031131300,71675.0,71529.12753224371
20181031131400,71675.0,71529.12753224371
20181031131500,71675.0,71529.12753224371
20181031131600,71649.99999999999,71529.12753224371
20181031131700,71675.0,71516.846036911
20181031131800,71649.99999999999,71518.35241615771
20181031131900,71649.99999999999,71516.846036911
20181031132000,71649.99999999999,71506.0646355152
20181031132100,71675.0,71506.0646355152
20181031132200,71649.99999999999,71518.35241615771
20181031132300,71649.99999999999,71516.846036911
20181031132400,71675.0,71506.0646355152
20181031132500,71675.0,71518.35241615771
20181031132600,71675.0,71529.12753224371
20181031132700,71675.0,71529.12753224371
20181031132800,71675.0,71529.12753224371
20181031132900,71649.99999999999,71529.12753224371
20181031133000,71649.99999999999,71516.846036911
20181031133100,71649.99999999999,71506.0646355152
20181031133200,71649.99999999999,71506.0646355152
20181031133300,71649.99999999999,71506.0646355152
20181031133400,71675.0,71506.0646355152
20181031133500,71775.0,71518.35241615771
20181031133600,71750.0,71578.20742130278
20181031133700,71775.0,71608.95725190638
20181031133800,71775.0,71610.45944094656
20181031133900,71750.0,71621.20313048361
20181031134000,71750.0,71608.95725190638
20181031134100,71750.0,71598.21146726607
20181031134200,71775.0,71598.21146726607
20181031134300,71775.0,71610.45944094656
20181031134400,71775.0,71621.20313048361
20181031134500,71800.0,71621.20313048361
20181031134600,71825.0,71633.44272375105
20181031134700,71875.0,71656.40924572943
20181031134800,71875.0,71691.56926870345
20181031134900,71850.0,71712.99169957636
20181031135000,71875.0,71700.78143775462
20181031135100,71850.0,71702.2836267948
20181031135200,71850.0,71700.78143775462
20181031135300,71875.0,71690.06917476653
20181031135400,71875.0,71702.2836267948
20181031135500,71850.0,71712.99169957636
20181031135600,71925.0,71700.78143775462
20181031135700,71950.0,71726.69157981871
20181031135800,71950.0,71770.9590166807
20181031135900,71950.0,71781.6419482231
20181031140000,71975.0,71781.6419482231
20181031140100,71925.0,71793.81659328936
20181031140200,71950.0,71780.14394938944
20181031140300,71750.0,71770.9590166807
20181031140400,71425.0,71684.05832350253
20181031140500,71400.0,71438.49336504935
20181031140600,71475.0,71285.33084094523
20181031140700,71625.0,71311.58667504786
20181031140800,71750.0,71418.15829277037
20181031140900,71750.0,71544.41131055354
20181031141000,71775.0,71598.21146726607
20181031141100,71750.0,71610.45944094656
20181031141200,71750.0,71608.95725190638
20181031141300,71725.0,71598.21146726607
20181031141400,71725.0,71585.95511317252
20181031141500,71750.0,71575.20094811915
20181031141600,71725.0,71587.46149241923
20181031141700,71750.0,71585.95511317252
20181031141800,71750.0,71587.46149241923
20181031141900,71775.0,71598.21146726607
20181031142000,71775.0,71610.45944094656
20181031142100,71649.99999999999,71621.20313048361
20181031142200,71550.0,71559.92345511912
20181031142300,71525.0,71456.86742067336
20181031142400,71600.0,71401.30737721919
20181031142500,71675.0,71427.46683657168
20181031142600,71649.99999999999,71496.78542315958
20181031142700,71625.0,71516.846036911
20181031142800,71649.99999999999,71493.77266466616
20181031142900,71649.99999999999,71495.27904391287
20181031143000,71625.0,71506.0646355152
20181031143100,71675.0,71493.77266466616
20181031143200,71649.99999999999,71507.57101476191
20181031143300,71649.99999999999,71516.846036911
20181031143400,71649.99999999999,71506.0646355152
20181031143500,71625.0,71506.0646355152
20181031143600,71649.99999999999,71493.77266466616
20181031143700,71675.0,71495.27904391287
20181031143800,71775.0,71518.35241615771
20181031143900,71700.0,71578.20742130278
20181031144000,71649.99999999999,71584.45082902907
20181031144100,71649.99999999999,71527.621152997
20181031144200,71675.0,71506.0646355152
20181031144300,71625.0,71518.35241615771
20181031144400,71575.0,71504.55825626849
20181031144500,71500.0,71458.37589502333
20181031144600,71550.0,71399.79471266268
20181031144700,71675.0,71391.99464321135
20181031144800,71649.99999999999,71475.20376443861
20181031144900,71525.0,71516.846036911
20181031145000,71525.0,71444.55449879168
20181031145100,71500.0,71390.48407375811
20181031145200,71425.0,71378.14601063727
20181031145300,71350.0,71330.25823533534
20181031145400,71324.99999999999,71260.56672036646
20181031145500,71250.0,71215.53876101969
20181031145600,71550.0,71167.40376353262
20181031145700,71525.0,71283.53114724158
20181031145800,71475.0,71401.30737721919
20181031145900,71450.0,71365.8037573099
20181031150000,71450.0,71331.7729949951
20181031150100,71550.0,71320.92664539813
20181031150200,71649.99999999999,71370.33756077288
20181031150300,71675.0,71462.89922297
20181031150400,71625.0,71518.35241615771
20181031150500,71600.0,71504.55825626849
20181031150600,71525.0,71470.68253159522
20181031150700,71550.0,71422.93931841849
20181031150800,71525.0,71402.81794667243
20181031150900,71550.0,71401.30737721919
20181031151000,71550.0,71402.81794667243
20181031151100,71525.0,71413.63496482371
20181031151200,71575.0,71401.30737721919
20181031151300,71600.0,71415.14553427695
20181031151400,71649.99999999999,71449.08411204813
20181031151500,71675.0,71484.48926210402
20181031151600,71649.99999999999,71518.35241615771
20181031151700,71675.0,71516.846036911
20181031151800,71750.0,71518.35241615771
20181031151900,71725.0,71565.94478189944
20181031153000,71800.0,71585.95511317252
20181031153500,71800.0,71611.96162998675
20181101090000,70325.0,71644.17593777178
20181101090100,70200.0,70913.5065793991
20181101090200,70175.0,70195.74305713177
20181101090300,70350.0,70126.83092057705
20181101090400,70200.0,70205.03064990044
20181101090500,70175.0,70206.95814490318
20181101090600,70325.0,70126.83092057705
20181101090700,70625.0,70192.26728081703
20181101090800,70600.0,70412.15255856513
20181101090900,70700.0,70533.10496509074
20181101091000,70400.0,70572.57880568503
20181101091100,70250.0,70465.14086276291
20181101091200,70350.0,70254.8815369606
20181101091300,70375.0,70238.66648525
20181101091400,70300.0,70296.19906842709
20181101091500,70125.0,70269.17537897825
20181101091600,69900.0,70146.19176983833
20181101091700,69650.0,69952.05112099648
20181101091800,69625.0,69721.37815654278
20181101091900,69475.0,69594.7668761015
20181101092000,69350.0,69505.57937771082
20181101092100,69525.0,69372.04273343086
20181101092200,69550.0,69405.90798258781
20181101092300,69525.0,69498.87399971485
20181101092400,69325.0,69497.30686247349
20181101092500,69250.0,69381.91066980362
20181101092600,69250.0,69251.17203593254
20181101092700,69225.0,69216.73901379108
20181101092800,69200.0,69203.68023514748
20181101092900,69125.0,69179.12771999836
20181101093000,69100.0,69128.41155529022
20181101093100,69075.0,69080.80033361912
20181101093200,69025.0,69056.18810802698
20181101093300,69025.0,69018.45844089985
20181101093400,69025.0,68995.39344906807
20181101093500,68975.0,68995.39344906807
20181101093600,69250.0,68969.16066110134
20181101093700,69550.0,69090.24296402931
20181101093800,69400.0,69373.14266264439
20181101093900,69575.0,69432.36075639725
20181101094000,69650.0,69454.76369559765
20181101094100,69650.0,69573.54976534843
20181101094200,69550.0,69607.71566182375
20181101094300,69475.0,69555.89433014393
20181101094400,69325.0,69471.34015262127
20181101094500,69175.0,69359.0279519558
20181101094600,69050.0,69212.01246082783
20181101094700,69025.0,69077.64406055212
20181101094800,69050.0,69006.92699253559
20181101094900,69075.0,69008.50670039654
20181101095000,69025.0,69033.14092457294
20181101095100,68800.0,69018.45844089985
20181101095200,68550.0,68877.23172008991
20181101095300,68425.0,68641.24557375908
20181101095400,68375.0,68458.85845422745
20181101095500,68475.0,68374.07591044903
20181101095600,68350.0,68403.76561880112
20181101095700,68325.0,68384.14707183838
20181101095800,68350.0,68312.53539472818
20181101095900,68250.0,68314.12662565708
20181101100000,68175.0,68272.7106243372
20181101100100,68025.0,68186.0781043768
20181101100200,67825.0,68071.10302746296
20181101100300,67825.0,67894.0039485693
20181101100400,67750.0,67799.93800222874
20181101100500,67725.0,67759.82515513897
20181101100600,67775.0,67711.11819446087
20181101100700,67850.0,67726.1002779007
20181101100800,67825.0,67789.77046608925
20181101100900,67850.0,67811.70619726181
20181101101000,67775.0,67813.30476105213
20181101101100,67775.0,67784.9684894085
20181101101200,67850.0,67749.65342879295
20181101101300,67875.0,67789.77046608925
20181101101400,67850.0,67838.43133449554
20181101101500,67950.0,67836.83067560196
20181101101600,68050.0,67878.50018441677
20181101101700,68050.0,67978.86191606522
20181101101800,68000.0,68025.80060958862
20181101101900,68025.0,67999.14251565933
20181101102000,68175.0,67989.00431096554
20181101102100,68150.0,68080.67869693041
20181101102200,68125.0,68137.66445815563
20181101102300,68125.0,68112.64263987541
20181101102400,68125.0,68100.92682242393
20181101102500,68075.0,68100.92682242393
20181101102600,68025.0,68074.29805994034
20181101102700,68050.0,68024.20414090157
20181101102800,68050.0,68014.06907886267
20181101102900,67975.0,68025.80060958862
20181101103000,68000.0,67985.80823093653
20181101103100,68025.0,67963.93011510372
20181101103200,68000.0,67989.00431096554
20181101103300,68000.0,67987.40784227848
20181101103400,68000.0,67975.67002624273
20181101103500,68075.0,67975.67002624273
20181101103600,68075.0,68015.66554754972
20181101103700,68050.0,68050.85175931454
20181101103800,68000.0,68037.52899765968
20181101103900,68025.0,67999.14251565933
20181101104000,68025.0,67989.00431096554
20181101104100,68050.0,68000.74107944965
20181101104200,68050.0,68014.06907886267
20181101104300,68050.0,68025.80060958862
20181101104400,68025.0,68025.80060958862
20181101104500,68025.0,68012.47365772724
20181101104600,68025.0,68000.74107944965
20181101104700,68050.0,68000.74107944965
20181101104800,68025.0,68014.06907886267
20181101104900,68050.0,68012.47365772724
20181101105000,68025.0,68014.06907886267
20181101105100,68025.0,68012.47365772724
20181101105200,68075.0,68000.74107944965
20181101105300,68050.0,68027.39707827568
20181101105400,68000.0,68037.52899765968
20181101105500,68025.0,67999.14251565933
20181101105600,68075.0,67989.00431096554
20181101105700,68175.0,68027.39707827568
20181101105800,68150.0,68104.11661714315
20181101105900,68150.0,68137.66445815563
20181101110000,68125.0,68125.95283091068
20181101110100,68075.0,68112.64263987541
20181101110200,68075.0,68074.29805994034
20181101110300,68075.0,68050.85175931454
20181101110400,68050.0,68050.85175931454
20181101110500,68050.0,68037.52899765968
20181101110600,68025.0,68025.80060958862
20181101110700,68025.0,68012.47365772724
20181101110800,68050.0,68000.74107944965
20181101110900,68025.0,68014.06907886267
20181101111000,68050.0,68012.47365772724
20181101111100,68175.0,68014.06907886267
20181101111200,68175.0,68092.39975214005
20181101111300,68125.0,68150.96836388111
20181101111400,68125.0,68124.35636222363
20181101111500,68125.0,68100.92682242393
20181101111600,68125.0,68100.92682242393
20181101111700,68125.0,68100.92682242393
20181101111800,68125.0,68100.92682242393
20181101111900,68125.0,68100.92682242393
20181101112000,68125.0,68100.92682242393
20181101112100,68100.0,68100.92682242393
20181101112200,68050.0,68087.6145362854
20181101112300,68025.0,68049.25424307585
20181101112400,68025.0,68012.47365772724
20181101112500,68025.0,68000.74107944965
20181101112600,68050.0,68000.74107944965
20181101112700,68025.0,68014.06907886267
20181101112800,68050.0,68012.47365772724
20181101112900,68050.0,68014.06907886267
20181101113000,68025.0,68025.80060958862
20181101113100,68100.0,68012.47365772724
20181101113200,68125.0,68040.7219350338
20181101113300,68125.0,68089.21100497246
20181101113400,68075.0,68100.92682242393
20181101113500,68025.0,68074.29805994034
20181101113600,68050.0,68024.20414090157
20181101113700,68025.0,68014.06907886267
20181101113800,68050.0,68012.47365772724
20181101113900,68050.0,68014.06907886267
20181101114000,68025.0,68025.80060958862
20181101114100,68050.0,68012.47365772724
20181101114200,68075.0,68014.06907886267
20181101114300,68025.0,68039.12546634674
20181101114400,68025.0,68024.20414090157
20181101114500,68025.0,68000.74107944965
20181101114600,68050.0,68000.74107944965
20181101114700,68025.0,68014.06907886267
20181101114800,68000.0,68012.47365772724
20181101114900,68025.0,67987.40784227848
20181101115000,68025.0,67989.00431096554
20181101115100,68050.0,68000.74107944965
20181101115200,68125.0,68014.06907886267
20181101115300,68150.0,68065.76784700155
20181101115400,68100.0,68114.23910856247
20181101115500,68050.0,68099.33244884014
20181101115600,68025.0,68049.25424307585
20181101115700,68050.0,68012.47365772724
20181101115800,68025.0,68014.06907886267
20181101115900,68050.0,68012.47365772724
20181101120000,68025.0,68014.06907886267
20181101120100,68050.0,68012.47365772724
20181101120200,68050.0,68014.06907886267
20181101120300,68025.0,68025.80060958862
20181101120400,68050.0,68012.47365772724
20181101120500,68050.0,68014.06907886267
20181101120600,68025.0,68025.80060958862
20181101120700,68025.0,68012.47365772724
20181101120800,68050.0,68000.74107944965
20181101120900,68025.0,68014.06907886267
20181101121000,68025.0,68012.47365772724
20181101121100,68050.0,68000.74107944965
20181101121200,68050.0,68014.06907886267
20181101121300,68025.0,68025.80060958862
20181101121400,68025.0,68012.47365772724
20181101121500,68050.0,68000.74107944965
20181101121600,68050.0,68014.06907886267
20181101121700,68025.0,68025.80060958862
20181101121800,68025.0,68012.47365772724
20181101121900,68025.0,68000.74107944965
20181101122000,68050.0,68000.74107944965
20181101122100,68025.0,68014.06907886267
20181101122200,68025.0,68012.47365772724
20181101122300,68025.0,68000.74107944965
20181101122400,68050.0,68000.74107944965
20181101122500,68000.0,68014.06907886267
20181101122600,68025.0,67999.14251565933
20181101122700,68025.0,67989.00431096554
20181101122800,68025.0,68000.74107944965
20181101122900,68050.0,68000.74107944965
20181101123000,68000.0,68014.06907886267
20181101123100,68050.0,67999.14251565933
20181101123200,68050.0,68002.33650058508
20181101123300,68050.0,68025.80060958862
20181101123400,68050.0,68025.80060958862
20181101123500,68025.0,68025.80060958862
20181101123600,68050.0,68012.47365772724
20181101123700,68025.0,68014.06907886267
20181101123800,68025.0,68012.47365772724
20181101123900,68050.0,68000.74107944965
20181101124000,68025.0,68014.06907886267
20181101124100,68025.0,68012.47365772724
20181101124200,68050.0,68000.74107944965
20181101124300,68025.0,68014.06907886267
20181101124400,68050.0,68012.47365772724
20181101124500,68025.0,68014.06907886267
20181101124600,68050.0,68012.47365772724
20181101124700,68025.0,68014.06907886267
20181101124800,68025.0,68012.47365772724
20181101124900,68025.0,68000.74107944965
20181101125000,68025.0,68000.74107944965
20181101125100,67950.0,68000.74107944965
20181101125200,67950.0,67960.73298752308
20181101125300,67950.0,67925.50382614136
20181101125400,67925.0,67925.50382614136
20181101125500,67975.0,67912.1580183506
20181101125600,67950.0,67927.10238993168
20181101125700,67950.0,67937.25002259016
20181101125800,67975.0,67925.50382614136
20181101125900,67925.0,67938.84753882885
20181101130000,67950.0,67923.90526235104
20181101130100,67900.0,67913.75658214092
20181101130200,67800.0,67898.81011545658
20181101130300,67675.0,67821.86535298824
20181101130400,67625.0,67707.9105913639
20181101130500,67675.0,67622.19572663307
20181101130600,67750.0,67625.40123462677
20181101130700,67775.0,67689.15313184261
20181101130800,67750.0,67737.87685334682
20181101130900,67750.0,67736.27619445324
20181101131000,67750.0,67724.49752390385
20181101131100,67850.0,67724.49752390385
20181101131200,67825.0,67778.00017595291
20181101131300,67750.0,67811.70619726181
20181101131400,67725.0,67759.82515513897
20181101131500,67750.0,67711.11819446087
20181101131600,67725.0,67712.71885335445
20181101131700,67725.0,67711.11819446087
20181101131800,67750.0,67699.33533370495
20181101131900,67650.0,67712.71885335445
20181101132000,67625.0,67670.9592550993
20181101132100,67650.0,67610.40239036083
20181101132200,67650.0,67612.00409680605
20181101132300,67625.0,67623.79848062992
20181101132400,67625.0,67610.40239036083
20181101132500,67650.0,67598.60486388206
20181101132600,67525.0,67612.00409680605
20181101132700,67425.0,67556.78660273552
20181101132800,67525.0,67444.06690448523
20181101132900,67725.0,67450.48734843731
20181101133000,67750.0,67605.00959455967
20181101133100,67700.0,67712.71885335445
20181101133200,67625.0,67697.73467481136
20181101133300,67625.0,67633.98906290531
20181101133400,67650.0,67598.60486388206
20181101133500,67650.0,67612.00409680605
20181101133600,67625.0,67623.79848062992
20181101133700,67625.0,67610.40239036083
20181101133800,67625.0,67598.60486388206
20181101133900,67625.0,67598.60486388206
20181101134000,67625.0,67598.60486388206
20181101134100,67625.0,67598.60486388206
20181101134200,67650.0,67598.60486388206
20181101134300,67625.0,67612.00409680605
20181101134400,67650.0,67610.40239036083
20181101134500,67625.0,67612.00409680605
20181101134600,67625.0,67610.40239036083
20181101134700,67675.0,67598.60486388206
20181101134800,67650.0,67625.40123462677
