datetime,original,predicted
20181031104600,40162.5,40238.40725310147
20181031104700,40162.5,40238.40725310147
20181031104800,40137.5,40238.40725310147
20181031104900,40112.5,40225.89255012572
20181031105000,40125.0,40202.93028913438
20181031105100,40125.0,40198.726811259985
20181031105200,40112.5,40203.95289063454
20181031105300,40125.0,40197.70456366241
20181031105400,40125.0,40198.726811259985
20181031105500,40137.5,40203.95289063454
20181031105600,40125.0,40210.202987119555
20181031105700,40112.5,40209.18003171682
20181031105800,40137.5,40197.70456366241
20181031105900,40137.5,40204.97513823211
20181031110000,40125.0,40215.431720763445
20181031110100,40187.5,40209.18003171682
20181031110200,40225.0,40235.22106818855
20181031110300,40237.5,40280.210933461785
20181031110400,40237.5,40302.22508944571
20181031110500,40225.0,40307.47488029301
20181031110600,40237.5,40301.19700245559
20181031110700,40225.0,40302.22508944571
20181031110800,40237.5,40301.19700245559
20181031110900,40225.0,40302.22508944571
20181031111000,40237.5,40301.19700245559
20181031111100,40225.0,40302.22508944571
20181031111200,40237.5,40301.19700245559
20181031111300,40225.0,40302.22508944571
20181031111400,40262.5,40301.19700245559
20181031111500,40300.0,40314.78296853602
20181031111600,40262.5,40349.40702728927
20181031111700,40287.5,40346.31515741348
20181031111800,40275.0,40343.117824569345
20181031111900,40287.5,40347.34625257552
20181031112000,40275.0,40348.376639932394
20181031112100,40262.5,40347.34625257552
20181031112200,40287.5,40335.80018095672
20181031112300,40287.5,40343.117824569345
20181031112400,40287.5,40353.63669395447
20181031112500,40275.0,40353.63669395447
20181031112600,40275.0,40347.34625257552
20181031112700,40262.5,40342.08761416376
20181031112800,40250.0,40335.80018095672
20181031112900,40237.5,40324.25994873047
20181031113000,40225.0,40312.72555589676
20181031113100,40225.0,40301.19700245559
20181031113200,40225.0,40295.94880416989
20181031113300,40225.0,40295.94880416989
20181031113400,40212.5,40295.94880416989
20181031113500,40162.5,40289.67428840697
20181031113600,40212.5,40259.354746714234
20181031113700,40237.5,40263.45753930509
20181031113800,40262.5,40296.976360306144
20181031113900,40337.5,40320.03541365266
20181031114000,40337.5,40368.28560642898
20181031114100,40325.0,40399.890699237585
20181031114200,40287.5,40393.58751736581
20181031114300,40287.5,40369.4232262671
20181031114400,40287.5,40353.63669395447
20181031114500,40275.0,40353.63669395447
20181031114600,40275.0,40347.34625257552
20181031114700,40275.0,40342.08761416376
20181031114800,40287.5,40342.08761416376
20181031114900,40262.5,40348.376639932394
20181031115000,40275.0,40341.05722680688
20181031115100,40275.0,40336.83003745973
20181031115200,40262.5,40342.08761416376
20181031115300,40287.5,40335.80018095672
20181031115400,40262.5,40343.117824569345
20181031115500,40287.5,40341.05722680688
20181031115600,40325.0,40343.117824569345
20181031115700,40387.5,40372.51863516867
20181031115800,40437.5,40419.84549611807
20181031115900,40437.5,40471.517572924495
20181031120000,40425.0,40492.672630399466
20181031120100,40412.5,40486.34396754205
20181031120200,40437.5,40474.72994662821
20181031120300,40437.5,40482.092889770865
20181031120400,40412.5,40492.672630399466
20181031120500,40437.5,40480.01725114882
20181031120600,40412.5,40482.092889770865
20181031120700,40425.0,40480.01725114882
20181031120800,40425.0,40475.76705813408
20181031120900,40425.0,40481.05507045984
20181031121000,40425.0,40481.05507045984
20181031121100,40412.5,40481.05507045984
20181031121200,40400.0,40474.72994662821
20181031121300,40425.0,40463.12088035047
20181031121400,40425.0,40470.48046141863
20181031121500,40425.0,40481.05507045984
20181031121600,40362.5,40481.05507045984
20181031121700,40375.0,40449.44484606385
20181031121800,40387.5,40429.36352901161
20181031121900,40375.0,40440.95596186817
20181031122000,40387.5,40439.9204429239
20181031122100,40387.5,40440.95596186817
20181031122200,40387.5,40446.236365288496
20181031122300,40412.5,40446.236365288496
20181031122400,40437.5,40458.87334160507
20181031122500,40475.0,40482.092889770865
20181031122600,40487.5,40511.66817434132
20181031122700,40450.0,40533.89821089804
20181031122800,40425.0,40520.18059305847
20181031122900,40437.5,40491.633926332
20181031123000,40437.5,40487.38214075565
20181031123100,40437.5,40492.672630399466
20181031123200,40425.0,40492.672630399466
20181031123300,40425.0,40486.34396754205
20181031123400,40462.5,40481.05507045984
20181031123500,40475.0,40500.04141293466
20181031123600,40462.5,40522.26083241403
20181031123700,40462.5,40521.22088968754
20181031123800,40487.5,40515.924383699894
20181031123900,40487.5,40528.59905064106
20181031124000,40487.5,40539.19860981405
20181031124100,40475.0,40539.19860981405
20181031124200,40487.5,40532.85756036639
20181031124300,40487.5,40533.89821089804
20181031124400,40487.5,40539.19860981405
20181031124500,40475.0,40539.19860981405
20181031124600,40512.5,40532.85756036639
20181031124700,40500.0,40546.58243320882
20181031124800,40512.5,40556.14788904786
20181031124900,40537.5,40557.189778238535
20181031125000,40525.0,40575.194394961
20181031125100,40512.5,40579.46033664048
20181031125200,40537.5,40567.8011931479
20181031125300,40525.0,40575.194394961
20181031125400,40537.5,40579.46033664048
20181031125500,40525.0,40580.503464490175
20181031125600,40575.0,40579.46033664048
20181031125700,40587.5,40599.569258093834
20181031125800,40587.5,40627.19683982432
20181031125900,40562.5,40632.516349479556
20181031130000,40562.5,40619.787181541324
20181031130100,40537.5,40609.15400162339
20181031130200,40537.5,40596.436689421535
20181031130300,40512.5,40585.813595727086
20181031130400,40487.5,40573.10867011547
20181031130500,40487.5,40549.80223886669
20181031130600,40475.0,40539.19860981405
20181031130700,40487.5,40532.85756036639
20181031130800,40462.5,40533.89821089804
20181031130900,40475.0,40526.51810348034
20181031131000,40487.5,40522.26083241403
20181031131100,40537.5,40533.89821089804
20181031131200,40637.5,40564.579087123275
20181031131300,40637.5,40636.69983185828
20181031131400,40600.0,40679.30651716888
20181031131500,40525.0,40660.17843671143
20181031131600,40562.5,40606.018955633044
20181031131700,40612.5,40593.21228303015
20181031131800,40575.0,40634.608444571495
20181031131900,40575.0,40636.790784820914
20181031132000,40562.5,40620.8322558552
20181031132100,40575.0,40614.46979530156
20181031132200,40587.5,40615.515046566725
20181031132300,40587.5,40627.19683982432
20181031132400,40562.5,40632.516349479556
20181031132500,40575.0,40619.787181541324
20181031132600,40575.0,40615.515046566725
20181031132700,40550.0,40620.8322558552
20181031132800,40600.0,40608.10892730951
20181031132900,40637.5,40622.92311228812
20181031133000,40662.5,40663.32109160721
20181031133100,40737.5,40692.06647463143
20181031133200,40762.5,40741.06941819191
20181031133300,40737.5,40785.95187403262
20181031133400,40725.0,40783.843322470784
20181031133500,40700.0,40766.742572933435
20181031133600,40675.0,40748.60064201057
20181031133700,40700.0,40725.13141557574
20181031133800,40675.0,40727.233773842454
20181031133900,40687.5,40725.13141557574
20181031134000,40675.0,40720.843708887696
20181031134100,40687.5,40719.79297213256
20181031134200,40687.5,40720.843708887696
20181031134300,40737.5,40726.18268318474
20181031134400,40850.0,40751.75709910691
20181031134500,40875.0,40830.82884438336
20181031134600,40775.0,40891.97507016361
20181031134700,40712.5,40851.297153905034
20181031134800,40750.0,40776.385179534554
20181031134900,40762.5,40768.84882412851
20181031135000,40737.5,40791.30394272506
20181031135100,40712.5,40783.843322470784
20181031135200,40737.5,40760.34277565777
20181031135300,40712.5,40762.44849599898
20181031135400,40737.5,40760.34277565777
20181031135500,40737.5,40762.44849599898
20181031135600,40737.5,40773.14413972199
20181031135700,40725.0,40773.14413972199
20181031135800,40737.5,40766.742572933435
20181031135900,40725.0,40767.79578700662
20181031140000,40737.5,40766.742572933435
20181031140100,40737.5,40767.79578700662
20181031140200,40725.0,40773.14413972199
20181031140300,40737.5,40766.742572933435
20181031140400,40725.0,40767.79578700662
20181031140500,40737.5,40766.742572933435
20181031140600,40725.0,40767.79578700662
20181031140700,40737.5,40766.742572933435
20181031140800,40737.5,40767.79578700662
20181031140900,40712.5,40773.14413972199
20181031141000,40737.5,40760.34277565777
20181031141100,40725.0,40762.44849599898
20181031141200,40725.0,40766.742572933435
20181031141300,40737.5,40761.39545887709
20181031141400,40762.5,40767.79578700662
20181031141500,40837.5,40785.95187403262
20181031141600,40825.0,40835.134069249034
20181031141700,40837.5,40860.8948148787
20181031141800,40875.0,40861.95298358798
20181031141900,40987.5,40886.60353682935
20181031142000,40975.0,40960.691625997424
20181031142100,41000.0,41002.74144560099
20181031142200,40962.5,41010.26612222195
20181031142300,40975.0,41001.675667986274
20181031142400,41050.0,40991.958034038544
20181031142500,41112.5,41036.11782081425
20181031142600,41137.5,41100.91720595956
20181031142700,41137.5,41140.96199050546
20181031142800,41137.5,41151.79972611368
20181031142900,41112.5,41151.79972611368
20181031143000,41112.5,41138.81716392934
20181031143100,41125.0,41127.98455990851
20181031143200,41200.0,41134.47230197489
20181031143300,41250.0,41178.85575518012
20181031143400,41312.5,41237.45795227587
20181031143500,41337.5,41291.807125136256
20181031143600,41337.5,41332.10211880505
20181031143700,41237.5,41343.00621114671
20181031143800,41225.0,41290.771252289414
20181031143900,41212.5,41240.73951393366
20181031144000,41162.5,41228.79353240132
20181031144100,41137.5,41197.33707867563
20181031144200,41187.5,41162.64117769897
20181031144300,41237.5,41177.782191708684
20181031144400,41237.5,41225.51338635385
20181031144500,41225.0,41247.252560034394
20181031144600,41250.0,41240.73951393366
20181031144700,41325.0,41248.33037033677
20181031144800,41387.5,41298.3314961195
20181031144900,41325.0,41363.70048746467
20181031145000,41225.0,41358.28471630812
20181031145100,41225.0,41278.80651392043
20181031145200,41200.0,41235.30445508659
20181031145300,41225.0,41222.28437922895
20181031145400,41200.0,41224.437168613076
20181031145500,41125.0,41222.28437922895
20181031145600,41137.5,41172.411366179585
20181031145700,41137.5,41146.380415931344
20181031145800,41150.0,41151.79972611368
20181031145900,41125.0,41158.293130621314
20181031150000,41125.0,41150.72669349611
20181031150100,41150.0,41139.889488741755
20181031150200,41175.0,41152.87240482867
20181031150300,41225.0,41176.70827433467
20181031150400,41275.0,41213.57342116535
20181031150500,41287.5,41261.36159412563
20181031150600,41287.5,41289.64796550572
20181031150700,41275.0,41295.092402771115
20181031150800,41300.0,41288.56838569045
20181031150900,41312.5,41296.17215953767
20181031151000,41312.5,41313.59177529812
20181031151100,41300.0,41319.03992854059
20181031151200,41287.5,41312.510956823826
20181031151300,41287.5,41300.53719393909
20181031151400,41312.5,41295.092402771115
20181031151500,41325.0,41308.14432986081
20181031151600,41325.0,41325.57049281895
20181031151700,41337.5,41331.02094642818
20181031151800,41350.0,41337.5538110733
20181031151900,41350.0,41349.54190701246
20181031153000,41400.0,41354.99607659876
20181031153500,41400.0,41381.15726299584
20181101090000,40975.0,41403.001191839576
20181101090100,40625.0,41181.18461109698
20181101090200,40550.0,40817.15918034315
20181101090300,40687.5,40629.377410560846
20181101090400,40600.0,40667.51023642719
20181101090500,40575.0,40681.489388272166
20181101090600,40525.0,40631.47021345794
20181101090700,40575.0,40595.391969010234
20181101090800,40587.5,40599.569258093834
20181101090900,40625.0,40627.19683982432
20181101091000,40600.0,40651.622841879725
20181101091100,40587.5,40654.85326461494
20181101091200,40537.5,40637.83709779382
20181101091300,40500.0,40607.06402994692
20181101091400,40475.0,40566.75841920078
20181101091500,40500.0,40538.15742842853
20181101091700,40475.0,40540.239614248276
20181101091800,40450.0,40538.15742842853
20181101091900,40225.0,40514.88426402211
20181101092000,40075.0,40390.585715696216
20181101092100,40175.0,40220.771933719516
20181101092200,40162.5,40208.042234927416
20181101092300,40125.0,40243.64218004048
20181101092400,40062.5,40219.63802985847
20181101092500,39912.5,40172.7293048054
20181101092600,39812.5,40071.98739685118
20181101092700,39862.5,39960.254424996674
20181101092800,39887.5,39943.62073838711
20181101092900,39900.0,39976.65073145181
20181101093000,39950.0,39993.18514838815
20181101093100,40025.0,40023.13256151974
20181101093200,40037.5,40081.1264000833
20181101093300,40037.5,40118.560622259974
20181101093400,40037.5,40123.76812174916
20181101093500,40025.0,40123.76812174916
20181101093600,40037.5,40117.54306387156
20181101093700,40075.0,40118.560622259974
20181101093800,40050.0,40142.45417788625
20181101093900,40025.0,40145.62868401408
20181101094000,40000.0,40122.75003250688
20181101094100,40000.0,40099.8956233263
20181101094200,40025.0,40089.493364840746
20181101094300,40037.5,40101.92888211459
20181101094400,40025.0,40118.560622259974
20181101094500,40025.0,40117.54306387156
20181101094600,40037.5,40112.337333895266
20181101094700,40037.5,40118.560622259974
20181101094800,40025.0,40123.76812174916
20181101094900,40062.5,40117.54306387156
20181101095000,40100.0,40131.01321533322
20181101095100,40125.0,40165.35432897508
20181101095200,40112.5,40193.50179359317
20181101095300,40137.5,40197.70456366241
20181101095400,40125.0,40204.97513823211
20181101095500,40100.0,40209.18003171682
20181101095600,40025.0,40191.458006203175
20181101095700,39975.0,40143.589851260185
20181101095800,39937.5,40087.46134471148
20181101095900,39925.0,40048.054823465645
20181101100000,39887.5,40026.29273459315
20181101100100,39862.5,40002.52994596958
20181101100200,39875.0,39974.63189419359
20181101100300,39875.0,39970.46946901828
20181101100400,39875.0,39975.641224347055
20181101100500,39875.0,39975.641224347055
20181101100600,39875.0,39975.641224347055
20181101100700,39850.0,39975.641224347055
20181101100800,39887.5,39963.281176798046
20181101100900,39875.0,39971.47853374481
20181101101000,39887.5,39980.81448376179
20181101101100,39887.5,39981.82416781783
20181101101200,39900.0,39986.99884284288
20181101101300,39937.5,39993.18514838815
20181101101400,39925.0,40016.93731993437
20181101101500,39962.5,40026.29273459315
20181101101600,39925.0,40039.703518897295
20181101101700,39925.0,40036.66455745697
20181101101800,39925.0,40021.10841572285
20181101101900,39950.0,40021.10841572285
20181101102000,40037.5,40033.50341115147
20181101102100,40050.0,40087.34075240791
20181101102200,40037.5,40129.994949139655
20181101102300,40025.0,40128.9765059948
20181101102400,40000.0,40117.54306387156
20181101102500,40025.0,40099.8956233263
20181101102600,40012.5,40101.92888211459
20181101102700,40012.5,40106.11546114087
20181101102800,40012.5,40100.91220848262
20181101102900,40000.0,40100.91220848262
20181101103000,40025.0,40094.693963229656
20181101103100,40012.5,40101.92888211459
20181101103200,40012.5,40106.11546114087
20181101103300,39987.5,40100.91220848262
20181101103400,39975.0,40088.47739901394
20181101103500,39975.0,40071.86910491437
20181101103600,39962.5,40066.674080491066
20181101103700,39987.5,40060.46583298594
20181101103800,40000.0,40067.68871918321
20181101103900,40037.5,40084.29418206215
20181101104000,40012.5,40108.14951620996
20181101104100,39975.0,40111.31995245814
20181101104200,39962.5,40082.2627812624
20181101104300,39975.0,40060.46583298594
20181101104400,39975.0,40061.4801177755
20181101104500,39975.0,40066.674080491066
20181101104600,39962.5,40066.674080491066
20181101104700,39962.5,40060.46583298594
20181101104800,39975.0,40055.273462831974
20181101104900,39975.0,40061.4801177755
20181101105000,39975.0,40066.674080491066
20181101105100,39987.5,40066.674080491066
20181101105200,39987.5,40072.884097509086
20181101105300,40025.0,40078.08071449399
20181101105400,40012.5,40096.72642573714
20181101105500,40037.5,40106.11546114087
20181101105600,40012.5,40113.354449905455
20181101105700,40000.0,40111.31995245814
20181101105800,40025.0,40094.693963229656
20181101105900,40025.0,40101.92888211459
20181101110000,40012.5,40112.337333895266
20181101110100,40000.0,40106.11546114087
20181101110200,40000.0,40094.693963229656
20181101110300,40012.5,40089.493364840746
20181101110400,40000.0,40095.7101944834
20181101110500,39975.0,40094.693963229656
20181101110600,39962.5,40077.06527952105
20181101110700,39962.5,40060.46583298594
20181101110800,39962.5,40055.273462831974
20181101110900,39950.0,40055.273462831974
20181101111000,39950.0,40049.068488925695
20181101111100,39900.0,40043.87894999236
20181101111200,39900.0,40019.08409297466
20181101111300,39912.5,39998.362389206886
20181101111400,39937.5,40004.552322253585
20181101111500,39925.0,40022.120488621294
20181101111600,39925.0,40026.29273459315
20181101111700,39925.0,40021.10841572285
20181101111800,39900.0,40021.10841572285
20181101111900,39800.0,40008.720940724015
20181101112000,39750.0,39948.91193583608
20181101112100,39750.0,39882.99687281251
20181101112200,39787.5,39862.40894421935
20181101112300,39787.5,39880.8593897149
20181101112400,39762.5,39896.31281122565
20181101112500,39762.5,39884.00115985423
20181101112600,39750.0,39873.70409891009
20181101112700,39762.5,39867.55415685475
20181101112800,39762.5,39868.55729371309
20181101112900,39762.5,39873.70409891009
20181101113000,39787.5,39873.70409891009
20181101113100,39775.0,39886.00929155946
20181101113200,39775.0,39890.156056545675
20181101113300,39775.0,39885.00526994467
20181101113400,39787.5,39885.00526994467
20181101113500,39775.0,39891.16052053869
20181101113600,39775.0,39890.156056545675
20181101113700,39762.5,39885.00526994467
20181101113800,39787.5,39878.85196581483
20181101113900,39762.5,39886.00929155946
20181101114000,39750.0,39884.00115985423
20181101114100,39737.5,39867.55415685475
20181101114200,39737.5,39856.26254118979
20181101114300,39712.5,39851.12033672631
20181101114400,39737.5,39838.83646670729
20181101114500,39725.0,39840.83955530077
20181101114600,39737.5,39844.977561198175
20181101114700,39725.0,39845.97937092185
20181101114800,39725.0,39844.977561198175
20181101114900,39725.0,39839.837922528386
20181101115000,39712.5,39839.837922528386
20181101115100,39737.5,39833.69868602604
20181101115200,39750.0,39840.83955530077
20181101115300,39762.5,39857.265147194266
20181101115400,39775.0,39868.55729371309
20181101115500,39787.5,39879.855722002685
20181101115600,39775.0,39891.16052053869
20181101115700,39725.0,39890.156056545675
20181101115800,39725.0,39860.40337830782
20181101115900,39737.5,39839.837922528386
20181101120000,39737.5,39845.97937092185
20181101120100,39712.5,39851.12033672631
20181101120200,39725.0,39838.83646670729
20181101120300,39712.5,39834.6998764202
20181101120400,39675.0,39833.69868602604
20181101120500,39687.5,39810.16027163714
20181101120600,39687.5,39800.89961439371
20181101120700,39675.0,39806.02916684002
20181101120800,39675.0,39799.90045893937
20181101120900,39662.5,39794.77232210338
20181101121000,39675.0,39788.64715322852
20181101121100,39662.5,39789.64551240206
20181101121200,39675.0,39788.64715322852
20181101121300,39687.5,39789.64551240206
20181101121400,39662.5,39800.89961439371
20181101121500,39687.5,39793.77352055162
20181101121600,39675.0,39795.771212130785
20181101121700,39662.5,39799.90045893937
20181101121800,39687.5,39788.64715322852
20181101121900,39687.5,39795.771212130785
20181101122000,39687.5,39806.02916684002
20181101122100,39662.5,39806.02916684002
20181101122200,39625.0,39793.77352055162
20181101122300,39625.0,39765.16235508025
20181101122400,39662.5,39749.809087999165
20181101122500,39662.5,39768.15389357507
20181101122600,39662.5,39783.521847613156
20181101122700,39675.0,39783.521847613156
20181101122800,39675.0,39789.64551240206
20181101122900,39662.5,39794.77232210338
20181101123000,39675.0,39788.64715322852
20181101123100,39662.5,39789.64551240206
20181101123200,39675.0,39788.64715322852
20181101123300,39675.0,39789.64551240206
20181101123400,39662.5,39794.77232210338
20181101123500,39662.5,39788.64715322852
20181101123600,39675.0,39783.521847613156
20181101123700,39662.5,39789.64551240206
20181101123800,39662.5,39788.64715322852
20181101123900,39675.0,39783.521847613156
20181101124000,39662.5,39789.64551240206
20181101124100,39662.5,39788.64715322852
20181101124200,39675.0,39783.521847613156
20181101124300,39662.5,39789.64551240206
20181101124400,39687.5,39788.64715322852
20181101124500,39675.0,39795.771212130785
20181101124600,39662.5,39799.90045893937
20181101124700,39662.5,39788.64715322852
20181101124800,39675.0,39783.521847613156
20181101124900,39687.5,39789.64551240206
20181101125000,39662.5,39800.89961439371
20181101125100,39675.0,39793.77352055162
20181101125200,39662.5,39789.64551240206
20181101125300,39687.5,39788.64715322852
20181101125400,39675.0,39795.771212130785
20181101125500,39662.5,39799.90045893937
20181101125600,39662.5,39788.64715322852
20181101125700,39625.0,39783.521847613156
20181101125800,39637.5,39765.16235508025
20181101125900,39662.5,39755.922135710716
20181101130000,39675.0,39773.275306262076
