datetime,original,predicted
20181031144600,42112.5,42116.236939281225
20181031144700,42162.5,42116.236939281225
20181031144800,42137.5,42141.85531064868
20181031144900,42137.5,42151.71179771423
20181031145000,42137.5,42140.376906096935
20181031145100,42150.0,42140.376906096935
20181031145200,42150.0,42146.78378254175
20181031145300,42175.0,42152.45214179158
20181031145400,42187.5,42165.26954844594
20181031145500,42175.0,42183.02319124341
20181031145600,42187.5,42182.28239044547
20181031145700,42175.0,42183.02319124341
20181031145800,42187.5,42182.28239044547
20181031145900,42162.5,42183.02319124341
20181031150000,42162.5,42175.87049007416
20181031150100,42187.5,42164.53011780977
20181031150200,42162.5,42177.351634949446
20181031150300,42187.5,42175.87049007416
20181031150400,42212.5,42177.351634949446
20181031150500,42187.5,42201.52448564768
20181031150600,42162.5,42200.04242733121
20181031150700,42175.0,42175.87049007416
20181031150800,42200.0,42170.94019129872
20181031150900,42250.0,42189.436461776495
20181031151000,42250.0,42226.45229548216
20181031151100,42250.0,42249.168207496405
20181031151200,42275.0,42249.168207496405
20181031151300,42275.0,42262.01438754797
20181031151400,42250.0,42273.37942272425
20181031151500,42262.5,42260.52958890796
20181031151600,42287.5,42255.5906124413
20181031151700,42262.5,42274.12250712514
20181031151800,42300.0,42272.636338323355
20181031151900,42312.5,42280.54856583476
20181031153000,42400.0,42304.03313860297
20181031153500,42400.0,42354.76109459996
20181101090000,42475.0,42394.62914839387
20181101090100,42550.0,42433.30470472574
20181101090200,42687.5,42506.26581907272
20181101090300,42862.5,42611.68926283717
20181101090400,42825.0,42765.49220532179
20181101090500,42787.5,42826.38858854771
20181101090600,42750.0,42789.66505602002
20181101090700,42687.5,42752.96709984541
20181101090800,42700.0,42703.32202836871
20181101090900,42662.5,42681.153724342585
20181101091000,42575.0,42667.438405007124
20181101091100,42550.0,42604.9307115376
20181101091200,42525.0,42551.96893513203
20181101091300,42525.0,42527.61430963874
20181101091400,42537.5,42516.190357506275
20181101091500,42550.0,42522.65067026019
20181101091600,42537.5,42534.82592776418
20181101091700,42537.5,42534.07644927502
20181101091800,42562.5,42528.36333140731
20181101091900,42500.0,42541.288524121046
20181101092000,42500.0,42520.40360495448
20181101092100,42512.5,42491.85400083661
20181101092200,42512.5,42498.31111654639
20181101092300,42525.0,42504.020580649376
20181101092400,42525.0,42510.47997996211
20181101092500,42450.0,42516.190357506275
20181101092600,42350.0,42477.44492292404
20181101092700,42312.5,42391.644022613764
20181101092800,42337.5,42326.785588264465
20181101092900,42375.0,42322.585128992796
20181101093000,42362.5,42353.272642195225
20181101093100,42362.5,42363.914688676596
20181101093200,42362.5,42358.22120979428
20181101093300,42362.5,42358.22120979428
20181101093400,42312.5,42358.22120979428
20181101093500,42237.5,42332.475870102644
20181101093600,42200.0,42271.15016952157
20181101093700,42212.5,42217.808858305216
20181101093800,42200.0,42207.19923898578
20181101093900,42250.0,42206.45843818784
20181101094000,42300.0,42226.45229548216
20181101094100,42237.5,42274.86513480544
20181101094200,42237.5,42265.46765193343
20181101094300,42275.0,42237.066938728094
20181101094400,42287.5,42256.33278340101
20181101094500,42275.0,42279.80548143387
20181101094600,42262.5,42279.062397032976
20181101094700,42225.0,42266.953820735216
20181101094800,42200.0,42242.00408831239
20181101094900,42162.5,42212.13364824653
20181101095000,42175.0,42181.54204636812
20181101095100,42162.5,42170.94019129872
20181101095200,42200.0,42170.199847221375
20181101095300,42237.5,42183.76353532076
20181101095400,42300.0,42220.03354430199
20181101095500,42287.5,42269.18170377612
20181101095600,42275.0,42291.17462709546
20181101095700,42287.5,42279.062397032976
20181101095800,42350.0,42279.80548143387
20181101095900,42387.5,42317.63975843787
20181101100000,42412.5,42365.404054522514
20181101100100,42387.5,42395.374516397715
20181101100200,42387.5,42393.88286694884
20181101100300,42387.5,42382.48951509595
20181101100400,42375.0,42382.48951509595
20181101100500,42375.0,42376.04884132743
20181101100600,42400.0,42370.354449003935
20181101100700,42425.0,42383.235339820385
20181101100800,42412.5,42407.51780346036
20181101100900,42437.5,42412.47048154473
20181101101000,42475.0,42419.66291740537
20181101101100,42475.0,42450.41391476989
20181101101200,42450.0,42467.52906218171
20181101101300,42412.5,42454.62396517396
20181101101400,42450.0,42423.869770765305
20181101101500,42462.5,42426.109985262156
20181101101600,42462.5,42449.66763332486
20181101101700,42475.0,42455.37116006017
20181101101800,42500.0,42461.82370856404
20181101101900,42575.0,42480.43781295419
20181101102000,42637.5,42530.61039671302
20181101102100,42662.5,42597.24501743913
20181101102200,42675.0,42638.80659118295
20181101102300,42725.0,42656.736528128386
20181101102400,42762.5,42688.390005379915
20181101102500,42762.5,42730.778243392706
20181101102600,42762.5,42747.98473492265
20181101102700,42775.0,42747.98473492265
20181101102800,42762.5,42754.476561397314
20181101102900,42725.0,42753.72205898166
20181101103000,42712.5,42728.515649586916
20181101103100,42687.5,42704.830119758844
20181101103200,42637.5,42686.13106533885
20181101103300,42612.5,42648.75305220485
20181101103400,42637.5,42612.90779337287
20181101103500,42675.0,42614.409490674734
20181101103600,42700.0,42645.283802598715
20181101103700,42725.0,42675.424621254206
20181101103800,42687.5,42699.8518653214
20181101103900,42637.5,42691.86108186841
20181101104000,42625.0,42648.75305220485
20181101104100,42675.0,42619.38043758273
20181101104200,42675.0,42639.55835327506
20181101104300,42662.5,42662.4638043344
20181101104400,42687.5,42655.98385259509
20181101104500,42675.0,42663.215566426516
20181101104600,42650.0,42668.19108054042
20181101104700,42612.5,42649.50572773814
20181101104800,42625.0,42618.6295889318
20181101104900,42637.5,42607.93684646487
20181101105000,42687.5,42620.132199674845
20181101105100,42712.5,42651.761927455664
20181101105200,42712.5,42687.63687312603
20181101105300,42712.5,42699.09827634692
20181101105400,42712.5,42699.09827634692
20181101105500,42725.0,42699.09827634692
20181101105600,42787.5,42705.58370873332
20181101105700,42850.0,42743.75732913613
20181101105800,42850.0,42804.92591783404
20181101105900,42800.0,42833.646335452795
20181101110000,42775.0,42807.645688951015
20181101110100,42775.0,42771.690817177296
20181101110200,42775.0,42760.214342176914
20181101110300,42762.5,42760.214342176914
20181101110400,42762.5,42753.72205898166
20181101110500,42787.5,42747.98473492265
20181101110600,42750.0,42760.96884459257
20181101110700,42687.5,42752.96709984541
20181101110800,42700.0,42703.32202836871
20181101110900,42725.0,42681.153724342585
20181101111000,42737.5,42699.8518653214
20181101111100,42712.5,42717.80235469341
20181101111200,42725.0,42710.56196317077
20181101111300,42712.5,42705.58370873332
20181101111400,42712.5,42704.830119758844
20181101111500,42712.5,42699.09827634692
20181101111600,42700.0,42699.09827634692
20181101111700,42675.0,42692.613757401705
20181101111800,42650.0,42673.919270187616
20181101111900,42587.5,42649.50572773814
20181101112000,42587.5,42605.68247362971
20181101112100,42575.0,42577.08537057042
20181101112200,42587.5,42570.617293566465
20181101112300,42575.0,42571.36768549681
20181101112400,42550.0,42570.617293566465
20181101112500,42537.5,42551.96893513203
20181101112600,42525.0,42534.07644927502
20181101112700,42500.0,42521.90210521221
20181101112800,42500.0,42503.2720156014
20181101112900,42512.5,42491.85400083661
20181101113000,42500.0,42498.31111654639
20181101113100,42537.5,42497.563008219004
20181101113200,42512.5,42511.2280882895
20181101113300,42525.0,42515.441792458296
20181101113400,42512.5,42510.47997996211
20181101113500,42500.0,42509.73050147295
20181101113600,42512.5,42497.563008219004
20181101113700,42525.0,42498.31111654639
20181101113800,42512.5,42510.47997996211
20181101113900,42525.0,42509.73050147295
20181101114000,42475.0,42510.47997996211
20181101114100,42475.0,42490.35687074065
20181101114200,42475.0,42467.52906218171
20181101114300,42475.0,42467.52906218171
20181101114400,42475.0,42467.52906218171
20181101114500,42487.5,42467.52906218171
20181101114600,42487.5,42473.98252412677
20181101114700,42475.0,42479.6897046268
20181101114800,42462.5,42473.23532924056
20181101114900,42475.0,42461.076056957245
20181101115000,42462.5,42461.82370856404
20181101115100,42475.0,42461.076056957245
20181101115200,42512.5,42461.82370856404
20181101115300,42537.5,42486.89310178161
20181101115400,42562.5,42516.939379274845
20181101115500,42575.0,42541.288524121046
20181101115600,42587.5,42559.18466374278
20181101115700,42587.5,42571.36768549681
20181101115800,42587.5,42577.08537057042
20181101115900,42562.5,42577.08537057042
20181101120000,42562.5,42564.15013000369
20181101120100,42562.5,42552.71841362119
20181101120200,42575.0,42552.71841362119
20181101120300,42550.0,42559.18466374278
20181101120400,42512.5,42551.96893513203
20181101120500,42537.5,42521.15262672305
20181101120600,42537.5,42516.939379274845
20181101120700,42525.0,42528.36333140731
20181101120800,42512.5,42521.90210521221
20181101120900,42525.0,42509.73050147295
20181101121000,42537.5,42510.47997996211
20181101121100,42537.5,42522.65067026019
20181101121200,42550.0,42528.36333140731
20181101121300,42562.5,42534.82592776418
20181101121400,42562.5,42547.00346887112
20181101121500,42575.0,42552.71841362119
20181101121600,42562.5,42559.18466374278
20181101121700,42575.0,42558.43381509185
20181101121800,42575.0,42559.18466374278
20181101121900,42575.0,42564.90097865462
20181101122000,42550.0,42564.90097865462
20181101122100,42525.0,42551.96893513203
20181101122200,42512.5,42527.61430963874
20181101122300,42512.5,42509.73050147295
20181101122400,42525.0,42504.020580649376
20181101122500,42512.5,42510.47997996211
20181101122600,42550.0,42509.73050147295
20181101122700,42575.0,42523.40060546994
20181101122800,42587.5,42553.46834883094
20181101122900,42575.0,42571.36768549681
20181101123000,42587.5,42570.617293566465
20181101123100,42625.0,42571.36768549681
20181101123200,42687.5,42596.495082229376
20181101123300,42687.5,42646.03556469083
20181101123400,42637.5,42674.6724024415
20181101123500,42637.5,42648.75305220485
20181101123600,42612.5,42625.85582211614
20181101123700,42562.5,42612.90779337287
20181101123800,42600.0,42575.58412998915
20181101123900,42625.0,42572.11807742715
20181101124000,42612.5,42602.21505090594
20181101124100,42675.0,42607.18508437276
20181101124200,42675.0,42633.83381739259
20181101124300,42675.0,42662.4638043344
20181101124400,42687.5,42662.4638043344
20181101124500,42675.0,42668.944669514894
20181101124600,42662.5,42668.19108054042
20181101124700,42650.0,42655.98385259509
20181101124800,42625.0,42643.78027841449
20181101124900,42625.0,42625.10406002402
20181101125000,42637.5,42613.6586420238
20181101125100,42612.5,42620.132199674845
20181101125200,42612.5,42612.90779337287
20181101125300,42625.0,42601.4646589756
20181101125400,42662.5,42607.93684646487
20181101125500,42662.5,42633.082055300474
20181101125600,42662.5,42650.25840327144
20181101125700,42637.5,42650.25840327144
20181101125800,42600.0,42637.30306699872
20181101125900,42562.5,42606.43423572183
20181101130000,42562.5,42569.866901636124
20181101130100,42562.5,42552.71841362119
20181101130200,42575.0,42552.71841362119
20181101130300,42550.0,42559.18466374278
20181101130400,42525.0,42551.96893513203
20181101130500,42562.5,42527.61430963874
20181101130600,42575.0,42535.57494953275
20181101130700,42600.0,42559.18466374278
20181101130800,42625.0,42577.83621922135
20181101130900,42625.0,42602.21505090594
20181101131000,42625.0,42613.6586420238
20181101131100,42612.5,42613.6586420238
20181101131200,42550.0,42607.18508437276
20181101131300,42525.0,42569.11696642637
20181101131400,42550.0,42527.61430963874
20181101131500,42562.5,42529.11235317588
20181101131600,42575.0,42547.00346887112
