datetime,original,predicted
20181101124800,64775.0,65299.05474744737
20181101124900,64775.0,65299.05474744737
20181101125000,64775.0,65299.05474744737
20181101125100,64775.0,65299.05474744737
20181101125200,64750.0,65299.05474744737
20181101125300,64750.0,65286.930850334466
20181101125400,64800.0,65276.036147587
20181101125500,64775.0,65300.285200588405
20181101125600,64800.0,65309.95133835822
20181101125700,64750.0,65311.180532723665
20181101125800,64850.0,65297.82555308193
20181101125900,64850.0,65324.5361417532
20181101130000,64875.0,65368.13068743795
20181101130100,64900.0,65380.26150781661
20181101130200,64750.0,65403.29584237188
20181101130300,64400.0,65341.41254611313
20181101130400,64350.0,65106.402290053666
20181101130500,64475.00000000001,64929.928245954216
20181101130600,64449.99999999999,64968.67461744696
20181101130700,64449.99999999999,65010.94556059688
20181101130800,64475.00000000001,65000.07036887109
20181101130900,64475.00000000001,65012.17223741114
20181101131000,64550.0,65023.048687912524
