datetime,original,predicted
20181030145600,254750.0,255191.7511820793
20181030145700,254875.0,255483.10653120276
20181030145800,254875.0,255706.7391760647
20181030145900,254750.0,255760.9485480934
20181030150000,255125.0,255699.8191848397
20181030150100,255250.0,255829.0166277438
20181030150200,255250.0,256052.95095592734
20181030150300,255375.0,256107.22690634427
20181030150400,255625.0,256168.45405660567
20181030150500,255500.0,256345.2758528292
20181030150600,254875.0,256392.6713429391
20181030150700,255125.0,256032.1493707597
20181030150800,255375.0,255883.24888609347
20181030150900,255500.0,256114.15938101706
20181030151000,255625.0,256284.00709107515
20181030151100,255500.0,256399.6163010597
20181030151200,255500.0,256392.6713429391
20181030151300,255500.0,256338.33505585787
20181030151400,255250.0,256338.33505585787
20181030151500,255250.0,256215.8183380961
20181030151600,254750.0,256107.22690634427
20181030151700,254875.0,255862.4660260975
20181030151800,255000.0,255706.7391760647
20181030151900,254875.0,255822.0903947949
20181030153000,254000.0,255815.16832299528
20181030153500,254000.0,255333.3509303629
20181031090000,252750.0,254954.7674898058
20181031090100,252000.0,254346.07457555828
20181031090200,251000.0,253443.8073793426
20181031090300,250500.0,252638.24425172058
20181031090400,250875.0,251969.33950763193
20181031090500,251250.0,251936.33951339868
20181031090600,250875.0,252277.32905093578
20181031090700,251750.0,252256.90509006378
20181031090800,252375.0,252518.55919603255
20181031090900,252125.0,253195.85697818545
20181031091000,251250.0,253343.23448222128
20181031091100,251250.0,252812.5912044197
20181031091200,252500.0,252437.78816796836
20181031091300,253875.0,253041.72176774588
20181031091400,253625.0,254246.23404070732
20181031091500,254125.0,254718.00641901788
20181031091600,255250.0,254853.58914546666
20181031091700,255500.0,255619.1012114286
20181031091800,254750.0,256229.69160974023
20181031091900,254750.0,255970.95134854314
20181031092000,254375.0,255645.6243768334
20181031092100,254125.0,255462.36112155017
20181031092200,253625.0,255177.94032767412
20181031092300,253875.0,254826.0173704475
20181031092400,253875.0,254731.7819036543
20181031092500,253250.0,254839.80325795707
20181031092600,253625.0,254535.41518934068
20181031092700,254500.0,254448.17045330998
20181031092800,254875.0,255036.4071577787
20181031092900,254875.0,255598.35580177602
20181031093000,254750.0,255760.9485480934
20181031093100,254375.0,255699.8191848397
20181031093200,254875.0,255462.36112155017
20181031093300,255500.0,255544.17971894142
20181031093400,255750.0,256066.8075829744
20181031093500,255750.0,256460.9100297093
20181031093600,255750.0,256569.64502111074
20181031093700,255625.0,256569.64502111074
20181031093800,255250.0,256508.32424499092
20181031093900,254875.0,256270.1254971325
20181031094000,254625.0,255923.63492026922
20181031094100,254625.0,255638.7043856084
20181031094200,254750.0,255530.35430051383
20181031094300,255250.0,255591.4420522749
20181031094400,256125.0,255890.17511904237
20181031094500,256375.0,256536.10615804789
20181031094600,256750.0,257039.83824327585
20181031094700,256750.0,257333.26168358323
20181031094800,256125.0,257496.91136181352
20181031094900,255875.0,257189.36706148085
20181031095000,256250.0,256794.20352168378
20181031095100,256125.0,256869.50575932857
20181031095200,255750.0,256971.4455939829
20181031095300,255250.0,256732.82865062353
20181031095400,255125.0,256324.44722019133
20181031095500,255625.0,256046.01640067992
20181031095600,255000.0,256236.6282455623
20181031095700,254875.0,256147.6379074156
20181031095800,254750.0,255815.16832299528
20181031095900,255125.0,255699.8191848397
20181031100000,255375.0,255829.0166277438
20181031100100,255500.0,256114.15938101706
20181031100200,255625.0,256284.00709107515
20181031100300,256250.0,256399.6163010597
20181031100400,256375.0,256760.6438528746
20181031100500,256375.0,257094.31809000668
20181031100600,256375.0,257148.8104201853
20181031100700,256250.0,257148.8104201853
20181031100800,256000.00000000003,257087.3544067144
20181031100900,256500.00000000003,256910.03119200465
20181031101000,256500.00000000003,257046.80192656812
20181031101100,256875.0,257264.7920530289
20181031101200,256750.0,257449.32445883748
20181031101300,256625.0,257551.48275382814
20181031101400,256750.0,257435.374205932
20181031101500,256500.00000000003,257442.35037267205
20181031101600,256250.0,257373.84953349826
20181031101700,256750.0,257141.84049516913
20181031101800,256750.0,257278.73190306124
20181031101900,256375.0,257496.91136181352
20181031102000,256250.0,257312.3435862362
20181031102100,256500.00000000003,257087.3544067144
20181031102200,256625.0,257155.7761840522
20181031102300,256375.0,257326.28967799243
20181031102400,256375.0,257257.82212801275
20181031102500,256250.0,257148.8104201853
20181031102600,256375.0,257087.3544067144
20181031102700,256375.0,257094.31809000668
20181031102800,256250.0,257148.8104201853
20181031102900,256375.0,257087.3544067144
20181031103000,256375.0,257094.31809000668
20181031103100,256125.0,257148.8104201853
20181031103200,255750.0,257025.9108766913
20181031103300,255875.0,256732.82865062353
20181031103400,255875.0,256630.980361253
20181031103500,255750.0,256685.37490442392
20181031103600,256000.00000000003,256624.02708083388
20181031103700,256250.0,256692.3323459923
20181031103800,256250.0,256923.95023629066
20181031103900,256000.00000000003,257032.8766405582
20181031104000,255875.0,256910.03119200465
20181031104100,255875.0,256739.7860921919
20181031104200,255750.0,256685.37490442392
20181031104300,256000.00000000003,256624.02708083388
20181031104400,255875.0,256692.3323459923
20181031104500,256125.0,256739.7860921919
20181031104600,255750.0,256808.11216309664
20181031104700,255875.0,256732.82865062353
20181031104800,255750.0,256630.980361253
20181031104900,255750.0,256624.02708083388
20181031105000,256125.0,256569.64502111074
20181031105100,256375.0,256753.68849188086
20181031105200,256625.0,257039.83824327585
20181031105300,256875.0,257271.7640586197
20181031105400,256750.0,257503.88752855358
20181031105500,256625.0,257551.48275382814
20181031105600,256750.0,257435.374205932
20181031105700,256875.0,257442.35037267205
20181031105800,256750.0,257558.4589205682
20181031105900,257000.00000000003,257551.48275382814
20181031110000,256750.0,257620.02520449457
20181031110100,256875.0,257606.05830699202
20181031110200,257125.0,257558.4589205682
20181031110300,257250.0,257736.2107336521
20181031110400,257250.0,257907.0904087275
20181031110500,257375.0,257961.74086257812
20181031110600,257375.0,258023.40077236292
20181031110700,257375.0,258078.0741125345
20181031110800,257375.0,258078.0741125345
20181031110900,257375.0,258078.0741125345
20181031111000,257375.0,258078.0741125345
20181031111100,257375.0,258078.0741125345
20181031111200,257375.0,258078.0741125345
20181031111300,257250.0,258078.0741125345
20181031111400,257999.99999999997,258016.40588045117
20181031111500,258250.0,258331.89381472763
20181031111600,258375.0,258784.12335552272
20181031111700,258375.0,258955.64800873396
20181031111800,258375.0,259010.5023588985
20181031111900,258375.0,259010.5023588985
20181031112000,258250.0,259010.5023588985
20181031112100,258375.0,258948.62190820274
20181031112200,258499.99999999997,258955.64800873396
20181031112300,258750.0,259072.39737361667
20181031112400,258875.0,259251.1312179267
20181031112500,258875.0,259422.94299043712
20181031112600,258875.0,259477.88680531082
20181031112700,258875.0,259477.88680531082
20181031112800,258750.0,259477.88680531082
20181031112900,259000.0,259415.9044064581
20181031113000,258625.0,259484.92538928983
20181031113100,258250.0,259408.86166132984
20181031113200,258375.0,259058.34101140496
20181031113300,258375.0,258955.64800873396
20181031113400,258499.99999999997,259010.5023588985
20181031113500,258125.0,259072.39737361667
20181031113600,257625.0,258941.59580767152
20181031113700,257375.0,258529.86673265693
20181031113800,257375.0,258187.45408207175
20181031113900,257375.0,258078.0741125345
20181031114000,257375.0,258078.0741125345
20181031114100,257875.0,258078.0741125345
20181031114200,257875.0,258324.892681092
20181031114300,257750.0,258543.8939668238
20181031114400,257750.0,258482.12170600888
20181031114500,257750.0,258427.3693040013
20181031114600,257750.0,258427.3693040013
20181031114700,257875.0,258427.3693040013
20181031114800,257875.0,258489.12908136842
20181031114900,257750.0,258543.8939668238
20181031115000,257625.0,258482.12170600888
20181031115100,257375.0,258365.6178489327
20181031115200,257499.99999999997,258187.45408207175
20181031115300,257875.0,258139.75898921487
20181031115400,257750.0,258379.62843850252
20181031115500,257875.0,258482.12170600888
20181031115600,257750.0,258489.12908136842
20181031115700,257625.0,258482.12170600888
20181031115800,257750.0,258365.6178489327
20181031115900,257875.0,258372.62522429225
20181031120000,257875.0,258489.12908136842
20181031120100,257875.0,258543.8939668238
20181031120200,257750.0,258543.8939668238
20181031120300,257750.0,258482.12170600888
20181031120400,257875.0,258427.3693040013
20181031120500,257875.0,258489.12908136842
20181031120600,257625.0,258543.8939668238
20181031120700,257875.0,258420.3577674925
20181031120800,257875.0,258434.3745987862
20181031120900,257875.0,258543.8939668238
20181031121000,257875.0,258543.8939668238
20181031121100,257875.0,258543.8939668238
20181031121200,257875.0,258543.8939668238
20181031121300,257875.0,258543.8939668238
20181031121400,257875.0,258543.8939668238
20181031121500,257875.0,258543.8939668238
20181031121600,257750.0,258543.8939668238
20181031121700,257875.0,258482.12170600888
20181031121800,257750.0,258489.12908136842
20181031121900,257750.0,258482.12170600888
20181031122000,257750.0,258427.3693040013
20181031122100,257875.0,258427.3693040013
20181031122200,257875.0,258489.12908136842
20181031122300,257750.0,258543.8939668238
20181031122400,257875.0,258482.12170600888
20181031122500,257875.0,258489.12908136842
20181031122600,257875.0,258543.8939668238
20181031122700,257875.0,258543.8939668238
20181031122800,257875.0,258543.8939668238
20181031122900,257750.0,258543.8939668238
20181031123000,257750.0,258482.12170600888
20181031123100,257875.0,258427.3693040013
20181031123200,257875.0,258489.12908136842
20181031123300,257750.0,258543.8939668238
20181031123400,257875.0,258482.12170600888
20181031123500,257750.0,258489.12908136842
20181031123600,257875.0,258482.12170600888
20181031123700,257750.0,258489.12908136842
20181031123800,257750.0,258482.12170600888
20181031123900,257875.0,258427.3693040013
20181031124000,257875.0,258489.12908136842
20181031124100,257750.0,258543.8939668238
20181031124200,257750.0,258482.12170600888
20181031124300,257875.0,258427.3693040013
20181031124400,257750.0,258489.12908136842
20181031124500,257750.0,258482.12170600888
20181031124600,257875.0,258427.3693040013
20181031124700,257875.0,258489.12908136842
20181031124800,257875.0,258543.8939668238
20181031124900,257875.0,258543.8939668238
20181031125000,257875.0,258543.8939668238
20181031125100,257875.0,258543.8939668238
20181031125200,257875.0,258543.8939668238
20181031125300,257875.0,258543.8939668238
20181031125400,257875.0,258543.8939668238
20181031125500,257750.0,258543.8939668238
20181031125600,257875.0,258482.12170600888
20181031125700,257875.0,258489.12908136842
20181031125800,257875.0,258543.8939668238
20181031125900,257875.0,258543.8939668238
20181031130000,257625.0,258543.8939668238
20181031130100,256875.0,258420.3577674925
20181031130200,256250.0,257940.7561868429
20181031130300,256250.0,257305.36741949615
20181031130400,256250.0,257032.8766405582
20181031130500,256375.0,257032.8766405582
20181031130600,256250.0,257094.31809000668
20181031130700,256375.0,257087.3544067144
20181031130800,256500.00000000003,257094.31809000668
20181031130900,256375.0,257210.27891710398
20181031131000,256250.0,257203.3089920878
20181031131100,256375.0,257087.3544067144
20181031131200,256500.00000000003,257094.31809000668
20181031131300,256375.0,257210.27891710398
20181031131400,256375.0,257203.3089920878
20181031131500,256375.0,257148.8104201853
20181031131600,257000.00000000003,257148.8104201853
20181031131700,257375.0,257456.30062557754
20181031131800,257375.0,257914.07905891535
20181031131900,257375.0,258078.0741125345
20181031132000,257125.0,258078.0741125345
20181031132100,257375.0,257954.74597066638
20181031132200,257375.0,257968.7315933406
20181031132300,257250.0,258078.0741125345
20181031132400,257375.0,258016.40588045117
20181031132500,257625.0,258023.40077236292
20181031132600,257750.0,258201.45634934303
20181031132700,257875.0,258372.62522429225
20181031132800,257750.0,258489.12908136842
20181031132900,257875.0,258482.12170600888
20181031133000,257875.0,258489.12908136842
20181031133100,257750.0,258543.8939668238
20181031133200,257750.0,258482.12170600888
20181031133300,257875.0,258427.3693040013
20181031133400,257875.0,258489.12908136842
20181031133500,257875.0,258543.8939668238
20181031133600,257750.0,258543.8939668238
20181031133700,257875.0,258482.12170600888
20181031133800,257875.0,258489.12908136842
20181031133900,257750.0,258543.8939668238
20181031134000,257875.0,258482.12170600888
20181031134100,257750.0,258489.12908136842
20181031134200,257875.0,258482.12170600888
20181031134300,257250.0,258489.12908136842
20181031134400,256500.00000000003,258235.1533360779
20181031134500,256375.0,257592.08932891485
20181031134600,257000.00000000003,257203.3089920878
20181031134700,256875.0,257456.30062557754
20181031134800,256750.0,257667.63499379155
20181031134900,256875.0,257551.48275382814
20181031135000,256875.0,257558.4589205682
20181031135100,256750.0,257613.04487660524
20181031135200,256875.0,257551.48275382814
20181031135300,256875.0,257558.4589205682
20181031135400,256875.0,257613.04487660524
20181031135500,256750.0,257613.04487660524
20181031135600,256875.0,257551.48275382814
20181031135700,256875.0,257558.4589205682
20181031135800,256875.0,257613.04487660524
20181031135900,256750.0,257613.04487660524
20181031140000,256625.0,257551.48275382814
20181031140100,256750.0,257435.374205932
20181031140200,256875.0,257442.35037267205
20181031140300,256750.0,257558.4589205682
20181031140400,256625.0,257551.48275382814
20181031140500,256750.0,257435.374205932
20181031140600,256750.0,257442.35037267205
20181031140700,256875.0,257496.91136181352
20181031140800,256750.0,257558.4589205682
20181031140900,256875.0,257551.48275382814
20181031141000,256875.0,257558.4589205682
20181031141100,256500.00000000003,257613.04487660524
20181031141200,256375.0,257428.39387804267
20181031141300,256250.0,257203.3089920878
20181031141400,256375.0,257087.3544067144
20181031141500,256250.0,257094.31809000668
20181031141600,256500.00000000003,257087.3544067144
20181031141700,256875.0,257155.7761840522
20181031141800,256875.0,257449.32445883748
20181031141900,256875.0,257613.04487660524
20181031142000,257250.0,257613.04487660524
20181031142100,257375.0,257797.81654849646
20181031142200,257000.00000000003,258023.40077236292
20181031142300,256875.0,257893.1068666279
20181031142400,257125.0,257667.63499379155
20181031142500,257250.0,257736.2107336521
20181031142600,257375.0,257907.0904087275
20181031142700,257250.0,258023.40077236292
20181031142800,257375.0,258016.40588045117
20181031142900,257375.0,258023.40077236292
20181031143000,257375.0,258078.0741125345
20181031143100,257375.0,258078.0741125345
20181031143200,257375.0,258078.0741125345
20181031143300,257375.0,258078.0741125345
20181031143400,257750.0,258078.0741125345
20181031143500,257875.0,258263.17035406825
20181031143600,257875.0,258489.12908136842
20181031143700,257875.0,258543.8939668238
20181031143800,257750.0,258543.8939668238
20181031143900,257625.0,258482.12170600888
20181031144000,257250.0,258365.6178489327
20181031144100,257375.0,258125.7567219436
20181031144200,257625.0,258023.40077236292
20181031144300,257875.0,258201.45634934303
20181031144400,257875.0,258434.3745987862
20181031144500,257875.0,258543.8939668238
20181031144600,257875.0,258543.8939668238
20181031144700,257750.0,258543.8939668238
20181031144800,257875.0,258482.12170600888
20181031144900,257750.0,258489.12908136842
20181031145000,257625.0,258482.12170600888
20181031145100,257750.0,258365.6178489327
20181031145200,257875.0,258372.62522429225
20181031145300,257875.0,258489.12908136842
20181031145400,257875.0,258543.8939668238
20181031145500,257875.0,258543.8939668238
20181031145600,257875.0,258543.8939668238
20181031145700,257750.0,258543.8939668238
20181031145800,257250.0,258482.12170600888
20181031145900,256875.0,258180.45502901074
20181031150000,256750.0,257776.85267850754
20181031150100,257000.00000000003,257551.48275382814
20181031150200,257250.0,257620.02520449457
20181031150300,257375.0,257852.44411602613
20181031150400,257250.0,258023.40077236292
20181031150500,257375.0,258016.40588045117
20181031150600,257250.0,258023.40077236292
20181031150700,257000.00000000003,258016.40588045117
20181031150800,256750.0,257838.46681565043
20181031150900,257250.0,257606.05830699202
20181031151000,257250.0,257743.1973032653
20181031151100,256875.0,257961.74086257812
20181031151200,257125.0,257776.85267850754
20181031151300,257375.0,257736.2107336521
20181031151400,257250.0,257968.7315933406
20181031151500,257125.0,258016.40588045117
20181031151600,256875.0,257900.09759739038
20181031151700,256875.0,257722.23967500028
20181031151800,257125.0,257613.04487660524
20181031151900,257125.0,257736.2107336521
20181031153000,257999.99999999997,257845.45754641292
20181031153500,257999.99999999997,258277.16846019027
20181101090000,262875.0,258660.47688573596
20181101090100,261875.0,261081.32117614147
20181101090200,261000.0,262742.23974347115
20181101090300,260750.0,261860.29247939584
20181101090400,260875.0,261347.9759432375
20181101090500,260875.0,261299.78151246902
20181101090600,261000.0,261355.07694445548
20181101090700,260750.0,261417.48378053305
20181101090800,260500.0,261347.9759432375
20181101090900,261000.0,261112.67543584105
20181101091000,260750.0,261251.58708170053
20181101091100,261000.0,261347.9759432375
20181101091200,261750.0,261362.17378452417
20181101091300,262250.0,261847.58849069473
20181101091400,262375.0,262430.5259715766
20181101091500,262250.0,262715.2734156698
20181101091600,261250.0,262708.13288353384
20181101091700,261125.0,262151.61453932524
20181101091800,261125.0,261645.92047221956
20181101091900,261000.0,261590.5730258673
20181101092000,260875.0,261528.130820021
20181101092100,261250.0,261410.38485988972
20181101092200,261375.0,261542.33490303156
20181101092300,261250.0,261770.87354287502
20181101092400,260625.0,261763.7621387839
20181101092500,259875.0,261396.17453515527
20181101092600,260000.0,260745.90341746804
20181101092700,259875.0,260477.17223688957
20181101092800,260250.0,260470.09828314182
20181101092900,259750.0,260601.61972790954
20181101093000,259875.0,260518.16579885778
20181101093100,260500.0,260359.84031111
20181101093200,260375.0,260726.12131386992
20181101093300,260750.0,260939.8629069328
20181101093400,260750.0,261071.60281203684
20181101093500,260875.0,261237.39964328703
20181101093600,260875.0,261299.78151246902
20181101093700,260750.0,261355.07694445548
20181101093800,260875.0,261292.6825918257
20181101093900,261000.0,261299.78151246902
20181101094000,261625.0,261417.48378053305
20181101094100,261750.0,261785.09427048263
20181101094200,261875.0,262124.67942014334
20181101094300,261750.0,262242.70625784993
20181101094400,261250.0,262235.5802897364
20181101094500,261125.0,261929.92515116927
20181101094600,261250.0,261645.92047221956
20181101094700,261250.0,261653.03187631068
20181101094800,260625.0,261708.38972553608
20181101094900,260375.0,261396.17453515527
20181101095000,261125.0,260995.09384110567
20181101095100,261375.0,261258.67976061997
20181101095200,261375.0,261715.5011296272
20181101095300,261250.0,261826.25843957064
20181101095400,260875.0,261763.7621387839
20181101095500,260625.0,261521.02357707915
20181101095600,260875.0,261230.30280321834
20181101095700,260875.0,261244.49232220647
20181101095800,260750.0,261355.07694445548
20181101095900,260875.0,261292.6825918257
20181101100000,260875.0,261299.78151246902
20181101100100,260875.0,261355.07694445548
20181101100200,260750.0,261355.07694445548
20181101100300,260750.0,261292.6825918257
20181101100400,260875.0,261237.39964328703
20181101100500,260875.0,261299.78151246902
20181101100600,260875.0,261355.07694445548
20181101100700,260875.0,261355.07694445548
20181101100800,260625.0,261355.07694445548
20181101100900,261375.0,261230.30280321834
20181101101000,261625.0,261494.1030219197
20181101101100,261750.0,261951.2843303382
20181101101200,261500.0,262124.67942014334
20181101101300,261375.0,262055.000975728
20181101101400,261125.0,261881.6474974155
20181101101500,261375.0,261701.27832144496
20181101101600,261375.0,261715.5011296272
20181101101700,261750.0,261826.25843957064
20181101101800,261750.0,262013.81392031905
20181101101900,261750.0,262180.12257292867
20181101102000,261625.0,262180.12257292867
20181101102100,261750.0,262117.55553260443
20181101102200,261750.0,262124.67942014334
20181101102300,261625.0,262180.12257292867
20181101102400,261750.0,262117.55553260443
20181101102500,261875.0,262124.67942014334
20181101102600,262125.0,262242.70625784993
20181101102700,262125.0,262423.39584231377
20181101102800,262250.0,262534.40490178764
20181101102900,262375.0,262597.0593262464
20181101103000,262125.0,262715.2734156698
20181101103100,262250.0,262645.4514116049
20181101103200,262250.0,262597.0593262464
20181101103300,262250.0,262652.59194374084
20181101103400,262250.0,262652.59194374084
20181101103500,262500.0,262652.59194374084
20181101103600,263000.0,262777.9632098973
20181101103700,263250.0,263140.09138569236
20181101103800,263125.0,263488.32132294774
20181101103900,262625.0,263536.84448450804
20181101104000,262750.0,263229.8848256469
20181101104100,262875.0,263070.175755769
20181101104200,262750.0,263188.5646134615
20181101104300,262875.0,263181.41159787774
20181101104400,262750.0,263188.5646134615
20181101104500,262750.0,263181.41159787774
20181101104600,262250.0,263125.7874350995
20181101104700,262250.0,262874.80563670397
20181101104800,262250.0,262652.59194374084
20181101104900,262375.0,262652.59194374084
20181101105000,262250.0,262715.2734156698
20181101105100,262250.0,262708.13288353384
20181101105200,262125.0,262652.59194374084
20181101105300,262250.0,262589.9250358343
20181101105400,262375.0,262597.0593262464
20181101105500,262125.0,262715.2734156698
20181101105600,262125.0,262645.4514116049
20181101105700,262125.0,262534.40490178764
20181101105800,262375.0,262534.40490178764
20181101105900,262125.0,262659.72831472754
20181101110000,262250.0,262645.4514116049
20181101110100,262125.0,262597.0593262464
20181101110200,262250.0,262589.9250358343
20181101110300,262125.0,262597.0593262464
20181101110400,262375.0,262589.9250358343
20181101110500,262250.0,262659.72831472754
20181101110600,262125.0,262708.13288353384
20181101110700,262375.0,262589.9250358343
20181101110800,262375.0,262659.72831472754
20181101110900,262250.0,262770.8226777613
20181101111000,262250.0,262708.13288353384
20181101111100,262375.0,262652.59194374084
20181101111200,262250.0,262715.2734156698
20181101111300,262250.0,262708.13288353384
20181101111400,262250.0,262652.59194374084
20181101111500,262250.0,262652.59194374084
20181101111600,262250.0,262652.59194374084
20181101111700,262250.0,262652.59194374084
20181101111800,262250.0,262652.59194374084
20181101111900,262000.0,262652.59194374084
20181101112000,261875.0,262527.27061137557
20181101112100,261625.0,262353.6508195102
20181101112200,261750.0,262172.99868538976
20181101112300,261875.0,262124.67942014334
20181101112400,261625.0,262242.70625784993
20181101112500,261875.0,262172.99868538976
20181101112600,261750.0,262187.2464604676
20181101112700,261750.0,262235.5802897364
20181101112800,261250.0,262180.12257292867
20181101112900,261250.0,261929.92515116927
20181101113000,261375.0,261708.38972553608
20181101113100,261250.0,261770.87354287502
20181101113200,261250.0,261763.7621387839
20181101113300,261250.0,261708.38972553608
20181101113400,261250.0,261708.38972553608
20181101113500,261125.0,261708.38972553608
20181101113600,260500.0,261645.92047221956
20181101113700,260625.0,261278.4826699644
20181101113800,260875.0,261064.5101331174
20181101113900,260625.0,261244.49232220647
20181101114000,260750.0,261230.30280321834
20181101114100,260875.0,261182.12293647227
20181101114200,260875.0,261299.78151246902
20181101114300,260875.0,261355.07694445548
20181101114400,260750.0,261355.07694445548
20181101114500,260875.0,261292.6825918257
20181101114600,260875.0,261299.78151246902
20181101114700,260250.0,261355.07694445548
20181101114800,260375.0,261043.24041865763
20181101114900,260250.0,260829.43432778117
20181101115000,260125.0,260822.34997116026
20181101115100,260125.0,260704.88488860425
20181101115200,260875.0,260649.7080493718
20181101115300,261250.0,261023.43958988783
20181101115400,261375.0,261542.33490303156
20181101115500,261375.0,261770.87354287502
20181101115600,261250.0,261826.25843957064
20181101115700,261250.0,261763.7621387839
20181101115800,261125.0,261708.38972553608
20181101115900,261250.0,261645.92047221956
20181101120000,261250.0,261653.03187631068
20181101120100,261250.0,261708.38972553608
20181101120200,261375.0,261708.38972553608
20181101120300,261375.0,261770.87354287502
20181101120400,261125.0,261826.25843957064
20181101120500,261250.0,261701.27832144496
20181101120600,261375.0,261653.03187631068
20181101120700,261375.0,261770.87354287502
20181101120800,261375.0,261826.25843957064
20181101120900,261250.0,261826.25843957064
20181101121000,261250.0,261763.7621387839
20181101121100,261250.0,261708.38972553608
20181101121200,261250.0,261708.38972553608
20181101121300,261250.0,261708.38972553608
20181101121400,261250.0,261708.38972553608
20181101121500,261250.0,261708.38972553608
20181101121600,261250.0,261708.38972553608
20181101121700,261375.0,261708.38972553608
20181101121800,261375.0,261770.87354287502
20181101121900,261250.0,261826.25843957064
20181101122000,261250.0,261763.7621387839
20181101122100,261375.0,261708.38972553608
20181101122200,261375.0,261770.87354287502
20181101122300,261375.0,261826.25843957064
20181101122400,261250.0,261826.25843957064
20181101122500,261250.0,261763.7621387839
20181101122600,261250.0,261708.38972553608
20181101122700,261375.0,261708.38972553608
20181101122800,261250.0,261770.87354287502
20181101122900,261500.0,261763.7621387839
20181101123000,262000.0,261833.3656825125
20181101123100,262375.0,262194.3703480065
20181101123200,262375.0,262604.1977778077
20181101123300,262250.0,262770.8226777613
20181101123400,262250.0,262708.13288353384
20181101123500,262250.0,262652.59194374084
20181101123600,262250.0,262652.59194374084
20181101123700,262250.0,262652.59194374084
20181101123800,262250.0,262652.59194374084
20181101123900,262250.0,262652.59194374084
20181101124000,262375.0,262652.59194374084
20181101124100,262375.0,262715.2734156698
20181101124200,262750.0,262770.8226777613
20181101124300,262625.0,262958.9732028544
20181101124400,262875.0,263063.0248207599
20181101124500,262375.0,263132.94045068324
20181101124600,262250.0,262993.1195937097
20181101124700,262250.0,262708.13288353384
20181101124800,262375.0,262652.59194374084
20181101124900,262250.0,262715.2734156698
20181101125000,262125.0,262708.13288353384
20181101125100,262125.0,262589.9250358343
20181101125200,262375.0,262534.40490178764
20181101125300,262375.0,262659.72831472754
20181101125400,262125.0,262770.8226777613
20181101125500,262250.0,262645.4514116049
20181101125600,262250.0,262597.0593262464
20181101125700,262375.0,262652.59194374084
20181101125800,262375.0,262715.2734156698
20181101125900,262250.0,262770.8226777613
20181101130000,262250.0,262708.13288353384
20181101130100,262250.0,262652.59194374084
20181101130200,262375.0,262652.59194374084
20181101130300,262000.0,262715.2734156698
20181101130400,261500.0,262582.78450369835
20181101130500,260875.0,262165.87479785085
20181101130600,260250.0,261631.7039057612
20181101130700,260250.0,261043.24041865763
20181101130800,260250.0,260767.15440675613
20181101130900,260250.0,260767.15440675613
20181101131000,260875.0,260767.15440675613
20181101131100,261375.0,261078.68924923238
20181101131200,261125.0,261604.78127002713
20181101131300,261125.0,261701.27832144496
20181101131400,260625.0,261590.5730258673
