datetime,original,predicted
20181030141300,66675.0,66807.02858120204
20181030141400,66700.0,66738.38761150838
20181030141500,66750.0,66659.40732955934
20181030141600,66750.0,66696.64036482574
20181030141700,66625.0,66719.60878670217
20181030141800,66900.0,66655.22279739381
20181030141900,66950.0,66739.47242200376
20181030142000,66850.0,66891.72806143762
20181030142100,66750.0,66863.11595439912
20181030142200,66800.0,66765.55806249382
20181030142300,66850.0,66745.37625908853
20181030142400,66750.0,66794.13563609125
20181030142500,66750.0,66765.55806249382
20181030142600,66775.0,66719.60878670217
20181030142700,66675.0,66732.49114155771
20181030142800,66600.0,66692.45260953905
20181030142900,66650.0,66607.92994052173
20181030143000,66625.0,66599.24362897874
20181030143100,66575.0,66609.32278931142
20181030143200,66700.0,66572.12520837785
20181030143300,66650.0,66613.50087523462
20181030143400,66675.0,66645.14087438585
20181030143500,66600.0,66635.05803048612
20181030143600,66600.0,66607.92994052173
20181030143700,66575.0,66573.51805716754
20181030143800,66450.0,66560.65826416017
20181030143900,66450.0,66484.92734879257
20181030144000,66475.0,66427.65064388515
20181030144100,66550.0,66440.49109816553
20181030144200,66600.0,66490.48447012903
20181030144300,66525.0,66550.58186650278
20181030144400,66525.0,66534.944203496
20181030144500,66500.0,66500.55626332761
20181030144600,66575.0,66487.70660012962
20181030144700,66575.0,66514.79693353178
20181030144800,66550.0,66549.19039905073
20181030144900,66575.0,66536.33475005628
20181030145000,66500.0,66537.72483617069
20181030145100,66525.0,66510.62713563444
20181030145200,66525.0,66489.09576535226
20181030145300,66450.0,66500.55626332761
20181030145400,66550.0,66462.01371997596
20181030145500,66475.0,66479.02489304544
20181030145600,66475.0,66486.31743490697
20181030145700,66475.0,66451.9460707903
20181030145800,66450.0,66451.9460707903
20181030145900,66375.0,66439.1037747264
20181030150000,66550.0,66389.13987129928
20181030150100,66700.0,66444.65214759113
20181030150200,66550.0,66602.0274847746
20181030150300,66400.0,66593.6717733741
20181030150400,66475.0,66447.78087735178
20181030150500,66375.0,66417.58483648302
20181030150600,66425.0,66400.58839768173
20181030150700,66475.0,66380.46368956567
20181030150800,66475.0,66429.03704643251
20181030150900,66600.0,66451.9460707903
20181030151000,66700.0,66516.1865592003
20181030151100,66625.0,66624.97610747816
20181030151200,66600.0,66632.2709515691
20181030151300,66550.0,66584.98730361463
20181030151400,66500.0,66547.79985249044
20181030151500,66475.0,66499.1661772132
20181030151600,66425.0,66463.40196430685
20181030151700,66475.0,66426.26332044603
20181030151800,66500.0,66429.03704643251
20181030151900,66575.0,66464.79020863773
20181030153000,66600.0,66514.79693353178
20181030153500,66600.0,66562.04881072046
20181031090000,66800.0,66573.51805716754
20181031090100,66450.0,66676.46500766279
20181031090200,66075.0,66588.09715509416
20181031090300,66750.0,66235.27128994466
20181031090400,66400.0,66409.91012454034
20181031090500,66350.0,66539.44874554874
20181031090600,66050.0,66353.41617763044
20181031090700,66000.0,66176.76611542703
20181031090800,65950.0,66014.22964036466
20181031090900,66075.0,65965.87913930418
20181031091000,66075.0,66006.94538652898
20181031091100,66075.0,66063.98265957834
20181031091200,66100.0,66063.98265957834
20181031091300,66150.0,66076.76970213653
20181031091400,66200.0,66113.76422643663
20181031091500,66200.0,66162.1971473098
20181031091600,66150.0,66185.04447191955
20181031091800,65875.0,66159.4404578209
20181031091900,65800.0,65995.95730602743
20181031092000,65550.0,65832.36548900606
20181031092100,65650.0,65670.87837010623
20181031092200,65700.0,65608.17485004665
20181031092300,65850.0,65679.05542850496
20181031092400,65900.0,65778.20139825346
20181031092500,65700.0,65871.99330329896
20181031092600,65425.0,65792.75747388603
20181031092700,65400.0,65561.8834629655
20181031092800,65450.0,65424.45418089629
20181031092900,65500.0,65438.49547803403
20181031093000,65550.0,65486.551984399564
20181031093100,65525.0,65534.63703840972
20181031093200,65550.0,65544.62526068093
20181031093300,65525.0,65545.98357602955
20181031093400,65450.0,65544.62526068093
20181031093500,65500.0,65495.17981931568
20181031093600,65600.0,65486.551984399564
20181031093700,65700.0,65560.04789546134
20181031093900,65650.0,65656.33058249952
20181031094000,65500.0,65676.33050978185
20181031094100,65500.0,65577.31162309648
20181031094200,65500.0,65509.23446938396
20181031094300,65600.0,65509.23446938396
20181031094400,65700.0,65560.04789546134
20181031094500,65600.0,65656.33058249952
20181031094600,65750.0,65650.88350772859
20181031094700,65700.0,65681.77988678218
20181031094800,65900.0,65724.52169656755
20181031094900,65800.0,65803.68891954423
20181031095000,65800.0,65843.74817162754
20181031095100,66000.0,65798.22434782983
20181031095200,66050.0,65900.24810433389
20181031095300,66075.0,66016.97666049005
20181031095400,66150.0,66052.57281064989
20181031095500,66250.0,66102.34793126585
20181031095600,66275.0,66187.80162185432
20181031095700,66300.0,66246.32659554483
20181031095800,66200.0,66270.57459652425
20181031095900,66300.0,66230.75201362373
20181031100000,66200.0,66236.27598285677
20181031100100,66200.0,66230.75201362373
20181031100200,66450.0,66185.04447191955
20181031100300,66775.0,66313.18103522064
20181031100400,66700.0,66594.72849667074
20181031100500,66650.0,66705.33128082754
20181031100600,66700.0,66645.14087438585
20181031100700,66800.0,66647.92933464052
20181031100800,66850.0,66722.40093052389
20181031100900,66800.0,66794.13563609125
20181031101000,66925.0,66791.33796691896
20181031101100,67150.0,66832.82045722009
20181031101200,67250.0,67006.55129253866
20181031101300,67425.0,67162.00795173646
20181031101400,67450.0,67298.83497059347
20181031101500,67350.0,67392.66371130945
20181031101600,67175.0,67352.3332566023
20181031101700,67100.0,67215.44637978078
20181031101800,67025.0,67095.90634107591
20181031101900,66925.0,67022.55731225015
20181031102000,66975.0,66936.34849041702
20181031102100,66975.0,66916.1409020424
20181031102200,66950.0,66939.1558289528
20181031102300,67000.0,66926.24492645265
20181031102400,67075.0,66940.55926799776
20181031102500,67250.0,67002.33637094499
20181031102600,67425.0,67127.4146527052
20181031102700,67550.0,67298.83497059347
20181031102800,67625.0,67444.57253813745
20181031102900,67825.0,67541.3633272052
20181031103000,68075.0,67680.11362850668
20181031103100,67875.0,67903.13151180746
20181031103200,67775.0,67914.8691982031
20181031103300,67800.0,67769.96319592
20181031103400,67675.0,67736.62230968477
20181031103500,67575.0,67683.13599526884
20181031103600,67225.0,67573.23078662159
20181031103700,67200.0,67345.24331092836
20181031103800,67175.0,67170.72050869466
20181031103900,67250.0,67146.24550789596
20181031104000,67275.0,67173.54212105276
20181031104100,67100.0,67221.09789252283
20181031104200,67000.0,67142.01401025058
20181031104300,67400.0,67009.6344381571
20181031104400,67500.0,67170.46542167665
20181031104500,67275.0,67407.0563286543
20181031104600,67200.0,67336.53167486192
20181031104700,67050.0,67193.78792643549
20181031104800,67075.0,67081.56529366972
20181031104900,67150.0,67025.36971569063
20181031105000,67375.0,67075.67434906961
20181031105100,67500.0,67226.7461821437
20181031105200,67700.0,67395.4982161522
20181031105300,67875.0,67557.20174461605
20181031105400,67875.0,67740.90813994409
20181031105500,67775.0,67822.06448912622
20181031105600,67775.0,67769.96319592
20181031105700,67725.0,67723.60550463201
20181031105800,67875.0,67697.57557809354
20181031105900,67900.0,67752.49848365785
20181031110000,67700.0,67835.09418666364
20181031110100,67625.0,67742.49207377435
20181031110200,67500.0,67610.80455183984
20181031110300,67425.0,67511.11387461425
20181031110400,67350.0,67414.3571585417
20181031110500,67325.0,67340.7825112343
20181031110600,67375.0,67293.17655116321
20181031110700,67450.0,67307.55305290224
20181031110800,67550.0,67369.55393254758
20181031110900,67800.0,67456.1343342066
20181031111000,67850.0,67632.35664218666
20181031111100,67750.0,67774.2545515299
20181031111200,67775.0,67745.3532844782
20181031111300,67800.0,67712.01792359354
20181031111400,67900.0,67736.62230968477
20181031111500,67850.0,67800.3028959036
20181031111600,67850.0,67820.63296288253
20181031111700,67800.0,67797.44168519975
20181031111800,67800.0,67771.39380127193
20181031111900,67800.0,67748.21265339853
20181031112000,67800.0,67748.21265339853
20181031112100,67750.0,67748.21265339853
20181031112200,67775.0,67722.17628061773
20181031112300,67775.0,67712.01792359354
20181031112400,67700.0,67723.60550463201
20181031112500,67600.0,67684.5633774996
20181031112600,67650.0,67597.80340194704
20181031112700,67625.0,67577.50372439624
20181031112800,67750.0,67587.65425384046
20181031112900,67800.0,67641.08899831773
20181031113000,67800.0,67725.03334730865
20181031113100,67700.0,67748.21265339853
20181031113200,67625.0,67696.1477354169
20181031113300,67650.0,67610.80455183984
20181031113400,67600.0,67589.07703161241
20181031113500,67375.0,67574.65586662294
20181031113600,67300.0,67434.6324324608
20181031113700,67200.0,67291.76160097124
20181031113800,67275.0,67205.32209575178
20181031113900,67200.0,67198.02310764791
20181031114000,67300.0,67193.78792643549
20181031114100,67350.0,67210.9717667103
20181031114200,67300.0,67283.04628133775
20181031114300,67300.0,67280.21730184557
20181031114400,67200.0,67257.13146626951
20181031114500,67100.0,67205.32209575178
20181031114600,67050.0,67107.43222236635
20181031114700,67000.0,67035.48248857261
20181031114800,67100.0,66986.60569787027
20181031114900,67175.0,67015.25832414629
20181031115000,67050.0,67100.13231337072
20181031115100,66950.0,67070.04217505456
20181031115200,66950.0,66960.77146083118
20181031115300,66950.0,66914.73746299745
20181031115400,66925.0,66914.73746299745
20181031115500,66875.0,66901.82932317258
20181031115600,66850.0,66864.51755166055
20181031115700,66900.0,66828.62165123226
20181031115800,66875.0,66842.91987717153
20181031115900,66850.0,66853.01837623121
20181031120000,66775.0,66828.62165123226
20181031120100,66700.0,66778.44732403757
20181031120200,66650.0,66705.33128082754
20181031120300,66750.0,66645.14087438585
20181031120500,66800.0,66673.67654740812
20181031120600,66750.0,66745.37625908853
20181031120700,66750.0,66742.58135259153
20181031120800,66800.0,66719.60878670217
20181031120900,66775.0,66745.37625908853
20181031121000,66800.0,66755.46647012235
20181031121100,66775.0,66756.86438381673
20181031121200,66775.0,66755.46647012235
20181031121300,66800.0,66743.97834539415
20181031121400,66750.0,66756.86438381673
20181031121500,66700.0,66742.58135259153
20181031121600,66750.0,66693.8486814499
20181031121700,66775.0,66696.64036482574
20181031121800,66800.0,66732.49114155771
20181031121900,66800.0,66756.86438381673
20181031122000,66750.0,66768.35435032846
20181031122100,66750.0,66742.58135259153
20181031122200,66800.0,66719.60878670217
20181031122300,66825.0,66745.37625908853
20181031122400,66900.0,66781.24361187221
20181031122500,66900.0,66831.42070174219
20181031122600,66950.0,66865.91914892198
20181031122700,67050.0,66891.72806143762
20181031122800,67050.0,66966.38890057804
20181031122900,67050.0,67012.44684159757
20181031123000,67075.0,67012.44684159757
20181031123100,67050.0,67025.36971569063
20181031123200,67100.0,67023.96351397039
20181031123300,67100.0,67038.29627335073
20181031123400,67075.0,67061.33698523046
20181031123500,67075.0,67048.40858578683
20181031123600,67100.0,67036.88869029285
20181031123700,67125.0,67049.81570839883
20181031123800,67150.0,67074.26722645761
20181031123900,67325.0,67098.72426986696
20181031124000,67350.0,67200.84564089777
20181031124100,67350.0,67294.59150135519
20181031124200,67350.0,67306.13810271026
20181031124300,67300.0,67306.13810271026
20181031124400,67350.0,67280.21730184557
20181031124500,67500.0,67283.04628133775
20181031124600,67600.0,67383.9428663254
20181031124700,67550.0,67505.23444116117
20181031124800,67550.0,67525.52629113199
20181031124900,67600.0,67502.39164829256
20181031125000,67550.0,67528.37138623
20181031125100,67600.0,67525.52629113199
20181031125200,67500.0,67528.37138623
20181031125300,67450.0,67499.54839497806
20181031125400,67550.0,67427.33482569458
20181031125500,67475.0,67456.1343342066
20181031125600,67450.0,67463.43608498575
20181031125700,67500.0,67415.77717363836
20181031125800,67500.0,67430.17347455026
20181031125900,67550.0,67453.29430401327
20181031130000,67475.0,67479.26114946605
20181031130100,67350.0,67463.43608498575
20181031130200,67300.0,67363.88446241619
20181031130300,67400.0,67280.21730184557
20181031130400,67500.0,67308.96800309421
20181031130500,67450.0,67407.0563286543
20181031130600,67450.0,67427.33482569458
20181031130700,67400.0,67404.21952158214
20181031130800,67350.0,67378.27293574811
20181031130900,67400.0,67329.23360764982
20181031131000,67350.0,67332.06627070905
20181031131100,67300.0,67329.23360764982
20181031131200,67250.0,67280.21730184557
20181031131300,67375.0,67231.22355788948
20181031131400,67300.0,67272.91555106641
20181031131500,67250.0,67291.76160097124
20181031131600,67275.0,67231.22355788948
20181031131700,67275.0,67221.09789252283
20181031131800,67300.0,67232.63758718969
20181031131900,67275.0,67245.590390265
20181031132000,67300.0,67244.17636096479
20181031132100,67350.0,67245.590390265
20181031132200,67350.0,67283.04628133775
20181031132300,67450.0,67306.13810271026
20181031132400,67525.0,67358.00088495018
20181031132500,67575.0,67443.15298348667
20181031132600,67600.0,67503.81304472686
20181031132700,67475.0,67539.94100987913
20181031132800,67500.0,67486.56151890756
20181031132900,67600.0,67441.73342883588
20181031133000,67700.0,67505.23444116117
20181031133100,67800.0,67603.50188016893
20181031133200,67750.0,67701.85956656934
20181031133300,67750.0,67722.17628061773
20181031133400,67775.0,67699.00388121606
20181031133500,67650.0,67712.01792359354
20181031133600,67600.0,67658.54450166227
20181031133700,67700.0,67574.65586662294
20181031133800,67650.0,67603.50188016893
20181031133900,67700.0,67623.80662262441
20181031134000,67650.0,67626.65816396476
20181031134100,67550.0,67623.80662262441
20181031134200,67650.0,67548.66507798435
20181031134300,67750.0,67554.35710996391
20181031134400,67775.0,67652.669672668
20181031134500,67750.0,67712.01792359354
20181031134600,67675.0,67710.58962047102
20181031134700,67675.0,67659.97188389303
20181031134800,67775.0,67625.23308396341
20181031134900,67700.0,67677.26116627456
20181031135000,67625.0,67684.5633774996
20181031135100,67675.0,67610.80455183984
20181031135200,67650.0,67602.07818150522
20181031135300,67650.0,67612.22917139532
20181031135400,67575.0,67600.65356194974
20181031135500,67575.0,67561.65932118894
20181031135600,67575.0,67526.94860845806
20181031135700,67650.0,67526.94860845806
20181031135800,67650.0,67565.93041718008
20181031135900,67650.0,67600.65356194974
20181031140000,67700.0,67600.65356194974
20181031140100,67625.0,67626.65816396476
20181031140200,67550.0,67610.80455183984
20181031140300,67600.0,67537.09453344347
20181031140400,67550.0,67528.37138623
20181031140500,67550.0,67525.52629113199
20181031140600,67550.0,67502.39164829256
20181031140700,67450.0,67502.39164829256
20181031140800,67250.0,67450.45335292818
20181031140900,67250.0,67300.4750788212
20181031141000,67250.0,67208.14831256868
20181031141100,67225.0,67208.14831256868
20181031141200,67150.0,67195.1996535063
20181031141300,67050.0,67144.8351621628
20181031141400,67025.0,67058.52135866882
20181031141500,66950.0,66999.52488839628
20181031141600,66750.0,66949.2612347007
20181031141700,66600.0,66811.52391433717
20181031141800,66625.0,66642.35241413118
20181031141900,66800.0,66586.37969195844
20181031142000,67000.0,66687.94760704042
20181031142100,67100.0,66871.52231484653
20181031142200,66800.0,67015.25832414629
20181031142300,66675.0,66906.31682872774
20181031142400,66650.0,66703.93428802492
20181031142500,66700.0,66633.66472125055
20181031142600,66750.0,66647.92933464052
20181031142700,66750.0,66696.64036482574
20181031142800,66775.0,66719.60878670217
20181031142900,66700.0,66732.49114155771
20181031143000,66650.0,66705.33128082754
20181031143100,66650.0,66645.14087438585
20181031143200,66650.0,66622.18948900701
20181031143300,66900.0,66622.18948900701
20181031143400,67175.0,66750.96238851549
20181031143500,67150.0,67007.95565247537
20181031143600,66850.0,67121.77787423135
20181031143700,66875.0,66955.1498770714
20181031143800,66925.0,66830.02186715604
20181031143900,66800.0,66867.32074618341
20181031144000,66675.0,66825.81983804704
20181031144100,66725.0,66703.93428802492
20181031144200,66775.0,66672.28139638902
20181031144300,66825.0,66721.00531905891
20181031144400,66925.0,66769.75226402284
20181031144500,67000.0,66844.31963264944
20181031144600,67200.0,66929.0508836508
20181031144700,67275.0,67066.96547567846
20181031144800,67175.0,67198.02310764791
20181031144900,67075.0,67180.8415696025
20181031145000,67075.0,67082.97379761936
20181031145100,67075.0,67036.88869029285
20181031145200,67100.0,67036.88869029285
20181031145300,67000.0,67049.81570839883
20181031145400,66975.0,67009.6344381571
20181031145500,66950.0,66950.66605508329
20181031145600,66975.0,66926.24492645265
20181031145700,66950.0,66927.64790505172
20181031145800,66950.0,66926.24492645265
20181031145900,66875.0,66914.73746299745
20181031150000,66925.0,66876.01948976518
20181031150100,66925.0,66867.32074618341
20181031150200,66875.0,66890.32554328443
20181031150300,66875.0,66864.51755166055
20181031150400,66800.0,66841.51920080186
20181031150500,66700.0,66802.83069610597
20181031150600,66650.0,66716.81480109693
20181031150700,66625.0,66645.14087438585
20181031150800,66650.0,66609.32278931142
20181031150900,66675.0,66610.716098547
20181031151000,66650.0,66635.05803048612
20181031151100,66625.0,66633.66472125055
20181031151200,66675.0,66609.32278931142
20181031151300,66650.0,66623.58279824258
20181031151400,66650.0,66633.66472125055
20181031151500,66675.0,66622.18948900701
20181031151600,66650.0,66635.05803048612
20181031151700,66675.0,66633.66472125055
20181031151800,66650.0,66635.05803048612
20181031151900,66675.0,66633.66472125055
20181031153000,66700.0,66635.05803048612
20181031153500,66700.0,66659.40732955934
20181101090000,67250.0,66670.8867058158
20181101090100,67350.0,66954.58260774614
20181101090200,67400.0,67259.95860397817
20181101090300,67500.0,67332.06627070905
20181101090400,67575.0,67407.0563286543
20181101090500,67625.0,67492.24710464479
20181101090600,67700.0,67552.93479263784
20181101090700,67700.0,67615.08025228979
20181101090800,67700.0,67649.81721043588
20181101090900,67850.0,67649.81721043588
20181101091000,67850.0,67727.88949310781
20181101091100,67625.0,67797.44168519975
20181101091200,67700.0,67680.27984946968
20181101091300,67625.0,67615.08025228979
20181101091400,67450.0,67610.80455183984
20181101091500,67400.0,67485.13966202737
20181101091600,67375.0,67378.27293574811
20181101091700,67550.0,67342.19976365568
20181101091800,67300.0,67421.45078778268
20181101091900,67150.0,67372.59886115791
20181101092000,67050.0,67179.42938208581
20181101092100,67100.0,67058.52135866882
20181101092200,67075.0,67038.29627335073
20181101092300,67100.0,67048.40858578683
20181101092400,67050.0,67049.81570839883
20181101092500,66975.0,67035.48248857261
20181101092600,67150.0,66973.68834912778
20181101092700,66900.0,67029.58832085134
20181101092800,67050.0,66980.98181188108
20181101092900,66900.0,66943.36614608766
20181101093000,67000.0,66934.94459092618
20181101093100,67000.0,66917.5434201956
20181101093200,67150.0,66963.58064115049
20181101093300,67300.0,67041.10821634532
20181101093400,67300.0,67187.89836317302
20181101093500,67150.0,67257.13146626951
20181101093600,67200.0,67179.42938208581
20181101093700,67200.0,67136.12582832576
20181101093900,67225.0,67159.18726027013
20181101094000,67300.0,67172.13039398195
20181101094100,67300.0,67222.5105404854
20181101094200,67200.0,67257.13146626951
20181101094300,67125.0,67205.32209575178
20181101094500,67100.0,67120.36798894407
20181101094600,67050.0,67072.85918295385
20181101094700,67000.0,67035.48248857261
20181101094800,67050.0,66986.60569787027
20181101094900,67150.0,66989.41625952722
20181101095000,67250.0,67064.15169090034
20181101095200,67300.0,67162.00795173646
20181101095300,67300.0,67234.0493142605
20181101095400,67350.0,67257.13146626951
20181101095500,67350.0,67283.04628133775
20181101095800,67400.0,67306.13810271026
20181101095900,67450.0,67332.06627070905
20181101100000,67500.0,67381.10790103675
20181101100100,67350.0,67430.17347455026
20181101100200,67400.0,67375.43704956771
20181101100300,67400.0,67332.06627070905
20181101100400,67450.0,67355.1668405533
20181101100500,67650.0,67381.10790103675
20181101100600,67725.0,67508.07585269214
20181101100700,67750.0,67639.66299742462
20181101100800,67700.0,67687.41906285287
20181101100900,67800.0,67672.98132181169
20181101101000,67800.0,67701.85956656934
20181101101100,67775.0,67748.21265339853
20181101101200,67750.0,67735.19354611637
20181101101300,67600.0,67710.58962047102
20181101101400,67700.0,67620.95600217582
20181101101500,67600.0,67603.50188016893
20181101101600,67600.0,67597.80340194704
20181101101700,67700.0,67551.51201486589
20181101101800,67750.0,67603.50188016893
20181101101900,67800.0,67675.83470493557
20181101102000,67800.0,67725.03334730865
20181101102100,67800.0,67748.21265339853
20181101102300,67900.0,67748.21265339853
20181101102400,67950.0,67800.3028959036
20181101102500,68000.0,67872.7595806122
20181101102600,68000.0,67922.04478681089
20181101102700,68025.0,67945.26000767948
20181101102800,68150.0,67958.30443948509
20181101102900,68100.0,68035.1698935032
20181101103000,68000.0,68067.14832037689
20181101103100,68000.0,67991.70103967191
20181101103200,68000.0,67945.26000767948
20181101103300,67950.0,67945.26000767948
20181101103400,67800.0,67919.1748276353
20181101103500,68000.0,67817.76852905752
20181101103600,68000.0,67852.41984426977
20181101103700,68000.0,67945.26000767948
20181101103800,67975.0,67945.26000767948
20181101103900,68050.0,67932.21695721151
20181101104000,68100.0,67959.7401097417
20181101104100,68025.0,68020.67874073984
20181101104200,68000.0,68004.7509968281
20181101104300,68000.0,67956.86922967435
20181101104400,68075.0,67945.26000767948
20181101104500,68125.0,67984.39928889276
20181101104600,68200.0,68045.35035192968
20181101104700,68150.0,68107.77207911016
