datetime,original,predicted
20181031091900,332500.0,333071.6582648456
20181031092000,332250.0,332617.2936782241
20181031092100,332250.0,332196.5119205415
20181031092200,333000.0,332082.6549343765
20181031092300,333875.0,332490.5906841159
20181031092400,334375.0,333309.279948473
20181031092500,334250.0,333981.6650748253
20181031092600,334375.0,334141.8892927468
20181031092700,334500.0,334153.02642807364
20181031092800,334875.0,334278.42232212424
20181031092900,335500.0,334540.4583849013
20181031093000,335875.0,335053.738899529
20181031093100,335375.0,335545.09334638715
20181031093200,336000.0,335443.0511519313
20181031093300,335125.0,335556.2867298722
20181031093400,335250.0,335363.4171523154
20181031093500,336000.0,335031.38963133097
20181031093600,336375.0,335499.0421757102
20181031093700,336875.0,336048.01616445184
20181031093800,337000.0,336494.0078109503
20181031093900,336875.0,336791.85520112514
20181031094000,335875.0,336780.5921770632
20181031094100,335125.0,336174.8879030347
20181031094200,335750.0,335306.2074184418
20181031094300,336375.0,335304.96192350984
20181031094400,336875.0,335933.4654510021
20181031094500,337000.0,336494.0078109503
20181031094600,337000.0,336791.85520112514
20181031094700,337125.0,336849.1801097989
20181031094800,337125.0,336917.77607798576
20181031094900,337000.0,336975.106343627
20181031095000,337625.0,336906.5076969564
20181031095100,337625.0,337192.22959131
20181031095200,338250.0,337479.0443070233
20181031095300,339250.0,337822.428599
20181031095400,338875.0,338659.41458567977
20181031095500,339375.0,338912.5929027796
20181031095600,338875.0,339015.4681056738
20181031095700,338000.0,338970.0303077698
20181031095800,337625.0,338258.94644856453
20181031095900,337875.0,337651.14760026336
20181031100000,338375.0,337616.37284606695
20181031100100,338125.0,338005.9315189719
20181031100200,338875.0,338098.1008224189
20181031100300,340375.0,338395.69375663996
20181031100400,341250.0,339566.1134682596
20181031100500,341625.0,340738.6384680867
20181031100600,341625.0,341348.31493347883
20181031100700,341750.0,341520.932495594
20181031100800,341625.0,341589.9463072419
20181031100900,341875.0,341578.4743614495
20181031101000,342125.0,341658.9601188898
20181031101100,342500.0,341912.10897266865
20181031101200,342750.0,342234.3519926071
20181031101300,342750.0,342545.1712794602
20181031101400,343125.0,342660.30590236187
20181031101500,342625.0,342867.55625903606
20181031101600,342375.0,342763.9123313129
20181031101700,342375.0,342395.53778618574
20181031101800,342375.0,342280.42459115386
20181031101900,341500.0,342280.42459115386
20181031102000,340500.0,341797.129701823
20181031102100,341250.0,340842.563636601
20181031102200,341750.0,340796.16694152355
20181031102300,341875.0,341417.3126742244
20181031102400,341625.0,341716.504663229
20181031102500,341750.0,341636.01622730494
20181031102600,341625.0,341589.9463072419
20181031102700,341625.0,341578.4743614495
20181031102800,341750.0,341520.932495594
20181031102900,342125.0,341589.9463072419
20181031103000,342250.0,341854.55371439457
20181031103100,342250.0,342096.2547287345
20181031103200,342250.0,342153.8126654923
20181031103300,342375.0,342153.8126654923
20181031103400,342000.0,342222.8612974286
20181031103500,341375.0,342073.2733383775
20181031103600,341500.0,341555.52511289716
20181031103700,341125.0,341336.86173707247
20181031103800,341375.0,341187.42645159364
20181031103900,341375.0,341152.8016924858
20181031104000,341125.0,341267.8693532944
20181031104100,340750.0,341129.8952996731
20181031104200,340375.0,340807.9576268792
20181031104300,340500.0,340428.61469089985
20181031104400,341250.0,340325.03236830235
20181031104500,340875.0,340796.16694152355
20181031104600,340875.0,340934.43562835455
20181031104700,340875.0,340761.8850283325
20181031104800,341125.0,340761.8850283325
20181031104900,341625.0,340899.7947983444
20181031105000,341875.0,341290.77038913965
20181031105100,342125.0,341658.9601188898
20181031105200,342750.0,341912.10897266865
20181031105300,343500.0,342372.46264889836
20181031105400,343375.0,343074.8360790312
20181031105500,343625.0,343351.21274366975
20181031105600,343375.0,343431.864567101
20181031105700,343375.0,343408.7867513299
20181031105800,343500.0,343293.6387360096
20181031105900,343875.0,343362.7516515553
20181031110000,343625.0,343627.699226141
20181031110100,343500.0,343662.18738257885
20181031110200,343375.0,343477.9077023268
20181031110300,343375.0,343351.21274366975
20181031110400,343375.0,343293.6387360096
20181031110500,343375.0,343293.6387360096
20181031110600,343125.0,343293.6387360096
20181031110700,343375.0,343155.4236188531
20181031110800,343250.0,343178.4800067544
20181031110900,342750.0,343224.5258204639
20181031111000,342375.0,342890.5617557466
20181031111100,342375.0,342453.0930444598
20181031111200,342500.0,342280.42459115386
20181031111300,342875.0,342349.4785800576
20181031111400,342875.0,342614.24669623375
20181031111500,342875.0,342786.960683763
20181031111600,342750.0,342786.960683763
20181031111700,343000.0,342717.87187457085
20181031111800,342875.0,342798.47280681133
20181031111900,342875.0,342844.5239774883
20181031112000,342875.0,342786.960683763
20181031112100,342750.0,342786.960683763
20181031112200,342875.0,342717.87187457085
20181031112300,342750.0,342729.3866761029
20181031112400,342750.0,342717.87187457085
20181031112500,342875.0,342660.30590236187
20181031112600,342750.0,342729.3866761029
20181031112700,342875.0,342717.87187457085
20181031112800,343125.0,342729.3866761029
20181031112900,343375.0,342925.13294517994
20181031113000,343125.0,343178.4800067544
20181031113100,342875.0,343155.4236188531
20181031113200,343125.0,342902.08727121353
20181031113300,343375.0,342925.13294517994
20181031113400,343000.0,343178.4800067544
20181031113500,342625.0,343086.31606027484
20181031113600,342375.0,342706.3543945551
20181031113700,342375.0,342395.53778618574
20181031113800,342375.0,342280.42459115386
20181031113900,342375.0,342280.42459115386
20181031114000,342375.0,342280.42459115386
20181031114100,342375.0,342280.42459115386
20181031114200,342375.0,342280.42459115386
20181031114300,342375.0,342280.42459115386
20181031114400,342375.0,342280.42459115386
20181031114500,342125.0,342280.42459115386
20181031114600,342250.0,342142.31929183006
20181031114700,342250.0,342096.2547287345
20181031114800,342000.0,342153.8126654923
20181031114900,341875.0,342015.7287940383
20181031115000,341500.0,341831.60446584225
20181031115100,341375.0,341567.00509414077
20181031115200,341625.0,341325.40318369865
20181031115300,342250.0,341405.85412085056
20181031115400,342375.0,341866.0229817033
20181031115500,342375.0,342222.8612974286
20181031115600,342250.0,342280.42459115386
20181031115700,342875.0,342211.3679237664
20181031115800,342875.0,342499.09868091345
20181031115900,342875.0,342786.960683763
20181031120000,342500.0,342786.960683763
20181031120100,342250.0,342579.72104102373
20181031120200,342125.0,342268.92318204045
20181031120300,342375.0,342084.76939052343
20181031120400,342375.0,342165.30603915453
20181031120500,342625.0,342280.42459115386
20181031120600,342875.0,342418.53792592883
20181031120700,342750.0,342671.81534692645
20181031120800,342875.0,342717.87187457085
20181031120900,342875.0,342729.3866761029
20181031121000,342750.0,342786.960683763
20181031121100,342875.0,342717.87187457085
20181031121200,342875.0,342729.3866761029
20181031121300,342500.0,342786.960683763
20181031121400,342250.0,342579.72104102373
20181031121500,342375.0,342268.92318204045
20181031121600,342250.0,342222.8612974286
20181031121700,342375.0,342211.3679237664
20181031121800,342375.0,342222.8612974286
20181031121900,342125.0,342280.42459115386
20181031122000,342375.0,342142.31929183006
20181031122100,342375.0,342165.30603915453
20181031122200,342250.0,342280.42459115386
20181031122300,342375.0,342211.3679237664
20181031122400,342375.0,342222.8612974286
20181031122500,342250.0,342280.42459115386
20181031122600,342750.0,342211.3679237664
20181031122700,342500.0,342430.0366565585
20181031122800,342250.0,342522.1604257822
20181031122900,342750.0,342268.92318204045
20181031123000,342875.0,342430.0366565585
20181031123100,342875.0,342729.3866761029
20181031123200,342875.0,342786.960683763
20181031123300,342875.0,342786.960683763
20181031123400,342875.0,342786.960683763
20181031123500,342875.0,342786.960683763
20181031123600,342750.0,342786.960683763
20181031123700,342875.0,342717.87187457085
20181031123800,342750.0,342729.3866761029
20181031123900,342875.0,342717.87187457085
20181031124000,342750.0,342729.3866761029
20181031124100,342875.0,342717.87187457085
20181031124200,342875.0,342729.3866761029
20181031124300,342750.0,342786.960683763
20181031124400,342750.0,342717.87187457085
20181031124500,343125.0,342660.30590236187
20181031124600,343375.0,342867.55625903606
20181031124700,343375.0,343178.4800067544
20181031124800,343250.0,343293.6387360096
20181031124900,343250.0,343224.5258204639
20181031125000,343375.0,343166.9598482549
20181031125100,343375.0,343236.0620498657
20181031125200,343375.0,343293.6387360096
20181031125300,343375.0,343293.6387360096
20181031125400,343375.0,343293.6387360096
20181031125500,343375.0,343293.6387360096
20181031125600,343250.0,343293.6387360096
20181031125700,343375.0,343224.5258204639
20181031125800,343375.0,343236.0620498657
20181031125900,343375.0,343293.6387360096
20181031130000,343375.0,343293.6387360096
20181031130100,343375.0,343293.6387360096
20181031130200,343375.0,343293.6387360096
20181031130300,343375.0,343293.6387360096
20181031130400,343375.0,343293.6387360096
20181031130500,343375.0,343293.6387360096
20181031130600,343375.0,343293.6387360096
20181031130700,343250.0,343293.6387360096
20181031130800,343750.0,343224.5258204639
20181031130900,343875.0,343443.4007965028
20181031131000,343875.0,343742.8686693311
20181031131100,343875.0,343800.45606940985
20181031131200,343750.0,343800.45606940985
20181031131300,343750.0,343731.3136905432
20181031131400,343875.0,343673.7370043993
20181031131500,343875.0,343742.8686693311
20181031131600,343875.0,343800.45606940985
20181031131700,343750.0,343800.45606940985
20181031131800,343875.0,343731.3136905432
20181031131900,343875.0,343742.8686693311
20181031132000,343875.0,343800.45606940985
20181031132100,343875.0,343800.45606940985
20181031132200,343625.0,343800.45606940985
20181031132300,343750.0,343662.18738257885
20181031132400,343875.0,343616.154961288
20181031132500,343875.0,343742.8686693311
20181031132600,343875.0,343800.45606940985
20181031132700,343875.0,343800.45606940985
20181031132800,343875.0,343800.45606940985
20181031132900,344375.0,343800.45606940985
20181031133000,345500.0,344077.0202279091
20181031133100,345875.0,344929.9190863967
20181031133200,345750.0,345655.92209994793
20181031133300,345875.0,345759.4776377082
20181031133400,345625.0,345771.1022570729
20181031133500,345375.0,345690.26293978095
20181031133600,345250.0,345436.69356405735
20181031133700,345375.0,345252.32281535864
20181031133800,345375.0,345263.9260068536
20181031133900,345250.0,345321.5160854161
20181031134000,345375.0,345252.32281535864
20181031134100,345375.0,345263.9260068536
20181031134200,345250.0,345321.5160854161
20181031134300,345375.0,345252.32281535864
20181031134400,345125.0,345263.9260068536
20181031134500,345375.0,345183.1268668175
20181031134600,345375.0,345206.3359282911
20181031134700,345250.0,345321.5160854161
20181031134800,345250.0,345252.32281535864
20181031134900,345375.0,345194.73541527987
20181031135000,345250.0,345263.9260068536
20181031135100,345250.0,345252.32281535864
20181031135200,345125.0,345194.73541527987
20181031135300,345250.0,345125.54482370615
20181031135400,345125.0,345137.14533671737
20181031135500,345375.0,345125.54482370615
20181031135600,345625.0,345206.3359282911
20181031135700,346125.0,345459.9186964333
20181031135800,346625.0,345851.93621739745
20181031135900,346750.0,346359.19550061226
20181031140000,346875.0,346658.7705127895
20181031140100,346750.0,346785.58868169785
20181031140200,346875.0,346773.9212065935
20181031140300,347125.0,346785.58868169785
20181031140400,347250.0,346981.6483333707
20181031140500,347125.0,347166.04586690664
20181031140600,346750.0,347154.3676778674
20181031140700,347125.0,346889.0692219138
20181031140800,347250.0,346924.06629025936
20181031140900,347375.0,347166.04586690664
20181031141000,347375.0,347292.8667142987
20181031141100,347125.0,347350.43804347515
20181031141200,347375.0,347211.93900704384
20181031141300,347375.0,347235.2953851223
20181031141400,347250.0,347350.43804347515
20181031141500,347375.0,347281.18316829205
20181031141600,347250.0,347292.8667142987
20181031141700,347375.0,347281.18316829205
20181031141800,347375.0,347292.8667142987
20181031141900,347500.0,347350.43804347515
20181031142000,347375.0,347419.68220472336
20181031142100,347375.0,347407.99330174923
20181031142200,347375.0,347350.43804347515
20181031142300,347000.0,347350.43804347515
20181031142400,346375.0,347142.69484579563
20181031142500,346375.0,346623.7788014114
20181031142600,346375.0,346335.9141200781
20181031142700,346375.0,346335.9141200781
20181031142800,346375.0,346335.9141200781
20181031142900,346375.0,346335.9141200781
20181031143000,346250.0,346335.9141200781
20181031143100,346375.0,346266.6806727648
20181031143200,346250.0,346278.32939848304
20181031143300,346250.0,346266.6806727648
20181031143400,346125.0,346209.1039866209
20181031143500,345875.0,346139.8732177913
20181031143600,345875.0,345943.85374337435
20181031143700,345750.0,345828.6923356354
20181031143800,346250.0,345759.4776377082
20181031143900,346375.0,345978.74635085464
20181031144000,346375.0,346278.32939848304
20181031144100,346375.0,346335.9141200781
20181031144200,346625.0,346335.9141200781
20181031144300,346375.0,346474.3703007698
20181031144400,346625.0,346451.07017084956
20181031144500,346875.0,346474.3703007698
20181031144600,346875.0,346728.0039601028
20181031144700,346875.0,346843.1653678417
20181031144800,346625.0,346843.1653678417
20181031144900,346250.0,346704.6877592802
20181031145000,346250.0,346381.83672353625
20181031145100,346375.0,346209.1039866209
20181031145200,346375.0,346278.32939848304
20181031145300,346375.0,346335.9141200781
20181031145400,346250.0,346335.9141200781
20181031145500,345875.0,346266.6806727648
20181031145600,345875.0,346001.43310800195
20181031145700,346125.0,345828.6923356354
20181031145800,346375.0,345967.1190530062
20181031145900,346250.0,346220.744676888
20181031150000,346375.0,346266.6806727648
20181031150100,346125.0,346278.32939848304
20181031150200,345875.0,346197.45793938637
20181031150300,345500.0,345943.85374337435
20181031150400,345250.0,345621.05359882116
20181031150500,344625.0,345309.8995015025
20181031150600,344250.0,344848.78781437874
20181031150700,344375.0,344353.3861786127
20181031150800,344375.0,344249.7931420803
20181031150900,344250.0,344307.3805421591
20181031151000,344250.0,344238.22209239006
20181031151100,344125.0,344180.64004927874
20181031151200,343750.0,344111.4896349609
20181031151300,343750.0,343846.46974131465
20181031151400,343375.0,343673.7370043993
20181031151500,342875.0,343466.3580805063
20181031151600,342500.0,343017.2192156315
20181031151700,342500.0,342579.72104102373
20181031151800,343375.0,342407.03919529915
20181031151900,343250.0,342890.5697911978
20181031153000,347000.0,343224.5258204639
20181031153500,347000.0,345241.3704954088
20181101090000,350250.0,346969.98085826635
20181101090100,350000.0,348770.47368884087
20181101090200,349000.0,350128.1970888376
20181101090300,347875.0,349459.0689986944
20181101090400,348250.0,348375.5687624216
20181101090500,348250.0,348065.4753446579
20181101090600,348375.0,348238.14111948013
20181101090700,348625.0,348307.40670859814
20181101090800,348750.0,348503.4770742059
20181101090900,348750.0,348687.8263950348
20181101091000,349250.0,348745.37093937397
20181101091100,349750.0,349022.42793887854
20181101091200,349875.0,349529.60954606533
20181101091300,350375.0,349828.94617319107
20181101091400,350750.0,350163.4887903929
20181101091500,351250.0,350601.23874247074
20181101091600,351375.0,351050.68831145763
20181101091700,351625.0,351349.7570902109
20181101091800,351750.0,351545.6935316324
20181101091900,351625.0,351729.7964319587
20181101092000,351500.0,351717.9843187332
20181101092100,352250.0,351591.3134664297
20181101092200,352250.0,351949.33031499386
20181101092300,351750.0,352293.8101068139
20181101092400,351125.0,352016.8709605932
20181101092500,350750.0,351440.9969598055
20181101092600,350750.0,350946.0453093052
20181101092700,350500.0,350773.6688107252
20181101092800,350875.0,350635.15370339155
20181101092900,351375.0,350727.97387838364
20181101093000,351250.0,351177.40201950073
20181101093100,351625.0,351337.9503339529
20181101093200,351625.0,351488.2561266422
20181101093300,351750.0,351660.56298464537
20181101093400,351750.0,351729.7964319587
20181101093500,351750.0,351787.2284799814
20181101093600,351750.0,351787.2284799814
20181101093700,351625.0,351787.2284799814
20181101093800,351375.0,351717.9843187332
20181101093900,351625.0,351522.0693051815
20181101094000,351875.0,351545.6935316324
20181101094100,351500.0,351799.04595017433
20181101094200,351625.0,351706.1668485403
20181101094300,351250.0,351603.1309366226
20181101094400,351375.0,351452.8251439333
20181101094500,351000.0,351349.7570902109
20181101094600,351125.0,351199.4512975216
20181101094700,351125.0,351096.35645896196
20181101094800,350750.0,351153.8099348545
20181101094900,350750.0,350946.0453093052
20181101095000,350875.0,350773.6688107252
20181101095100,350750.0,350842.9236859083
20181101095200,351125.0,350831.1383575201
20181101095300,351250.0,350981.4334362745
20181101095400,351250.0,351223.0648100376
20181101095500,351000.0,351280.5129289627
20181101095600,350875.0,351142.00853556395
20181101095700,351125.0,350957.8520655632
20181101095800,351125.0,351038.89762610197
20181101095900,350750.0,351153.8099348545
20181101100000,350875.0,350946.0453093052
20181101100100,350875.0,350842.9236859083
20181101100200,350500.0,350900.3932327032
20181101100300,350250.0,350692.617893219
20181101100400,350250.0,350381.6780745983
20181101100500,350125.0,350266.71755313873
20181101100600,350000.0,350197.4519640207
20181101100700,349250.0,350070.69540023804
20181101100800,349250.0,349597.6108908653
20181101100900,349375.0,349252.5579035282
20181101101000,349000.0,349321.8127787113
20181101101100,348500.0,349171.5391278267
20181101101200,348250.0,348721.9020649791
20181101101300,348000.0,348353.2409220934
20181101101400,347375.0,348099.620655179
20181101101500,347000.0,347638.23576271534
20181101101600,345750.0,347142.69484579563
20181101101700,345125.0,346277.6062078774
20181101101800,346125.0,345355.8569252491
20181101101900,347375.0,345621.5357258916
20181101102000,347625.0,346774.58011358976
20181101102100,347125.0,347488.93707990646
20181101102200,346875.0,347327.0602375269
20181101102300,346750.0,346958.3080261946
20181101102400,346625.0,346773.9212065935
20181101102500,346250.0,346647.11375162005
20181101102600,346250.0,346381.83672353625
20181101102700,346625.0,346209.1039866209
20181101102800,346625.0,346416.78557917476
20181101102900,346500.0,346589.5397439599
20181101103000,346750.0,346520.30093967915
20181101103100,346875.0,346601.1911481619
20181101103200,346875.0,346785.58868169785
20181101103300,347375.0,346843.1653678417
20181101103400,347625.0,347120.1366558671
20181101103500,347875.0,347488.93707990646
20181101103600,348250.0,347742.5787746906
20181101103700,348250.0,348065.4753446579
20181101103800,348250.0,348238.14111948013
20181101103900,348250.0,348238.14111948013
20181101104000,348250.0,348238.14111948013
20181101104100,348250.0,348238.14111948013
20181101104200,347625.0,348238.14111948013
20181101104300,347375.0,347891.83995872736
20181101104400,347375.0,347465.56463092566
20181101104500,347250.0,347350.43804347515
20181101104600,347250.0,347281.18316829205
20181101104700,347125.0,347223.61719608307
20181101104800,346875.0,347154.3676778674
20181101104900,346750.0,346958.3080261946
20181101105000,346375.0,346773.9212065935
20181101105100,346250.0,346508.6441785097
20181101105200,345875.0,346266.6806727648
20181101105300,345625.0,346001.43310800195
20181101105400,345375.0,345690.26293978095
20181101105500,344875.0,345436.69356405735
20181101105600,345250.0,345044.73496973515
20181101105700,346125.0,345021.96250110865
20181101105800,346750.0,345679.1391968727
20181101105900,346250.0,346428.4235909581
20181101110000,345625.0,346439.40537422895
20181101110100,345625.0,345862.99031972885
20181101110200,345875.0,345575.0961750746
20181101110300,346125.0,345713.5121785104
20181101110400,346250.0,345967.1190530062
20181101110500,346375.0,346151.51658654213
20181101110600,346375.0,346278.32939848304
20181101110700,346250.0,346335.9141200781
20181101110800,346000.0,346266.6806727648
20181101110900,345875.0,346070.6504844129
20181101111000,345875.0,345886.2770572305
20181101111100,345875.0,345828.6923356354
20181101111200,345875.0,345828.6923356354
20181101111300,346125.0,345828.6923356354
20181101111400,346375.0,345967.1190530062
20181101111500,346500.0,346220.744676888
20181101111600,346125.0,346405.1448889077
20181101111700,345750.0,346255.03462553024
20181101111800,345750.0,345874.6363669634
20181101111900,345625.0,345701.89559459686
20181101112000,345875.0,345632.6862536371
20181101112100,345750.0,345713.5121785104
20181101112200,345625.0,345759.4776377082
20181101112300,345625.0,345632.6862536371
20181101112400,345750.0,345575.0961750746
20181101112500,345625.0,345644.30283755064
20181101112600,345250.0,345632.6862536371
20181101112700,345000.0,345367.4869015813
20181101112800,344750.0,345056.34619668126
20181101112900,344750.0,344802.81699821353
20181101113000,344750.0,344687.642198056
20181101113100,344750.0,344687.642198056
20181101113200,344750.0,344687.642198056
20181101113300,344625.0,344687.642198056
20181101113400,344500.0,344618.4676773846
20181101113500,343875.0,344491.71379208565
20181101113600,343750.0,344088.3341431618
20181101113700,343625.0,343731.3136905432
20181101113800,343625.0,343604.6053394675
20181101113900,343625.0,343547.0259748399
20181101114000,343625.0,343547.0259748399
20181101114100,344000.0,343547.0259748399
20181101114200,344125.0,343754.4156126678
20181101114300,344625.0,343996.31483480334
20181101114400,345375.0,344330.5172845721
20181101114500,345125.0,344975.94882920384
20181101114600,345250.0,345183.1268668175
20181101114700,345250.0,345137.14533671737
20181101114800,345125.0,345194.73541527987
20181101114900,344875.0,345125.54482370615
20181101115000,344750.0,344929.57891896367
20181101115100,344625.0,344745.22959813476
20181101115200,345625.0,344618.4676773846
20181101115300,346125.0,345114.3192984164
20181101115400,346250.0,345851.93621739745
20181101115500,346125.0,346151.51658654213
20181101115600,345875.0,346139.8732177913
20181101115700,345750.0,345943.85374337435
20181101115800,345875.0,345759.4776377082
20181101115900,345750.0,345771.1022570729
20181101120000,345750.0,345759.4776377082
20181101120100,345375.0,345701.89559459686
20181101120200,345125.0,345494.2702502012
20181101120300,345125.0,345183.1268668175
20181101120400,344250.0,345067.9520666599
20181101120500,344500.0,344583.6795307696
20181101120600,345500.0,344318.9569488168
20181101120700,345875.0,344987.52791434526
20181101120800,346250.0,345655.92209994793
20181101120900,346375.0,346036.34714335203
20181101121000,346375.0,346278.32939848304
20181101121100,345625.0,346335.9141200781
20181101121200,345875.0,345920.564327389
20181101121300,345625.0,345713.5121785104
20181101121400,345375.0,345690.26293978095
20181101121500,345000.0,345436.69356405735
20181101121600,345375.0,345113.9309182763
20181101121700,345250.0,345148.74049276114
20181101121800,345250.0,345252.32281535864
20181101121900,345250.0,345194.73541527987
20181101122000,345250.0,345194.73541527987
20181101122100,345125.0,345194.73541527987
20181101122200,345375.0,345125.54482370615
20181101122300,345250.0,345206.3359282911
20181101122400,345375.0,345252.32281535864
20181101122500,345375.0,345263.9260068536
20181101122600,345375.0,345321.5160854161
20181101122700,345625.0,345321.5160854161
20181101122800,345750.0,345459.9186964333
20181101122900,345750.0,345644.30283755064
20181101123000,345750.0,345701.89559459686
20181101123100,345750.0,345701.89559459686
20181101123200,345750.0,345701.89559459686
20181101123300,345625.0,345701.89559459686
20181101123400,345875.0,345632.6862536371
20181101123500,345750.0,345713.5121785104
20181101123600,345750.0,345759.4776377082
20181101123700,345625.0,345701.89559459686
20181101123800,345750.0,345632.6862536371
20181101123900,345625.0,345644.30283755064
20181101124000,345625.0,345632.6862536371
20181101124100,346000.0,345575.0961750746
20181101124200,346250.0,345782.72687643766
20181101124300,346250.0,346093.9345434308
20181101124400,346250.0,346209.1039866209
20181101124500,346375.0,346209.1039866209
20181101124600,346125.0,346278.32939848304
20181101124700,346375.0,346197.45793938637
20181101124800,346375.0,346220.744676888
20181101124900,345875.0,346335.9141200781
20181101125000,346125.0,346059.0071156621
20181101125100,346250.0,345967.1190530062
20181101125200,346250.0,346151.51658654213
20181101125300,346125.0,346209.1039866209
20181101125400,346500.0,346139.8732177913
20181101125500,346250.0,346289.9700887501
20181101125600,345875.0,346324.2653943598
20181101125700,345750.0,346001.43310800195
20181101125800,345625.0,345759.4776377082
20181101125900,345875.0,345632.6862536371
20181101130000,345750.0,345713.5121785104
20181101130100,345875.0,345759.4776377082
20181101130200,345500.0,345771.1022570729
20181101130300,345000.0,345621.05359882116
20181101130400,344875.0,345171.5076044202
20181101130500,344875.0,344871.99687585235
20181101130600,345250.0,344814.40679728985
20181101130700,345500.0,345021.96250110865
20181101130800,345250.0,345333.1273123622
20181101130900,345375.0,345309.8995015025
20181101131000,345250.0,345263.9260068536
20181101131100,345500.0,345252.32281535864
20181101131200,345750.0,345333.1273123622
20181101131300,345125.0,345586.71543747187
20181101131400,344625.0,345355.8569252491
20181101131500,345125.0,344791.21112823486
20181101131600,345625.0,344837.58371695876
20181101131700,345250.0,345344.73050385714
20181101131800,344750.0,345367.4869015813
20181101131900,344625.0,344917.973048985
20181101132000,345000.0,344618.4676773846
