datetime,original,predicted
20181031094100,69900.0,70127.36307680607
20181031094200,70100.0,69966.268491745
20181031094300,70075.0,70043.0676445365
20181031094400,70050.0,70116.68538302183
20181031094500,69950.0,70092.10039377213
20181031094600,70050.0,70026.43147706985
20181031094700,70125.0,70037.53028661013
20181031094800,69950.0,70122.23216891289
20181031094900,69825.0,70059.16956067085
20181031095000,69850.0,69914.21355605125
20181031095100,69900.0,69873.23333621025
20181031095200,69950.0,69911.60410493612
20181031095300,70075.0,69960.89036166668
20181031095400,70075.0,70051.22073888779
20181031095500,70075.0,70105.78037053347
20181031095600,70075.0,70105.78037053347
20181031095700,70075.0,70105.78037053347
20181031095800,70175.0,70105.78037053347
20181031095900,70500.0,70160.48456430435
20181031100000,70550.0,70381.48862719534
20181031100100,70375.0,70549.77360665797
20181031100200,70600.0,70476.15691572426
20181031100300,70775.0,70522.80543744563
20181031100400,70725.0,70715.35066515206
20181031100500,70650.0,70763.79050016402
20181031100600,70575.0,70701.4831766486
20181031100700,70550.0,70628.30540984868
20181031100800,70424.99999999999,70582.25399255751
20181031100900,70424.99999999999,70503.39011549948
20181031101000,70475.0,70449.18665140866
20181031101100,70525.0,70476.42613649367
20181031101200,70600.0,70525.3342270851
20181031101300,70650.0,70587.80287355183
20181031101400,70650.0,70647.44732081889
20181031101500,70550.0,70669.0698340535
20181031101600,70350.0,70614.71342742442
20181031101700,70350.0,70462.53560185431
20181031101800,70375.0,70375.73756873606
20181031101900,70375.0,70389.37250077723
20181031102000,70350.0,70400.22932589053
20181031102100,70424.99999999999,70386.59648895262
20181031102200,70550.0,70416.63188934325
20181031102300,70550.0,70517.26807951926
20181031102400,70550.0,70571.42859399317
20181031102500,70575.0,70571.42859399317
20181031102600,70575.0,70585.03000438212
20181031102700,70650.0,70595.8533078432
20181031102800,70650.0,70636.63239777087
20181031102900,70675.0,70669.0698340535
20181031103000,70675.0,70682.6534360647
20181031103100,70575.0,70693.45578849314
20181031103200,70450.0,70639.11928534506
20181031103300,70475.0,70527.83578038214
20181031103400,70575.0,70487.27039098738
20181031103500,70550.0,70552.54542827605
20181031103600,70700.0,70582.25399255751
20181031103700,70775.0,70652.98991650341
20181031103800,70750.0,70758.54855179785
20181031103900,70750.0,70777.35734134911
20181031104000,70750.0,70766.56755954026
20181031104100,70775.0,70766.56755954026
20181031104200,70850.0,70780.13125807045
20181031104300,70925.0,70831.59223198889
20181031104400,71025.0,70904.55420315264
20181031104500,71075.0,70990.96045196055
20181031104600,70925.0,71060.97461283205
20181031104700,70825.0,71001.35425925253
20181031104800,70775.0,70882.68656283616
20181031104900,70775.0,70812.4869853258
20181031105000,70925.0,70790.92103987931
20181031105100,71000.00000000001,70872.24037796257
20181031105200,70975.0,70977.43656039237
20181031105300,70975.0,70996.16468846796
20181031105400,70975.0,70985.41471362112
20181031105500,70975.0,70985.41471362112
20181031105600,70950.0,70985.41471362112
20181031105700,70950.0,70971.88767939805
20181031105800,70975.0,70961.13560944794
20181031105900,70950.0,70974.66369122265
20181031110000,70825.0,70971.88767939805
20181031110100,70725.0,70893.45120340584
20181031110200,70725.0,70785.3658735752
20181031110300,70825.0,70742.20674633978
20181031110400,70850.0,70796.4657306671
20181031110500,70875.0,70853.1487494707
20181031110600,70875.0,70877.47080326079
20181031110700,70850.0,70888.239634037
20181031110800,70875.0,70874.69479143618
20181031110900,70850.0,70877.47080326079
20181031111000,70875.0,70874.69479143618
20181031111100,70850.0,70877.47080326079
20181031111200,70875.0,70874.69479143618
20181031111300,70875.0,70877.47080326079
20181031111400,70975.0,70888.239634037
20181031111500,70950.0,70942.39072054623
20181031111600,70950.0,70971.88767939805
20181031111700,70925.0,70961.13560944794
20181031111800,70950.0,70947.60438501833
20181031111900,70950.0,70950.37830173968
20181031112000,70950.0,70961.13560944794
20181031112100,70975.0,70961.13560944794
20181031112200,70950.0,70974.66369122265
20181031112300,70975.0,70971.88767939805
20181031112400,70950.0,70974.66369122265
20181031112500,70975.0,70971.88767939805
20181031112600,70975.0,70974.66369122265
20181031112700,70950.0,70985.41471362112
20181031112800,71025.0,70971.88767939805
20181031112900,71050.0,71001.71252191065
20181031113000,71075.0,71047.46224433182
20181031113100,71075.0,71071.70992195605
20181031113200,71050.0,71082.44523108004
20181031113300,71125.0,71068.93705278634
20181031113400,71150.0,71098.72208833693
20181031113500,71025.0,71144.39848214386
20181031113600,70950.0,71087.62013614176
20181031113700,70975.0,70993.38867664336
20181031113800,70950.0,70974.66369122265
20181031113900,70950.0,70971.88767939805
20181031114000,70950.0,70961.13560944794
20181031114100,70950.0,70961.13560944794
20181031114200,70925.0,70961.13560944794
20181031114300,70950.0,70947.60438501833
20181031114400,70975.0,70950.37830173968
20181031114500,70950.0,70974.66369122265
20181031114600,70950.0,70971.88767939805
20181031114700,70950.0,70961.13560944794
20181031114800,70950.0,70961.13560944794
20181031114900,71025.0,70961.13560944794
20181031115000,71075.0,71001.71252191065
20181031115100,71050.0,71060.97461283205
20181031115200,71050.0,71068.93705278634
20181031115300,71150.0,71058.20069611071
20181031115400,71200.0,71112.22293376921
20181031115500,71250.0,71182.09777027367
20181031115600,71250.0,71230.48313260077
20181031115700,71275.0,71251.88670754431
20181031115800,71250.0,71265.35926908253
20181031115900,71250.0,71262.58535236119
20181031120000,71250.0,71251.88670754431
20181031120100,71500.0,71251.88670754431
20181031120200,71775.0,71386.47718876599
20181031120300,71875.0,71640.63730835913
20181031120400,71875.0,71810.85816323756
20181031120500,71875.0,71853.19915264843
20181031120600,71875.0,71853.19915264843
20181031120700,71875.0,71853.19915264843
20181031120800,71750.0,71853.19915264843
20181031120900,71500.0,71786.4124983549
20181031121000,71450.0,71599.5250970125
20181031121100,71450.0,71466.28595739602
20181031121200,71425.0,71444.96723413466
20181031121300,71450.0,71431.53133690356
20181031121400,71450.0,71434.3052536249
20181031121500,71475.0,71444.96723413466
20181031121600,71475.0,71458.4010362625
20181031121700,71475.0,71469.06092166899
20181031121800,71475.0,71469.06092166899
20181031121900,71475.0,71469.06092166899
20181031122000,71475.0,71469.06092166899
20181031122100,71475.0,71469.06092166899
20181031122200,71475.0,71469.06092166899
20181031122300,71525.0,71469.06092166899
20181031122400,71575.0,71495.91386020182
20181031122500,71550.0,71544.04990524052
20181031122600,71575.0,71551.92016065119
20181031122700,71575.0,71554.69198226927
20181031122800,71575.0,71565.33301174639
20181031122900,71575.0,71565.33301174639
20181031123000,71550.0,71565.33301174639
20181031123100,71575.0,71551.92016065119
20181031123200,71550.0,71554.69198226927
20181031123300,71575.0,71551.92016065119
20181031123400,71550.0,71554.69198226927
20181031123500,71575.0,71551.92016065119
20181031123600,71525.0,71554.69198226927
20181031123700,71600.0,71538.50311934947
20181031123800,71675.0,71557.46275633572
20181031123900,71700.0,71629.57725822924
20181031124000,71649.99999999999,71674.8346313834
20181031124100,71625.0,71658.67405235766
20181031124200,71649.99999999999,71624.03571009634
20181031124300,71625.0,71626.80857926606
20181031124400,71675.0,71624.03571009634
20181031124500,71675.0,71640.20362198351
20181031124600,71675.0,71661.44587397574
20181031124700,71649.99999999999,71661.44587397574
20181031124800,71675.0,71648.05502146481
20181031124900,71675.0,71650.82579553126
20181031125000,71649.99999999999,71661.44587397574
20181031125100,71649.99999999999,71648.05502146481
20181031125200,71649.99999999999,71637.43180036543
20181031125300,71625.0,71637.43180036543
20181031125400,71649.99999999999,71624.03571009634
20181031125500,71675.0,71626.80857926606
20181031125600,71675.0,71650.82579553126
20181031125700,71675.0,71661.44587397574
20181031125800,71675.0,71661.44587397574
20181031125900,71675.0,71661.44587397574
20181031130000,71625.0,71661.44587397574
20181031130100,71675.0,71634.65788364409
20181031130200,71649.99999999999,71640.20362198351
20181031130300,71675.0,71648.05502146481
20181031130400,71649.99999999999,71650.82579553126
20181031130500,71675.0,71648.05502146481
20181031130600,71675.0,71650.82579553126
20181031130700,71675.0,71661.44587397574
20181031130800,71675.0,71661.44587397574
20181031130900,71675.0,71661.44587397574
20181031131000,71675.0,71661.44587397574
20181031131100,71675.0,71661.44587397574
20181031131200,71675.0,71661.44587397574
20181031131300,71675.0,71661.44587397574
20181031131400,71675.0,71661.44587397574
20181031131500,71675.0,71661.44587397574
20181031131600,71649.99999999999,71661.44587397574
20181031131700,71675.0,71648.05502146481
20181031131800,71649.99999999999,71650.82579553126
20181031131900,71649.99999999999,71648.05502146481
20181031132000,71649.99999999999,71637.43180036543
20181031132100,71675.0,71637.43180036543
20181031132200,71649.99999999999,71650.82579553126
20181031132300,71649.99999999999,71648.05502146481
20181031132400,71675.0,71637.43180036543
20181031132500,71675.0,71650.82579553126
20181031132600,71675.0,71661.44587397574
20181031132700,71675.0,71661.44587397574
20181031132800,71675.0,71661.44587397574
20181031132900,71649.99999999999,71661.44587397574
20181031133000,71649.99999999999,71648.05502146481
20181031133100,71649.99999999999,71637.43180036543
20181031133200,71649.99999999999,71637.43180036543
20181031133300,71649.99999999999,71637.43180036543
20181031133400,71675.0,71637.43180036543
20181031133500,71775.0,71650.82579553126
20181031133600,71750.0,71714.98204767703
20181031133700,71775.0,71744.03065443037
20181031133800,71775.0,71746.80247604845
20181031133900,71750.0,71757.40369856356
20181031134000,71750.0,71744.03065443037
20181031134100,71750.0,71733.427336812
20181031134200,71775.0,71733.427336812
20181031134300,71775.0,71746.80247604845
20181031134400,71775.0,71757.40369856356
20181031134500,71800.0,71757.40369856356
20181031134600,71825.0,71770.77150493859
20181031134700,71875.0,71794.73110586403
20181031134800,71875.0,71832.0354670286
20181031134900,71850.0,71853.19915264843
20181031135000,71875.0,71839.84810709952
20181031135100,71850.0,71842.6199287176
20181031135200,71850.0,71839.84810709952
20181031135300,71875.0,71829.26574051379
20181031135400,71875.0,71842.6199287176
20181031135500,71850.0,71853.19915264843
20181031135600,71925.0,71839.84810709952
20181031135700,71950.0,71869.3178296089
20181031135800,71950.0,71914.37721550463
20181031135900,71950.0,71924.94282126425
20181031140000,71975.0,71924.94282126425
20181031140100,71925.0,71938.2750108838
20181031140200,71950.0,71922.17099964617
20181031140300,71750.0,71914.37721550463
20181031140400,71425.0,71818.16797852515
20181031140500,71400.0,71559.29492413996
20181031140600,71475.0,71407.42612630127
20181031140700,71625.0,71437.07707524298
20181031140800,71750.0,71549.58621561526
20181031140900,71750.0,71680.3730368614
20181031141000,71775.0,71733.427336812
20181031141100,71750.0,71746.80247604845
20181031141200,71750.0,71744.03065443037
20181031141300,71725.0,71733.427336812
20181031141400,71725.0,71720.05429267882
20181031141500,71750.0,71709.44468975066
20181031141600,71725.0,71722.82401919363
20181031141700,71750.0,71720.05429267882
20181031141800,71750.0,71722.82401919363
20181031141900,71775.0,71733.427336812
20181031142000,71775.0,71746.80247604845
20181031142100,71649.99999999999,71757.40369856356
20181031142200,71550.0,71690.5143842101
20181031142300,71525.0,71583.82753580807
20181031142400,71600.0,71527.86208987235
20181031142500,71675.0,71557.46275633572
20181031142600,71649.99999999999,71629.57725822924
20181031142700,71625.0,71648.05502146481
20181031142800,71649.99999999999,71624.03571009634
20181031142900,71649.99999999999,71626.80857926606
20181031143000,71625.0,71637.43180036543
20181031143100,71675.0,71624.03571009634
20181031143200,71649.99999999999,71640.20362198351
20181031143300,71649.99999999999,71648.05502146481
20181031143400,71649.99999999999,71637.43180036543
20181031143500,71625.0,71637.43180036543
20181031143600,71649.99999999999,71624.03571009634
20181031143700,71675.0,71626.80857926606
20181031143800,71775.0,71650.82579553126
20181031143900,71700.0,71714.98204767703
20181031144000,71649.99999999999,71717.27828085421
20181031144100,71649.99999999999,71658.67405235766
20181031144200,71675.0,71637.43180036543
20181031144300,71625.0,71650.82579553126
20181031144400,71575.0,71634.65788364409
20181031144500,71500.0,71586.60145252942
20181031144600,71550.0,71525.08712559937
20181031144700,71675.0,71519.98659670351
20181031144800,71649.99999999999,71608.31719785927
20181031144900,71525.0,71648.05502146481
20181031145000,71525.0,71570.4188749194
20181031145100,71500.0,71517.2168701887
20181031145200,71425.0,71503.79563868044
20181031145300,71350.0,71452.85425037144
20181031145400,71324.99999999999,71380.53442835806
20181031145500,71250.0,71335.04764139651
20181031145600,71550.0,71283.97321403025
20181031145700,71525.0,71413.36050629614
20181031145800,71475.0,71527.86208987235
20181031145900,71450.0,71490.37021696566
20181031150000,71450.0,71455.62711954115
20181031150100,71550.0,71444.96723413466
20181031150200,71649.99999999999,71498.68358671664
20181031150300,71675.0,71594.91586983202
20181031150400,71625.0,71650.82579553126
20181031150500,71600.0,71634.65788364409
20181031150600,71525.0,71600.00697076319
20181031150700,71550.0,71549.14624392985
20181031150800,71525.0,71530.63391149043
20181031150900,71550.0,71527.86208987235
20181031151000,71550.0,71530.63391149043
20181031151100,71525.0,71541.27808362244
20181031151200,71575.0,71527.86208987235
20181031151300,71600.0,71544.04990524052
20181031151400,71649.99999999999,71578.74062508343
20181031151500,71675.0,71616.17907285689
20181031151600,71649.99999999999,71650.82579553126
20181031151700,71675.0,71648.05502146481
20181031151800,71750.0,71650.82579553126
20181031151900,71725.0,71701.60376578568
20181031153000,71800.0,71720.05429267882
20181031153500,71800.0,71749.57220256327
20181101090000,70325.0,71781.36748969553
20181101090100,70200.0,70987.65437901019
20181101090200,70175.0,70283.00829827785
20181101090300,70350.0,70214.95096385479
20181101090400,70200.0,70299.65389370918
20181101090500,70175.0,70293.87769401073
20181101090600,70325.0,70214.95096385479
20181101090700,70625.0,70286.00639104843
20181101090800,70600.0,70514.7267192602
20181101090900,70700.0,70631.08351677655
20181101091000,70400.0,70674.6145248413
20181101091100,70250.0,70554.7452867031
20181101091200,70350.0,70342.90311038493
20181101091300,70375.0,70332.27569907902
20181101091400,70300.0,70389.37250077723
20181101091500,70125.0,70359.32243466376
20181101091600,69900.0,70231.16077780724
20181101091700,69650.0,70031.78656101227
20181101091800,69625.0,69796.27705067396
20181101091900,69475.0,69672.91632294655
20181101092000,69350.0,69579.39929366112
20181101092100,69525.0,69444.55530494452
20181101092200,69550.0,69485.96711605787
20181101092300,69525.0,69576.73536986113
20181101092400,69325.0,69573.96250069141
20181101092500,69250.0,69452.7838230133
20181101092600,69250.0,69323.29282313585
20181101092700,69225.0,69290.20485728979
20181101092800,69200.0,69276.40022188425
20181101092900,69125.0,69251.55753493309
20181101093000,69100.0,69199.07938838005
20181101093100,69075.0,69152.11555361748
20181101093200,69025.0,69127.23829746246
20181101093300,69025.0,69088.52393180132
20181101093400,69025.0,69066.40068888664
20181101093500,68975.0,69066.40068888664
20181101093600,69250.0,69038.72961252928
20181101093700,69550.0,69168.70667636395
20181101093800,69400.0,69455.69182634354
20181101093900,69575.0,69505.11635988951
20181101094000,69650.0,69535.51945090294
20181101094100,69650.0,69653.73146235943
20181101094200,69550.0,69686.66334301233
20181101094300,69475.0,69631.65850192308
20181101094400,69325.0,69546.4307487011
20181101094500,69175.0,69430.77266812325
20181101094600,69050.0,69281.88520222902
20181101094700,69025.0,69146.57191038132
20181101094800,69050.0,69077.46388167143
20181101094900,69075.0,69080.23046553135
20181101095000,69025.0,69105.12343496084
20181101095100,68800.0,69088.52393180132
20181101095200,68550.0,68941.82061105967
20181101095300,68425.0,68703.346529603
20181101095400,68375.0,68522.7025359869
20181101095500,68475.0,68439.20219540596
20181101095600,68350.0,68472.53633588552
20181101095700,68325.0,68447.58051335812
20181101095800,68350.0,68377.93404310942
20181101095900,68250.0,68380.69434165955
20181101100000,68175.0,68336.18177771568
20181101100100,68025.0,68249.76714849472
20181101100200,67825.0,68132.6466858387
20181101100300,67825.0,67953.9322823286
20181101100400,67750.0,67864.30585980415
20181101100500,67725.0,67822.40903228521
20181101100600,67775.0,67774.79257285595
20181101100700,67850.0,67791.51463955641
20181101100800,67825.0,67855.8489754796
20181101100900,67850.0,67875.51675736904
20181101101000,67775.0,67878.27077060938
20181101101100,67775.0,67847.58798331022
20181101101200,67850.0,67813.9500528574
20181101101300,67875.0,67855.8489754796
20181101101400,67850.0,67903.4402936697
20181101101500,67950.0,67900.68628042936
20181101101600,68050.0,67945.31407505274
20181101101700,68050.0,68045.91779112816
20181101101800,68000.0,68090.67862480879
20181101101900,68025.0,68062.78756260872
20181101102000,68175.0,68054.35581952333
20181101102100,68150.0,68149.19381141663
20181101102200,68125.0,68202.32982039452
20181101102300,68125.0,68177.21791267395
20181101102400,68125.0,68166.04263186455
20181101102500,68075.0,68166.04263186455
20181101102600,68025.0,68138.16937804222
20181101102700,68050.0,68087.91937381029
20181101102800,68050.0,68079.49182093143
20181101102900,67975.0,68090.67862480879
20181101103000,68000.0,68048.84150773287
20181101103100,68025.0,68029.21667546034
20181101103200,68000.0,68054.35581952333
20181101103300,68000.0,68051.59971117973
20181101103400,68000.0,68040.40976464748
20181101103500,68075.0,68040.40976464748
20181101103600,68075.0,68082.24583417177
20181101103700,68050.0,68115.80415070057
20181101103800,68000.0,68101.86333358288
20181101103900,68025.0,68062.78756260872
20181101104000,68025.0,68054.35581952333
20181101104100,68050.0,68065.54471850395
20181101104200,68050.0,68079.49182093143
20181101104300,68050.0,68090.67862480879
20181101104400,68025.0,68090.67862480879
20181101104500,68025.0,68076.7346650362
20181101104600,68025.0,68065.54471850395
20181101104700,68050.0,68065.54471850395
20181101104800,68025.0,68079.49182093143
20181101104900,68050.0,68076.7346650362
20181101105000,68025.0,68079.49182093143
20181101105100,68025.0,68076.7346650362
20181101105200,68075.0,68065.54471850395
20181101105300,68050.0,68093.43368560076
20181101105400,68000.0,68101.86333358288
20181101105500,68025.0,68062.78756260872
20181101105600,68075.0,68054.35581952333
20181101105700,68175.0,68093.43368560076
20181101105800,68150.0,68171.55484855175
20181101105900,68150.0,68202.32982039452
20181101110000,68125.0,68191.15453958511
20181101110100,68075.0,68177.21791267395
20181101110200,68075.0,68138.16937804222
20181101110300,68075.0,68115.80415070057
20181101110400,68050.0,68115.80415070057
20181101110500,68050.0,68101.86333358288
20181101110600,68025.0,68090.67862480879
20181101110700,68025.0,68076.7346650362
20181101110800,68050.0,68065.54471850395
20181101110900,68025.0,68079.49182093143
20181101111000,68050.0,68076.7346650362
20181101111100,68175.0,68079.49182093143
20181101111200,68175.0,68160.37537753582
20181101111300,68125.0,68216.26016199589
20181101111400,68125.0,68188.39424103498
20181101111500,68125.0,68166.04263186455
20181101111600,68125.0,68166.04263186455
20181101111700,68125.0,68166.04263186455
20181101111800,68125.0,68166.04263186455
20181101111900,68125.0,68166.04263186455
20181101112000,68125.0,68166.04263186455
20181101112100,68100.0,68166.04263186455
20181101112200,68050.0,68152.10495740175
20181101112300,68025.0,68113.04804235697
20181101112400,68025.0,68076.7346650362
20181101112500,68025.0,68065.54471850395
20181101112600,68050.0,68065.54471850395
20181101112700,68025.0,68079.49182093143
20181101112800,68050.0,68076.7346650362
20181101112900,68050.0,68079.49182093143
20181101113000,68025.0,68090.67862480879
20181101113100,68100.0,68076.7346650362
20181101113200,68125.0,68107.37659782171
20181101113300,68125.0,68154.86316084862
20181101113400,68075.0,68166.04263186455
20181101113500,68025.0,68138.16937804222
20181101113600,68050.0,68087.91937381029
20181101113700,68025.0,68079.49182093143
20181101113800,68050.0,68076.7346650362
20181101113900,68050.0,68079.49182093143
20181101114000,68025.0,68090.67862480879
20181101114100,68050.0,68076.7346650362
20181101114200,68075.0,68079.49182093143
20181101114300,68025.0,68104.61944192648
20181101114400,68025.0,68087.91937381029
20181101114500,68025.0,68065.54471850395
20181101114600,68050.0,68065.54471850395
20181101114700,68025.0,68079.49182093143
20181101114800,68000.0,68076.7346650362
20181101114900,68025.0,68051.59971117973
20181101115000,68025.0,68054.35581952333
20181101115100,68050.0,68065.54471850395
20181101115200,68125.0,68079.49182093143
20181101115300,68150.0,68132.50002861023
20181101115400,68100.0,68179.97716367245
20181101115500,68050.0,68163.28338086605
20181101115600,68025.0,68113.04804235697
20181101115700,68050.0,68076.7346650362
20181101115800,68025.0,68079.49182093143
20181101115900,68050.0,68076.7346650362
20181101120000,68025.0,68079.49182093143
20181101120100,68050.0,68076.7346650362
20181101120200,68050.0,68079.49182093143
20181101120300,68025.0,68090.67862480879
20181101120400,68050.0,68076.7346650362
20181101120500,68050.0,68079.49182093143
20181101120600,68025.0,68090.67862480879
20181101120700,68025.0,68076.7346650362
20181101120800,68050.0,68065.54471850395
20181101120900,68025.0,68079.49182093143
20181101121000,68025.0,68076.7346650362
20181101121100,68050.0,68065.54471850395
20181101121200,68050.0,68079.49182093143
20181101121300,68025.0,68090.67862480879
20181101121400,68025.0,68076.7346650362
20181101121500,68050.0,68065.54471850395
20181101121600,68050.0,68079.49182093143
20181101121700,68025.0,68090.67862480879
20181101121800,68025.0,68076.7346650362
20181101121900,68025.0,68065.54471850395
20181101122000,68050.0,68065.54471850395
20181101122100,68025.0,68079.49182093143
20181101122200,68025.0,68076.7346650362
20181101122300,68025.0,68065.54471850395
20181101122400,68050.0,68065.54471850395
20181101122500,68000.0,68079.49182093143
20181101122600,68025.0,68062.78756260872
20181101122700,68025.0,68054.35581952333
20181101122800,68025.0,68065.54471850395
20181101122900,68050.0,68065.54471850395
20181101123000,68000.0,68079.49182093143
20181101123100,68050.0,68062.78756260872
20181101123200,68050.0,68068.30187439919
20181101123300,68050.0,68090.67862480879
20181101123400,68050.0,68090.67862480879
20181101123500,68025.0,68090.67862480879
20181101123600,68050.0,68076.7346650362
20181101123700,68025.0,68079.49182093143
20181101123800,68025.0,68076.7346650362
20181101123900,68050.0,68065.54471850395
20181101124000,68025.0,68079.49182093143
20181101124100,68025.0,68076.7346650362
20181101124200,68050.0,68065.54471850395
20181101124300,68025.0,68079.49182093143
20181101124400,68050.0,68076.7346650362
20181101124500,68025.0,68079.49182093143
20181101124600,68050.0,68076.7346650362
20181101124700,68025.0,68079.49182093143
20181101124800,68025.0,68076.7346650362
20181101124900,68025.0,68065.54471850395
20181101125000,68025.0,68065.54471850395
20181101125100,67950.0,68065.54471850395
20181101125200,67950.0,68023.70131611824
20181101125300,67950.0,67990.11890590191
20181101125400,67925.0,67990.11890590191
20181101125500,67975.0,67976.16551816463
20181101125600,67950.0,67992.87396669388
20181101125700,67950.0,68001.31409019232
20181101125800,67975.0,67990.11890590191
20181101125900,67925.0,68004.07019853592
20181101130000,67950.0,67987.36175000668
20181101130100,67900.0,67978.9205789566
20181101130200,67800.0,67962.2100353241
20181101130300,67675.0,67883.9673563838
20181101130400,67625.0,67769.28140372038
20181101130500,67675.0,67685.2185279131
20181101130600,67750.0,67690.72026908398
20181101130700,67775.0,67755.10069727898
20181101130800,67750.0,67802.73286998272
20181101130900,67750.0,67799.97990429401
20181101131000,67750.0,67788.76272141933
20181101131100,67850.0,67788.76272141933
20181101131200,67825.0,67844.63388770819
20181101131300,67750.0,67875.51675736904
20181101131400,67725.0,67822.40903228521
20181101131500,67750.0,67774.79257285595
20181101131600,67725.0,67777.54449099302
20181101131700,67725.0,67774.79257285595
20181101131800,67750.0,67763.573294878
20181101131900,67650.0,67777.54449099302
20181101132000,67625.0,67732.86955654621
20181101132100,67650.0,67673.99191707373
20181101132200,67650.0,67676.74174010754
20181101132300,67625.0,67687.97044605017
20181101132400,67625.0,67673.99191707373
20181101132500,67650.0,67662.76216357946
20181101132600,67525.0,67676.74174010754
20181101132700,67425.0,67618.05999279022
20181101132800,67525.0,67505.91540038586
20181101132900,67725.0,67516.90526455641
20181101133000,67750.0,67673.74888509512
20181101133100,67700.0,67777.54449099302
20181101133200,67625.0,67760.81823408604
20181101133300,67625.0,67696.44618630409
20181101133400,67650.0,67662.76216357946
20181101133500,67650.0,67676.74174010754
20181101133600,67625.0,67687.97044605017
20181101133700,67625.0,67673.99191707373
20181101133800,67625.0,67662.76216357946
20181101133900,67625.0,67662.76216357946
20181101134000,67625.0,67662.76216357946
20181101134100,67625.0,67662.76216357946
20181101134200,67650.0,67662.76216357946
20181101134300,67625.0,67676.74174010754
20181101134400,67650.0,67673.99191707373
20181101134500,67625.0,67676.74174010754
20181101134600,67625.0,67673.99191707373
20181101134700,67675.0,67662.76216357946
20181101134800,67650.0,67690.72026908398
