datetime,original,predicted
20181031120800,62375.0,62495.993711054325
20181031120900,62425.0,62508.481142669916
20181031121000,62450.0,62544.424245506525
20181031121100,62425.0,62578.850116580725
20181031121200,62375.0,62577.32046991587
20181031121300,62475.0,62541.36560559273
20181031121400,62400.0,62569.41283047199
20181031121500,62324.99999999999,62575.79016983509
20181031121600,62300.0,62505.424463003874
20181031121700,62300.0,62460.07021069527
20181031121800,62300.0,62449.11699965596
20181031121900,62200.0,62449.11699965596
20181031122000,62125.0,62399.20974522829
20181031122100,62150.0,62318.038499355316
20181031122200,62250.0,62297.69178107381
20181031122300,62200.0,62358.48559811711
20181031122400,62300.0,62377.31900513172
20181031122500,62250.0,62405.31722381711
20181031122600,62324.99999999999,62424.160432070494
20181031122700,62275.0,62439.69212844968
20181031122800,62225.0,62447.58865982294
20181031122900,62275.0,62400.736778229475
20181031123000,62275.0,62403.790190815926
20181031123100,62275.0,62425.68746507168
20181031123200,62275.0,62425.68746507168
20181031123300,62350.00000000001,62425.68746507168
20181031123400,62375.0,62463.12558352947
20181031123500,62425.0,62508.481142669916
20181031123600,62450.0,62544.424245506525
20181031123700,62549.99999999999,62578.850116580725
20181031123800,62549.99999999999,62639.827543497086
20181031123900,62549.99999999999,62683.73578637838
20181031124000,62549.99999999999,62683.73578637838
20181031124100,62600.00000000001,62683.73578637838
20181031124200,62675.0,62708.762269467115
20181031124300,62650.0,62768.28976646066
20181031124400,62650.0,62788.73776420951
20181031124500,62650.0,62777.74665504694
20181031124600,62700.0,62777.74665504694
20181031124700,62775.0,62802.79731452465
20181031124800,62775.0,62862.38427236676
20181031124900,62775.0,62895.39027065039
20181031125000,62775.0,62895.39027065039
20181031125100,62750.0,62895.39027065039
20181031125200,62700.0,62882.851872593164
20181031125300,62700.0,62846.78070023656
20181031125400,62700.0,62824.78672042489
20181031125500,62675.0,62824.78672042489
20181031125600,62650.0,62812.257470190525
20181031125700,62725.0,62788.73776420951
20181031125800,62750.0,62815.32525792718
20181031125900,62799.99999999999,62860.84939837456
20181031130000,62775.0,62896.92514464259
20181031130100,62725.0,62906.39444813132
20181031130200,62750.0,62870.31478136778
20181031130300,62775.0,62860.84939837456
20181031130400,62799.99999999999,62884.38740000129
20181031130500,62750.0,62907.930628955364
20181031130600,62750.0,62893.854743242264
20181031130700,62775.0,62871.84965535998
20181031130800,62824.99999999999,62884.38740000129
20181031130900,62875.0,62920.47164067626
20181031131000,62875.0,62967.581621557474
20181031131100,62875.0,62989.60761874914
20181031131200,62875.0,62989.60761874914
20181031131300,62875.0,62989.60761874914
20181031131400,62850.00000000001,62989.60761874914
20181031131500,62875.0,62977.05680578947
20181031131600,62925.0,62978.59364002943
20181031131700,62950.0,63014.71381857991
20181031131800,62975.0,63049.308924376965
20181031131900,62950.0,63072.89266511798
20181031132000,62975.0,63071.353870630264
20181031132100,62950.0,63072.89266511798
20181031132200,62975.0,63071.353870630264
20181031132300,62975.0,63072.89266511798
20181031132400,62950.0,63083.916445076466
20181031132500,62975.0,63071.353870630264
20181031132600,63075.00000000001,63072.89266511798
20181031132700,63100.00000000001,63134.184385091066
20181031132800,63075.00000000001,63190.893045812845
20181031132900,63125.0,63189.352291077375
20181031133000,63175.0,63203.471955657005
20181031133100,63175.0,63250.71719363332
20181031133200,63175.0,63272.806572169065
20181031133300,63175.0,63272.806572169065
20181031133400,63175.0,63272.806572169065
20181031133500,63150.0,63272.806572169065
20181031133600,63049.99999999999,63260.21916791797
20181031133700,63025.0,63198.84903803468
20181031133800,63025.0,63142.13580340147
20181031133900,63075.00000000001,63131.1054892838
20181031134000,63075.00000000001,63156.24762699008
20181031134100,63049.99999999999,63178.31674963236
20181031134200,63049.99999999999,63165.74110686779
20181031134300,63049.99999999999,63154.708832502365
20181031134400,62950.0,63154.708832502365
20181031134500,62975.0,63104.42978441715
20181031134600,63025.0,63072.89266511798
20181031134700,63075.00000000001,63109.04747471213
20181031134800,63075.00000000001,63156.24762699008
20181031134900,63075.00000000001,63178.31674963236
20181031135000,63049.99999999999,63178.31674963236
20181031135100,63075.00000000001,63165.74110686779
20181031135200,63150.0,63167.28186160326
20181031135300,63175.0,63216.050865501165
20181031135400,63175.0,63261.76122948527
20181031135500,63175.0,63272.806572169065
20181031135600,63175.0,63272.806572169065
20181031135700,63175.0,63272.806572169065
20181031135800,63150.0,63272.806572169065
20181031135900,63175.0,63260.21916791797
20181031140000,63175.0,63261.76122948527
20181031140100,63150.0,63272.806572169065
20181031140200,63150.0,63260.21916791797
20181031140300,63175.0,63249.17578548193
20181031140400,63175.0,63261.76122948527
20181031140500,63150.0,63272.806572169065
20181031140600,63150.0,63260.21916791797
20181031140700,63175.0,63249.17578548193
20181031140800,63175.0,63261.76122948527
20181031140900,63250.0,63272.806572169065
20181031141000,63250.0,63310.57793274522
20181031141100,63250.0,63343.73290985823
20181031141200,63275.0,63343.73290985823
20181031141300,63275.0,63356.33076876402
20181031141400,63275.0,63367.386566102505
20181031141500,63275.0,63367.386566102505
20181031141600,63250.0,63367.386566102505
20181031141700,63250.0,63354.787400364876
20181031141800,63250.0,63343.73290985823
20181031141900,63275.0,63343.73290985823
20181031142000,63325.00000000001,63356.33076876402
20181031142100,63350.0,63392.58947148919
20181031142200,63325.00000000001,63427.31656730175
20181031142300,63275.0,63425.77189207077
20181031142400,63250.0,63389.50077444315
20181031142500,63325.00000000001,63354.787400364876
20181031142600,63350.0,63381.53106048703
20181031142700,63350.0,63427.31656730175
20181031142800,63375.0,63438.380205631256
20181031142900,63350.0,63450.98982602358
20181031143000,63375.0,63449.44449737668
20181031143100,63375.0,63450.98982602358
20181031143200,63375.0,63462.05542460084
20181031143300,63400.0,63462.05542460084
20181031143400,63475.0,63474.668312072754
20181031143500,63475.0,63523.5882550478
20181031143600,63475.0,63556.81314766407
20181031143700,63525.0,63556.81314766407
20181031143800,63575.00000000001,63582.064405828714
20181031143900,63500.0,63629.48802635074
20181031144000,63475.0,63613.75965178013
20181031144100,63475.0,63567.89050772786
20181031144200,63500.0,63556.81314766407
20181031144300,63475.0,63569.437796622515
20181031144400,63475.0,63567.89050772786
20181031144500,63525.0,63556.81314766407
20181031144600,63575.00000000001,63582.064405828714
20181031144700,63600.0,63629.48802635074
20181031144800,63675.0,63664.29614573717
20181031144900,63549.99999999999,63713.307566940784
20181031145000,63525.0,63683.375890553
20181031145100,63525.0,63615.3075940907
20181031145200,63575.00000000001,63604.22566011548
20181031145300,63575.00000000001,63629.48802635074
20181031145400,63575.00000000001,63651.659735292196
20181031145500,63625.0,63651.659735292196
20181031145600,63675.0,63676.9345164299
20181031145700,63675.0,63724.40256923437
20181031145800,63650.0,63746.59388065338
20181031145900,63700.0,63733.94701555371
20181031150000,63725.0,63748.14378321171
20181031150100,63600.0,63782.99241438508
20181031150200,63575.00000000001,63730.84655702114
20181031150300,63500.0,63662.74689659476
20181031150400,63500.0,63613.75965178013
20181031150500,63375.0,63580.51646351814
20181031150600,63350.0,63517.40236654878
20181031150700,63375.0,63449.44449737668
20181031150800,63425.0,63450.98982602358
20181031150900,63450.0,63487.28185296059
20181031151000,63350.0,63522.04227298498
20181031151100,63350.0,63482.64521360397
20181031151200,63375.0,63438.380205631256
20181031151300,63350.0,63450.98982602358
20181031151400,63350.0,63449.44449737668
20181031151500,63350.0,63438.380205631256
20181031151600,63375.0,63438.380205631256
20181031151700,63325.00000000001,63450.98982602358
20181031151800,63225.0,63436.835530400276
20181031151900,63275.0,63364.2991758883
20181031153000,63299.99999999999,63345.27627825737
20181031153500,63299.99999999999,63379.98703867197
20181101090000,63625.0,63391.04544967413
20181101090100,63600.0,63555.01625388861
20181101090200,63950.0,63686.47504225373
20181101090300,64200.0,63852.47470289469
20181101090400,64200.0,64134.97842177749
20181101090500,64075.00000000001,64246.41654640436
20181101090600,64049.99999999999,64182.894717901945
20181101090700,64024.99999999999,64114.50363397598
20181101090800,64075.00000000001,64090.67812934518
20181101090900,64274.99999999999,64104.92521002889
20181101091000,64350.0,64228.793919086456
20181101091100,64425.0,64356.16689771414
20181101091200,64675.0,64427.835515886545
20181101091300,65024.99999999999,64588.74964043498
20181101091400,65175.0,64879.4439278543
20181101091500,65225.0,65113.35310488939
20181101091600,65225.0,65206.418480724096
20181101091700,65125.0,65228.907749801874
20181101091800,65050.00000000001,65177.63550952077
20181101091900,65024.99999999999,65094.254411011934
20181101092000,64875.0,65047.759947925806
20181101092100,64850.0,64959.75985229015
20181101092200,65000.0,64879.67654392123
20181101092300,65175.0,64945.1729953289
20181101092400,65175.0,65102.11761817336
20181101092500,65125.0,65180.78366741538
20181101092600,65075.0,65155.15604168177
20181101092700,65100.0,65107.0613630116
20181101092800,65075.0,65097.40126207471
20181101092900,65075.0,65095.82848995924
20181101093000,65000.0,65084.59561690688
20181101093100,64875.0,65046.18717581034
20181101093200,64925.0,64948.54070097208
20181101093300,64975.0,64918.02813783288
20181101093400,64950.0,64966.04309976101
20181101093500,64900.0,64975.69339945912
20181101093600,64950.0,64938.8917081058
20181101093700,65050.00000000001,64942.03267842531
20181101093800,65000.0,65015.6484760344
20181101093900,64950.0,65034.95822325349
20181101094000,65000.0,64986.91451102495
20181101094100,64925.0,64990.05744159222
20181101094200,64950.0,64974.12258759141
20181101094300,64950.0,64953.251829743385
20181101094400,64950.0,64964.472287893295
20181101094500,64925.0,64964.472287893295
20181101094600,64825.0,64951.68167129159
20181101094700,64774.99999999999,64889.319656044245
20181101094800,64725.0,64818.92193183303
20181101094900,64700.0,64770.97035124898
20181101095000,64725.0,64735.80285310745
20181101095100,64800.00000000001,64737.370397895575
20181101095200,64725.0,64786.87580153346
20181101095300,64750.0,64782.172513753176
20181101095400,64774.99999999999,64761.336386948824
20181101095500,64774.99999999999,64785.30825674534
20181101095600,64750.0,64796.51172608137
20181101095700,64800.00000000001,64783.740711957216
20181101095800,64850.0,64798.07992428541
20181101095900,64850.0,64846.04391977191
20181101100000,64925.0,64868.46392676234
20181101100100,64950.0,64906.81290701032
20181101100200,64975.0,64953.251829743385
20181101100300,64975.0,64977.26421132684
20181101100400,64975.0,64988.4866297245
20181101100500,64975.0,64988.4866297245
20181101100600,65050.00000000001,64988.4866297245
20181101100700,65150.0,65026.875468343496
20181101100800,65225.0,65111.78098618984
20181101100900,65325.0,65195.174499601126
20181101101000,65450.0,65280.2022062242
20181101101100,65450.0,65389.38996642828
20181101101200,65550.0,65445.70919126272
20181101101300,65500.0,65497.10035324097
20181101101400,65425.0,65516.48589670658
20181101101500,65350.0,65455.39804250002
20181101101600,65375.0,65383.08123573661
20181101101700,65375.0,65362.139255553484
20181101101800,65400.0,65373.398918658495
20181101101900,65550.0,65386.2359277904
20181101102000,65600.0,65474.55946430564
20181101102100,65600.0,65567.90646240115
20181101102200,65625.0,65590.46434015036
20181101102300,65750.0,65603.32552567124
20181101102400,65775.0,65678.93946915865
20181101102500,65775.0,65748.26885834336
20181101102600,65825.0,65759.56380590796
20181101102700,65875.0,65785.32342165709
20181101102800,65850.0,65833.69122818112
20181101102900,65775.0,65843.40882971883
20181101103000,65850.0,65793.45387592912
20181101103100,65875.0,65798.20551648736
20181101103200,65925.0,65844.99270990491
20181101103300,65950.0,65882.0779837668
20181101103400,66050.0,65917.5865650177
20181101103500,66225.0,65980.49418255687
20181101103600,66275.0,66116.14136695862
20181101103700,66375.0,66221.30800560117
20181101103800,66300.0,66295.70920914412
20181101103900,66175.0,66302.27799937129
20181101104000,66150.0,66203.60958203673
20181101104100,66200.0,66134.03124138713
20181101104200,66050.0,66148.53903502226
20181101104300,65975.0,66093.6932630837
20181101104400,66000.0,65987.04925104976
20181101104500,66150.0,65966.0066448152
20181101104600,66175.0,66054.75294142962
20181101104700,66175.0,66135.62034890056
20181101104800,66200.0,66146.94927409291
20181101104900,66175.0,66159.86926704645
20181101105000,66125.0,66158.27885270119
20181101105100,66025.0,66121.11320868134
20181101105200,66075.0,66046.81393802166
20181101105300,66175.0,66027.34998464584
20181101105400,66150.0,66101.63814723492
20181101105500,66175.0,66134.03124138713
20181101105600,66225.0,66135.62034890056
20181101105700,66275.0,66172.79056683183
20181101105800,66275.0,66221.30800560117
20181101105900,66250.0,66243.98219138384
20181101110000,66250.0,66231.05435743928
20181101110100,66225.0,66219.7175912559
20181101110200,66275.0,66206.79106414318
20181101110300,66250.0,66221.30800560117
20181101110400,66250.0,66231.05435743928
20181101110500,66225.0,66219.7175912559
20181101110600,66250.0,66206.79106414318
20181101110700,66175.0,66208.38147848845
20181101110800,66200.0,66180.94258382916
20181101110900,66250.0,66159.86926704645
20181101111000,66275.0,66197.04667255282
20181101111100,66225.0,66232.64477178454
20181101111200,66125.0,66218.12652349472
20181101111300,66125.0,66143.76975223422
20181101111400,66150.0,66098.46058562398
20181101111500,66150.0,66111.37600466609
20181101111600,66150.0,66122.70296961069
20181101111700,66100.0,66122.70296961069
20181101111800,66050.0,66096.87147811055
20181101111900,66000.0,66048.40239211917
20181101112000,65975.0,65999.9516017735
20181101112100,65975.0,65964.42015096545
20181101112200,65975.0,65953.10690775514
20181101112300,65975.0,65953.10690775514
20181101112400,65950.0,65953.10690775514
20181101112500,65900.0,65940.20782411098
20181101112600,65825.0,65903.10686826706
20181101112700,65850.0,65841.82429611683
20181101112800,65950.0,65820.80521285534
20181101112900,65925.0,65883.66186395288
20181101113000,65925.0,65916.00137799978
20181101113100,65975.0,65904.6927087009
20181101113200,66050.0,65930.48303499818
20181101113300,66075.0,65991.80938601494
20181101113400,66075.0,66038.66976201534
20181101113500,66075.0,66049.99019280076
20181101113600,66075.0,66049.99019280076
20181101113700,66075.0,66049.99019280076
20181101113800,66075.0,66049.99019280076
20181101113900,66075.0,66049.99019280076
20181101114000,66075.0,66049.99019280076
20181101114100,66075.0,66049.99019280076
20181101114200,66125.0,66049.99019280076
20181101114300,66150.0,66075.81057623029
20181101114400,66175.0,66111.37600466609
20181101114500,66150.0,66135.62034890056
20181101114600,66175.0,66134.03124138713
20181101114700,66150.0,66135.62034890056
20181101114800,66175.0,66134.03124138713
20181101114900,66150.0,66135.62034890056
20181101115000,66175.0,66134.03124138713
20181101115100,66175.0,66135.62034890056
20181101115200,66225.0,66146.94927409291
20181101115300,66275.0,66172.79056683183
20181101115400,66275.0,66221.30800560117
20181101115500,66275.0,66243.98219138384
20181101115600,66250.0,66243.98219138384
20181101115700,66275.0,66231.05435743928
20181101115800,66300.0,66232.64477178454
20181101115900,66375.0,66256.91198557615
20181101120000,66375.0,66307.05381631851
20181101120100,66325.0,66341.08894467354
20181101120200,66275.0,66315.21236747503
20181101120300,66300.0,66266.66029766202
20181101120400,66275.0,66256.91198557615
20181101120500,66250.0,66255.32157123089
20181101120600,66250.0,66231.05435743928
20181101120700,66275.0,66219.7175912559
20181101120800,66250.0,66232.64477178454
20181101120900,66250.0,66231.05435743928
20181101121000,66200.0,66219.7175912559
20181101121100,66225.0,66193.86649727821
20181101121200,66250.0,66184.12275910378
20181101121300,66300.0,66208.38147848845
20181101121400,66350.0,66245.57325914502
20181101121500,66325.0,66294.11814138293
20181101121600,66350.0,66303.86972054839
20181101121700,66375.0,66305.46209514141
20181101121800,66375.0,66329.7430306673
20181101121900,66325.0,66341.08894467354
20181101122000,66300.0,66315.21236747503
20181101122100,66250.0,66279.59335893393
20181101122200,66275.0,66242.39177703857
20181101122300,66275.0,66232.64477178454
20181101122400,66325.0,66243.98219138384
20181101122500,66350.0,66269.84374001622
20181101122600,66375.0,66305.46209514141
20181101122700,66325.0,66329.7430306673
20181101122800,66325.0,66315.21236747503
20181101122900,66325.0,66292.52576678991
20181101123000,66375.0,66292.52576678991
20181101123100,66350.0,66318.39777007699
20181101123200,66375.0,66328.15065607429
20181101123300,66375.0,66329.7430306673
20181101123400,66375.0,66341.08894467354
20181101123500,66375.0,66341.08894467354
20181101123600,66375.0,66341.08894467354
20181101123700,66375.0,66341.08894467354
20181101123800,66375.0,66341.08894467354
20181101123900,66400.0,66341.08894467354
20181101124000,66450.0,66354.02854010463
20181101124100,66450.0,66391.2627927959
20181101124200,66450.0,66413.96768912673
20181101124300,66450.0,66413.96768912673
20181101124400,66475.0,66413.96768912673
20181101124500,66450.0,66426.91447213292
20181101124600,66425.0,66425.32013729215
20181101124700,66375.0,66401.02155953646
20181101124800,66350.0,66363.7840397656
20181101124900,66375.0,66328.15065607429
20181101125000,66375.0,66329.7430306673
20181101125100,66375.0,66341.08894467354
