datetime,original,predicted
20181030145300,347125.0,346836.7278315127
20181030145400,347625.0,346902.03277021646
20181030145500,347625.0,347220.4200774431
20181030145600,348125.0,347448.71320202947
20181030145700,348500.0,347710.43027192354
20181030145800,348500.0,348135.5107910931
20181030145900,348500.0,348307.08085000515
20181030150000,348625.0,348307.08085000515
20181030150100,348875.0,348372.6390004158
20181030150200,348250.0,348561.0212236643
20181030150300,348000.0,348347.55282476544
20181030150400,348375.0,347930.64430356026
20181030150500,348125.0,348012.823343277
20181030150600,348125.0,348053.2971397042
20181030150700,348375.0,347938.9838948846
20181030150800,348625.0,348069.9890740216
20181030150900,348875.0,348315.4350146651
20181030151000,349000.0,348561.0212236643
20181030151100,349375.0,348741.123970598
20181030151200,349000.0,348995.3412376344
20181030151300,349000.0,348970.18948197365
20181030151400,349500.0,348798.3807846904
20181030151500,349250.0,349061.0177963972
20181030151600,349125.0,349158.8413119316
20181030151700,349125.0,348978.57643663883
20181030151800,347750.0,348921.295940876
20181030151900,347250.0,348199.735481292
20181030153000,346500.0,347309.6143566072
20181030153500,346500.0,346689.57721814513
20181031090000,342250.0,346347.8252105415
20181031090100,341250.0,344137.7879679203
20181031090200,340875.0,341703.37418466806
20181031090300,342000.0,341061.14914268255
20181031090400,341375.0,341470.56332603097
20181031090500,341500.0,341655.20384535193
20181031090600,341500.0,341438.38357925415
20181031090700,341500.0,341494.5929348469
20181031090800,341250.0,341494.5929348469
20181031090900,340750.0,341366.0889044404
20181031091000,340625.0,340996.98274582624
20181031091100,340625.0,340708.434343338
20181031091200,340625.0,340652.3561477661
20181031091300,341625.0,340652.3561477661
20181031091400,341750.0,341165.49058258533
20181031091500,341625.0,341679.38647419214
20181031091600,342000.0,341671.327419579
20181031091700,342125.0,341808.0198429525
20181031091800,342125.0,342041.22418165207
20181031091900,342375.0,342097.5319072604
20181031092000,341750.0,342226.3328693807
20181031092100,341000.0,342016.99236780405
20181031092200,341000.0,341349.99265521765
20181031092300,340625.0,341013.0462050438
20181031092400,340625.0,340820.6162378192
20181031092500,340375.0,340652.3561477661
20181031092600,340125.0,340524.2128074169
20181031092700,340000.0,340284.0824909508
20181031092800,340125.0,340108.1003546715
20181031092900,340125.0,340116.0883642733
20181031093000,340250.0,340172.07729816437
20181031093100,340250.0,340236.0688149929
20181031093200,340375.0,340292.0777872205
20181031093300,340125.0,340356.09662905335
20181031093400,340250.0,340284.0824909508
20181031093500,341125.0,340236.0688149929
20181031093600,342000.0,340740.4865734279
20181031093700,341625.0,341583.01847055554
20181031093800,340875.0,341783.82264077663
20181031093900,340375.0,341229.6041510999
20181031094000,340250.0,340636.33094355464
20181031094100,340625.0,340348.0976894498
20181031094200,340750.0,340484.16892439127
20181031094300,341625.0,340716.4496779442
20181031094400,342375.0,341221.661683172
20181031094500,341250.0,342001.0691769421
20181031094600,340625.0,341759.6126869321
20181031094700,341000.0,340932.8309223056
20181031094800,341250.0,340844.67681497335
20181031094900,341250.0,341141.395393759
20181031095000,341250.0,341253.7303082645
20181031095100,341250.0,341253.7303082645
20181031095200,341250.0,341253.7303082645
20181031095300,341500.0,341253.7303082645
20181031095400,343000.0,341382.18151032925
20181031095500,343875.0,342266.72833412886
20181031095600,342875.0,343395.71918174624
20181031095700,342250.0,343274.12655577064
20181031095800,342500.0,342499.98550117016
20181031095900,343625.0,342347.1039235592
20181031100000,343500.0,343040.51234200597
20181031100100,343375.0,343484.348744154
20181031100200,345250.0,343363.17874491215
20181031100300,345500.0,344277.6009067893
20181031100400,345875.0,345258.3135291934
20181031100500,345875.0,345567.0478232205
20181031100600,346250.0,345737.5758886337
20181031100700,346500.0,345932.92416632175
20181031100800,347250.0,346233.9655607939
20181031100900,347750.0,346739.2959743738
20181031101000,347375.0,347342.8652435541
20181031101100,347500.0,347374.99944865704
20181031101200,347375.0,347269.1751718521
20181031101300,347750.0,347260.8647271991
20181031101400,348750.0,347399.94717761874
20181031101500,348000.0,348095.0096696615
20181031101600,347250.0,348159.2853665352
20181031101700,348250.0,347423.7508997321
20181031101800,348000.0,347604.5039817691
20181031101900,348125.0,347930.64430356026
20181031102000,347000.0,347881.8382024765
20181031102100,347750.0,347350.03350302577
20181031102200,349500.0,347228.72323542833
20181031102300,349375.0,348488.3257821202
20181031102400,349500.0,349224.54519569874
20181031102500,349500.0,349232.9412586987
20181031102600,349375.0,349290.2600094676
20181031102700,349125.0,349224.54519569874
20181031102800,349500.0,349035.86057573557
20181031102900,349750.0,349118.3201521635
20181031103000,349750.0,349421.7187836766
20181031103100,349875.0,349536.4109352231
20181031103200,349750.0,349602.17675566673
20181031103300,350250.0,349593.7661193311
20181031103400,350625.0,349799.53979700804
20181031103500,351000.0,350226.71341151
20181031103600,351000.0,350596.79962694645
20181031103700,350500.0,350769.2714110017
20181031103800,350250.0,350505.51771745086
20181031103900,350125.0,350143.97329837084
20181031104000,350250.0,349963.30765634775
20181031104100,350750.0,349971.7365093529
20181031104200,350500.0,350292.588531971
20181031104300,350625.0,350390.60696586967
20181031104400,350500.0,350341.60048142076
20181031104500,350375.0,350333.15705507994
20181031104600,349375.0,350209.841132164
20181031104700,348875.0,349625.8693560958
20181031104800,349250.0,348904.52931821346
20181031104900,349500.0,348872.4005781114
20181031105000,349750.0,349175.62797293067
20181031105100,350000.0,349421.7187836766
20181031105200,349750.0,349667.957149446
20181031105300,350125.0,349651.12494677305
20181031105400,350250.0,349733.7411865592
20181031105500,350000.0,349971.7365093529
20181031105600,349875.0,349897.4817208946
20181031105700,350250.0,349716.90898388624
20181031105800,350500.0,349856.9314144552
20181031105900,350375.0,350160.8419343829
20181031110000,350250.0,350209.841132164
20181031110100,350500.0,350086.5561775863
20181031110200,350375.0,350160.8419343829
20181031110300,350375.0,350209.841132164
20181031110400,350500.0,350152.4076163769
20181031110500,350375.0,350218.27545017004
20181031110600,350500.0,350209.841132164
20181031110700,350375.0,350218.27545017004
20181031110800,350375.0,350209.841132164
20181031110900,350500.0,350152.4076163769
20181031111000,350250.0,350218.27545017004
20181031111100,350375.0,350143.97329837084
20181031111200,350500.0,350094.9886739254
20181031111300,350375.0,350218.27545017004
20181031111400,350375.0,350209.841132164
20181031111500,350000.0,350152.4076163769
20181031111600,349750.0,349954.8769816756
20181031111700,349750.0,349651.12494677305
20181031111800,349750.0,349536.4109352231
20181031111900,349750.0,349536.4109352231
20181031112000,349875.0,349536.4109352231
20181031112100,349750.0,349602.17675566673
20181031112200,349875.0,349593.7661193311
20181031112300,350000.0,349602.17675566673
20181031112400,349750.0,349725.3305502236
20181031112500,349875.0,349651.12494677305
20181031112600,349875.0,349602.17675566673
20181031112700,349750.0,349659.54469144344
20181031112800,349875.0,349593.7661193311
20181031112900,349750.0,349602.17675566673
20181031113000,349875.0,349593.7661193311
20181031113100,349875.0,349602.17675566673
20181031113200,349750.0,349659.54469144344
20181031113300,349875.0,349593.7661193311
20181031113400,349750.0,349602.17675566673
20181031113500,350000.0,349593.7661193311
20181031113600,349875.0,349667.957149446
20181031113700,349500.0,349716.90898388624
20181031113800,349250.0,349462.25087344646
20181031113900,349125.0,349158.8413119316
20181031114000,349375.0,348978.57643663883
20181031114100,349250.0,349052.632663399
20181031114200,348625.0,349101.5425994992
20181031114300,348875.0,348715.9940749407
20181031114400,348875.0,348561.0212236643
20181031114500,349375.0,348675.49841850996
20181031114600,350000.0,348938.0552768707
20181031114700,349750.0,349495.8679154515
20181031114800,350000.0,349651.12494677305
20181031114900,350000.0,349667.957149446
20181031115000,349500.0,349782.7075943351
20181031115100,349250.0,349519.5896625519
20181031115200,349625.0,349158.8413119316
20181031115300,349875.0,349241.33367836475
20181031115400,349625.0,349544.81974989176
20181031115500,349625.0,349528.0075855553
20181031115600,349500.0,349413.31907734275
20181031115700,349375.0,349347.58422523737
20181031115800,349750.0,349224.54519569874
20181031115900,350000.0,349364.3799945712
20181031120000,350125.0,349667.957149446
20181031120100,349875.0,349848.51349145174
20181031120200,350000.0,349774.2878496647
20181031120300,350250.0,349725.3305502236
20181031120400,350500.0,349914.33031857014
20181031120500,350625.0,350160.8419343829
20181031120600,350750.0,350341.60048142076
20181031120700,350500.0,350464.95465934277
20181031120800,351000.0,350390.60696586967
20181031120900,350750.0,350539.3205694854
20181031121000,351000.0,350637.37908005714
20181031121100,350875.0,350654.28414940834
20181031121200,351125.0,350703.31613719463
20181031121300,351625.0,350777.7275890112
20181031121400,351375.0,351156.7363291979
20181031121500,351375.0,351254.88045811653
20181031121600,351250.0,351139.78753983974
20181031121700,351250.0,351073.78490269184
20181031121800,351000.0,351016.2493735552
20181031121900,350875.0,350884.2768892646
20181031122000,351500.0,350703.31613719463
20181031122100,351500.0,350975.65534710884
20181031122200,351500.0,351263.3621394634
20181031122300,351250.0,351263.3621394634
20181031122400,351250.0,351131.3131451607
20181031122500,351375.0,351016.2493735552
20181031122600,351250.0,351082.2520107031
20181031122700,351125.0,351073.78490269184
20181031122800,350750.0,350950.2613097429
20181031122900,350875.0,350694.8563158512
20181031123000,350500.0,350588.34709227085
20181031123100,350500.0,350448.05505499244
20181031123200,350500.0,350275.7107876241
20181031123300,350750.0,350275.7107876241
20181031123400,350875.0,350407.4938185513
20181031123500,351000.0,350588.34709227085
20181031123600,350375.0,350711.77231520414
20181031123700,350750.0,350439.6079853177
20181031123800,350625.0,350350.04026442766
20181031123900,350750.0,350456.509411335
20181031124000,351000.0,350464.95465934277
20181031124100,350875.0,350654.28414940834
20181031124200,351250.0,350703.31613719463
20181031124300,351500.0,350843.6974361539
20181031124400,351250.0,351148.2655778527
20181031124500,351375.0,351131.3131451607
20181031124600,351375.0,351082.2520107031
20181031124700,351500.0,351139.78753983974
20181031124800,351250.0,351205.8120369911
20181031124900,351250.0,351131.3131451607
20181031125000,351375.0,351016.2493735552
20181031125100,351250.0,351082.2520107031
20181031125200,351375.0,351073.78490269184
20181031125300,351750.0,351082.2520107031
20181031125400,352000.0,351337.88653463125
20181031125500,352250.0,351642.7862197161
20181031125600,352375.0,351890.2341723442
20181031125700,352500.0,352071.65762782097
20181031125800,352625.0,352195.47997415066
20181031125900,352625.0,352319.33146715164
20181031130000,351625.0,352377.0127296448
20181031130100,350500.0,351847.6873189211
20181031130200,350250.0,350792.8984314203
20181031130300,350375.0,350143.97329837084
20181031130400,350250.0,350094.9886739254
20181031130500,350500.0,350086.5561775863
20181031130600,350375.0,350160.8419343829
20181031130700,350375.0,350209.841132164
20181031130800,350500.0,350152.4076163769
20181031130900,350375.0,350218.27545017004
20181031131000,350375.0,350209.841132164
20181031131100,350500.0,350152.4076163769
20181031131200,351375.0,350218.27545017004
20181031131300,351750.0,350737.13356256485
20181031131400,350625.0,351337.88653463125
20181031131500,351500.0,350916.36737436056
20181031131600,351875.0,350860.606148839
20181031131700,351750.0,351461.5157842636
20181031131800,351750.0,351568.19988787174
20181031131900,351625.0,351510.6133520603
20181031132000,351375.0,351444.545134902
20181031132100,351375.0,351254.88045811653
20181031132200,351500.0,351139.78753983974
20181031132300,351625.0,351205.8120369911
20181031132400,351875.0,351329.40485328436
20181031132500,351875.0,351519.10232007504
20181031132600,351750.0,351634.2863216996
20181031132700,352000.0,351568.19988787174
20181031132800,351750.0,351642.7862197161
20181031132900,352250.0,351625.793710351
20181031133000,352500.0,351774.99187737703
20181031133100,352375.0,352137.820571661
20181031133200,352375.0,352186.96185946465
20181031133300,352625.0,352129.3097436428
20181031133400,352625.0,352261.66477799416
20181031133500,352500.0,352377.0127296448
20181031133600,352250.0,352310.8060657978
20181031133700,352500.0,352120.7916289568
20181031133800,352500.0,352137.820571661
20181031133900,352250.0,352253.14666330814
20181031134000,352125.0,352120.7916289568
20181031134100,352250.0,351939.3572434783
20181031134200,352500.0,351947.8644281626
20181031134300,352375.0,352137.820571661
20181031134400,352375.0,352186.96185946465
20181031134500,352500.0,352129.3097436428
20181031134600,352500.0,352195.47997415066
20181031134700,352625.0,352253.14666330814
20181031134800,353125.0,352319.33146715164
20181031134900,353500.0,352641.9122517109
20181031135000,352750.0,353071.6799199581
20181031135100,352875.0,352847.1448943019
20181031135200,353375.0,352567.13646650314
20181031135300,353375.0,352889.88484442234
20181031135400,353375.0,353120.87950110435
20181031135500,353625.0,353120.87950110435
20181031135600,353375.0,353253.52600216866
20181031135700,353625.0,353236.40233278275
20181031135800,353750.0,353253.52600216866
20181031135900,354000.0,353435.4376643896
20181031140000,353875.0,353625.9913146496
20181031140100,353625.0,353675.2200424671
20181031140200,353375.0,353484.66274887323
20181031140300,353250.0,353236.40233278275
20181031140400,353375.0,353054.57082390785
20181031140500,353250.0,353063.11808526516
20181031140600,353250.0,353054.57082390785
20181031140700,353375.0,352996.8166947365
20181031140800,353375.0,353063.11808526516
20181031140900,353375.0,353120.87950110435
20181031141000,353125.0,353120.87950110435
20181031141100,353375.0,352988.2694333792
20181031141200,353375.0,353005.3748860955
20181031141300,353375.0,353120.87950110435
20181031141400,353250.0,353120.87950110435
20181031141500,353375.0,353054.57082390785
20181031141600,353375.0,353063.11808526516
20181031141700,353250.0,353120.87950110435
20181031141800,353375.0,353054.57082390785
20181031141900,353375.0,353063.11808526516
20181031142000,353250.0,353120.87950110435
20181031142100,353375.0,353054.57082390785
20181031142200,353375.0,353063.11808526516
20181031142300,353375.0,353120.87950110435
20181031142400,353250.0,353120.87950110435
20181031142500,353375.0,353054.57082390785
20181031142600,353500.0,353063.11808526516
20181031142700,353250.0,353187.1991083026
20181031142800,353500.0,353112.3213097453
20181031142900,353375.0,353129.4340491295
20181031143000,353375.0,353178.63727360964
20181031143100,353500.0,353120.87950110435
20181031143200,353250.0,353187.1991083026
20181031143300,353375.0,353112.3213097453
20181031143400,353625.0,353063.11808526516
20181031143500,354250.0,353253.52600216866
20181031143600,354000.0,353700.95655322075
20181031143700,354250.0,353857.27743804455
20181031143800,354375.0,353874.4521141052
20181031143900,354375.0,354056.578733027
20181031144000,354625.0,354114.4385188818
20181031144100,354875.0,354247.3655566573
20181031144200,355125.0,354496.12510949373
20181031144300,355375.0,354745.00489234924
20181031144400,355500.0,354993.997618556
20181031144500,355750.0,355176.4995008707
20181031144600,355875.0,355367.701664567
20181031144700,356250.0,355550.32377690077
20181031144800,356375.0,355808.3446845412
20181031144900,356500.0,356049.150839448
20181031145000,356375.0,356173.9277392626
20181031145100,356750.0,356165.24931788445
20181031145200,356750.0,356307.41585046053
20181031145300,356875.0,356481.6437214613
20181031145400,357000.0,356548.42238873243
20181031145500,357125.0,356673.3049452305
20181031145600,357375.0,356798.22029173374
20181031145700,357250.0,356989.9871721864
20181031145800,357000.0,357039.40899670124
20181031145900,357250.0,356847.62389957905
20181031150000,357250.0,356865.0390356779
20181031150100,357250.0,356981.28324747086
20181031150200,357000.0,356981.28324747086
20181031150300,357125.0,356847.62389957905
20181031150400,357250.0,356798.22029173374
20181031150500,356750.0,356923.15749824047
20181031150600,356500.0,356714.0046283603
20181031150700,356125.0,356348.1191769242
20181031150800,356375.0,356031.8012833595
20181031150900,356625.0,355991.1125302315
20181031151000,356750.0,356240.6699731946
20181031151100,356625.0,356423.5689789057
20181031151200,356625.0,356414.8759841919
20181031151300,356625.0,356356.8048849702
20181031151400,356500.0,356356.8048849702
20181031151500,356625.0,356290.05172103643
20181031151600,356625.0,356298.7337857485
20181031151700,356500.0,356356.8048849702
20181031151800,356500.0,356290.05172103643
20181031151900,355750.0,356231.98790848255
20181031153000,356500.0,355831.69481158257
20181031153500,356500.0,355883.69611650705
20181101090000,348875.0,356231.98790848255
20181101090100,348250.0,352177.74058133364
20181101090200,352875.0,348347.55282476544
20181101090300,352125.0,350493.18321049213
20181101090400,353875.0,352227.5631725788
20181101090500,354250.0,352808.53648483753
20181101090600,354250.0,353816.6178315878
20181101090700,354125.0,353990.13525247574
20181101090800,354250.0,353923.70270192623
20181101090900,354250.0,353932.2936832905
20181101091000,354500.0,353990.13525247574
20181101091100,354625.0,354123.03314357996
20181101091200,354750.0,354305.2472025156
20181101091300,355500.0,354429.6233355999
20181101091400,355250.0,354886.730581522
20181101091500,355250.0,355101.26101225615
20181101091600,355250.0,354985.36656051874
20181101091700,355125.0,354985.36656051874
20181101091800,354875.0,354918.7955632806
20181101091900,354500.0,354727.7573496103
20181101092000,355000.0,354412.39765286446
20181101092100,355000.0,354504.73430752754
20181101092200,355000.0,354736.3811209798
20181101092300,354875.0,354736.3811209798
20181101092400,354625.0,354669.84291374683
20181101092500,353750.0,354478.9030700922
20181101092600,353125.0,353897.91882783175
20181101092700,353375.0,353161.5136042237
20181101092800,353375.0,353005.3748860955
20181101092900,353250.0,353120.87950110435
20181101093000,353250.0,353054.57082390785
20181101093100,353250.0,352996.8166947365
20181101093200,352875.0,352996.8166947365
20181101093300,352250.0,352797.97445982695
20181101093400,351750.0,352293.75526309013
20181101093500,352000.0,351740.9849986434
20181101093600,353375.0,351642.7862197161
20181101093700,353875.0,352485.8318269253
20181101093800,354000.0,353386.2162232399
20181101093900,354750.0,353683.80373716354
20181101094000,355000.0,354140.21146297455
20181101094100,354250.0,354620.5486059189
20181101094200,353875.0,354337.2903242707
20181101094300,354500.0,353790.8631041646
20181101094400,354750.0,353949.46471601725
20181101094500,354750.0,354371.7307597399
20181101094600,354875.0,354487.5159114599
20181101094700,354875.0,354554.0286153555
20181101094800,355250.0,354611.93576455116
20181101094900,355750.0,354811.55402958393
20181101095000,355750.0,355251.7416328192
20181101095100,356000.0,355483.67626965046
20181101095200,355875.0,355616.9858574867
20181101095300,355875.0,355666.3275286555
20181101095400,355875.0,355608.32200944424
20181101095500,355250.0,355608.32200944424
20181101095600,354625.0,355275.13912320137
20181101095700,354250.0,354652.5953710079
20181101095800,353875.0,354163.6963933706
20181101095900,353000.0,353790.8631041646
20181101100000,352500.0,353152.94448286295
20181101100100,352375.0,352483.8425666094
20181101100200,352375.0,352186.96185946465
20181101100300,351875.0,352129.3097436428
20181101100400,351250.0,351864.7162616253
20181101100500,352000.0,351303.95252257586
20181101100600,352000.0,351412.4182164669
20181101100700,353375.0,351757.9884380102
20181101100800,353500.0,352485.8318269253
20181101100900,353250.0,353187.1991083026
20181101101000,352875.0,353112.3213097453
20181101101100,353250.0,352797.97445982695
20181101101200,352750.0,352823.60895723104
20181101101300,353500.0,352731.7131459713
20181101101400,353875.0,352898.4248191118
20181101101500,353750.0,353444.0067857504
20181101101600,353500.0,353551.0260760784
20181101101700,353250.0,353360.5161458254
20181101101800,353625.0,353112.3213097453
20181101101900,354125.0,353195.75729966164
20181101102000,354375.0,353634.5640793443
20181101102100,354625.0,353998.72623384
20181101102200,354750.0,354247.3655566573
20181101102300,355250.0,354429.6233355999
20181101102400,355375.0,354753.6213770509
20181101102500,355500.0,355051.9448444247
20181101102600,355750.0,355176.4995008707
20181101102700,356375.0,355367.701664567
20181101102800,356500.0,355817.0048892498
20181101102900,356375.0,356173.9277392626
20181101103000,356125.0,356165.24931788445
20181101103100,356250.0,355973.77026081085
20181101103200,356250.0,355924.40308630466
20181101103300,356125.0,355982.43775218725
20181101103400,356375.0,355915.7392382622
20181101103500,356375.0,355991.1125302315
20181101103600,356250.0,356107.1964353323
20181101103700,356375.0,356040.47970473766
20181101103800,356250.0,356049.150839448
20181101103900,356250.0,356040.47970473766
20181101104000,356375.0,355982.43775218725
20181101104100,356375.0,356049.150839448
20181101104200,355875.0,356107.1964353323
20181101104300,355875.0,355840.3659462929
20181101104400,355000.0,355608.32200944424
20181101104500,354125.0,355141.9242620468
20181101104600,354250.0,354270.81041038036
20181101104700,354250.0,353932.2936832905
20181101104800,354250.0,353990.13525247574
20181101104900,354375.0,353990.13525247574
20181101105000,354250.0,354056.578733027
20181101105100,353750.0,354047.9841083288
20181101105200,353250.0,353724.4560569525
20181101105300,353375.0,353227.83321142197
20181101105400,353375.0,353063.11808526516
20181101105500,353375.0,353120.87950110435
20181101105600,355000.0,353120.87950110435
20181101105700,356750.0,353983.7776347995
20181101105800,356750.0,355668.8596457243
20181101105900,356375.0,356481.6437214613
20181101110000,356375.0,356281.36236965656
20181101110100,355000.0,356107.1964353323
20181101110200,355250.0,355373.75324219465
20181101110300,356250.0,354869.4903254509
20181101110400,355750.0,355518.26608181
20181101110500,354250.0,355715.67284315825
20181101110600,354375.0,354684.60570275784
20181101110700,354625.0,354056.578733027
20181101110800,354625.0,354247.3655566573
20181101110900,354500.0,354363.12520504
20181101111000,354750.0,354296.6416478157
20181101111100,354375.0,354371.7307597399
20181101111200,354375.0,354288.0324497819
20181101111300,354375.0,354114.4385188818
20181101111400,354375.0,354114.4385188818
20181101111500,354250.0,354114.4385188818
20181101111600,353625.0,354047.9841083288
20181101111700,353375.0,353658.0599397421
20181101111800,352875.0,353236.40233278275
20181101111900,352875.0,352855.6957989931
20181101112000,352875.0,352624.83958899975
20181101112100,353500.0,352624.83958899975
20181101112200,354250.0,352956.1716616154
20181101112300,354125.0,353643.13320070505
20181101112400,354000.0,353923.70270192623
20181101112500,354375.0,353799.45044219494
20181101112600,353000.0,353940.8773779869
20181101112700,353250.0,353383.9828595519
20181101112800,354000.0,352881.34122639894
20181101112900,354000.0,353394.77805793285
20181101113000,354625.0,353741.62708967924
20181101113100,354750.0,354073.7606957555
20181101113200,355250.0,354429.6233355999
20181101113300,354250.0,354753.6213770509
20181101113400,354250.0,354453.0499726534
20181101113500,354500.0,353990.13525247574
20181101113600,353875.0,354123.03314357996
20181101113700,353750.0,353906.5170958638
20181101113800,354250.0,353551.0260760784
20181101113900,354875.0,353758.78354907036
20181101114000,355000.0,354322.44373857975
20181101114100,354500.0,354678.4630417824
20181101114200,354250.0,354470.28658539057
20181101114300,354375.0,354105.8366075158
20181101114400,355000.0,354056.578733027
20181101114500,355375.0,354446.8308016658
20181101114600,355125.0,354936.0503926873
20181101114700,355125.0,354976.73550248146
20181101114800,354125.0,354860.8629107475
20181101114900,353625.0,354328.677482903
20181101115000,353500.0,353600.25480389595
20181101115100,353750.0,353302.74015665054
20181101115200,354750.0,353377.65074521303
20181101115300,354875.0,354024.4846045971
20181101115400,354875.0,354554.0286153555
20181101115500,354375.0,354611.93576455116
20181101115600,354625.0,354345.90680897236
20181101115700,354875.0,354247.3655566573
20181101115800,354750.0,354496.12510949373
20181101115900,355000.0,354545.41213065386
20181101120000,355500.0,354620.5486059189
20181101120100,354750.0,355002.6250332594
20181101120200,354875.0,354834.9660933018
20181101120300,355000.0,354554.0286153555
20181101120400,354875.0,354678.4630417824
20181101120500,355750.0,354669.84291374683
20181101120600,355875.0,355077.83073186874
20181101120700,355875.0,355550.32377690077
20181101120800,355750.0,355608.32200944424
20181101120900,356250.0,355541.67085886
20181101121000,356375.0,355750.3209486604
20181101121100,356250.0,356049.150839448
20181101121200,356250.0,356040.47970473766
20181101121300,356250.0,355982.43775218725
20181101121400,356375.0,355982.43775218725
20181101121500,356375.0,356049.150839448
20181101121600,356250.0,356107.1964353323
20181101121700,356250.0,356040.47970473766
20181101121800,356375.0,355982.43775218725
20181101121900,356125.0,356049.150839448
20181101122000,355000.0,355973.77026081085
20181101122100,354625.0,355257.82964378595
20181101122200,356000.0,354536.7956459522
20181101122300,355625.0,355095.08191794157
20181101122400,355000.0,355533.01429748535
20181101122500,354625.0,355026.0334536433
20181101122600,355250.0,354536.7956459522
20181101122700,355250.0,354695.69601118565
20181101122800,355250.0,354985.36656051874
20181101122900,355500.0,354985.36656051874
20181101123000,355375.0,355118.53405833244
20181101123100,355375.0,355167.8575128317
20181101123200,355375.0,355109.90300029516
20181101123300,355375.0,355109.90300029516
20181101123400,355375.0,355109.90300029516
20181101123500,355375.0,355109.90300029516
20181101123600,355625.0,355109.90300029516
20181101123700,355750.0,355243.1105747819
20181101123800,355875.0,355425.69261044264
20181101123900,355750.0,355550.32377690077
20181101124000,355750.0,355541.67085886
20181101124100,355750.0,355483.67626965046
20181101124200,355875.0,355483.67626965046
20181101124300,355375.0,355550.32377690077
20181101124400,355125.0,355341.7538404465
20181101124500,355125.0,354976.73550248146
20181101124600,355000.0,354860.8629107475
20181101124700,354500.0,354794.306486845
20181101124800,354000.0,354470.28658539057
20181101124900,354250.0,353972.9460030794
20181101125000,354250.0,353874.4521141052
20181101125100,354000.0,353990.13525247574
20181101125200,354375.0,353857.27743804455
20181101125300,354375.0,353940.8773779869
20181101125400,354250.0,354114.4385188818
20181101125500,354000.0,354047.9841083288
20181101125600,353250.0,353857.27743804455
20181101125700,353625.0,353343.370616436
20181101125800,353875.0,353195.75729966164
20181101125900,353875.0,353501.8046349287
20181101130000,353750.0,353617.414906621
20181101130100,353500.0,353551.0260760784
20181101130200,353500.0,353360.5161458254
20181101130300,353625.0,353244.9714541435
20181101130400,353375.0,353311.3056346774
20181101130500,353375.0,353236.40233278275
20181101130600,353125.0,353120.87950110435
20181101130700,352750.0,352988.2694333792
20181101130800,352750.0,352674.00273680687
20181101130900,352750.0,352500.9079426527
20181101131000,352750.0,352500.9079426527
20181101131100,352875.0,352500.9079426527
20181101131200,352875.0,352567.13646650314
20181101131300,352750.0,352624.83958899975
20181101131400,352750.0,352558.6001351476
20181101131500,352625.0,352500.9079426527
20181101131600,353250.0,352434.690348804
20181101131700,353000.0,352708.155348897
20181101131800,352750.0,352864.24670368433
20181101131900,352750.0,352616.29961431026
20181101132000,352625.0,352500.9079426527
20181101132100,352375.0,352434.690348804
20181101132200,352250.0,352244.6212619543
