datetime,original,predicted
20181031104000,38187.5,38472.03751169145
20181031104100,38187.5,38460.419596359134
20181031104200,38162.5,38450.38303975016
20181031104300,38225.0,38438.7788830325
20181031104400,38287.5,38457.761890627444
20181031104500,38262.5,38511.969950422645
20181031104600,38200.0,38525.49678534269
20181031104700,38137.5,38486.32283434272
20181031104800,38162.5,38432.19309281558
20181031104900,38225.0,38418.73540375382
20181031105000,38262.5,38457.761890627444
20181031105100,38262.5,38500.326281785965
20181031105200,38312.5,38515.42512662709
20181031105300,38312.5,38538.739628344774
20181031105400,38300.0,38558.91575478017
20181031105500,38312.5,38553.07786874473
20181031105600,38325.0,38553.86951826513
20181031105700,38325.0,38564.75540474057
20181031105800,38350.0,38569.80446353555
20181031105900,38375.0,38581.49293586612
20181031110000,38337.5,38603.303515166044
20181031110100,38300.0,38595.8625741303
20181031110200,38275.0,38563.16998898983
20181031110300,38275.0,38536.36609092355
20181031110400,38275.0,38526.2880820781
20181031110500,38287.5,38526.2880820781
20181031110600,38325.0,38532.11714848876
20181031110700,38375.0,38554.66152057052
20181031110800,38387.5,38593.18846389651
20181031110900,38400.0,38619.280441850424
20181031111000,38437.5,38630.204781889915
20181031111100,38462.5,38652.86874808371
20181031111200,38475.0,38679.840924590826
20181031111300,38475.0,38695.8827637136
20181031111400,38500.0,38700.96639543772
20181031111500,38525.0,38712.73741945624
20181031111600,38475.0,38734.7004018724
20181031111700,38437.5,38721.31432816386
20181031111800,38412.5,38683.3232652396
20181031111900,38425.0,38656.34720809758
20181031112000,38412.5,38652.071806788445
20181031112100,38437.5,38651.27521827817
20181031112200,38475.0,38657.94109068811
20181031112300,38450.0,38685.71867533028
20181031112400,38400.0,38689.20242711902
20181031112500,38387.5,38655.54920844734
20181031112600,38362.5,38629.40889894962
20181031112700,38375.0,38612.62797527015
20181031112800,38375.0,38608.362451940775
20181031112900,38375.0,38613.42350542545
20181031113000,38362.5,38613.42350542545
20181031113100,38362.5,38607.56798014045
20181031113200,38362.5,38602.50904336572
20181031113300,38387.5,38602.50904336572
20181031113400,38375.0,38614.21868279576
20181031113500,38325.0,38618.485264480114
20181031113600,38300.0,38590.01234062016
20181031113700,38250.0,38558.12339968979
20181031113800,38237.5,38524.70619417727
20181031113900,38237.5,38498.74756895006
20181031114000,38287.5,38493.71826611459
20181031114100,38250.0,38517.00489781797
20181031114200,38225.0,38519.66948285699
20181031114300,38187.5,38492.929086089134
20181031114400,38225.0,38465.439373999834
20181031114500,38262.5,38467.803033441305
20181031114600,38262.5,38500.326281785965
20181031114700,38275.0,38515.42512662709
20181031114800,38250.0,38521.25101797283
20181031114900,38250.0,38514.634535461664
20181031115000,38262.5,38504.56852130592
20181031115100,38262.5,38510.39123758674
20181031115200,38275.0,38515.42512662709
20181031115300,38300.0,38521.25101797283
20181031115400,38287.5,38537.94868439436
20181031115500,38300.0,38542.19833239913
20181031115600,38262.5,38542.99033470452
20181031115700,38275.0,38530.53526058793
20181031115800,38275.0,38521.25101797283
20181031115900,38300.0,38526.2880820781
20181031120000,38337.5,38537.94868439436
20181031120100,38325.0,38565.54740704596
20181031120200,38325.0,38574.85493347049
20181031120300,38312.5,38569.80446353555
20181031120400,38337.5,38563.9626968652
20181031120500,38312.5,38570.59717141092
20181031120600,38325.0,38569.011402875185
20181031120700,38325.0,38564.75540474057
20181031120800,38362.5,38569.80446353555
20181031120900,38375.0,38587.33964152634
20181031121000,38400.0,38608.362451940775
20181031121100,38437.5,38625.13984777033
20181031121200,38425.0,38652.86874808371
20181031121300,38412.5,38662.217550352216
20181031121400,38387.5,38651.27521827817
20181031121500,38387.5,38634.47489142418
20181031121600,38375.0,38624.34396483004
20181031121700,38375.0,38618.485264480114
20181031121800,38387.5,38613.42350542545
20181031121900,38362.5,38619.280441850424
20181031122000,38337.5,38612.62797527015
20181031122100,38325.0,38590.80681242049
20181031122200,38325.0,38574.85493347049
20181031122300,38325.0,38569.80446353555
20181031122400,38325.0,38569.80446353555
20181031122500,38337.5,38569.80446353555
20181031122600,38400.0,38575.64764134586
20181031122700,38412.5,38609.95174832642
20181031122800,38387.5,38641.13511927426
20181031122900,38375.0,38634.47489142418
20181031123000,38362.5,38618.485264480114
20181031123100,38375.0,38607.56798014045
20181031123200,38412.5,38608.362451940775
20181031123300,38437.5,38631.00031204522
20181031123400,38400.0,38657.94109068811
20181031123500,38350.0,38650.47792419791
20181031123600,38325.0,38611.83315068483
20181031123700,38312.5,38579.90610897541
20181031123800,38312.5,38563.9626968652
20181031123900,38312.5,38558.91575478017
20181031124000,38325.0,38558.91575478017
20181031124100,38337.5,38564.75540474057
20181031124200,38312.5,38575.64764134586
20181031124300,38262.5,38569.011402875185
20181031124400,38275.0,38535.57444140315
20181031124500,38250.0,38521.25101797283
20181031124600,38237.5,38514.634535461664
20181031124700,38237.5,38498.74756895006
20181031124800,38237.5,38493.71826611459
20181031124900,38262.5,38493.71826611459
20181031125000,38275.0,38505.35805411637
20181031125100,38225.0,38521.25101797283
20181031125200,38187.5,38502.98875011504
20181031125300,38250.0,38465.439373999834
20181031125400,38275.0,38479.4258877635
20181031125500,38262.5,38516.21501222253
20181031125600,38275.0,38520.46007402241
20181031125700,38275.0,38521.25101797283
20181031125800,38275.0,38526.2880820781
20181031125900,38287.5,38526.2880820781
20181031130000,38262.5,38532.11714848876
20181031130100,38212.5,38525.49678534269
20181031130200,38162.5,38492.139553278685
20181031130300,38187.5,38448.808560334146
20181031130400,38187.5,38440.35177491605
20181031130500,38175.0,38450.38303975016
20181031130600,38175.0,38444.57972664386
20181031130700,38175.0,38439.56524077803
20181031130800,38187.5,38439.56524077803
20181031130900,38175.0,38445.36714274436
20181031131000,38187.5,38444.57972664386
20181031131100,38187.5,38445.36714274436
20181031131200,38187.5,38450.38303975016
20181031131300,38175.0,38450.38303975016
20181031131400,38187.5,38444.57972664386
20181031131500,38175.0,38445.36714274436
20181031131600,38162.5,38444.57972664386
20181031131700,38237.5,38433.76598469913
20181031131800,38275.0,38463.56890797615
20181031131900,38312.5,38511.180770397186
20181031132000,38325.0,38543.781631439924
20181031132100,38325.0,38564.75540474057
20181031132200,38312.5,38569.80446353555
20181031132300,38337.5,38563.9626968652
20181031132400,38337.5,38570.59717141092
20181031132500,38312.5,38580.69916963577
20181031132600,38325.0,38569.011402875185
20181031132700,38325.0,38564.75540474057
20181031132800,38312.5,38569.80446353555
20181031132900,38337.5,38563.9626968652
20181031133000,38375.0,38570.59717141092
20181031133100,38437.5,38598.245283961296
20181031133200,38425.0,38642.727237939835
20181031133300,38425.0,38662.217550352216
20181031133400,38462.5,38657.14414939284
20181031133500,38450.0,38674.762231856585
20181031133600,38437.5,38684.12197045982
20181031133700,38400.0,38673.16693812609
20181031133800,38387.5,38650.47792419791
20181031133900,38362.5,38629.40889894962
20181031134000,38375.0,38612.62797527015
20181031134100,38387.5,38608.362451940775
20181031134200,38387.5,38619.280441850424
20181031134300,38375.0,38624.34396483004
20181031134400,38375.0,38618.485264480114
20181031134500,38362.5,38613.42350542545
20181031134600,38375.0,38607.56798014045
20181031134700,38387.5,38608.362451940775
20181031134800,38387.5,38619.280441850424
20181031134900,38362.5,38624.34396483004
20181031135000,38375.0,38612.62797527015
20181031135100,38362.5,38608.362451940775
20181031135200,38325.0,38607.56798014045
20181031135300,38337.5,38584.9586956203
20181031135400,38325.0,38575.64764134586
20181031135500,38375.0,38574.85493347049
20181031135600,38437.5,38593.18846389651
20181031135700,38425.0,38642.727237939835
20181031135800,38425.0,38662.217550352216
20181031135900,38412.5,38657.14414939284
20181031140000,38387.5,38651.27521827817
20181031140100,38325.0,38634.47489142418
20181031140200,38350.0,38595.06810232997
20181031140300,38387.5,38581.49293586612
20181031140400,38387.5,38609.15727652609
20181031140500,38375.0,38624.34396483004
20181031140600,38375.0,38618.485264480114
20181031140700,38387.5,38613.42350542545
20181031140800,38412.5,38619.280441850424
20181031140900,38425.0,38636.067362874746
20181031141000,38400.0,38652.071806788445
20181031141100,38362.5,38645.40769830346
20181031141200,38362.5,38617.68973432481
20181031141300,38375.0,38602.50904336572
20181031141400,38412.5,38608.362451940775
20181031141500,38475.0,38631.00031204522
20181031141600,38537.5,38675.55987872183
20181031141700,38537.5,38730.40771409869
20181031141800,38537.5,38755.8858461678
20181031141900,38537.5,38755.8858461678
20181031142000,38512.5,38755.8858461678
20181031142100,38525.0,38744.08801048994
20181031142200,38487.5,38739.79391157627
20181031142300,38412.5,38727.205484732985
20181031142400,38462.5,38676.64680927992
20181031142500,38487.5,38669.68495026231
20181031142600,38487.5,38701.76580622792
20181031142700,38475.0,38711.93800866604
20181031142800,38487.5,38706.0514383018
20181031142900,38487.5,38706.851201877
20181031143000,38487.5,38711.93800866604
20181031143100,38475.0,38711.93800866604
20181031143200,38500.0,38706.0514383018
20181031143300,38525.0,38712.73741945624
20181031143400,38550.0,38734.7004018724
20181031143500,38537.5,38756.68772645295
20181031143600,38525.0,38760.98500043154
20181031143700,38512.5,38749.9858699739
20181031143800,38525.0,38738.9930896461
20181031143900,38537.5,38739.79391157627
20181031144000,38525.0,38750.78810304403
20181031144100,38537.5,38749.9858699739
20181031144200,38537.5,38750.78810304403
20181031144300,38525.0,38755.8858461678
20181031144400,38525.0,38749.9858699739
20181031144500,38550.0,38744.88953799009
20181031144600,38550.0,38756.68772645295
20181031144700,38550.0,38766.888504475355
20181031144800,38525.0,38766.888504475355
20181031144900,38525.0,38755.08396588266
20181031145000,38525.0,38744.88953799009
20181031145100,38537.5,38744.88953799009
20181031145200,38537.5,38750.78810304403
20181031145300,38537.5,38755.8858461678
20181031145400,38550.0,38755.8858461678
20181031145500,38537.5,38761.787586286664
20181031145600,38537.5,38760.98500043154
20181031145700,38500.0,38755.8858461678
20181031145800,38475.0,38738.19156214595
20181031145900,38500.0,38711.13789230585
20181031150000,38537.5,38712.73741945624
20181031150100,38562.5,38740.59508629143
20181031150200,38500.0,38767.69073754549
20181031150300,38425.0,38748.38210940361
20181031150400,38450.0,38687.6039583236
20181031150500,38387.5,38668.88800896704
20181031150600,38362.5,38649.680630117655
20181031150700,38362.5,38612.62797527015
20181031150800,38362.5,38602.50904336572
20181031150900,38362.5,38602.50904336572
20181031151000,38325.0,38602.50904336572
20181031151100,38337.5,38584.9586956203
20181031151200,38337.5,38575.64764134586
20181031151300,38325.0,38580.69916963577
20181031151400,38337.5,38574.85493347049
20181031151500,38325.0,38575.64764134586
20181031151600,38325.0,38574.85493347049
20181031151700,38337.5,38569.80446353555
20181031151800,38337.5,38575.64764134586
20181031151900,38362.5,38580.69916963577
20181031153000,38300.0,38592.39540323615
20181031153500,38300.0,38573.2674010098
20181101090000,38987.5,38548.03339615464
20181101090100,39025.0,38871.69422246516
20181101090200,38887.5,39173.89901839197
20181101090300,38900.0,39123.29800873995
20181101090400,38900.0,39072.27647937834
20181101090500,38850.0,39077.4553630501
20181101090600,38887.5,39053.481858968735
20181101090700,38862.5,39050.75659491122
20181101090800,38825.0,39054.2989090085
20181101090900,38775.0,39026.000613719225
20181101091000,38750.0,38986.61005273461
20181101091100,38800.0,38954.06704843044
20181101091200,38937.5,38967.614697664976
20181101091300,38975.0,39054.01597544551
20181101091400,38962.5,39129.03782054782
20181101091500,38950.0,39138.604643940926
20181101091600,38875.0,39127.399134263396
20181101091700,38887.5,39086.18149980903
20181101091800,38837.5,39061.10589541495
20181101091900,38762.5,39042.32185855508
20181101092000,38737.5,38985.79617775977
20181101092100,38750.0,38942.96031855047
20181101092200,38800.0,38938.62529657781
20181101092300,38787.5,38967.614697664976
20181101092400,38762.5,38982.26656392217
20181101092500,38787.5,38965.17977565527
20181101092600,38787.5,38966.80293940008
20181101092700,38775.0,38977.11096405983
20181101092800,38762.5,38971.14466428757
20181101092900,38762.5,38960.02876199782
20181101093000,38775.0,38954.87845391035
20181101093100,38837.5,38960.839814692736
20181101093200,38862.5,38995.83326354623
20181101093300,38825.0,39033.612655475736
20181101093400,38800.0,39026.000613719225
20181101093500,38737.5,38998.55394139886
20181101093600,38775.0,38958.40453989804
20181101093700,38787.5,38950.540609657764
20181101093800,38800.0,38971.95677533746
20181101093900,38850.0,38983.07902775705
20181101094000,38862.5,39012.13263571262
20181101094100,38787.5,39038.782719522715
20181101094200,38850.0,39008.062202483416
20181101094300,38875.0,39006.96927458048
20181101094400,38825.0,39044.76877525449
20181101094500,38825.0,39031.167855486274
20181101094600,38800.0,39010.50488576293
20181101094700,38787.5,38998.55394139886
20181101094800,38800.0,38982.26656392217
20181101094900,38812.5,38983.07902775705
20181101095000,38825.0,38994.20763030648
20181101095100,38787.5,39005.34223020077
20181101095200,38800.0,38992.581291496754
20181101095300,38837.5,38983.07902775705
20181101095400,38812.5,39006.15575239062
20181101095500,38750.0,39009.69101078808
20181101095600,38750.0,38969.5197366178
20181101095700,38737.5,38943.771371245384
20181101095800,38750.0,38937.81494945288
20181101095900,38675.0,38938.62529657781
20181101100000,38587.5,38908.05682986975
20181101100100,38500.0,38835.735201090574
20181101100200,38475.0,38758.57724286616
20181101100300,38475.0,38711.13789230585
20181101100400,38475.0,38700.96639543772
20181101100500,38500.0,38700.96639543772
20181101100600,38500.0,38712.73741945624
20181101100700,38487.5,38722.91526645422
20181101100800,38475.0,38717.02587381005
20181101100900,38487.5,38706.0514383018
20181101101000,38512.5,38706.851201877
20181101101100,38562.5,38723.7157355994
20181101101200,38575.0,38757.48890116811
20181101101300,38562.5,38783.805603161454
20181101101400,38587.5,38783.002311736345
20181101101500,38600.0,38789.715810120106
20181101101600,38562.5,38805.849020555615
20181101101700,38562.5,38793.21614280343
20181101101800,38575.0,38777.89751291275
20181101101900,38637.5,38783.805603161454
20181101102000,38712.5,38818.488601222634
20181101102100,38700.0,38879.67809960246
20181101102200,38650.0,38904.53956350684
20181101102300,38675.0,38875.63976980746
20181101102400,38650.0,38866.99830144644
20181101102500,38625.0,38865.38395732641
20181101102600,38637.5,38843.274921923876
20181101102700,38625.0,38838.96000869572
20181101102800,38650.0,38838.154247775674
20181101102900,38637.5,38844.887149333954
20181101103000,38625.0,38849.20312091708
20181101103100,38675.0,38838.154247775674
20181101103200,38700.0,38856.746016815305
20181101103300,38712.5,38889.1345012933
20181101103400,38725.0,38905.34849949181
20181101103500,38762.5,38916.43476784229
20181101103600,38762.5,38939.435643702745
20181101103700,38762.5,38954.87845391035
20181101103800,38737.5,38954.87845391035
20181101103900,38737.5,38942.96031855047
20181101104000,38737.5,38932.67028592527
20181101104100,38737.5,38932.67028592527
20181101104200,38725.0,38932.67028592527
20181101104300,38725.0,38926.71703919768
20181101104400,38712.5,38921.574845165014
20181101104500,38650.0,38915.62477350235
20181101104600,38612.5,38880.76961636543
20181101104700,38637.5,38837.34778128564
20181101104800,38675.0,38833.8400401175
20181101104900,38712.5,38861.871629953384
20181101105000,38725.0,38895.07645890117
20181101105100,38725.0,38916.43476784229
20181101105200,38725.0,38921.574845165014
20181101105300,38725.0,38921.574845165014
20181101105400,38750.0,38921.574845165014
20181101105500,38775.0,38933.4806330502
20181101105600,38812.5,38955.68985939026
20181101105700,38812.5,38983.89184437692
20181101105800,38837.5,38999.3681691587
20181101105900,38825.0,39011.31911352277
20181101110000,38825.0,39015.66895246506
20181101110100,38787.5,39010.50488576293
20181101110200,38800.0,38992.581291496754
20181101110300,38825.0,38983.07902775705
20181101110400,38825.0,39000.18098577857
20181101110500,38812.5,39010.50488576293
20181101110600,38787.5,39004.52870801091
20181101110700,38787.5,38987.42357492447
20181101110800,38787.5,38977.11096405983
20181101110900,38812.5,38977.11096405983
20181101111000,38837.5,38989.049208164215
20181101111100,38862.5,39011.31911352277
20181101111200,38850.0,39033.612655475736
20181101111300,38812.5,39037.967786192894
20181101111400,38825.0,39014.85472470522
20181101111500,38787.5,39005.34223020077
20181101111600,38775.0,38992.581291496754
20181101111700,38775.0,38971.14466428757
20181101111800,38787.5,38965.99188670516
20181101111900,38762.5,38971.95677533746
20181101112000,38737.5,38965.17977565527
20181101112100,38725.0,38942.96031855047
20181101112200,38775.0,38926.71703919768
20181101112300,38775.0,38945.392771065235
20181101112400,38737.5,38965.99188670516
20181101112500,38725.0,38948.10709878802
20181101112600,38737.5,38926.71703919768
20181101112700,38725.0,38927.526680752635
20181101112800,38762.5,38926.71703919768
20181101112900,38725.0,38939.435643702745
20181101113000,38687.5,38937.00424954295
20181101113100,38687.5,38903.73027473688
20181101113200,38687.5,38888.326270878315
20181101113300,38687.5,38888.326270878315
20181101113400,38675.0,38888.326270878315
20181101113500,38650.0,38882.3864299804
20181101113600,38687.5,38865.38395732641
20181101113700,38675.0,38872.93355613947
20181101113800,38675.0,38882.3864299804
20181101113900,38687.5,38877.25587785244
20181101114000,38662.5,38883.1939548254
20181101114100,38700.0,38876.448353007436
20181101114200,38712.5,38884.00218524039
20181101114300,38687.5,38905.34849949181
20181101114400,38700.0,38898.594430834055
20181101114500,38737.5,38894.26858127117
20181101114600,38725.0,38917.24370382726
20181101114700,38712.5,38926.71703919768
20181101114800,38675.0,38915.62477350235
20181101114900,38662.5,38892.651414871216
20181101115000,38675.0,38871.31921201944
20181101115100,38675.0,38872.12708964944
20181101115200,38725.0,38877.25587785244
20181101115300,38700.0,38901.02018043399
20181101115400,38675.0,38909.67681854963
20181101115500,38675.0,38887.51839324832
20181101115600,38675.0,38877.25587785244
20181101115700,38662.5,38877.25587785244
20181101115800,38662.5,38871.31921201944
20181101115900,38675.0,38866.19183495641
20181101120000,38675.0,38872.12708964944
20181101120100,38687.5,38877.25587785244
20181101120200,38712.5,38883.1939548254
20181101120300,38662.5,38900.21159723401
20181101120400,38625.0,38886.70981004834
20181101120500,38662.5,38848.39665442705
20181101120600,38687.5,38850.81534832716
20181101120700,38662.5,38878.063402697444
20181101120800,38675.0,38876.448353007436
20181101120900,38687.5,38872.12708964944
20181101121000,38687.5,38883.1939548254
20181101121100,38687.5,38888.326270878315
20181101121200,38725.0,38888.326270878315
20181101121300,38750.0,38906.15743547678
20181101121400,38725.0,38933.4806330502
20181101121500,38725.0,38931.859586015344
20181101121600,38687.5,38921.574845165014
20181101121700,38687.5,38903.73027473688
20181101121800,38675.0,38888.326270878315
20181101121900,38687.5,38882.3864299804
20181101122000,38687.5,38883.1939548254
20181101122100,38675.0,38888.326270878315
20181101122200,38687.5,38882.3864299804
20181101122300,38662.5,38883.1939548254
20181101122400,38675.0,38876.448353007436
20181101122500,38687.5,38872.12708964944
20181101122600,38675.0,38883.1939548254
20181101122700,38687.5,38882.3864299804
20181101122800,38687.5,38883.1939548254
20181101122900,38650.0,38888.326270878315
20181101123000,38637.5,38870.51133438945
20181101123100,38637.5,38849.20312091708
20181101123200,38650.0,38844.08068284392
20181101123300,38675.0,38850.00923462212
20181101123400,38687.5,38866.99830144644
20181101123500,38687.5,38883.1939548254
20181101123600,38687.5,38888.326270878315
20181101123700,38687.5,38888.326270878315
20181101123800,38675.0,38888.326270878315
20181101123900,38687.5,38882.3864299804
20181101124000,38662.5,38883.1939548254
20181101124100,38687.5,38876.448353007436
20181101124200,38687.5,38878.063402697444
20181101124300,38675.0,38888.326270878315
20181101124400,38687.5,38882.3864299804
20181101124500,38675.0,38883.1939548254
20181101124600,38675.0,38882.3864299804
20181101124700,38687.5,38877.25587785244
20181101124800,38687.5,38883.1939548254
20181101124900,38687.5,38888.326270878315
20181101125000,38675.0,38888.326270878315
20181101125100,38675.0,38882.3864299804
20181101125200,38687.5,38877.25587785244
20181101125300,38687.5,38883.1939548254
20181101125400,38662.5,38888.326270878315
20181101125500,38662.5,38876.448353007436
20181101125600,38650.0,38866.19183495641
20181101125700,38612.5,38860.25799140334
20181101125800,38625.0,38837.34778128564
20181101125900,38612.5,38827.916780114174
20181101130000,38625.0,38827.111019194126
20181101130100,38612.5,38827.916780114174
20181101130200,38637.5,38827.111019194126
20181101130300,38625.0,38833.8400401175
20181101130400,38525.0,38838.154247775674
20181101130500,38525.0,38785.69688349962
20181101130600,38537.5,38744.88953799009
20181101130700,38525.0,38750.78810304403
20181101130800,38500.0,38749.9858699739
20181101130900,38487.5,38733.098405227065
20181101131000,38487.5,38717.02587381005
20181101131100,38475.0,38711.93800866604
20181101131200,38487.5,38706.0514383018
20181101131300,38475.0,38706.851201877
20181101131400,38475.0,38706.0514383018
20181101131500,38475.0,38700.96639543772
20181101131600,38450.0,38700.96639543772
20181101131700,38412.5,38689.20242711902
20181101131800,38425.0,38661.42025627196
20181101131900,38425.0,38652.071806788445
20181101132000,38425.0,38657.14414939284
20181101132100,38412.5,38657.14414939284
